Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
6.423582e-08	0.858184	0.1	6.423582e-08	0.008987886	0.1	6.423582e-08	0.0001272278	0.1	6.423582e-08	0.0360913	0.1	6.423582e-08	0.020501694	0.1	6.423582e-08	0.004579103	0.1	6.423582e-08	3.026945e-05	0.1
6.840337e-08	0.8505144	0.1	6.840337e-08	0.009603805	0.1	6.840337e-08	0.0001365543	0.1	6.840337e-08	0.0390608	0.1	6.840337e-08	0.020679382	0.1	6.840337e-08	0.004641487	0.1	6.840337e-08	3.374677e-05	0.1
7.347422e-08	0.8413527	0.1	7.347422e-08	0.01033795	0.1	7.347422e-08	0.000147893	0.1	7.347422e-08	0.04268845	0.1	7.347422e-08	0.02082828	0.1	7.347422e-08	0.004700528	0.1	7.347422e-08	3.806473e-05	0.1
7.924186e-08	0.8311471	0.1	7.924186e-08	0.01114882	0.1	7.924186e-08	0.0001607465	0.1	7.924186e-08	0.04681944	0.1	7.924186e-08	0.020927861	0.1	7.924186e-08	0.004749605	0.1	7.924186e-08	4.306394e-05	0.1
8.547403e-08	0.8203624	0.1	8.547403e-08	0.01199209	0.1	8.547403e-08	0.0001745513	0.1	8.547403e-08	0.05127383	0.1	8.547403e-08	0.020973368	0.1	8.547403e-08	0.004785929	0.1	8.547403e-08	4.854106e-05	0.1
9.170619e-08	0.8098167	0.1	9.170619e-08	0.01279784	0.1	9.170619e-08	0.0001882436	0.1	9.170619e-08	0.0557063	0.1	9.170619e-08	0.020972267	0.1	9.170619e-08	0.0048092	0.1	9.170619e-08	5.407132e-05	0.1
9.793836e-08	0.7994986	0.1	9.793836e-08	0.01356371	0.1	9.793836e-08	0.0002018051	0.1	9.793836e-08	0.06010806	0.1	9.793836e-08	0.020938093	0.1	9.793836e-08	0.004822795	0.1	9.793836e-08	5.963586e-05	0.1
1.041705e-07	0.7893982	0.1	1.041705e-07	0.01428822	0.1	1.041705e-07	0.0002152239	0.1	1.041705e-07	0.06447314	0.1	1.041705e-07	0.02088062	0.1	1.041705e-07	0.004829258	0.1	1.041705e-07	6.522101e-05	0.1
1.104027e-07	0.779507	0.1	1.104027e-07	0.01497058	0.1	1.104027e-07	0.0002284928	0.1	1.104027e-07	0.06879762	0.1	1.104027e-07	0.020806889	0.1	1.104027e-07	0.004830479	0.1	1.104027e-07	7.081688e-05	0.1
1.166349e-07	0.7698173	0.1	1.166349e-07	0.01561062	0.1	1.166349e-07	0.0002416075	0.1	1.166349e-07	0.07307908	0.1	1.166349e-07	0.020721909	0.1	1.166349e-07	0.00482785	0.1	1.166349e-07	7.641633e-05	0.1
1.22867e-07	0.7603224	0.1	1.22867e-07	0.01620862	0.1	1.22867e-07	0.0002545659	0.1	1.22867e-07	0.0773161	0.1	1.22867e-07	0.02062922	0.1	1.22867e-07	0.00482238	0.1	1.22867e-07	8.201409e-05	0.1
1.290992e-07	0.7510157	0.1	1.290992e-07	0.01676524	0.1	1.290992e-07	0.0002673673	0.1	1.290992e-07	0.08150796	0.1	1.290992e-07	0.020531326	0.1	1.290992e-07	0.004814795	0.1	1.290992e-07	8.760623e-05	0.1
1.361055e-07	0.7407706	0.1	1.361055e-07	0.01734276	0.1	1.361055e-07	0.0002815719	0.1	1.361055e-07	0.08616632	0.1	1.361055e-07	0.020417177999999998	0.1	1.361055e-07	0.004804374	0.1	1.361055e-07	9.388257e-05	0.1
1.436279e-07	0.7300183	0.1	1.436279e-07	0.01790788	0.1	1.436279e-07	0.000296604	0.1	1.436279e-07	0.09110409	0.1	1.436279e-07	0.020291555	0.1	1.436279e-07	0.004791492	0.1	1.436279e-07	0.0001006052	0.1
1.511503e-07	0.7195133	0.1	1.511503e-07	0.01841847	0.1	1.511503e-07	0.0003114116	0.1	1.511503e-07	0.09597633	0.1	1.511503e-07	0.020164048	0.1	1.511503e-07	0.004777243	0.1	1.511503e-07	0.0001073077	0.1
1.592955e-07	0.7084074	0.1	1.592955e-07	0.01891296	0.1	1.592955e-07	0.0003271945	0.1	1.592955e-07	0.1011788	0.1	1.592955e-07	0.02002472	0.1	1.592955e-07	0.00476055	0.1	1.592955e-07	0.0001145389	0.1
1.683747e-07	0.6963444	0.1	1.683747e-07	0.01939692	0.1	1.683747e-07	0.0003444841	0.1	1.683747e-07	0.1068894	0.1	1.683747e-07	0.019868559	0.1	1.683747e-07	0.004740603	0.1	1.683747e-07	0.0001225629	0.1
1.774539e-07	0.6846017	0.1	1.774539e-07	0.01981495	0.1	1.774539e-07	0.000361458	0.1	1.774539e-07	0.112508	0.1	1.774539e-07	0.019711865999999998	0.1	1.774539e-07	0.004719369	0.1	1.774539e-07	0.0001305439	0.1
1.876696e-07	0.6717551	0.1	1.876696e-07	0.0202129	0.1	1.876696e-07	0.0003801837	0.1	1.876696e-07	0.1187215	0.1	1.876696e-07	0.019535146	0.1	1.876696e-07	0.004694019	0.1	1.876696e-07	0.0001394668	0.1
1.986432e-07	0.658368	0.1	1.986432e-07	0.02056282	0.1	1.986432e-07	0.0003998633	0.1	1.986432e-07	0.1252698	0.1	1.986432e-07	0.019344938	0.1	1.986432e-07	0.004665128	0.1	1.986432e-07	0.0001489769	0.1
2.096167e-07	0.6453873	0.1	2.096167e-07	0.02084078	0.1	2.096167e-07	0.0004190975	0.1	2.096167e-07	0.1316892	0.1	2.096167e-07	0.019154398	0.1	2.096167e-07	0.004634573	0.1	2.096167e-07	0.000158402	0.1
2.228867e-07	0.6302052	0.1	2.228867e-07	0.0210922	0.1	2.228867e-07	0.0004417687	0.1	2.228867e-07	0.1392822	0.1	2.228867e-07	0.01892361	0.1	2.228867e-07	0.004595508	0.1	2.228867e-07	0.0001696756	0.1
2.361566e-07	0.6155563	0.1	2.361566e-07	0.02126315	0.1	2.361566e-07	0.0004638041	0.1	2.361566e-07	0.1466919	0.1	2.361566e-07	0.018692596	0.1	2.361566e-07	0.004554291	0.1	2.361566e-07	0.0001808021	0.1
2.505173e-07	0.6002694	0.1	2.505173e-07	0.02137107	0.1	2.505173e-07	0.0004869441	0.1	2.505173e-07	0.1545073	0.1	2.505173e-07	0.018442649999999998	0.1	2.505173e-07	0.004507516	0.1	2.505173e-07	0.000192665	0.1
2.665141e-07	0.5838925	0.1	2.665141e-07	0.02141251	0.1	2.665141e-07	0.0005118696	0.1	2.665141e-07	0.1629685	0.1	2.665141e-07	0.018164806000000002	0.1	2.665141e-07	0.00445314	0.1	2.665141e-07	0.0002056477	0.1
2.825109e-07	0.5681598	0.1	2.825109e-07	0.02138598	0.1	2.825109e-07	0.0005359153	0.1	2.825109e-07	0.1711768	0.1	2.825109e-07	0.017888227	0.1	2.825109e-07	0.004396821	0.1	2.825109e-07	0.0002183738	0.1
3.01843e-07	0.5499499	0.1	3.01843e-07	0.0212819	0.1	3.01843e-07	0.000563828	0.1	3.01843e-07	0.1807669	0.1	3.01843e-07	0.017556633999999998	0.1	3.01843e-07	0.004326833	0.1	3.01843e-07	0.0002333973	0.1
3.211752e-07	0.5325597	0.1	3.211752e-07	0.0211169	0.1	3.211752e-07	0.0005905208	0.1	3.211752e-07	0.1900064	0.1	3.211752e-07	0.017229023	0.1	3.211752e-07	0.004255455	0.1	3.211752e-07	0.0002480207	0.1
3.445476e-07	0.5125496	0.1	3.445476e-07	0.02085763	0.1	3.445476e-07	0.0006212202	0.1	3.445476e-07	0.2007246	0.1	3.445476e-07	0.016839668	0.1	3.445476e-07	0.004168257	0.1	3.445476e-07	0.0002651585	0.1
3.6792e-07	0.493567	0.1	3.6792e-07	0.02055235	0.1	3.6792e-07	0.0006502692	0.1	3.6792e-07	0.2109674	0.1	3.6792e-07	0.016458996	0.1	3.6792e-07	0.00408099	0.1	3.6792e-07	0.0002817024	0.1
3.912924e-07	0.4755343	0.1	3.912924e-07	0.02021663	0.1	3.912924e-07	0.0006777448	0.1	3.912924e-07	0.2207563	0.1	3.912924e-07	0.016088021	0.1	3.912924e-07	0.003994415	0.1	3.912924e-07	0.0002976589	0.1
4.146648e-07	0.4583824	0.1	4.146648e-07	0.01986196	0.1	4.146648e-07	0.0007037247	0.1	4.146648e-07	0.2301132	0.1	4.146648e-07	0.015727396	0.1	4.146648e-07	0.003909097	0.1	4.146648e-07	0.0003130399	0.1
4.380372e-07	0.4420498	0.1	4.380372e-07	0.01949676	0.1	4.380372e-07	0.0007282857	0.1	4.380372e-07	0.2390594	0.1	4.380372e-07	0.015377512	0.1	4.380372e-07	0.00382544	0.1	4.380372e-07	0.0003278609	0.1
4.614097e-07	0.4264812	0.1	4.614097e-07	0.01912716	0.1	4.614097e-07	0.0007515031	0.1	4.614097e-07	0.2476161	0.1	4.614097e-07	0.015038501999999999	0.1	4.614097e-07	0.003743719	0.1	4.614097e-07	0.0003421402	0.1
4.847821e-07	0.4116269	0.1	4.847821e-07	0.01875756	0.1	4.847821e-07	0.0007734495	0.1	4.847821e-07	0.2558035	0.1	4.847821e-07	0.014710356	0.1	4.847821e-07	0.003664109	0.1	4.847821e-07	0.0003558973	0.1
5.09102e-07	0.3968799	0.1	5.09102e-07	0.01837633	0.1	5.09102e-07	0.000795011	0.1	5.09102e-07	0.2639518	0.1	5.09102e-07	0.014380259000000001	0.1	5.09102e-07	0.003583622	0.1	5.09102e-07	0.0003696796	0.1
5.37212e-07	0.3806768	0.1	5.37212e-07	0.01794307	0.1	5.37212e-07	0.0008184094	0.1	5.37212e-07	0.2729254	0.1	5.37212e-07	0.014012777	0.1	5.37212e-07	0.003493636	0.1	5.37212e-07	0.0003849628	0.1
5.653221e-07	0.365315	0.1	5.653221e-07	0.01752005	0.1	5.653221e-07	0.0008402773	0.1	5.653221e-07	0.2814514	0.1	5.653221e-07	0.013659867	0.1	5.653221e-07	0.003406915	0.1	5.653221e-07	0.0003995857	0.1
5.934321e-07	0.350736	0.1	5.934321e-07	0.01710875	0.1	5.934321e-07	0.0008607157	0.1	5.934321e-07	0.2895579	0.1	5.934321e-07	0.013320896	0.1	5.934321e-07	0.003323403	0.1	5.934321e-07	0.0004135823	0.1
6.239288e-07	0.3357431	0.1	6.239288e-07	0.0166767	0.1	6.239288e-07	0.0008813816	0.1	6.239288e-07	0.2979091	0.1	6.239288e-07	0.012968178	0.1	6.239288e-07	0.003236324	0.1	6.239288e-07	0.0004280965	0.1
6.580056e-07	0.3199314	0.1	6.580056e-07	0.01621183	0.1	6.580056e-07	0.000902749	0.1	6.580056e-07	0.3067316	0.1	6.580056e-07	0.012591556	0.1	6.580056e-07	0.003143187	0.1	6.580056e-07	0.0004435356	0.1
6.920824e-07	0.3050391	0.1	6.920824e-07	0.01576581	0.1	6.920824e-07	0.0009224324	0.1	6.920824e-07	0.3150552	0.1	6.920824e-07	0.012232292	0.1	6.920824e-07	0.003054231	0.1	6.920824e-07	0.0004582018	0.1
7.290094e-07	0.289859	0.1	7.290094e-07	0.01530326	0.1	7.290094e-07	0.0009420099	0.1	7.290094e-07	0.3235537	0.1	7.290094e-07	0.011861311	0.1	7.290094e-07	0.002962286	0.1	7.290094e-07	0.000473277	0.1
7.702115e-07	0.274003	0.1	7.702115e-07	0.01481164	0.1	7.702115e-07	0.0009618795	0.1	7.702115e-07	0.3324462	0.1	7.702115e-07	0.011468325	0.1	7.702115e-07	0.002864814	0.1	7.702115e-07	0.0004891597	0.1
8.114136e-07	0.2591933	0.1	8.114136e-07	0.0143445	0.1	8.114136e-07	0.0009798448	0.1	8.114136e-07	0.3407669	0.1	8.114136e-07	0.011095783000000001	0.1	8.114136e-07	0.002772365	0.1	8.114136e-07	0.0005041212	0.1
8.594842e-07	0.2431211	0.1	8.594842e-07	0.01382844	0.1	8.594842e-07	0.0009986186	0.1	8.594842e-07	0.3498144	0.1	8.594842e-07	0.010684927	0.1	8.594842e-07	0.00267037	0.1	8.594842e-07	0.000520497	0.1
9.092719e-07	0.2277201	0.1	9.092719e-07	0.01332444	0.1	9.092719e-07	0.001015817	0.1	9.092719e-07	0.3585027	0.1	9.092719e-07	0.010284154	0.1	9.092719e-07	0.00257085	0.1	9.092719e-07	0.0005363244	0.1
9.655641e-07	0.2116847	0.1	9.655641e-07	0.0127889	0.1	9.655641e-07	0.001032793	0.1	9.655641e-07	0.3675704	0.1	9.655641e-07	0.009858635	0.1	9.655641e-07	0.002465168	0.1	9.655641e-07	0.0005529426	0.1
1.026193e-06	0.1958827	0.1	1.026193e-06	0.01224921	0.1	1.026193e-06	0.001048462	0.1	1.026193e-06	0.37653	0.1	1.026193e-06	0.0094300262	0.1	1.026193e-06	0.002358708	0.1	1.026193e-06	0.0005694529	0.1
1.095003e-06	0.1795916	0.1	1.095003e-06	0.01167876	0.1	1.095003e-06	0.001063345	0.1	1.095003e-06	0.3857952	0.1	1.095003e-06	0.0089771061	0.1	1.095003e-06	0.002246203	0.1	1.095003e-06	0.0005866046	0.1
1.169267e-06	0.1637427	0.1	1.169267e-06	0.01110805	0.1	1.169267e-06	0.001076378	0.1	1.169267e-06	0.3948409	0.1	1.169267e-06	0.008524021100000001	0.1	1.169267e-06	0.002133656	0.1	1.169267e-06	0.0006034034	0.1
1.256632e-06	0.1471123	0.1	1.256632e-06	0.01048962	0.1	1.256632e-06	0.00108823	0.1	1.256632e-06	0.4043724	0.1	1.256632e-06	0.0080330524	0.1	1.256632e-06	0.0020117	0.1	1.256632e-06	0.0006211239	0.1
1.350974e-06	0.131271	0.1	1.350974e-06	0.009878357	0.1	1.350974e-06	0.001097422	0.1	1.350974e-06	0.4134969	0.1	1.350974e-06	0.007547722600000001	0.1	1.350974e-06	0.001891149	0.1	1.350974e-06	0.0006380529	0.1
1.460124e-06	0.1152866	0.1	1.460124e-06	0.009234886	0.1	1.460124e-06	0.001104131	0.1	1.460124e-06	0.4227583	0.1	1.460124e-06	0.0070367637	0.1	1.460124e-06	0.001764238	0.1	1.460124e-06	0.0006551199	0.1
1.569274e-06	0.1014378	0.1	1.569274e-06	0.008650751	0.1	1.569274e-06	0.001107331	0.1	1.569274e-06	0.4308368	0.1	1.569274e-06	0.006572869	0.1	1.569274e-06	0.001649022	0.1	1.569274e-06	0.0006698157	0.1
1.678425e-06	0.08939941	0.1	1.678425e-06	0.008118155	0.1	1.678425e-06	0.001107622	0.1	1.678425e-06	0.4379101	0.1	1.678425e-06	0.0061498695	0.1	1.678425e-06	0.001543967	0.1	1.678425e-06	0.000682434	0.1
1.787575e-06	0.07890463	0.1	1.787575e-06	0.007630666	0.1	1.787575e-06	0.001105491	0.1	1.787575e-06	0.444124	0.1	1.787575e-06	0.005762685	0.1	1.787575e-06	0.001447811	0.1	1.787575e-06	0.0006932245	0.1
1.896726e-06	0.06973239	0.1	1.896726e-06	0.007182933	0.1	1.896726e-06	0.001101339	0.1	1.896726e-06	0.4495995	0.1	1.896726e-06	0.005407088	0.1	1.896726e-06	0.001359502	0.1	1.896726e-06	0.0007024007	0.1
2.005876e-06	0.06169821	0.1	2.005876e-06	0.006770462	0.1	2.005876e-06	0.001095497	0.1	2.005876e-06	0.4544373	0.1	2.005876e-06	0.005079526399999999	0.1	2.005876e-06	0.001278156	0.1	2.005876e-06	0.0007101472	0.1
2.115027e-06	0.05464708	0.1	2.115027e-06	0.006389448	0.1	2.115027e-06	0.001088242	0.1	2.115027e-06	0.4587223	0.1	2.115027e-06	0.0047769961	0.1	2.115027e-06	0.001203027	0.1	2.115027e-06	0.0007166241	0.1
2.224177e-06	0.04844799	0.1	2.224177e-06	0.006036646	0.1	2.224177e-06	0.001079805	0.1	2.224177e-06	0.4625264	0.1	2.224177e-06	0.0044969329	0.1	2.224177e-06	0.001133476	0.1	2.224177e-06	0.0007219713	0.1
2.333327e-06	0.04298958	0.1	2.333327e-06	0.005709264	0.1	2.333327e-06	0.001070381	0.1	2.333327e-06	0.4659105	0.1	2.333327e-06	0.0042371309	0.1	2.333327e-06	0.001068955	0.1	2.333327e-06	0.0007263114	0.1
2.455589e-06	0.03763808	0.1	2.455589e-06	0.005369772	0.1	2.455589e-06	0.001058858	0.1	2.455589e-06	0.4692666	0.1	2.455589e-06	0.003967832	0.1	2.455589e-06	0.001002073	0.1	2.455589e-06	0.00073011	0.1
2.58659e-06	0.03267452	0.1	2.58659e-06	0.005034726	0.1	2.58659e-06	0.001045589	0.1	2.58659e-06	0.4724213	0.1	2.58659e-06	0.0037022115	0.1	2.58659e-06	0.0009361003	0.1	2.58659e-06	0.0007330789	0.1
2.717592e-06	0.02839334	0.1	2.717592e-06	0.004726361	0.1	2.717592e-06	0.001031562	0.1	2.717592e-06	0.4751825	0.1	2.717592e-06	0.0034579211	0.1	2.717592e-06	0.0008754197	0.1	2.717592e-06	0.0007350477	0.1
2.848593e-06	0.02469566	0.1	2.848593e-06	0.004442008	0.1	2.848593e-06	0.001016945	0.1	2.848593e-06	0.4776048	0.1	2.848593e-06	0.0032328441000000004	0.1	2.848593e-06	0.0008195056	0.1	2.848593e-06	0.0007361404	0.1
2.979595e-06	0.02149806	0.1	2.979595e-06	0.004179349	0.1	2.979595e-06	0.001001878	0.1	2.979595e-06	0.4797344	0.1	2.979595e-06	0.0030251464	0.1	2.979595e-06	0.0007679015	0.1	2.979595e-06	0.0007364648	0.1
3.110597e-06	0.01872988	0.1	3.110597e-06	0.003936359	0.1	3.110597e-06	0.0009864764	0.1	3.110597e-06	0.4816106	0.1	3.110597e-06	0.0028332238	0.1	3.110597e-06	0.0007202088	0.1	3.110597e-06	0.0007361152	0.1
3.241598e-06	0.01633109	0.1	3.241598e-06	0.003711259	0.1	3.241598e-06	0.0009708402	0.1	3.241598e-06	0.4832668	0.1	3.241598e-06	0.0026556626	0.1	3.241598e-06	0.0006760764	0.1	3.241598e-06	0.0007351744	0.1
3.3726e-06	0.01425053	0.1	3.3726e-06	0.003502477	0.1	3.3726e-06	0.0009550515	0.1	3.3726e-06	0.4847317	0.1	3.3726e-06	0.0024912151	0.1	3.3726e-06	0.0006351938	0.1	3.3726e-06	0.0007337147	0.1
3.503602e-06	0.0124445	0.1	3.503602e-06	0.003308613	0.1	3.503602e-06	0.00093918	0.1	3.503602e-06	0.4860297	0.1	3.503602e-06	0.0023387683000000003	0.1	3.503602e-06	0.0005972849	0.1	3.503602e-06	0.0007318	0.1
3.634603e-06	0.01087558	0.1	3.634603e-06	0.003128419	0.1	3.634603e-06	0.0009232845	0.1	3.634603e-06	0.487182	0.1	3.634603e-06	0.0021973267	0.1	3.634603e-06	0.0005621026	0.1	3.634603e-06	0.0007294863	0.1
