Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
3512524.0	0.3251523	0.1	3512524.0	1.526071e-15	0.1	3512524.0	2.757367005e-06	0.1	3512524.0	0.3053136	0.1	3512524.0	2.0244453500000002e-13	0.1	3512524.0	1.408255e-14	0.1	3512524.0	4.468487e-15	0.1
3658107.0	0.3128485	0.1	3658107.0	1.532353e-15	0.1	3658107.0	2.843470456e-06	0.1	3658107.0	0.3102353	0.1	3658107.0	0.0	0.1	3658107.0	0.0	0.1	3658107.0	4.367576e-15	0.1
3803689.0	0.3011047	0.1	3803689.0	1.538454e-15	0.1	3803689.0	2.9291463750000002e-06	0.1	3803689.0	0.3149072	0.1	3803689.0	2.198925e-13	0.1	3803689.0	0.0	0.1	3803689.0	4.270283e-15	0.1
3949272.0	0.2898876	0.1	3949272.0	1.546107e-15	0.1	3949272.0	3.0144778630000004e-06	0.1	3949272.0	0.3193459	0.1	3949272.0	1.280795e-15	0.1	3949272.0	5.806361e-15	0.1	3949272.0	4.176394e-15	0.1
4094854.0	0.2791664	0.1	4094854.0	1.550486e-15	0.1	4094854.0	3.099511979e-06	0.1	4094854.0	0.3235668	0.1	4094854.0	2.23734515e-13	0.1	4094854.0	1.797303e-14	0.1	4094854.0	4.085711e-15	0.1
4240437.0	0.2689129	0.1	4240437.0	1.567998e-15	0.1	4240437.0	3.1843158069999996e-06	0.1	4240437.0	0.3275837	0.1	4240437.0	0.0	0.1	4240437.0	0.0	0.1	4240437.0	3.998055e-15	0.1
4269752.0	0.2669023	0.1	4269752.0	1.561929e-15	0.1	4269752.0	3.2013640830000002e-06	0.1	4269752.0	0.328369	0.1	4269752.0	1.0366299e-13	0.1	4269752.0	8.214515e-14	0.1	4269752.0	3.980755e-15	0.1
4270036.0	0.266883	0.1	4270036.0	1.56192e-15	0.1	4270036.0	3.20153029e-06	0.1	4270036.0	0.3283766	0.1	4270036.0	1.5620409000000001e-13	0.1	4270036.0	0.0	0.1	4270036.0	3.980588e-15	0.1
4270496.0	0.2668515	0.1	4270496.0	1.561905e-15	0.1	4270496.0	3.201799626e-06	0.1	4270496.0	0.3283888	0.1	4270496.0	3.797581e-13	0.1	4270496.0	6.540302e-14	0.1	4270496.0	3.980317e-15	0.1
4270723.0	0.266836	0.1	4270723.0	1.561872e-15	0.1	4270723.0	3.201931791e-06	0.1	4270723.0	0.3283949	0.1	4270723.0	2.39823841958e-13	0.1	4270723.0	1.747461e-14	0.1	4270723.0	3.980184e-15	0.1
4271241.0	0.2668007	0.1	4271241.0	1.561788e-15	0.1	4271241.0	3.2022321670000003e-06	0.1	4271241.0	0.3284087	0.1	4271241.0	2.2289390733e-14	0.1	4271241.0	0.0	0.1	4271241.0	3.979879e-15	0.1
4272407.0	0.2667211	0.1	4272407.0	1.561656e-15	0.1	4272407.0	3.202911013e-06	0.1	4272407.0	0.3284397	0.1	4272407.0	5.962152e-14	0.1	4272407.0	3.053152e-14	0.1	4272407.0	3.979194e-15	0.1
4275516.0	0.2665091	0.1	4275516.0	1.561615e-15	0.1	4275516.0	3.2047192690000003e-06	0.1	4275516.0	0.3285225	0.1	4275516.0	1.022202046e-13	0.1	4275516.0	0.0	0.1	4275516.0	3.977367e-15	0.1
4282771.0	0.2660151	0.1	4282771.0	1.561927e-15	0.1	4282771.0	3.208936533e-06	0.1	4282771.0	0.3287153	0.1	4282771.0	5.429123e-18	0.1	4282771.0	0.0	0.1	4282771.0	3.973109e-15	0.1
4299353.0	0.2648902	0.1	4299353.0	1.562751e-15	0.1	4299353.0	3.218576563e-06	0.1	4299353.0	0.3291542	0.1	4299353.0	1.142138e-13	0.1	4299353.0	4.451297e-14	0.1	4299353.0	3.963403e-15	0.1
4332518.0	0.2626569	0.1	4332518.0	1.56446e-15	0.1	4332518.0	3.2378486129999998e-06	0.1	4332518.0	0.3300249	0.1	4332518.0	2.6139439819e-13	0.1	4332518.0	1.824995e-14	0.1	4332518.0	3.944099e-15	0.1
4395657.0	0.2584661	0.1	4395657.0	1.56776e-15	0.1	4395657.0	3.274517374e-06	0.1	4395657.0	0.3316562	0.1	4395657.0	3.6170533793970003e-13	0.1	4395657.0	2.527258e-15	0.1	4395657.0	3.907742e-15	0.1
4473252.0	0.2534227	0.1	4473252.0	1.571886e-15	0.1	4473252.0	3.3195455640000003e-06	0.1	4473252.0	0.333615	0.1	4473252.0	3.609674e-13	0.1	4473252.0	0.0	0.1	4473252.0	3.863755e-15	0.1
4550848.0	0.2484939	0.1	4550848.0	1.576005e-15	0.1	4550848.0	3.364536711e-06	0.1	4550848.0	0.3355248	0.1	4550848.0	2.873273e-17	0.1	4550848.0	2.625529e-13	0.1	4550848.0	3.820512e-15	0.1
4628443.0	0.2436764	0.1	4628443.0	1.580425e-15	0.1	4628443.0	3.4095018240000004e-06	0.1	4628443.0	0.337387	0.1	4628443.0	3.422644e-14	0.1	4628443.0	0.0	0.1	4628443.0	3.777993e-15	0.1
4675012.0	0.2408373	0.1	4675012.0	1.583218e-15	0.1	4675012.0	3.436473483e-06	0.1	4675012.0	0.3384825	0.1	4675012.0	0.0	0.1	4675012.0	0.0	0.1	4675012.0	3.752815e-15	0.1
4675059.0	0.2408344	0.1	4675059.0	1.582952e-15	0.1	4675059.0	3.436499516e-06	0.1	4675059.0	0.3384836	0.1	4675059.0	0.0	0.1	4675059.0	2.858194e-13	0.1	4675059.0	3.752789e-15	0.1
4675226.0	0.2408243	0.1	4675226.0	1.582996e-15	0.1	4675226.0	3.436595636e-06	0.1	4675226.0	0.3384875	0.1	4675226.0	1.5268241845e-13	0.1	4675226.0	1.275219e-13	0.1	4675226.0	3.752699e-15	0.1
4675606.0	0.2408013	0.1	4675606.0	1.582973e-15	0.1	4675606.0	3.4368159109999997e-06	0.1	4675606.0	0.3384963	0.1	4675606.0	3.7709017331e-13	0.1	4675606.0	2.525733e-13	0.1	4675606.0	3.752495e-15	0.1
4676461.0	0.2407495	0.1	4676461.0	1.582942e-15	0.1	4676461.0	3.437310529e-06	0.1	4676461.0	0.3385163	0.1	4676461.0	3.1921502196e-13	0.1	4676461.0	5.065621e-13	0.1	4676461.0	3.752035e-15	0.1
4678743.0	0.2406115	0.1	4678743.0	1.582182e-15	0.1	4678743.0	3.438632177e-06	0.1	4678743.0	0.3385695	0.1	4678743.0	0.0	0.1	4678743.0	3.83612e-12	0.1	4678743.0	3.750808e-15	0.1
4682545.0	0.2403816	0.1	4682545.0	1.583291e-15	0.1	4682545.0	3.4408349259999996e-06	0.1	4682545.0	0.3386581	0.1	4682545.0	4.719603239199999e-13	0.1	4682545.0	7.593424e-13	0.1	4682545.0	3.748765e-15	0.1
4691354.0	0.2398501	0.1	4691354.0	1.583629e-15	0.1	4691354.0	3.4459362919999994e-06	0.1	4691354.0	0.338863	0.1	4691354.0	1.2164324408e-13	0.1	4691354.0	1.820021e-14	0.1	4691354.0	3.744038e-15	0.1
4710430.0	0.2387036	0.1	4710430.0	1.584715e-15	0.1	4710430.0	3.4569820769999998e-06	0.1	4710430.0	0.3393047	0.1	4710430.0	0.0	0.1	4710430.0	8.388927e-13	0.1	4710430.0	3.733832e-15	0.1
4746553.0	0.2365501	0.1	4746553.0	1.586577e-15	0.1	4746553.0	3.477894174e-06	0.1	4746553.0	0.3401338	0.1	4746553.0	6.484611182e-13	0.1	4746553.0	0.0	0.1	4746553.0	3.714618e-15	0.1
4782935.0	0.2344038	0.1	4782935.0	1.588733e-15	0.1	4782935.0	3.4989534540000002e-06	0.1	4782935.0	0.3409592	0.1	4782935.0	2.099792e-14	0.1	4782935.0	1.25946e-12	0.1	4782935.0	3.695414e-15	0.1
4806469.0	0.2330274	0.1	4806469.0	1.590117e-15	0.1	4806469.0	3.512573451e-06	0.1	4806469.0	0.3414881	0.1	4806469.0	4.20914822e-13	0.1	4806469.0	1.079819e-12	0.1	4806469.0	3.683071e-15	0.1
4849871.0	0.2305134	0.1	4849871.0	1.592549e-15	0.1	4849871.0	3.537688793e-06	0.1	4849871.0	0.3424532	0.1	4849871.0	2.3893011e-13	0.1	4849871.0	1.107327e-12	0.1	4849871.0	3.660465e-15	0.1
4920198.0	0.2265058	0.1	4920198.0	1.596517e-15	0.1	4920198.0	3.57837757e-06	0.1	4920198.0	0.3439892	0.1	4920198.0	2.153131e-13	0.1	4920198.0	1.148394e-12	0.1	4920198.0	3.624266e-15	0.1
4955680.0	0.2245142	0.1	4955680.0	1.598486e-15	0.1	4955680.0	3.598903185e-06	0.1	4955680.0	0.3447514	0.1	4955680.0	4.6947838896e-13	0.1	4955680.0	1.153991e-12	0.1	4955680.0	3.606202e-15	0.1
4981864.0	0.2230575	0.1	4981864.0	1.600149e-15	0.1	4981864.0	3.614051088e-06	0.1	4981864.0	0.3453084	0.1	4981864.0	1.50388870659e-12	0.1	4981864.0	0.0	0.1	4981864.0	3.592955e-15	0.1
5022850.0	0.2207989	0.1	5022850.0	1.602366e-15	0.1	5022850.0	3.637757672e-06	0.1	5022850.0	0.3461712	0.1	5022850.0	3.044959e-17	0.1	5022850.0	1.9343e-12	0.1	5022850.0	3.572364e-15	0.1
5083139.0	0.217524	0.1	5083139.0	1.605988e-15	0.1	5083139.0	3.672630191e-06	0.1	5083139.0	0.3474207	0.1	5083139.0	1.78747319603e-12	0.1	5083139.0	1.536533e-12	0.1	5083139.0	3.542383e-15	0.1
5097098.0	0.2167738	0.1	5097098.0	1.606914e-15	0.1	5097098.0	3.6807052680000002e-06	0.1	5097098.0	0.3477066	0.1	5097098.0	2.02475723271e-12	0.1	5097098.0	2.945809e-15	0.1	5097098.0	3.535494e-15	0.1
5097135.0	0.2167718	0.1	5097135.0	1.606919e-15	0.1	5097135.0	3.6807282960000003e-06	0.1	5097135.0	0.3477074	0.1	5097135.0	1.27875321717e-12	0.1	5097135.0	8.512956e-15	0.1	5097135.0	3.535476e-15	0.1
5097244.0	0.216766	0.1	5097244.0	1.606921e-15	0.1	5097244.0	3.680791375e-06	0.1	5097244.0	0.3477096	0.1	5097244.0	9.81405123e-14	0.1	5097244.0	4.254107e-14	0.1	5097244.0	3.535422e-15	0.1
5097513.0	0.2167515	0.1	5097513.0	1.606934e-15	0.1	5097513.0	3.68094757e-06	0.1	5097513.0	0.3477151	0.1	5097513.0	2.93762817804e-13	0.1	5097513.0	6.603793e-14	0.1	5097513.0	3.535289e-15	0.1
5097664.0	0.2167434	0.1	5097664.0	1.606938e-15	0.1	5097664.0	3.6810346789999997e-06	0.1	5097664.0	0.3477182	0.1	5097664.0	2.39421075103e-13	0.1	5097664.0	6.461323e-14	0.1	5097664.0	3.535215e-15	0.1
5098009.0	0.2167249	0.1	5098009.0	1.606968e-15	0.1	5098009.0	3.6812339289999997e-06	0.1	5098009.0	0.3477252	0.1	5098009.0	1.76784860297e-14	0.1	5098009.0	0.0	0.1	5098009.0	3.535045e-15	0.1
5098785.0	0.2166833	0.1	5098785.0	1.606988e-15	0.1	5098785.0	3.681683489e-06	0.1	5098785.0	0.3477411	0.1	5098785.0	3.048505e-14	0.1	5098785.0	3.072578e-14	0.1	5098785.0	3.534663e-15	0.1
5100854.0	0.2165724	0.1	5100854.0	1.607086e-15	0.1	5100854.0	3.682879982e-06	0.1	5100854.0	0.3477834	0.1	5100854.0	1.2283085109e-13	0.1	5100854.0	0.0	0.1	5100854.0	3.533644e-15	0.1
