Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
5.407684e-08	0.7509016	0.1	5.407684e-08	0.242431148	0.1	5.407684e-08	0.0001299104034	0.1	5.407684e-08	0.0031553364999999996	0.1	5.407684e-08	8.2194909e-06	0.1
5.721802e-08	0.7481382	0.1	5.721802e-08	0.24483161300000003	0.1	5.721802e-08	0.0001428276836	0.1	5.721802e-08	0.00332552638	0.1	5.721802e-08	9.1226349e-06	0.1
6.06154e-08	0.7455752	0.1	6.06154e-08	0.247011554	0.1	6.06154e-08	0.00015720242070000001	0.1	6.06154e-08	0.00350487091	0.1	6.06154e-08	1.0155896100000001e-05	0.1
6.439707e-08	0.7431608	0.1	6.439707e-08	0.24901143799999997	0.1	6.439707e-08	0.0001736541858	0.1	6.439707e-08	0.0036985188299999998	0.1	6.439707e-08	1.13740878e-05	0.1
6.817874e-08	0.7411319	0.1	6.817874e-08	0.250638902	0.1	6.817874e-08	0.0001905372874	0.1	6.817874e-08	0.00388568898	0.1	6.817874e-08	1.26626671e-05	0.1
7.19604e-08	0.7394225	0.1	7.19604e-08	0.251960055	0.1	7.19604e-08	0.00020781024880000003	0.1	7.19604e-08	0.00406625617	0.1	7.19604e-08	1.4020048399999999e-05	0.1
7.574207e-08	0.7379781	0.1	7.574207e-08	0.25302947200000003	0.1	7.574207e-08	0.0002254352582	0.1	7.574207e-08	0.00424014932	0.1	7.574207e-08	1.5444457099999998e-05	0.1
8.029488e-08	0.7365278	0.1	8.029488e-08	0.25404621699999996	0.1	8.029488e-08	0.0002470729174	0.1	8.029488e-08	0.00444060864	0.1	8.029488e-08	1.72455029e-05	0.1
8.484768e-08	0.7353333	0.1	8.484768e-08	0.25482653499999997	0.1	8.484768e-08	0.0002691174278	0.1	8.484768e-08	0.004631376269999999	0.1	8.484768e-08	1.91372856e-05	0.1
8.940048e-08	0.734344	0.1	8.940048e-08	0.255420879	0.1	8.940048e-08	0.0002915209041	0.1	8.940048e-08	0.00481254094	0.1	8.940048e-08	2.1116032899999998e-05	0.1
9.395329e-08	0.7335197	0.1	9.395329e-08	0.255869144	0.1	9.395329e-08	0.0003142409195	0.1	9.395329e-08	0.0049842519	0.1	9.395329e-08	2.3177868e-05	0.1
9.924217e-08	0.7327273	0.1	9.924217e-08	0.256247879	0.1	9.924217e-08	0.00034098189509999995	0.1	9.924217e-08	0.0051721103	0.1	9.924217e-08	2.5672187e-05	0.1
1.047151e-07	0.7320549	0.1	1.047151e-07	0.256517787	0.1	1.047151e-07	0.0003689941911	0.1	1.047151e-07	0.0053537414	0.1	1.047151e-07	2.8359261e-05	0.1
1.10188e-07	0.7314997	0.1	1.10188e-07	0.256695454	0.1	1.10188e-07	0.0003973039508	0.1	1.10188e-07	0.0055228584	0.1	1.10188e-07	3.1147512e-05	0.1
1.156609e-07	0.7310365	0.1	1.156609e-07	0.256805166	0.1	1.156609e-07	0.0004258677327	0.1	1.156609e-07	0.005679979799999999	0.1	1.156609e-07	3.4030496e-05	0.1
1.222306e-07	0.7305749	0.1	1.222306e-07	0.256872572	0.1	1.222306e-07	0.0004604388684	0.1	1.222306e-07	0.0058535266	0.1	1.222306e-07	3.7607637e-05	0.1
1.288002e-07	0.730193	0.1	1.288002e-07	0.25689122	0.1	1.288002e-07	0.000495266735	0.1	1.288002e-07	0.0060115831	0.1	1.288002e-07	4.1302274e-05	0.1
1.353699e-07	0.7298725	0.1	1.353699e-07	0.256877439	0.1	1.353699e-07	0.000530304691	0.1	1.353699e-07	0.006155168000000001	0.1	1.353699e-07	4.5105014e-05	0.1
1.427508e-07	0.729569	0.1	1.427508e-07	0.25683732699999995	0.1	1.427508e-07	0.000569871078	0.1	1.427508e-07	0.0063004861	0.1	1.427508e-07	4.9495587e-05	0.1
1.506725e-07	0.7292948	0.1	1.506725e-07	0.25677723399999997	0.1	1.506725e-07	0.000612523677	0.1	1.506725e-07	0.0064391769	0.1	1.506725e-07	5.4334938000000004e-05	0.1
1.585943e-07	0.7290621	0.1	1.585943e-07	0.256708162	0.1	1.585943e-07	0.0006553238259999999	0.1	1.585943e-07	0.0065616381	0.1	1.585943e-07	5.9293862e-05	0.1
1.67535e-07	0.7288382	0.1	1.67535e-07	0.25662633500000004	0.1	1.67535e-07	0.000703759109	0.1	1.67535e-07	0.0066823656	0.1	1.67535e-07	6.502080899999999e-05	0.1
1.771552e-07	0.7286333	0.1	1.771552e-07	0.256538918	0.1	1.771552e-07	0.0007559796259999999	0.1	1.771552e-07	0.0067939285	0.1	1.771552e-07	7.1322083e-05	0.1
1.867753e-07	0.7284579	0.1	1.867753e-07	0.256455223	0.1	1.867753e-07	0.0008082670380000001	0.1	1.867753e-07	0.0068888761	0.1	1.867753e-07	7.7753414e-05	0.1
1.9848e-07	0.7282759	0.1	1.9848e-07	0.25636044599999996	0.1	1.9848e-07	0.0008719266489999999	0.1	1.9848e-07	0.0069851659	0.1	1.9848e-07	8.5735802e-05	0.1
2.101847e-07	0.7281212	0.1	2.101847e-07	0.256274035	0.1	2.101847e-07	0.000935590855	0.1	2.101847e-07	0.0070636113	0.1	2.101847e-07	9.3873274e-05	0.1
2.244174e-07	0.7279617	0.1	2.244174e-07	0.25617971	0.1	2.244174e-07	0.001012964858	0.1	2.244174e-07	0.0071392567	0.1	2.244174e-07	0.000103954207	0.1
2.393059e-07	0.7278211	0.1	2.393059e-07	0.256092123	0.1	2.393059e-07	0.001093817538	0.1	2.393059e-07	0.0071997442	0.1	2.393059e-07	0.000114693562	0.1
2.568178e-07	0.7276816	0.1	2.568178e-07	0.25600105	0.1	2.568178e-07	0.001188765708	0.1	2.568178e-07	0.0072519752	0.1	2.568178e-07	0.00012754795199999998	0.1
2.743297e-07	0.7275631	0.1	2.743297e-07	0.255920048	0.1	2.743297e-07	0.001283527425	0.1	2.743297e-07	0.0072887049	0.1	2.743297e-07	0.000140612611	0.1
2.918416e-07	0.72746	0.1	2.918416e-07	0.255846662	0.1	2.918416e-07	0.001378092524	0.1	2.918416e-07	0.0073139102	0.1	2.918416e-07	0.000153859384	0.1
3.093535e-07	0.7273682	0.1	3.093535e-07	0.255779046	0.1	3.093535e-07	0.001472460011	0.1	3.093535e-07	0.0073305708	0.1	3.093535e-07	0.000167263585	0.1
3.268654e-07	0.7272849	0.1	3.268654e-07	0.255715709	0.1	3.268654e-07	0.001566634994	0.1	3.268654e-07	0.0073409071	0.1	3.268654e-07	0.000180802743	0.1
3.479277e-07	0.7271929	0.1	3.479277e-07	0.255643693	0.1	3.479277e-07	0.0016796606500000004	0.1	3.479277e-07	0.0073472623	0.1	3.479277e-07	0.000197237339	0.1
3.689901e-07	0.7271071	0.1	3.689901e-07	0.255574893	0.1	3.689901e-07	0.00179243732	0.1	3.689901e-07	0.0073489034000000005	0.1	3.689901e-07	0.000213806428	0.1
3.900525e-07	0.7270258	0.1	3.900525e-07	0.255508404	0.1	3.900525e-07	0.00190498255	0.1	3.900525e-07	0.0073472747	0.1	3.900525e-07	0.000230481886	0.1
4.128139e-07	0.7269413	0.1	4.128139e-07	0.255438357	0.1	4.128139e-07	0.00202636655	0.1	4.128139e-07	0.0073429854	0.1	4.128139e-07	0.00024859373	0.1
4.381236e-07	0.7268503	0.1	4.381236e-07	0.255361984	0.1	4.381236e-07	0.0021610730200000003	0.1	4.381236e-07	0.0073361438	0.1	4.381236e-07	0.00026881284	0.1
4.634333e-07	0.7267613	0.1	4.634333e-07	0.255286746	0.1	4.634333e-07	0.0022955212	0.1	4.634333e-07	0.0073278779	0.1	4.634333e-07	0.0002890852	0.1
4.919808e-07	0.7266626	0.1	4.919808e-07	0.25520279	0.1	4.919808e-07	0.00244688398	0.1	4.919808e-07	0.007317473800000001	0.1	4.919808e-07	0.00031198219000000004	0.1
5.226868e-07	0.7265577	0.1	5.226868e-07	0.255113227	0.1	5.226868e-07	0.0026093806299999998	0.1	5.226868e-07	0.0073055086	0.1	5.226868e-07	0.00033661421	0.1
5.559777e-07	0.726445	0.1	5.559777e-07	0.25501677	0.1	5.559777e-07	0.0027852181000000004	0.1	5.559777e-07	0.0072920196000000005	0.1	5.559777e-07	0.00036329074	0.1
5.93146e-07	0.7263199	0.1	5.93146e-07	0.254909617	0.1	5.93146e-07	0.0029811442599999996	0.1	5.93146e-07	0.0072766328	0.1	5.93146e-07	0.00039300468	0.1
6.337295e-07	0.7261841	0.1	6.337295e-07	0.254793168	0.1	6.337295e-07	0.00319462534	0.1	6.337295e-07	0.0072596664	0.1	6.337295e-07	0.00042533237	0.1
6.79436e-07	0.7260318	0.1	6.79436e-07	0.254662544	0.1	6.79436e-07	0.0034345136000000004	0.1	6.79436e-07	0.0072405193	0.1	6.79436e-07	0.00046156387	0.1
7.31574e-07	0.7258588	0.1	7.31574e-07	0.254514149	0.1	7.31574e-07	0.0037074729299999996	0.1	7.31574e-07	0.007218753499999999	0.1	7.31574e-07	0.00050263594	0.1
7.904734e-07	0.7256642	0.1	7.904734e-07	0.25434721	0.1	7.904734e-07	0.00401496254	0.1	7.904734e-07	0.0071943487	0.1	7.904734e-07	0.00054867919	0.1
8.592681e-07	0.7254378	0.1	8.592681e-07	0.254153151	0.1	8.592681e-07	0.00437294406	0.1	8.592681e-07	0.0071661444	0.1	8.592681e-07	0.000601962	0.1
9.403364e-07	0.7251724	0.1	9.403364e-07	0.25392564500000003	0.1	9.403364e-07	0.004793166079999999	0.1	9.403364e-07	0.0071333607	0.1	9.403364e-07	0.0006640560999999999	0.1
1.024473e-06	0.7248984	0.1	1.024473e-06	0.25369086	0.1	1.024473e-06	0.00522740966	0.1	1.024473e-06	0.0070998624	0.1	1.024473e-06	0.00072770863	0.1
1.126088e-06	0.7245693	0.1	1.126088e-06	0.253409073	0.1	1.126088e-06	0.005749267129999999	0.1	1.126088e-06	0.0070601138	0.1	1.126088e-06	0.0008035274300000001	0.1
1.227703e-06	0.7242423	0.1	1.227703e-06	0.253129172	0.1	1.227703e-06	0.00626824686	0.1	1.227703e-06	0.007021123	0.1	1.227703e-06	0.00087821769	0.1
1.329318e-06	0.7239173	0.1	1.329318e-06	0.252851177	0.1	1.329318e-06	0.00678432078	0.1	1.329318e-06	0.006982865899999999	0.1	1.329318e-06	0.00095181084	0.1
1.452107e-06	0.7235272	0.1	1.452107e-06	0.25251770500000004	0.1	1.452107e-06	0.0074040185	0.1	1.452107e-06	0.006937585499999999	0.1	1.452107e-06	0.00103931846	0.1
1.574896e-06	0.7231399	0.1	1.574896e-06	0.25218693	0.1	1.574896e-06	0.0080194027	0.1	1.574896e-06	0.006893307699999999	0.1	1.574896e-06	0.00112531863	0.1
1.702834e-06	0.7227395	0.1	1.702834e-06	0.25184511400000004	0.1	1.702834e-06	0.0086559862	0.1	1.702834e-06	0.0068482002	0.1	1.702834e-06	0.00121337083	0.1
1.851367e-06	0.7222785	0.1	1.851367e-06	0.25145191600000005	0.1	1.851367e-06	0.0093891284	0.1	1.851367e-06	0.006797097299999999	0.1	1.851367e-06	0.00131367062	0.1
1.999899e-06	0.7218217	0.1	1.999899e-06	0.251062541	0.1	1.999899e-06	0.0101159101	0.1	1.999899e-06	0.0067473049999999994	0.1	1.999899e-06	0.00141196613	0.1
2.178284e-06	0.7212785	0.1	2.178284e-06	0.25059999600000005	0.1	2.178284e-06	0.0109803529	0.1	2.178284e-06	0.006689164300000001	0.1	2.178284e-06	0.00152745814	0.1
2.356669e-06	0.7207411	0.1	2.356669e-06	0.25014290699999997	0.1	2.356669e-06	0.0118356389	0.1	2.356669e-06	0.0066327594	0.1	2.356669e-06	0.00164025565	0.1
2.573742e-06	0.7200951	0.1	2.573742e-06	0.249594044	0.1	2.573742e-06	0.0128641022	0.1	2.573742e-06	0.0065663536	0.1	2.573742e-06	0.00177401963	0.1
2.800542e-06	0.7194294	0.1	2.800542e-06	0.249029092	0.1	2.800542e-06	0.0139242591	0.1	2.800542e-06	0.0064994627	0.1	2.800542e-06	0.00190984223	0.1
3.066247e-06	0.7186614	0.1	3.066247e-06	0.248378207	0.1	3.066247e-06	0.015147679600000002	0.1	3.066247e-06	0.0064241572	0.1	3.066247e-06	0.0020640756	0.1
3.378132e-06	0.7177761	0.1	3.378132e-06	0.24762906999999998	0.1	3.378132e-06	0.01655831	0.1	3.378132e-06	0.0063397254	0.1	3.378132e-06	0.002238717	0.1
3.735146e-06	0.7167838	0.1	3.735146e-06	0.24679100999999998	0.1	3.735146e-06	0.0181396794	0.1	3.735146e-06	0.006247971	0.1	3.735146e-06	0.0024306141	0.1
4.142538e-06	0.7156788	0.1	4.142538e-06	0.245859575	0.1	4.142538e-06	0.0199011857	0.1	4.142538e-06	0.0061491706	0.1	4.142538e-06	0.0026397831	0.1
4.686032e-06	0.7142489	0.1	4.686032e-06	0.244657363	0.1	4.686032e-06	0.022180976400000003	0.1	4.686032e-06	0.0060262928	0.1	4.686032e-06	0.0029037291	0.1
5.342084e-06	0.7125887	0.1	5.342084e-06	0.24326583699999998	0.1	5.342084e-06	0.024828323300000003	0.1	5.342084e-06	0.0058901559	0.1	5.342084e-06	0.003201279	0.1
6.073172e-06	0.7108209	0.1	6.073172e-06	0.24178923000000002	0.1	6.073172e-06	0.0276475222	0.1	6.073172e-06	0.00575229514	0.1	6.073172e-06	0.0035083466999999997	0.1
6.893703e-06	0.7089363	0.1	6.893703e-06	0.24022086999999998	0.1	6.893703e-06	0.0306529916	0.1	6.893703e-06	0.005612713599999999	0.1	6.893703e-06	0.0038254311	0.1
7.773863e-06	0.7070265	0.1	7.773863e-06	0.23863790099999999	0.1	7.773863e-06	0.0336980091	0.1	7.773863e-06	0.00547839823	0.1	7.773863e-06	0.0041367177000000005	0.1
8.654023e-06	0.7052271	0.1	8.654023e-06	0.23715215900000003	0.1	8.654023e-06	0.0365663975	0.1	8.654023e-06	0.00535786735	0.1	8.654023e-06	0.0044214601	0.1
9.646177e-06	0.7033241	0.1	9.646177e-06	0.23558711400000001	0.1	9.646177e-06	0.039598808400000005	0.1	9.646177e-06	0.00523625233	0.1	9.646177e-06	0.0047141805	0.1
1.071299e-05	0.7014178	0.1	1.071299e-05	0.23402569900000003	0.1	1.071299e-05	0.0426352369	0.1	1.071299e-05	0.00511998897	0.1	1.071299e-05	0.0049993364	0.1
1.213431e-05	0.6990877	0.1	1.213431e-05	0.232125914	0.1	1.213431e-05	0.0463444862	0.1	1.213431e-05	0.0049848309	0.1	1.213431e-05	0.0053376757	0.1
