Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
1.898261e-10	8.5592644065e-06	0.1	1.898261e-10	9.61529673e-07	0.1	1.898261e-10	4.45549353e-07	0.1	1.898261e-10	2.087772e-08	0.1	1.898261e-10	3.856388e-09	0.1
2.152044e-10	8.45149748418e-06	0.1	2.152044e-10	9.69133971e-07	0.1	2.152044e-10	5.4070185e-07	0.1	2.152044e-10	2.406255e-08	0.1	2.152044e-10	4.500746e-09	0.1
2.426397e-10	8.34117058746e-06	0.1	2.426397e-10	9.6983399e-07	0.1	2.426397e-10	6.44932683e-07	0.1	2.426397e-10	2.75989e-08	0.1	2.426397e-10	5.243238e-09	0.1
2.71206e-10	8.23103068887e-06	0.1	2.71206e-10	9.65436628e-07	0.1	2.71206e-10	7.538856169999999e-07	0.1	2.71206e-10	3.136814e-08	0.1	2.71206e-10	6.067288e-09	0.1
3.042961e-10	8.10768392235e-06	0.1	3.042961e-10	9.56548794e-07	0.1	3.042961e-10	8.79701166e-07	0.1	3.042961e-10	3.582369e-08	0.1	3.042961e-10	7.086344e-09	0.1
3.373862e-10	7.9876601226e-06	0.1	3.373862e-10	9.45434903e-07	0.1	3.373862e-10	1.004472379e-06	0.1	3.373862e-10	4.035248e-08	0.1	3.373862e-10	8.173493e-09	0.1
3.758998e-10	7.85118848733e-06	0.1	3.758998e-10	9.31125007e-07	0.1	3.758998e-10	1.1479047839999998e-06	0.1	3.758998e-10	4.568813e-08	0.1	3.758998e-10	9.522466e-09	0.1
4.157693e-10	7.71293886984e-06	0.1	4.157693e-10	9.156557780000001e-07	0.1	4.157693e-10	1.2940738310000003e-06	0.1	4.157693e-10	5.125667e-08	0.1	4.157693e-10	1.101083e-08	0.1
4.636478e-10	7.55048749437e-06	0.1	4.636478e-10	8.96868361e-07	0.1	4.636478e-10	1.466310388e-06	0.1	4.636478e-10	5.796974e-08	0.1	4.636478e-10	1.291712e-08	0.1
5.157601e-10	7.37775022176e-06	0.1	5.157601e-10	8.765658170000001e-07	0.1	5.157601e-10	1.649614209e-06	0.1	5.157601e-10	6.527165e-08	0.1	5.157601e-10	1.51331e-08	0.1
5.742232e-10	7.18875311175e-06	0.1	5.742232e-10	8.54198072e-07	0.1	5.742232e-10	1.850113365e-06	0.1	5.742232e-10	7.341888e-08	0.1	5.742232e-10	1.778532e-08	0.1
6.482019e-10	6.95657343357e-06	0.1	6.482019e-10	8.26642575e-07	0.1	6.482019e-10	2.09616717e-06	0.1	6.482019e-10	8.361346e-08	0.1	6.482019e-10	2.137805e-08	0.1
7.362766e-10	6.68993809995e-06	0.1	7.362766e-10	7.949674059999999e-07	0.1	7.362766e-10	2.3782607149999996e-06	0.1	7.362766e-10	9.55305e-08	0.1	7.362766e-10	2.597454e-08	0.1
8.419121e-10	6.3836031633300005e-06	0.1	8.419121e-10	7.585673119999999e-07	0.1	8.419121e-10	2.701634319e-06	0.1	8.419121e-10	1.09457e-07	0.1	8.419121e-10	3.190304e-08	0.1
9.802018e-10	6.00369796242e-06	0.1	9.802018e-10	7.13422825e-07	0.1	9.802018e-10	3.1014788439999998e-06	0.1	9.802018e-10	1.270403e-07	0.1	9.802018e-10	4.026879e-08	0.1
1.165544e-09	5.5297847016e-06	0.1	1.165544e-09	6.57107147e-07	0.1	1.165544e-09	3.598217238e-06	0.1	1.165544e-09	1.49443e-07	0.1	1.165544e-09	5.238692e-08	0.1
1.386163e-09	5.01424285707e-06	0.1	1.386163e-09	5.95844845e-07	0.1	1.386163e-09	4.135706095999999e-06	0.1	1.386163e-09	1.744442e-07	0.1	1.386163e-09	6.787866e-08	0.1
1.642055e-09	4.4762532370200005e-06	0.1	1.642055e-09	5.31915072e-07	0.1	1.642055e-09	4.692957802999999e-06	0.1	1.642055e-09	2.013498e-07	0.1	1.642055e-09	8.689033e-08	0.1
1.988478e-09	3.83883361128e-06	0.1	1.988478e-09	4.56170261e-07	0.1	1.988478e-09	5.34758061e-06	0.1	1.988478e-09	2.345798e-07	0.1	1.988478e-09	1.136901e-07	0.1
2.412686e-09	3.1807481922e-06	0.1	2.412686e-09	3.7796982300000004e-07	0.1	2.412686e-09	6.0156619719999995e-06	0.1	2.412686e-09	2.709523e-07	0.1	2.412686e-09	1.470595e-07	0.1
2.888751e-09	2.57582024154e-06	0.1	2.888751e-09	3.06086479e-07	0.1	2.888751e-09	6.620922592e-06	0.1	2.888751e-09	3.070455e-07	0.1	2.888751e-09	1.839288e-07	0.1
3.364816e-09	2.0861891379e-06	0.1	3.364816e-09	2.47903813e-07	0.1	3.364816e-09	7.1026567069999995e-06	0.1	3.364816e-09	3.390474e-07	0.1	3.364816e-09	2.191501e-07	0.1
3.840881e-09	1.68987710106e-06	0.1	3.840881e-09	2.00810496e-07	0.1	3.840881e-09	7.485401841e-06	0.1	3.840881e-09	3.677261e-07	0.1	3.840881e-09	2.520547e-07	0.1
4.316947e-09	1.3690993088700002e-06	0.1	4.316947e-09	1.62692854e-07	0.1	4.316947e-09	7.7888439951e-06	0.1	4.316947e-09	3.937045e-07	0.1	4.316947e-09	2.822766e-07	0.1
4.850633e-09	1.08159518394e-06	0.1	4.850633e-09	1.2852922780000002e-07	0.1	4.850633e-09	8.0541394182e-06	0.1	4.850633e-09	4.20238e-07	0.1	4.850633e-09	3.127837e-07	0.1
5.422734e-09	8.40420495711e-07	0.1	5.422734e-09	9.98708753e-08	0.1	5.422734e-09	8.2697560238e-06	0.1	5.422734e-09	4.462614e-07	0.1	5.422734e-09	3.415374e-07	0.1
5.994835e-09	6.53360966325e-07	0.1	5.994835e-09	7.76430327e-08	0.1	5.994835e-09	8.430567682999999e-06	0.1	5.994835e-09	4.70318e-07	0.1	5.994835e-09	3.663896e-07	0.1
6.566937e-09	5.08273517214e-07	0.1	6.566937e-09	6.04026696e-08	0.1	6.566937e-09	8.549462361100001e-06	0.1	6.566937e-09	4.928371e-07	0.1	6.566937e-09	3.876384e-07	0.1
7.162392e-09	3.91725582705e-07	0.1	7.162392e-09	4.6553616900000006e-08	0.1	7.162392e-09	8.639295836599998e-06	0.1	7.162392e-09	5.15001e-07	0.1	7.162392e-09	4.063073e-07	0.1
7.851265e-09	2.9024889748200004e-07	0.1	7.851265e-09	3.4495497500000004e-08	0.1	7.851265e-09	8.7109208514e-06	0.1	7.851265e-09	5.393935e-07	0.1	7.851265e-09	4.24057e-07	0.1
8.540138e-09	2.1551674481100001e-07	0.1	8.540138e-09	2.56153501e-08	0.1	8.540138e-09	8.7571089699e-06	0.1	8.540138e-09	5.627689e-07	0.1	8.540138e-09	4.382762e-07	0.1
9.229011e-09	1.60479295191e-07	0.1	9.229011e-09	1.90754704e-08	0.1	9.229011e-09	8.784935292600002e-06	0.1	9.229011e-09	5.853795e-07	0.1	9.229011e-09	4.495423e-07	0.1
9.976358e-09	1.1704182957000001e-07	0.1	9.976358e-09	1.3913979530000001e-08	0.1	9.976358e-09	8.800273713e-06	0.1	9.976358e-09	6.092597e-07	0.1	9.976358e-09	4.590194e-07	0.1
