Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
2.31426e-10	9.13932960579e-06	0.1	2.31426e-10	2.15881876e-10	0.1	2.31426e-10	8.586919279e-07	0.1	2.31426e-10	7.464711e-10	0.1	2.31426e-10	2.468002e-10	0.1
3.000452e-10	8.89951800393e-06	0.1	3.000452e-10	2.26880913e-10	0.1	3.000452e-10	1.0979142292e-06	0.1	3.000452e-10	1.159658e-09	0.1	3.000452e-10	3.54071e-10	0.1
4.050277e-10	8.545475544390001e-06	0.1	4.050277e-10	2.40107656e-10	0.1	4.050277e-10	1.4509813971999999e-06	0.1	4.050277e-10	1.91492e-09	0.1	4.050277e-10	5.194579e-10	0.1
5.496765e-10	8.08204517874e-06	0.1	5.496765e-10	2.57249095e-10	0.1	5.496765e-10	1.9129154828e-06	0.1	5.496765e-10	3.164183e-09	0.1	5.496765e-10	7.455557e-10	0.1
7.347949e-10	7.52779372131e-06	0.1	7.347949e-10	2.79201059e-10	0.1	7.347949e-10	2.4649877426e-06	0.1	7.347949e-10	5.066785e-09	0.1	7.347949e-10	1.029943e-09	0.1
9.670097e-10	6.88962710304e-06	0.1	9.670097e-10	3.0683970900000006e-10	0.1	9.670097e-10	3.1000237879e-06	0.1	9.670097e-10	7.876675e-09	0.1	9.670097e-10	1.377415e-09	0.1
1.29138e-09	6.09432205617e-06	0.1	1.29138e-09	3.45183445e-10	0.1	1.29138e-09	3.8902825634999995e-06	0.1	1.29138e-09	1.249646e-08	0.1	1.29138e-09	1.843261e-09	0.1
1.677188e-09	5.27665223295e-06	0.1	1.677188e-09	3.8965998399999997e-10	0.1	1.677188e-09	4.7010544755e-06	0.1	1.677188e-09	1.890959e-08	0.1	1.677188e-09	2.364738e-09	0.1
2.159207e-09	4.42150778448e-06	0.1	2.159207e-09	4.4249923000000006e-10	0.1	2.159207e-09	5.5464342715000004e-06	0.1	2.159207e-09	2.810824e-08	0.1	2.159207e-09	2.963327e-09	0.1
2.641226e-09	3.72008879874e-06	0.1	2.641226e-09	4.91510001e-10	0.1	2.641226e-09	6.2370444922e-06	0.1	2.641226e-09	3.839824e-08	0.1	2.641226e-09	3.502019e-09	0.1
3.123244e-09	3.14473555233e-06	0.1	3.123244e-09	5.36241471e-10	0.1	3.123244e-09	6.8007489833e-06	0.1	3.123244e-09	4.957878e-08	0.1	3.123244e-09	3.981998e-09	0.1
3.605263e-09	2.6727632721000005e-06	0.1	3.605263e-09	5.76543508e-10	0.1	3.605263e-09	7.2603966505999995e-06	0.1	3.605263e-09	6.148516e-08	0.1	3.605263e-09	4.406088e-09	0.1
4.165361e-09	2.2297537022400002e-06	0.1	4.165361e-09	6.178898090000001e-10	0.1	4.165361e-09	7.688410614300001e-06	0.1	4.165361e-09	7.605435e-08	0.1	4.165361e-09	4.833741e-09	0.1
4.744978e-09	1.86688433097e-06	0.1	4.744978e-09	6.5478861e-10	0.1	4.744978e-09	8.035166207499998e-06	0.1	4.744978e-09	9.178983e-08	0.1	4.744978e-09	5.209534e-09	0.1
5.324595e-09	1.5808181916600002e-06	0.1	5.324595e-09	6.86184919e-10	0.1	5.324595e-09	8.3046533697e-06	0.1	5.324595e-09	1.080468e-07	0.1	5.324595e-09	5.525192e-09	0.1
5.904213e-09	1.35525744729e-06	0.1	5.904213e-09	7.12643476e-10	0.1	5.904213e-09	8.5132850636e-06	0.1	5.904213e-09	1.247067e-07	0.1	5.904213e-09	5.788402e-09	0.1
6.48383e-09	1.1773612262700001e-06	0.1	6.48383e-09	7.34745965e-10	0.1	6.48383e-09	8.673987131200001e-06	0.1	6.48383e-09	1.416762e-07	0.1	6.48383e-09	6.00637e-09	0.1
7.182529e-09	1.01207087919e-06	0.1	7.182529e-09	7.56397621e-10	0.1	7.182529e-09	8.8182928906e-06	0.1	7.182529e-09	1.624402e-07	0.1	7.182529e-09	6.218263e-09	0.1
7.881228e-09	8.87798821923e-07	0.1	7.881228e-09	7.734503660000001e-10	0.1	7.881228e-09	8.9213826771e-06	0.1	7.881228e-09	1.834487e-07	0.1	7.881228e-09	6.384066e-09	0.1
8.579927e-09	7.942943569770001e-07	0.1	8.579927e-09	7.86713193e-10	0.1	8.579927e-09	8.9935730027e-06	0.1	8.579927e-09	2.046271e-07	0.1	8.579927e-09	6.512437e-09	0.1
9.278626e-09	7.238699612279999e-07	0.1	9.278626e-09	7.968843350000001e-10	0.1	9.278626e-09	9.042601016900001e-06	0.1	9.278626e-09	2.259193e-07	0.1	9.278626e-09	6.610632e-09	0.1
1.012085e-08	6.61577284161e-07	0.1	1.012085e-08	8.058659320000001e-10	0.1	1.012085e-08	9.079041435e-06	0.1	1.012085e-08	2.51678e-07	0.1	1.012085e-08	6.697338e-09	0.1
1.096307e-08	6.17129228646e-07	0.1	1.096307e-08	8.120529920000001e-10	0.1	1.096307e-08	9.0976132225e-06	0.1	1.096307e-08	2.774881e-07	0.1	1.096307e-08	6.757314e-09	0.1
1.180529e-08	5.853000469410001e-07	0.1	1.180529e-08	8.16113352e-10	0.1	1.180529e-08	9.1035740021e-06	0.1	1.180529e-08	3.033118e-07	0.1	1.180529e-08	6.797121e-09	0.1
1.275328e-08	5.60008699857e-07	0.1	1.275328e-08	8.187821619999999e-10	0.1	1.275328e-08	9.0997832766e-06	0.1	1.275328e-08	3.323617e-07	0.1	1.275328e-08	6.824028e-09	0.1
1.377178e-08	5.4131558679e-07	0.1	1.377178e-08	8.200161370000001e-10	0.1	1.377178e-08	9.087296182499999e-06	0.1	1.377178e-08	3.635241e-07	0.1	1.377178e-08	6.837664e-09	0.1
1.479029e-08	5.2846271532e-07	0.1	1.479029e-08	8.20052372e-10	0.1	1.479029e-08	9.0690516332e-06	0.1	1.479029e-08	3.946153e-07	0.1	1.479029e-08	6.840171e-09	0.1
1.597721e-08	5.1823381761e-07	0.1	1.597721e-08	8.190616489999999e-10	0.1	1.597721e-08	9.0431600276e-06	0.1	1.597721e-08	4.307393e-07	0.1	1.597721e-08	6.833542e-09	0.1
1.720624e-08	5.110201897470001e-07	0.1	1.720624e-08	8.172599520000001e-10	0.1	1.720624e-08	9.013115583100001e-06	0.1	1.720624e-08	4.680078e-07	0.1	1.720624e-08	6.819544e-09	0.1
1.854003e-08	5.05526744682e-07	0.1	1.854003e-08	8.14741801e-10	0.1	1.854003e-08	8.978349357299999e-06	0.1	1.854003e-08	5.082841e-07	0.1	1.854003e-08	6.799195e-09	0.1
2.003093e-08	5.01049089459e-07	0.1	2.003093e-08	8.11510589e-10	0.1	2.003093e-08	8.9380451587e-06	0.1	2.003093e-08	5.530899e-07	0.1	2.003093e-08	6.772647e-09	0.1
2.165332e-08	4.97273127219e-07	0.1	2.165332e-08	8.077151680000001e-10	0.1	2.165332e-08	8.893354854000001e-06	0.1	2.165332e-08	6.01584e-07	0.1	2.165332e-08	6.741209e-09	0.1
2.347294e-08	4.937431625190001e-07	0.1	2.347294e-08	8.032833000000001e-10	0.1	2.347294e-08	8.8428576386e-06	0.1	2.347294e-08	6.556442e-07	0.1	2.347294e-08	6.704352e-09	0.1
2.5537e-08	4.90179398157e-07	0.1	2.5537e-08	7.981615859999999e-10	0.1	2.5537e-08	8.7855596334e-06	0.1	2.5537e-08	7.165442e-07	0.1	2.5537e-08	6.661671e-09	0.1
2.786106e-08	4.864254356970001e-07	0.1	2.786106e-08	7.923645219999999e-10	0.1	2.786106e-08	8.7213207875e-06	0.1	2.786106e-08	7.845807e-07	0.1	2.786106e-08	6.613314e-09	0.1
3.057335e-08	4.822008779430001e-07	0.1	3.057335e-08	7.85618631e-10	0.1	3.057335e-08	8.6469070732e-06	0.1	3.057335e-08	8.632703e-07	0.1	3.057335e-08	6.557018e-09	0.1
3.385114e-08	4.77205827894e-07	0.1	3.385114e-08	7.775323909999999e-10	0.1	3.385114e-08	8.557882065700001e-06	0.1	3.385114e-08	9.573518e-07	0.1	3.385114e-08	6.489527e-09	0.1
3.773625e-08	4.71382186131e-07	0.1	3.773625e-08	7.680617809999999e-10	0.1	3.773625e-08	8.453684994499999e-06	0.1	3.773625e-08	1.067444e-06	0.1	3.773625e-08	6.410475e-09	0.1
4.23203e-08	4.64620653747e-07	0.1	4.23203e-08	7.57052893e-10	0.1	4.23203e-08	8.3325876611e-06	0.1	4.23203e-08	1.195386e-06	0.1	4.23203e-08	6.318582e-09	0.1
4.896266e-08	4.55019849756e-07	0.1	4.896266e-08	7.41417283e-10	0.1	4.896266e-08	8.160604916900001e-06	0.1	4.896266e-08	1.377089e-06	0.1	4.896266e-08	6.18807e-09	0.1
5.917087e-08	4.4070359292e-07	0.1	5.917087e-08	7.18101661e-10	0.1	5.917087e-08	7.904145810100001e-06	0.1	5.917087e-08	1.648041e-06	0.1	5.917087e-08	5.993451e-09	0.1
7.679046e-08	4.17192428034e-07	0.1	7.679046e-08	6.798110850000001e-10	0.1	7.679046e-08	7.482969586299999e-06	0.1	7.679046e-08	2.093019e-06	0.1	7.679046e-08	5.673834e-09	0.1
1.019613e-07	3.86078039181e-07	0.1	1.019613e-07	6.291375259999999e-10	0.1	1.019613e-07	6.925588075400001e-06	0.1	1.019613e-07	2.681898e-06	0.1	1.019613e-07	5.250855e-09	0.1
1.52303e-07	3.31666783299e-07	0.1	1.52303e-07	5.40522406e-10	0.1	1.52303e-07	5.9508687527e-06	0.1	1.52303e-07	3.7117e-06	0.1	1.52303e-07	4.511172e-09	0.1
2.026447e-07	2.8623483762300005e-07	0.1	2.026447e-07	4.66530756e-10	0.1	2.026447e-07	5.13700106462e-06	0.1	2.026447e-07	4.57156e-06	0.1	2.026447e-07	3.893556e-09	0.1
2.658618e-07	2.39647803498e-07	0.1	2.658618e-07	3.90657898e-10	0.1	2.658618e-07	4.30244179275e-06	0.1	2.658618e-07	5.453282e-06	0.1	2.658618e-07	3.260239e-09	0.1
3.322977e-07	2.00826791712e-07	0.1	3.322977e-07	3.27432921e-10	0.1	3.322977e-07	3.60700047493e-06	0.1	3.322977e-07	6.188024e-06	0.1	3.322977e-07	2.732493e-09	0.1
3.987336e-07	1.70228197701e-07	0.1	3.987336e-07	2.77599171e-10	0.1	3.987336e-07	3.05885645409e-06	0.1	3.987336e-07	6.767144e-06	0.1	3.987336e-07	2.316528e-09	0.1
4.651695e-07	1.46110638879e-07	0.1	4.651695e-07	2.38320469e-10	0.1	4.651695e-07	2.6268118879900003e-06	0.1	4.651695e-07	7.223604e-06	0.1	4.651695e-07	1.988666e-09	0.1
5.316055e-07	1.27101228975e-07	0.1	5.316055e-07	2.0736116500000002e-10	0.1	5.316055e-07	2.28627560998e-06	0.1	5.316055e-07	7.583383e-06	0.1	5.316055e-07	1.730246e-09	0.1
5.980414e-07	1.12118078808e-07	0.1	5.980414e-07	1.82959168e-10	0.1	5.980414e-07	2.01786694841e-06	0.1	5.980414e-07	7.86696e-06	0.1	5.980414e-07	1.526562e-09	0.1
6.644773e-07	1.00308496905e-07	0.1	6.644773e-07	1.63725605e-10	0.1	6.644773e-07	1.8063084468599999e-06	0.1	6.644773e-07	8.090474e-06	0.1	6.644773e-07	1.366018e-09	0.1
