Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
2.771369e-11	0.9986015712399999	0.1	2.771369e-11	6.808906200000001e-07	0.1	2.771369e-11	9.097837e-05	0.1	2.771369e-11	9.26509e-06	0.1	2.771369e-11	0.0005968822	0.1
3.305568e-11	0.99833246981	0.1	3.305568e-11	7.961944200000001e-07	0.1	3.305568e-11	0.0001085188	0.1	3.305568e-11	1.10589e-05	0.1	3.305568e-11	0.0007117924	0.1
3.839767e-11	0.99806352959	0.1	3.839767e-11	9.057071e-07	0.1	3.839767e-11	0.0001260604	0.1	3.839767e-11	1.285569e-05	0.1	3.839767e-11	0.0008266561	0.1
4.373966e-11	0.99779472551	0.1	4.373966e-11	1.00938141e-06	0.1	4.373966e-11	0.0001436031	0.1	4.373966e-11	1.465547e-05	0.1	4.373966e-11	0.000941473	0.1
4.930647e-11	0.9975146904200001	0.1	4.930647e-11	1.11123628e-06	0.1	4.930647e-11	0.0001618848	0.1	4.930647e-11	1.653417e-05	0.1	4.930647e-11	0.001061072	0.1
5.577254e-11	0.99718952004	0.1	5.577254e-11	1.22175517e-06	0.1	5.577254e-11	0.0001831207	0.1	5.577254e-11	1.872032e-05	0.1	5.577254e-11	0.001199928	0.1
6.223861e-11	0.99686457367	0.1	6.223861e-11	1.3241379000000002e-06	0.1	6.223861e-11	0.0002043571	0.1	6.223861e-11	2.091057e-05	0.1	6.223861e-11	0.001338715	0.1
6.925219e-11	0.99651225107	0.1	6.925219e-11	1.4263608200000002e-06	0.1	6.925219e-11	0.0002273919	0.1	6.925219e-11	2.329068e-05	0.1	6.925219e-11	0.001489175	0.1
7.708704e-11	0.9961188191200001	0.1	7.708704e-11	1.5302562e-06	0.1	7.708704e-11	0.0002531236	0.1	7.708704e-11	2.595452e-05	0.1	7.708704e-11	0.001657158	0.1
8.524151e-11	0.99570966197	0.1	8.524151e-11	1.6275984e-06	0.1	8.524151e-11	0.000279904	0.1	8.524151e-11	2.873219e-05	0.1	8.524151e-11	0.001831887	0.1
9.467448e-11	0.99523666721	0.1	9.467448e-11	1.7275725299999999e-06	0.1	9.467448e-11	0.0003108809	0.1	9.467448e-11	3.195118e-05	0.1	9.467448e-11	0.002033873	0.1
1.045247e-10	0.99474310815	0.1	1.045247e-10	1.8188765e-06	0.1	1.045247e-10	0.0003432244	0.1	1.045247e-10	3.531834e-05	0.1	1.045247e-10	0.002244636	0.1
1.160438e-10	0.9941663242200001	0.1	1.160438e-10	1.91061631e-06	0.1	1.160438e-10	0.0003810418	0.1	1.160438e-10	3.926225e-05	0.1	1.160438e-10	0.002490905	0.1
1.286179e-10	0.99353726763	0.1	1.286179e-10	1.99471633e-06	0.1	1.286179e-10	0.0004223129	0.1	1.286179e-10	4.357343e-05	0.1	1.286179e-10	0.002759475	0.1
1.427743e-10	0.9928298331100001	0.1	1.427743e-10	2.07250821e-06	0.1	1.427743e-10	0.0004687635	0.1	1.427743e-10	4.843274e-05	0.1	1.427743e-10	0.003061529	0.1
1.600974e-10	0.9919651918200001	0.1	1.600974e-10	2.14791044e-06	0.1	1.600974e-10	0.0005255801	0.1	1.600974e-10	5.438414e-05	0.1	1.600974e-10	0.003430693	0.1
1.802105e-10	0.9909627838299999	0.1	1.802105e-10	2.21426305e-06	0.1	1.802105e-10	0.0005915085	0.1	1.802105e-10	6.129721e-05	0.1	1.802105e-10	0.003858686	0.1
2.037361e-10	0.98979212273	0.1	2.037361e-10	2.27077126e-06	0.1	2.037361e-10	0.0006685612	0.1	2.037361e-10	6.938244e-05	0.1	2.037361e-10	0.004358434	0.1
2.334715e-10	0.98831563294	0.1	2.334715e-10	2.3202683500000002e-06	0.1	2.334715e-10	0.0007658449	0.1	2.334715e-10	7.959387e-05	0.1	2.334715e-10	0.004988765	0.1
2.742976e-10	0.98629396656	0.1	2.742976e-10	2.36478786e-06	0.1	2.742976e-10	0.0008991921	0.1	2.742976e-10	9.358878e-05	0.1	2.742976e-10	0.005851762	0.1
3.27419e-10	0.98367327866	0.1	3.27419e-10	2.4037815300000003e-06	0.1	3.27419e-10	0.001072269	0.1	3.27419e-10	0.0001117406	0.1	3.27419e-10	0.006970424	0.1
3.948244e-10	0.9803639309800001	0.1	3.948244e-10	2.44466532e-06	0.1	3.948244e-10	0.001291112	0.1	3.948244e-10	0.0001346641	0.1	3.948244e-10	0.008382941	0.1
4.79053e-10	0.97625393317	0.1	4.79053e-10	2.4993786100000003e-06	0.1	4.79053e-10	0.001563261	0.1	4.79053e-10	0.0001631244	0.1	4.79053e-10	0.01013699	0.1
5.734591e-10	0.97168121248	0.1	5.734591e-10	2.5737887e-06	0.1	5.734591e-10	0.001866465	0.1	5.734591e-10	0.0001947716	0.1	5.734591e-10	0.0120883	0.1
6.746502e-10	0.96681975038	0.1	6.746502e-10	2.6714448899999995e-06	0.1	6.746502e-10	0.002189249	0.1	6.746502e-10	0.0002283919	0.1	6.746502e-10	0.01416245	0.1
7.933016e-10	0.9611728283200001	0.1	7.933016e-10	2.8098965e-06	0.1	7.933016e-10	0.002564775	0.1	7.933016e-10	0.00026741	0.1	7.933016e-10	0.01657129	0.1
9.16318e-10	0.95537927425	0.1	9.16318e-10	2.9802639200000005e-06	0.1	9.16318e-10	0.00295075	0.1	9.16318e-10	0.0003073975	0.1	9.16318e-10	0.01904201	0.1
1.066892e-09	0.94837347215	0.1	1.066892e-09	3.22493883e-06	0.1	1.066892e-09	0.003418567	0.1	1.066892e-09	0.0003556876	0.1	1.066892e-09	0.02202873	0.1
1.236458e-09	0.94059763683	0.1	1.236458e-09	3.54649053e-06	0.1	1.236458e-09	0.003939396	0.1	1.236458e-09	0.0004091925	0.1	1.236458e-09	0.0253422	0.1
1.427796e-09	0.931969291	0.1	1.427796e-09	3.965419e-06	0.1	1.427796e-09	0.004519634	0.1	1.427796e-09	0.0004684355	0.1	1.427796e-09	0.02901672	0.1
1.655574e-09	0.92190115516	0.1	1.655574e-09	4.537712329999999e-06	0.1	1.655574e-09	0.005200334	0.1	1.655574e-09	0.0005373722	0.1	1.655574e-09	0.03330092	0.1
1.942205e-09	0.9095483481	0.1	1.942205e-09	5.3640357e-06	0.1	1.942205e-09	0.006041932	0.1	1.942205e-09	0.0006216294	0.1	1.942205e-09	0.03855117	0.1
2.293923e-09	0.8948754613	0.1	2.293923e-09	6.525472400000001e-06	0.1	2.293923e-09	0.007052815	0.1	2.293923e-09	0.000721172	0.1	2.293923e-09	0.04477667	0.1
2.721204e-09	0.8777718382799999	0.1	2.721204e-09	8.12903698e-06	0.1	2.721204e-09	0.00825031	0.1	2.721204e-09	0.0008363299	0.1	2.721204e-09	0.05201512	0.1
3.302821e-09	0.85575866945	0.1	3.302821e-09	1.059332872e-05	0.1	3.302821e-09	0.009830429	0.1	3.302821e-09	0.0009828528	0.1	3.302821e-09	0.06129394	0.1
3.884439e-09	0.83519075163	0.1	3.884439e-09	1.3306472409999998e-05	0.1	3.884439e-09	0.01135817	0.1	3.884439e-09	0.001117631	0.1	3.884439e-09	0.0699141	0.1
4.466056e-09	0.8160360276999999	0.1	4.466056e-09	1.61903759e-05	0.1	4.466056e-09	0.01283895	0.1	4.466056e-09	0.001240862	0.1	4.466056e-09	0.07788608	0.1
5.096135e-09	0.79682862262	0.1	5.096135e-09	1.9425031099999998e-05	0.1	5.096135e-09	0.01439603	0.1	5.096135e-09	0.001361708	0.1	5.096135e-09	0.08581023	0.1
5.798905e-09	0.7772166465900001	0.1	5.798905e-09	2.30741566e-05	0.1	5.798905e-09	0.01608213	0.1	5.798905e-09	0.001481633	0.1	5.798905e-09	0.09380841	0.1
6.589558e-09	0.75730338489	0.1	6.589558e-09	2.7121865699999997e-05	0.1	6.589558e-09	0.01792433	0.1	6.589558e-09	0.00159893	0.1	6.589558e-09	0.1018035	0.1
7.47917e-09	0.73741667923	0.1	7.47917e-09	3.14818511e-05	0.1	7.47917e-09	0.01993917	0.1	7.47917e-09	0.00171036	0.1	7.47917e-09	0.1096184	0.1
8.530272e-09	0.71702414493	0.1	8.530272e-09	3.6236008899999996e-05	0.1	8.530272e-09	0.02225589	0.1	8.530272e-09	0.00181691	0.1	8.530272e-09	0.1173889	0.1
9.581373e-09	0.69959947998	0.1	9.581373e-09	4.04678109e-05	0.1	9.581373e-09	0.02451831	0.1	9.581373e-09	0.001899761	0.1	9.581373e-09	0.1237539	0.1
1.063247e-08	0.6847438703700001	0.1	1.063247e-08	4.41379575e-05	0.1	1.063247e-08	0.02673895	0.1	1.063247e-08	0.001962453	0.1	1.063247e-08	0.1288965	0.1
1.168358e-08	0.67208837999	0.1	1.168358e-08	4.72505568e-05	0.1	1.168358e-08	0.02892756	0.1	1.168358e-08	0.002008252	0.1	1.168358e-08	0.1329882	0.1
1.273468e-08	0.66130043824	0.1	1.273468e-08	4.98381403e-05	0.1	1.273468e-08	0.03109157	0.1	1.273468e-08	0.002040076	0.1	1.273468e-08	0.1361849	0.1
1.378578e-08	0.6520859216799999	0.1	1.378578e-08	5.19495998e-05	0.1	1.378578e-08	0.03323656	0.1	1.378578e-08	0.002060479	0.1	1.378578e-08	0.1386257	0.1
1.483688e-08	0.64418923568	0.1	1.483688e-08	5.36413364e-05	0.1	1.483688e-08	0.03536664	0.1	1.483688e-08	0.002071649	0.1	1.483688e-08	0.1404318	0.1
1.588798e-08	0.63739068822	0.1	1.588798e-08	5.4971117999999995e-05	0.1	1.588798e-08	0.03748477	0.1	1.588798e-08	0.002075435	0.1	1.588798e-08	0.1417085	0.1
1.693908e-08	0.63150338269	0.1	1.693908e-08	5.59943224e-05	0.1	1.693908e-08	0.03959303	0.1	1.693908e-08	0.002073382	0.1	1.693908e-08	0.1425454	0.1
1.808583e-08	0.6259353265500001	0.1	1.808583e-08	5.68202773e-05	0.1	1.808583e-08	0.04188355	0.1	1.808583e-08	0.002065971	0.1	1.808583e-08	0.1430458	0.1
1.937603e-08	0.6205329292799999	0.1	1.937603e-08	5.74570807e-05	0.1	1.937603e-08	0.04445009	0.1	1.937603e-08	0.002052789	0.1	1.937603e-08	0.1431933	0.1
2.110592e-08	0.6143982922000001	0.1	2.110592e-08	5.7940258099999995e-05	0.1	2.110592e-08	0.0478753	0.1	2.110592e-08	0.002029526	0.1	2.110592e-08	0.1428584	0.1
2.283581e-08	0.6092081495299999	0.1	2.283581e-08	5.8117903399999996e-05	0.1	2.283581e-08	0.051283	0.1	2.283581e-08	0.002002222	0.1	2.283581e-08	0.1420729	0.1
2.45657e-08	0.60469710853	0.1	2.45657e-08	5.8087712700000004e-05	0.1	2.45657e-08	0.05467319	0.1	2.45657e-08	0.001972687	0.1	2.45657e-08	0.1409677	0.1
2.629559e-08	0.60067302151	0.1	2.629559e-08	5.7919875400000006e-05	0.1	2.629559e-08	0.05804535	0.1	2.629559e-08	0.001942127	0.1	2.629559e-08	0.1396382	0.1
2.802548e-08	0.5969970377	0.1	2.802548e-08	5.7663702200000004e-05	0.1	2.802548e-08	0.06139878	0.1	2.802548e-08	0.00191133	0.1	2.802548e-08	0.1381537	0.1
2.975537e-08	0.59356918233	0.1	2.975537e-08	5.73532148e-05	0.1	2.975537e-08	0.06473275	0.1	2.975537e-08	0.001880787	0.1	2.975537e-08	0.1365642	0.1
3.148526e-08	0.590317928542	0.1	3.148526e-08	5.70114368e-05	0.1	3.148526e-08	0.06804654	0.1	3.148526e-08	0.001850793	0.1	3.148526e-08	0.1349062	0.1
3.321515e-08	0.587191985458	0.1	3.321515e-08	5.66536264e-05	0.1	3.321515e-08	0.07133952	0.1	3.321515e-08	0.00182151	0.1	3.321515e-08	0.1332056	0.1
3.494504e-08	0.584154392163	0.1	3.494504e-08	5.62896334e-05	0.1	3.494504e-08	0.07461117	0.1	3.494504e-08	0.00179301	0.1	3.494504e-08	0.1314814	0.1
3.667493e-08	0.581179200719	0.1	3.667493e-08	5.59255811e-05	0.1	3.667493e-08	0.07786103	0.1	3.667493e-08	0.001765314	0.1	3.667493e-08	0.129747	0.1
3.840482e-08	0.5782475811719999	0.1	3.840482e-08	5.5565105299999996e-05	0.1	3.840482e-08	0.08108876	0.1	3.840482e-08	0.001738405	0.1	3.840482e-08	0.1280121	0.1
4.042449e-08	0.574862661404	0.1	4.042449e-08	5.5151315899999994e-05	0.1	4.042449e-08	0.08482878	0.1	4.042449e-08	0.001707939	0.1	4.042449e-08	0.1259951	0.1
4.25166e-08	0.5713846235360001	0.1	4.25166e-08	5.47319767e-05	0.1	4.25166e-08	0.08867036	0.1	4.25166e-08	0.001677388	0.1	4.25166e-08	0.1239233	0.1
4.460871e-08	0.5679249136300001	0.1	4.460871e-08	5.4322196300000004e-05	0.1	4.460871e-08	0.0924785	0.1	4.460871e-08	0.001647779	0.1	4.460871e-08	0.1218747	0.1
4.704237e-08	0.5639145240869999	0.1	4.704237e-08	5.38567549e-05	0.1	4.704237e-08	0.09686599	0.1	4.704237e-08	0.001614414	0.1	4.704237e-08	0.119526	0.1
4.956141e-08	0.5597727251400001	0.1	4.956141e-08	5.33862063e-05	0.1	4.956141e-08	0.1013593	0.1	4.956141e-08	0.001580983	0.1	4.956141e-08	0.1171371	0.1
5.21863e-08	0.555462609237	0.1	5.21863e-08	5.29060886e-05	0.1	5.21863e-08	0.1059892	0.1	5.21863e-08	0.001547223	0.1	5.21863e-08	0.1146962	0.1
5.523461e-08	0.550461502471	0.1	5.523461e-08	5.23591694e-05	0.1	5.523461e-08	0.111299	0.1	5.523461e-08	0.001509264	0.1	5.523461e-08	0.1119251	0.1
5.840612e-08	0.545262095339	0.1	5.840612e-08	5.1799749800000005e-05	0.1	5.840612e-08	0.1167472	0.1	5.840612e-08	0.001471063	0.1	5.840612e-08	0.1091149	0.1
6.20704e-08	0.539259965527	0.1	6.20704e-08	5.11628215e-05	0.1	6.20704e-08	0.1229454	0.1	6.20704e-08	0.001428423	0.1	6.20704e-08	0.1059607	0.1
6.590694e-08	0.532983612132	0.1	6.590694e-08	5.05043308e-05	0.1	6.590694e-08	0.1293245	0.1	6.590694e-08	0.001385367	0.1	6.590694e-08	0.1027631	0.1
7.043251e-08	0.5255945058589999	0.1	7.043251e-08	4.9736314700000006e-05	0.1	7.043251e-08	0.1367048	0.1	7.043251e-08	0.001336525	0.1	7.043251e-08	0.09912633	0.1
7.537108e-08	0.51755534868	0.1	7.537108e-08	4.89072326e-05	0.1	7.537108e-08	0.1445817	0.1	7.537108e-08	0.001285487	0.1	7.537108e-08	0.09532022	0.1
8.092915e-08	0.5085472802159999	0.1	8.092915e-08	4.7984323499999995e-05	0.1	8.092915e-08	0.1532283	0.1	8.092915e-08	0.001230711	0.1	8.092915e-08	0.09123272	0.1
8.760838e-08	0.497791960325	0.1	8.760838e-08	4.6889193699999994e-05	0.1	8.760838e-08	0.1633172	0.1	8.760838e-08	0.001168422	0.1	8.760838e-08	0.08658408	0.1
9.513735e-08	0.48578017649899996	0.1	9.513735e-08	4.56736282e-05	0.1	9.513735e-08	0.1743017	0.1	9.513735e-08	0.001102575	0.1	9.513735e-08	0.08167157	0.1
1.036284e-07	0.47240330803100006	0.1	1.036284e-07	4.43283626e-05	0.1	1.036284e-07	0.1862083	0.1	1.036284e-07	0.001033522	0.1	1.036284e-07	0.07652277	0.1
1.137021e-07	0.456805489641	0.1	1.137021e-07	4.27702749e-05	0.1	1.137021e-07	0.1996918	0.1	1.137021e-07	0.0009582422	0.1	1.137021e-07	0.07091384	0.1
1.246366e-07	0.440255046942	0.1	1.246366e-07	4.11287868e-05	0.1	1.246366e-07	0.213568	0.1	1.246366e-07	0.0008840067	0.1	1.246366e-07	0.06538738	0.1
1.368623e-07	0.422270739975	0.1	1.368623e-07	3.9358057699999995e-05	0.1	1.368623e-07	0.2281897	0.1	1.368623e-07	0.0008093276	0.1	1.368623e-07	0.05983281	0.1
1.49088e-07	0.404880357817	0.1	1.49088e-07	3.7657863099999994e-05	0.1	1.49088e-07	0.241918	0.1	1.49088e-07	0.000742503	0.1	1.49088e-07	0.05486682	0.1
1.613137e-07	0.388116091894	0.1	1.613137e-07	3.60294065e-05	0.1	1.613137e-07	0.2548045	0.1	1.613137e-07	0.0006826501	0.1	1.613137e-07	0.05042255	0.1
1.735394e-07	0.371998095433	0.1	1.735394e-07	3.44728479e-05	0.1	1.735394e-07	0.2669	0.1	1.735394e-07	0.000628974	0.1	1.735394e-07	0.04643989	0.1
1.883359e-07	0.353368710931	0.1	1.883359e-07	3.26840769e-05	0.1	1.883359e-07	0.2805514	0.1	1.883359e-07	0.0005712619	0.1	1.883359e-07	0.04216098	0.1
2.038708e-07	0.334843774976	0.1	2.038708e-07	3.09155328e-05	0.1	2.038708e-07	0.2938068	0.1	2.038708e-07	0.000518085	0.1	2.038708e-07	0.03822132	0.1
2.223598e-07	0.314155003685	0.1	2.223598e-07	2.89513849e-05	0.1	2.223598e-07	0.3082681	0.1	2.223598e-07	0.0004632165	0.1	2.223598e-07	0.03415938	0.1
2.408488e-07	0.294896344068	0.1	2.408488e-07	2.7132521699999997e-05	0.1	2.408488e-07	0.3214338	0.1	2.408488e-07	0.0004160499	0.1	2.408488e-07	0.0306701	0.1
2.593379e-07	0.277003394168	0.1	2.593379e-07	2.54501297e-05	0.1	2.593379e-07	0.3334322	0.1	2.593379e-07	0.0003753191	0.1	2.593379e-07	0.02765879	0.1
2.778269e-07	0.260402626406	0.1	2.778269e-07	2.3895146499999998e-05	0.1	2.778269e-07	0.3443786	0.1	2.778269e-07	0.0003399865	0.1	2.778269e-07	0.02504798	0.1
2.963159e-07	0.245015801159	0.1	2.963159e-07	2.2458539000000002e-05	0.1	2.963159e-07	0.3543764	0.1	2.963159e-07	0.0003092013	0.1	2.963159e-07	0.02277425	0.1
3.148049e-07	0.230763476812	0.1	3.148049e-07	2.1131571299999998e-05	0.1	3.148049e-07	0.363518	0.1	3.148049e-07	0.000282264	0.1	3.148049e-07	0.02078553	0.1
3.332939e-07	0.21756771629100002	0.1	3.332939e-07	1.9905923399999998e-05	0.1	3.332939e-07	0.371886	0.1	3.332939e-07	0.0002585978	0.1	3.332939e-07	0.01903892	0.1
3.517829e-07	0.205352791481	0.1	3.517829e-07	1.8773755899999998e-05	0.1	3.517829e-07	0.379554	0.1	3.517829e-07	0.0002377252	0.1	3.517829e-07	0.01749897	0.1
3.702719e-07	0.194047085442	0.1	3.702719e-07	1.7727756e-05	0.1	3.702719e-07	0.3865879	0.1	3.702719e-07	0.0002192494	0.1	3.702719e-07	0.01613622	0.1
3.887609e-07	0.18358259401300003	0.1	3.887609e-07	1.67611259e-05	0.1	3.887609e-07	0.3930465	0.1	3.887609e-07	0.0002028391	0.1	3.887609e-07	0.01492612	0.1
4.0725e-07	0.173895826211	0.1	4.0725e-07	1.58675882e-05	0.1	4.0725e-07	0.3989822	0.1	4.0725e-07	0.0001882165	0.1	4.0725e-07	0.01384808	0.1
4.25739e-07	0.164927704435	0.1	4.25739e-07	1.5041355299999998e-05	0.1	4.25739e-07	0.4044424	0.1	4.25739e-07	0.0001751476	0.1	4.25739e-07	0.01288477	0.1
4.44228e-07	0.156623264058	0.1	4.44228e-07	1.4277102899999999e-05	0.1	4.44228e-07	0.4094694	0.1	4.44228e-07	0.0001634344	0.1	4.44228e-07	0.01202153	0.1
4.62717e-07	0.148931852726	0.1	4.62717e-07	1.356993959e-05	0.1	4.62717e-07	0.414101	0.1	4.62717e-07	0.0001529085	0.1	4.62717e-07	0.01124591	0.1
4.84942e-07	0.14043133494199997	0.1	4.84942e-07	1.2789124869999998e-05	0.1	4.84942e-07	0.4191935	0.1	4.84942e-07	0.0001416259	0.1	4.84942e-07	0.01041466	0.1
5.07167e-07	0.132674234398	0.1	5.07167e-07	1.2077239630000003e-05	0.1	5.07167e-07	0.4238173	0.1	5.07167e-07	0.0001316417	0.1	5.07167e-07	0.009679178	0.1
5.29392e-07	0.125592948769	0.1	5.29392e-07	1.142788778e-05	0.1	5.29392e-07	0.4280193	0.1	5.29392e-07	0.0001227797	0.1	5.29392e-07	0.009026447	0.1
5.51617e-07	0.119126195141	0.1	5.51617e-07	1.083530279e-05	0.1	5.51617e-07	0.4318412	0.1	5.51617e-07	0.0001148919	0.1	5.51617e-07	0.008445538	0.1
5.73842e-07	0.11321860789799999	0.1	5.73842e-07	1.0294284209999998e-05	0.1	5.73842e-07	0.4353201	0.1	5.73842e-07	0.0001078533	0.1	5.73842e-07	0.007927218	0.1
5.987625e-07	0.1071973842	0.1	5.987625e-07	9.74318503e-06	0.1	5.987625e-07	0.4388539	0.1	5.987625e-07	0.0001008401	0.1	5.987625e-07	0.007410822	0.1
6.254801e-07	0.101380469958	0.1	6.254801e-07	9.21107261e-06	0.1	6.254801e-07	0.4422565	0.1	6.254801e-07	9.421565e-05	0.1	6.254801e-07	0.006923098	0.1
6.568078e-07	0.095309521305	0.1	6.568078e-07	8.656023000000001e-06	0.1	6.568078e-07	0.445796	0.1	6.568078e-07	8.745684e-05	0.1	6.568078e-07	0.006425524	0.1
6.892879e-07	0.089769163144	0.1	6.892879e-07	8.149741629999999e-06	0.1	6.892879e-07	0.4490161	0.1	6.892879e-07	8.142399e-05	0.1	6.892879e-07	0.005981433	0.1
7.217681e-07	0.084901137032	0.1	7.217681e-07	7.70509519e-06	0.1	7.217681e-07	0.4518375	0.1	7.217681e-07	7.622777e-05	0.1	7.217681e-07	0.005598958	0.1
7.542483e-07	0.080621632903	0.1	7.542483e-07	7.3143539699999995e-06	0.1	7.542483e-07	0.4543119	0.1	7.542483e-07	7.173915e-05	0.1	7.542483e-07	0.005268588	0.1
7.867285e-07	0.07685772377500001	0.1	7.867285e-07	6.97080163e-06	0.1	7.867285e-07	0.4564837	0.1	7.867285e-07	6.785184e-05	0.1	7.867285e-07	0.004982492	0.1
8.192087e-07	0.073545900218	0.1	8.192087e-07	6.66859909e-06	0.1	8.192087e-07	0.4583911	0.1	8.192087e-07	6.447768e-05	0.1	8.192087e-07	0.004734174	0.1
8.516889e-07	0.07063073713499998	0.1	8.516889e-07	6.40265672e-06	0.1	8.516889e-07	0.4600674	0.1	8.516889e-07	6.154306e-05	0.1	8.516889e-07	0.004518214	0.1
8.855229e-07	0.067963792942	0.1	8.855229e-07	6.1594098100000005e-06	0.1	8.855229e-07	0.4615989	0.1	8.855229e-07	5.888707e-05	0.1	8.855229e-07	0.004322765	0.1
9.247725e-07	0.06528094171	0.1	9.247725e-07	5.9147608e-06	0.1	9.247725e-07	0.4631374	0.1	9.247725e-07	5.624271e-05	0.1	9.247725e-07	0.004128179	0.1
9.640221e-07	0.06297868288099999	0.1	9.640221e-07	5.7048580400000005e-06	0.1	9.640221e-07	0.464456	0.1	9.640221e-07	5.399525e-05	0.1	9.640221e-07	0.003962805	0.1
1.003272e-06	0.061002353875	0.1	1.003272e-06	5.52470151e-06	0.1	1.003272e-06	0.4655868	0.1	1.003272e-06	5.208189e-05	0.1	1.003272e-06	0.003822018	0.1
1.042521e-06	0.059305325843	0.1	1.042521e-06	5.3700235e-06	0.1	1.042521e-06	0.4665569	0.1	1.042521e-06	5.045059e-05	0.1	1.042521e-06	0.003701988	0.1
1.081771e-06	0.057847750143000004	0.1	1.081771e-06	5.23718779e-06	0.1	1.081771e-06	0.4673895	0.1	1.081771e-06	4.905801e-05	0.1	1.081771e-06	0.003599526	0.1
1.129053e-06	0.056361890397	0.1	1.129053e-06	5.10178861e-06	0.1	1.129053e-06	0.4682376	0.1	1.129053e-06	4.764651e-05	0.1	1.129053e-06	0.003495673	0.1
1.176336e-06	0.055124148718999996	0.1	1.176336e-06	4.989009360000001e-06	0.1	1.176336e-06	0.4689436	0.1	1.176336e-06	4.647691e-05	0.1	1.176336e-06	0.00340962	0.1
