Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
1.625868e-09	3.8476145234700004e-06	0.1	1.625868e-09	2.27930589e-11	0.1	1.625868e-09	6.150985479e-06	0.1	1.625868e-09	4.991153e-10	0.1	1.625868e-09	2.008288e-14	0.1
1.881017e-09	3.31204487922e-06	0.1	1.881017e-09	2.44718126e-11	0.1	1.881017e-09	6.6864453950000005e-06	0.1	1.881017e-09	6.115791e-10	0.1	1.881017e-09	2.179377e-14	0.1
2.164643e-09	2.8037289624300003e-06	0.1	2.164643e-09	2.5975813399999997e-11	0.1	2.164643e-09	7.194658653e-06	0.1	2.164643e-09	7.360242e-10	0.1	2.164643e-09	2.314444e-14	0.1
2.448268e-09	2.3734272654900002e-06	0.1	2.448268e-09	2.71617141e-11	0.1	2.448268e-09	7.6248725189999996e-06	0.1	2.448268e-09	8.576028e-10	0.1	2.448268e-09	2.399895e-14	0.1
2.731893e-09	2.00916690813e-06	0.1	2.731893e-09	2.8084050599999997e-11	0.1	2.731893e-09	7.989059623000001e-06	0.1	2.731893e-09	9.746346e-10	0.1	2.731893e-09	2.444708e-14	0.1
3.015519e-09	1.70081199171e-06	0.1	3.015519e-09	2.878814765e-11	0.1	3.015519e-09	8.297351772e-06	0.1	3.015519e-09	1.085976e-09	0.1	3.015519e-09	2.457298e-14	0.1
3.333367e-09	1.41112688859e-06	0.1	3.333367e-09	2.936413326e-11	0.1	3.333367e-09	8.586980337000001e-06	0.1	3.333367e-09	1.203108e-09	0.1	3.333367e-09	2.442281e-14	0.1
3.674031e-09	1.15519544793e-06	0.1	3.674031e-09	2.977877365e-11	0.1	3.674031e-09	8.842860949e-06	0.1	3.674031e-09	1.319098e-09	0.1	3.674031e-09	2.4016e-14	0.1
4.014695e-09	9.456823430820001e-07	0.1	4.014695e-09	3.00258397e-11	0.1	4.014695e-09	9.052332369e-06	0.1	4.014695e-09	1.425018e-09	0.1	4.014695e-09	2.343933e-14	0.1
4.355359e-09	7.741694582280001e-07	0.1	4.355359e-09	3.013994641e-11	0.1	4.355359e-09	9.223812378299999e-06	0.1	4.355359e-09	1.521012e-09	0.1	4.355359e-09	2.275943e-14	0.1
4.738589e-09	6.18114018798e-07	0.1	4.738589e-09	3.01436394e-11	0.1	4.738589e-09	9.379836407299999e-06	0.1	4.738589e-09	1.617619e-09	0.1	4.738589e-09	2.193241e-14	0.1
5.150195e-09	4.85359346358e-07	0.1	5.150195e-09	3.003446403e-11	0.1	5.150195e-09	9.5125659235e-06	0.1	5.150195e-09	1.70881e-09	0.1	5.150195e-09	2.102494e-14	0.1
5.561802e-09	3.8111878877400003e-07	0.1	5.561802e-09	2.98370417e-11	0.1	5.561802e-09	9.6167862921e-06	0.1	5.561802e-09	1.788078e-09	0.1	5.561802e-09	2.013697e-14	0.1
6.008011e-09	2.93246667504e-07	0.1	6.008011e-09	2.9549581740000004e-11	0.1	6.008011e-09	9.7046415198e-06	0.1	6.008011e-09	1.861924e-09	0.1	6.008011e-09	1.922455e-14	0.1
6.506124e-09	2.1886201135800002e-07	0.1	6.506124e-09	2.916419778e-11	0.1	6.506124e-09	9.779011574300001e-06	0.1	6.506124e-09	1.931314e-09	0.1	6.506124e-09	1.828654e-14	0.1
7.004237e-09	1.63348266501e-07	0.1	7.004237e-09	2.873214261e-11	0.1	7.004237e-09	9.834515023700002e-06	0.1	7.004237e-09	1.988863e-09	0.1	7.004237e-09	1.744084e-14	0.1
7.585243e-09	1.1612533873500001e-07	0.1	7.585243e-09	2.819034229e-11	0.1	7.585243e-09	9.881728422e-06	0.1	7.585243e-09	2.043445e-09	0.1	7.585243e-09	1.656867e-14	0.1
