Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
2.697613	0.9666816	0.1	2.697613	5.273005e-11	0.1	2.697613	2.0573852e-06	0.1	2.697613	0.01536498	0.1	2.697613	7.945968606e-10	0.1	2.697613	1.052508e-12	0.1	2.697613	7.012819e-10	0.1
2.887184	0.9642285	0.1	2.887184	5.433346e-11	0.1	2.887184	2.19824225e-06	0.1	2.887184	0.01659411	0.1	2.887184	7.933253892e-10	0.1	2.887184	1.061731e-12	0.1	2.887184	6.999542e-10	0.1
3.106708	0.9613987	0.1	3.106708	5.593925e-11	0.1	3.106708	2.3606562e-06	0.1	3.106708	0.01801222	0.1	3.106708	7.918543008e-10	0.1	3.106708	1.072379e-12	0.1	3.106708	6.984223e-10	0.1
3.326231	0.9585809	0.1	3.326231	5.730973e-11	0.1	3.326231	2.52232446e-06	0.1	3.326231	0.0194245	0.1	3.326231	7.903865055e-10	0.1	3.326231	1.082991e-12	0.1	3.326231	6.968965e-10	0.1
3.593457	0.9551672	0.1	3.593457	5.870798e-11	0.1	3.593457	2.7181238200000003e-06	0.1	3.593457	0.02113564	0.1	3.593457	7.886058577e-10	0.1	3.593457	1.095857e-12	0.1	3.593457	6.950473e-10	0.1
3.860683	0.9517713	0.1	3.860683	5.985943e-11	0.1	3.860683	2.9128323599999995e-06	0.1	3.860683	0.02283789	0.1	3.860683	7.868331989e-10	0.1	3.860683	1.108667e-12	0.1	3.860683	6.932072e-10	0.1
4.190696	0.9476022	0.1	4.190696	6.100824e-11	0.1	4.190696	3.15179841e-06	0.1	4.190696	0.02492781	0.1	4.190696	7.846555216999999e-10	0.1	4.190696	1.124409e-12	0.1	4.190696	6.909473e-10	0.1
4.536845	0.9432584	0.1	4.536845	6.196063e-11	0.1	4.536845	3.40069251e-06	0.1	4.536845	0.02710537	0.1	4.536845	7.823857789e-10	0.1	4.536845	1.140827e-12	0.1	4.536845	6.885918e-10	0.1
4.947532	0.9381429	0.1	4.947532	6.284158e-11	0.1	4.947532	3.69368226e-06	0.1	4.947532	0.02966976	0.1	4.947532	7.797119192e-10	0.1	4.947532	1.160184e-12	0.1	4.947532	6.858165e-10	0.1
5.437669	0.9320914	0.1	5.437669	6.364346e-11	0.1	5.437669	4.04011261e-06	0.1	5.437669	0.03270332	0.1	5.437669	7.765480687e-10	0.1	5.437669	1.183114e-12	0.1	5.437669	6.825318e-10	0.1
6.007315	0.9251308	0.1	6.007315	6.435074e-11	0.1	6.007315	4.43837092e-06	0.1	6.007315	0.03619265	0.1	6.007315	7.729079104e-10	0.1	6.007315	1.209531e-12	0.1	6.007315	6.787511e-10	0.1
6.666431	0.9171726	0.1	6.666431	6.498446e-11	0.1	6.666431	4.893409679999999e-06	0.1	6.666431	0.04018204	0.1	6.666431	7.687446151e-10	0.1	6.666431	1.239792e-12	0.1	6.666431	6.744255e-10	0.1
7.584804	0.906252	0.1	7.584804	6.568512e-11	0.1	7.584804	5.51731486e-06	0.1	7.584804	0.04565648	0.1	7.584804	7.630290762e-10	0.1	7.584804	1.281419e-12	0.1	7.584804	6.68484e-10	0.1
8.794726	0.892155	0.1	8.794726	6.644919e-11	0.1	8.794726	6.32175986e-06	0.1	8.794726	0.05272312	0.1	8.794726	7.556470768000001e-10	0.1	8.794726	1.335332e-12	0.1	8.794726	6.608046e-10	0.1
10.47987	0.873053	0.1	10.47987	6.737654e-11	0.1	10.47987	7.41009197e-06	0.1	10.47987	0.06229864	0.1	10.47987	7.456364451e-10	0.1	10.47987	1.408717e-12	0.1	10.47987	6.503802e-10	0.1
13.28845	0.8425237	0.1	13.28845	6.87382e-11	0.1	13.28845	9.14513313e-06	0.1	13.28845	0.07760234	0.1	13.28845	7.296176e-10	0.1	13.28845	1.526831e-12	0.1	13.28845	6.336734e-10	0.1
18.90561	0.785954	0.1	18.90561	7.099079e-11	0.1	18.90561	1.234442633e-05	0.1	18.90561	0.1059588	0.1	18.90561	6.998660616000001e-10	0.1	18.90561	1.748595e-12	0.1	18.90561	6.02551e-10	0.1
28.49021	0.7013267	0.1	28.49021	7.378643e-11	0.1	28.49021	1.708555822e-05	0.1	28.49021	0.1483776	0.1	28.49021	6.551617319e-10	0.1	28.49021	2.088347e-12	0.1	28.49021	5.555231e-10	0.1
39.71947	0.6176774	0.1	39.71947	7.593872e-11	0.1	39.71947	2.1704781599999997e-05	0.1	39.71947	0.1903038	0.1	39.71947	6.106864394e-10	0.1	39.71947	2.435381e-12	0.1	39.71947	5.083499e-10	0.1
53.55989	0.5324206	0.1	53.55989	7.759934e-11	0.1	53.55989	2.63206692e-05	0.1	53.55989	0.2330327	0.1	53.55989	5.649715872e-10	0.1	53.55989	2.803174e-12	0.1	53.55989	4.593458e-10	0.1
67.40031	0.4623013	0.1	67.40031	7.683922e-11	0.1	67.40031	3.0021949e-05	0.1	67.40031	0.2681724	0.1	67.40031	5.269877193e-10	0.1	67.40031	3.118767e-12	0.1	67.40031	4.181134e-10	0.1
81.8396	0.4015488	0.1	81.8396	7.896155e-11	0.1	81.8396	3.3133628e-05	0.1	81.8396	0.2986158	0.1	81.8396	4.937027071e-10	0.1	81.8396	3.403735e-12	0.1	81.8396	3.814853e-10	0.1
98.67433	0.3430685	0.1	98.67433	7.946258e-11	0.1	98.67433	3.6014242199999996e-05	0.1	98.67433	0.3279185	0.1	98.67433	4.612249547e-10	0.1	98.67433	3.690134e-12	0.1	98.67433	3.451727e-10	0.1
115.5091	0.2949005	0.1	115.5091	7.888218e-11	0.1	115.5091	3.8270509799999996e-05	0.1	115.5091	0.3520521	0.1	115.5091	4.340440041e-10	0.1	115.5091	3.936328e-12	0.1	115.5091	3.142298e-10	0.1
132.3438	0.2547807	0.1	132.3438	7.947422e-11	0.1	132.3438	4.00391816e-05	0.1	132.3438	0.372152	0.1	132.3438	4.110088613e-10	0.1	132.3438	4.14944e-12	0.1	132.3438	2.875113e-10	0.1
149.1785	0.2210524	0.1	149.1785	7.770884e-11	0.1	149.1785	4.14205136e-05	0.1	149.1785	0.3890488	0.1	149.1785	3.9127622239999996e-10	0.1	149.1785	4.33464e-12	0.1	149.1785	2.641805e-10	0.1
166.0132	0.1924751	0.1	166.0132	7.736149e-11	0.1	166.0132	4.24896974e-05	0.1	166.0132	0.4033642	0.1	166.0132	3.742167196e-10	0.1	166.0132	4.495823e-12	0.1	166.0132	2.436109e-10	0.1
182.848	0.1681016	0.1	182.848	7.793384e-11	0.1	182.848	4.33042805e-05	0.1	182.848	0.4155731	0.1	182.848	3.59340766e-10	0.1	182.848	4.637341e-12	0.1	182.848	2.253243e-10	0.1
199.6827	0.1471962	0.1	199.6827	7.830358e-11	0.1	199.6827	4.3909072599999996e-05	0.1	199.6827	0.4260444	0.1	199.6827	3.4630105599999997e-10	0.1	199.6827	4.754378e-12	0.1	199.6827	2.090293e-10	0.1
216.5174	0.1291786	0.1	216.5174	7.715839e-11	0.1	216.5174	4.43395431e-05	0.1	216.5174	0.4350689	0.1	216.5174	3.3466520199999995e-10	0.1	216.5174	4.892139e-12	0.1	216.5174	1.93963e-10	0.1
233.3522	0.1135851	0.1	233.3522	7.585721e-11	0.1	233.3522	4.462413389999999e-05	0.1	233.3522	0.4428789	0.1	233.3522	3.2459659799999996e-10	0.1	233.3522	4.915452e-12	0.1	233.3522	1.770696e-10	0.1
245.1365	0.1039083	0.1	245.1365	7.568855e-11	0.1	245.1365	4.47490616e-05	0.1	245.1365	0.4477254	0.1	245.1365	3.17960002e-10	0.1	245.1365	5.013441e-12	0.1	245.1365	1.715299e-10	0.1
253.5538	0.09755	0.1	253.5538	7.54492e-11	0.1	253.5538	4.48052418e-05	0.1	253.5538	0.4509098	0.1	253.5538	3.13589956e-10	0.1	253.5538	5.053737e-12	0.1	253.5538	1.676456e-10	0.1
261.9712	0.09161308	0.1	261.9712	7.517216e-11	0.1	261.9712	4.4836338e-05	0.1	261.9712	0.4538831	0.1	261.9712	3.09451507e-10	0.1	261.9712	5.084725e-12	0.1	261.9712	1.585146e-10	0.1
270.3886	0.08606586	0.1	270.3886	7.49098e-11	0.1	270.3886	4.4844330700000004e-05	0.1	270.3886	0.4566613	0.1	270.3886	3.05519992e-10	0.1	270.3886	5.115885e-12	0.1	270.3886	1.580234e-10	0.1
278.8059	0.08087944	0.1	278.8059	7.465126e-11	0.1	278.8059	4.4831009499999994e-05	0.1	278.8059	0.4592587	0.1	278.8059	3.01781818e-10	0.1	278.8059	5.144799e-12	0.1	278.8059	1.4951e-10	0.1
289.4005	0.07482394	0.1	289.4005	7.432443e-11	0.1	289.4005	4.47864916e-05	0.1	289.4005	0.4622913	0.1	289.4005	2.97331618e-10	0.1	289.4005	5.177599e-12	0.1	289.4005	1.46059e-10	0.1
299.4254	0.06953898	0.1	299.4254	7.401516e-11	0.1	299.4254	4.47183676e-05	0.1	299.4254	0.464938	0.1	299.4254	2.93361592e-10	0.1	299.4254	5.205331e-12	0.1	299.4254	1.379164e-10	0.1
304.9948	0.06677607	0.1	304.9948	7.384364e-11	0.1	304.9948	4.4670481599999996e-05	0.1	304.9948	0.4663217	0.1	304.9948	2.9125006400000004e-10	0.1	304.9948	5.219408e-12	0.1	304.9948	1.363686e-10	0.1
312.1145	0.06341282	0.1	312.1145	7.362464e-11	0.1	312.1145	4.45995123e-05	0.1	312.1145	0.468006	0.1	312.1145	2.8864273799999996e-10	0.1	312.1145	5.236085e-12	0.1	312.1145	1.310306e-10	0.1
319.6217	0.06006012	0.1	319.6217	7.339406e-11	0.1	319.6217	4.4513563e-05	0.1	319.6217	0.469685	0.1	319.6217	2.85999277e-10	0.1	319.6217	5.25213e-12	0.1	319.6217	1.296917e-10	0.1
328.7193	0.05624635	0.1	328.7193	7.311518e-11	0.1	328.7193	4.4395210500000004e-05	0.1	328.7193	0.4715949	0.1	328.7193	2.82932369e-10	0.1	328.7193	5.269552e-12	0.1	328.7193	1.232228e-10	0.1
340.0597	0.05184622	0.1	340.0597	7.276844e-11	0.1	340.0597	4.4227695300000005e-05	0.1	340.0597	0.4737984	0.1	340.0597	2.79304197e-10	0.1	340.0597	5.288334e-12	0.1	340.0597	1.187868e-10	0.1
353.1643	0.04720761	0.1	353.1643	7.236909e-11	0.1	353.1643	4.4009248e-05	0.1	353.1643	0.4761214	0.1	353.1643	2.75358115e-10	0.1	353.1643	5.306237e-12	0.1	353.1643	1.130937e-10	0.1
362.5247	0.04416141	0.1	362.5247	7.208475e-11	0.1	362.5247	4.38385356e-05	0.1	362.5247	0.4776469	0.1	362.5247	2.72688079e-10	0.1	362.5247	5.316691e-12	0.1	362.5247	1.094645e-10	0.1
375.4182	0.04029695	0.1	375.4182	7.169438e-11	0.1	375.4182	4.35854732e-05	0.1	375.4182	0.4795821	0.1	375.4182	2.69195479e-10	0.1	375.4182	5.328121e-12	0.1	375.4182	1.033907e-10	0.1
388.3117	0.03678258	0.1	388.3117	7.130552e-11	0.1	388.3117	4.3313831600000006e-05	0.1	388.3117	0.481342	0.1	388.3117	2.65899722e-10	0.1	388.3117	5.336341e-12	0.1	388.3117	9.995981e-11	0.1
401.2052	0.03358462	0.1	401.2052	7.09182e-11	0.1	401.2052	4.30258024e-05	0.1	401.2052	0.4829435	0.1	401.2052	2.62783057e-10	0.1	401.2052	5.341587e-12	0.1	401.2052	9.576486e-11	0.1
413.025	0.03090513	0.1	413.025	7.056448e-11	0.1	413.025	4.27490534e-05	0.1	413.025	0.4842854	0.1	413.025	2.6006962700000004e-10	0.1	413.025	5.343974e-12	0.1	413.025	8.876126e-11	0.1
421.1926	0.02918311	0.1	421.1926	7.032082e-11	0.1	421.1926	4.25514474e-05	0.1	421.1926	0.4851477	0.1	421.1926	2.58268954e-10	0.1	421.1926	5.344357e-12	0.1	421.1926	8.905615e-11	0.1
426.2973	0.02815726	0.1	426.2973	7.016885e-11	0.1	426.2973	4.24255245e-05	0.1	426.2973	0.4856615	0.1	426.2973	2.5717260599999997e-10	0.1	426.2973	5.344097e-12	0.1	426.2973	8.927573e-11	0.1
434.8406	0.0265225	0.1	434.8406	6.991506e-11	0.1	434.8406	4.2210917599999995e-05	0.1	434.8406	0.4864802	0.1	434.8406	2.55385291e-10	0.1	434.8406	5.342839e-12	0.1	434.8406	8.414312e-11	0.1
443.7714	0.02491743	0.1	443.7714	6.965048e-11	0.1	443.7714	4.19818032e-05	0.1	443.7714	0.487284	0.1	443.7714	2.53577342e-10	0.1	443.7714	5.340473e-12	0.1	443.7714	8.226701e-11	0.1
454.2522	0.02316003	0.1	454.2522	6.934092e-11	0.1	454.2522	4.17073062e-05	0.1	454.2522	0.4881641	0.1	454.2522	2.51529415e-10	0.1	454.2522	5.336403e-12	0.1	454.2522	7.828287e-11	0.1
469.893	0.02076983	0.1	469.893	6.888087e-11	0.1	469.893	4.12877642e-05	0.1	469.893	0.4893611	0.1	469.893	2.48610388e-10	0.1	469.893	5.327913e-12	0.1	469.893	7.405712e-11	0.1
479.4334	0.01943703	0.1	479.4334	6.860137e-11	0.1	479.4334	4.1026799600000005e-05	0.1	479.4334	0.4900286	0.1	479.4334	2.46904381e-10	0.1	479.4334	5.321417e-12	0.1	479.4334	7.152218e-11	0.1
490.4844	0.01800163	0.1	490.4844	6.827867e-11	0.1	490.4844	4.07204022e-05	0.1	490.4844	0.4907474	0.1	490.4844	2.4499340000000005e-10	0.1	490.4844	5.312736e-12	0.1	490.4844	6.891239e-11	0.1
503.8013	0.01641428	0.1	503.8013	6.789133e-11	0.1	503.8013	4.0346111999999996e-05	0.1	503.8013	0.4915424	0.1	503.8013	2.42776798e-10	0.1	503.8013	5.300743e-12	0.1	503.8013	6.565007e-11	0.1
522.9787	0.0143745	0.1	522.9787	6.733646e-11	0.1	522.9787	3.97992193e-05	0.1	522.9787	0.492564	0.1	522.9787	2.3973575900000003e-10	0.1	522.9787	5.280792e-12	0.1	522.9787	6.063806e-11	0.1
542.1561	0.01259135	0.1	542.1561	6.678508e-11	0.1	542.1561	3.9245248900000004e-05	0.1	542.1561	0.4934571	0.1	542.1561	2.36854542e-10	0.1	542.1561	5.258019e-12	0.1	542.1561	5.816161e-11	0.1
561.3336	0.01103181	0.1	561.3336	6.623723e-11	0.1	561.3336	3.86864224e-05	0.1	561.3336	0.4942383	0.1	561.3336	2.3411551700000003e-10	0.1	561.3336	5.232767e-12	0.1	561.3336	5.196412e-11	0.1
