Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
1.717987e+18	9.9999e-06	0.1	1.717987e+18	1.350385e-22	0.1	1.717987e+18	2.227427e-29	0.1	1.717987e+18	7.275402e-35	0.1
5.153961e+18	9.9999e-06	0.1	5.153961e+18	4.051154e-22	0.1	5.153961e+18	1.17825e-28	0.1	5.153961e+18	2.182666e-34	0.1
1.717987e+19	9.9999e-06	0.1	1.717987e+19	1.350382e-21	0.1	1.717987e+19	9.603115e-28	0.1	1.717987e+19	7.276061e-34	0.1
5.497558e+19	9.9999e-06	0.1	5.497558e+19	4.321196e-21	0.1	5.497558e+19	8.496449e-27	0.1	5.497558e+19	2.328822e-33	0.1
1.649267e+20	9.9999e-06	0.1	1.649267e+20	1.296334e-20	0.1	1.649267e+20	7.771422e-26	0.1	1.649267e+20	6.991062e-33	0.1
5.497558e+20	9.9999e-06	0.1	5.497558e+20	4.320835e-20	0.1	5.497558e+20	8.401819e-25	0.1	5.497558e+20	2.335279e-32	0.1
1.759219e+21	9.9999e-06	0.1	1.759219e+21	1.382401e-19	0.1	1.759219e+21	8.240788e-24	0.1	1.759219e+21	7.514481e-32	0.1
5.277656e+21	9.9999e-06	0.1	5.277656e+21	4.144648e-19	0.1	5.277656e+21	7.815645e-23	0.1	5.277656e+21	2.276489e-31	0.1
1.759219e+22	9.9999e-06	0.1	1.759219e+22	1.37871e-18	0.1	1.759219e+22	8.540164e-22	0.1	1.759219e+22	7.235369e-31	0.1
5.6295e+22	9.9999e-06	0.1	5.6295e+22	4.384888e-18	0.1	5.6295e+22	8.372399e-21	0.1	5.6295e+22	1.4597e-30	0.1
1.68885e+23	9.9999e-06	0.1	1.68885e+23	1.289968e-17	0.1	1.68885e+23	7.841177e-20	0.1	1.68885e+23	5.642923e-31	0.1
5.6295e+23	9.9999e-06	0.1	5.6295e+23	4.032597e-17	0.1	5.6295e+23	8.200376e-19	0.1	5.6295e+23	1.800607e-29	0.1
1.80144e+24	9.9999e-06	0.1	1.80144e+24	1.075116e-16	0.1	1.80144e+24	7.124357e-18	0.1	1.80144e+24	0.0	0.1
5.40432e+24	9.9999e-06	0.1	5.40432e+24	1.98122e-16	0.1	5.40432e+24	4.737616e-17	0.1	5.40432e+24	1.19634e-28	0.1
1.80144e+25	9.9999e-06	0.1	1.80144e+25	2.438139e-16	0.1	1.80144e+25	2.449897e-16	0.1	1.80144e+25	0.0	0.1
5.764608e+25	9.9999e-06	0.1	5.764608e+25	2.430011e-16	0.1	5.764608e+25	8.96182e-16	0.1	5.764608e+25	2.531509e-28	0.1
1.729382e+26	9.9999e-06	0.1	1.729382e+26	2.430099e-16	0.1	1.729382e+26	2.787913e-15	0.1	1.729382e+26	0.0	0.1
5.764608e+26	9.9999e-06	0.1	5.764608e+26	2.444659e-16	0.1	5.764608e+26	9.330396e-15	0.1	5.764608e+26	1.708465e-28	0.1
1.844674e+27	9.9999e-06	0.1	1.844674e+27	3.904226e-16	0.1	1.844674e+27	3.034184e-14	0.1	1.844674e+27	0.0	0.1
3.330038e+27	9.9999e-06	0.1	3.330038e+27	2.832923e-16	0.1	3.330038e+27	4.507885e-14	0.1	3.330038e+27	0.0	0.1
5.394467e+27	9.9999e-06	0.1	5.394467e+27	2.990461e-16	0.1	5.394467e+27	5.300519e-14	0.1	5.394467e+27	0.0	0.1
1.140008e+28	9.9999e-06	0.1	1.140008e+28	3.065568e-16	0.1	1.140008e+28	5.641876e-14	0.1	1.140008e+28	2.290698e-32	0.1
3.241972e+28	9.9999e-06	0.1	3.241972e+28	3.070683e-16	0.1	3.241972e+28	5.659317e-14	0.1	3.241972e+28	3.921276e-31	0.1
9.848145e+28	9.9999e-06	0.1	9.848145e+28	3.070409e-16	0.1	9.848145e+28	5.659503e-14	0.1	9.848145e+28	1.849558e-30	0.1
2.90661e+29	9.9999e-06	0.1	2.90661e+29	3.070424e-16	0.1	2.90661e+29	5.659073e-14	0.1	2.90661e+29	6.054063e-30	0.1
9.632896e+29	9.9999e-06	0.1	9.632896e+29	3.070419e-16	0.1	9.632896e+29	5.659647e-14	0.1	9.632896e+29	2.088025e-29	0.1
3.077265e+30	9.9999e-06	0.1	3.077265e+30	3.070423e-16	0.1	3.077265e+30	5.658238e-14	0.1	3.077265e+30	6.676714e-29	0.1
9.227012e+30	9.9999e-06	0.1	9.227012e+30	3.07042e-16	0.1	9.227012e+30	5.660813e-14	0.1	9.227012e+30	2.031355e-28	0.1
3.075112e+31	9.9999e-06	0.1	3.075112e+31	3.070421e-16	0.1	3.075112e+31	5.655592e-14	0.1	3.075112e+31	6.483955e-28	0.1
9.839834e+31	9.9999e-06	0.1	9.839834e+31	3.07042e-16	0.1	9.839834e+31	5.659251e-14	0.1	9.839834e+31	0.0	0.1
2.951902e+32	9.9999e-06	0.1	2.951902e+32	3.070421e-16	0.1	2.951902e+32	5.659266e-14	0.1	2.951902e+32	8.943896e-31	0.1
9.839618e+32	9.9999e-06	0.1	9.839618e+32	3.070421e-16	0.1	9.839618e+32	5.659266e-14	0.1	9.839618e+32	2.751263e-31	0.1
3.148673e+33	9.9999e-06	0.1	3.148673e+33	3.070421e-16	0.1	3.148673e+33	5.659266e-14	0.1	3.148673e+33	7.289465e-31	0.1
9.446013e+33	9.9999e-06	0.1	9.446013e+33	3.070421e-16	0.1	9.446013e+33	5.659266e-14	0.1	9.446013e+33	2.794994e-30	0.1
3.14867e+34	9.9999e-06	0.1	3.14867e+34	3.070421e-16	0.1	3.14867e+34	5.659266e-14	0.1	3.14867e+34	1.08881e-29	0.1
1.007575e+35	9.9999e-06	0.1	1.007575e+35	3.070421e-16	0.1	1.007575e+35	5.659266e-14	0.1	1.007575e+35	3.403368e-29	0.1
3.022723e+35	9.9999e-06	0.1	3.022723e+35	3.070421e-16	0.1	3.022723e+35	5.659266e-14	0.1	3.022723e+35	8.12295e-29	0.1
