Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
1.419452e-09	0.94190032	0.1	1.419452e-09	0.05759331	0.1	1.419452e-09	1.1609748416e-06	0.1	1.419452e-09	0.000237792476	0.1	1.419452e-09	8.8051168e-08	0.1
1.630154e-09	0.93375617	0.1	1.630154e-09	0.06566612	0.1	1.630154e-09	1.3708685074e-06	0.1	1.630154e-09	0.000271329452	0.1	1.630154e-09	1.01671938e-07	0.1
1.840857e-09	0.9257257000000001	0.1	1.840857e-09	0.0736262	0.1	1.840857e-09	1.5904123954e-06	0.1	1.840857e-09	0.00030444345599999997	0.1	1.840857e-09	1.15449711e-07	0.1
2.05156e-09	0.91780641	0.1	2.05156e-09	0.08147585	0.1	2.05156e-09	1.8195678766e-06	0.1	2.05156e-09	0.0003371442	0.1	2.05156e-09	1.29388701e-07	0.1
2.280132e-09	0.9093391799999999	0.1	2.280132e-09	0.08986874	0.1	2.280132e-09	2.0789749434e-06	0.1	2.280132e-09	0.000372161562	0.1	2.280132e-09	1.4469684700000002e-07	0.1
2.535507e-09	0.9000279299999999	0.1	2.535507e-09	0.09909794	0.1	2.535507e-09	2.382041528e-06	0.1	2.535507e-09	0.00041073666199999994	0.1	2.535507e-09	1.6203603e-07	0.1
2.790883e-09	0.8908710099999999	0.1	2.790883e-09	0.108174	0.1	2.790883e-09	2.698989014e-06	0.1	2.790883e-09	0.00044874759199999996	0.1	2.790883e-09	1.7963067e-07	0.1
3.057228e-09	0.8814822	0.1	3.057228e-09	0.1174797	0.1	3.057228e-09	3.044224925e-06	0.1	3.057228e-09	0.00048780618900000003	0.1	3.057228e-09	1.9825974e-07	0.1
3.36745e-09	0.8707506100000001	0.1	3.36745e-09	0.1281163	0.1	3.36745e-09	3.4650594120000007e-06	0.1	3.36745e-09	0.000532567425	0.1	3.36745e-09	2.2032532e-07	0.1
3.677672e-09	0.86023388	0.1	3.677672e-09	0.1385396	0.1	3.677672e-09	3.905842911e-06	0.1	3.677672e-09	0.000576564935	0.1	3.677672e-09	2.4279633e-07	0.1
4.025889e-09	0.84867992	0.1	4.025889e-09	0.1499906	0.1	4.025889e-09	4.424101841000001e-06	0.1	4.025889e-09	0.000625071116	0.1	4.025889e-09	2.6851417e-07	0.1
4.399435e-09	0.8365736300000001	0.1	4.399435e-09	0.1619885	0.1	4.399435e-09	5.007326807e-06	0.1	4.399435e-09	0.000676106946	0.1	4.399435e-09	2.966989e-07	0.1
4.80502e-09	0.8237590899999999	0.1	4.80502e-09	0.1746878	0.1	4.80502e-09	5.672058547e-06	0.1	4.80502e-09	0.0007303942490000001	0.1	4.80502e-09	3.2801734e-07	0.1
5.258663e-09	0.809822811	0.1	5.258663e-09	0.1884982	0.1	5.258663e-09	6.4537377519999994e-06	0.1	5.258663e-09	0.000789783285	0.1	5.258663e-09	3.6395263999999997e-07	0.1
5.752981e-09	0.7951003099999999	0.1	5.752981e-09	0.2030866	0.1	5.752981e-09	7.350524810999999e-06	0.1	5.752981e-09	0.0008529698499999999	0.1	5.752981e-09	4.0422693e-07	0.1
6.30831e-09	0.779119522	0.1	6.30831e-09	0.2189207	0.1	6.30831e-09	8.412772478e-06	0.1	6.30831e-09	0.0009221519299999999	0.1	6.30831e-09	4.5089772000000004e-07	0.1
6.934932e-09	0.761772733	0.1	6.934932e-09	0.2361067	0.1	6.934932e-09	9.679238579e-06	0.1	6.934932e-09	0.00099805304	0.1	6.934932e-09	5.0541947e-07	0.1
7.609081e-09	0.743890892	0.1	7.609081e-09	0.2538204	0.1	7.609081e-09	1.1119816267e-05	0.1	7.609081e-09	0.0010773100100000001	0.1	7.609081e-09	5.6633696e-07	0.1
8.409329e-09	0.723669839	0.1	8.409329e-09	0.2738484	0.1	8.409329e-09	1.2931461157e-05	0.1	8.409329e-09	0.00116838756	0.1	8.409329e-09	6.4177294e-07	0.1
9.241102e-09	0.703754098	0.1	9.241102e-09	0.2935702	0.1	9.241102e-09	1.4927179034000002e-05	0.1	9.241102e-09	0.00125986168	0.1	9.241102e-09	7.238704600000001e-07	0.1
1.026547e-08	0.6806866300000001	0.1	1.026547e-08	0.3164078	0.1	1.026547e-08	1.7536377119000002e-05	0.1	1.026547e-08	0.00136843721	0.1	1.026547e-08	8.3028637e-07	0.1
1.137594e-08	0.657388597	0.1	1.137594e-08	0.3394662	0.1	1.137594e-08	2.0545099494e-05	0.1	1.137594e-08	0.0014815458100000001	0.1	1.137594e-08	9.524437099999999e-07	0.1
1.261558e-08	0.6333345290000001	0.1	1.261558e-08	0.3632634	0.1	1.261558e-08	2.4114095631e-05	0.1	1.261558e-08	0.0016027767200000001	0.1	1.261558e-08	1.09738143e-06	0.1
1.414883e-08	0.6062068030000001	0.1	1.414883e-08	0.3900871	0.1	1.414883e-08	2.8818315490000004e-05	0.1	1.414883e-08	0.00174627363	0.1	1.414883e-08	1.28948147e-06	0.1
1.59332e-08	0.577947149	0.1	1.59332e-08	0.4180093	0.1	1.59332e-08	3.4671819770000004e-05	0.1	1.59332e-08	0.00190553561	0.1	1.59332e-08	1.53136754e-06	0.1
1.788497e-08	0.550673331	0.1	1.788497e-08	0.4449308	0.1	1.788497e-08	4.151023415e-05	0.1	1.788497e-08	0.0020716707	0.1	1.788497e-08	1.8190572e-06	0.1
1.983674e-08	0.526754673	0.1	1.983674e-08	0.4685121	0.1	1.983674e-08	4.877397719000001e-05	0.1	1.983674e-08	0.0022306957099999998	0.1	1.983674e-08	2.1313819e-06	0.1
2.178851e-08	0.505784424	0.1	2.178851e-08	0.4891574	0.1	2.178851e-08	5.643668938e-05	0.1	2.178851e-08	0.00238367275	0.1	2.178851e-08	2.4687286e-06	0.1
2.374028e-08	0.487403653	0.1	2.374028e-08	0.5072241	0.1	2.374028e-08	6.447567006e-05	0.1	2.374028e-08	0.00253142057	0.1	2.374028e-08	2.8313775e-06	0.1
2.569206e-08	0.47129548899999996	0.1	2.569206e-08	0.5230277	0.1	2.569206e-08	7.287112906e-05	0.1	2.569206e-08	0.00267455914	0.1	2.569206e-08	3.2195074e-06	0.1
2.764383e-08	0.457180718	0.1	2.764383e-08	0.5368462	0.1	2.764383e-08	8.160548486e-05	0.1	2.764383e-08	0.00281355451	0.1	2.764383e-08	3.6332039e-06	0.1
2.975263e-08	0.443888437	0.1	2.975263e-08	0.5498273	0.1	2.975263e-08	9.140519973e-05	0.1	2.975263e-08	0.0029594634599999997	0.1	2.975263e-08	4.1089207e-06	0.1
3.2097e-08	0.43117820599999995	0.1	3.2097e-08	0.5622011	0.1	3.2097e-08	0.00010272001399	0.1	3.2097e-08	0.0031168222799999997	0.1	3.2097e-08	4.6726753e-06	0.1
3.444136e-08	0.42033501100000004	0.1	3.444136e-08	0.5727176	0.1	3.444136e-08	0.00011445509705	0.1	3.444136e-08	0.0032693367200000004	0.1	3.444136e-08	5.2728950999999995e-06	0.1
3.678572e-08	0.411084134	0.1	3.678572e-08	0.5816513	0.1	3.678572e-08	0.0001265888111	0.1	3.678572e-08	0.0034171733799999997	0.1	3.678572e-08	5.9091505e-06	0.1
3.931778e-08	0.402611224	0.1	3.931778e-08	0.5897918	0.1	3.931778e-08	0.0001401180993	0.1	3.931778e-08	0.00357169541	0.1	3.931778e-08	6.6361888e-06	0.1
4.21314e-08	0.394750315	0.1	4.21314e-08	0.5972957	0.1	4.21314e-08	0.0001556391459	0.1	4.21314e-08	0.0037371821	0.1	4.21314e-08	7.491602500000001e-06	0.1
4.507333e-08	0.387980808	0.1	4.507333e-08	0.6037058	0.1	4.507333e-08	0.0001723828221	0.1	4.507333e-08	0.00390323253	0.1	4.507333e-08	8.4381443e-06	0.1
4.852851e-08	0.38156610599999996	0.1	4.852851e-08	0.6097164	0.1	4.852851e-08	0.0001926727785	0.1	4.852851e-08	0.004089118629999999	0.1	4.852851e-08	9.6156027e-06	0.1
5.284677e-08	0.37538043800000004	0.1	5.284677e-08	0.6154246	0.1	5.284677e-08	0.0002189020368	0.1	5.284677e-08	0.00430754664	0.1	5.284677e-08	1.1182753399999999e-05	0.1
5.73808e-08	0.370543689	0.1	5.73808e-08	0.6197929	0.1	5.73808e-08	0.0002473825883	0.1	5.73808e-08	0.00452033642	0.1	5.73808e-08	1.29362416e-05	0.1
6.191483e-08	0.366960544	0.1	6.191483e-08	0.6229408	0.1	6.191483e-08	0.0002767229026	0.1	6.191483e-08	0.00471639378	0.1	6.191483e-08	1.47932776e-05	0.1
6.644886e-08	0.36429845	0.1	6.644886e-08	0.6252002	0.1	6.644886e-08	0.0003068264707	0.1	6.644886e-08	0.00489613309	0.1	6.644886e-08	1.67467236e-05	0.1
7.098289e-08	0.362313599	0.1	7.098289e-08	0.6268135	0.1	7.098289e-08	0.0003376061491	0.1	7.098289e-08	0.0050601402	0.1	7.098289e-08	1.87896602e-05	0.1
7.551692e-08	0.360827563	0.1	7.551692e-08	0.6279579	0.1	7.551692e-08	0.0003689832626	0.1	7.551692e-08	0.0052091481500000005	0.1	7.551692e-08	2.09155936e-05	0.1
8.005094e-08	0.359709278	0.1	8.005094e-08	0.6287628	0.1	8.005094e-08	0.0004008874019	0.1	8.005094e-08	0.00534399385	0.1	8.005094e-08	2.3118465e-05	0.1
8.458497e-08	0.358862763	0.1	8.458497e-08	0.6293223	0.1	8.458497e-08	0.0004332560768	0.1	8.458497e-08	0.00546558695	0.1	8.458497e-08	2.5392737e-05	0.1
8.9119e-08	0.358217575	0.1	8.9119e-08	0.629705	0.1	8.9119e-08	0.00046603342410000005	0.1	8.9119e-08	0.00557487289	0.1	8.9119e-08	2.7733359e-05	0.1
9.365303e-08	0.357721815	0.1	9.365303e-08	0.629961	0.1	9.365303e-08	0.0004991698916	0.1	9.365303e-08	0.0056728080499999995	0.1	9.365303e-08	3.0135792e-05	0.1
9.818706e-08	0.35733730500000005	0.1	9.818706e-08	0.6301265	0.1	9.818706e-08	0.0005326218824	0.1	9.818706e-08	0.0057603371099999995	0.1	9.818706e-08	3.2595934e-05	0.1
1.027211e-07	0.35703591300000004	0.1	1.027211e-07	0.6302277	0.1	1.027211e-07	0.000566350601	0.1	1.027211e-07	0.00583837762	0.1	1.027211e-07	3.5110124e-05	0.1
1.080104e-07	0.356762226	0.1	1.080104e-07	0.6302897	0.1	1.080104e-07	0.0006060020229999999	0.1	1.080104e-07	0.005918587750000001	0.1	1.080104e-07	3.8107054e-05	0.1
1.134885e-07	0.356543033	0.1	1.134885e-07	0.6303114	0.1	1.134885e-07	0.000647366273	0.1	1.134885e-07	0.005990687160000001	0.1	1.134885e-07	4.127883e-05	0.1
1.189666e-07	0.356371188	0.1	1.189666e-07	0.6303055	0.1	1.189666e-07	0.000688987929	0.1	1.189666e-07	0.006052936	0.1	1.189666e-07	4.451512799999999e-05	0.1
1.251406e-07	0.356217859	0.1	1.251406e-07	0.6302791	0.1	1.251406e-07	0.00073615637	0.1	1.251406e-07	0.0061127913999999995	0.1	1.251406e-07	4.8234768e-05	0.1
1.317785e-07	0.35608682	0.1	1.317785e-07	0.6302378	0.1	1.317785e-07	0.0007871231949999999	0.1	1.317785e-07	0.006166659200000001	0.1	1.317785e-07	5.2313556999999996e-05	0.1
1.384164e-07	0.35598042399999996	0.1	1.384164e-07	0.6301903	0.1	1.384164e-07	0.0008383043989999999	0.1	1.384164e-07	0.0062113005	0.1	1.384164e-07	5.6469203e-05	0.1
1.464141e-07	0.35587497399999996	0.1	1.464141e-07	0.6301308	0.1	1.464141e-07	0.000900196569	0.1	1.464141e-07	0.0062548719	0.1	1.464141e-07	6.1570766e-05	0.1
1.544118e-07	0.35578661100000003	0.1	1.544118e-07	0.6300725	0.1	1.544118e-07	0.000962279644	0.1	1.544118e-07	0.0062892762999999996	0.1	1.544118e-07	6.6767828e-05	0.1
1.637786e-07	0.355698	0.1	1.637786e-07	0.630008	0.1	1.637786e-07	0.0010351691139999998	0.1	1.637786e-07	0.0063202611	0.1	1.637786e-07	7.2965587e-05	0.1
1.734877e-07	0.355617922	0.1	1.734877e-07	0.6299461	0.1	1.734877e-07	0.001110864785	0.1	1.734877e-07	0.0063440569	0.1	1.734877e-07	7.950462e-05	0.1
1.844299e-07	0.355537291	0.1	1.844299e-07	0.6298821	0.1	1.844299e-07	0.001196285122	0.1	1.844299e-07	0.006363135999999999	0.1	1.844299e-07	8.6999565e-05	0.1
1.961943e-07	0.35545837999999996	0.1	1.961943e-07	0.6298192	0.1	1.961943e-07	0.001288194647	0.1	1.961943e-07	0.006376838000000001	0.1	1.961943e-07	9.5188503e-05	0.1
2.079586e-07	0.355385002	0.1	2.079586e-07	0.6297611	0.1	2.079586e-07	0.001380130911	0.1	2.079586e-07	0.006385393699999999	0.1	2.079586e-07	0.000103495418	0.1
2.206758e-07	0.35531008	0.1	2.206758e-07	0.6297023	0.1	2.206758e-07	0.001479504919	0.1	2.206758e-07	0.0063904987	0.1	2.206758e-07	0.00011258870300000001	0.1
2.348221e-07	0.355230232	0.1	2.348221e-07	0.6296404	0.1	2.348221e-07	0.001590003442	0.1	2.348221e-07	0.0063926278999999996	0.1	2.348221e-07	0.00012282004299999998	0.1
2.489685e-07	0.355153079	0.1	2.489685e-07	0.6295813	0.1	2.489685e-07	0.001700433325	0.1	2.489685e-07	0.006392195600000001	0.1	2.489685e-07	0.000133151244	0.1
2.637114e-07	0.355074466	0.1	2.637114e-07	0.6295215	0.1	2.637114e-07	0.001815431689	0.1	2.637114e-07	0.006389913	0.1	2.637114e-07	0.000144002395	0.1
2.808404e-07	0.354984762	0.1	2.808404e-07	0.6294538	0.1	2.808404e-07	0.0019489193599999998	0.1	2.808404e-07	0.006385717499999999	0.1	2.808404e-07	0.00015669196199999999	0.1
2.979695e-07	0.354896264	0.1	2.979695e-07	0.6293872	0.1	2.979695e-07	0.00208227083	0.1	2.979695e-07	0.0063804666	0.1	2.979695e-07	0.000169445063	0.1
3.172902e-07	0.354797253	0.1	3.172902e-07	0.6293131	0.1	3.172902e-07	0.00223252188	0.1	3.172902e-07	0.0063737676	0.1	3.172902e-07	0.00018387931399999998	0.1
3.38072e-07	0.35469158999999995	0.1	3.38072e-07	0.629234	0.1	3.38072e-07	0.00239394675	0.1	3.38072e-07	0.0063660203000000005	0.1	3.38072e-07	0.000199436533	0.1
3.614736e-07	0.35457316400000005	0.1	3.614736e-07	0.6291456	0.1	3.614736e-07	0.00257549506	0.1	3.614736e-07	0.0063569253999999995	0.1	3.614736e-07	0.000216965241	0.1
3.866219e-07	0.354446495	0.1	3.866219e-07	0.629051	0.1	3.866219e-07	0.00277033438	0.1	3.866219e-07	0.0063469299	0.1	3.866219e-07	0.00023578685	0.1
4.160149e-07	0.354298911	0.1	4.160149e-07	0.6289408	0.1	4.160149e-07	0.00299773165	0.1	4.160149e-07	0.006335129	0.1	4.160149e-07	0.00025773634	0.1
4.489212e-07	0.35413434499999996	0.1	4.489212e-07	0.628818	0.1	4.489212e-07	0.0032518954799999997	0.1	4.489212e-07	0.006321882900000001	0.1	4.489212e-07	0.00028221861	0.1
4.855053e-07	0.35395201600000004	0.1	4.855053e-07	0.6286818	0.1	4.855053e-07	0.00353396068	0.1	4.855053e-07	0.0063071964	0.1	4.855053e-07	0.00030930001	0.1
5.306289e-07	0.353727937	0.1	5.306289e-07	0.6285145	0.1	5.306289e-07	0.00388112826	0.1	5.306289e-07	0.006289201100000001	0.1	5.306289e-07	0.00034248036	0.1
5.833651e-07	0.35346722799999997	0.1	5.833651e-07	0.6283197	0.1	5.833651e-07	0.00428582232	0.1	5.833651e-07	0.006268371599999999	0.1	5.833651e-07	0.00038092903	0.1
6.443984e-07	0.353166959	0.1	6.443984e-07	0.6280952	0.1	6.443984e-07	0.00475275242	0.1	6.443984e-07	0.0062445583	0.1	6.443984e-07	0.00042497495	0.1
7.183196e-07	0.35280523199999997	0.1	7.183196e-07	0.6278247	0.1	7.183196e-07	0.00531616016	0.1	7.183196e-07	0.0062161439	0.1	7.183196e-07	0.00047767806	0.1
7.922407e-07	0.35244558300000006	0.1	7.922407e-07	0.6275557	0.1	7.922407e-07	0.0058771832	0.1	7.922407e-07	0.0061881873	0.1	7.922407e-07	0.00052969384	0.1
8.753788e-07	0.352043656	0.1	8.753788e-07	0.6272547	0.1	8.753788e-07	0.00650523144	0.1	8.753788e-07	0.006157273699999999	0.1	8.753788e-07	0.00058740305	0.1
9.646613e-07	0.351614843	0.1	9.646613e-07	0.6269335	0.1	9.646613e-07	0.0071761791	0.1	9.646613e-07	0.0061246771999999994	0.1	9.646613e-07	0.00064847952	0.1
1.053944e-06	0.351188928	0.1	1.053944e-06	0.6266142	0.1	1.053944e-06	0.007843422	0.1	1.053944e-06	0.0060926775	0.1	1.053944e-06	0.00070866262	0.1
1.143226e-06	0.350765773	0.1	1.143226e-06	0.6262968	0.1	1.143226e-06	0.008506913900000001	0.1	1.143226e-06	0.0060612524	0.1	1.143226e-06	0.00076798518	0.1
1.250577e-06	0.35026077899999997	0.1	1.250577e-06	0.6259177	0.1	1.250577e-06	0.0092996711	0.1	1.250577e-06	0.006024199900000001	0.1	1.250577e-06	0.00083821431	0.1
1.357928e-06	0.34975965900000006	0.1	1.357928e-06	0.6255413	0.1	1.357928e-06	0.010086932199999999	0.1	1.357928e-06	0.0059879141	0.1	1.357928e-06	0.00090728512	0.1
1.465279e-06	0.349262544	0.1	1.465279e-06	0.6251675	0.1	1.465279e-06	0.0108686786	0.1	1.465279e-06	0.00595237058	0.1	1.465279e-06	0.00097523596	0.1
1.594132e-06	0.348671079	0.1	1.594132e-06	0.6247224	0.1	1.594132e-06	0.011799725399999999	0.1	1.594132e-06	0.00591064857	0.1	1.594132e-06	0.00105536684	0.1
1.722986e-06	0.34808507	0.1	1.722986e-06	0.624281	0.1	1.722986e-06	0.0127228276	0.1	1.722986e-06	0.00586991695	0.1	1.722986e-06	0.00113398677	0.1
1.862285e-06	0.347457798	0.1	1.862285e-06	0.623808	0.1	1.862285e-06	0.0137118408	0.1	1.862285e-06	0.005826954319999999	0.1	1.862285e-06	0.00121733589	0.1
2.017251e-06	0.346767576	0.1	2.017251e-06	0.623287	0.1	2.017251e-06	0.0148012488	0.1	2.017251e-06	0.00578041635	0.1	2.017251e-06	0.0013081194599999998	0.1
