Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
1.213679e-08	1.8561184036488e-06	0.1	1.213679e-08	9.625278000000001e-116	0.1	1.213679e-08	2.896237e-09	0.1	1.213679e-08	9.269649e-07	0.1	1.213679e-08	4.5029042e-06	0.1	1.213679e-08	2.687996e-06	0.1	1.213679e-08	2.191297e-08	0.1
1.404632e-08	1.4240865114982e-06	0.1	1.404632e-08	1.0269162e-115	0.1	1.404632e-08	3.016187e-09	0.1	1.404632e-08	9.761808e-07	0.1	1.404632e-08	4.7417746e-06	0.1	1.404632e-08	2.830578e-06	0.1	1.404632e-08	2.310054e-08	0.1
1.595585e-08	1.0926193491039999e-06	0.1	1.595585e-08	1.0808346000000002e-115	0.1	1.595585e-08	3.096796e-09	0.1	1.595585e-08	1.013956e-06	0.1	1.595585e-08	4.9250383e-06	0.1	1.595585e-08	2.939965e-06	0.1	1.595585e-08	2.402018e-08	0.1
1.786538e-08	8.383079041792e-07	0.1	1.786538e-08	1.1266545e-115	0.1	1.786538e-08	3.147384e-09	0.1	1.786538e-08	1.042952e-06	0.1	1.786538e-08	5.0656389999999994e-06	0.1	1.786538e-08	3.023882e-06	0.1	1.786538e-08	2.473416e-08	0.1
1.97749e-08	6.4319192183464e-07	0.1	1.97749e-08	1.1661975e-115	0.1	1.97749e-08	3.175103e-09	0.1	1.97749e-08	1.065215e-06	0.1	1.97749e-08	5.1735077e-06	0.1	1.97749e-08	3.088259e-06	0.1	1.97749e-08	2.529021e-08	0.1
2.200113e-08	4.72278790384e-07	0.1	2.200113e-08	1.2062175000000001e-115	0.1	2.200113e-08	3.185776e-09	0.1	2.200113e-08	1.084734e-06	0.1	2.200113e-08	5.2679898000000005e-06	0.1	2.200113e-08	3.144642e-06	0.1	2.200113e-08	2.578744e-08	0.1
2.430654e-08	3.4299834279953e-07	0.1	2.430654e-08	1.2424332e-115	0.1	2.430654e-08	3.178822e-09	0.1	2.430654e-08	1.099519e-06	0.1	2.430654e-08	5.3394496999999995e-06	0.1	2.430654e-08	3.18728e-06	0.1	2.430654e-08	2.617476e-08	0.1
2.661194e-08	2.4911199239707e-07	0.1	2.661194e-08	1.2746676e-115	0.1	2.661194e-08	3.158772e-09	0.1	2.661194e-08	1.110278e-06	0.1	2.661194e-08	5.3913386e-06	0.1	2.661194e-08	3.218234e-06	0.1	2.661194e-08	2.646723e-08	0.1
2.901141e-08	1.7858426396156e-07	0.1	2.901141e-08	1.3050483e-115	0.1	2.901141e-08	3.128123e-09	0.1	2.901141e-08	1.118382e-06	0.1	2.901141e-08	5.4303110999999995e-06	0.1	2.901141e-08	3.241476e-06	0.1	2.901141e-08	2.669857e-08	0.1
3.178716e-08	1.2151998170424e-07	0.1	3.178716e-08	1.33719e-115	0.1	3.178716e-08	3.084213e-09	0.1	3.178716e-08	1.124967e-06	0.1	3.178716e-08	5.4618338e-06	0.1	3.178716e-08	3.260268e-06	0.1	3.178716e-08	2.690002e-08	0.1
