Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
9.031542e-09	0.1641354	0.1	9.031542e-09	0.8358645630000001	0.1	9.031542e-09	1.93316615363e-12	0.1	9.031542e-09	2.0358943991000004e-09	0.1	9.031542e-09	1.73234274e-16	0.1
9.485635e-09	0.1575157	0.1	9.485635e-09	0.8424842360000001	0.1	9.485635e-09	1.948476368e-12	0.1	9.485635e-09	2.0520186144000002e-09	0.1	9.485635e-09	1.74606181e-16	0.1
9.955485e-09	0.1512058	0.1	9.955485e-09	0.848794274	0.1	9.955485e-09	1.96306990715e-12	0.1	9.955485e-09	2.0673867602999997e-09	0.1	9.955485e-09	1.75913958e-16	0.1
1.042533e-08	0.1453819	0.1	1.042533e-08	0.8546179309999999	0.1	1.042533e-08	1.9765392193399996e-12	0.1	1.042533e-08	2.0815718474999997e-09	0.1	1.042533e-08	1.77120989e-16	0.1
1.089518e-08	0.1399901	0.1	1.089518e-08	0.860009854	0.1	1.089518e-08	1.98900940467e-12	0.1	1.089518e-08	2.0947045627e-09	0.1	1.089518e-08	1.78238372e-16	0.1
1.142208e-08	0.1344003	0.1	1.142208e-08	0.865599679	0.1	1.142208e-08	2.00193760182e-12	0.1	1.142208e-08	2.1083197316999995e-09	0.1	1.142208e-08	1.79396871e-16	0.1
1.198702e-08	0.1288825	0.1	1.198702e-08	0.871117443	0.1	1.198702e-08	2.01469909266e-12	0.1	1.198702e-08	2.121759002e-09	0.1	1.198702e-08	1.80540506e-16	0.1
1.255195e-08	0.1238	0.1	1.255195e-08	0.8762000069999999	0.1	1.255195e-08	2.02645414413e-12	0.1	1.255195e-08	2.134138668e-09	0.1	1.255195e-08	1.81593874e-16	0.1
1.311688e-08	0.1191031	0.1	1.311688e-08	0.8808968879999999	0.1	1.311688e-08	2.03731715915e-12	0.1	1.311688e-08	2.1455791134e-09	0.1	1.311688e-08	1.82567317e-16	0.1
1.372781e-08	0.1144091	0.1	1.372781e-08	0.885590898	0.1	1.372781e-08	2.04817347463e-12	0.1	1.372781e-08	2.1570123568e-09	0.1	1.372781e-08	1.8354015100000001e-16	0.1
1.440772e-08	0.1096018	0.1	1.440772e-08	0.8903981740000001	0.1	1.440772e-08	2.05929169825e-12	0.1	1.440772e-08	2.1687213167999997e-09	0.1	1.440772e-08	1.84536467e-16	0.1
1.508763e-08	0.1051822	0.1	1.508763e-08	0.8948178070000001	0.1	1.508763e-08	2.0695135183900003e-12	0.1	1.508763e-08	2.1794858947e-09	0.1	1.508763e-08	1.8545237600000002e-16	0.1
1.576754e-08	0.1011052	0.1	1.576754e-08	0.8988947519999999	0.1	1.576754e-08	2.07894280181e-12	0.1	1.576754e-08	2.1894161809e-09	0.1	1.576754e-08	1.86297339e-16	0.1
1.647528e-08	0.09718401	0.1	1.647528e-08	0.902815923	0.1	1.647528e-08	2.08801180977e-12	0.1	1.647528e-08	2.1989668618000004e-09	0.1	1.647528e-08	1.8711005200000003e-16	0.1
1.729435e-08	0.0930094	0.1	1.729435e-08	0.90699053	0.1	1.729435e-08	2.09766699348e-12	0.1	1.729435e-08	2.2091347841e-09	0.1	1.729435e-08	1.87975219e-16	0.1
1.811343e-08	0.08917866	0.1	1.811343e-08	0.910821294	0.1	1.811343e-08	2.10652688678e-12	0.1	1.811343e-08	2.2184653139e-09	0.1	1.811343e-08	1.88769094e-16	0.1
1.89325e-08	0.085651	0.1	1.89325e-08	0.9143489520000001	0.1	1.89325e-08	2.11468586934e-12	0.1	1.89325e-08	2.2270572386999997e-09	0.1	1.89325e-08	1.89500282e-16	0.1
1.975157e-08	0.0823918	0.1	1.975157e-08	0.917608155	0.1	1.975157e-08	2.12222390945e-12	0.1	1.975157e-08	2.2349959021e-09	0.1	1.975157e-08	1.90175761e-16	0.1
2.074016e-08	0.07877394	0.1	2.074016e-08	0.921226004	0.1	2.074016e-08	2.13059140642e-12	0.1	2.074016e-08	2.243807958e-09	0.1	2.074016e-08	1.90925487e-16	0.1
2.172874e-08	0.07546043	0.1	2.172874e-08	0.924539552	0.1	2.172874e-08	2.13825515698e-12	0.1	2.172874e-08	2.2518783081e-09	0.1	2.172874e-08	1.9161226800000002e-16	0.1
2.271733e-08	0.07241444	0.1	2.271733e-08	0.927585559	0.1	2.271733e-08	2.14530007874e-12	0.1	2.271733e-08	2.2592974773e-09	0.1	2.271733e-08	1.92243586e-16	0.1
2.370591e-08	0.0696048	0.1	2.370591e-08	0.930395149	0.1	2.370591e-08	2.15179850627e-12	0.1	2.370591e-08	2.2661405568000003e-09	0.1	2.370591e-08	1.92825878e-16	0.1
2.485899e-08	0.0665912	0.1	2.485899e-08	0.933408754	0.1	2.485899e-08	2.1587685685799997e-12	0.1	2.485899e-08	2.2734805241999998e-09	0.1	2.485899e-08	1.93450393e-16	0.1
2.605319e-08	0.06373339	0.1	2.605319e-08	0.9362666250000002	0.1	2.605319e-08	2.1653784743600002e-12	0.1	2.605319e-08	2.2804408862e-09	0.1	2.605319e-08	1.9404265800000002e-16	0.1
2.724739e-08	0.06111077	0.1	2.724739e-08	0.938889135	0.1	2.724739e-08	2.17144431068e-12	0.1	2.724739e-08	2.2868292492e-09	0.1	2.724739e-08	1.9458625300000002e-16	0.1
2.84416e-08	0.05869547	0.1	2.84416e-08	0.941304405	0.1	2.84416e-08	2.17703068142e-12	0.1	2.84416e-08	2.2927115221e-09	0.1	2.84416e-08	1.95086785e-16	0.1
2.982822e-08	0.05612002	0.1	2.982822e-08	0.943879951	0.1	2.982822e-08	2.1829875828499997e-12	0.1	2.982822e-08	2.2989846732e-09	0.1	2.982822e-08	1.95620534e-16	0.1
3.126296e-08	0.05368279	0.1	3.126296e-08	0.94631715	0.1	3.126296e-08	2.18862510471e-12	0.1	3.126296e-08	2.3049214309e-09	0.1	3.126296e-08	1.96125684e-16	0.1
3.269769e-08	0.05144844	0.1	3.269769e-08	0.9485515569999999	0.1	3.269769e-08	2.19379252517e-12	0.1	3.269769e-08	2.3103633914e-09	0.1	3.269769e-08	1.9658873699999998e-16	0.1
3.413243e-08	0.04939266	0.1	3.413243e-08	0.95060738	0.1	3.413243e-08	2.1985474856599997e-12	0.1	3.413243e-08	2.3153702112e-09	0.1	3.413243e-08	1.97014807e-16	0.1
3.580067e-08	0.04719969	0.1	3.580067e-08	0.952800261	0.1	3.580067e-08	2.20362019431e-12	0.1	3.580067e-08	2.3207113538e-09	0.1	3.580067e-08	1.9746934e-16	0.1
3.752729e-08	0.04512605	0.1	3.752729e-08	0.954873948	0.1	3.752729e-08	2.2084160608199996e-12	0.1	3.752729e-08	2.3257623856999997e-09	0.1	3.752729e-08	1.97899073e-16	0.1
3.925391e-08	0.04322694	0.1	3.925391e-08	0.9567729460000001	0.1	3.925391e-08	2.21280932234e-12	0.1	3.925391e-08	2.3303885495e-09	0.1	3.925391e-08	1.9829265800000001e-16	0.1
4.098052e-08	0.04148122	0.1	4.098052e-08	0.9585187799999999	0.1	4.098052e-08	2.2168476065899997e-12	0.1	4.098052e-08	2.3346402796999995e-09	0.1	4.098052e-08	1.98654488e-16	0.1
4.299244e-08	0.03961693	0.1	4.299244e-08	0.960383013	0.1	4.299244e-08	2.22115981948e-12	0.1	4.299244e-08	2.3391810701e-09	0.1	4.299244e-08	1.9904078400000001e-16	0.1
4.507569e-08	0.03785528	0.1	4.507569e-08	0.9621446149999999	0.1	4.507569e-08	2.22523433273e-12	0.1	4.507569e-08	2.3434718810000002e-09	0.1	4.507569e-08	1.99405904e-16	0.1
4.715893e-08	0.03624363	0.1	4.715893e-08	0.963756356	0.1	4.715893e-08	2.22896200126e-12	0.1	4.715893e-08	2.3473974905999998e-09	0.1	4.715893e-08	1.99739981e-16	0.1
4.924217e-08	0.03476361	0.1	4.924217e-08	0.9652364160000001	0.1	4.924217e-08	2.23238594353e-12	0.1	4.924217e-08	2.3510021511e-09	0.1	4.924217e-08	2.000467e-16	0.1
5.167418e-08	0.03318178	0.1	5.167418e-08	0.9668182269999999	0.1	5.167418e-08	2.23604545203e-12	0.1	5.167418e-08	2.3548547305e-09	0.1	5.167418e-08	2.00374479e-16	0.1
5.419338e-08	0.03168819	0.1	5.419338e-08	0.96831172	0.1	5.419338e-08	2.23950082427e-12	0.1	5.419338e-08	2.3584923103e-09	0.1	5.419338e-08	2.00684103e-16	0.1
5.671258e-08	0.03032327	0.1	5.671258e-08	0.969676734	0.1	5.671258e-08	2.24265798037e-12	0.1	5.671258e-08	2.3618171330000003e-09	0.1	5.671258e-08	2.00966968e-16	0.1
5.923178e-08	0.02907108	0.1	5.923178e-08	0.9709288300000001	0.1	5.923178e-08	2.24555515084e-12	0.1	5.923178e-08	2.3648662995e-09	0.1	5.923178e-08	2.01226484e-16	0.1
6.225917e-08	0.02769663	0.1	6.225917e-08	0.9723033339999999	0.1	6.225917e-08	2.24873458287e-12	0.1	6.225917e-08	2.3682147787e-09	0.1	6.225917e-08	2.01511309e-16	0.1
6.528656e-08	0.02644628	0.1	6.528656e-08	0.97355364	0.1	6.528656e-08	2.25162678529e-12	0.1	6.528656e-08	2.371259814e-09	0.1	6.528656e-08	2.01770453e-16	0.1
6.831395e-08	0.02530394	0.1	6.831395e-08	0.974695997	0.1	6.831395e-08	2.2542696793400002e-12	0.1	6.831395e-08	2.3740425062999996e-09	0.1	6.831395e-08	2.0200720800000002e-16	0.1
7.146601e-08	0.02421492	0.1	7.146601e-08	0.9757850100000001	0.1	7.146601e-08	2.25679009548e-12	0.1	7.146601e-08	2.3766945625e-09	0.1	7.146601e-08	2.02232898e-16	0.1
7.511674e-08	0.0230652	0.1	7.511674e-08	0.9769347249999999	0.1	7.511674e-08	2.25944967631e-12	0.1	7.511674e-08	2.3794947597e-09	0.1	7.511674e-08	2.02471129e-16	0.1
7.876746e-08	0.02201971	0.1	7.876746e-08	0.977980198	0.1	7.876746e-08	2.26186870147e-12	0.1	7.876746e-08	2.3820408564999998e-09	0.1	7.876746e-08	2.02687815e-16	0.1
8.241819e-08	0.02106489	0.1	8.241819e-08	0.978935037	0.1	8.241819e-08	2.26407819204e-12	0.1	8.241819e-08	2.3843668020000002e-09	0.1	8.241819e-08	2.0288565000000002e-16	0.1
8.637549e-08	0.02011922	0.1	8.637549e-08	0.9798807740000001	0.1	8.637549e-08	2.2662673189200002e-12	0.1	8.637549e-08	2.3866701113000002e-09	0.1	8.637549e-08	2.03081648e-16	0.1
9.079265e-08	0.01915915	0.1	9.079265e-08	0.9808407989999999	0.1	9.079265e-08	2.2684886180799994e-12	0.1	9.079265e-08	2.3890084003e-09	0.1	9.079265e-08	2.03280677e-16	0.1
9.520982e-08	0.01828654	0.1	9.520982e-08	0.9817133860000001	0.1	9.520982e-08	2.2705084152800002e-12	0.1	9.520982e-08	2.3911337501999996e-09	0.1	9.520982e-08	2.0346148499999999e-16	0.1
9.962699e-08	0.01748994	0.1	9.962699e-08	0.9825099829999999	0.1	9.962699e-08	2.27235194003e-12	0.1	9.962699e-08	2.3930739287e-09	0.1	9.962699e-08	2.03626585e-16	0.1
1.047631e-07	0.01664675	0.1	1.047631e-07	0.9833531229999999	0.1	1.047631e-07	2.27430378734e-12	0.1	1.047631e-07	2.3951272687e-09	0.1	1.047631e-07	2.03801299e-16	0.1
1.10079e-07	0.0158556	0.1	1.10079e-07	0.9841443480000001	0.1	1.10079e-07	2.2761353033099997e-12	0.1	1.10079e-07	2.3970540736e-09	0.1	1.10079e-07	2.0396529400000003e-16	0.1
1.153949e-07	0.01513624	0.1	1.153949e-07	0.984863732	0.1	1.153949e-07	2.27780082328e-12	0.1	1.153949e-07	2.3988059898999997e-09	0.1	1.153949e-07	2.04114339e-16	0.1
1.209299e-07	0.01445346	0.1	1.209299e-07	0.9855464999999999	0.1	1.209299e-07	2.27938132759e-12	0.1	1.209299e-07	2.4004694314e-09	0.1	1.209299e-07	2.04255843e-16	0.1
1.273415e-07	0.01373573	0.1	1.273415e-07	0.9862642310000002	0.1	1.273415e-07	2.28104359074e-12	0.1	1.273415e-07	2.4022172365999995e-09	0.1	1.273415e-07	2.04404527e-16	0.1
1.337531e-07	0.01308591	0.1	1.337531e-07	0.986914088	0.1	1.337531e-07	2.28254800359e-12	0.1	1.337531e-07	2.4037994259e-09	0.1	1.337531e-07	2.0453920400000002e-16	0.1
1.401647e-07	0.0124948	0.1	1.401647e-07	0.9875052099999999	0.1	1.401647e-07	2.2839178298300003e-12	0.1	1.401647e-07	2.4052396255e-09	0.1	1.401647e-07	2.0466172199999998e-16	0.1
1.473915e-07	0.01188944	0.1	1.473915e-07	0.988110512	0.1	1.473915e-07	2.28531991838e-12	0.1	1.473915e-07	2.4067137946999997e-09	0.1	1.473915e-07	2.04787159e-16	0.1
1.551618e-07	0.01130077	0.1	1.551618e-07	0.988699164	0.1	1.551618e-07	2.2866833543799997e-12	0.1	1.551618e-07	2.4081478226e-09	0.1	1.551618e-07	2.04909182e-16	0.1
1.629321e-07	0.01076763	0.1	1.629321e-07	0.9892323260000001	0.1	1.629321e-07	2.28791932646e-12	0.1	1.629321e-07	2.4094460829999997e-09	0.1	1.629321e-07	2.0501965500000001e-16	0.1
1.710197e-07	0.01026365	0.1	1.710197e-07	0.989736302	0.1	1.710197e-07	2.2890870698400003e-12	0.1	1.710197e-07	2.4106733536e-09	0.1	1.710197e-07	2.05124054e-16	0.1
