Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
3.511218e-12	0.9999555	0.1	3.511218e-12	3.11515523e-09	0.1	3.511218e-12	9.185899e-06	0.1	3.511218e-12	3.298166e-10	0.1	3.511218e-12	1.539279e-07	0.1
4.041845e-12	0.999953	0.1	4.041845e-12	3.5362613e-09	0.1	4.041845e-12	1.04276e-05	0.1	4.041845e-12	3.745826e-10	0.1	4.041845e-12	1.760361e-07	0.1
4.665209e-12	0.9999503	0.1	4.665209e-12	4.015665e-09	0.1	4.665209e-12	1.184122e-05	0.1	4.665209e-12	4.256085e-10	0.1	4.665209e-12	2.016534e-07	0.1
5.347793e-12	0.9999474	0.1	5.347793e-12	4.5222824e-09	0.1	5.347793e-12	1.333513e-05	0.1	5.347793e-12	4.796085e-10	0.1	5.347793e-12	2.292796e-07	0.1
6.119208e-12	0.9999443	0.1	6.119208e-12	5.07263e-09	0.1	6.119208e-12	1.495803e-05	0.1	6.119208e-12	5.383671e-10	0.1	6.119208e-12	2.599867e-07	0.1
7.071079e-12	0.9999406	0.1	7.071079e-12	5.7206498000000004e-09	0.1	7.071079e-12	1.686905e-05	0.1	7.071079e-12	6.076961e-10	0.1	7.071079e-12	2.971575e-07	0.1
8.184087e-12	0.9999365	0.1	8.184087e-12	6.437043700000001e-09	0.1	8.184087e-12	1.898184e-05	0.1	8.184087e-12	6.845389e-10	0.1	8.184087e-12	3.396641e-07	0.1
9.495716e-12	0.9999321000000001	0.1	9.495716e-12	7.2275278999999995e-09	0.1	9.495716e-12	2.131335e-05	0.1	9.495716e-12	7.696035e-10	0.1	9.495716e-12	3.885128e-07	0.1
1.117214e-11	0.9999268	0.1	1.117214e-11	8.1593164e-09	0.1	1.117214e-11	2.4062e-05	0.1	1.117214e-11	8.703042e-10	0.1	1.117214e-11	4.491318e-07	0.1
1.332803e-11	0.9999207999999999	0.1	1.332803e-11	9.239674e-09	0.1	1.332803e-11	2.724961e-05	0.1	1.332803e-11	9.877651e-10	0.1	1.332803e-11	5.243654e-07	0.1
1.560378e-11	0.9999151000000001	0.1	1.560378e-11	1.02513612e-08	0.1	1.560378e-11	3.023558e-05	0.1	1.560378e-11	1.098617e-09	0.1	1.560378e-11	6.008138e-07	0.1
1.787954e-11	0.9999100000000001	0.1	1.787954e-11	1.1146121899999999e-08	0.1	1.787954e-11	3.287759e-05	0.1	1.787954e-11	1.19754e-09	0.1	1.787954e-11	6.745709e-07	0.1
2.01553e-11	0.9999055	0.1	2.01553e-11	1.19377079e-08	0.1	2.01553e-11	3.52162e-05	0.1	2.01553e-11	1.285942e-09	0.1	2.01553e-11	7.45958e-07	0.1
2.243106e-11	0.9999015	0.1	2.243106e-11	1.2638249e-08	0.1	2.243106e-11	3.728724e-05	0.1	2.243106e-11	1.365065e-09	0.1	2.243106e-11	8.152583e-07	0.1
2.470682e-11	0.9998978999999999	0.1	2.470682e-11	1.32584471e-08	0.1	2.470682e-11	3.912226e-05	0.1	2.470682e-11	1.436004e-09	0.1	2.470682e-11	8.827216e-07	0.1
2.698257e-11	0.9998948	0.1	2.698257e-11	1.3807737700000001e-08	0.1	2.698257e-11	4.074911e-05	0.1	2.698257e-11	1.499725e-09	0.1	2.698257e-11	9.485682e-07	0.1
2.925833e-11	0.999892	0.1	2.925833e-11	1.4294448300000001e-08	0.1	2.925833e-11	4.219234e-05	0.1	2.925833e-11	1.557078e-09	0.1	2.925833e-11	1.012992e-06	0.1
3.153409e-11	0.99988962	0.1	3.153409e-11	1.4725921499999999e-08	0.1	3.153409e-11	4.347362e-05	0.1	3.153409e-11	1.608816e-09	0.1	3.153409e-11	1.076165e-06	0.1
3.380985e-11	0.99988732	0.1	3.380985e-11	1.5108634800000003e-08	0.1	3.380985e-11	4.461203e-05	0.1	3.380985e-11	1.6556e-09	0.1	3.380985e-11	1.138238e-06	0.1
3.60856e-11	0.9998853300000001	0.1	3.60856e-11	1.5448304199999998e-08	0.1	3.60856e-11	4.562442e-05	0.1	3.60856e-11	1.698014e-09	0.1	3.60856e-11	1.199344e-06	0.1
3.836136e-11	0.9998835500000001	0.1	3.836136e-11	1.57499679e-08	0.1	3.836136e-11	4.652564e-05	0.1	3.836136e-11	1.736574e-09	0.1	3.836136e-11	1.2596e-06	0.1
4.063712e-11	0.99988197	0.1	4.063712e-11	1.6018075899999998e-08	0.1	4.063712e-11	4.73288e-05	0.1	4.063712e-11	1.771733e-09	0.1	4.063712e-11	1.31911e-06	0.1
4.291288e-11	0.99988055	0.1	4.291288e-11	1.625655e-08	0.1	4.291288e-11	4.804545e-05	0.1	4.291288e-11	1.803893e-09	0.1	4.291288e-11	1.377965e-06	0.1
4.518863e-11	0.9998793099999999	0.1	4.518863e-11	1.6468852499999998e-08	0.1	4.518863e-11	4.868578e-05	0.1	4.518863e-11	1.833405e-09	0.1	4.518863e-11	1.436247e-06	0.1
4.746439e-11	0.9998780899999999	0.1	4.746439e-11	1.66580365e-08	0.1	4.746439e-11	4.925877e-05	0.1	4.746439e-11	1.860582e-09	0.1	4.746439e-11	1.494024e-06	0.1
4.974015e-11	0.9998769599999999	0.1	4.974015e-11	1.6826795099999998e-08	0.1	4.974015e-11	4.977235e-05	0.1	4.974015e-11	1.885697e-09	0.1	4.974015e-11	1.551362e-06	0.1
5.201591e-11	0.99987613	0.1	5.201591e-11	1.6977509e-08	0.1	5.201591e-11	5.023352e-05	0.1	5.201591e-11	1.908995e-09	0.1	5.201591e-11	1.608313e-06	0.1
5.429166e-11	0.99987533	0.1	5.429166e-11	1.71122724e-08	0.1	5.429166e-11	5.064842e-05	0.1	5.429166e-11	1.930686e-09	0.1	5.429166e-11	1.664928e-06	0.1
5.656742e-11	0.9998744	0.1	5.656742e-11	1.72329392e-08	0.1	5.656742e-11	5.102251e-05	0.1	5.656742e-11	1.950961e-09	0.1	5.656742e-11	1.721249e-06	0.1
5.884318e-11	0.9998737799999999	0.1	5.884318e-11	1.7341141399999998e-08	0.1	5.884318e-11	5.136057e-05	0.1	5.884318e-11	1.969985e-09	0.1	5.884318e-11	1.777314e-06	0.1
6.111894e-11	0.9998731200000001	0.1	6.111894e-11	1.7438319e-08	0.1	6.111894e-11	5.166684e-05	0.1	6.111894e-11	1.987904e-09	0.1	6.111894e-11	1.833155e-06	0.1
6.339469e-11	0.99987249	0.1	6.339469e-11	1.75257472e-08	0.1	6.339469e-11	5.194504e-05	0.1	6.339469e-11	2.004848e-09	0.1	6.339469e-11	1.888803e-06	0.1
6.567045e-11	0.99987193	0.1	6.567045e-11	1.76045471e-08	0.1	6.567045e-11	5.219846e-05	0.1	6.567045e-11	2.02093e-09	0.1	6.567045e-11	1.944284e-06	0.1
6.794621e-11	0.99987147	0.1	6.794621e-11	1.76757097e-08	0.1	6.794621e-11	5.243001e-05	0.1	6.794621e-11	2.036251e-09	0.1	6.794621e-11	1.999619e-06	0.1
7.03131e-11	0.99987095	0.1	7.03131e-11	1.7742558900000002e-08	0.1	7.03131e-11	5.265037e-05	0.1	7.03131e-11	2.051472e-09	0.1	7.03131e-11	2.057039e-06	0.1
7.304454e-11	0.999870364	0.1	7.304454e-11	1.78117405e-08	0.1	7.304454e-11	5.2882e-05	0.1	7.304454e-11	2.068248e-09	0.1	7.304454e-11	2.12316e-06	0.1
7.577599e-11	0.9998698779999999	0.1	7.577599e-11	1.78734905e-08	0.1	7.577599e-11	5.309253e-05	0.1	7.577599e-11	2.084287e-09	0.1	7.577599e-11	2.189154e-06	0.1
7.850743e-11	0.999869412	0.1	7.850743e-11	1.79288064e-08	0.1	7.850743e-11	5.328489e-05	0.1	7.850743e-11	2.09969e-09	0.1	7.850743e-11	2.255044e-06	0.1
8.123887e-11	0.99986904	0.1	8.123887e-11	1.7978550100000002e-08	0.1	8.123887e-11	5.346158e-05	0.1	8.123887e-11	2.114544e-09	0.1	8.123887e-11	2.320849e-06	0.1
8.397031e-11	0.999868596	0.1	8.397031e-11	1.80234622e-08	0.1	8.397031e-11	5.362475e-05	0.1	8.397031e-11	2.128923e-09	0.1	8.397031e-11	2.386587e-06	0.1
8.670175e-11	0.9998682569999999	0.1	8.670175e-11	1.80641815e-08	0.1	8.670175e-11	5.377626e-05	0.1	8.670175e-11	2.142891e-09	0.1	8.670175e-11	2.452271e-06	0.1
8.943319e-11	0.999867906	0.1	8.943319e-11	1.81012577e-08	0.1	8.943319e-11	5.391769e-05	0.1	8.943319e-11	2.156503e-09	0.1	8.943319e-11	2.517914e-06	0.1
9.216464e-11	0.999867552	0.1	9.216464e-11	1.8135167900000002e-08	0.1	9.216464e-11	5.405042e-05	0.1	9.216464e-11	2.169806e-09	0.1	9.216464e-11	2.583526e-06	0.1
9.489608e-11	0.999867204	0.1	9.489608e-11	1.81663187e-08	0.1	9.489608e-11	5.417562e-05	0.1	9.489608e-11	2.18284e-09	0.1	9.489608e-11	2.649117e-06	0.1
9.762752e-11	0.9998668930000001	0.1	9.762752e-11	1.8195064200000002e-08	0.1	9.762752e-11	5.429431e-05	0.1	9.762752e-11	2.195641e-09	0.1	9.762752e-11	2.714693e-06	0.1
1.00359e-10	0.9998666280000001	0.1	1.00359e-10	1.82217088e-08	0.1	1.00359e-10	5.440736e-05	0.1	1.00359e-10	2.208239e-09	0.1	1.00359e-10	2.780263e-06	0.1
1.036382e-10	0.999866275	0.1	1.036382e-10	1.8251292699999998e-08	0.1	1.036382e-10	5.453668e-05	0.1	1.036382e-10	2.22313e-09	0.1	1.036382e-10	2.858981e-06	0.1
1.069174e-10	0.9998659289999999	0.1	1.069174e-10	1.82786114e-08	0.1	1.069174e-10	5.466006e-05	0.1	1.069174e-10	2.237802e-09	0.1	1.069174e-10	2.937705e-06	0.1
1.101966e-10	0.999865518	0.1	1.101966e-10	1.83039938e-08	0.1	1.101966e-10	5.477839e-05	0.1	1.101966e-10	2.252288e-09	0.1	1.101966e-10	3.016442e-06	0.1
1.134758e-10	0.999865154	0.1	1.134758e-10	1.83277106e-08	0.1	1.134758e-10	5.489247e-05	0.1	1.134758e-10	2.266612e-09	0.1	1.134758e-10	3.095197e-06	0.1
1.16755e-10	0.9998648703999999	0.1	1.16755e-10	1.83499934e-08	0.1	1.16755e-10	5.500292e-05	0.1	1.16755e-10	2.280798e-09	0.1	1.16755e-10	3.173975e-06	0.1
1.200342e-10	0.9998645072000001	0.1	1.200342e-10	1.83710353e-08	0.1	1.200342e-10	5.511028e-05	0.1	1.200342e-10	2.294863e-09	0.1	1.200342e-10	3.252781e-06	0.1
1.233134e-10	0.9998643238999999	0.1	1.233134e-10	1.83909987e-08	0.1	1.233134e-10	5.5215e-05	0.1	1.233134e-10	2.308823e-09	0.1	1.233134e-10	3.331617e-06	0.1
1.272606e-10	0.9998639001	0.1	1.272606e-10	1.84137884e-08	0.1	1.272606e-10	5.533808e-05	0.1	1.272606e-10	2.325505e-09	0.1	1.272606e-10	3.426554e-06	0.1
1.312077e-10	0.9998635347	0.1	1.312077e-10	1.84354125e-08	0.1	1.312077e-10	5.545839e-05	0.1	1.312077e-10	2.34207e-09	0.1	1.312077e-10	3.521543e-06	0.1
1.351549e-10	0.9998632713	0.1	1.351549e-10	1.8456031e-08	0.1	1.351549e-10	5.557639e-05	0.1	1.351549e-10	2.358534e-09	0.1	1.351549e-10	3.616585e-06	0.1
1.391021e-10	0.9998628261	0.1	1.391021e-10	1.84757775e-08	0.1	1.391021e-10	5.56924e-05	0.1	1.391021e-10	2.374909e-09	0.1	1.391021e-10	3.711682e-06	0.1
1.430493e-10	0.9998624173	0.1	1.430493e-10	1.8494760500000003e-08	0.1	1.430493e-10	5.580672e-05	0.1	1.430493e-10	2.391203e-09	0.1	1.430493e-10	3.806837e-06	0.1
1.474795e-10	0.9998620901999999	0.1	1.474795e-10	1.85152691e-08	0.1	1.474795e-10	5.593329e-05	0.1	1.474795e-10	2.409404e-09	0.1	1.474795e-10	3.913705e-06	0.1
1.522318e-10	0.9998616973000001	0.1	1.522318e-10	1.85364435e-08	0.1	1.522318e-10	5.606729e-05	0.1	1.522318e-10	2.428837e-09	0.1	1.522318e-10	4.028423e-06	0.1
1.56984e-10	0.9998612302000001	0.1	1.56984e-10	1.8556867400000003e-08	0.1	1.56984e-10	5.619969e-05	0.1	1.56984e-10	2.448183e-09	0.1	1.56984e-10	4.143228e-06	0.1
1.617362e-10	0.9998608676999999	0.1	1.617362e-10	1.85766188e-08	0.1	1.617362e-10	5.633069e-05	0.1	1.617362e-10	2.467448e-09	0.1	1.617362e-10	4.258119e-06	0.1
1.666825e-10	0.99986044433	0.1	1.666825e-10	1.85965389e-08	0.1	1.666825e-10	5.64657e-05	0.1	1.666825e-10	2.487419e-09	0.1	1.666825e-10	4.377791e-06	0.1
1.724048e-10	0.9998598382299999	0.1	1.724048e-10	1.86188519e-08	0.1	1.724048e-10	5.662038e-05	0.1	1.724048e-10	2.510427e-09	0.1	1.724048e-10	4.516356e-06	0.1
1.781271e-10	0.99985940696	0.1	1.781271e-10	1.86404521e-08	0.1	1.781271e-10	5.677355e-05	0.1	1.781271e-10	2.533336e-09	0.1	1.781271e-10	4.655044e-06	0.1
1.838493e-10	0.9998588742900001	0.1	1.838493e-10	1.8661400999999996e-08	0.1	1.838493e-10	5.692535e-05	0.1	1.838493e-10	2.55615e-09	0.1	1.838493e-10	4.793855e-06	0.1
1.902616e-10	0.9998583675800001	0.1	1.902616e-10	1.8684163570000002e-08	0.1	1.902616e-10	5.709393e-05	0.1	1.902616e-10	2.581607e-09	0.1	1.902616e-10	4.949547e-06	0.1
1.971338e-10	0.9998577588100002	0.1	1.971338e-10	1.870778869e-08	0.1	1.971338e-10	5.727289e-05	0.1	1.971338e-10	2.608767e-09	0.1	1.971338e-10	5.116575e-06	0.1
2.040061e-10	0.99985712107	0.1	2.040061e-10	1.873067066e-08	0.1	2.040061e-10	5.745019e-05	0.1	2.040061e-10	2.635802e-09	0.1	2.040061e-10	5.283773e-06	0.1
2.117126e-10	0.99985655992	0.1	2.117126e-10	1.875550943e-08	0.1	2.117126e-10	5.764709e-05	0.1	2.117126e-10	2.665974e-09	0.1	2.117126e-10	5.471469e-06	0.1
2.199754e-10	0.99985582923	0.1	2.199754e-10	1.878123673e-08	0.1	2.199754e-10	5.785603e-05	0.1	2.199754e-10	2.698158e-09	0.1	2.199754e-10	5.67294e-06	0.1
2.282381e-10	0.9998551069799999	0.1	2.282381e-10	1.880608562e-08	0.1	2.282381e-10	5.806279e-05	0.1	2.282381e-10	2.730173e-09	0.1	2.282381e-10	5.874644e-06	0.1
2.381981e-10	0.99985433409	0.1	2.381981e-10	1.883494499e-08	0.1	2.381981e-10	5.830919e-05	0.1	2.381981e-10	2.768544e-09	0.1	2.381981e-10	6.118084e-06	0.1
2.481582e-10	0.99985349029	0.1	2.481582e-10	1.8862676069999998e-08	0.1	2.481582e-10	5.855256e-05	0.1	2.481582e-10	2.80668e-09	0.1	2.481582e-10	6.361846e-06	0.1
2.598613e-10	0.999852572674	0.1	2.598613e-10	1.889391144e-08	0.1	2.598613e-10	5.883477e-05	0.1	2.598613e-10	2.851196e-09	0.1	2.598613e-10	6.648671e-06	0.1
2.720003e-10	0.999851486379	0.1	2.720003e-10	1.892486238e-08	0.1	2.720003e-10	5.912327e-05	0.1	2.720003e-10	2.897042e-09	0.1	2.720003e-10	6.946621e-06	0.1
2.864503e-10	0.999850330798	0.1	2.864503e-10	1.895990645e-08	0.1	2.864503e-10	5.946125e-05	0.1	2.864503e-10	2.951194e-09	0.1	2.864503e-10	7.301867e-06	0.1
3.020869e-10	0.999849111254	0.1	3.020869e-10	1.899577522e-08	0.1	3.020869e-10	5.982048e-05	0.1	3.020869e-10	3.009291e-09	0.1	3.020869e-10	7.686955e-06	0.1
3.201583e-10	0.99984768512	0.1	3.201583e-10	1.9034756170000002e-08	0.1	3.201583e-10	6.022746e-05	0.1	3.201583e-10	3.075809e-09	0.1	3.201583e-10	8.132845e-06	0.1
3.418915e-10	0.999845927132	0.1	3.418915e-10	1.90784025e-08	0.1	3.418915e-10	6.070567e-05	0.1	3.418915e-10	3.154954e-09	0.1	3.418915e-10	8.670213e-06	0.1
3.671906e-10	0.999843941527	0.1	3.671906e-10	1.912514722e-08	0.1	3.671906e-10	6.124744e-05	0.1	3.671906e-10	3.245972e-09	0.1	3.671906e-10	9.297219e-06	0.1
3.964654e-10	0.9998417283629999	0.1	3.964654e-10	1.917431443e-08	0.1	3.964654e-10	6.18552e-05	0.1	3.964654e-10	3.349889e-09	0.1	3.964654e-10	1.00246e-05	0.1
4.369995e-10	0.999838607175	0.1	4.369995e-10	1.923468321e-08	0.1	4.369995e-10	6.26646e-05	0.1	4.369995e-10	3.491468e-09	0.1	4.369995e-10	1.103474e-05	0.1
4.841838e-10	0.99983496678	0.1	4.841838e-10	1.929526178e-08	0.1	4.841838e-10	6.356278e-05	0.1	4.841838e-10	3.653209e-09	0.1	4.841838e-10	1.221457e-05	0.1
5.358014e-10	0.9998311477490001	0.1	5.358014e-10	1.935153643e-08	0.1	5.358014e-10	6.449512e-05	0.1	5.358014e-10	3.826778e-09	0.1	5.358014e-10	1.350958e-05	0.1
5.874191e-10	0.999827394752	0.1	5.874191e-10	1.939924402e-08	0.1	5.874191e-10	6.537906e-05	0.1	5.874191e-10	3.997233e-09	0.1	5.874191e-10	1.480854e-05	0.1
6.390367e-10	0.9998236993799999	0.1	6.390367e-10	1.94399782e-08	0.1	6.390367e-10	6.621843e-05	0.1	6.390367e-10	4.164946e-09	0.1	6.390367e-10	1.611095e-05	0.1
6.906544e-10	0.999820054298	0.1	6.906544e-10	1.9475127439999998e-08	0.1	6.906544e-10	6.701666e-05	0.1	6.906544e-10	4.330243e-09	0.1	6.906544e-10	1.741637e-05	0.1
7.42272e-10	0.999816403105	0.1	7.42272e-10	1.950581258e-08	0.1	7.42272e-10	6.777686e-05	0.1	7.42272e-10	4.49341e-09	0.1	7.42272e-10	1.872441e-05	0.1
7.938897e-10	0.999812820214	0.1	7.938897e-10	1.9533010579999997e-08	0.1	7.938897e-10	6.850185e-05	0.1	7.938897e-10	4.6547e-09	0.1	7.938897e-10	2.003474e-05	0.1
8.455073e-10	0.9998092607510001	0.1	8.455073e-10	1.95575082e-08	0.1	8.455073e-10	6.919419e-05	0.1	8.455073e-10	4.814335e-09	0.1	8.455073e-10	2.134706e-05	0.1
8.97125e-10	0.999805740461	0.1	8.97125e-10	1.957997849e-08	0.1	8.97125e-10	6.985621e-05	0.1	8.97125e-10	4.972509e-09	0.1	8.97125e-10	2.266113e-05	0.1
9.487426e-10	0.999802245632	0.1	9.487426e-10	1.960097808e-08	0.1	9.487426e-10	7.049004e-05	0.1	9.487426e-10	5.129393e-09	0.1	9.487426e-10	2.397671e-05	0.1
1.00036e-09	0.999798873022	0.1	1.00036e-09	1.962094773e-08	0.1	1.00036e-09	7.109761e-05	0.1	1.00036e-09	5.28514e-09	0.1	1.00036e-09	2.529361e-05	0.1
1.051978e-09	0.999795449805	0.1	1.051978e-09	1.964027515e-08	0.1	1.051978e-09	7.168069e-05	0.1	1.051978e-09	5.439882e-09	0.1	1.051978e-09	2.661166e-05	0.1
1.103596e-09	0.9997920035129999	0.1	1.103596e-09	1.965925184e-08	0.1	1.103596e-09	7.224091e-05	0.1	1.103596e-09	5.593735e-09	0.1	1.103596e-09	2.793072e-05	0.1
1.155213e-09	0.999788691993	0.1	1.155213e-09	1.967811494e-08	0.1	1.155213e-09	7.277976e-05	0.1	1.155213e-09	5.746804e-09	0.1	1.155213e-09	2.925065e-05	0.1
1.206831e-09	0.999785343366	0.1	1.206831e-09	1.969707418e-08	0.1	1.206831e-09	7.329861e-05	0.1	1.206831e-09	5.89918e-09	0.1	1.206831e-09	3.057135e-05	0.1
1.258449e-09	0.999782005991	0.1	1.258449e-09	1.9716266800000002e-08	0.1	1.258449e-09	7.379873e-05	0.1	1.258449e-09	6.050942e-09	0.1	1.258449e-09	3.18927e-05	0.1
1.310066e-09	0.9997786984360001	0.1	1.310066e-09	1.973580249e-08	0.1	1.310066e-09	7.428127e-05	0.1	1.310066e-09	6.202162e-09	0.1	1.310066e-09	3.321464e-05	0.1
1.361684e-09	0.9997754494539999	0.1	1.361684e-09	1.97557693e-08	0.1	1.361684e-09	7.474731e-05	0.1	1.361684e-09	6.352902e-09	0.1	1.361684e-09	3.453707e-05	0.1
1.413302e-09	0.9997721979540001	0.1	1.413302e-09	1.977622466e-08	0.1	1.413302e-09	7.519785e-05	0.1	1.413302e-09	6.503217e-09	0.1	1.413302e-09	3.585994e-05	0.1
1.464919e-09	0.999768932984	0.1	1.464919e-09	1.9797216259999997e-08	0.1	1.464919e-09	7.563383e-05	0.1	1.464919e-09	6.653157e-09	0.1	1.464919e-09	3.718319e-05	0.1
1.516537e-09	0.999765633714	0.1	1.516537e-09	1.9818758099999998e-08	0.1	1.516537e-09	7.605608e-05	0.1	1.516537e-09	6.802764e-09	0.1	1.516537e-09	3.850677e-05	0.1
1.568154e-09	0.99976246942	0.1	1.568154e-09	1.9840850370000003e-08	0.1	1.568154e-09	7.646542e-05	0.1	1.568154e-09	6.952077e-09	0.1	1.568154e-09	3.983063e-05	0.1
1.619772e-09	0.99975917947	0.1	1.619772e-09	1.986350748e-08	0.1	1.619772e-09	7.686258e-05	0.1	1.619772e-09	7.101129e-09	0.1	1.619772e-09	4.115474e-05	0.1
1.67139e-09	0.99975599331	0.1	1.67139e-09	1.988671404e-08	0.1	1.67139e-09	7.724825e-05	0.1	1.67139e-09	7.249951e-09	0.1	1.67139e-09	4.247907e-05	0.1
1.723007e-09	0.99975282146	0.1	1.723007e-09	1.991044379e-08	0.1	1.723007e-09	7.76231e-05	0.1	1.723007e-09	7.398569e-09	0.1	1.723007e-09	4.380358e-05	0.1
1.778825e-09	0.999749400991	0.1	1.778825e-09	1.993667062e-08	0.1	1.778825e-09	7.801694e-05	0.1	1.778825e-09	7.559078e-09	0.1	1.778825e-09	4.523605e-05	0.1
1.840944e-09	0.9997455935099999	0.1	1.840944e-09	1.996651142e-08	0.1	1.840944e-09	7.844205e-05	0.1	1.840944e-09	7.737489e-09	0.1	1.840944e-09	4.68304e-05	0.1
1.903063e-09	0.9997417650989999	0.1	1.903063e-09	1.999698336e-08	0.1	1.903063e-09	7.885414e-05	0.1	1.903063e-09	7.915702e-09	0.1	1.903063e-09	4.842492e-05	0.1
1.965182e-09	0.9997379292970001	0.1	1.965182e-09	2.002803218e-08	0.1	1.965182e-09	7.925405e-05	0.1	1.965182e-09	8.093745e-09	0.1	1.965182e-09	5.001957e-05	0.1
2.0273e-09	0.999734146708	0.1	2.0273e-09	2.005958973e-08	0.1	2.0273e-09	7.964256e-05	0.1	2.0273e-09	8.271641e-09	0.1	2.0273e-09	5.161434e-05	0.1
2.089419e-09	0.999730378001	0.1	2.089419e-09	2.0091607040000002e-08	0.1	2.089419e-09	8.002041e-05	0.1	2.089419e-09	8.449412e-09	0.1	2.089419e-09	5.320919e-05	0.1
2.151538e-09	0.999726606893	0.1	2.151538e-09	2.012403128e-08	0.1	2.151538e-09	8.038827e-05	0.1	2.151538e-09	8.627074e-09	0.1	2.151538e-09	5.480413e-05	0.1
2.213656e-09	0.999722919141	0.1	2.213656e-09	2.015677969e-08	0.1	2.213656e-09	8.074677e-05	0.1	2.213656e-09	8.804645e-09	0.1	2.213656e-09	5.639912e-05	0.1
2.275775e-09	0.999719128544	0.1	2.275775e-09	2.018981963e-08	0.1	2.275775e-09	8.109649e-05	0.1	2.275775e-09	8.982136e-09	0.1	2.275775e-09	5.799416e-05	0.1
