Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
7.818667e-12	0.99969413	0.1	7.818667e-12	2.71757407e-07	0.1	7.818667e-12	8.573094e-05	0.1	7.818667e-12	1.319296e-06	0.1	7.818667e-12	6.041263e-05	0.1
8.194595e-12	0.9996853699999999	0.1	8.194595e-12	2.7816139199999996e-07	0.1	8.194595e-12	8.73168e-05	0.1	8.194595e-12	1.358175e-06	0.1	8.194595e-12	6.329708e-05	0.1
8.570523e-12	0.999676611	0.1	8.570523e-12	2.8436880599999995e-07	0.1	8.570523e-12	8.883307e-05	0.1	8.570523e-12	1.39633e-06	0.1	8.570523e-12	6.618548e-05	0.1
8.946451e-12	0.999667943	0.1	8.946451e-12	2.90399966e-07	0.1	8.946451e-12	9.028754e-05	0.1	8.946451e-12	1.433836e-06	0.1	8.946451e-12	6.907801e-05	0.1
9.322379e-12	0.9996594139999999	0.1	9.322379e-12	2.96272216e-07	0.1	9.322379e-12	9.168703e-05	0.1	9.322379e-12	1.470758e-06	0.1	9.322379e-12	7.197485e-05	0.1
9.698307e-12	0.999651008	0.1	9.698307e-12	3.02000726e-07	0.1	9.698307e-12	9.303751e-05	0.1	9.698307e-12	1.507151e-06	0.1	9.698307e-12	7.487614e-05	0.1
1.007424e-11	0.999642476	0.1	1.007424e-11	3.0759909800000004e-07	0.1	1.007424e-11	9.434416e-05	0.1	1.007424e-11	1.543067e-06	0.1	1.007424e-11	7.778198e-05	0.1
1.045016e-11	0.999634217	0.1	1.045016e-11	3.13078989e-07	0.1	1.045016e-11	9.561155e-05	0.1	1.045016e-11	1.578548e-06	0.1	1.045016e-11	8.069245e-05	0.1
1.085643e-11	0.9996252	0.1	1.085643e-11	3.18879708e-07	0.1	1.085643e-11	9.694165e-05	0.1	1.085643e-11	1.616448e-06	0.1	1.085643e-11	8.384311e-05	0.1
1.130822e-11	0.999615252	0.1	1.130822e-11	3.25195554e-07	0.1	1.130822e-11	9.837765e-05	0.1	1.130822e-11	1.658102e-06	0.1	1.130822e-11	8.735324e-05	0.1
1.176001e-11	0.999605451	0.1	1.176001e-11	3.3138232000000004e-07	0.1	1.176001e-11	9.977322e-05	0.1	1.176001e-11	1.699285e-06	0.1	1.176001e-11	9.087023e-05	0.1
1.22118e-11	0.999595593	0.1	1.22118e-11	3.3745164e-07	0.1	1.22118e-11	0.0001011328	0.1	1.22118e-11	1.740042e-06	0.1	1.22118e-11	9.439409e-05	0.1
1.266358e-11	0.9995857639999999	0.1	1.266358e-11	3.4341326e-07	0.1	1.266358e-11	0.00010246	0.1	1.266358e-11	1.780408e-06	0.1	1.266358e-11	9.79248e-05	0.1
1.311537e-11	0.9995761240000001	0.1	1.311537e-11	3.492758e-07	0.1	1.311537e-11	0.0001037583	0.1	1.311537e-11	1.820416e-06	0.1	1.311537e-11	0.0001014623	0.1
1.356716e-11	0.9995663290000001	0.1	1.356716e-11	3.5504647e-07	0.1	1.356716e-11	0.0001050303	0.1	1.356716e-11	1.860094e-06	0.1	1.356716e-11	0.0001050067	0.1
1.401894e-11	0.999556705	0.1	1.401894e-11	3.6073152999999997e-07	0.1	1.401894e-11	0.0001062784	0.1	1.401894e-11	1.899465e-06	0.1	1.401894e-11	0.0001085577	0.1
1.448907e-11	0.999546592	0.1	1.448907e-11	3.6656253000000004e-07	0.1	1.448907e-11	0.000107554	0.1	1.448907e-11	1.940132e-06	0.1	1.448907e-11	0.0001122599	0.1
1.503258e-11	0.9995350134000001	0.1	1.503258e-11	3.7320247e-07	0.1	1.503258e-11	0.0001090017	0.1	1.503258e-11	1.986786e-06	0.1	1.503258e-11	0.0001165488	0.1
1.557609e-11	0.9995234753	0.1	1.557609e-11	3.79740774e-07	0.1	1.557609e-11	0.0001104231	0.1	1.557609e-11	2.033082e-06	0.1	1.557609e-11	0.0001208471	0.1
1.61196e-11	0.9995119926	0.1	1.61196e-11	3.86183425e-07	0.1	1.61196e-11	0.0001118203	0.1	1.61196e-11	2.079042e-06	0.1	1.61196e-11	0.0001251545	0.1
1.66631e-11	0.9995004511000001	0.1	1.66631e-11	3.9253558500000007e-07	0.1	1.66631e-11	0.0001131952	0.1	1.66631e-11	2.124686e-06	0.1	1.66631e-11	0.0001294709	0.1
1.720661e-11	0.9994890131	0.1	1.720661e-11	3.9880165399999996e-07	0.1	1.720661e-11	0.0001145492	0.1	1.720661e-11	2.170033e-06	0.1	1.720661e-11	0.0001337961	0.1
1.777235e-11	0.9994771447000002	0.1	1.777235e-11	4.05236824e-07	0.1	1.777235e-11	0.0001159381	0.1	1.777235e-11	2.216934e-06	0.1	1.777235e-11	0.0001383073	0.1
1.842702e-11	0.9994633246	0.1	1.842702e-11	4.12577539e-07	0.1	1.842702e-11	0.0001175208	0.1	1.842702e-11	2.270845e-06	0.1	1.842702e-11	0.0001435391	0.1
1.908168e-11	0.9994496124000001	0.1	1.908168e-11	4.19809401e-07	0.1	1.908168e-11	0.0001190788	0.1	1.908168e-11	2.324387e-06	0.1	1.908168e-11	0.0001487827	0.1
1.973635e-11	0.9994359288000001	0.1	1.973635e-11	4.26936753e-07	0.1	1.973635e-11	0.0001206136	0.1	1.973635e-11	2.377578e-06	0.1	1.973635e-11	0.000154038	0.1
2.039101e-11	0.9994222137	0.1	2.039101e-11	4.3396383500000004e-07	0.1	2.039101e-11	0.0001221265	0.1	2.039101e-11	2.430435e-06	0.1	2.039101e-11	0.0001593045	0.1
2.109918e-11	0.9994073553	0.1	2.109918e-11	4.41455949e-07	0.1	2.109918e-11	0.0001237397	0.1	2.109918e-11	2.48725e-06	0.1	2.109918e-11	0.0001650138	0.1
2.18876e-11	0.99939098254	0.1	2.18876e-11	4.49668509e-07	0.1	2.18876e-11	0.0001255085	0.1	2.18876e-11	2.550084e-06	0.1	2.18876e-11	0.0001713846	0.1
2.267601e-11	0.9993745464999999	0.1	2.267601e-11	4.57750243e-07	0.1	2.267601e-11	0.0001272501	0.1	2.267601e-11	2.612494e-06	0.1	2.267601e-11	0.0001777702	0.1
2.346443e-11	0.9993580774999999	0.1	2.346443e-11	4.6570563799999996e-07	0.1	2.346443e-11	0.000128966	0.1	2.346443e-11	2.674499e-06	0.1	2.346443e-11	0.0001841703	0.1
2.43182e-11	0.99934047361	0.1	2.43182e-11	4.74182937e-07	0.1	2.43182e-11	0.0001307962	0.1	2.43182e-11	2.741208e-06	0.1	2.43182e-11	0.0001911164	0.1
2.527001e-11	0.99932074337	0.1	2.527001e-11	4.83470323e-07	0.1	2.527001e-11	0.0001328042	0.1	2.527001e-11	2.815065e-06	0.1	2.527001e-11	0.0001988786	0.1
2.622182e-11	0.99930100864	0.1	2.622182e-11	4.925914639999999e-07	0.1	2.622182e-11	0.0001347797	0.1	2.622182e-11	2.88841e-06	0.1	2.622182e-11	0.0002066593	0.1
2.717363e-11	0.99928129589	0.1	2.717363e-11	5.0155221e-07	0.1	2.717363e-11	0.0001367241	0.1	2.717363e-11	2.961266e-06	0.1	2.717363e-11	0.0002144579	0.1
2.832755e-11	0.99925755178	0.1	2.832755e-11	5.12208106e-07	0.1	2.832755e-11	0.0001390419	0.1	2.832755e-11	3.048968e-06	0.1	2.832755e-11	0.0002239352	0.1
2.948147e-11	0.9992337258200001	0.1	2.948147e-11	5.2264471e-07	0.1	2.948147e-11	0.0001413186	0.1	2.948147e-11	3.136024e-06	0.1	2.948147e-11	0.0002334363	0.1
3.068398e-11	0.9992089693899999	0.1	3.068398e-11	5.3329639e-07	0.1	3.068398e-11	0.0001436498	0.1	3.068398e-11	3.226094e-06	0.1	3.068398e-11	0.0002433613	0.1
3.208085e-11	0.99918033074	0.1	3.208085e-11	5.453937059999999e-07	0.1	3.208085e-11	0.0001463079	0.1	3.208085e-11	3.329938e-06	0.1	3.208085e-11	0.0002549195	0.1
3.347771e-11	0.99915173654	0.1	3.347771e-11	5.572066310000001e-07	0.1	3.347771e-11	0.0001489155	0.1	3.347771e-11	3.432991e-06	0.1	3.347771e-11	0.0002665069	0.1
3.515722e-11	0.99911734293	0.1	3.515722e-11	5.71050626e-07	0.1	3.515722e-11	0.0001519884	0.1	3.515722e-11	3.555922e-06	0.1	3.515722e-11	0.0002804751	0.1
3.683672e-11	0.99908299395	0.1	3.683672e-11	5.845211320000001e-07	0.1	3.683672e-11	0.0001549979	0.1	3.683672e-11	3.677868e-06	0.1	3.683672e-11	0.00029448	0.1
3.888388e-11	0.99904124021	0.1	3.888388e-11	6.004614850000001e-07	0.1	3.888388e-11	0.0001585873	0.1	3.888388e-11	3.825289e-06	0.1	3.888388e-11	0.0003115961	0.1
4.102101e-11	0.9989977973799999	0.1	4.102101e-11	6.16572455e-07	0.1	4.102101e-11	0.00016225	0.1	4.102101e-11	3.977888e-06	0.1	4.102101e-11	0.0003295134	0.1
4.351808e-11	0.9989469467	0.1	4.351808e-11	6.34752925e-07	0.1	4.351808e-11	0.0001664306	0.1	4.351808e-11	4.154676e-06	0.1	4.351808e-11	0.0003505052	0.1
4.611525e-11	0.99889427565	0.1	4.611525e-11	6.52973544e-07	0.1	4.611525e-11	0.0001706775	0.1	4.611525e-11	4.337019e-06	0.1	4.611525e-11	0.0003723967	0.1
4.911286e-11	0.99883356002	0.1	4.911286e-11	6.7319079e-07	0.1	4.911286e-11	0.0001754656	0.1	4.911286e-11	4.545774e-06	0.1	4.911286e-11	0.0003977284	0.1
5.211048e-11	0.99877291643	0.1	5.211048e-11	6.925988980000001e-07	0.1	5.211048e-11	0.0001801468	0.1	5.211048e-11	4.752949e-06	0.1	5.211048e-11	0.0004231209	0.1
5.51081e-11	0.99871241984	0.1	5.51081e-11	7.112555869999999e-07	0.1	5.51081e-11	0.0001847348	0.1	5.51081e-11	4.958766e-06	0.1	5.51081e-11	0.0004485661	0.1
5.810571e-11	0.9986520084899999	0.1	5.810571e-11	7.29211789e-07	0.1	5.810571e-11	0.0001892413	0.1	5.810571e-11	5.163419e-06	0.1	5.810571e-11	0.000474057	0.1
6.110333e-11	0.9985916525499999	0.1	6.110333e-11	7.465134399999999e-07	0.1	6.110333e-11	0.0001936768	0.1	6.110333e-11	5.367075e-06	0.1	6.110333e-11	0.0004995874	0.1
6.410094e-11	0.99853126358	0.1	6.410094e-11	7.63201416e-07	0.1	6.410094e-11	0.0001980503	0.1	6.410094e-11	5.56988e-06	0.1	6.410094e-11	0.0005251519	0.1
6.709856e-11	0.99847102428	0.1	6.709856e-11	7.793122929999999e-07	0.1	6.709856e-11	0.0002023698	0.1	6.709856e-11	5.771963e-06	0.1	6.709856e-11	0.000550746	0.1
7.009617e-11	0.99841084829	0.1	7.009617e-11	7.9487914e-07	0.1	7.009617e-11	0.0002066419	0.1	7.009617e-11	5.973432e-06	0.1	7.009617e-11	0.0005763655	0.1
7.309379e-11	0.99835060008	0.1	7.309379e-11	8.09931962e-07	0.1	7.309379e-11	0.0002108729	0.1	7.309379e-11	6.174383e-06	0.1	7.309379e-11	0.0006020068	0.1
7.609141e-11	0.99829046481	0.1	7.609141e-11	8.24497342e-07	0.1	7.609141e-11	0.0002150678	0.1	7.609141e-11	6.3749e-06	0.1	7.609141e-11	0.000627667	0.1
7.908902e-11	0.9982303782799999	0.1	7.908902e-11	8.38599831e-07	0.1	7.908902e-11	0.0002192313	0.1	7.908902e-11	6.575054e-06	0.1	7.908902e-11	0.0006533432	0.1
8.208664e-11	0.99817030681	0.1	8.208664e-11	8.522618340000001e-07	0.1	8.208664e-11	0.0002233673	0.1	8.208664e-11	6.774908e-06	0.1	8.208664e-11	0.0006790331	0.1
8.508425e-11	0.99811021719	0.1	8.508425e-11	8.65503612e-07	0.1	8.508425e-11	0.0002274793	0.1	8.508425e-11	6.974515e-06	0.1	8.508425e-11	0.0007047346	0.1
8.808187e-11	0.998050276639	0.1	8.808187e-11	8.78343567e-07	0.1	8.808187e-11	0.0002315704	0.1	8.808187e-11	7.173921e-06	0.1	8.808187e-11	0.000730446	0.1
9.107949e-11	0.9979902027149999	0.1	9.107949e-11	8.907992389999999e-07	0.1	9.107949e-11	0.0002356431	0.1	9.107949e-11	7.373167e-06	0.1	9.107949e-11	0.0007561657	0.1
9.40771e-11	0.997930263292	0.1	9.40771e-11	9.02886204e-07	0.1	9.40771e-11	0.0002396998	0.1	9.40771e-11	7.572287e-06	0.1	9.40771e-11	0.0007818924	0.1
9.707472e-11	0.997870326518	0.1	9.707472e-11	9.146189650000001e-07	0.1	9.707472e-11	0.0002437425	0.1	9.707472e-11	7.771311e-06	0.1	9.707472e-11	0.0008076247	0.1
1.000723e-10	0.997810350775	0.1	1.000723e-10	9.26011352e-07	0.1	1.000723e-10	0.0002477729	0.1	1.000723e-10	7.970265e-06	0.1	1.000723e-10	0.0008333618	0.1
1.030699e-10	0.997750424653	0.1	1.030699e-10	9.37076017e-07	0.1	1.030699e-10	0.0002517926	0.1	1.030699e-10	8.169169e-06	0.1	1.030699e-10	0.0008591026	0.1
1.060676e-10	0.997690501922	0.1	1.060676e-10	9.478248300000001e-07	0.1	1.060676e-10	0.0002558028	0.1	1.060676e-10	8.368043e-06	0.1	1.060676e-10	0.0008848465	0.1
1.090652e-10	0.99763058851	0.1	1.090652e-10	9.58268681e-07	0.1	1.090652e-10	0.0002598048	0.1	1.090652e-10	8.566903e-06	0.1	1.090652e-10	0.0009105926	0.1
1.124263e-10	0.997563403536	0.1	1.124263e-10	9.69629596e-07	0.1	1.124263e-10	0.0002642835	0.1	1.124263e-10	8.789874e-06	0.1	1.124263e-10	0.0009394625	0.1
1.160297e-10	0.997491420654	0.1	1.160297e-10	9.81414062e-07	0.1	1.160297e-10	0.0002690763	0.1	1.160297e-10	9.028936e-06	0.1	1.160297e-10	0.0009704153	0.1
1.19633e-10	0.9974194744889999	0.1	1.19633e-10	9.92805349e-07	0.1	1.19633e-10	0.0002738614	0.1	1.19633e-10	9.268031e-06	0.1	1.19633e-10	0.001001369	0.1
1.232364e-10	0.9973474420220001	0.1	1.232364e-10	1.003818355e-06	0.1	1.232364e-10	0.0002786399	0.1	1.232364e-10	9.507171e-06	0.1	1.232364e-10	0.001032323	0.1
1.268398e-10	0.99727549439	0.1	1.268398e-10	1.014467191e-06	0.1	1.268398e-10	0.0002834127	0.1	1.268398e-10	9.746367e-06	0.1	1.268398e-10	0.001063276	0.1
1.304432e-10	0.997203567859	0.1	1.304432e-10	1.024765385e-06	0.1	1.304432e-10	0.0002881805	0.1	1.304432e-10	9.985626e-06	0.1	1.304432e-10	0.001094229	0.1
1.340466e-10	0.997131714808	0.1	1.340466e-10	1.034725676e-06	0.1	1.340466e-10	0.0002929442	0.1	1.340466e-10	1.022495e-05	0.1	1.340466e-10	0.00112518	0.1
1.3765e-10	0.997059787709	0.1	1.3765e-10	1.044360112e-06	0.1	1.3765e-10	0.0002977041	0.1	1.3765e-10	1.046436e-05	0.1	1.3765e-10	0.00115613	0.1
1.412534e-10	0.996987888114	0.1	1.412534e-10	1.05368025e-06	0.1	1.412534e-10	0.0003024609	0.1	1.412534e-10	1.070384e-05	0.1	1.412534e-10	0.001187078	0.1
1.455959e-10	0.996901260317	0.1	1.455959e-10	1.064509906e-06	0.1	1.455959e-10	0.0003081897	0.1	1.455959e-10	1.099254e-05	0.1	1.455959e-10	0.001224371	0.1
1.499384e-10	0.9968145950539999	0.1	1.499384e-10	1.07491721e-06	0.1	1.499384e-10	0.0003139151	0.1	1.499384e-10	1.128137e-05	0.1	1.499384e-10	0.001261661	0.1
1.542809e-10	0.9967280478670001	0.1	1.542809e-10	1.084919721e-06	0.1	1.542809e-10	0.0003196376	0.1	1.542809e-10	1.157031e-05	0.1	1.542809e-10	0.001298947	0.1
1.586235e-10	0.996641360385	0.1	1.586235e-10	1.094533908e-06	0.1	1.586235e-10	0.0003253575	0.1	1.586235e-10	1.185937e-05	0.1	1.586235e-10	0.001336229	0.1
1.62966e-10	0.996554785299	0.1	1.62966e-10	1.103775547e-06	0.1	1.62966e-10	0.0003310752	0.1	1.62966e-10	1.214854e-05	0.1	1.62966e-10	0.001373506	0.1
1.673085e-10	0.996468273359	0.1	1.673085e-10	1.1126596190000001e-06	0.1	1.673085e-10	0.000336791	0.1	1.673085e-10	1.243782e-05	0.1	1.673085e-10	0.00141078	0.1
1.723722e-10	0.996367370607	0.1	1.723722e-10	1.122586897e-06	0.1	1.723722e-10	0.000343454	0.1	1.723722e-10	1.277529e-05	0.1	1.723722e-10	0.001454238	0.1
1.776162e-10	0.996262830716	0.1	1.776162e-10	1.132398864e-06	0.1	1.776162e-10	0.000350352	0.1	1.776162e-10	1.312492e-05	0.1	1.776162e-10	0.001499237	0.1
1.828603e-10	0.9961583336819999	0.1	1.828603e-10	1.141756885e-06	0.1	1.828603e-10	0.0003572481	0.1	1.828603e-10	1.34747e-05	0.1	1.828603e-10	0.001544229	0.1
1.881043e-10	0.996053873322	0.1	1.881043e-10	1.150682751e-06	0.1	1.881043e-10	0.0003641425	0.1	1.881043e-10	1.382462e-05	0.1	1.881043e-10	0.001589214	0.1
1.933483e-10	0.9959494454919999	0.1	1.933483e-10	1.1591969599999998e-06	0.1	1.933483e-10	0.0003710352	0.1	1.933483e-10	1.417466e-05	0.1	1.933483e-10	0.001634191	0.1
1.996479e-10	0.995823963634	0.1	1.996479e-10	1.1689085499999998e-06	0.1	1.996479e-10	0.0003793136	0.1	1.996479e-10	1.459534e-05	0.1	1.996479e-10	0.001688214	0.1
2.059475e-10	0.9956985092289999	0.1	2.059475e-10	1.178087216e-06	0.1	2.059475e-10	0.0003875899	0.1	2.059475e-10	1.501618e-05	0.1	2.059475e-10	0.001742225	0.1
2.122471e-10	0.995573127161	0.1	2.122471e-10	1.186763163e-06	0.1	2.122471e-10	0.0003958645	0.1	2.122471e-10	1.543717e-05	0.1	2.122471e-10	0.001796226	0.1
2.185467e-10	0.995447777346	0.1	2.185467e-10	1.1949655009999999e-06	0.1	2.185467e-10	0.0004041373	0.1	2.185467e-10	1.58583e-05	0.1	2.185467e-10	0.001850216	0.1
2.261313e-10	0.9952968464080001	0.1	2.261313e-10	1.204250546e-06	0.1	2.261313e-10	0.0004140953	0.1	2.261313e-10	1.63655e-05	0.1	2.261313e-10	0.001915205	0.1
2.337158e-10	0.9951458906639999	0.1	2.337158e-10	1.212932919e-06	0.1	2.337158e-10	0.0004240509	0.1	2.337158e-10	1.687287e-05	0.1	2.337158e-10	0.001980178	0.1
2.413004e-10	0.994995063056	0.1	2.413004e-10	1.2210538399999999e-06	0.1	2.413004e-10	0.0004340043	0.1	2.413004e-10	1.738038e-05	0.1	2.413004e-10	0.002045135	0.1
2.498336e-10	0.99482542936	0.1	2.498336e-10	1.229567624e-06	0.1	2.498336e-10	0.0004452	0.1	2.498336e-10	1.795152e-05	0.1	2.498336e-10	0.002118199	0.1
2.589993e-10	0.9946432076280001	0.1	2.589993e-10	1.23803395e-06	0.1	2.589993e-10	0.0004572224	0.1	2.589993e-10	1.856514e-05	0.1	2.589993e-10	0.002196655	0.1
2.681651e-10	0.994461056957	0.1	2.681651e-10	1.245854501e-06	0.1	2.681651e-10	0.0004692415	0.1	2.681651e-10	1.917888e-05	0.1	2.681651e-10	0.002275089	0.1
2.788414e-10	0.9942490050589999	0.1	2.788414e-10	1.254221339e-06	0.1	2.788414e-10	0.0004832377	0.1	2.788414e-10	1.989391e-05	0.1	2.788414e-10	0.00236642	0.1
2.898955e-10	0.9940294501270001	0.1	2.898955e-10	1.262120764e-06	0.1	2.898955e-10	0.0004977243	0.1	2.898955e-10	2.063433e-05	0.1	2.898955e-10	0.002460949	0.1
3.018884e-10	0.993791323053	0.1	3.018884e-10	1.269902287e-06	0.1	3.018884e-10	0.0005134362	0.1	3.018884e-10	2.143771e-05	0.1	3.018884e-10	0.002563468	0.1
3.152896e-10	0.9935254727499999	0.1	3.152896e-10	1.2777331140000001e-06	0.1	3.152896e-10	0.0005309867	0.1	3.152896e-10	2.233546e-05	0.1	3.152896e-10	0.002677978	0.1
3.298679e-10	0.9932362402520001	0.1	3.298679e-10	1.285341274e-06	0.1	3.298679e-10	0.0005500712	0.1	3.298679e-10	2.331205e-05	0.1	3.298679e-10	0.002802491	0.1
3.462121e-10	0.9929122224560001	0.1	3.462121e-10	1.292893665e-06	0.1	3.462121e-10	0.0005714578	0.1	3.462121e-10	2.440682e-05	0.1	3.462121e-10	0.002942014	0.1
3.647421e-10	0.992545153287	0.1	3.647421e-10	1.3003935799999999e-06	0.1	3.647421e-10	0.0005956923	0.1	3.647421e-10	2.564777e-05	0.1	3.647421e-10	0.003100106	0.1
3.855958e-10	0.992132197721	0.1	3.855958e-10	1.307711469e-06	0.1	3.855958e-10	0.0006229503	0.1	3.855958e-10	2.704392e-05	0.1	3.855958e-10	0.003277906	0.1
4.099153e-10	0.9916509765620001	0.1	4.099153e-10	1.315034785e-06	0.1	4.099153e-10	0.0006547177	0.1	4.099153e-10	2.867142e-05	0.1	4.099153e-10	0.003485101	0.1
4.392755e-10	0.991070594544	0.1	4.392755e-10	1.322533487e-06	0.1	4.392755e-10	0.0006930397	0.1	4.392755e-10	3.063502e-05	0.1	4.392755e-10	0.003735018	0.1
4.740384e-10	0.9903841286089999	0.1	4.740384e-10	1.3300306839999999e-06	0.1	4.740384e-10	0.0007383709	0.1	4.740384e-10	3.295795e-05	0.1	4.740384e-10	0.004030601	0.1
5.150148e-10	0.989575935628	0.1	5.150148e-10	1.3375836919999998e-06	0.1	5.150148e-10	0.0007917455	0.1	5.150148e-10	3.569294e-05	0.1	5.150148e-10	0.00437857	0.1
5.742373e-10	0.9884098745759999	0.1	5.742373e-10	1.3471312510000002e-06	0.1	5.742373e-10	0.0008687739	0.1	5.742373e-10	3.963912e-05	0.1	5.742373e-10	0.00488062	0.1
6.641676e-10	0.9866436944150001	0.1	6.641676e-10	1.360646762e-06	0.1	6.641676e-10	0.0009854866	0.1	6.641676e-10	4.561506e-05	0.1	6.641676e-10	0.005641011	0.1
