Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
1.465416e-08	9.94407955821e-06	0.1	1.465416e-08	7.621727900000001e-11	0.1	1.465416e-08	2.6579702986e-08	0.1	1.465416e-08	5.317232e-09	0.1	1.465416e-08	2.323368e-08	0.1
1.817553e-08	9.93325766643e-06	0.1	1.817553e-08	9.652898099999999e-11	0.1	1.817553e-08	3.0808023036e-08	0.1	1.817553e-08	6.741377e-09	0.1	1.817553e-08	2.838168e-08	0.1
2.356559e-08	9.918260816400001e-06	0.1	2.356559e-08	1.2557875500000003e-10	0.1	2.356559e-08	3.6646415309e-08	0.1	2.356559e-08	8.778448e-09	0.1	2.356559e-08	3.547461e-08	0.1
3.023603e-08	9.902043978570002e-06	0.1	3.023603e-08	1.57689318e-10	0.1	3.023603e-08	4.2942785239e-08	0.1	3.023603e-08	1.103035e-08	0.1	3.023603e-08	4.311054e-08	0.1
3.825266e-08	9.88551414387e-06	0.1	3.825266e-08	1.9080258800000002e-10	0.1	3.825266e-08	4.9351657966e-08	0.1	3.825266e-08	1.335268e-08	0.1	3.825266e-08	5.087544e-08	0.1
4.786919e-08	9.869245306559999e-06	0.1	4.786919e-08	2.2356163299999998e-10	0.1	4.786919e-08	5.5655341366e-08	0.1	4.786919e-08	1.565021e-08	0.1	4.786919e-08	5.850961e-08	0.1
5.885943e-08	9.85449445407e-06	0.1	5.885943e-08	2.53320783e-10	0.1	5.885943e-08	6.1369673188e-08	0.1	5.885943e-08	1.773736e-08	0.1	5.885943e-08	6.542894e-08	0.1
7.773695e-08	9.83630463597e-06	0.1	7.773695e-08	2.9003914e-10	0.1	7.773695e-08	6.8415573917e-08	0.1	7.773695e-08	2.03126e-08	0.1	7.773695e-08	7.39602e-08	0.1
9.926043e-08	9.82311776784e-06	0.1	9.926043e-08	3.1666231500000005e-10	0.1	9.926043e-08	7.3523618504e-08	0.1	9.926043e-08	2.217982e-08	0.1	9.926043e-08	8.014501e-08	0.1
1.225479e-07	9.81448985412e-06	0.1	1.225479e-07	3.34080556e-10	0.1	1.225479e-07	7.686551239e-08	0.1	1.225479e-07	2.340145e-08	0.1	1.225479e-07	8.419138e-08	0.1
1.458354e-07	9.80938490517e-06	0.1	1.458354e-07	3.4438867300000004e-10	0.1	1.458354e-07	7.8843254111e-08	0.1	1.458354e-07	2.412441e-08	0.1	1.458354e-07	8.658602e-08	0.1
1.721182e-07	9.80607693825e-06	0.1	1.721182e-07	3.51066115e-10	0.1	1.721182e-07	8.0124410954e-08	0.1	1.721182e-07	2.459274e-08	0.1	1.721182e-07	8.813725e-08	0.1
2.003979e-07	9.80414795754e-06	0.1	2.003979e-07	3.5496124800000003e-10	0.1	2.003979e-07	8.087171906799999e-08	0.1	2.003979e-07	2.486591e-08	0.1	2.003979e-07	8.904209e-08	0.1
2.324343e-07	9.80303396868e-06	0.1	2.324343e-07	3.5720885399999997e-10	0.1	2.324343e-07	8.1302946423e-08	0.1	2.324343e-07	2.502355e-08	0.1	2.324343e-07	8.956422e-08	0.1
2.669753e-07	9.80246497437e-06	0.1	2.669753e-07	3.58357585e-10	0.1	2.669753e-07	8.152335612900001e-08	0.1	2.669753e-07	2.510412e-08	0.1	2.669753e-07	8.983109e-08	0.1
3.079521e-07	9.80217397728e-06	0.1	3.079521e-07	3.58945798e-10	0.1	3.079521e-07	8.1636202617e-08	0.1	3.079521e-07	2.514537e-08	0.1	3.079521e-07	8.996772e-08	0.1
