Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
2.659603e-09	0.8357955	0.1	2.659603e-09	0.16420078600000002	0.1	2.659603e-09	7.650381265e-09	0.1	2.659603e-09	1.375492694e-06	0.1	2.659603e-09	5.3880258e-11	0.1
2.968728e-09	0.8201442	0.1	2.968728e-09	0.179851807	0.1	2.968728e-09	8.382238324e-09	0.1	2.968728e-09	1.50666752e-06	0.1	2.968728e-09	5.901660499999999e-11	0.1
3.277852e-09	0.8050685	0.1	3.277852e-09	0.19492713	0.1	3.277852e-09	9.087756569e-09	0.1	3.277852e-09	1.6330314499999998e-06	0.1	3.277852e-09	6.3964125e-11	0.1
3.624776e-09	0.7887965	0.1	3.624776e-09	0.211198791	0.1	3.624776e-09	9.849948773e-09	0.1	3.624776e-09	1.7694394699999998e-06	0.1	3.624776e-09	6.9304427e-11	0.1
3.996899e-09	0.7720586	0.1	3.996899e-09	0.22793630899999998	0.1	3.996899e-09	1.0634766576e-08	0.1	3.996899e-09	1.90977031e-06	0.1	3.996899e-09	7.4797787e-11	0.1
4.369021e-09	0.7560166	0.1	4.369021e-09	0.24397788	0.1	4.369021e-09	1.1387776367e-08	0.1	4.369021e-09	2.0442854e-06	0.1	4.369021e-09	8.006288799999999e-11	0.1
4.741144e-09	0.7406282	0.1	4.741144e-09	0.25936598	0.1	4.741144e-09	1.2110934708999999e-08	0.1	4.741144e-09	2.1733375999999996e-06	0.1	4.741144e-09	8.511366e-11	0.1
5.143529e-09	0.7246785	0.1	5.143529e-09	0.27531535	0.1	5.143529e-09	1.2861383195000002e-08	0.1	5.143529e-09	2.3071159399999997e-06	0.1	5.143529e-09	9.034882699999999e-11	0.1
5.591308e-09	0.7077186	0.1	5.591308e-09	0.29227482	0.1	5.591308e-09	1.3660463493e-08	0.1	5.591308e-09	2.4493880099999997e-06	0.1	5.591308e-09	9.5915715e-11	0.1
6.039086e-09	0.6915349	0.1	6.039086e-09	0.30845812000000006	0.1	6.039086e-09	1.4424125759999998e-08	0.1	6.039086e-09	2.58517269e-06	0.1	6.039086e-09	1.0122801600000001e-10	0.1
6.486865e-09	0.6760754	0.1	6.486865e-09	0.32391737000000004	0.1	6.486865e-09	1.515475822e-08	0.1	6.486865e-09	2.7149028899999997e-06	0.1	6.486865e-09	1.06302814e-10	0.1
6.934644e-09	0.6612923	0.1	6.934644e-09	0.33870004	0.1	6.934644e-09	1.5854544714e-08	0.1	6.934644e-09	2.83897564e-06	0.1	6.934644e-09	1.11155685e-10	0.1
7.473718e-09	0.6443314	0.1	7.473718e-09	0.35566064000000003	0.1	7.473718e-09	1.6658892056e-08	0.1	7.473718e-09	2.9813526800000002e-06	0.1	7.473718e-09	1.16723688e-10	0.1
8.012792e-09	0.6282193	0.1	8.012792e-09	0.37177233000000004	0.1	8.012792e-09	1.7424567441e-08	0.1	8.012792e-09	3.1166314099999997e-06	0.1	8.012792e-09	1.22013218e-10	0.1
8.551867e-09	0.612894	0.1	8.551867e-09	0.3870973	0.1	8.551867e-09	1.8154415829e-08	0.1	8.551867e-09	3.2453299199999998e-06	0.1	8.551867e-09	1.27044671e-10	0.1
9.090941e-09	0.598299	0.1	9.090941e-09	0.4016919500000001	0.1	9.090941e-09	1.8851012622000002e-08	0.1	9.090941e-09	3.3679171700000002e-06	0.1	9.090941e-09	1.31836483e-10	0.1
9.673939e-09	0.5832781	0.1	9.673939e-09	0.41671260000000004	0.1	9.673939e-09	1.956963693e-08	0.1	9.673939e-09	3.49410794e-06	0.1	9.673939e-09	1.36768296e-10	0.1
1.032282e-08	0.567423	0.1	1.032282e-08	0.43256723	0.1	1.032282e-08	2.0330205271e-08	0.1	1.032282e-08	3.62733507e-06	0.1	1.032282e-08	1.4197418300000002e-10	0.1
1.097171e-08	0.5524077	0.1	1.097171e-08	0.44758225	0.1	1.097171e-08	2.1052594486999998e-08	0.1	1.097171e-08	3.7535349100000004e-06	0.1	1.097171e-08	1.46904501e-10	0.1
1.162059e-08	0.5381671	0.1	1.162059e-08	0.46182252	0.1	1.162059e-08	2.1739776576000003e-08	0.1	1.162059e-08	3.87324921e-06	0.1	1.162059e-08	1.5158067000000002e-10	0.1
1.226947e-08	0.5246427	0.1	1.226947e-08	0.47534658999999996	0.1	1.226947e-08	2.2394422914000005e-08	0.1	1.226947e-08	3.986967440000001e-06	0.1	1.226947e-08	1.5602174900000002e-10	0.1
1.299693e-08	0.5102673	0.1	1.299693e-08	0.48972166	0.1	1.299693e-08	2.3092621976e-08	0.1	1.299693e-08	4.107868519999999e-06	0.1	1.299693e-08	1.60742398e-10	0.1
1.377676e-08	0.4957074	0.1	1.377676e-08	0.5042813	0.1	1.377676e-08	2.3802498947e-08	0.1	1.377676e-08	4.23035133e-06	0.1	1.377676e-08	1.6552376e-10	0.1
1.455659e-08	0.4819558	0.1	1.455659e-08	0.5180326	0.1	1.455659e-08	2.4475702091e-08	0.1	1.455659e-08	4.34606314e-06	0.1	1.455659e-08	1.70039852e-10	0.1
1.533642e-08	0.468947	0.1	1.533642e-08	0.53104104	0.1	1.533642e-08	2.5115229060000003e-08	0.1	1.533642e-08	4.45555143e-06	0.1	1.533642e-08	1.7431216199999998e-10	0.1
1.611625e-08	0.4566224	0.1	1.611625e-08	0.5433653199999999	0.1	1.611625e-08	2.5723746908e-08	0.1	1.611625e-08	4.55930569e-06	0.1	1.611625e-08	1.78359742e-10	0.1
1.696041e-08	0.4439917	0.1	1.696041e-08	0.55599579	0.1	1.696041e-08	2.6350284516999998e-08	0.1	1.696041e-08	4.6656624200000005e-06	0.1	1.696041e-08	1.82508076e-10	0.1
1.790104e-08	0.4307163	0.1	1.790104e-08	0.56927094	0.1	1.790104e-08	2.7012267515000002e-08	0.1	1.790104e-08	4.77747804e-06	0.1	1.790104e-08	1.868682e-10	0.1
1.884168e-08	0.4182121	0.1	1.884168e-08	0.58177476	0.1	1.884168e-08	2.7639351041e-08	0.1	1.884168e-08	4.88282588e-06	0.1	1.884168e-08	1.90974991e-10	0.1
1.978231e-08	0.4064138	0.1	1.978231e-08	0.5935728899999999	0.1	1.978231e-08	2.8234509583e-08	0.1	1.978231e-08	4.98225341e-06	0.1	1.978231e-08	1.94850113e-10	0.1
2.072295e-08	0.3952632	0.1	2.072295e-08	0.6047232100000002	0.1	2.072295e-08	2.8800404204e-08	0.1	2.072295e-08	5.076247519999999e-06	0.1	2.072295e-08	1.98512482e-10	0.1
2.166359e-08	0.3847084	0.1	2.166359e-08	0.61527771	0.1	2.166359e-08	2.9339380662e-08	0.1	2.166359e-08	5.16524199e-06	0.1	2.166359e-08	2.0197922e-10	0.1
2.279542e-08	0.3727324	0.1	2.279542e-08	0.62725346	0.1	2.279542e-08	2.9955230224e-08	0.1	2.279542e-08	5.26624765e-06	0.1	2.279542e-08	2.0591268899999998e-10	0.1
2.392726e-08	0.3614798	0.1	2.392726e-08	0.63850576	0.1	2.392726e-08	3.0538443558e-08	0.1	2.392726e-08	5.36118087e-06	0.1	2.392726e-08	2.09608614e-10	0.1
2.505909e-08	0.350887	0.1	2.505909e-08	0.64909835	0.1	2.505909e-08	3.109191941e-08	0.1	2.505909e-08	5.45057525e-06	0.1	2.505909e-08	2.13087841e-10	0.1
2.619092e-08	0.3408975	0.1	2.619092e-08	0.6590876800000001	0.1	2.619092e-08	3.1618216390000004e-08	0.1	2.619092e-08	5.53490405e-06	0.1	2.619092e-08	2.16368882e-10	0.1
2.732276e-08	0.3314612	0.1	2.732276e-08	0.6685236000000001	0.1	2.732276e-08	3.2119613391e-08	0.1	2.732276e-08	5.6145863800000006e-06	0.1	2.732276e-08	2.194681e-10	0.1
2.859279e-08	0.3214762	0.1	2.859279e-08	0.67850841	0.1	2.859279e-08	3.2655087351999994e-08	0.1	2.859279e-08	5.6989293099999996e-06	0.1	2.859279e-08	2.2274756e-10	0.1
2.995495e-08	0.3114148	0.1	2.995495e-08	0.68856972	0.1	2.995495e-08	3.3200286823999995e-08	0.1	2.995495e-08	5.78394764e-06	0.1	2.995495e-08	2.2605209e-10	0.1
3.131711e-08	0.3019641	0.1	3.131711e-08	0.69802008	0.1	3.131711e-08	3.3718064612e-08	0.1	3.131711e-08	5.86383376e-06	0.1	3.131711e-08	2.291559e-10	0.1
3.267927e-08	0.2930703	0.1	3.267927e-08	0.7069137099999999	0.1	3.267927e-08	3.4210870146000005e-08	0.1	3.267927e-08	5.939041580000001e-06	0.1	3.267927e-08	2.3207672e-10	0.1
3.404143e-08	0.2846856	0.1	3.404143e-08	0.7152982299999999	0.1	3.404143e-08	3.4680861746e-08	0.1	3.404143e-08	6.00997168e-06	0.1	3.404143e-08	2.3483038e-10	0.1
3.562264e-08	0.275535	0.1	3.562264e-08	0.7244486099999999	0.1	3.562264e-08	3.5200343646000005e-08	0.1	3.562264e-08	6.08741344e-06	0.1	3.562264e-08	2.3783535e-10	0.1
3.72586e-08	0.2666668	0.1	3.72586e-08	0.73331661	0.1	3.72586e-08	3.5711016698e-08	0.1	3.72586e-08	6.1624990999999996e-06	0.1	3.72586e-08	2.4074751e-10	0.1
3.889457e-08	0.2583519	0.1	3.889457e-08	0.74163136	0.1	3.889457e-08	3.6196974871000004e-08	0.1	3.889457e-08	6.2329362700000006e-06	0.1	3.889457e-08	2.4347782999999997e-10	0.1
4.053054e-08	0.2505399	0.1	4.053054e-08	0.74944315	0.1	4.053054e-08	3.6660500163e-08	0.1	4.053054e-08	6.29914597e-06	0.1	4.053054e-08	2.4604292e-10	0.1
4.244285e-08	0.2419869	0.1	4.244285e-08	0.75799588	0.1	4.244285e-08	3.7176538252e-08	0.1	4.244285e-08	6.37167656e-06	0.1	4.244285e-08	2.4885117e-10	0.1
4.442425e-08	0.2337201	0.1	4.442425e-08	0.76626264	0.1	4.442425e-08	3.7684744315e-08	0.1	4.442425e-08	6.44182624e-06	0.1	4.442425e-08	2.5156525000000003e-10	0.1
4.640566e-08	0.2259996	0.1	4.640566e-08	0.77398299	0.1	4.640566e-08	3.8168673955e-08	0.1	4.640566e-08	6.5073845199999995e-06	0.1	4.640566e-08	2.5409987999999996e-10	0.1
4.864006e-08	0.2178834	0.1	4.864006e-08	0.7820988800000002	0.1	4.864006e-08	3.8688229844999994e-08	0.1	4.864006e-08	6.576353880000001e-06	0.1	4.864006e-08	2.5676417e-10	0.1
5.104312e-08	0.2097812	0.1	5.104312e-08	0.79020096	0.1	5.104312e-08	3.921925456e-08	0.1	5.104312e-08	6.64526437e-06	0.1	5.104312e-08	2.5942359e-10	0.1
5.344619e-08	0.2022603	0.1	5.344619e-08	0.7977216399999999	0.1	5.344619e-08	3.9724602422e-08	0.1	5.344619e-08	6.709290349999999e-06	0.1	5.344619e-08	2.6189209e-10	0.1
5.584926e-08	0.1952602	0.1	5.584926e-08	0.8047215600000001	0.1	5.584926e-08	4.0206989275000003e-08	0.1	5.584926e-08	6.7689402199999995e-06	0.1	5.584926e-08	2.6418936e-10	0.1
5.825233e-08	0.1887288	0.1	5.825233e-08	0.8112528849999999	0.1	5.825233e-08	4.0668755038e-08	0.1	5.825233e-08	6.8246543e-06	0.1	5.825233e-08	2.6633265e-10	0.1
6.06554e-08	0.1826204	0.1	6.06554e-08	0.817361021	0.1	6.06554e-08	4.1111956024e-08	0.1	6.06554e-08	6.87681376e-06	0.1	6.06554e-08	2.6833688e-10	0.1
6.305846e-08	0.1768953	0.1	6.305846e-08	0.8230861210000001	0.1	6.305846e-08	4.1538358824e-08	0.1	6.305846e-08	6.92575418e-06	0.1	6.305846e-08	2.702152e-10	0.1
6.546153e-08	0.1715186	0.1	6.546153e-08	0.828462715	0.1	6.546153e-08	4.1949554058000004e-08	0.1	6.546153e-08	6.9717701e-06	0.1	6.546153e-08	2.7197909e-10	0.1
6.78646e-08	0.1664593	0.1	6.78646e-08	0.8335218200000001	0.1	6.78646e-08	4.2346911848e-08	0.1	6.78646e-08	7.0151189e-06	0.1	6.78646e-08	2.7363857e-10	0.1
7.03661e-08	0.1615007	0.1	7.03661e-08	0.838480267	0.1	7.03661e-08	4.2747143128e-08	0.1	7.03661e-08	7.05765734e-06	0.1	7.03661e-08	2.7526489e-10	0.1
7.32613e-08	0.1561186	0.1	7.32613e-08	0.843862259	0.1	7.32613e-08	4.319491214399999e-08	0.1	7.32613e-08	7.103894629999999e-06	0.1	7.32613e-08	2.7702989e-10	0.1
7.61565e-08	0.151084	0.1	7.61565e-08	0.8488966210000001	0.1	7.61565e-08	4.3627655243000006e-08	0.1	7.61565e-08	7.1472144599999995e-06	0.1	7.61565e-08	2.7868071e-10	0.1
7.90517e-08	0.1463644	0.1	7.90517e-08	0.853616236	0.1	7.90517e-08	4.4046819941e-08	0.1	7.90517e-08	7.18789012e-06	0.1	7.90517e-08	2.80228e-10	0.1
8.194691e-08	0.1419311	0.1	8.194691e-08	0.85804939	0.1	8.194691e-08	4.4453700753e-08	0.1	8.194691e-08	7.2261615799999995e-06	0.1	8.194691e-08	2.8168119e-10	0.1
8.484211e-08	0.1377589	0.1	8.484211e-08	0.8622215560000001	0.1	8.484211e-08	4.484941785599999e-08	0.1	8.484211e-08	7.262242499999999e-06	0.1	8.484211e-08	2.8304867e-10	0.1
8.785724e-08	0.1336672	0.1	8.785724e-08	0.8663131359999999	0.1	8.785724e-08	4.5250720873e-08	0.1	8.785724e-08	7.29769102e-06	0.1	8.785724e-08	2.8438943999999997e-10	0.1
9.135205e-08	0.1292191	0.1	9.135205e-08	0.870761126	0.1	9.135205e-08	4.5703378841e-08	0.1	9.135205e-08	7.336307159999999e-06	0.1	9.135205e-08	2.8584682e-10	0.1
9.484687e-08	0.125058	0.1	9.484687e-08	0.8749222130000001	0.1	9.484687e-08	4.614390108e-08	0.1	9.484687e-08	7.37251476e-06	0.1	9.484687e-08	2.8720976e-10	0.1
9.834169e-08	0.121157	0.1	9.834169e-08	0.8788230160000001	0.1	9.834169e-08	4.6573501277000004e-08	0.1	9.834169e-08	7.40653808e-06	0.1	9.834169e-08	2.8848736000000003e-10	0.1
1.018365e-07	0.1174925	0.1	1.018365e-07	0.882487474	0.1	1.018365e-07	4.699320293e-08	0.1	1.018365e-07	7.43857808e-06	0.1	1.018365e-07	2.8968722e-10	0.1
1.058953e-07	0.113506	0.1	1.058953e-07	0.886473814	0.1	1.058953e-07	4.7469446747e-08	0.1	1.058953e-07	7.473526490000001e-06	0.1	1.058953e-07	2.9099214e-10	0.1
1.10095e-07	0.1096569	0.1	1.10095e-07	0.8903229659999999	0.1	1.10095e-07	4.7950860458000004e-08	0.1	1.10095e-07	7.50737559e-06	0.1	1.10095e-07	2.9225173e-10	0.1
1.142948e-07	0.1060608	0.1	1.142948e-07	0.893918864	0.1	1.142948e-07	4.8421899192e-08	0.1	1.142948e-07	7.53909971e-06	0.1	1.142948e-07	2.9342818e-10	0.1
1.184946e-07	0.1026937	0.1	1.184946e-07	0.89728582	0.1	1.184946e-07	4.8883632601000003e-08	0.1	1.184946e-07	7.56890245e-06	0.1	1.184946e-07	2.9452942e-10	0.1
1.235572e-07	0.09890937	0.1	1.235572e-07	0.9010701560000001	0.1	1.235572e-07	4.9429156985999994e-08	0.1	1.235572e-07	7.60252503e-06	0.1	1.235572e-07	2.9576669e-10	0.1
1.286198e-07	0.09539484	0.1	1.286198e-07	0.904584577	0.1	1.286198e-07	4.9963930956e-08	0.1	1.286198e-07	7.63388317e-06	0.1	1.286198e-07	2.9691525e-10	0.1
1.336825e-07	0.09212231	0.1	1.336825e-07	0.907857027	0.1	1.336825e-07	5.0489179685e-08	0.1	1.336825e-07	7.66321086e-06	0.1	1.336825e-07	2.9798427000000004e-10	0.1
1.393584e-07	0.08871135	0.1	1.393584e-07	0.9112678569999999	0.1	1.393584e-07	5.1068006786999996e-08	0.1	1.393584e-07	7.693925599999999e-06	0.1	1.393584e-07	2.99098e-10	0.1
1.454431e-07	0.08532557	0.1	1.454431e-07	0.9146535849999999	0.1	1.454431e-07	5.1678135374e-08	0.1	1.454431e-07	7.72458005e-06	0.1	1.454431e-07	3.0020294e-10	0.1
1.515278e-07	0.08218976	0.1	1.515278e-07	0.9177893109999999	0.1	1.515278e-07	5.2278837605e-08	0.1	1.515278e-07	7.7531374e-06	0.1	1.515278e-07	3.0122577e-10	0.1
1.578624e-07	0.07916213	0.1	1.578624e-07	0.9208168889999999	0.1	1.578624e-07	5.2895443684e-08	0.1	1.578624e-07	7.78087819e-06	0.1	1.578624e-07	3.0221277e-10	0.1
1.651962e-07	0.07592541	0.1	1.651962e-07	0.9240534490000001	0.1	1.651962e-07	5.3599594817000004e-08	0.1	1.651962e-07	7.81074171e-06	0.1	1.651962e-07	3.0326720999999996e-10	0.1
1.725299e-07	0.07294432	0.1	1.725299e-07	0.927034563	0.1	1.725299e-07	5.4294735986e-08	0.1	1.725299e-07	7.83846039e-06	0.1	1.725299e-07	3.0423754999999997e-10	0.1
1.798637e-07	0.07018976	0.1	1.798637e-07	0.929789069	0.1	1.798637e-07	5.4982122579e-08	0.1	1.798637e-07	7.86427763e-06	0.1	1.798637e-07	3.0513354e-10	0.1
1.881033e-07	0.06733451	0.1	1.881033e-07	0.9326442659999999	0.1	1.881033e-07	5.5746481978e-08	0.1	1.881033e-07	7.89127422e-06	0.1	1.881033e-07	3.0606146e-10	0.1
1.969468e-07	0.0645193	0.1	1.969468e-07	0.935459374	0.1	1.969468e-07	5.6558944786999996e-08	0.1	1.969468e-07	7.9181568e-06	0.1	1.969468e-07	3.0697548000000004e-10	0.1
2.057903e-07	0.06193171	0.1	2.057903e-07	0.93804677	0.1	2.057903e-07	5.7364509651e-08	0.1	2.057903e-07	7.943129970000001e-06	0.1	2.057903e-07	3.0781479e-10	0.1
2.146338e-07	0.05954525	0.1	2.146338e-07	0.94043325	0.1	2.146338e-07	5.8164331032000005e-08	0.1	2.146338e-07	7.96641536e-06	0.1	2.146338e-07	3.0858788000000003e-10	0.1
2.249226e-07	0.05699221	0.1	2.249226e-07	0.942986187	0.1	2.249226e-07	5.9088894635999996e-08	0.1	2.249226e-07	7.99163136e-06	0.1	2.249226e-07	3.0941403000000003e-10	0.1
2.355729e-07	0.05457237	0.1	2.355729e-07	0.945405978	0.1	2.355729e-07	6.0040454068e-08	0.1	2.355729e-07	8.01586301e-06	0.1	2.355729e-07	3.1019601e-10	0.1
2.462231e-07	0.0523517	0.1	2.462231e-07	0.947626501	0.1	2.462231e-07	6.0987609458e-08	0.1	2.462231e-07	8.038423e-06	0.1	2.462231e-07	3.109126e-10	0.1
2.568733e-07	0.05030665	0.1	2.568733e-07	0.9496715379999999	0.1	2.568733e-07	6.1931379378e-08	0.1	2.568733e-07	8.059509889999999e-06	0.1	2.568733e-07	3.1157151e-10	0.1
2.692871e-07	0.04811821	0.1	2.692871e-07	0.951860011	0.1	2.692871e-07	6.3028238239e-08	0.1	2.692871e-07	8.08245044e-06	0.1	2.692871e-07	3.1227553e-10	0.1
2.821417e-07	0.04604663	0.1	2.821417e-07	0.9539313730000001	0.1	2.821417e-07	6.416156845899999e-08	0.1	2.821417e-07	8.10457345e-06	0.1	2.821417e-07	3.1294066e-10	0.1
2.949964e-07	0.04414859	0.1	2.949964e-07	0.9558294439999999	0.1	2.949964e-07	6.529340580799999e-08	0.1	2.949964e-07	8.12523938e-06	0.1	2.949964e-07	3.1354886e-10	0.1
3.07851e-07	0.04240325	0.1	3.07851e-07	0.9575747560000001	0.1	3.07851e-07	6.642463114199999e-08	0.1	3.07851e-07	8.144625349999999e-06	0.1	3.07851e-07	3.1410691000000005e-10	0.1
3.227843e-07	0.04054427	0.1	3.227843e-07	0.9594337019999999	0.1	3.227843e-07	6.7738945761e-08	0.1	3.227843e-07	8.16573103e-06	0.1	3.227843e-07	3.1470008e-10	0.1
3.382371e-07	0.0387879	0.1	3.382371e-07	0.9611898320000001	0.1	3.382371e-07	6.910017764e-08	0.1	3.382371e-07	8.18616668e-06	0.1	3.382371e-07	3.1525902e-10	0.1
3.5369e-07	0.03718047	0.1	3.5369e-07	0.962797257	0.1	3.5369e-07	7.046348370499999e-08	0.1	3.5369e-07	8.205352880000001e-06	0.1	3.5369e-07	3.157693e-10	0.1
3.691429e-07	0.03570392	0.1	3.691429e-07	0.964273697	0.1	3.691429e-07	7.1829579185e-08	0.1	3.691429e-07	8.22344076e-06	0.1	3.691429e-07	3.1623671e-10	0.1
3.870882e-07	0.03413345	0.1	3.870882e-07	0.965844204	0.1	3.870882e-07	7.3420364339e-08	0.1	3.870882e-07	8.24323608e-06	0.1	3.870882e-07	3.1673238e-10	0.1
4.056565e-07	0.03265138	0.1	4.056565e-07	0.9673261439999999	0.1	4.056565e-07	7.5072107351e-08	0.1	4.056565e-07	8.26251795e-06	0.1	4.056565e-07	3.1719852e-10	0.1
4.242249e-07	0.0312964	0.1	4.242249e-07	0.9686810669999999	0.1	4.242249e-07	7.6730400866e-08	0.1	4.242249e-07	8.28073312e-06	0.1	4.242249e-07	3.1762328e-10	0.1
4.427933e-07	0.03005297	0.1	4.427933e-07	0.9699244340000001	0.1	4.427933e-07	7.8395903462e-08	0.1	4.427933e-07	8.29801141e-06	0.1	4.427933e-07	3.1801174999999996e-10	0.1
4.644542e-07	0.0287261	0.1	4.644542e-07	0.9712512090000001	0.1	4.644542e-07	8.0348518579e-08	0.1	4.644542e-07	8.31712791e-06	0.1	4.644542e-07	3.1842462e-10	0.1
4.868882e-07	0.02747466	0.1	4.868882e-07	0.9725027339999999	0.1	4.868882e-07	8.2382603914e-08	0.1	4.868882e-07	8.33589495e-06	0.1	4.868882e-07	3.1881236e-10	0.1
5.093223e-07	0.02633225	0.1	5.093223e-07	0.973645041	0.1	5.093223e-07	8.442926526900001e-08	0.1	5.093223e-07	8.35374425e-06	0.1	5.093223e-07	3.1916483999999996e-10	0.1
5.317564e-07	0.02528541	0.1	5.317564e-07	0.9746917410000001	0.1	5.317564e-07	8.648905361e-08	0.1	5.317564e-07	8.37079057e-06	0.1	5.317564e-07	3.1948634000000003e-10	0.1
5.588089e-07	0.0241342	0.1	5.588089e-07	0.975842897	0.1	5.588089e-07	8.899092590399999e-08	0.1	5.588089e-07	8.3904088e-06	0.1	5.588089e-07	3.1983822e-10	0.1
5.858614e-07	0.02308898	0.1	5.858614e-07	0.9768880879999999	0.1	5.858614e-07	9.1513090499e-08	0.1	5.858614e-07	8.40913324e-06	0.1	5.858614e-07	3.2015601e-10	0.1
6.12914e-07	0.02213601	0.1	6.12914e-07	0.977840902	0.1	6.12914e-07	9.4056084651e-08	0.1	6.12914e-07	8.427080500000001e-06	0.1	6.12914e-07	3.2044431e-10	0.1
6.421698e-07	0.02119605	0.1	6.421698e-07	0.978780846	0.1	6.421698e-07	9.6830066013e-08	0.1	6.421698e-07	8.445721830000001e-06	0.1	6.421698e-07	3.2072722999999995e-10	0.1
6.747304e-07	0.02024632	0.1	6.747304e-07	0.9797304859999999	0.1	6.747304e-07	9.9947130382e-08	0.1	6.747304e-07	8.465653979999999e-06	0.1	6.747304e-07	3.2101144e-10	0.1
7.072911e-07	0.01938487	0.1	7.072911e-07	0.980591943	0.1	7.072911e-07	1.03095939131e-07	0.1	7.072911e-07	8.48483767e-06	0.1	7.072911e-07	3.2126781000000003e-10	0.1
7.398517e-07	0.01860022	0.1	7.398517e-07	0.9813764600000001	0.1	7.398517e-07	1.06276903198e-07	0.1	7.398517e-07	8.50336835e-06	0.1	7.398517e-07	3.2150018e-10	0.1
7.778386e-07	0.01776924	0.1	7.778386e-07	0.98220742	0.1	7.778386e-07	1.10029001062e-07	0.1	7.778386e-07	8.52426733e-06	0.1	7.778386e-07	3.2174498999999996e-10	0.1
8.17182e-07	0.01699173	0.1	8.17182e-07	0.9829848200000001	0.1	8.17182e-07	1.13962045941e-07	0.1	8.17182e-07	8.545203089999999e-06	0.1	8.17182e-07	3.2197297e-10	0.1
8.565255e-07	0.01628747	0.1	8.565255e-07	0.983688975	0.1	8.565255e-07	1.1794322218400001e-07	0.1	8.565255e-07	8.56551084e-06	0.1	8.565255e-07	3.2217863e-10	0.1
8.97519e-07	0.01562134	0.1	8.97519e-07	0.9843549949999999	0.1	8.97519e-07	1.2214286695e-07	0.1	8.97519e-07	8.58608845e-06	0.1	8.97519e-07	3.2237263999999997e-10	0.1
9.451128e-07	0.014923	0.1	9.451128e-07	0.9850532350000001	0.1	9.451128e-07	1.27084890106e-07	0.1	9.451128e-07	8.60932947e-06	0.1	9.451128e-07	3.2257579e-10	0.1
9.927065e-07	0.01429436	0.1	9.927065e-07	0.9856817880000001	0.1	9.927065e-07	1.3209829628799997e-07	0.1	9.927065e-07	8.63196406e-06	0.1	9.927065e-07	3.2275863999999997e-10	0.1
1.0403e-06	0.01372596	0.1	1.0403e-06	0.9862502169999999	0.1	1.0403e-06	1.37183266827e-07	0.1	1.0403e-06	8.65407267e-06	0.1	1.0403e-06	3.2292449e-10	0.1
1.09556e-06	0.01313129	0.1	1.09556e-06	0.9868447989999999	0.1	1.09556e-06	1.43177244132e-07	0.1	1.09556e-06	8.679166730000001e-06	0.1	1.09556e-06	3.2309895e-10	0.1
1.152736e-06	0.01257966	0.1	1.152736e-06	0.987396259	0.1	1.152736e-06	1.49480942587e-07	0.1	1.152736e-06	8.7045665e-06	0.1	1.152736e-06	3.2326256e-10	0.1
