Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
1.570248e-11	2.3133218665500004e-06	0.1	1.570248e-11	7.68664e-06	0.1	1.570248e-11	4.889975e-15	0.1	1.570248e-11	2.24403e-12	0.1	1.570248e-11	3.31259016e-11	0.1	1.570248e-11	4.555045e-12	0.1	1.570248e-11	4.370834e-22	0.1
1.843793e-11	1.79259907383e-06	0.1	1.843793e-11	8.207365e-06	0.1	1.843793e-11	5.221243e-15	0.1	1.843793e-11	2.39605e-12	0.1	1.843793e-11	3.5369988199999996e-11	0.1	1.843793e-11	4.863624e-12	0.1	1.843793e-11	4.666933e-22	0.1
2.117339e-11	1.3890901089600001e-06	0.1	2.117339e-11	8.610877e-06	0.1	2.117339e-11	5.477944e-15	0.1	2.117339e-11	2.513851e-12	0.1	2.117339e-11	3.71089415e-11	0.1	2.117339e-11	5.102742e-12	0.1	2.117339e-11	4.896381e-22	0.1
2.390885e-11	1.07641023579e-06	0.1	2.390885e-11	8.923561e-06	0.1	2.390885e-11	5.676862e-15	0.1	2.390885e-11	2.605135e-12	0.1	2.390885e-11	3.84564658e-11	0.1	2.390885e-11	5.288036e-12	0.1	2.390885e-11	5.074181e-22	0.1
2.66443e-11	8.341133587830001e-07	0.1	2.66443e-11	9.165859000000001e-06	0.1	2.66443e-11	5.831004e-15	0.1	2.66443e-11	2.675872e-12	0.1	2.66443e-11	3.9500661099999996e-11	0.1	2.66443e-11	5.43162e-12	0.1	2.66443e-11	5.211959e-22	0.1
2.981869e-11	6.204416955210001e-07	0.1	2.981869e-11	9.379532000000001e-06	0.1	2.981869e-11	5.966936e-15	0.1	2.981869e-11	2.738251e-12	0.1	2.981869e-11	4.04214925e-11	0.1	2.981869e-11	5.558241e-12	0.1	2.981869e-11	5.33346e-22	0.1
3.310281e-11	4.56808331871e-07	0.1	3.310281e-11	9.543167e-06	0.1	3.310281e-11	6.071034e-15	0.1	3.310281e-11	2.786023e-12	0.1	3.310281e-11	4.1126683e-11	0.1	3.310281e-11	5.65521e-12	0.1	3.310281e-11	5.426507e-22	0.1
3.638693e-11	3.36331036656e-07	0.1	3.638693e-11	9.663645e-06	0.1	3.638693e-11	6.147678e-15	0.1	3.638693e-11	2.821195e-12	0.1	3.638693e-11	4.16458938e-11	0.1	3.638693e-11	5.726605e-12	0.1	3.638693e-11	5.495014e-22	0.1
3.967105e-11	2.47628123694e-07	0.1	3.967105e-11	9.752348999999999e-06	0.1	3.967105e-11	6.204109e-15	0.1	3.967105e-11	2.847091e-12	0.1	3.967105e-11	4.20281653e-11	0.1	3.967105e-11	5.77917e-12	0.1	3.967105e-11	5.545453e-22	0.1
4.363517e-11	1.71120188781e-07	0.1	4.363517e-11	9.828858e-06	0.1	4.363517e-11	6.252781e-15	0.1	4.363517e-11	2.869427e-12	0.1	4.363517e-11	4.2357882199999995e-11	0.1	4.363517e-11	5.824508e-12	0.1	4.363517e-11	5.588958e-22	0.1
4.759929e-11	1.1825041748400001e-07	0.1	4.759929e-11	9.881727999999999e-06	0.1	4.759929e-11	6.286415e-15	0.1	4.759929e-11	2.884862e-12	0.1	4.759929e-11	4.25857229e-11	0.1	4.759929e-11	5.855839e-12	0.1	4.759929e-11	5.619022e-22	0.1
