Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1517405000.0	0.0634075	0.1	1517405000.0	0.006849363	0.1	1517405000.0	0.4614469	0.1	1517405000.0	8.77377e-12	0.1
1517557000.0	0.06339366	0.1	1517557000.0	0.006848595	0.1	1517557000.0	0.4614546	0.1	1517557000.0	8.77276e-12	0.1
1517912000.0	0.06336138	0.1	1517912000.0	0.006846804	0.1	1517912000.0	0.4614725	0.1	1517912000.0	8.770401e-12	0.1
1518722000.0	0.06328767	0.1	1518722000.0	0.006842714	0.1	1518722000.0	0.4615135	0.1	1518722000.0	8.765014e-12	0.1
1520343000.0	0.06314053	0.1	1520343000.0	0.006834542	0.1	1520343000.0	0.4615952	0.1	1520343000.0	8.754251e-12	0.1
1523586000.0	0.06284736	0.1	1523586000.0	0.006818236	0.1	1523586000.0	0.4617581	0.1	1523586000.0	8.732776e-12	0.1
1530070000.0	0.06226542	0.1	1530070000.0	0.006785776	0.1	1530070000.0	0.4620815	0.1	1530070000.0	8.690025e-12	0.1
1541419000.0	0.06126102	0.1	1541419000.0	0.006729449	0.1	1541419000.0	0.46264	0.1	1541419000.0	8.615841e-12	0.1
1560872000.0	0.05957971	0.1	1560872000.0	0.006634286	0.1	1560872000.0	0.4635759	0.1	1560872000.0	8.49051e-12	0.1
1593296000.0	0.05688727	0.1	1593296000.0	0.006479496	0.1	1593296000.0	0.4650769	0.1	1593296000.0	8.28665e-12	0.1
1640292000.0	0.05321495	0.1	1640292000.0	0.006263247	0.1	1640292000.0	0.4671293	0.1	1640292000.0	8.001857e-12	0.1
1687288000.0	0.04979648	0.1	1687288000.0	0.006056108	0.1	1687288000.0	0.4690457	0.1	1687288000.0	7.729071e-12	0.1
1734284000.0	0.04661271	0.1	1734284000.0	0.005857565	0.1	1734284000.0	0.4708361	0.1	1734284000.0	7.467619e-12	0.1
1802964000.0	0.04234607	0.1	1802964000.0	0.005581908	0.1	1802964000.0	0.4732451	0.1	1802964000.0	7.104645e-12	0.1
1886703000.0	0.037701	0.1	1886703000.0	0.005267372	0.1	1886703000.0	0.4758821	0.1	1886703000.0	6.69053e-12	0.1
1980480000.0	0.03313626	0.1	1980480000.0	0.004940779	0.1	1980480000.0	0.4784911	0.1	1980480000.0	6.260619e-12	0.1
2074257000.0	0.02915527	0.1	2074257000.0	0.004638763	0.1	2074257000.0	0.4807836	0.1	2074257000.0	5.863159e-12	0.1
2168034000.0	0.02567878	0.1	2168034000.0	0.004359036	0.1	2168034000.0	0.4828016	0.1	2168034000.0	5.495151e-12	0.1
2261811000.0	0.02263918	0.1	2261811000.0	0.004099591	0.1	2261811000.0	0.4845808	0.1	2261811000.0	5.153912e-12	0.1
2355588000.0	0.01997864	0.1	2355588000.0	0.003858661	0.1	2355588000.0	0.486152	0.1	2355588000.0	4.837228e-12	0.1
2449365000.0	0.01764747	0.1	2449365000.0	0.003634677	0.1	2449365000.0	0.4875416	0.1	2449365000.0	4.545111e-12	0.1
2543142000.0	0.01560293	0.1	2543142000.0	0.00342624	0.1	2543142000.0	0.4887723	0.1	2543142000.0	4.248479e-12	0.1
2636919000.0	0.01380815	0.1	2636919000.0	0.003232098	0.1	2636919000.0	0.4898638	0.1	2636919000.0	3.502783e-12	0.1
2693188000.0	0.01283768	0.1	2693188000.0	0.003121996	0.1	2693188000.0	0.4904592	0.1	2693188000.0	2.919061e-12	0.1
2693191000.0	0.01283762	0.1	2693191000.0	0.003121989	0.1	2693191000.0	0.4904592	0.1	2693191000.0	3.877638e-12	0.1
2693196000.0	0.01283755	0.1	2693196000.0	0.00312198	0.1	2693196000.0	0.4904592	0.1	2693196000.0	3.810995e-12	0.1
2693202000.0	0.01283745	0.1	2693202000.0	0.003121969	0.1	2693202000.0	0.4904593	0.1	2693202000.0	3.895163e-12	0.1
2693210000.0	0.01283731	0.1	2693210000.0	0.003121953	0.1	2693210000.0	0.4904594	0.1	2693210000.0	3.86613e-12	0.1
2693234000.0	0.01283691	0.1	2693234000.0	0.003121907	0.1	2693234000.0	0.4904596	0.1	2693234000.0	3.86988e-12	0.1
2693288000.0	0.01283602	0.1	2693288000.0	0.003121803	0.1	2693288000.0	0.4904602	0.1	2693288000.0	3.869691e-12	0.1
2693433000.0	0.01283362	0.1	2693433000.0	0.003121526	0.1	2693433000.0	0.4904617	0.1	2693433000.0	3.869332e-12	0.1
2693771000.0	0.01282802	0.1	2693771000.0	0.00312088	0.1	2693771000.0	0.4904651	0.1	2693771000.0	3.868486e-12	0.1
2694542000.0	0.01281524	0.1	2694542000.0	0.003119403	0.1	2694542000.0	0.490473	0.1	2694542000.0	3.866549e-12	0.1
2696085000.0	0.01278973	0.1	2696085000.0	0.003116452	0.1	2696085000.0	0.4904887	0.1	2696085000.0	3.862679e-12	0.1
2699170000.0	0.01273886	0.1	2699170000.0	0.00311056	0.1	2699170000.0	0.49052	0.1	2699170000.0	3.854953e-12	0.1
2705341000.0	0.01263777	0.1	2705341000.0	0.003098816	0.1	2705341000.0	0.4905823	0.1	2705341000.0	3.839553e-12	0.1
2717683000.0	0.01243813	0.1	2717683000.0	0.00307549	0.1	2717683000.0	0.4907054	0.1	2717683000.0	3.808967e-12	0.1
2739281000.0	0.0120968	0.1	2739281000.0	0.003035179	0.1	2739281000.0	0.4909164	0.1	2739281000.0	3.756118e-12	0.1
2774079000.0	0.01156768	0.1	2774079000.0	0.002971572	0.1	2774079000.0	0.4912446	0.1	2774079000.0	3.672747e-12	0.1
2824649000.0	0.01084222	0.1	2824649000.0	0.002881995	0.1	2824649000.0	0.4916969	0.1	2824649000.0	3.55538e-12	0.1
2875219000.0	0.01016507	0.1	2875219000.0	0.002795682	0.1	2875219000.0	0.4921218	0.1	2875219000.0	3.442341e-12	0.1
