Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
1.043414e-09	1.8389421052536e-06	0.1	1.043414e-09	1.354737e-06	0.1	1.043414e-09	8.210061e-09	0.1	1.043414e-09	8.226088e-07	0.1	1.043414e-09	3.8243175999999994e-06	0.1	1.043414e-09	2.138889e-06	0.1	1.043414e-09	1.178208e-08	0.1
1.207517e-09	1.409680753074e-06	0.1	1.207517e-09	1.419235e-06	0.1	1.207517e-09	8.641712e-09	0.1	1.207517e-09	8.673062e-07	0.1	1.207517e-09	4.0294051e-06	0.1	1.207517e-09	2.252785e-06	0.1	1.207517e-09	1.241495e-08	0.1
1.37162e-09	1.0809001920094001e-06	0.1	1.37162e-09	1.466292e-06	0.1	1.37162e-09	8.972195e-09	0.1	1.37162e-09	9.020365e-07	0.1	1.37162e-09	4.1878477e-06	0.1	1.37162e-09	2.340501e-06	0.1	1.37162e-09	1.290429e-08	0.1
1.535722e-09	8.290791250397399e-07	0.1	1.535722e-09	1.500007e-06	0.1	1.535722e-09	9.225167e-09	0.1	1.535722e-09	9.291301e-07	0.1	1.535722e-09	4.3105548e-06	0.1	1.535722e-09	2.408164e-06	0.1	1.535722e-09	1.328369e-08	0.1
1.699825e-09	6.362008754228401e-07	0.1	1.699825e-09	1.523516e-06	0.1	1.699825e-09	9.418749e-09	0.1	1.699825e-09	9.503719e-07	0.1	1.699825e-09	4.4058841e-06	0.1	1.699825e-09	2.460464e-06	0.1	1.699825e-09	1.357889e-08	0.1
1.891321e-09	4.6742018628520004e-07	0.1	1.891321e-09	1.541222e-06	0.1	1.891321e-09	9.587892e-09	0.1	1.891321e-09	9.695667e-07	0.1	1.891321e-09	4.4909683000000005e-06	0.1	1.891321e-09	2.506819e-06	0.1	1.891321e-09	1.384293e-08	0.1
2.089666e-09	3.4002074551310995e-07	0.1	2.089666e-09	1.55139e-06	0.1	2.089666e-09	9.715241e-09	0.1	2.089666e-09	9.847325e-07	0.1	2.089666e-09	4.5570492e-06	0.1	2.089666e-09	2.542466e-06	0.1	2.089666e-09	1.404865e-08	0.1
2.28801e-09	2.4771639147962e-07	0.1	2.28801e-09	1.555534e-06	0.1	2.28801e-09	9.807139e-09	0.1	2.28801e-09	9.964034e-07	0.1	2.28801e-09	4.6067991e-06	0.1	2.28801e-09	2.568954e-06	0.1	2.28801e-09	1.420421e-08	0.1
2.494512e-09	1.7852063301262998e-07	0.1	2.494512e-09	1.555256e-06	0.1	2.494512e-09	9.875595e-09	0.1	2.494512e-09	1.00587e-06	0.1	2.494512e-09	4.646059e-06	0.1	2.494512e-09	2.589506e-06	0.1	2.494512e-09	1.432771e-08	0.1
2.733647e-09	1.2263155580146e-07	0.1	2.733647e-09	1.55083e-06	0.1	2.733647e-09	9.930282e-09	0.1	2.733647e-09	1.014406e-06	0.1	2.733647e-09	4.6802102e-06	0.1	2.733647e-09	2.606969e-06	0.1	2.733647e-09	1.443604e-08	0.1
