Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
47.11145	7.208656728012799e-06	0.1	47.11145	3.42097e-11	0.1	47.11145	2.789414e-06	0.1	47.11145	1.803059e-09	0.1
59.11794	6.641884997548399e-06	0.1	59.11794	3.191356e-11	0.1	59.11794	3.356252e-06	0.1	59.11794	1.741783e-09	0.1
75.23509	5.960160556584e-06	0.1	75.23509	2.923351e-11	0.1	75.23509	4.038059e-06	0.1	75.23509	1.667489e-09	0.1
98.82807	5.108133887671e-06	0.1	98.82807	2.600958e-11	0.1	98.82807	4.89019e-06	0.1	98.82807	1.573597e-09	0.1
122.6039	4.400816346194e-06	0.1	122.6039	2.343921e-11	0.1	122.6039	5.597597e-06	0.1	122.6039	1.49463e-09	0.1
141.6612	3.9269987743018e-06	0.1	141.6612	2.177117e-11	0.1	141.6612	6.071475e-06	0.1	141.6612	1.441131e-09	0.1
173.3283	3.2911340371437e-06	0.1	173.3283	1.960047e-11	0.1	173.3283	6.707423e-06	0.1	173.3283	1.368467e-09	0.1
204.9954	2.8073557126512e-06	0.1	204.9954	1.800103e-11	0.1	204.9954	7.191265e-06	0.1	204.9954	1.312419e-09	0.1
244.5894	2.3638543954304e-06	0.1	244.5894	1.657426e-11	0.1	244.5894	7.634827e-06	0.1	244.5894	1.260399e-09	0.1
284.1833	2.0515892758946e-06	0.1	284.1833	1.559239e-11	0.1	284.1833	7.947135e-06	0.1	284.1833	1.223297e-09	0.1
323.7773	1.8324076495738002e-06	0.1	323.7773	1.491439e-11	0.1	323.7773	8.166347e-06	0.1	323.7773	1.197104e-09	0.1
363.3713	1.6788962756358999e-06	0.1	363.3713	1.444503e-11	0.1	363.3713	8.31988e-06	0.1	363.3713	1.178533e-09	0.1
402.9652	1.5715430830752e-06	0.1	402.9652	1.411954e-11	0.1	402.9652	8.427248e-06	0.1	402.9652	1.165554e-09	0.1
420.7825	1.53445161212e-06	0.1	420.7825	1.400753e-11	0.1	420.7825	8.464345e-06	0.1	420.7825	1.16108e-09	0.1
430.681	1.5162929480615e-06	0.1	430.681	1.395276e-11	0.1	430.681	8.482506e-06	0.1	430.681	1.158848e-09	0.1
445.5569	1.491894399443e-06	0.1	445.5569	1.38794e-11	0.1	445.5569	8.506908e-06	0.1	445.5569	1.155889e-09	0.1
468.1286	1.4606319778084998e-06	0.1	468.1286	1.378549e-11	0.1	468.1286	8.538175e-06	0.1	468.1286	1.152081e-09	0.1
500.7653	1.4253924872066001e-06	0.1	500.7653	1.367986e-11	0.1	500.7653	8.57342e-06	0.1	500.7653	1.147783e-09	0.1
542.0481	1.3934750808814e-06	0.1	542.0481	1.35844e-11	0.1	542.0481	8.605342e-06	0.1	542.0481	1.143886e-09	0.1
592.5761	1.3676805606684e-06	0.1	592.5761	1.350739e-11	0.1	592.5761	8.63114e-06	0.1	592.5761	1.140732e-09	0.1
643.1042	1.3514018634578e-06	0.1	643.1042	1.345886e-11	0.1	643.1042	8.647421e-06	0.1	643.1042	1.13874e-09	0.1
693.6323	1.3411319203641e-06	0.1	693.6323	1.342827e-11	0.1	693.6323	8.657692e-06	0.1	693.6323	1.137483e-09	0.1
752.6001	1.3338330568553998e-06	0.1	752.6001	1.340654e-11	0.1	752.6001	8.664992e-06	0.1	752.6001	1.136589e-09	0.1
813.6779	1.3294561387053e-06	0.1	813.6779	1.339351e-11	0.1	813.6779	8.66937e-06	0.1	813.6779	1.136053e-09	0.1
