Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
6.315086e-10	4.07510624853e-06	0.1	6.315086e-10	5.922389920000001e-06	0.1	6.315086e-10	2.3122189e-09	0.1	6.315086e-10	1.795451e-10	0.1	6.315086e-10	2.222155e-12	0.1
7.35898e-10	3.51313586829e-06	0.1	7.35898e-10	6.4839731999999994e-06	0.1	7.35898e-10	2.69020986e-09	0.1	7.35898e-10	1.965887e-10	0.1	7.35898e-10	2.368872e-12	0.1
8.61681e-10	2.93794662024e-06	0.1	8.61681e-10	7.058699e-06	0.1	8.61681e-10	3.14502635e-09	0.1	8.61681e-10	2.140398e-10	0.1	8.61681e-10	2.494614e-12	0.1
1.001726e-09	2.40762092355e-06	0.1	1.001726e-09	7.5885102e-06	0.1	1.001726e-09	3.6506543000000005e-09	0.1	1.001726e-09	2.301389e-10	0.1	1.001726e-09	2.581006e-12	0.1
1.164568e-09	1.9101128986800003e-06	0.1	1.164568e-09	8.085422199999999e-06	0.1	1.164568e-09	4.2376554e-09	0.1	1.164568e-09	2.452543e-10	0.1	1.164568e-09	2.625603e-12	0.1
1.333109e-09	1.50318196803e-06	0.1	1.333109e-09	8.491737700000001e-06	0.1	1.333109e-09	4.8442245e-09	0.1	1.333109e-09	2.576329e-10	0.1	1.333109e-09	2.623645e-12	0.1
1.50165e-09	1.18294417044e-06	0.1	1.50165e-09	8.8113628e-06	0.1	1.50165e-09	5.449866929999999e-09	0.1	1.50165e-09	2.673908e-10	0.1	1.50165e-09	2.585592e-12	0.1
1.670191e-09	9.30930190605e-07	0.1	1.670191e-09	9.0627671e-06	0.1	1.670191e-09	6.054638720000001e-09	0.1	1.670191e-09	2.750874e-10	0.1	1.670191e-09	2.521525e-12	0.1
1.845477e-09	7.25614243785e-07	0.1	1.845477e-09	9.2674487e-06	0.1	1.845477e-09	6.6827330400000005e-09	0.1	1.845477e-09	2.813775e-10	0.1	1.845477e-09	2.435637e-12	0.1
2.047743e-09	5.44299956946e-07	0.1	2.047743e-09	9.448034e-06	0.1	2.047743e-09	7.40643973e-09	0.1	2.047743e-09	2.869583e-10	0.1	2.047743e-09	2.320653e-12	0.1
2.250009e-09	4.08292017039e-07	0.1	2.250009e-09	9.583313599999999e-06	0.1	2.250009e-09	8.12904769e-09	0.1	2.250009e-09	2.911741e-10	0.1	2.250009e-09	2.195856e-12	0.1
2.452276e-09	3.0626933727600005e-07	0.1	2.452276e-09	9.6846099e-06	0.1	2.452276e-09	8.85059029e-09	0.1	2.452276e-09	2.943677e-10	0.1	2.452276e-09	2.066707e-12	0.1
2.662832e-09	2.2704842949300002e-07	0.1	2.662832e-09	9.7630764e-06	0.1	2.662832e-09	9.60060206e-09	0.1	2.662832e-09	2.968825e-10	0.1	2.662832e-09	1.931788e-12	0.1
2.906547e-09	1.6056959428800001e-07	0.1	2.906547e-09	9.828683e-06	0.1	2.906547e-09	1.046735343e-08	0.1	2.906547e-09	2.990391e-10	0.1	2.906547e-09	1.778841e-12	0.1
3.150263e-09	1.1355556443300001e-07	0.1	3.150263e-09	9.8748273e-06	0.1	3.150263e-09	1.1332655399999999e-08	0.1	3.150263e-09	3.006165e-10	0.1	3.150263e-09	1.632168e-12	0.1
