Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
1.107294e-09	0.9705196	0.1	1.107294e-09	0.029461575000000004	0.1	1.107294e-09	5.783006772e-08	0.1	1.107294e-09	8.5360738e-06	0.1	1.107294e-09	2.7634013e-09	0.1
1.327066e-09	0.9648832	0.1	1.327066e-09	0.035094289	0.1	1.327066e-09	6.921244209e-08	0.1	1.327066e-09	1.0178636e-05	0.1	1.327066e-09	3.2935549e-09	0.1
1.546838e-09	0.9593146	0.1	1.546838e-09	0.040659342	0.1	1.546838e-09	8.056677005e-08	0.1	1.546838e-09	1.18046625e-05	0.1	1.546838e-09	3.8178868e-09	0.1
1.802886e-09	0.9529103	0.1	1.802886e-09	0.047059464	0.1	1.802886e-09	9.376191950000002e-08	0.1	1.802886e-09	1.3678562599999999e-05	0.1	1.802886e-09	4.4215557e-09	0.1
2.068003e-09	0.9463719	0.1	2.068003e-09	0.053593627	0.1	2.068003e-09	1.0738891834e-07	0.1	2.068003e-09	1.5595954900000003e-05	0.1	2.068003e-09	5.0385878e-09	0.1
2.33312e-09	0.9399256	0.1	2.33312e-09	0.060035727000000004	0.1	2.33312e-09	1.2098222011e-07	0.1	2.33312e-09	1.74904862e-05	0.1	2.33312e-09	5.6476272e-09	0.1
2.598237e-09	0.9335694	0.1	2.598237e-09	0.066387835	0.1	2.598237e-09	1.3454423823e-07	0.1	2.598237e-09	1.93625793e-05	0.1	2.598237e-09	6.2488383e-09	0.1
2.863354e-09	0.9273011	0.1	2.863354e-09	0.07265199700000001	0.1	2.863354e-09	1.4807733198000001e-07	0.1	2.863354e-09	2.12126761e-05	0.1	2.863354e-09	6.8423799000000005e-09	0.1
3.128472e-09	0.9211189	0.1	3.128472e-09	0.078830132	0.1	3.128472e-09	1.6158374266999998e-07	0.1	3.128472e-09	2.30411851e-05	0.1	3.128472e-09	7.428406799999999e-09	0.1
3.447089e-09	0.9138005	0.1	3.447089e-09	0.0861438	0.1	3.447089e-09	1.7778356632e-07	0.1	3.447089e-09	2.52106965e-05	0.1	3.447089e-09	8.122967399999999e-09	0.1
3.765707e-09	0.9066005	0.1	3.765707e-09	0.093339035	0.1	3.765707e-09	1.9395174271e-07	0.1	3.765707e-09	2.7350312300000002e-05	0.1	3.765707e-09	8.8071533e-09	0.1
4.084324e-09	0.8995161	0.1	4.084324e-09	0.10041878199999998	0.1	4.084324e-09	2.1009182591e-07	0.1	4.084324e-09	2.94607473e-05	0.1	4.084324e-09	9.4812097e-09	0.1
4.402942e-09	0.8925443	0.1	4.402942e-09	0.107385916	0.1	4.402942e-09	2.2620724725e-07	0.1	4.402942e-09	3.1542642199999997e-05	0.1	4.402942e-09	1.0145380400000001e-08	0.1
4.72156e-09	0.8856825	0.1	4.72156e-09	0.114243155	0.1	4.72156e-09	2.4230124687e-07	0.1	4.72156e-09	3.3596685200000005e-05	0.1	4.72156e-09	1.07998965e-08	0.1
5.065684e-09	0.8783919	0.1	5.065684e-09	0.12152897500000001	0.1	5.065684e-09	2.5966330488999997e-07	0.1	5.065684e-09	3.57845967e-05	0.1	5.065684e-09	1.14962274e-08	0.1
5.448067e-09	0.8704336	0.1	5.448067e-09	0.12948198900000002	0.1	5.448067e-09	2.7893536359999997e-07	0.1	5.448067e-09	3.81794711e-05	0.1	5.448067e-09	1.2257416e-08	0.1
5.830451e-09	0.8626216	0.1	5.830451e-09	0.137288692	0.1	5.830451e-09	2.9819093207e-07	0.1	5.830451e-09	4.05371725e-05	0.1	5.830451e-09	1.3005735e-08	0.1
6.212835e-09	0.8549521	0.1	6.212835e-09	0.14495314699999998	0.1	6.212835e-09	3.1743464834999997e-07	0.1	6.212835e-09	4.2858700300000005e-05	0.1	6.212835e-09	1.37415435e-08	0.1
6.595218e-09	0.847421	0.1	6.595218e-09	0.152479171	0.1	6.595218e-09	3.3667114181000005e-07	0.1	6.595218e-09	4.5145054799999996e-05	0.1	6.595218e-09	1.44651719e-08	0.1
7.008531e-09	0.8394321	0.1	7.008531e-09	0.160462611	0.1	7.008531e-09	3.5746047810000003e-07	0.1	7.008531e-09	4.75778831e-05	0.1	7.008531e-09	1.52340195e-08	0.1
7.468236e-09	0.830726	0.1	7.468236e-09	0.16916282600000002	0.1	7.468236e-09	3.8058561072000003e-07	0.1	7.468236e-09	5.0238235599999995e-05	0.1	7.468236e-09	1.6073407800000002e-08	0.1
7.927942e-09	0.8222031	0.1	7.927942e-09	0.177679921	0.1	7.927942e-09	4.0371969477e-07	0.1	7.927942e-09	5.2852116500000004e-05	0.1	7.927942e-09	1.68966976e-08	0.1
8.387647e-09	0.8138578	0.1	8.387647e-09	0.18601956399999997	0.1	8.387647e-09	4.2686903581000004e-07	0.1	8.387647e-09	5.542098399999999e-05	0.1	8.387647e-09	1.7704408e-08	0.1
8.865742e-09	0.8053611	0.1	8.865742e-09	0.194510401	0.1	8.865742e-09	4.5096716868e-07	0.1	8.865742e-09	5.8046402e-05	0.1	8.865742e-09	1.8528408e-08	0.1
9.417392e-09	0.795781	0.1	9.417392e-09	0.204083989	0.1	9.417392e-09	4.788094594999999e-07	0.1	9.417392e-09	6.1019164e-05	0.1	9.417392e-09	1.9459578e-08	0.1
9.969043e-09	0.7864322	0.1	9.969043e-09	0.213426256	0.1	9.969043e-09	5.067001100500001e-07	0.1	9.969043e-09	6.3933459e-05	0.1	9.969043e-09	2.0370479e-08	0.1
1.052069e-08	0.7773068	0.1	1.052069e-08	0.22254531700000002	0.1	1.052069e-08	5.3464760853e-07	0.1	1.052069e-08	6.6791418e-05	0.1	1.052069e-08	2.1261843e-08	0.1
1.114e-08	0.7673187	0.1	1.114e-08	0.232526503	0.1	1.114e-08	5.6609981401e-07	0.1	1.114e-08	6.9935304e-05	0.1	1.114e-08	2.2240116000000003e-08	0.1
1.180441e-08	0.7568932	0.1	1.180441e-08	0.24294461899999997	0.1	1.180441e-08	5.99945513e-07	0.1	1.180441e-08	7.3235215e-05	0.1	1.180441e-08	2.3264303e-08	0.1
1.246882e-08	0.7467562	0.1	1.246882e-08	0.25307454	0.1	1.246882e-08	6.339088231e-07	0.1	1.246882e-08	7.6462745e-05	0.1	1.246882e-08	2.4263362e-08	0.1
1.321533e-08	0.7356963	0.1	1.321533e-08	0.264126574	0.1	1.321533e-08	6.722228174999999e-07	0.1	1.321533e-08	8.000646700000001e-05	0.1	1.321533e-08	2.5357157999999997e-08	0.1
1.401656e-08	0.7241967	0.1	1.401656e-08	0.275617918	0.1	1.401656e-08	7.135430529e-07	0.1	1.401656e-08	8.371721400000001e-05	0.1	1.401656e-08	2.6498898e-08	0.1
1.48178e-08	0.7130639	0.1	1.48178e-08	0.28674267400000003	0.1	1.48178e-08	7.550831304000001e-07	0.1	1.48178e-08	8.7336466e-05	0.1	1.48178e-08	2.7608823e-08	0.1
1.578372e-08	0.7001066	0.1	1.578372e-08	0.29969053999999995	0.1	1.578372e-08	8.054739884999999e-07	0.1	1.578372e-08	9.1584189e-05	0.1	1.578372e-08	2.8906735e-08	0.1
1.674964e-08	0.6876303	0.1	1.674964e-08	0.312157626	0.1	1.674964e-08	8.562287037e-07	0.1	1.674964e-08	9.5712488e-05	0.1	1.674964e-08	3.01631e-08	0.1
1.783652e-08	0.6741349	0.1	1.783652e-08	0.325643036	0.1	1.783652e-08	9.137995387e-07	0.1	1.783652e-08	0.00010022324199999999	0.1	1.783652e-08	3.1529993999999997e-08	0.1
1.900403e-08	0.660242	0.1	1.900403e-08	0.339525454	0.1	1.900403e-08	9.762133821999998e-07	0.1	1.900403e-08	0.00010491955	0.1	1.900403e-08	3.2946436e-08	0.1
2.017154e-08	0.6469369	0.1	2.017154e-08	0.35282049200000004	0.1	2.017154e-08	1.0392469726e-06	0.1	2.017154e-08	0.000109471138	0.1	2.017154e-08	3.4312531000000004e-08	0.1
2.148432e-08	0.6326341	0.1	2.148432e-08	0.367112242	0.1	2.148432e-08	1.1108946309e-06	0.1	2.148432e-08	0.00011442752900000001	0.1	2.148432e-08	3.5792448e-08	0.1
2.289395e-08	0.618001	0.1	2.289395e-08	0.381733934	0.1	2.289395e-08	1.1887695673e-06	0.1	2.289395e-08	0.000119572142	0.1	2.289395e-08	3.7319907e-08	0.1
2.430357e-08	0.6040677	0.1	2.430357e-08	0.39565617900000005	0.1	2.430357e-08	1.267651405e-06	0.1	2.430357e-08	0.000124546001	0.1	2.430357e-08	3.8788107e-08	0.1
2.57132e-08	0.5907867	0.1	2.57132e-08	0.40892634400000005	0.1	2.57132e-08	1.347567032e-06	0.1	2.57132e-08	0.000129361192	0.1	2.57132e-08	4.0201298999999997e-08	0.1
2.740723e-08	0.5756285	0.1	2.740723e-08	0.424072206	0.1	2.740723e-08	1.4450069026e-06	0.1	2.740723e-08	0.000134953244	0.1	2.740723e-08	4.1832307e-08	0.1
2.910126e-08	0.5612821	0.1	2.910126e-08	0.43840643099999993	0.1	2.910126e-08	1.5440070096999997e-06	0.1	2.910126e-08	0.00014034903	0.1	2.910126e-08	4.3395555e-08	0.1
3.079529e-08	0.5476866	0.1	3.079529e-08	0.45199044099999997	0.1	3.079529e-08	1.6445947713e-06	0.1	3.079529e-08	0.000145563846	0.1	3.079529e-08	4.4896542e-08	0.1
3.270104e-08	0.5332209	0.1	3.270104e-08	0.466443439	0.1	3.270104e-08	1.7596788417e-06	0.1	3.270104e-08	0.000151231289	0.1	3.270104e-08	4.6516835e-08	0.1
3.474793e-08	0.5185842	0.1	3.474793e-08	0.481067067	0.1	3.474793e-08	1.8855836274999997e-06	0.1	3.474793e-08	0.000157102889	0.1	3.474793e-08	4.8183508e-08	0.1
3.679483e-08	0.5048038	0.1	3.679483e-08	0.494834868	0.1	3.679483e-08	2.0138905047e-06	0.1	3.679483e-08	0.00016277002099999999	0.1	3.679483e-08	4.9780753999999995e-08	0.1
3.884172e-08	0.49181	0.1	3.884172e-08	0.5078162690000001	0.1	3.884172e-08	2.1446166041e-06	0.1	3.884172e-08	0.00016824980199999997	0.1	3.884172e-08	5.1314806000000004e-08	0.1
4.131506e-08	0.4770704	0.1	4.131506e-08	0.522541742	0.1	4.131506e-08	2.3058222823e-06	0.1	4.131506e-08	0.000174643111	0.1	4.131506e-08	5.3092064000000004e-08	0.1
4.378839e-08	0.463291	0.1	4.378839e-08	0.5363072	0.1	4.378839e-08	2.4705897560000002e-06	0.1	4.378839e-08	0.000180808969	0.1	4.378839e-08	5.4793897e-08	0.1
4.626172e-08	0.4503859	0.1	4.626172e-08	0.5491989669999999	0.1	4.626172e-08	2.638925379e-06	0.1	4.626172e-08	0.000186768326	0.1	4.626172e-08	5.6428005e-08	0.1
4.873506e-08	0.4382789	0.1	4.873506e-08	0.561293057	0.1	4.873506e-08	2.8108292439e-06	0.1	4.873506e-08	0.000192539514	0.1	4.873506e-08	5.8001179999999996e-08	0.1
5.161678e-08	0.4250902	0.1	5.161678e-08	0.574467093	0.1	5.161678e-08	3.0156113726e-06	0.1	5.161678e-08	0.000199047831	0.1	5.161678e-08	5.9765268e-08	0.1
5.460061e-08	0.4123791	0.1	5.460061e-08	0.587163614	0.1	5.460061e-08	3.2327307482000003e-06	0.1	5.460061e-08	0.00020556469600000002	0.1	5.460061e-08	6.1522315e-08	0.1
5.758443e-08	0.4005389	0.1	5.758443e-08	0.5989896570000001	0.1	5.758443e-08	3.4549993571999998e-06	0.1	5.758443e-08	0.000211877088	0.1	5.758443e-08	6.3216693e-08	0.1
6.056825e-08	0.389489	0.1	6.056825e-08	0.610025833	0.1	6.056825e-08	3.6823924686999998e-06	0.1	6.056825e-08	0.00021800394799999999	0.1	6.056825e-08	6.4855634e-08	0.1
6.391869e-08	0.3779356	0.1	6.391869e-08	0.621564105	0.1	6.391869e-08	3.943793798e-06	0.1	6.391869e-08	0.000224683178	0.1	6.391869e-08	6.663772100000001e-08	0.1
6.751353e-08	0.3664481	0.1	6.751353e-08	0.633035987	0.1	6.751353e-08	4.2313552567e-06	0.1	6.751353e-08	0.000231636181	0.1	6.751353e-08	6.848996600000001e-08	0.1
7.110838e-08	0.3558085	0.1	7.110838e-08	0.6436603110000001	0.1	7.110838e-08	4.5261968899999995e-06	0.1	7.110838e-08	0.000238389563	0.1	7.110838e-08	7.028857100000001e-08	0.1
7.470323e-08	0.3459342	0.1	7.470323e-08	0.6535197739999999	0.1	7.470323e-08	4.8282558562e-06	0.1	7.470323e-08	0.000244962444	0.1	7.470323e-08	7.2040994e-08	0.1
7.873256e-08	0.3356867	0.1	7.873256e-08	0.6637510339999999	0.1	7.873256e-08	5.1753183956e-06	0.1	7.873256e-08	0.000252135316	0.1	7.873256e-08	7.3958401e-08	0.1
8.305154e-08	0.3255682	0.1	8.305154e-08	0.6738526290000001	0.1	8.305154e-08	5.5572017107e-06	0.1	8.305154e-08	0.000259617901	0.1	8.305154e-08	7.596746999999999e-08	0.1
8.737052e-08	0.3162528	0.1	8.737052e-08	0.683151673	0.1	8.737052e-08	5.9491788734e-06	0.1	8.737052e-08	0.000266907996	0.1	8.737052e-08	7.7937177e-08	0.1
9.16895e-08	0.3076582	0.1	9.16895e-08	0.6917300200000001	0.1	9.16895e-08	6.3511347155e-06	0.1	9.16895e-08	0.000274023994	0.1	9.16895e-08	7.987502600000001e-08	0.1
9.65322e-08	0.2987906	0.1	9.65322e-08	0.700579983	0.1	9.65322e-08	6.813553716300001e-06	0.1	9.65322e-08	0.00028181528	0.1	9.65322e-08	8.2018056e-08	0.1
1.017241e-07	0.2900913	0.1	1.017241e-07	0.709260852	0.1	1.017241e-07	7.322892746200001e-06	0.1	1.017241e-07	0.000289969135	0.1	1.017241e-07	8.428936e-08	0.1
1.069159e-07	0.2821372	0.1	1.069159e-07	0.7171967119999999	0.1	1.069159e-07	7.846088750100001e-06	0.1	1.069159e-07	0.000297936404	0.1	1.069159e-07	8.654195300000001e-08	0.1
1.121077e-07	0.2748484	0.1	1.121077e-07	0.7244677409999999	0.1	1.121077e-07	8.382942415e-06	0.1	1.121077e-07	0.000305734365	0.1	1.121077e-07	8.8783275e-08	0.1
1.179304e-07	0.2673803	0.1	1.179304e-07	0.731916389	0.1	1.179304e-07	9.0010242704e-06	0.1	1.179304e-07	0.000314296616	0.1	1.179304e-07	9.1291517e-08	0.1
1.241735e-07	0.2601103	0.1	1.241735e-07	0.7391658630000001	0.1	1.241735e-07	9.6822485424e-06	0.1	1.241735e-07	0.00032328145500000005	0.1	1.241735e-07	9.3983343e-08	0.1
1.304166e-07	0.2535169	0.1	1.304166e-07	0.745739186	0.1	1.304166e-07	1.0382300696e-05	0.1	1.304166e-07	0.00033208210900000004	0.1	1.304166e-07	9.668598100000001e-08	0.1
1.366597e-07	0.2475239	0.1	1.366597e-07	0.751712508	0.1	1.366597e-07	1.1100863524999999e-05	0.1	1.366597e-07	0.000340714257	0.1	1.366597e-07	9.9406858e-08	0.1
1.436695e-07	0.2414294	0.1	1.436695e-07	0.757785266	0.1	1.436695e-07	1.1929344731000001e-05	0.1	1.436695e-07	0.00035022254900000005	0.1	1.436695e-07	1.02491565e-07	0.1
1.511905e-07	0.2355499	0.1	1.511905e-07	0.76364194	0.1	1.511905e-07	1.2843262753e-05	0.1	1.511905e-07	0.000360225294	0.1	1.511905e-07	1.05844846e-07	0.1
1.587114e-07	0.2302711	0.1	1.587114e-07	0.7688981970000001	0.1	1.587114e-07	1.3782589186e-05	0.1	1.587114e-07	0.000370038995	0.1	1.587114e-07	1.09251582e-07	0.1
1.662323e-07	0.2255215	0.1	1.662323e-07	0.7736255020000001	0.1	1.662323e-07	1.4746823737e-05	0.1	1.662323e-07	0.000379677857	0.1	1.662323e-07	1.12719185e-07	0.1
1.746966e-07	0.2207333	0.1	1.746966e-07	0.7783892649999999	0.1	1.746966e-07	1.5861191983e-05	0.1	1.746966e-07	0.000390331626	0.1	1.746966e-07	1.16702509e-07	0.1
1.837897e-07	0.2161651	0.1	1.837897e-07	0.782931584	0.1	1.837897e-07	1.7092069017e-05	0.1	1.837897e-07	0.000401564319	0.1	1.837897e-07	1.21085863e-07	0.1
1.928829e-07	0.2121169	0.1	1.928829e-07	0.786954237	0.1	1.928829e-07	1.8357091028e-05	0.1	1.928829e-07	0.000412591466	0.1	1.928829e-07	1.25585399e-07	0.1
2.01976e-07	0.2085225	0.1	2.01976e-07	0.790523804	0.1	2.01976e-07	1.9655483822000002e-05	0.1	2.01976e-07	0.000423425966	0.1	2.01976e-07	1.30208539e-07	0.1
2.125484e-07	0.2048394	0.1	2.125484e-07	0.794178234	0.1	2.125484e-07	2.1206063783e-05	0.1	2.125484e-07	0.000435795293	0.1	2.125484e-07	1.35747845e-07	0.1
2.234905e-07	0.2015135	0.1	2.234905e-07	0.797474936	0.1	2.234905e-07	2.2856136671e-05	0.1	2.234905e-07	0.00044835382400000004	0.1	2.234905e-07	1.41675453e-07	0.1
2.344327e-07	0.1986128	0.1	2.344327e-07	0.80034714	0.1	2.344327e-07	2.4551055864e-05	0.1	2.344327e-07	0.00046067818100000005	0.1	2.344327e-07	1.47809364e-07	0.1
2.453748e-07	0.1960786	0.1	2.453748e-07	0.8028529729999999	0.1	2.453748e-07	2.6289684874e-05	0.1	2.453748e-07	0.000472779443	0.1	2.453748e-07	1.54156862e-07	0.1
2.586151e-07	0.193432	0.1	2.586151e-07	0.8054662950000001	0.1	2.586151e-07	2.845029542e-05	0.1	2.586151e-07	0.00048713766299999996	0.1	2.586151e-07	1.6213199999999999e-07	0.1
2.718553e-07	0.1911761	0.1	2.718553e-07	0.8076892609999999	0.1	2.718553e-07	3.0671399527e-05	0.1	2.718553e-07	0.000501197346	0.1	2.718553e-07	1.70438368e-07	0.1
2.850955e-07	0.1892501	0.1	2.850955e-07	0.809583048	0.1	2.850955e-07	3.2951194192e-05	0.1	2.850955e-07	0.000514970342	0.1	2.850955e-07	1.79083989e-07	0.1
2.994109e-07	0.1874807	0.1	2.994109e-07	0.811318189	0.1	2.994109e-07	3.5480146679e-05	0.1	2.994109e-07	0.000529550827	0.1	2.994109e-07	1.88821013e-07	0.1
3.153391e-07	0.1858316	0.1	3.153391e-07	0.812930002	0.1	3.153391e-07	3.8369746483000005e-05	0.1	3.153391e-07	0.000545406698	0.1	3.153391e-07	2.00138526e-07	0.1
3.312674e-07	0.1844617	0.1	3.312674e-07	0.814263202	0.1	3.312674e-07	4.1336428669e-05	0.1	3.312674e-07	0.000560887601	0.1	3.312674e-07	2.11972578e-07	0.1
3.471956e-07	0.1833223	0.1	3.471956e-07	0.8153668319999999	0.1	3.471956e-07	4.4377605632999994e-05	0.1	3.471956e-07	0.000576004015	0.1	3.471956e-07	2.2432895999999998e-07	0.1
3.657983e-07	0.1822306	0.1	3.657983e-07	0.81641761	0.1	3.657983e-07	4.8020318771e-05	0.1	3.657983e-07	0.0005932091869999999	0.1	3.657983e-07	2.3942709e-07	0.1
3.850697e-07	0.1813197	0.1	3.850697e-07	0.8172872449999999	0.1	3.850697e-07	5.1893389433e-05	0.1	3.850697e-07	0.0006105342489999999	0.1	3.850697e-07	2.5583009e-07	0.1
4.043411e-07	0.1805881	0.1	4.043411e-07	0.8179784120000001	0.1	4.043411e-07	5.586360912e-05	0.1	4.043411e-07	0.000627363948	0.1	4.043411e-07	2.7301116e-07	0.1
4.244269e-07	0.1799777	0.1	4.244269e-07	0.818547881	0.1	4.244269e-07	6.010082004e-05	0.1	4.244269e-07	0.0006443890689999999	0.1	4.244269e-07	2.9174692e-07	0.1
4.477703e-07	0.1794219	0.1	4.477703e-07	0.819057356	0.1	4.477703e-07	6.514701523e-05	0.1	4.477703e-07	0.000663527788	0.1	4.477703e-07	3.145814e-07	0.1
4.711138e-07	0.1789941	0.1	4.711138e-07	0.8194400660000001	0.1	4.711138e-07	7.031812949e-05	0.1	4.711138e-07	0.000681985207	0.1	4.711138e-07	3.385495e-07	0.1
4.944572e-07	0.1786645	0.1	4.944572e-07	0.8197259899999999	0.1	4.944572e-07	7.560818307e-05	0.1	4.944572e-07	0.000699776022	0.1	4.944572e-07	3.6364201e-07	0.1
5.215945e-07	0.1783748	0.1	5.215945e-07	0.819966698	0.1	5.215945e-07	8.190003621999999e-05	0.1	5.215945e-07	0.000719639266	0.1	5.215945e-07	3.9421031e-07	0.1
5.496802e-07	0.1781537	0.1	5.496802e-07	0.820138826	0.1	5.496802e-07	8.856401695e-05	0.1	5.496802e-07	0.000739291437	0.1	5.496802e-07	4.2740635e-07	0.1
5.777659e-07	0.1779912	0.1	5.777659e-07	0.820254225	0.1	5.777659e-07	9.537409129e-05	0.1	5.777659e-07	0.00075804677	0.1	5.777659e-07	4.6216064000000005e-07	0.1
