Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
3.468231e-05	0.999009125	0.1	3.468231e-05	7.822028e-07	0.1	3.468231e-05	1.646015283e-05	0.1	3.468231e-05	8.395141299999999e-11	0.1	3.468231e-05	3.71252071e-05	0.1
3.978945e-05	0.998955646	0.1	3.978945e-05	1.104597e-06	0.1	3.978945e-05	2.09899802e-05	0.1	3.978945e-05	1.03094795e-10	0.1	3.978945e-05	3.71829648e-05	0.1
4.531592e-05	0.998908763	0.1	4.531592e-05	1.527291e-06	0.1	4.531592e-05	2.617614181e-05	0.1	4.531592e-05	1.245476958e-10	0.1	4.531592e-05	3.72208305e-05	0.1
5.084239e-05	0.9988705999999999	0.1	5.084239e-05	2.028801e-06	0.1	5.084239e-05	3.158462462e-05	0.1	5.084239e-05	1.46559822e-10	0.1	5.084239e-05	3.72433038e-05	0.1
5.707298e-05	0.9988358910000001	0.1	5.707298e-05	2.690257e-06	0.1	5.707298e-05	3.7876000600000004e-05	0.1	5.707298e-05	1.7184692e-10	0.1	5.707298e-05	3.72578189e-05	0.1
6.377298e-05	0.998805839	0.1	6.377298e-05	3.515778e-06	0.1	6.377298e-05	4.480077100000001e-05	0.1	6.377298e-05	1.9940679220000002e-10	0.1	6.377298e-05	3.72661975e-05	0.1
7.047298e-05	0.9987815950000001	0.1	7.047298e-05	4.459073e-06	0.1	7.047298e-05	5.18334513e-05	0.1	7.047298e-05	2.2719391320000002e-10	0.1	7.047298e-05	3.7270516e-05	0.1
7.717298e-05	0.998761202	0.1	7.717298e-05	5.518291e-06	0.1	7.717298e-05	5.8931175799999994e-05	0.1	7.717298e-05	2.5509448750000003e-10	0.1	7.717298e-05	3.72726767e-05	0.1
8.499987e-05	0.9987412800000001	0.1	8.499987e-05	6.898425e-06	0.1	8.499987e-05	6.72643869e-05	0.1	8.499987e-05	2.877254863e-10	0.1	8.499987e-05	3.72738009e-05	0.1
9.310849e-05	0.9987237550000001	0.1	9.310849e-05	8.483746e-06	0.1	9.310849e-05	7.591114259999999e-05	0.1	9.310849e-05	3.2148888530000004e-10	0.1	9.310849e-05	3.72741908e-05	0.1
0.0001012171	0.998708391	0.1	0.0001012171	1.021816e-05	0.1	0.0001012171	8.45479521e-05	0.1	0.0001012171	3.5515350260000003e-10	0.1	0.0001012171	3.72742109e-05	0.1
0.00011035	0.998692639	0.1	0.00011035	1.233632e-05	0.1	0.00011035	9.42461689e-05	0.1	0.00011035	3.929174375e-10	0.1	0.00011035	3.7274057e-05	0.1
0.0001201658	0.9986770610000001	0.1	0.0001201658	1.478706e-05	0.1	0.0001201658	0.0001046238	0.1	0.0001201658	4.333123176e-10	0.1	0.0001201658	3.72738016e-05	0.1
0.0001299817	0.9986624140000001	0.1	0.0001299817	1.739336e-05	0.1	0.0001299817	0.0001149513446	0.1	0.0001299817	4.735205026e-10	0.1	0.0001299817	3.72735185e-05	0.1
0.0001417645	0.998645483	0.1	0.0001417645	2.068837e-05	0.1	0.0001417645	0.0001272880052	0.1	0.0001417645	5.215850991e-10	0.1	0.0001417645	3.72731762e-05	0.1
0.0001535474	0.9986290210000001	0.1	0.0001535474	2.411753e-05	0.1	0.0001535474	0.0001395724789	0.1	0.0001535474	5.695004579e-10	0.1	0.0001535474	3.72728231e-05	0.1
0.0001673338	0.9986101359999999	0.1	0.0001673338	2.82323e-05	0.1	0.0001673338	0.00015390503429999999	0.1	0.0001673338	6.254857919999999e-10	0.1	0.0001673338	3.72724269e-05	0.1
0.000181621	0.9985907770000001	0.1	0.000181621	3.253462e-05	0.1	0.000181621	0.00016874571759999997	0.1	0.000181621	6.835519932000001e-10	0.1	0.000181621	3.7272004300000004e-05	0.1
0.0001985327	0.99856802	0.1	0.0001985327	3.75732e-05	0.1	0.0001985327	0.0001863436515	0.1	0.0001985327	7.525238885e-10	0.1	0.0001985327	3.72715214e-05	0.1
0.0002161006	0.9985445599999999	0.1	0.0002161006	4.264011e-05	0.1	0.0002161006	0.00020470981109999998	0.1	0.0002161006	8.246175884999999e-10	0.1	0.0002161006	3.72710152e-05	0.1
0.0002378273	0.998515632	0.1	0.0002378273	4.8552e-05	0.1	0.0002378273	0.00022760169829999998	0.1	0.0002378273	9.1458298e-10	0.1	0.0002378273	3.72704071e-05	0.1
0.0002625882	0.9984831350000001	0.1	0.0002625882	5.47174e-05	0.1	0.0002625882	0.00025397617730000004	0.1	0.0002625882	1.01830291e-09	0.1	0.0002625882	3.72697097e-05	0.1
0.0002908525	0.998446458	0.1	0.0002908525	6.098989e-05	0.1	0.0002908525	0.00028446372939999997	0.1	0.0002908525	1.138197286e-09	0.1	0.0002908525	3.7268938e-05	0.1
0.0003250393	0.9984024539999999	0.1	0.0003250393	6.75999e-05	0.1	0.0003250393	0.00032182607819999996	0.1	0.0003250393	1.285043332e-09	0.1	0.0003250393	3.72680178e-05	0.1
0.000359226	0.998359012	0.1	0.000359226	7.335392e-05	0.1	0.000359226	0.00035961405199999997	0.1	0.000359226	1.433440851e-09	0.1	0.000359226	3.72671099e-05	0.1
0.0003978297	0.998310245	0.1	0.0003978297	7.909671e-05	0.1	0.0003978297	0.000402658597	0.1	0.0003978297	1.6023558979999999e-09	0.1	0.0003978297	3.72661042e-05	0.1
0.0004429382	0.9982536900000001	0.1	0.0004429382	8.509942e-05	0.1	0.0004429382	0.000453306063	0.1	0.0004429382	1.800987622e-09	0.1	0.0004429382	3.72649349e-05	0.1
0.0005022875	0.9981795790000001	0.1	0.0005022875	9.221726e-05	0.1	0.0005022875	0.0005203266340000001	0.1	0.0005022875	2.06372573e-09	0.1	0.0005022875	3.72634088e-05	0.1
0.0005616369	0.9981058210000001	0.1	0.0005616369	9.872433e-05	0.1	0.0005616369	0.0005876449110000001	0.1	0.0005616369	2.32757419e-09	0.1	0.0005616369	3.72618838e-05	0.1
0.0006281955	0.9980233230000001	0.1	0.0006281955	0.0001054922	0.1	0.0006281955	0.0006633964130000001	0.1	0.0006281955	2.624450652e-09	0.1	0.0006281955	3.72601898e-05	0.1
0.000705568	0.9979277639999999	0.1	0.000705568	0.0001128155	0.1	0.000705568	0.000751715211	0.1	0.000705568	2.9705697360000003e-09	0.1	0.000705568	3.72582215e-05	0.1
0.0007971945	0.9978149339999999	0.1	0.0007971945	0.0001208902	0.1	0.0007971945	0.0008565865820000001	0.1	0.0007971945	3.381562784e-09	0.1	0.0007971945	3.72558963e-05	0.1
0.0009075073	0.9976794499999999	0.1	0.0009075073	0.0001299284	0.1	0.0009075073	0.0009831622179999999	0.1	0.0009075073	3.877639367e-09	0.1	0.0009075073	3.72530924e-05	0.1
0.001040504	0.9975165709999999	0.1	0.001040504	0.0001400374	0.1	0.001040504	0.001136124128	0.1	0.001040504	4.47717707e-09	0.1	0.001040504	3.72497323e-05	0.1
0.001209812	0.997309812	0.1	0.001209812	0.0001519257	0.1	0.001209812	0.0013312801499999998	0.1	0.001209812	5.242186881e-09	0.1	0.001209812	3.72454533e-05	0.1
0.00141017	0.997065631	0.1	0.00141017	0.0001648845	0.1	0.00141017	0.00156269665	0.1	0.00141017	6.149486247e-09	0.1	0.00141017	3.72403996e-05	0.1
0.001574791	0.996865504	0.1	0.001574791	0.0001748128	0.1	0.001574791	0.001753127536	0.1	0.001574791	6.896223343e-09	0.1	0.001574791	3.72362538e-05	0.1
0.001763235	0.996636784	0.1	0.001763235	0.0001855265	0.1	0.001763235	0.001971364696	0.1	0.001763235	7.752145903e-09	0.1	0.001763235	3.7231504299999997e-05	0.1
0.001987414	0.996365226	0.1	0.001987414	0.0001975166	0.1	0.001987414	0.002231255397	0.1	0.001987414	8.771642939e-09	0.1	0.001987414	3.72258582e-05	0.1
0.002224707	0.996078298	0.1	0.002224707	0.0002094624	0.1	0.002224707	0.002506593825	0.1	0.002224707	9.85199076e-09	0.1	0.002224707	3.72198929e-05	0.1
0.002514458	0.9957284159999998	0.1	0.002514458	0.0002231842	0.1	0.002514458	0.002843050775	0.1	0.002514458	1.1172509740000002e-08	0.1	0.002514458	3.72126072e-05	0.1
0.002926746	0.995231738	0.1	0.002926746	0.0002413683	0.1	0.002926746	0.0033221251899999997	0.1	0.002926746	1.305345451e-08	0.1	0.002926746	3.72022596e-05	0.1
0.003407001	0.994654396	0.1	0.003407001	0.0002609558	0.1	0.003407001	0.00388046172	0.1	0.003407001	1.524662863e-08	0.1	0.003407001	3.71902196e-05	0.1
0.004036587	0.993899469	0.1	0.004036587	0.0002845934	0.1	0.004036587	0.00461258949	0.1	0.004036587	1.812412744e-08	0.1	0.004036587	3.71744713e-05	0.1
0.004822102	0.9929602509999998	0.1	0.004822102	0.0003115682	0.1	0.004822102	0.0055259705199999995	0.1	0.004822102	2.1716704119999998e-08	0.1	0.004822102	3.71548754e-05	0.1
0.005399251	0.992271723	0.1	0.005399251	0.0003299741	0.1	0.005399251	0.006196827490000001	0.1	0.005399251	2.4357265789999998e-08	0.1	0.005399251	3.7140505699999996e-05	0.1
0.005605376	0.992026313	0.1	0.005605376	0.0003363009	0.1	0.005605376	0.0064363497500000005	0.1	0.005605376	2.5300440699999998e-08	0.1	0.005605376	3.71353793e-05	0.1
0.005962769	0.9916007630000001	0.1	0.005962769	0.0003469942	0.1	0.005962769	0.00685154779	0.1	0.005962769	2.69358694e-08	0.1	0.005962769	3.71265049e-05	0.1
0.006463121	0.99100591	0.1	0.006463121	0.0003614264	0.1	0.006463121	0.00743258115	0.1	0.006463121	2.922552923e-08	0.1	0.006463121	3.71140899e-05	0.1
0.006820515	0.990581766	0.1	0.006820515	0.0003713864	0.1	0.006820515	0.00784741064	0.1	0.006820515	3.086099193e-08	0.1	0.006820515	3.71052309e-05	0.1
0.007418392	0.9898729319999999	0.1	0.007418392	0.0003874663	0.1	0.007418392	0.00854097969	0.1	0.007418392	3.359675323e-08	0.1	0.007418392	3.70904332e-05	0.1
0.00797701	0.9892116380000001	0.1	0.00797701	0.0004018978	0.1	0.00797701	0.0091885318	0.1	0.00797701	3.615255557e-08	0.1	0.00797701	3.7076626699999996e-05	0.1
0.008376022	0.988739967	0.1	0.008376022	0.0004118896	0.1	0.008376022	0.00965076956	0.1	0.008376022	3.797788125e-08	0.1	0.008376022	3.70667865e-05	0.1
0.008854837	0.988174614	0.1	0.008854837	0.0004235611	0.1	0.008854837	0.01020511419	0.1	0.008854837	4.016793372e-08	0.1	0.008854837	3.70549785e-05	0.1
0.009345178	0.987596375	0.1	0.009345178	0.0004351807	0.1	0.009345178	0.010772403549999999	0.1	0.009345178	4.241027333e-08	0.1	0.009345178	3.70429071e-05	0.1
0.009844573	0.9870081419999999	0.1	0.009844573	0.0004466954	0.1	0.009844573	0.01134973935	0.1	0.009844573	4.469351753e-08	0.1	0.009844573	3.70306184e-05	0.1
0.01038382	0.9863738259999999	0.1	0.01038382	0.0004587946	0.1	0.01038382	0.011972652830000001	0.1	0.01038382	4.715836633e-08	0.1	0.01038382	3.70173749e-05	0.1
0.01129503	0.985304038	0.1	0.01129503	0.0004785216	0.1	0.01129503	0.013024024979999998	0.1	0.01129503	5.132180191e-08	0.1	0.01129503	3.69950143e-05	0.1
0.01194589	0.9845413590000001	0.1	0.01194589	0.0004921108	0.1	0.01194589	0.013774051499999997	0.1	0.01194589	5.429434982e-08	0.1	0.01194589	3.69790831e-05	0.1
0.01278738	0.9835568259999999	0.1	0.01278738	0.0005091212	0.1	0.01278738	0.01474254339	0.1	0.01278738	5.8135763010000004e-08	0.1	0.01278738	3.69584994e-05	0.1
0.01375596	0.982426261	0.1	0.01375596	0.0005279934	0.1	0.01375596	0.01585558557	0.1	0.01375596	6.255472933e-08	0.1	0.01375596	3.6934864900000004e-05	0.1
0.01491979	0.9810711100000001	0.1	0.01491979	0.0005497734	0.1	0.01491979	0.01719053747	0.1	0.01491979	6.786067533e-08	0.1	0.01491979	3.6906509699999996e-05	0.1
0.0162138	0.979568682	0.1	0.0162138	0.000572968	0.1	0.0162138	0.018671575	0.1	0.0162138	7.375488032999999e-08	0.1	0.0162138	3.68750642e-05	0.1
0.01803312	0.977463538	0.1	0.01803312	0.0006039878	0.1	0.01803312	0.020748018860000002	0.1	0.01803312	8.203221498e-08	0.1	0.01803312	3.68309711e-05	0.1
0.01985244	0.975366931	0.1	0.01985244	0.0006333932	0.1	0.01985244	0.02281754434	0.1	0.01985244	9.029776762000001e-08	0.1	0.01985244	3.67870172e-05	0.1
0.02167176	0.9732788010000001	0.1	0.02167176	0.0006613986	0.1	0.02167176	0.02488007173	0.1	0.02167176	9.85511278e-08	0.1	0.02167176	3.67431995e-05	0.1
0.02391789	0.9707122	0.1	0.02391789	0.0006942934	0.1	0.02391789	0.02741674816	0.1	0.02391789	1.0872341880000001e-07	0.1	0.02391789	3.66892826e-05	0.1
0.02683375	0.9673987399999999	0.1	0.02683375	0.0007346082	0.1	0.02683375	0.030693635860000002	0.1	0.02683375	1.218996135e-07	0.1	0.02683375	3.6619588000000005e-05	0.1
0.02906208	0.9648805810000001	0.1	0.02906208	0.0007638412	0.1	0.02906208	0.033185512720000004	0.1	0.02906208	1.319462867e-07	0.1	0.02906208	3.65665503e-05	0.1
0.03129041	0.962374315	0.1	0.03129041	0.000791876	0.1	0.03129041	0.0356666665	0.1	0.03129041	1.419730097e-07	0.1	0.03129041	3.65136935e-05	0.1
0.03389954	0.959454594	0.1	0.03389954	0.0008233432	0.1	0.03389954	0.0385582027	0.1	0.03389954	1.5368758840000001e-07	0.1	0.03389954	3.6452033699999994e-05	0.1
0.03604679	0.9570638650000001	0.1	0.03604679	0.0008482499	0.1	0.03604679	0.040926825099999994	0.1	0.03604679	1.6330747770000002e-07	0.1	0.03604679	3.64014784e-05	0.1
0.03801594	0.9548808690000001	0.1	0.03801594	0.0008703755	0.1	0.03801594	0.04309022070000001	0.1	0.03801594	1.721126588e-07	0.1	0.03801594	3.6355262700000005e-05	0.1
0.04040302	0.95224641	0.1	0.04040302	0.0008963548	0.1	0.04040302	0.045701584	0.1	0.04040302	1.827650278e-07	0.1	0.04040302	3.62994285e-05	0.1
0.04341702	0.9489391360000001	0.1	0.04341702	0.0009279521	0.1	0.04341702	0.0489812406	0.1	0.04341702	1.961809961e-07	0.1	0.04341702	3.62292115e-05	0.1
0.04643102	0.9456523530000001	0.1	0.04643102	0.0009583287	0.1	0.04643102	0.052241399	0.1	0.04643102	2.095588156e-07	0.1	0.04643102	3.61593116e-05	0.1
0.05065062	0.941085197	0.1	0.05065062	0.0009990177	0.1	0.05065062	0.05677299970000001	0.1	0.05065062	2.2822322930000001e-07	0.1	0.05065062	3.6061988699999996e-05	0.1
0.05667862	0.9346296679999999	0.1	0.05667862	0.001053875	0.1	0.05667862	0.063181069	0.1	0.05667862	2.547553011e-07	0.1	0.05667862	3.59240175e-05	0.1
0.06270662	0.9282539999999999	0.1	0.06270662	0.001105404	0.1	0.06270662	0.0695125464	0.1	0.06270662	2.811323452e-07	0.1	0.06270662	3.57872734e-05	0.1
0.06873461	0.921956887	0.1	0.06873461	0.001154057	0.1	0.06873461	0.0757681492	0.1	0.06873461	3.0735357089999997e-07	0.1	0.06873461	3.5651743e-05	0.1
0.0761247	0.91434265	0.1	0.0761247	0.001210293	0.1	0.0761247	0.0833348845	0.1	0.0761247	3.3928664310000004e-07	0.1	0.0761247	3.5487233199999995e-05	0.1
0.08561924	0.9047280289999999	0.1	0.08561924	0.001277794	0.1	0.08561924	0.0928930577	0.1	0.08561924	3.7996786850000003e-07	0.1	0.08561924	3.52784799e-05	0.1
0.09522266	0.8951913899999999	0.1	0.09522266	0.001341414	0.1	0.09522266	0.1023770198	0.1	0.09522266	4.2072023610000006e-07	0.1	0.09522266	3.50702796e-05	0.1
0.1005579	0.889973586	0.1	0.1005579	0.001374984	0.1	0.1005579	0.10756719440000001	0.1	0.1005579	4.4318853669999996e-07	0.1	0.1005579	3.49558839e-05	0.1
0.1054957	0.8851948609999999	0.1	0.1054957	0.001405029	0.1	0.1054957	0.11232132179999998	0.1	0.1054957	4.638736946e-07	0.1	0.1054957	3.48508048e-05	0.1
0.1088438	0.881982022	0.1	0.1088438	0.001424875	0.1	0.1088438	0.1155180688	0.1	0.1088438	4.778396119e-07	0.1	0.1088438	3.47799829e-05	0.1
0.1133801	0.877663819	0.1	0.1133801	0.001451123	0.1	0.1133801	0.1198149493	0.1	0.1133801	4.966844490000001e-07	0.1	0.1133801	3.4684600399999996e-05	0.1
0.1188648	0.872495905	0.1	0.1188648	0.001481929	0.1	0.1188648	0.12495801749999999	0.1	0.1188648	5.19350931e-07	0.1	0.1188648	3.45701113e-05	0.1
0.1256333	0.8661974559999999	0.1	0.1256333	0.001518632	0.1	0.1256333	0.1312269499	0.1	0.1256333	5.471441948e-07	0.1	0.1256333	3.44301021e-05	0.1
0.1310725	0.8611986339999999	0.1	0.1310725	0.001547145	0.1	0.1310725	0.1362030736	0.1	0.1310725	5.693365347999999e-07	0.1	0.1310725	3.43186015e-05	0.1
0.1389303	0.8540741169999999	0.1	0.1389303	0.001586902	0.1	0.1389303	0.143295977	0.1	0.1389303	6.011718576999999e-07	0.1	0.1389303	3.41590951e-05	0.1
0.1467881	0.847062688	0.1	0.1467881	0.001625082	0.1	0.1467881	0.1502772263	0.1	0.1467881	6.327420810000001e-07	0.1	0.1467881	3.40014348e-05	0.1
0.154999	0.839855086	0.1	0.154999	0.001663421	0.1	0.154999	0.1574547632	0.1	0.154999	6.654484493e-07	0.1	0.154999	3.38386481e-05	0.1
0.1646225	0.831559386	0.1	0.1646225	0.001706486	0.1	0.1646225	0.16571693859999997	0.1	0.1646225	7.034144744e-07	0.1	0.1646225	3.36503708e-05	0.1
0.1763623	0.8216569009999999	0.1	0.1763623	0.001756516	0.1	0.1763623	0.17558078089999998	0.1	0.1763623	7.491943828999999e-07	0.1	0.1763623	3.34243241e-05	0.1
0.1887662	0.811447919	0.1	0.1887662	0.00180665	0.1	0.1887662	0.1857513282	0.1	0.1887662	7.969268062e-07	0.1	0.1887662	3.31897751e-05	0.1
0.2038264	0.799393865	0.1	0.2038264	0.001864115	0.1	0.2038264	0.1977618106	0.1	0.2038264	8.540047299e-07	0.1	0.2038264	3.29108047e-05	0.1
0.2203063	0.786619336	0.1	0.2203063	0.001923148	0.1	0.2203063	0.2104920259	0.1	0.2203063	9.153673091e-07	0.1	0.2203063	3.26127214e-05	0.1
0.238916	0.772698766	0.1	0.238916	0.001985485	0.1	0.238916	0.2243661525	0.1	0.238916	9.832898572e-07	0.1	0.238916	3.22849604e-05	0.1
0.2624226	0.75585076	0.1	0.2624226	0.002058414	0.1	0.2624226	0.2411605766	0.1	0.2624226	1.067023979e-06	0.1	0.2624226	3.18840566e-05	0.1
0.2896792	0.7372957069999999	0.1	0.2896792	0.002135862	0.1	0.2896792	0.2596594947	0.1	0.2896792	1.161260877e-06	0.1	0.2896792	3.14370052e-05	0.1
0.3120948	0.7227868840000001	0.1	0.3120948	0.002194521	0.1	0.3120948	0.2741263156	0.1	0.3120948	1.23648795e-06	0.1	0.3120948	3.10832444e-05	0.1
