Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
0.008096252	0.9701681200000001	0.1	0.008096252	7.453624e-07	0.1	0.008096252	6.270028e-06	0.1	0.008096252	0.01377394	0.1	0.008096252	1.38788566e-06	0.1	0.008096252	8.800653e-08	0.1	0.008096252	3.841032e-11	0.1
0.009169447	0.96635976	0.1	0.009169447	7.431785e-07	0.1	0.009169447	7.070974e-06	0.1	0.009169447	0.01568085	0.1	0.009169447	1.3838195e-06	0.1	0.009169447	8.774867e-08	0.1	0.009169447	4.753838e-11	0.1
0.01050367	0.96165618	0.1	0.01050367	7.404802e-07	0.1	0.01050367	8.056068e-06	0.1	0.01050367	0.01803604	0.1	0.01050367	1.3787948199999999e-06	0.1	0.01050367	8.743007e-08	0.1	0.01050367	6.0034e-11	0.1
0.01234168	0.9552321500000001	0.1	0.01234168	7.367931e-07	0.1	0.01234168	9.394005e-06	0.1	0.01234168	0.02125262	0.1	0.01234168	1.37192937e-06	0.1	0.01234168	8.699473e-08	0.1	0.01234168	7.914857e-11	0.1
0.01565008	0.94382885	0.1	0.01565008	7.302427e-07	0.1	0.01565008	1.174755e-05	0.1	0.01565008	0.0269624	0.1	0.01565008	1.35973194e-06	0.1	0.01565008	8.622131e-08	0.1	0.01565008	1.181433e-10	0.1
0.02153169	0.92404963	0.1	0.02153169	7.188642e-07	0.1	0.02153169	1.576343e-05	0.1	0.02153169	0.03686608	0.1	0.02153169	1.3385454100000002e-06	0.1	0.02153169	8.487781e-08	0.1	0.02153169	1.95911e-10	0.1
0.03182451	0.8908821100000001	0.1	0.03182451	6.997331e-07	0.1	0.03182451	2.230182e-05	0.1	0.03182451	0.05347337	0.1	0.03182451	1.30292282e-06	0.1	0.03182451	8.261896e-08	0.1	0.03182451	3.260869e-10	0.1
0.04807253	0.84198083	0.1	0.04807253	6.714015e-07	0.1	0.04807253	3.146824e-05	0.1	0.04807253	0.07795844	0.1	0.04807253	1.25016767e-06	0.1	0.04807253	7.927377e-08	0.1	0.04807253	4.596603e-10	0.1
0.07049652	0.780672056	0.1	0.07049652	6.356429e-07	0.1	0.07049652	4.209481e-05	0.1	0.07049652	0.1086555	0.1	0.07049652	1.18358392e-06	0.1	0.07049652	7.505166e-08	0.1	0.07049652	5.499639e-10	0.1
0.09292051	0.7255870820000001	0.1	0.09292051	6.032517e-07	0.1	0.09292051	5.073727e-05	0.1	0.09292051	0.1362358	0.1	0.09292051	1.12327136e-06	0.1	0.09292051	7.122714e-08	0.1	0.09292051	6.03433e-10	0.1
0.1279442	0.6500096700000001	0.1	0.1279442	5.583242e-07	0.1	0.1279442	6.102641e-05	0.1	0.1279442	0.1740757	0.1	0.1279442	1.03961506e-06	0.1	0.1279442	6.592242e-08	0.1	0.1279442	6.525979e-10	0.1
0.1701481	0.572757684	0.1	0.1701481	5.116791e-07	0.1	0.1701481	6.940031e-05	0.1	0.1701481	0.2127527	0.1	0.1701481	9.5276018e-07	0.1	0.1701481	6.04149e-08	0.1	0.1701481	6.823747e-10	0.1
0.2284738	0.485225499	0.1	0.2284738	4.576645e-07	0.1	0.2284738	7.580725e-05	0.1	0.2284738	0.2565752	0.1	0.2284738	8.5218376e-07	0.1	0.2284738	5.403723e-08	0.1	0.2284738	6.949689e-10	0.1
0.2867995	0.414598791	0.1	0.2867995	4.128655e-07	0.1	0.2867995	7.815112e-05	0.1	0.2867995	0.2919327	0.1	0.2867995	7.6876688e-07	0.1	0.2867995	4.874765e-08	0.1	0.2867995	6.890376e-10	0.1
0.3451252	0.3567223179999999	0.1	0.3451252	3.750488e-07	0.1	0.3451252	7.785402e-05	0.1	0.3451252	0.3209059	0.1	0.3451252	6.9835161e-07	0.1	0.3451252	4.42825e-08	0.1	0.3451252	6.75281e-10	0.1
0.4034509	0.308689217	0.1	0.4034509	3.42654e-07	0.1	0.4034509	7.585658e-05	0.1	0.4034509	0.3449508	0.1	0.4034509	6.3803192e-07	0.1	0.4034509	4.045752e-08	0.1	0.4034509	6.529877e-10	0.1
0.4617766	0.268403991	0.1	0.4617766	3.145574e-07	0.1	0.4617766	7.279241e-05	0.1	0.4617766	0.3651166	0.1	0.4617766	5.857159e-07	0.1	0.4617766	3.714004e-08	0.1	0.4617766	6.322205e-10	0.1
0.5201023	0.23431786699999999	0.1	0.5201023	2.899299e-07	0.1	0.5201023	6.909343e-05	0.1	0.5201023	0.3821787	0.1	0.5201023	5.398594339999999e-07	0.1	0.5201023	3.423216e-08	0.1	0.5201023	6.055338e-10	0.1
0.578428	0.205261414	0.1	0.578428	2.681456e-07	0.1	0.578428	6.505595e-05	0.1	0.578428	0.3967229	0.1	0.578428	4.99297e-07	0.1	0.578428	3.165998e-08	0.1	0.578428	5.827813e-10	0.1
0.6367537	0.180334735	0.1	0.6367537	2.487244e-07	0.1	0.6367537	6.088339e-05	0.1	0.6367537	0.4091996	0.1	0.6367537	4.6313467899999997e-07	0.1	0.6367537	2.936681e-08	0.1	0.6367537	5.565728e-10	0.1
0.6950794	0.15883423200000002	0.1	0.6950794	2.31293e-07	0.1	0.6950794	5.671452e-05	0.1	0.6950794	0.4199611	0.1	0.6950794	4.30677987e-07	0.1	0.6950794	2.730861e-08	0.1	0.6950794	5.334929e-10	0.1
0.7628047	0.13743591	0.1	0.7628047	2.131534e-07	0.1	0.7628047	5.200009e-05	0.1	0.7628047	0.4306714	0.1	0.7628047	3.96902335e-07	0.1	0.7628047	2.516676e-08	0.1	0.7628047	5.057152e-10	0.1
0.8328799	0.11863513599999999	0.1	0.8328799	1.96395e-07	0.1	0.8328799	4.735728e-05	0.1	0.8328799	0.4400813	0.1	0.8328799	3.6569855200000004e-07	0.1	0.8328799	2.318797e-08	0.1	0.8328799	4.786864e-10	0.1
0.9029551	0.10263853099999999	0.1	0.9029551	1.813648e-07	0.1	0.9029551	4.301138e-05	0.1	0.9029551	0.4480876	0.1	0.9029551	3.37713092e-07	0.1	0.9029551	2.141326e-08	0.1	0.9029551	4.53007e-10	0.1
0.9730303	0.088970645	0.1	0.9730303	1.678076e-07	0.1	0.9730303	3.899082e-05	0.1	0.9730303	0.4549283	0.1	0.9730303	3.1246984000000005e-07	0.1	0.9730303	1.981242e-08	0.1	0.9730303	4.287108e-10	0.1
1.043105	0.0772505486	0.1	1.043105	1.555236e-07	0.1	1.043105	3.530408e-05	0.1	1.043105	0.460794	0.1	1.043105	2.8959830400000004e-07	0.1	1.043105	1.836198e-08	0.1	1.043105	4.058077e-10	0.1
1.092158	0.0700378203	0.1	1.092158	1.475858e-07	0.1	1.092158	3.291993e-05	0.1	1.092158	0.4644038	0.1	1.092158	2.74819802e-07	0.1	1.092158	1.742475e-08	0.1	1.092158	3.905976e-10	0.1
1.109677	0.0676389555	0.1	1.109677	1.448761e-07	0.1	1.109677	3.210686e-05	0.1	1.109677	0.4656044	0.1	1.109677	2.6977322799999997e-07	0.1	1.109677	1.71047e-08	0.1	1.109677	3.85327e-10	0.1
1.118436	0.0664724344	0.1	1.118436	1.435412e-07	0.1	1.118436	3.170778e-05	0.1	1.118436	0.4661883	0.1	1.118436	2.67288553e-07	0.1	1.118436	1.694713e-08	0.1	1.118436	3.827234e-10	0.1
1.127702	0.0652616637	0.1	1.127702	1.421481e-07	0.1	1.127702	3.129099e-05	0.1	1.127702	0.4667942	0.1	1.127702	2.64693477e-07	0.1	1.127702	1.678255e-08	0.1	1.127702	3.799919e-10	0.1
1.140863	0.0635820441	0.1	1.140863	1.401965e-07	0.1	1.140863	3.070842e-05	0.1	1.140863	0.4676348	0.1	1.140863	2.61060287e-07	0.1	1.140863	1.655214e-08	0.1	1.140863	3.761524e-10	0.1
1.161495	0.061040525299999995	0.1	1.161495	1.372018e-07	0.1	1.161495	2.981712e-05	0.1	1.161495	0.4689068	0.1	1.161495	2.55484476e-07	0.1	1.161495	1.619852e-08	0.1	1.161495	3.702276e-10	0.1
1.191454	0.0575396553	0.1	1.191454	1.329894e-07	0.1	1.191454	2.856987e-05	0.1	1.191454	0.4706589	0.1	1.191454	2.47641545e-07	0.1	1.191454	1.570112e-08	0.1	1.191454	3.618273e-10	0.1
1.225552	0.0538110756	0.1	1.225552	1.283816e-07	0.1	1.225552	2.721614e-05	0.1	1.225552	0.472525	0.1	1.225552	2.39062308e-07	0.1	1.225552	1.515703e-08	0.1	1.225552	3.525539e-10	0.1
1.272177	0.049118728800000004	0.1	1.272177	1.223834e-07	0.1	1.272177	2.547454e-05	0.1	1.272177	0.4748734	0.1	1.272177	2.2789429799999998e-07	0.1	1.272177	1.444874e-08	0.1	1.272177	3.4036e-10	0.1
1.308941	0.045721712	0.1	1.308941	1.178844e-07	0.1	1.308941	2.418667e-05	0.1	1.308941	0.4765735	0.1	1.308941	2.19517957e-07	0.1	1.308941	1.391749e-08	0.1	1.308941	3.311319e-10	0.1
1.3426	0.0428266323	0.1	1.3426	1.139333e-07	0.1	1.3426	2.307077e-05	0.1	1.3426	0.4780224	0.1	1.3426	2.12161515e-07	0.1	1.3426	1.345092e-08	0.1	1.3426	3.229756e-10	0.1
1.388341	0.0391947962	0.1	1.388341	1.088056e-07	0.1	1.388341	2.164654e-05	0.1	1.388341	0.47984	0.1	1.388341	2.0261456900000002e-07	0.1	1.388341	1.284541e-08	0.1	1.388341	3.12328e-10	0.1
1.44212	0.035330075100000004	0.1	1.44212	1.031105e-07	0.1	1.44212	2.01005e-05	0.1	1.44212	0.4817741	0.1	1.44212	1.92012514e-07	0.1	1.44212	1.217298e-08	0.1	1.44212	3.004342e-10	0.1
1.497909	0.0317355505	0.1	1.497909	9.755465e-08	0.1	1.497909	1.863358e-05	0.1	1.497909	0.4835731	0.1	1.497909	1.81667693e-07	0.1	1.497909	1.151684e-08	0.1	1.497909	2.887847e-10	0.1
1.563066	0.0280102524	0.1	1.563066	9.148483e-08	0.1	1.563066	1.708299e-05	0.1	1.563066	0.4854375	0.1	1.563066	1.7036707e-07	0.1	1.563066	1.080005e-08	0.1	1.563066	2.760304e-10	0.1
1.63447	0.0244401063	0.1	1.63447	8.530778e-08	0.1	1.63447	1.556714e-05	0.1	1.63447	0.4872242	0.1	1.63447	1.58867405e-07	0.1	1.63447	1.007061e-08	0.1	1.63447	2.630586e-10	0.1
1.705874	0.021334640300000002	0.1	1.705874	7.958298e-08	0.1	1.705874	1.422408e-05	0.1	1.705874	0.4887784	0.1	1.705874	1.4820935299999998e-07	0.1	1.705874	9.394512e-09	0.1	1.705874	2.510839e-10	0.1
1.777278	0.018631124	0.1	1.777278	7.427281e-08	0.1	1.777278	1.303569e-05	0.1	1.777278	0.4901314	0.1	1.777278	1.38320596e-07	0.1	1.777278	8.767202e-09	0.1	1.777278	2.400517e-10	0.1
1.82012	0.0171792697	0.1	1.82012	7.126853e-08	0.1	1.82012	1.238994e-05	0.1	1.82012	0.490858	0.1	1.82012	1.3273271699999998e-07	0.1	1.82012	8.412687e-09	0.1	1.82012	2.338625e-10	0.1
1.855822	0.016057617899999998	0.1	1.855822	6.886498e-08	0.1	1.855822	1.188737e-05	0.1	1.855822	0.4914193	0.1	1.855822	1.28256051e-07	0.1	1.855822	8.128674e-09	0.1	1.855822	2.289413e-10	0.1
1.873673	0.015525004799999999	0.1	1.873673	6.769644e-08	0.1	1.873673	1.164758e-05	0.1	1.873673	0.4916859	0.1	1.873673	1.26082545e-07	0.1	1.873673	7.990789e-09	0.1	1.873673	2.265591e-10	0.1
1.891524	0.015010331500000001	0.1	1.891524	6.65474e-08	0.1	1.891524	1.141516e-05	0.1	1.891524	0.4919434	0.1	1.891524	1.23940049e-07	0.1	1.891524	7.85484e-09	0.1	1.891524	2.242281e-10	0.1
1.90402	0.014660400499999999	0.1	1.90402	6.575553e-08	0.1	1.90402	1.125673e-05	0.1	1.90402	0.4921186	0.1	1.90402	1.22470881e-07	0.1	1.90402	7.761631e-09	0.1	1.90402	2.226264e-10	0.1
1.913524	0.014399797	0.1	1.913524	6.515962e-08	0.1	1.913524	1.113854e-05	0.1	1.913524	0.492249	0.1	1.913524	1.21361621e-07	0.1	1.913524	7.691249e-09	0.1	1.913524	2.214246e-10	0.1
1.927707	0.0140196165	0.1	1.927707	6.428238e-08	0.1	1.927707	1.096579e-05	0.1	1.927707	0.4924392	0.1	1.927707	1.19726712e-07	0.1	1.927707	7.587517e-09	0.1	1.927707	2.196571e-10	0.1
1.951345	0.0134084682	0.1	1.951345	6.28468e-08	0.1	1.951345	1.068729e-05	0.1	1.951345	0.4927451	0.1	1.951345	1.1705447999999999e-07	0.1	1.951345	7.417965e-09	0.1	1.951345	2.167797e-10	0.1
1.987503	0.012525459200000002	0.1	1.987503	6.071586e-08	0.1	1.987503	1.028311e-05	0.1	1.987503	0.493187	0.1	1.987503	1.13088002e-07	0.1	1.987503	7.166279e-09	0.1	1.987503	2.125399e-10	0.1
2.040043	0.011346192799999998	0.1	2.040043	5.775358e-08	0.1	2.040043	9.739983e-06	0.1	2.040043	0.4937772	0.1	2.040043	1.07574206e-07	0.1	2.040043	6.816396e-09	0.1	2.040043	2.067157e-10	0.1
2.100633	0.0101249263	0.1	2.100633	5.45242e-08	0.1	2.100633	9.173421e-06	0.1	2.100633	0.4943884	0.1	2.100633	1.01563513e-07	0.1	2.100633	6.434948e-09	0.1	2.100633	2.004719e-10	0.1
