Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.001913722	9.5686784847088e-06	0.1	0.001913722	9.362801e-08	0.1	0.001913722	2.429456e-12	0.1	0.001913722	3.899143e-12	0.1	0.001913722	2.0338555e-07	0.1	0.001913722	3.837451e-08	0.1	0.001913722	9.581809e-08	0.1
0.00218085	9.537174858612499e-06	0.1	0.00218085	1.096857e-07	0.1	0.00218085	2.488455e-12	0.1	0.00218085	4.070357e-12	0.1	0.00218085	2.046844e-07	0.1	0.00218085	3.960906e-08	0.1	0.00218085	1.087281e-07	0.1
0.002495657	9.502228225556e-06	0.1	0.002495657	1.272293e-07	0.1	0.002495657	2.552434e-12	0.1	0.002495657	4.297818e-12	0.1	0.002495657	2.0594912e-07	0.1	0.002495657	4.076613e-08	0.1	0.002495657	1.237092e-07	0.1
0.002867982	9.463746629617e-06	0.1	0.002867982	1.458083e-07	0.1	0.002867982	2.62506e-12	0.1	0.002867982	4.600284e-12	0.1	0.002867982	2.0730878e-07	0.1	0.002867982	4.194507e-08	0.1	0.002867982	1.410727e-07	0.1
0.003295976	9.4232171128398e-06	0.1	0.003295976	1.641828e-07	0.1	0.003295976	2.705214e-12	0.1	0.003295976	4.988537e-12	0.1	0.003295976	2.0878599e-07	0.1	0.003295976	4.317643e-08	0.1	0.003295976	1.605175e-07	0.1
0.003785905	9.381517554859801e-06	0.1	0.003785905	1.814998e-07	0.1	0.003785905	2.790204e-12	0.1	0.003785905	5.479398e-12	0.1	0.003785905	2.1035651e-07	0.1	0.003785905	4.44582e-08	0.1	0.003785905	1.82047e-07	0.1
0.004421011	9.3343741211282e-06	0.1	0.004421011	1.987804e-07	0.1	0.004421011	2.885132e-12	0.1	0.004421011	6.175967e-12	0.1	0.004421011	2.1212353e-07	0.1	0.004421011	4.588785e-08	0.1	0.004421011	2.087114e-07	0.1
0.005145628	9.2889236074539e-06	0.1	0.005145628	2.127801e-07	0.1	0.005145628	2.969519e-12	0.1	0.005145628	7.031691e-12	0.1	0.005145628	2.1369818999999999e-07	0.1	0.005145628	4.716652e-08	0.1	0.005145628	2.373078e-07	0.1
0.00592992	9.2479711208332e-06	0.1	0.00592992	2.228923e-07	0.1	0.00592992	3.034099e-12	0.1	0.00592992	8.001753e-12	0.1	0.00592992	2.1489034e-07	0.1	0.00592992	4.815648e-08	0.1	0.00592992	2.659644e-07	0.1
0.006830952	9.2092315392252e-06	0.1	0.006830952	2.301342e-07	0.1	0.006830952	3.081281e-12	0.1	0.006830952	9.134335e-12	0.1	0.006830952	2.1573203e-07	0.1	0.006830952	4.889558e-08	0.1	0.006830952	2.958796e-07	0.1
0.007891347	9.1723019380692e-06	0.1	0.007891347	2.349421e-07	0.1	0.007891347	3.111731e-12	0.1	0.007891347	1.044248e-11	0.1	0.007891347	2.1622941e-07	0.1	0.007891347	4.93947e-08	0.1	0.007891347	3.270035e-07	0.1
0.009277888	9.1344454334595e-06	0.1	0.009277888	2.379312e-07	0.1	0.009277888	3.128332e-12	0.1	0.009277888	1.20402e-11	0.1	0.009277888	2.1642853999999998e-07	0.1	0.009277888	4.970042e-08	0.1	0.009277888	3.613639e-07	0.1
0.01066443	9.105330750812999e-06	0.1	0.01066443	2.391172e-07	0.1	0.01066443	3.132354e-12	0.1	0.01066443	1.345328e-11	0.1	0.01066443	2.1639451e-07	0.1	0.01066443	4.981253e-08	0.1	0.01066443	3.892132e-07	0.1
0.01205097	9.082791996488098e-06	0.1	0.01205097	2.395211e-07	0.1	0.01205097	3.131358e-12	0.1	0.01205097	1.465651e-11	0.1	0.01205097	2.1627994e-07	0.1	0.01205097	4.984148e-08	0.1	0.01205097	4.114327e-07	0.1
0.01367648	9.0627582148587e-06	0.1	0.01367648	2.395991e-07	0.1	0.01367648	3.128225e-12	0.1	0.01367648	1.580358e-11	0.1	0.01367648	2.1612964e-07	0.1	0.01367648	4.983551e-08	0.1	0.01367648	4.315441e-07	0.1
0.01551312	9.046357488972999e-06	0.1	0.01551312	2.395205e-07	0.1	0.01551312	3.12453e-12	0.1	0.01551312	1.679468e-11	0.1	0.01551312	2.1598227e-07	0.1	0.01551312	4.981459e-08	0.1	0.01551312	4.481904e-07	0.1
0.01757685	9.033623629047e-06	0.1	0.01757685	2.393978e-07	0.1	0.01757685	3.121177e-12	0.1	0.01757685	1.759516e-11	0.1	0.01757685	2.1585755e-07	0.1	0.01757685	4.979148e-08	0.1	0.01757685	4.611942e-07	0.1
0.02022298	9.023236743304e-06	0.1	0.02022298	2.392709e-07	0.1	0.02022298	3.118239e-12	0.1	0.02022298	1.826731e-11	0.1	0.02022298	2.1575135e-07	0.1	0.02022298	4.976969e-08	0.1	0.02022298	4.71835e-07	0.1
0.02333776	9.016278819842e-06	0.1	0.02333776	2.391772e-07	0.1	0.02333776	3.116207e-12	0.1	0.02333776	1.872693e-11	0.1	0.02333776	2.1567894999999999e-07	0.1	0.02333776	4.975418e-08	0.1	0.02333776	4.789744e-07	0.1
0.02676499	9.01228086382e-06	0.1	0.02676499	2.391214e-07	0.1	0.02676499	3.115027e-12	0.1	0.02676499	1.899427e-11	0.1	0.02676499	2.1563707e-07	0.1	0.02676499	4.974507e-08	0.1	0.02676499	4.830783e-07	0.1
0.03019222	9.010275885874999e-06	0.1	0.03019222	2.390931e-07	0.1	0.03019222	3.114434e-12	0.1	0.03019222	1.912928e-11	0.1	0.03019222	2.1561601e-07	0.1	0.03019222	4.974048e-08	0.1	0.03019222	4.851375e-07	0.1
0.0339124	9.009214897546001e-06	0.1	0.0339124	2.390781e-07	0.1	0.0339124	3.114119e-12	0.1	0.0339124	1.920092e-11	0.1	0.0339124	2.1560481e-07	0.1	0.0339124	4.973804e-08	0.1	0.0339124	4.862267e-07	0.1
