Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
3.187255e-05	0.96128365451	0.1	3.187255e-05	0.03831231787	0.1	3.187255e-05	0.0002006774	0.1	3.187255e-05	1.028699e-06	0.1	3.187255e-05	4.052477e-09	0.1
3.508759e-05	0.95746323811	0.1	3.508759e-05	0.042093230509999996	0.1	3.508759e-05	0.000220548	0.1	3.508759e-05	9.027184e-07	0.1	3.508759e-05	4.355189e-09	0.1
3.902017e-05	0.95281085974	0.1	3.902017e-05	0.04669743093	0.1	3.902017e-05	0.0002447453	0.1	3.902017e-05	7.854921e-07	0.1	3.902017e-05	4.642102e-09	0.1
4.409098e-05	0.94684538281	0.1	4.409098e-05	0.05260108889	0.1	4.409098e-05	0.000275772	0.1	4.409098e-05	6.752048e-07	0.1	4.409098e-05	4.892991e-09	0.1
5.062575e-05	0.93921287312	0.1	5.062575e-05	0.06015440733999999	0.1	5.062575e-05	0.0003154684	0.1	5.062575e-05	5.74128e-07	0.1	5.062575e-05	5.066807e-09	0.1
5.892962e-05	0.92960309714	0.1	5.892962e-05	0.06966435197000001	0.1	5.892962e-05	0.0003654479	0.1	5.892962e-05	4.835798e-07	0.1	5.892962e-05	5.142987e-09	0.1
6.890178e-05	0.91819317441	0.1	6.890178e-05	0.08095576882	0.1	6.890178e-05	0.0004247898	0.1	6.890178e-05	4.068138e-07	0.1	6.890178e-05	5.145485e-09	0.1
8.169904e-05	0.9037567092600001	0.1	8.169904e-05	0.09524227688999999	0.1	8.169904e-05	0.0004998723	0.1	8.169904e-05	3.377049e-07	0.1	8.169904e-05	5.118184e-09	0.1
8.977341e-05	0.8947655937700001	0.1	8.977341e-05	0.1041399371	0.1	8.977341e-05	0.0005466337	0.1	8.977341e-05	3.047843e-07	0.1	8.977341e-05	5.101873e-09	0.1
9.491164e-05	0.88909080332	0.1	9.491164e-05	0.10975576304	0.1	9.491164e-05	0.0005761474	0.1	9.491164e-05	2.868806e-07	0.1	9.491164e-05	5.09286e-09	0.1
0.0001051881	0.87784947827	0.1	0.0001051881	0.12088018777	0.1	0.0001051881	0.0006346116	0.1	0.0001051881	2.565146e-07	0.1	0.0001051881	5.077702e-09	0.1
0.0001198688	0.86203756846	0.1	0.0001198688	0.13652766132000002	0.1	0.0001198688	0.0007168461	0.1	0.0001198688	2.224303e-07	0.1	0.0001198688	5.060936e-09	0.1
0.0001345494	0.8465118334	0.1	0.0001345494	0.15189206277000003	0.1	0.0001345494	0.0007975927	0.1	0.0001345494	1.959653e-07	0.1	0.0001345494	5.048037e-09	0.1
0.0001492301	0.83126686105	0.1	0.0001492301	0.16697849400999998	0.1	0.0001492301	0.0008768784	0.1	0.0001492301	1.748099e-07	0.1	0.0001492301	5.037756e-09	0.1
0.0001639108	0.81629753948	0.1	0.0001639108	0.18179205598	0.1	0.0001639108	0.00095473	0.1	0.0001639108	1.575113e-07	0.1	0.0001639108	5.029339e-09	0.1
0.0001785915	0.80159895657	0.1	0.0001785915	0.19633784957	0.1	0.0001785915	0.001031174	0.1	0.0001785915	1.430935e-07	0.1	0.0001785915	5.022303e-09	0.1
0.0001932721	0.7871662016900001	0.1	0.0001932721	0.21062057670999998	0.1	0.0001932721	0.001106235	0.1	0.0001932721	1.309011e-07	0.1	0.0001932721	5.01632e-09	0.1
0.0002079528	0.7729942609299999	0.1	0.0002079528	0.22464503731	0.1	0.0002079528	0.001179939	0.1	0.0002079528	1.204531e-07	0.1	0.0002079528	5.011159e-09	0.1
0.0002138251	0.76739745478	0.1	0.0002138251	0.23018364359000001	0.1	0.0002138251	0.001209046	0.1	0.0002138251	1.166838e-07	0.1	0.0002138251	5.009286e-09	0.1
0.0002196973	0.7618413451600001	0.1	0.0002196973	0.23568194055000002	0.1	0.0002196973	0.001237942	0.1	0.0002196973	1.131156e-07	0.1	0.0002196973	5.00751e-09	0.1
0.0002314419	0.7508500098399999	0.1	0.0002314419	0.24655900256	0.1	0.0002314419	0.001295104	0.1	0.0002314419	1.065305e-07	0.1	0.0002314419	5.004214e-09	0.1
0.0002519948	0.7319968232499998	0.1	0.0002519948	0.26521614009	0.1	0.0002519948	0.001393153	0.1	0.0002519948	9.650248e-08	0.1	0.0002519948	4.999149e-09	0.1
0.0002842312	0.7033787960200001	0.1	0.0002842312	0.29353653161	0.1	0.0002842312	0.001541984	0.1	0.0002842312	8.373369e-08	0.1	0.0002842312	4.992593e-09	0.1
0.0003279678	0.66633809432	0.1	0.0003279678	0.33019204005999997	0.1	0.0003279678	0.001734616	0.1	0.0003279678	7.046989e-08	0.1	0.0003279678	4.985611e-09	0.1
0.0003717044	0.63125431042	0.1	0.0003717044	0.36491095598000006	0.1	0.0003717044	0.001917067	0.1	0.0003717044	6.037978e-08	0.1	0.0003717044	4.980133e-09	0.1
0.000415441	0.59802349893	0.1	0.000415441	0.3977962076	0.1	0.000415441	0.002089879	0.1	0.000415441	5.245545e-08	0.1	0.000415441	4.975692e-09	0.1
0.0004329357	0.58522770647	0.1	0.0004329357	0.41045882274	0.1	0.0004329357	0.002156421	0.1	0.0004329357	4.974131e-08	0.1	0.0004329357	4.974138e-09	0.1
0.0004504303	0.57270666105	0.1	0.0004504303	0.422849669581	0.1	0.0004504303	0.002221533	0.1	0.0004504303	4.724479e-08	0.1	0.0004504303	4.97269e-09	0.1
0.0004798495	0.55225380082	0.1	0.0004798495	0.443089808754	0.1	0.0004798495	0.002327892	0.1	0.0004798495	4.346777e-08	0.1	0.0004798495	4.970464e-09	0.1
0.0005225435	0.5238677209099999	0.1	0.0005225435	0.471180742237	0.1	0.0005225435	0.002475501	0.1	0.0005225435	3.876476e-08	0.1	0.0005225435	4.967623e-09	0.1
0.0005730313	0.49218145388	0.1	0.0005730313	0.502537405274	0.1	0.0005730313	0.002640267	0.1	0.0005730313	3.41393e-08	0.1	0.0005730313	4.96474e-09	0.1
0.0006233714	0.46250091943	0.1	0.0006233714	0.5319093646149999	0.1	0.0006233714	0.002794598	0.1	0.0006233714	3.030236e-08	0.1	0.0006233714	4.96227e-09	0.1
0.0006731201	0.43493176721	0.1	0.0006731201	0.559191792072	0.1	0.0006731201	0.002937945	0.1	0.0006731201	2.709731e-08	0.1	0.0006731201	4.960146e-09	0.1
0.0007079442	0.4166192569	0.1	0.0007079442	0.577313894854	0.1	0.0007079442	0.003033159	0.1	0.0007079442	2.514336e-08	0.1	0.0007079442	4.958814e-09	0.1
0.0007253562	0.4077548404	0.1	0.0007253562	0.5860861222360001	0.1	0.0007253562	0.003079247	0.1	0.0007253562	2.423548e-08	0.1	0.0007253562	4.958191e-09	0.1
0.0007385614	0.40115837525	0.1	0.0007385614	0.5926140804100001	0.1	0.0007385614	0.003113543	0.1	0.0007385614	2.357843e-08	0.1	0.0007385614	4.957735e-09	0.1
0.0007548388	0.39317413578	0.1	0.0007548388	0.600515186847	0.1	0.0007548388	0.003155054	0.1	0.0007548388	2.280572e-08	0.1	0.0007548388	4.957192e-09	0.1
0.0007808826	0.38072927078	0.1	0.0007808826	0.6128307139899999	0.1	0.0007808826	0.003219755	0.1	0.0007808826	2.163851e-08	0.1	0.0007808826	4.956366e-09	0.1
0.0008202761	0.36265131370000003	0.1	0.0008202761	0.6307207567819999	0.1	0.0008202761	0.00331374	0.1	0.0008202761	2.00241e-08	0.1	0.0008202761	4.955205e-09	0.1
0.0008699276	0.34108562719	0.1	0.0008699276	0.652062176922	0.1	0.0008699276	0.003425852	0.1	0.0008699276	1.821462e-08	0.1	0.0008699276	4.953878e-09	0.1
0.0009195792	0.32080447187	0.1	0.0009195792	0.672132474033	0.1	0.0009195792	0.003531279	0.1	0.0009195792	1.661684e-08	0.1	0.0009195792	4.952683e-09	0.1
0.0009692307	0.30173116649	0.1	0.0009692307	0.691007467803	0.1	0.0009692307	0.003630422	0.1	0.0009692307	1.520206e-08	0.1	0.0009692307	4.951604e-09	0.1
0.001018882	0.28379364082	0.1	0.001018882	0.708758574998	0.1	0.001018882	0.003723656	0.1	0.001018882	1.393794e-08	0.1	0.001018882	4.950625e-09	0.1
0.001068534	0.2669238349	0.1	0.001068534	0.7254530154569999	0.1	0.001068534	0.003811334	0.1	0.001068534	1.280589e-08	0.1	0.001068534	4.949735e-09	0.1
0.001118185	0.25105819828	0.1	0.001118185	0.741153702091	0.1	0.001118185	0.003893787	0.1	0.001118185	1.178829e-08	0.1	0.001118185	4.948925e-09	0.1
0.001167837	0.23613678956	0.1	0.001167837	0.755920052874	0.1	0.001167837	0.003971326	0.1	0.001167837	1.087183e-08	0.1	0.001167837	4.948186e-09	0.1
0.001217488	0.222103275816	0.1	0.001217488	0.769807779843	0.1	0.001217488	0.004044246	0.1	0.001217488	1.003978e-08	0.1	0.001217488	4.947511e-09	0.1
0.00126714	0.208904632367	0.1	0.00126714	0.782869297093	0.1	0.00126714	0.004112821	0.1	0.00126714	9.284996e-09	0.1	0.00126714	4.946894e-09	0.1
0.001345007	0.18976877938199999	0.1	0.001345007	0.801806306794	0.1	0.001345007	0.004212231	0.1	0.001345007	8.234502e-09	0.1	0.001345007	4.94603e-09	0.1
0.001393533	0.178741459206	0.1	0.001393533	0.812719078182	0.1	0.001393533	0.00426951	0.1	0.001393533	7.6514e-09	0.1	0.001393533	4.945549e-09	0.1
0.001454885	0.16571271663999998	0.1	0.001454885	0.825612453339	0.1	0.001454885	0.004337176	0.1	0.001454885	6.983358e-09	0.1	0.001454885	4.944998e-09	0.1
0.001524787	0.15202271341	0.1	0.001524787	0.839160294183	0.1	0.001524787	0.004408265	0.1	0.001524787	6.302107e-09	0.1	0.001524787	4.944439e-09	0.1
0.001594689	0.13946438084	0.1	0.001594689	0.8515882503860001	0.1	0.001594689	0.004473464	0.1	0.001594689	5.695926e-09	0.1	0.001594689	4.943946e-09	0.1
0.001664592	0.127944197741	0.1	0.001664592	0.862988846345	0.1	0.001664592	0.004533262	0.1	0.001664592	5.156685e-09	0.1	0.001664592	4.943512e-09	0.1
0.001734494	0.117376261545	0.1	0.001734494	0.87344710259	0.1	0.001734494	0.004588104	0.1	0.001734494	4.673961e-09	0.1	0.001734494	4.943131e-09	0.1
0.001804396	0.107681586092	0.1	0.001804396	0.883041139773	0.1	0.001804396	0.004638402	0.1	0.001804396	4.241557e-09	0.1	0.001804396	4.942797e-09	0.1
0.001874298	0.09878815103800001	0.1	0.001874298	0.891842275659	0.1	0.001874298	0.00468453	0.1	0.001874298	3.851409e-09	0.1	0.001874298	4.942506e-09	0.1
0.001962289	0.08863052296000001	0.1	0.001962289	0.901894628923	0.1	0.001962289	0.004737198	0.1	0.001962289	3.417827e-09	0.1	0.001962289	4.942193e-09	0.1
0.002054801	0.07907561723199999	0.1	0.002054801	0.9113504314960001	0.1	0.002054801	0.004786719	0.1	0.002054801	3.017425e-09	0.1	0.002054801	4.941923e-09	0.1
0.002168885	0.068699483681	0.1	0.002168885	0.921619141022	0.1	0.002168885	0.004840467	0.1	0.002168885	2.592329e-09	0.1	0.002168885	4.94166e-09	0.1
0.002282969	0.059685313796	0.1	0.002282969	0.930540006843	0.1	0.002282969	0.004887126	0.1	0.002282969	2.230573e-09	0.1	0.002282969	4.941466e-09	0.1
0.002397053	0.051854215473999994	0.1	0.002397053	0.9382900769003001	0.1	0.002397053	0.00492763	0.1	0.002397053	1.921895e-09	0.1	0.002397053	4.94133e-09	0.1
0.002511136	0.045050862226	0.1	0.002511136	0.9450230875355999	0.1	0.002511136	0.004962784	0.1	0.002511136	1.657848e-09	0.1	0.002511136	4.941244e-09	0.1
0.00262522	0.039140295644000005	0.1	0.00262522	0.9508726744412	0.1	0.00262522	0.004993293	0.1	0.00262522	1.431495e-09	0.1	0.00262522	4.941202e-09	0.1
0.002739304	0.034005319123000005	0.1	0.002739304	0.9559546666125	0.1	0.002739304	0.005019765	0.1	0.002739304	1.237098e-09	0.1	0.002739304	4.941197e-09	0.1
0.002853388	0.029544132471	0.1	0.002853388	0.9603698893082	0.1	0.002853388	0.005042731	0.1	0.002853388	1.06988e-09	0.1	0.002853388	4.941224e-09	0.1
0.002967472	0.025668287008	0.1	0.002967472	0.9642059650157	0.1	0.002967472	0.005062651	0.1	0.002967472	9.258473e-10	0.1	0.002967472	4.941279e-09	0.1
0.003081556	0.022300961462	0.1	0.003081556	0.967538712421	0.1	0.003081556	0.005079924	0.1	0.003081556	8.01639e-10	0.1	0.003081556	4.941359e-09	0.1
0.003195639	0.0193754383772	0.1	0.003195639	0.9704342493827	0.1	0.003195639	0.005094898	0.1	0.003195639	6.944187e-10	0.1	0.003195639	4.941459e-09	0.1
0.003309723	0.0168337209263	0.1	0.003309723	0.9729500899092001	0.1	0.003309723	0.005107875	0.1	0.003309723	6.017821e-10	0.1	0.003309723	4.941578e-09	0.1
0.003423807	0.014625460308700001	0.1	0.003423807	0.9751358461391	0.1	0.003423807	0.005119116	0.1	0.003423807	5.216855e-10	0.1	0.003423807	4.941713e-09	0.1
0.003537891	0.0127069032636	0.1	0.003537891	0.9770349293241	0.1	0.003537891	0.00512885	0.1	0.003537891	4.523861e-10	0.1	0.003537891	4.941861e-09	0.1
0.003651975	0.011040030111799999	0.1	0.003651975	0.9786849498139001	0.1	0.003651975	0.005137274	0.1	0.003651975	3.923949e-10	0.1	0.003651975	4.942022e-09	0.1
