Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
0.002453444	0.4274847	0.1	0.002453444	1.320272e-06	0.1	0.002453444	0.00045487384	0.1	0.002453444	0.2858108	0.1	0.002453444	1.99790184e-06	0.1	0.002453444	1.749593e-07	0.1	0.002453444	8.604502e-06	0.1
0.002927569	0.3721083	0.1	0.002927569	1.294686e-06	0.1	0.002927569	0.00046012955	0.1	0.002927569	0.3135237	0.1	0.002927569	1.9228321600000002e-06	0.1	0.002927569	1.736289e-07	0.1	0.002927569	7.870751e-06	0.1
0.003401695	0.3255388	0.1	0.003401695	1.26111e-06	0.1	0.003401695	0.00045560446	0.1	0.003401695	0.3368336	0.1	0.003401695	1.84672859e-06	0.1	0.003401695	1.706722e-07	0.1	0.003401695	7.235886e-06	0.1
0.003941366	0.2810216	0.1	0.003941366	1.217396e-06	0.1	0.003941366	0.00044238138	0.1	0.003941366	0.3591208	0.1	0.003941366	1.76084321e-06	0.1	0.003941366	1.660799e-07	0.1	0.003941366	6.609208e-06	0.1
0.004524735	0.2409582	0.1	0.004524735	1.166801e-06	0.1	0.004524735	0.00042186306999999996	0.1	0.004524735	0.3791825	0.1	0.004524735	1.67031944e-06	0.1	0.004524735	1.60247e-07	0.1	0.004524735	6.023635e-06	0.1
0.005108104	0.2075312	0.1	0.005108104	1.114903e-06	0.1	0.005108104	0.000397529041	0.1	0.005108104	0.3959247	0.1	0.005108104	1.58305297e-06	0.1	0.005108104	1.539248e-07	0.1	0.005108104	5.514525e-06	0.1
0.005691473	0.1794115	0.1	0.005691473	1.063033e-06	0.1	0.005691473	0.00037124357699999997	0.1	0.005691473	0.4100116	0.1	0.005691473	1.4994573600000001e-06	0.1	0.005691473	1.473804e-07	0.1	0.005691473	5.067383e-06	0.1
0.006274842	0.1555928	0.1	0.006274842	1.011998e-06	0.1	0.006274842	0.000344276573	0.1	0.006274842	0.4219463	0.1	0.006274842	1.4196881e-06	0.1	0.006274842	1.407822e-07	0.1	0.006274842	4.671247e-06	0.1
0.006858211	0.1352992	0.1	0.006858211	9.622838e-07	0.1	0.006858211	0.000317488164	0.1	0.006858211	0.4321166	0.1	0.006858211	1.34375309e-06	0.1	0.006858211	1.342391e-07	0.1	0.006858211	4.31767e-06	0.1
0.007324906	0.1211893	0.1	0.007324906	9.236621e-07	0.1	0.007324906	0.000296579123	0.1	0.007324906	0.439189	0.1	0.007324906	1.2857177100000001e-06	0.1	0.007324906	1.290921e-07	0.1	0.007324906	4.060954e-06	0.1
0.007558254	0.1147531	0.1	0.007558254	9.047677e-07	0.1	0.007558254	0.00028637116500000005	0.1	0.007558254	0.4424154	0.1	0.007558254	1.25758557e-06	0.1	0.007558254	1.265567e-07	0.1	0.007558254	3.940333e-06	0.1
0.007704096	0.1109226	0.1	0.007704096	8.931047e-07	0.1	0.007704096	0.000280086943	0.1	0.007704096	0.4443357	0.1	0.007704096	1.24029633e-06	0.1	0.007704096	1.249864e-07	0.1	0.007704096	3.867376e-06	0.1
0.007862187	0.1069284	0.1	0.007862187	8.80591e-07	0.1	0.007862187	0.000273363198	0.1	0.007862187	0.4463382	0.1	0.007862187	1.22180908e-06	0.1	0.007862187	1.232974e-07	0.1	0.007862187	3.790311e-06	0.1
0.008069272	0.1019332	0.1	0.008069272	8.644045e-07	0.1	0.008069272	0.00026470202599999996	0.1	0.008069272	0.4488426	0.1	0.008069272	1.19798567e-06	0.1	0.008069272	1.211064e-07	0.1	0.008069272	3.692402e-06	0.1
0.008483442	0.09268952	0.1	0.008483442	8.327387e-07	0.1	0.008483442	0.0002479053	0.1	0.008483442	0.4534775	0.1	0.008483442	1.1516524200000001e-06	0.1	0.008483442	1.168014e-07	0.1	0.008483442	3.506292e-06	0.1
0.008964798	0.08307341	0.1	0.008964798	7.971324e-07	0.1	0.008964798	0.00022931291	0.1	0.008964798	0.4582997	0.1	0.008964798	1.0999435300000002e-06	0.1	0.008964798	1.119336e-07	0.1	0.008964798	3.304898e-06	0.1
0.009490945	0.07377685	0.1	0.009490945	7.596867e-07	0.1	0.009490945	0.000210177109	0.1	0.009490945	0.4629622	0.1	0.009490945	1.04595922e-06	0.1	0.009490945	1.067867e-07	0.1	0.009490945	3.101211e-06	0.1
0.01001709	0.06558376	0.1	0.01001709	7.237679e-07	0.1	0.01001709	0.000192296854	0.1	0.01001709	0.4670719	0.1	0.01001709	9.9451529e-07	0.1	0.01001709	1.018256e-07	0.1	0.01001709	2.912891e-06	0.1
0.0106275	0.0572723	0.1	0.0106275	6.839777e-07	0.1	0.0106275	0.000173111751	0.1	0.0106275	0.4712414	0.1	0.0106275	9.3787268e-07	0.1	0.0106275	9.630523e-08	0.1	0.0106275	2.711567e-06	0.1
0.01129408	0.04945007	0.1	0.01129408	6.427745e-07	0.1	0.01129408	0.00015401661	0.1	0.01129408	0.4751661	0.1	0.01129408	8.795619e-07	0.1	0.01129408	9.05642e-08	0.1	0.01129408	2.510422e-06	0.1
0.01176069	0.04464659	0.1	0.01176069	6.152881e-07	0.1	0.01176069	0.000141753774	0.1	0.01176069	0.4775764	0.1	0.01176069	8.4083906e-07	0.1	0.01176069	8.672167e-08	0.1	0.01176069	2.380026e-06	0.1
0.01206065	0.04181796	0.1	0.01206065	5.981919e-07	0.1	0.01206065	0.000134329942	0.1	0.01206065	0.4789959	0.1	0.01206065	8.1682005e-07	0.1	0.01206065	8.432688e-08	0.1	0.01206065	2.300354e-06	0.1
0.01222729	0.0403277	0.1	0.01222729	5.888843e-07	0.1	0.01222729	0.000130356053	0.1	0.01222729	0.4797438	0.1	0.01222729	8.0376398e-07	0.1	0.01222729	8.302162e-08	0.1	0.01222729	2.257419e-06	0.1
0.01243439	0.0385522	0.1	0.01243439	5.775041e-07	0.1	0.01243439	0.00012556356	0.1	0.01243439	0.4806348	0.1	0.01243439	7.8781932e-07	0.1	0.01243439	8.142431e-08	0.1	0.01243439	2.205334e-06	0.1
0.01272325	0.03621009	0.1	0.01272325	5.619719e-07	0.1	0.01272325	0.000119142817	0.1	0.01272325	0.4818103	0.1	0.01272325	7.6609034e-07	0.1	0.01272325	7.924185e-08	0.1	0.01272325	2.134958e-06	0.1
0.01314912	0.03302235	0.1	0.01314912	5.397825e-07	0.1	0.01314912	0.000110216826	0.1	0.01314912	0.4834103	0.1	0.01314912	7.351113199999999e-07	0.1	0.01314912	7.611934e-08	0.1	0.01314912	2.035788e-06	0.1
0.01370884	0.02926743	0.1	0.01370884	5.118674e-07	0.1	0.01370884	9.941281e-05	0.1	0.01370884	0.4852951	0.1	0.01370884	6.9623982e-07	0.1	0.01370884	7.218372e-08	0.1	0.01370884	1.913209e-06	0.1
0.01434569	0.02552436	0.1	0.01434569	4.81766e-07	0.1	0.01434569	8.831207000000001e-05	0.1	0.01434569	0.4871742	0.1	0.01434569	6.5444367e-07	0.1	0.01434569	6.793106e-08	0.1	0.01434569	1.783595e-06	0.1
0.01491293	0.02260444	0.1	0.01491293	4.56381e-07	0.1	0.01491293	7.940821300000001e-05	0.1	0.01491293	0.4886401	0.1	0.01491293	6.192886399999999e-07	0.1	0.01491293	6.433796e-08	0.1	0.01491293	1.676234e-06	0.1
0.01538562	0.02043317	0.1	0.01538562	4.362106e-07	0.1	0.01538562	7.2639858e-05	0.1	0.01538562	0.4897303	0.1	0.01538562	5.914134199999999e-07	0.1	0.01538562	6.147871e-08	0.1	0.01538562	1.592126e-06	0.1
0.01597648	0.01801515	0.1	0.01597648	4.122043e-07	0.1	0.01597648	6.4945824e-05	0.1	0.01597648	0.4909445	0.1	0.01597648	5.5830207e-07	0.1	0.01597648	5.807092e-08	0.1	0.01597648	1.493342e-06	0.1
0.01664612	0.01562408	0.1	0.01664612	3.865459e-07	0.1	0.01664612	5.7165501e-05	0.1	0.01664612	0.4921452	0.1	0.01664612	5.2298929e-07	0.1	0.01664612	5.442302e-08	0.1	0.01664612	1.389253e-06	0.1
0.0170479	0.0143468	0.1	0.0170479	3.719066e-07	0.1	0.0170479	5.293514699999999e-05	0.1	0.0170479	0.4927866	0.1	0.0170479	5.028770500000001e-07	0.1	0.0170479	5.233917e-08	0.1	0.0170479	1.330527e-06	0.1
0.01738272	0.01336361	0.1	0.01738272	3.601239e-07	0.1	0.01738272	4.9641836e-05	0.1	0.01738272	0.4932804	0.1	0.01738272	4.8670822e-07	0.1	0.01738272	5.066061e-08	0.1	0.01738272	1.283594e-06	0.1
0.01778857	0.01226283	0.1	0.01778857	3.463344e-07	0.1	0.01778857	4.5915083e-05	0.1	0.01778857	0.4938333	0.1	0.01778857	4.6780672e-07	0.1	0.01778857	4.869463e-08	0.1	0.01778857	1.229032e-06	0.1
0.01825047	0.01112112	0.1	0.01825047	3.312753e-07	0.1	0.01825047	4.200371230000001e-05	0.1	0.01825047	0.4944067	0.1	0.01825047	4.4719167000000005e-07	0.1	0.01825047	4.654578e-08	0.1	0.01825047	1.169888e-06	0.1
0.01874975	0.01000745	0.1	0.01874975	3.157301e-07	0.1	0.01874975	3.81412142e-05	0.1	0.01874975	0.4949661	0.1	0.01874975	4.2594096e-07	0.1	0.01874975	4.43255e-08	0.1	0.01874975	1.109285e-06	0.1
