Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
5.372522e-11	0.9767296039999999	0.1	5.372522e-11	6.7234705e-06	0.1	5.372522e-11	0.001972716	0.1	5.372522e-11	0.000990014	0.1	5.372522e-11	0.008651485	0.1
5.517165e-11	0.97614754948	0.1	5.517165e-11	6.7220296e-06	0.1	5.517165e-11	0.002008794	0.1	5.517165e-11	0.001011449	0.1	5.517165e-11	0.00888489	0.1
5.667732e-11	0.97554222458	0.1	5.667732e-11	6.7213424e-06	0.1	5.667732e-11	0.002046313	0.1	5.667732e-11	0.001033739	0.1	5.667732e-11	0.009127636	0.1
5.841994e-11	0.9748423495699999	0.1	5.841994e-11	6.7215625e-06	0.1	5.841994e-11	0.00208969	0.1	5.841994e-11	0.001059508	0.1	5.841994e-11	0.009408305	0.1
6.016256e-11	0.974143159	0.1	6.016256e-11	6.7228374e-06	0.1	6.016256e-11	0.00213302	0.1	6.016256e-11	0.001085248	0.1	6.016256e-11	0.009688673	0.1
6.190518e-11	0.97344481055	0.1	6.190518e-11	6.725133600000001e-06	0.1	6.190518e-11	0.002176302	0.1	6.190518e-11	0.001110957	0.1	6.190518e-11	0.00996874	0.1
6.36478e-11	0.972747195	0.1	6.36478e-11	6.728410400000001e-06	0.1	6.36478e-11	0.002219537	0.1	6.36478e-11	0.001136637	0.1	6.36478e-11	0.01024851	0.1
6.546292e-11	0.97202142026	0.1	6.546292e-11	6.7328218999999995e-06	0.1	6.546292e-11	0.002264522	0.1	6.546292e-11	0.001163355	0.1	6.546292e-11	0.01053959	0.1
6.756802e-11	0.97118067164	0.1	6.756802e-11	6.739158899999999e-06	0.1	6.756802e-11	0.002316632	0.1	6.756802e-11	0.001194301	0.1	6.756802e-11	0.01087677	0.1
6.967312e-11	0.9703410016399999	0.1	6.967312e-11	6.7467417e-06	0.1	6.967312e-11	0.002368676	0.1	6.967312e-11	0.001225206	0.1	6.967312e-11	0.01121352	0.1
7.177822e-11	0.9695024511099999	0.1	7.177822e-11	6.7555042e-06	0.1	7.177822e-11	0.002420654	0.1	7.177822e-11	0.001256069	0.1	7.177822e-11	0.01154982	0.1
7.396857e-11	0.9686310859599999	0.1	7.396857e-11	6.7658086e-06	0.1	7.396857e-11	0.002474668	0.1	7.396857e-11	0.001288137	0.1	7.396857e-11	0.01189927	0.1
7.649989e-11	0.96762548126	0.1	7.649989e-11	6.7791427e-06	0.1	7.649989e-11	0.002537003	0.1	7.649989e-11	0.001325143	0.1	7.649989e-11	0.01230254	0.1
7.903121e-11	0.96662157285	0.1	7.903121e-11	6.793918800000001e-06	0.1	7.903121e-11	0.002599245	0.1	7.903121e-11	0.001362088	0.1	7.903121e-11	0.01270517	0.1
8.156253e-11	0.96561917166	0.1	8.156253e-11	6.8100580999999994e-06	0.1	8.156253e-11	0.002661394	0.1	8.156253e-11	0.001398975	0.1	8.156253e-11	0.01310717	0.1
8.451291e-11	0.964452866	0.1	8.451291e-11	6.8304944e-06	0.1	8.451291e-11	0.002733715	0.1	8.451291e-11	0.001441895	0.1	8.451291e-11	0.01357493	0.1
8.756807e-11	0.96324731835	0.1	8.756807e-11	6.8533997e-06	0.1	8.756807e-11	0.002808472	0.1	8.756807e-11	0.001486254	0.1	8.756807e-11	0.01405839	0.1
9.062322e-11	0.96204407883	0.1	9.062322e-11	6.8779881e-06	0.1	9.062322e-11	0.002883094	0.1	9.062322e-11	0.001530528	0.1	9.062322e-11	0.01454094	0.1
9.430241e-11	0.96059817861	0.1	9.430241e-11	6.9097196e-06	0.1	9.430241e-11	0.00297278	0.1	9.430241e-11	0.001583733	0.1	9.430241e-11	0.01512084	0.1
9.798159e-11	0.9591554315	0.1	9.798159e-11	6.9436616e-06	0.1	9.798159e-11	0.003062273	0.1	9.798159e-11	0.001636816	0.1	9.798159e-11	0.01569942	0.1
1.021248e-10	0.95753473147	0.1	1.021248e-10	6.9844152000000005e-06	0.1	1.021248e-10	0.003162821	0.1	1.021248e-10	0.001696447	0.1	1.021248e-10	0.01634939	0.1
1.065773e-10	0.9557976772	0.1	1.065773e-10	7.0310848e-06	0.1	1.065773e-10	0.003270603	0.1	1.065773e-10	0.001760359	0.1	1.065773e-10	0.01704602	0.1
1.116094e-10	0.9538401788099999	0.1	1.116094e-10	7.087285900000001e-06	0.1	1.116094e-10	0.003392076	0.1	1.116094e-10	0.001832376	0.1	1.116094e-10	0.01783103	0.1
1.170279e-10	0.95173920041	0.1	1.170279e-10	7.1517804e-06	0.1	1.170279e-10	0.003522476	0.1	1.170279e-10	0.001909672	0.1	1.170279e-10	0.01867359	0.1
1.233994e-10	0.9492776959800001	0.1	1.233994e-10	7.2327511000000005e-06	0.1	1.233994e-10	0.00367528	0.1	1.233994e-10	0.002000229	0.1	1.233994e-10	0.01966073	0.1
1.305728e-10	0.9465179142300001	0.1	1.305728e-10	7.3303996e-06	0.1	1.305728e-10	0.003846633	0.1	1.305728e-10	0.002101755	0.1	1.305728e-10	0.02076745	0.1
1.385916e-10	0.9434473048299999	0.1	1.385916e-10	7.4475286e-06	0.1	1.385916e-10	0.004037328	0.1	1.385916e-10	0.002214712	0.1	1.385916e-10	0.0219988	0.1
1.486497e-10	0.9396171323000001	0.1	1.486497e-10	7.6061227e-06	0.1	1.486497e-10	0.004275255	0.1	1.486497e-10	0.002355604	0.1	1.486497e-10	0.0235347	0.1
1.607016e-10	0.9350587825400001	0.1	1.607016e-10	7.8129694e-06	0.1	1.607016e-10	0.00455851	0.1	1.607016e-10	0.002523276	0.1	1.607016e-10	0.02536257	0.1
1.752421e-10	0.92960400093	0.1	1.752421e-10	8.086478200000001e-06	0.1	1.752421e-10	0.004897606	0.1	1.752421e-10	0.002723915	0.1	1.752421e-10	0.02754983	0.1
1.944196e-10	0.9224835012500001	0.1	1.944196e-10	8.486421999999999e-06	0.1	1.944196e-10	0.005340464	0.1	1.944196e-10	0.002985806	0.1	1.944196e-10	0.03040482	0.1
2.227449e-10	0.9121182151500001	0.1	2.227449e-10	9.156516700000001e-06	0.1	2.227449e-10	0.005985608	0.1	2.227449e-10	0.003367024	0.1	2.227449e-10	0.03456052	0.1
2.61978e-10	0.89805378031	0.1	2.61978e-10	1.0235128e-05	0.1	2.61978e-10	0.006861927	0.1	2.61978e-10	0.003884266	0.1	2.61978e-10	0.04019844	0.1
3.141422e-10	0.87986506156	0.1	3.141422e-10	1.19258619e-05	0.1	3.141422e-10	0.007997018	0.1	3.141422e-10	0.004553185	0.1	3.141422e-10	0.04748793	0.1
3.686034e-10	0.86147704662	0.1	3.686034e-10	1.3983654e-05	0.1	3.686034e-10	0.009146928	0.1	3.686034e-10	0.005229494	0.1	3.686034e-10	0.05485479	0.1
4.322521e-10	0.8407355162000001	0.1	4.322521e-10	1.67388374e-05	0.1	4.322521e-10	0.01044745	0.1	4.322521e-10	0.005992537	0.1	4.322521e-10	0.06316092	0.1
4.985718e-10	0.81994580095	0.1	4.985718e-10	1.99778238e-05	0.1	4.985718e-10	0.01175537	0.1	4.985718e-10	0.006757654	0.1	4.985718e-10	0.07148153	0.1
5.755756e-10	0.79681047867	0.1	5.755756e-10	2.4165158100000004e-05	0.1	5.755756e-10	0.01321707	0.1	5.755756e-10	0.00760961	0.1	5.755756e-10	0.08073386	0.1
6.592971e-10	0.7728191888600001	0.1	6.592971e-10	2.9182160799999997e-05	0.1	6.592971e-10	0.01474129	0.1	6.592971e-10	0.008493904	0.1	6.592971e-10	0.09031901	0.1
7.530953e-10	0.7472982671299999	0.1	7.530953e-10	3.53065307e-05	0.1	7.530953e-10	0.01637419	0.1	7.530953e-10	0.009435802	0.1	7.530953e-10	0.1005021	0.1
8.666577e-10	0.7182004154300001	0.1	8.666577e-10	4.332894659999999e-05	0.1	8.666577e-10	0.01825384	0.1	8.666577e-10	0.01051179	0.1	8.666577e-10	0.112092	0.1
9.973085e-10	0.68698936623	0.1	9.973085e-10	5.3234562700000004e-05	0.1	9.973085e-10	0.02029651	0.1	9.973085e-10	0.01166917	0.1	9.973085e-10	0.124493	0.1
1.148521e-09	0.65364512272	0.1	1.148521e-09	6.5400108e-05	0.1	1.148521e-09	0.02251744	0.1	1.148521e-09	0.01291065	0.1	1.148521e-09	0.1376973	0.1
1.336411e-09	0.61597300689	0.1	1.336411e-09	8.125792600000001e-05	0.1	1.336411e-09	0.02508921	0.1	1.336411e-09	0.01432164	0.1	1.336411e-09	0.1525432	0.1
1.5841e-09	0.57194812463	0.1	1.5841e-09	0.000102886405	0.1	1.5841e-09	0.0282087	0.1	1.5841e-09	0.01598626	0.1	1.5841e-09	0.1697612	0.1
1.846738e-09	0.53134074283	0.1	1.846738e-09	0.000126103258	0.1	1.846738e-09	0.03123826	0.1	1.846738e-09	0.01754287	0.1	1.846738e-09	0.1854676	0.1
2.109376e-09	0.49608998932000004	0.1	2.109376e-09	0.000149087104	0.1	2.109376e-09	0.03403536	0.1	2.109376e-09	0.01891744	0.1	2.109376e-09	0.1989101	0.1
2.372015e-09	0.46542874502	0.1	2.372015e-09	0.000171457889	0.1	2.372015e-09	0.03664413	0.1	2.372015e-09	0.02013729	0.1	2.372015e-09	0.2104011	0.1
2.634653e-09	0.43871052695	0.1	2.634653e-09	0.000192956798	0.1	2.634653e-09	0.03909998	0.1	2.634653e-09	0.02122495	0.1	2.634653e-09	0.2202061	0.1
2.897291e-09	0.41538810399	0.1	2.897291e-09	0.00021341763399999997	0.1	2.897291e-09	0.04143141	0.1	2.897291e-09	0.02219912	0.1	2.897291e-09	0.2285515	0.1
3.15993e-09	0.39499612798	0.1	3.15993e-09	0.00023274411	0.1	3.15993e-09	0.04366142	0.1	3.15993e-09	0.02307534	0.1	3.15993e-09	0.2356316	0.1
3.422568e-09	0.37713798784	0.1	3.422568e-09	0.000250892333	0.1	3.422568e-09	0.04580861	0.1	3.422568e-09	0.02386663	0.1	3.422568e-09	0.2416131	0.1
3.685206e-09	0.36147395997	0.1	3.685206e-09	0.00026785641899999997	0.1	3.685206e-09	0.04788804	0.1	3.685206e-09	0.02458389	0.1	3.685206e-09	0.2466399	0.1
3.969694e-09	0.34664543393	0.1	3.969694e-09	0.00028492088	0.1	3.969694e-09	0.05007812	0.1	3.969694e-09	0.02528795	0.1	3.969694e-09	0.2511514	0.1
4.286955e-09	0.33235610137	0.1	4.286955e-09	0.000302406187	0.1	4.286955e-09	0.05245881	0.1	4.286955e-09	0.02599538	0.1	4.286955e-09	0.2551991	0.1
4.604216e-09	0.32008014562	0.1	4.604216e-09	0.00031835499	0.1	4.604216e-09	0.05478756	0.1	4.604216e-09	0.02663173	0.1	4.604216e-09	0.2583639	0.1
4.921477e-09	0.30950662654	0.1	4.921477e-09	0.00033287616399999996	0.1	4.921477e-09	0.05707499	0.1	4.921477e-09	0.02720635	0.1	4.921477e-09	0.2607812	0.1
5.291197e-09	0.29898711596000005	0.1	5.291197e-09	0.00034814911999999997	0.1	5.291197e-09	0.0596994	0.1	5.291197e-09	0.02780838	0.1	5.291197e-09	0.2628068	0.1
5.674033e-09	0.28979300722999995	0.1	5.674033e-09	0.000362275521	0.1	5.674033e-09	0.06238008	0.1	5.674033e-09	0.02836525	0.1	5.674033e-09	0.2641591	0.1
6.124608e-09	0.28077176593	0.1	6.124608e-09	0.000376955395	0.1	6.124608e-09	0.06549782	0.1	6.124608e-09	0.02894611	0.1	6.124608e-09	0.2649637	0.1
6.629871e-09	0.27249730402	0.1	6.629871e-09	0.00039124650799999996	0.1	6.629871e-09	0.06895689	0.1	6.629871e-09	0.02951545	0.1	6.629871e-09	0.2650652	0.1
7.191764e-09	0.26506293625	0.1	7.191764e-09	0.00040485587899999993	0.1	7.191764e-09	0.07276779	0.1	7.191764e-09	0.03006214	0.1	7.191764e-09	0.2644179	0.1
7.753658e-09	0.25904200466	0.1	7.753658e-09	0.00041645492000000003	0.1	7.753658e-09	0.07654814	0.1	7.753658e-09	0.03053129	0.1	7.753658e-09	0.2631729	0.1
8.315552e-09	0.25408533848	0.1	8.315552e-09	0.000426381098	0.1	8.315552e-09	0.08030233	0.1	8.315552e-09	0.03093381	0.1	8.315552e-09	0.2614895	0.1
8.877445e-09	0.24993134566	0.1	8.877445e-09	0.00043490870200000003	0.1	8.877445e-09	0.0840327	0.1	8.877445e-09	0.03127827	0.1	8.877445e-09	0.2594873	0.1
9.439339e-09	0.24638436309000003	0.1	9.439339e-09	0.000442258874	0.1	9.439339e-09	0.08774034	0.1	9.439339e-09	0.03157152	0.1	9.439339e-09	0.2572562	0.1
1.000123e-08	0.24329702161	0.1	1.000123e-08	0.000448609725	0.1	1.000123e-08	0.09142555	0.1	1.000123e-08	0.03181913	0.1	1.000123e-08	0.2548638	0.1
1.056313e-08	0.24055882064999998	0.1	1.056313e-08	0.00045410446499999997	0.1	1.056313e-08	0.09508819	0.1	1.056313e-08	0.0320257	0.1	1.056313e-08	0.2523609	0.1
1.112502e-08	0.23808651048	0.1	1.112502e-08	0.00045885839200000004	0.1	1.112502e-08	0.0987279	0.1	1.112502e-08	0.0321951	0.1	1.112502e-08	0.2497855	0.1
1.168691e-08	0.23581747889000002	0.1	1.168691e-08	0.000462965224	0.1	1.168691e-08	0.1023442	0.1	1.168691e-08	0.03233062	0.1	1.168691e-08	0.2471661	0.1
1.224881e-08	0.23370444175	0.1	1.224881e-08	0.00046650087	0.1	1.224881e-08	0.1059365	0.1	1.224881e-08	0.03243512	0.1	1.224881e-08	0.244524	0.1
1.28107e-08	0.23171183567	0.1	1.28107e-08	0.00046952806400000005	0.1	1.28107e-08	0.1095044	0.1	1.28107e-08	0.03251109	0.1	1.28107e-08	0.2418749	0.1
1.341774e-08	0.22966347959	0.1	1.341774e-08	0.000472286496	0.1	1.341774e-08	0.113331	0.1	1.341774e-08	0.03256367	0.1	1.341774e-08	0.2390185	0.1
1.409248e-08	0.22748421105000002	0.1	1.409248e-08	0.00047479326000000004	0.1	1.409248e-08	0.1175497	0.1	1.409248e-08	0.03258912	0.1	1.409248e-08	0.2358627	0.1
1.476723e-08	0.2253833066	0.1	1.476723e-08	0.000476770451	0.1	1.476723e-08	0.1217313	0.1	1.476723e-08	0.03258278	0.1	1.476723e-08	0.2327368	0.1
1.544198e-08	0.22334243384	0.1	1.544198e-08	0.00047826998900000003	0.1	1.544198e-08	0.1258754	0.1	1.544198e-08	0.03254741	0.1	1.544198e-08	0.2296477	0.1
1.622776e-08	0.22102425067	0.1	1.622776e-08	0.000479472439	0.1	1.622776e-08	0.1306537	0.1	1.622776e-08	0.03247295	0.1	1.622776e-08	0.2261024	0.1
1.704129e-08	0.21867598841000002	0.1	1.704129e-08	0.00048016051000000006	0.1	1.704129e-08	0.1355463	0.1	1.704129e-08	0.03236173	0.1	1.704129e-08	0.2224948	0.1
1.785483e-08	0.21636963677999999	0.1	1.785483e-08	0.000480337816	0.1	1.785483e-08	0.1403832	0.1	1.785483e-08	0.03221932	0.1	1.785483e-08	0.2189533	0.1
1.880507e-08	0.21371903704000003	0.1	1.880507e-08	0.00047996338900000004	0.1	1.880507e-08	0.1459621	0.1	1.880507e-08	0.0320178	0.1	1.880507e-08	0.2149014	0.1
1.978948e-08	0.21101429872	0.1	1.978948e-08	0.000478983617	0.1	1.978948e-08	0.1516613	0.1	1.978948e-08	0.03177377	0.1	1.978948e-08	0.210799	0.1
2.081594e-08	0.20823284298000003	0.1	2.081594e-08	0.000477391516	0.1	2.081594e-08	0.157517	0.1	2.081594e-08	0.03148605	0.1	2.081594e-08	0.2066226	0.1
2.201055e-08	0.20504009124	0.1	2.201055e-08	0.00047489251500000004	0.1	2.201055e-08	0.1642207	0.1	2.201055e-08	0.03111456	0.1	2.201055e-08	0.201888	0.1
2.325399e-08	0.2017635017	0.1	2.325399e-08	0.000471647652	0.1	2.325399e-08	0.1710719	0.1	2.325399e-08	0.03069276	0.1	2.325399e-08	0.1970985	0.1
2.469271e-08	0.19802813506999997	0.1	2.469271e-08	0.00046719256099999994	0.1	2.469271e-08	0.1788394	0.1	2.469271e-08	0.03016835	0.1	2.469271e-08	0.1917253	0.1
2.619863e-08	0.19417922148	0.1	2.619863e-08	0.000461852636	0.1	2.619863e-08	0.1867882	0.1	2.619863e-08	0.02958664	0.1	2.619863e-08	0.1862854	0.1
2.797332e-08	0.18972095196	0.1	2.797332e-08	0.000454834804	0.1	2.797332e-08	0.1959202	0.1	2.797332e-08	0.02886929	0.1	2.797332e-08	0.1801034	0.1
2.982665e-08	0.18515204897	0.1	2.982665e-08	0.00044684342799999996	0.1	2.982665e-08	0.2051893	0.1	2.982665e-08	0.02809518	0.1	2.982665e-08	0.1738969	0.1
3.199452e-08	0.17991817724	0.1	3.199452e-08	0.00043685040000000005	0.1	3.199452e-08	0.2156911	0.1	3.199452e-08	0.02717125	0.1	3.199452e-08	0.166941	0.1
3.416238e-08	0.17480105192	0.1	3.416238e-08	0.00042636230899999997	0.1	3.416238e-08	0.2258339	0.1	3.416238e-08	0.02624014	0.1	3.416238e-08	0.1602931	0.1
3.633025e-08	0.16979916874	0.1	3.633025e-08	0.000415549731	0.1	3.633025e-08	0.2356264	0.1	3.633025e-08	0.02531216	0.1	3.633025e-08	0.153935	0.1
3.849811e-08	0.16491102422800002	0.1	3.849811e-08	0.000404548298	0.1	3.849811e-08	0.2450776	0.1	3.849811e-08	0.02439509	0.1	3.849811e-08	0.1478504	0.1
4.066598e-08	0.160135515239	0.1	4.066598e-08	0.00039346566	0.1	4.066598e-08	0.2541967	0.1	4.066598e-08	0.02349473	0.1	4.066598e-08	0.142025	0.1
4.110427e-08	0.159183646089	0.1	4.110427e-08	0.000391222876	0.1	4.110427e-08	0.2560008	0.1	4.110427e-08	0.02331513	0.1	4.110427e-08	0.1408776	0.1
4.111016e-08	0.159170796827	0.1	4.111016e-08	0.00039119273	0.1	4.111016e-08	0.256025	0.1	4.111016e-08	0.02331272	0.1	4.111016e-08	0.1408622	0.1
4.111606e-08	0.15915804756500002	0.1	4.111606e-08	0.000391162585	0.1	4.111606e-08	0.2560492	0.1	4.111606e-08	0.02331031	0.1	4.111606e-08	0.1408469	0.1
4.112196e-08	0.15914529830299998	0.1	4.112196e-08	0.00039113253900000005	0.1	4.112196e-08	0.2560734	0.1	4.112196e-08	0.0233079	0.1	4.112196e-08	0.1408315	0.1
4.112786e-08	0.159132549142	0.1	4.112786e-08	0.00039110229299999996	0.1	4.112786e-08	0.2560976	0.1	4.112786e-08	0.02330549	0.1	4.112786e-08	0.1408161	0.1
4.113375e-08	0.15911969988000002	0.1	4.113375e-08	0.00039107214699999997	0.1	4.113375e-08	0.2561217	0.1	4.113375e-08	0.02330308	0.1	4.113375e-08	0.1408008	0.1
4.113965e-08	0.159106950618	0.1	4.113965e-08	0.00039104200199999997	0.1	4.113965e-08	0.2561459	0.1	4.113965e-08	0.02330067	0.1	4.113965e-08	0.1407854	0.1
4.114555e-08	0.159094201457	0.1	4.114555e-08	0.00039101175600000004	0.1	4.114555e-08	0.2561701	0.1	4.114555e-08	0.02329826	0.1	4.114555e-08	0.14077	0.1
4.115144e-08	0.159081452195	0.1	4.115144e-08	0.00039098161000000005	0.1	4.115144e-08	0.2561942	0.1	4.115144e-08	0.02329585	0.1	4.115144e-08	0.1407547	0.1
4.115734e-08	0.159068702934	0.1	4.115734e-08	0.000390951465	0.1	4.115734e-08	0.2562184	0.1	4.115734e-08	0.02329344	0.1	4.115734e-08	0.1407393	0.1
4.116324e-08	0.159055853772	0.1	4.116324e-08	0.000390921219	0.1	4.116324e-08	0.2562426	0.1	4.116324e-08	0.02329104	0.1	4.116324e-08	0.140724	0.1
4.116913e-08	0.159043104511	0.1	4.116913e-08	0.000390891073	0.1	4.116913e-08	0.2562667	0.1	4.116913e-08	0.02328863	0.1	4.116913e-08	0.1407086	0.1
4.117503e-08	0.15903035534999999	0.1	4.117503e-08	0.000390860927	0.1	4.117503e-08	0.2562909	0.1	4.117503e-08	0.02328622	0.1	4.117503e-08	0.1406933	0.1
4.118093e-08	0.159017606088	0.1	4.118093e-08	0.000390830782	0.1	4.118093e-08	0.256315	0.1	4.118093e-08	0.02328381	0.1	4.118093e-08	0.1406779	0.1
4.118682e-08	0.159004856927	0.1	4.118682e-08	0.000390800536	0.1	4.118682e-08	0.2563392	0.1	4.118682e-08	0.0232814	0.1	4.118682e-08	0.1406626	0.1
4.119272e-08	0.158992107766	0.1	4.119272e-08	0.00039077049	0.1	4.119272e-08	0.2563633	0.1	4.119272e-08	0.02327899	0.1	4.119272e-08	0.1406472	0.1
4.119862e-08	0.15897925850499997	0.1	4.119862e-08	0.000390740344	0.1	4.119862e-08	0.2563875	0.1	4.119862e-08	0.02327659	0.1	4.119862e-08	0.1406319	0.1
4.120451e-08	0.158966509344	0.1	4.120451e-08	0.00039071009899999993	0.1	4.120451e-08	0.2564116	0.1	4.120451e-08	0.02327418	0.1	4.120451e-08	0.1406166	0.1
4.121041e-08	0.158953760183	0.1	4.121041e-08	0.000390679953	0.1	4.121041e-08	0.2564358	0.1	4.121041e-08	0.02327177	0.1	4.121041e-08	0.1406012	0.1
4.121631e-08	0.158941010922	0.1	4.121631e-08	0.000390649807	0.1	4.121631e-08	0.2564599	0.1	4.121631e-08	0.02326936	0.1	4.121631e-08	0.1405859	0.1
4.12222e-08	0.158928261761	0.1	4.12222e-08	0.000390619662	0.1	4.12222e-08	0.2564841	0.1	4.12222e-08	0.02326696	0.1	4.12222e-08	0.1405705	0.1
4.12281e-08	0.1589155126	0.1	4.12281e-08	0.00039058941599999996	0.1	4.12281e-08	0.2565082	0.1	4.12281e-08	0.02326455	0.1	4.12281e-08	0.1405552	0.1
4.1234e-08	0.15890276343899998	0.1	4.1234e-08	0.00039055926999999996	0.1	4.1234e-08	0.2565323	0.1	4.1234e-08	0.02326214	0.1	4.1234e-08	0.1405399	0.1
4.123989e-08	0.158890014278	0.1	4.123989e-08	0.000390529125	0.1	4.123989e-08	0.2565565	0.1	4.123989e-08	0.02325973	0.1	4.123989e-08	0.1405246	0.1
