Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.009485933	5.0593916139417e-06	0.1	0.009485933	7.347063e-11	0.1	0.009485933	4.598957e-06	0.1	0.009485933	3.415026e-07	0.1
0.0122983	4.1600412703094e-06	0.1	0.0122983	6.056061e-11	0.1	0.0122983	5.529451e-06	0.1	0.0122983	3.103809e-07	0.1
0.01511067	3.4218971955636e-06	0.1	0.01511067	4.996018e-11	0.1	0.01511067	6.295758e-06	0.1	0.01511067	2.822381e-07	0.1
0.01826403	2.7503486931888e-06	0.1	0.01826403	4.030996e-11	0.1	0.01826403	6.995685e-06	0.1	0.01826403	2.538783e-07	0.1
0.02164472	2.1776922363882004e-06	0.1	0.02164472	3.207327e-11	0.1	0.02164472	7.5954e-06	0.1	0.02164472	2.268368e-07	0.1
0.0250254	1.72586841603e-06	0.1	0.0250254	2.556679e-11	0.1	0.0250254	8.071181e-06	0.1	0.0250254	2.028941e-07	0.1
0.02840609	1.3692925306852e-06	0.1	0.02840609	2.042453e-11	0.1	0.02840609	8.448958e-06	0.1	0.02840609	1.817037e-07	0.1
0.03178678	1.0878044401075e-06	0.1	0.03178678	1.635824e-11	0.1	0.03178678	8.7492e-06	0.1	0.03178678	1.629589e-07	0.1
0.03558644	8.414431439814399e-07	0.1	0.03558644	1.279191e-11	0.1	0.03558644	9.014055e-06	0.1	0.03558644	1.444733e-07	0.1
0.03966542	6.403897761973199e-07	0.1	0.03966542	9.873657e-12	0.1	0.03966542	9.232289e-06	0.1	0.03966542	1.27299e-07	0.1
0.0437444	4.8899676437715e-07	0.1	0.0437444	7.669092e-12	0.1	0.0437444	9.398453e-06	0.1	0.0437444	1.12533e-07	0.1
0.04782337	3.7490935163268e-07	0.1	0.04782337	6.001526e-12	0.1	0.04782337	9.525219e-06	0.1	0.04782337	9.985822e-08	0.1
0.05227517	2.8213374185579e-07	0.1	0.05227517	4.639344e-12	0.1	0.05227517	9.629766e-06	0.1	0.05227517	8.808965e-08	0.1
0.05728622	2.066584080825e-07	0.1	0.05728622	3.52475e-12	0.1	0.05728622	9.716285e-06	0.1	0.05728622	7.704941e-08	0.1
0.06229727	1.5311136833488e-07	0.1	0.06229727	2.728319e-12	0.1	0.06229727	9.778896e-06	0.1	0.06229727	6.79871e-08	0.1
0.06730831	1.1504081064231e-07	0.1	0.06730831	2.157452e-12	0.1	0.06730831	9.824369e-06	0.1	0.06730831	6.058546e-08	0.1
