Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
135441.3	0.9482923	0.1	135441.3	7.071769e-14	0.1	135441.3	2.179196987e-07	0.1	135441.3	0.02353841	0.1	135441.3	2.4839369452e-12	0.1	135441.3	4.71558e-16	0.1	135441.3	9.010381e-14	0.1
144930.7	0.9445112	0.1	144930.7	7.051802e-14	0.1	144930.7	2.325277256e-07	0.1	144930.7	0.02543542	0.1	144930.7	2.47659763e-12	0.1	144930.7	4.704139e-16	0.1	144930.7	8.983662e-14	0.1
154420.1	0.9407508	0.1	154420.1	7.031936e-14	0.1	154420.1	2.47048393e-07	0.1	154420.1	0.02732284	0.1	154420.1	2.4692943165000002e-12	0.1	154420.1	4.692759e-16	0.1	154420.1	8.957077e-14	0.1
165051.6	0.936563	0.1	165051.6	7.009803e-14	0.1	165051.6	2.632138183e-07	0.1	165051.6	0.02942545	0.1	165051.6	2.4611559673e-12	0.1	165051.6	4.680085e-16	0.1	165051.6	8.927456e-14	0.1
176444.5	0.932105	0.1	176444.5	6.986232e-14	0.1	176444.5	2.804174424e-07	0.1	176444.5	0.03166418	0.1	176444.5	2.4524875955e-12	0.1	176444.5	4.666592e-16	0.1	176444.5	8.895908e-14	0.1
188302.6	0.9274978	0.1	188302.6	6.961862e-14	0.1	188302.6	2.9819348280000004e-07	0.1	188302.6	0.0339782	0.1	188302.6	2.4435252112e-12	0.1	188302.6	4.652648e-16	0.1	188302.6	8.863289e-14	0.1
202021.6	0.9222091	0.1	202021.6	6.933876e-14	0.1	202021.6	3.185955086e-07	0.1	202021.6	0.03663469	0.1	202021.6	2.4332307698e-12	0.1	202021.6	4.636641e-16	0.1	202021.6	8.825826e-14	0.1
216312.4	0.9167471	0.1	216312.4	6.90496e-14	0.1	216312.4	3.396635677e-07	0.1	216312.4	0.0393784	0.1	216312.4	2.4225933139e-12	0.1	216312.4	4.620109e-16	0.1	216312.4	8.787113e-14	0.1
232890.9	0.9104704	0.1	232890.9	6.871715e-14	0.1	232890.9	3.638714553e-07	0.1	232890.9	0.04253143	0.1	232890.9	2.4103627898999998e-12	0.1	232890.9	4.601112e-16	0.1	232890.9	8.7426e-14	0.1
250859.8	0.9037387	0.1	250859.8	6.836043e-14	0.1	250859.8	3.898313348e-07	0.1	250859.8	0.04591301	0.1	250859.8	2.3972362277e-12	0.1	250859.8	4.580738e-16	0.1	250859.8	8.694829e-14	0.1
270914.1	0.8963121	0.1	270914.1	6.796665e-14	0.1	270914.1	4.1846796329999994e-07	0.1	270914.1	0.04964362	0.1	270914.1	2.3827446072e-12	0.1	270914.1	4.558262e-16	0.1	270914.1	8.642089e-14	0.1
294999.2	0.8875113	0.1	294999.2	6.749971e-14	0.1	294999.2	4.523997169e-07	0.1	294999.2	0.05406448	0.1	294999.2	2.3655568715999998e-12	0.1	294999.2	4.531628e-16	0.1	294999.2	8.579536e-14	0.1
322520.9	0.8776096	0.1	322520.9	6.697395e-14	0.1	322520.9	4.905707744000001e-07	0.1	322520.9	0.05903818	0.1	322520.9	2.3462010436e-12	0.1	322520.9	4.501665e-16	0.1	322520.9	8.509089e-14	0.1
354144.4	0.8664316	0.1	354144.4	6.637988e-14	0.1	354144.4	5.336562804e-07	0.1	354144.4	0.06465286	0.1	354144.4	2.3243261083e-12	0.1	354144.4	4.467841e-16	0.1	354144.4	8.42947e-14	0.1
393010.3	0.8529775	0.1	393010.3	6.566409e-14	0.1	393010.3	5.855055513e-07	0.1	393010.3	0.07141057	0.1	393010.3	2.2979609819e-12	0.1	393010.3	4.427135e-16	0.1	393010.3	8.333507e-14	0.1
444060.0	0.8357654	0.1	444060.0	6.47471e-14	0.1	444060.0	6.518224233e-07	0.1	444060.0	0.08005543	0.1	444060.0	2.2641745396e-12	0.1	444060.0	4.375065e-16	0.1	444060.0	8.210521e-14	0.1
509710.1	0.8143655	0.1	509710.1	6.360493e-14	0.1	509710.1	7.342506528000001e-07	0.1	509710.1	0.09080303	0.1	509710.1	2.2220707445e-12	0.1	509710.1	4.31034e-16	0.1	509710.1	8.057254e-14	0.1
592691.6	0.7884362	0.1	592691.6	6.221778e-14	0.1	592691.6	8.34086962e-07	0.1	592691.6	0.1038244	0.1	592691.6	2.1709055663000002e-12	0.1	592691.6	4.231941e-16	0.1	592691.6	7.870985e-14	0.1
758654.7	0.7400293	0.1	758654.7	5.961783e-14	0.1	758654.7	1.020348202e-06	0.1	758654.7	0.1281308	0.1	758654.7	2.0749054904000002e-12	0.1	758654.7	4.085674e-16	0.1	758654.7	7.521443e-14	0.1
1057388.0	0.6629913	0.1	1057388.0	5.544828e-14	0.1	1057388.0	1.31640381e-06	0.1	1057388.0	0.1668046	0.1	1057388.0	1.92063097537e-12	0.1	1057388.0	3.853286e-16	0.1	1057388.0	6.959558e-14	0.1
1389315.0	0.5899525	0.1	1389315.0	5.145146e-14	0.1	1389315.0	1.596576346e-06	0.1	1389315.0	0.2034595	0.1	1389315.0	1.7722877617600001e-12	0.1	1389315.0	3.633704e-16	0.1	1389315.0	6.419048e-14	0.1
1763864.0	0.5201696	0.1	1763864.0	4.75829e-14	0.1	1763864.0	1.8636693169999998e-06	0.1	1763864.0	0.2384686	0.1	1763864.0	1.62814778659e-12	0.1	1763864.0	3.425078e-16	0.1	1763864.0	5.893578e-14	0.1
2166828.0	0.4569335	0.1	2166828.0	4.402407e-14	0.1	2166828.0	2.10506674e-06	0.1	2166828.0	0.270182	0.1	2166828.0	1.49491333543e-12	0.1	2166828.0	3.23769e-16	0.1	2166828.0	5.40756e-14	0.1
2569792.0	0.4034349	0.1	2569792.0	4.096354e-14	0.1	2569792.0	2.3086824930000004e-06	0.1	2569792.0	0.2970024	0.1	2569792.0	1.37969869463e-12	0.1	2569792.0	3.081182e-16	0.1	2569792.0	4.986967e-14	0.1
2972757.0	0.3577448	0.1	2972757.0	3.830475e-14	0.1	2972757.0	2.482013354e-06	0.1	2972757.0	0.3199004	0.1	2972757.0	1.27899071029e-12	0.1	2972757.0	2.949838e-16	0.1	2972757.0	4.619035e-14	0.1
3375721.0	0.3184077	0.1	3375721.0	3.597496e-14	0.1	3375721.0	2.6307113970000002e-06	0.1	3375721.0	0.3396082	0.1	3375721.0	1.1901422666e-12	0.1	3375721.0	2.839362e-16	0.1	3375721.0	4.294145e-14	0.1
3810973.0	0.2817714	0.1	3810973.0	3.376391e-14	0.1	3810973.0	2.7686389640000004e-06	0.1	3810973.0	0.3579573	0.1	3810973.0	1.10516705242e-12	0.1	3810973.0	2.739701e-16	0.1	3810973.0	3.983097e-14	0.1
4294656.0	0.2469055	0.1	4294656.0	3.161486e-14	0.1	4294656.0	2.899256386e-06	0.1	4294656.0	0.375414	0.1	4294656.0	1.02179999492e-12	0.1	4294656.0	2.649162e-16	0.1	4294656.0	3.677558e-14	0.1
4778339.0	0.2170863	0.1	4778339.0	2.973476e-14	0.1	4778339.0	3.0103253480000003e-06	0.1	4778339.0	0.3903393	0.1	4778339.0	9.480722926700001e-13	0.1	4778339.0	2.576768e-16	0.1	4778339.0	3.406961e-14	0.1
5262021.0	0.1914223	0.1	5262021.0	2.807916e-14	0.1	5262021.0	3.1053021770000003e-06	0.1	5262021.0	0.403181	0.1	5262021.0	8.8233837101e-13	0.1	5262021.0	2.519566e-16	0.1	5262021.0	3.16536e-14	0.1
5745704.0	0.1692146	0.1	5745704.0	2.661307e-14	0.1	5745704.0	3.186894261e-06	0.1	5745704.0	0.4142904	0.1	5745704.0	8.2331479897e-13	0.1	5745704.0	2.461784e-16	0.1	5745704.0	2.946835e-14	0.1
6229387.0	0.1499078	0.1	6229387.0	2.530569e-14	0.1	6229387.0	3.257256294e-06	0.1	6229387.0	0.4239462	0.1	6229387.0	7.7822299199e-13	0.1	6229387.0	2.324847e-16	0.1	6229387.0	2.749235e-14	0.1
6757750.0	0.1316082	0.1	6757750.0	2.40428e-14	0.1	6757750.0	3.323313942e-06	0.1	6757750.0	0.4330962	0.1	6757750.0	7.0925668901e-13	0.1	6757750.0	2.408748e-16	0.1	6757750.0	2.555311e-14	0.1
7353132.0	0.1139136	0.1	7353132.0	2.278434e-14	0.1	7353132.0	3.3864229e-06	0.1	7353132.0	0.4419416	0.1	7353132.0	6.5738186486e-13	0.1	7353132.0	2.735342e-16	0.1	7353132.0	2.377871e-14	0.1
7948514.0	0.09880569	0.1	7948514.0	2.168405e-14	0.1	7948514.0	3.43951733e-06	0.1	7948514.0	0.4494922	0.1	7948514.0	6.3649678558e-13	0.1	7948514.0	7.730439e-17	0.1	7948514.0	2.135772e-14	0.1
8543897.0	0.08585575	0.1	8543897.0	2.070917e-14	0.1	8543897.0	3.484258306e-06	0.1	8543897.0	0.4559631	0.1	8543897.0	5.238883039e-13	0.1	8543897.0	1.222984e-15	0.1	8543897.0	1.875364e-14	0.1
9139279.0	0.07471834	0.1	9139279.0	1.985471e-14	0.1	9139279.0	3.521980502e-06	0.1	9139279.0	0.4615273	0.1	9139279.0	8.56910074e-13	0.1	9139279.0	5.716911e-15	0.1	9139279.0	3.245294e-14	0.1
9645354.0	0.06646507	0.1	9645354.0	1.920441e-14	0.1	9645354.0	3.54934574e-06	0.1	9645354.0	0.4656499	0.1	9645354.0	2.374069e-12	0.1	9645354.0	0.0	0.1	9645354.0	9.845494e-16	0.1
9794200.0	0.06422652	0.1	9794200.0	1.902525e-14	0.1	9794200.0	3.5566628950000004e-06	0.1	9794200.0	0.4667681	0.1	9794200.0	1.7397378529e-12	0.1	9794200.0	6.425902e-16	0.1	9794200.0	9.548229e-14	0.1
10017550.0	0.06101612	0.1	10017550.0	1.876878e-14	0.1	10017550.0	3.567067913e-06	0.1	10017550.0	0.4683715	0.1	10017550.0	1.386468e-12	0.1	10017550.0	0.0	0.1	10017550.0	8.081701e-14	0.1
10315360.0	0.05699697	0.1	10315360.0	1.844091e-14	0.1	10315360.0	3.5799270010000002e-06	0.1	10315360.0	0.4703788	0.1	10315360.0	8.38686298609e-13	0.1	10315360.0	5.131763e-17	0.1	10315360.0	3.280351e-14	0.1
10650390.0	0.05280673	0.1	10650390.0	1.809621e-14	0.1	10650390.0	3.593109495e-06	0.1	10650390.0	0.4724714	0.1	10650390.0	7.37295024212e-13	0.1	10650390.0	5.028351e-17	0.1	10650390.0	3.03919e-14	0.1
11048850.0	0.04824055	0.1	11048850.0	1.771542e-14	0.1	11048850.0	3.607170087e-06	0.1	11048850.0	0.4747516	0.1	11048850.0	4.076099661e-14	0.1	11048850.0	4.872703e-17	0.1	11048850.0	3.445138e-14	0.1
11542450.0	0.04314999	0.1	11542450.0	1.728437e-14	0.1	11542450.0	3.622397137e-06	0.1	11542450.0	0.4772934	0.1	11542450.0	3.7106688221e-14	0.1	11542450.0	4.72982e-17	0.1	11542450.0	0.0	0.1
12036040.0	0.03861635	0.1	12036040.0	1.689376e-14	0.1	12036040.0	3.6354644869999998e-06	0.1	12036040.0	0.479557	0.1	12036040.0	3.316195449e-14	0.1	12036040.0	5.500389e-16	0.1	12036040.0	0.0	0.1
12417080.0	0.03545614	0.1	12417080.0	1.661619e-14	0.1	12417080.0	3.6442354610000004e-06	0.1	12417080.0	0.4811348	0.1	12417080.0	2.816353e-16	0.1	12417080.0	1.752934e-15	0.1	12417080.0	0.0	0.1
12524180.0	0.03461698	0.1	12524180.0	1.654375e-14	0.1	12524180.0	3.6465133100000004e-06	0.1	12524180.0	0.4815537	0.1	12524180.0	0.0	0.1	12524180.0	0.0	0.1	12524180.0	1.101089e-14	0.1
12545220.0	0.03445457	0.1	12545220.0	1.652872e-14	0.1	12545220.0	3.6469498559999998e-06	0.1	12545220.0	0.4816348	0.1	12545220.0	0.0	0.1	12545220.0	0.0	0.1	12545220.0	1.462294e-14	0.1
12560520.0	0.03433694	0.1	12560520.0	1.651761e-14	0.1	12560520.0	3.647265252e-06	0.1	12560520.0	0.4816935	0.1	12560520.0	1.9855927003e-13	0.1	12560520.0	2.926813e-16	0.1	12560520.0	1.276001e-14	0.1
12588450.0	0.03412333	0.1	12588450.0	1.649917e-14	0.1	12588450.0	3.64783897e-06	0.1	12588450.0	0.4818001	0.1	12588450.0	2.671306e-16	0.1	12588450.0	2.899073e-15	0.1	12588450.0	1.239668e-14	0.1
12639210.0	0.03373851	0.1	12639210.0	1.646488e-14	0.1	12639210.0	3.648867256e-06	0.1	12639210.0	0.4819923	0.1	12639210.0	1.232766e-16	0.1	12639210.0	0.0	0.1	12639210.0	1.235003e-14	0.1
12723360.0	0.0331105	0.1	12723360.0	1.64091e-14	0.1	12723360.0	3.650534341e-06	0.1	12723360.0	0.4823058	0.1	12723360.0	6.242971e-14	0.1	12723360.0	3.449725e-16	0.1	12723360.0	1.222492e-14	0.1
12827830.0	0.03234756	0.1	12827830.0	1.634059e-14	0.1	12827830.0	3.6525378479999994e-06	0.1	12827830.0	0.4826866	0.1	12827830.0	2.639063151e-13	0.1	12827830.0	9.043329e-16	0.1	12827830.0	1.211395e-14	0.1
12972770.0	0.03131893	0.1	12972770.0	1.625034e-14	0.1	12972770.0	3.655204184e-06	0.1	12972770.0	0.4832002	0.1	12972770.0	0.0	0.1	12972770.0	3.201619e-15	0.1	12972770.0	1.192347e-14	0.1
13180910.0	0.02990044	0.1	13180910.0	1.612111e-14	0.1	13180910.0	3.658802686e-06	0.1	13180910.0	0.4839083	0.1	13180910.0	0.0	0.1	13180910.0	1.561862e-15	0.1	13180910.0	1.167019e-14	0.1
13452020.0	0.02815126	0.1	13452020.0	1.596227e-14	0.1	13452020.0	3.6631080719999998e-06	0.1	13452020.0	0.4847814	0.1	13452020.0	8.618237848599999e-14	0.1	13452020.0	0.0	0.1	13452020.0	1.141406e-14	0.1
13782690.0	0.02615924	0.1	13782690.0	1.57802e-14	0.1	13782690.0	3.6678119580000002e-06	0.1	13782690.0	0.4857758	0.1	13782690.0	3.5475065427e-14	0.1	13782690.0	3.191443e-17	0.1	13782690.0	1.078527e-14	0.1
14113360.0	0.0243115	0.1	14113360.0	1.560942e-14	0.1	14113360.0	3.671956143e-06	0.1	14113360.0	0.4866981	0.1	14113360.0	1.3412961605e-13	0.1	14113360.0	1.358783e-16	0.1	14113360.0	1.04673e-14	0.1
14444030.0	0.02259713	0.1	14444030.0	1.544952e-14	0.1	14444030.0	3.675584682e-06	0.1	14444030.0	0.4875538	0.1	14444030.0	5.2082700044e-13	0.1	14444030.0	4.80636e-16	0.1	14444030.0	1.008452e-14	0.1
14774700.0	0.02100613	0.1	14774700.0	1.529993e-14	0.1	14774700.0	3.6787346240000003e-06	0.1	14774700.0	0.4883479	0.1	14774700.0	4.6902479522000005e-14	0.1	14774700.0	5.907041e-16	0.1	14774700.0	9.715538e-15	0.1
15105370.0	0.01952928	0.1	15105370.0	1.515947e-14	0.1	15105370.0	3.6814430130000005e-06	0.1	15105370.0	0.489085	0.1	15105370.0	2.8843118610000004e-13	0.1	15105370.0	1.140208e-15	0.1	15105370.0	9.361448e-15	0.1
15436040.0	0.01815809	0.1	15436040.0	1.502813e-14	0.1	15436040.0	3.6837418889999998e-06	0.1	15436040.0	0.4897694	0.1	15436040.0	5.0976720391e-13	0.1	15436040.0	3.54649e-16	0.1	15436040.0	9.021133e-15	0.1
15766710.0	0.01688477	0.1	15766710.0	1.490507e-14	0.1	15766710.0	3.685663293e-06	0.1	15766710.0	0.4904049	0.1	15766710.0	4.0151641921e-14	0.1	15766710.0	5.813808e-17	0.1	15766710.0	8.694025e-15	0.1
16097380.0	0.01570212	0.1	16097380.0	1.478963e-14	0.1	16097380.0	3.687233257e-06	0.1	16097380.0	0.4909951	0.1	16097380.0	3.758273334e-14	0.1	16097380.0	2.044002e-16	0.1	16097380.0	8.379522e-15	0.1
16428050.0	0.01460348	0.1	16428050.0	1.468141e-14	0.1	16428050.0	3.688477815e-06	0.1	16428050.0	0.4915434	0.1	16428050.0	2.7755932749999997e-13	0.1	16428050.0	1.100695e-15	0.1	16428050.0	8.077064e-15	0.1
16758720.0	0.01358274	0.1	16758720.0	1.458011e-14	0.1	16758720.0	3.689421996e-06	0.1	16758720.0	0.4920528	0.1	16758720.0	5.0736843405e-13	0.1	16758720.0	6.195069e-16	0.1	16758720.0	7.786123e-15	0.1
17089390.0	0.01263423	0.1	17089390.0	1.448527e-14	0.1	17089390.0	3.6900878280000004e-06	0.1	17089390.0	0.4925261	0.1	17089390.0	3.2605513667e-14	0.1	17089390.0	6.229643e-17	0.1	17089390.0	7.506199e-15	0.1
17420050.0	0.01175272	0.1	17420050.0	1.439617e-14	0.1	17420050.0	3.690494338e-06	0.1	17420050.0	0.492966	0.1	17420050.0	4.751890483e-14	0.1	17420050.0	1.402661e-17	0.1	17420050.0	7.236824e-15	0.1
17750720.0	0.01093337	0.1	17750720.0	1.431249e-14	0.1	17750720.0	3.690661547e-06	0.1	17750720.0	0.4933749	0.1	17750720.0	5.489227701310001e-13	0.1	17750720.0	4.517412e-17	0.1	17750720.0	6.977549e-15	0.1
18081390.0	0.01017172	0.1	18081390.0	1.423446e-14	0.1	18081390.0	3.690607479e-06	0.1	18081390.0	0.493755	0.1	18081390.0	3.886654232e-13	0.1	18081390.0	9.251555e-16	0.1	18081390.0	6.727955e-15	0.1
