Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
4.315882e-08	0.999713246	0.1	4.315882e-08	1.595539e-08	0.1	4.315882e-08	4.73494301e-08	0.1	4.315882e-08	3.76731107e-11	0.1	4.315882e-08	6.6634526e-05	0.1
5.192315e-08	0.9996558030000002	0.1	5.192315e-08	2.03005e-08	0.1	5.192315e-08	6.35938513e-08	0.1	5.192315e-08	4.70741798e-11	0.1	5.192315e-08	8.005480600000001e-05	0.1
6.230009e-08	0.999588134	0.1	6.230009e-08	2.596333e-08	0.1	6.230009e-08	8.626927049999999e-08	0.1	6.230009e-08	5.897936190000001e-11	0.1	6.230009e-08	9.5865485e-05	0.1
7.560558e-08	0.9995022179999999	0.1	7.560558e-08	3.40757e-08	0.1	7.560558e-08	1.21206049e-07	0.1	7.560558e-08	7.5477744e-11	0.1	7.560558e-08	0.00011598891799999999	0.1
9.281323e-08	0.999392135	0.1	9.281323e-08	4.604659e-08	0.1	9.281323e-08	1.76934761e-07	0.1	9.281323e-08	9.887544100000001e-11	0.1	9.281323e-08	0.000141716254	0.1
1.166125e-07	0.999242789	0.1	1.166125e-07	6.550019e-08	0.1	1.166125e-07	2.75340487e-07	0.1	1.166125e-07	1.35066342e-10	0.1	1.166125e-07	0.000176630634	0.1
1.479033e-07	0.9990509120000001	0.1	1.479033e-07	9.653361e-08	0.1	1.479033e-07	4.45912642e-07	0.1	1.479033e-07	1.89375513e-10	0.1	1.479033e-07	0.00022110912399999998	0.1
1.848153e-07	0.9988327139999998	0.1	1.848153e-07	1.417232e-07	0.1	1.848153e-07	7.126740679999999e-07	0.1	1.848153e-07	2.63108441e-10	0.1	1.848153e-07	0.000271101146	0.1
2.314463e-07	0.998570089	0.1	2.314463e-07	2.13233e-07	0.1	2.314463e-07	1.159124966e-06	0.1	2.314463e-07	3.70755816e-10	0.1	2.314463e-07	0.000329834366	0.1
2.780773e-07	0.9983231699999999	0.1	2.780773e-07	3.022315e-07	0.1	2.780773e-07	1.73500261e-06	0.1	2.780773e-07	4.93847372e-10	0.1	2.780773e-07	0.000383147025	0.1
3.365003e-07	0.998036208	0.1	3.365003e-07	4.40598e-07	0.1	3.365003e-07	2.64663424e-06	0.1	3.365003e-07	6.68479318e-10	0.1	3.365003e-07	0.000441964327	0.1
4.002903e-07	0.9977504730000001	0.1	4.002903e-07	6.287215e-07	0.1	4.002903e-07	3.88857896e-06	0.1	4.002903e-07	8.830913610000001e-10	0.1	4.002903e-07	0.000496223068	0.1
4.72131e-07	0.997460913	0.1	4.72131e-07	8.908529e-07	0.1	4.72131e-07	5.59624785e-06	0.1	4.72131e-07	1.15205984e-09	0.1	4.72131e-07	0.000545841682	0.1
5.439716e-07	0.99720185	0.1	5.439716e-07	1.210446e-06	0.1	5.439716e-07	7.62647134e-06	0.1	5.439716e-07	1.44737107e-09	0.1	5.439716e-07	0.00058488254	0.1
6.158122e-07	0.9969689400000001	0.1	6.158122e-07	1.591592e-06	0.1	6.158122e-07	9.970111229999999e-06	0.1	6.158122e-07	1.76690676e-09	0.1	6.158122e-07	0.00061517412	0.1
6.876529e-07	0.996758697	0.1	6.876529e-07	2.038112e-06	0.1	6.876529e-07	1.261528374e-05	0.1	6.876529e-07	2.10902214e-09	0.1	6.876529e-07	0.00063846474	0.1
7.594935e-07	0.9965669790000001	0.1	7.594935e-07	2.553566e-06	0.1	7.594935e-07	1.5548459660000002e-05	0.1	7.594935e-07	2.4724233200000003e-09	0.1	7.594935e-07	0.0006562855499999999	0.1
8.430085e-07	0.9963640139999999	0.1	8.430085e-07	3.243822e-06	0.1	8.430085e-07	1.9301175899999997e-05	0.1	8.430085e-07	2.92023666e-09	0.1	8.430085e-07	0.0006717917200000001	0.1
9.437625e-07	0.996142444	0.1	9.437625e-07	4.213358e-06	0.1	9.437625e-07	2.4287591000000003e-05	0.1	9.437625e-07	3.4948266900000004e-09	0.1	9.437625e-07	0.00068511101	0.1
1.065997e-06	0.9959012789999999	0.1	1.065997e-06	5.600863e-06	0.1	1.065997e-06	3.0956003299999996e-05	0.1	1.065997e-06	4.2391715200000005e-09	0.1	1.065997e-06	0.00069595851	0.1
1.188232e-06	0.9956847999999999	0.1	1.188232e-06	7.231515e-06	0.1	1.188232e-06	3.82373189e-05	0.1	1.188232e-06	5.031483790000001e-09	0.1	1.188232e-06	0.0007031106800000001	0.1
1.310466e-06	0.995488765	0.1	1.310466e-06	9.116118e-06	0.1	1.310466e-06	4.60657979e-05	0.1	1.310466e-06	5.86763916e-09	0.1	1.310466e-06	0.00070797956	0.1
1.432701e-06	0.99530997	0.1	1.432701e-06	1.12641e-05	0.1	1.432701e-06	5.4380360099999994e-05	0.1	1.432701e-06	6.74347328e-09	0.1	1.432701e-06	0.0007114159399999999	0.1
1.554935e-06	0.995146104	0.1	1.554935e-06	1.368361e-05	0.1	1.554935e-06	6.312476e-05	0.1	1.554935e-06	7.65485807e-09	0.1	1.554935e-06	0.00071393211	0.1
1.682551e-06	0.9949891359999999	0.1	1.682551e-06	1.650696e-05	0.1	1.682551e-06	7.26570346e-05	0.1	1.682551e-06	8.63996675e-09	0.1	1.682551e-06	0.0007159116800000001	0.1
1.831692e-06	0.994821639	0.1	1.831692e-06	2.020021e-05	0.1	1.831692e-06	8.42483895e-05	0.1	1.831692e-06	9.82902592e-09	0.1	1.831692e-06	0.00071766511	0.1
1.987917e-06	0.994662692	0.1	1.987917e-06	2.453295e-05	0.1	1.987917e-06	9.683258199999999e-05	0.1	1.987917e-06	1.111160012e-08	0.1	1.987917e-06	0.00071906191	0.1
2.172482e-06	0.9944939810000001	0.1	2.172482e-06	3.027387e-05	0.1	2.172482e-06	0.00011217742059999999	0.1	2.172482e-06	1.2666659319999999e-08	0.1	2.172482e-06	0.00072031436	0.1
2.379513e-06	0.9943258129999999	0.1	2.379513e-06	3.752616e-05	0.1	2.379513e-06	0.0001298738397	0.1	2.379513e-06	1.445087532e-08	0.1	2.379513e-06	0.00072136119	0.1
2.612181e-06	0.9941595999999999	0.1	2.612181e-06	4.671074e-05	0.1	2.612181e-06	0.0001502092557	0.1	2.612181e-06	1.64921476e-08	0.1	2.612181e-06	0.00072221981	0.1
2.887489e-06	0.9939887320000002	0.1	2.887489e-06	5.899623e-05	0.1	2.887489e-06	0.00017467054399999997	0.1	2.887489e-06	1.893822365e-08	0.1	2.887489e-06	0.00072293199	0.1
3.174173e-06	0.9938352859999999	0.1	3.174173e-06	7.341577e-05	0.1	3.174173e-06	0.00020038131300000001	0.1	3.174173e-06	2.15013691e-08	0.1	3.174173e-06	0.00072343198	0.1
3.506368e-06	0.993682004	0.1	3.506368e-06	9.217309e-05	0.1	3.506368e-06	0.00023022833	0.1	3.506368e-06	2.44698175e-08	0.1	3.506368e-06	0.0007238046	0.1
3.838563e-06	0.9935493	0.1	3.838563e-06	0.0001130825	0.1	3.838563e-06	0.00025991775800000003	0.1	3.838563e-06	2.74174338e-08	0.1	3.838563e-06	0.00072403169	0.1
4.170757e-06	0.993432914	0.1	4.170757e-06	0.0001360788	0.1	4.170757e-06	0.000289283163	0.1	4.170757e-06	3.03294133e-08	0.1	4.170757e-06	0.00072416533	0.1
4.502952e-06	0.993328887	0.1	4.502952e-06	0.0001610836	0.1	4.502952e-06	0.000318207614	0.1	4.502952e-06	3.3195336500000003e-08	0.1	4.502952e-06	0.00072423897	0.1
4.876858e-06	0.993223097	0.1	4.876858e-06	0.0001915188	0.1	4.876858e-06	0.000350140945	0.1	4.876858e-06	3.63575252e-08	0.1	4.876858e-06	0.00072427669	0.1
5.278573e-06	0.993119125	0.1	5.278573e-06	0.0002267649	0.1	5.278573e-06	0.000383645394	0.1	5.278573e-06	3.967384450000001e-08	0.1	5.278573e-06	0.00072428482	0.1
5.680287e-06	0.993022732	0.1	5.680287e-06	0.0002644641	0.1	5.680287e-06	0.000416287312	0.1	5.680287e-06	4.29038091e-08	0.1	5.680287e-06	0.0007242732200000001	0.1
6.082002e-06	0.992931759	0.1	6.082002e-06	0.0003044148	0.1	6.082002e-06	0.000448073136	0.1	6.082002e-06	4.6048499700000005e-08	0.1	6.082002e-06	0.0007242502700000001	0.1
6.548656e-06	0.992830697	0.1	6.548656e-06	0.0003533723	0.1	6.548656e-06	0.00048397024199999997	0.1	6.548656e-06	4.9599545299999996e-08	0.1	6.548656e-06	0.00072421557	0.1
7.031545e-06	0.992729634	0.1	7.031545e-06	0.0004065724	0.1	7.031545e-06	0.000520045601	0.1	7.031545e-06	5.31681034e-08	0.1	7.031545e-06	0.00072417492	0.1
7.514434e-06	0.9926310230000002	0.1	7.514434e-06	0.0004619798	0.1	7.514434e-06	0.0005551577669999999	0.1	7.514434e-06	5.6641528600000004e-08	0.1	7.514434e-06	0.00072413144	0.1
8.055846e-06	0.992522243	0.1	8.055846e-06	0.000526259	0.1	8.055846e-06	0.0005935599199999999	0.1	8.055846e-06	6.04408292e-08	0.1	8.055846e-06	0.00072408129	0.1
8.636274e-06	0.9924068129999999	0.1	8.636274e-06	0.0005971306	0.1	8.636274e-06	0.00063383564	0.1	8.636274e-06	6.442620860000001e-08	0.1	8.636274e-06	0.00072402644	0.1
9.216701e-06	0.99229232	0.1	9.216701e-06	0.0006694293	0.1	9.216701e-06	0.000673453052	0.1	9.216701e-06	6.83473563e-08	0.1	9.216701e-06	0.00072397136	0.1
9.894259e-06	0.9921593679999999	0.1	9.894259e-06	0.0007548653	0.1	9.894259e-06	0.000719220973	0.1	9.894259e-06	7.28785116e-08	0.1	9.894259e-06	0.00072390678	0.1
1.05961e-05	0.992022452	0.1	1.05961e-05	0.0008437023	0.1	1.05961e-05	0.000766481902	0.1	1.05961e-05	7.7558956e-08	0.1	1.05961e-05	0.0007238400999999999	0.1
1.135802e-05	0.991874877	0.1	1.135802e-05	0.0009396136	0.1	1.135802e-05	0.00081806187	0.1	1.135802e-05	8.26687283e-08	0.1	1.135802e-05	0.00072376806	0.1
1.221005e-05	0.991710842	0.1	1.221005e-05	0.001045203	0.1	1.221005e-05	0.0008765727769999999	0.1	1.221005e-05	8.8466854e-08	0.1	1.221005e-05	0.0007236880900000001	0.1
1.31355e-05	0.991534686	0.1	1.31355e-05	0.001156882	0.1	1.31355e-05	0.0009416185649999999	0.1	1.31355e-05	9.491426719999999e-08	0.1	1.31355e-05	0.00072360226	0.1
1.417109e-05	0.991340041	0.1	1.417109e-05	0.001277183	0.1	1.417109e-05	0.001016717806	0.1	1.417109e-05	1.02359775e-07	0.1	1.417109e-05	0.0007235079899999999	0.1
1.535158e-05	0.9911215040000001	0.1	1.535158e-05	0.001407551	0.1	1.535158e-05	0.00110567624	0.1	1.535158e-05	1.111807028e-07	0.1	1.535158e-05	0.00072340263	0.1
1.662866e-05	0.990889479	0.1	1.662866e-05	0.001540181	0.1	1.662866e-05	0.001206077561	0.1	1.662866e-05	1.2113731230000001e-07	0.1	1.662866e-05	0.0007232915	0.1
1.790573e-05	0.9906617710000001	0.1	1.790573e-05	0.001664355	0.1	1.790573e-05	0.001310666144	0.1	1.790573e-05	1.315097373e-07	0.1	1.790573e-05	0.00072318325	0.1
1.918281e-05	0.9904380079999999	0.1	1.918281e-05	0.001780744	0.1	1.918281e-05	0.001419106619	0.1	1.918281e-05	1.422646542e-07	0.1	1.918281e-05	0.00072307757	0.1
2.045989e-05	0.990217745	0.1	2.045989e-05	0.001890197	0.1	2.045989e-05	0.001530975058	0.1	2.045989e-05	1.5335985140000001e-07	0.1	2.045989e-05	0.0007229740499999999	0.1
2.194563e-05	0.9899652959999998	0.1	2.194563e-05	0.002009964	0.1	2.194563e-05	0.0016648557079999998	0.1	2.194563e-05	1.6663896319999998e-07	0.1	2.194563e-05	0.00072285614	0.1
2.348355e-05	0.9897075659999999	0.1	2.348355e-05	0.002126654	0.1	2.348355e-05	0.0018070203600000002	0.1	2.348355e-05	1.807407647e-07	0.1	2.348355e-05	0.00072273648	0.1
2.549013e-05	0.9893759759999999	0.1	2.549013e-05	0.002269717	0.1	2.549013e-05	0.00199701448	0.1	2.549013e-05	1.9958878629999998e-07	0.1	2.549013e-05	0.00072258332	0.1
2.701535e-05	0.989127013	0.1	2.701535e-05	0.002372688	0.1	2.701535e-05	0.00214424683	0.1	2.701535e-05	2.1419657459999998e-07	0.1	2.701535e-05	0.0007224687	0.1
2.821965e-05	0.9889320159999999	0.1	2.821965e-05	0.002451005	0.1	2.821965e-05	0.00226195322	0.1	2.821965e-05	2.258761531e-07	0.1	2.821965e-05	0.00072237916	0.1
2.993244e-05	0.988656491	0.1	2.993244e-05	0.002558434	0.1	2.993244e-05	0.0024312731000000003	0.1	2.993244e-05	2.426792855e-07	0.1	2.993244e-05	0.0007222531399999999	0.1
3.228869e-05	0.988280903	0.1	3.228869e-05	0.002699661	0.1	3.228869e-05	0.00266735828	0.1	3.228869e-05	2.661125135e-07	0.1	3.228869e-05	0.00072208178	0.1
3.507391e-05	0.987841347	0.1	3.507391e-05	0.002858306	0.1	3.507391e-05	0.0029503851600000005	0.1	3.507391e-05	2.94212015e-07	0.1	3.507391e-05	0.00072188185	0.1
3.785913e-05	0.9874057499999999	0.1	3.785913e-05	0.003009349	0.1	3.785913e-05	0.00323701009	0.1	3.785913e-05	3.2267657000000003e-07	0.1	3.785913e-05	0.00072168439	0.1
4.076849e-05	0.986954656	0.1	4.076849e-05	0.003160174	0.1	4.076849e-05	0.0035396682099999997	0.1	4.076849e-05	3.5274221799999997e-07	0.1	4.076849e-05	0.00072148015	0.1
4.417442e-05	0.986430253	0.1	4.417442e-05	0.003328942	0.1	4.417442e-05	0.00389759911	0.1	4.417442e-05	3.88310268e-07	0.1	4.417442e-05	0.00072124354	0.1
4.790033e-05	0.985861672	0.1	4.790033e-05	0.003505213	0.1	4.790033e-05	0.00429298078	0.1	4.790033e-05	4.27614806e-07	0.1	4.790033e-05	0.0007209872899999999	0.1
5.210623e-05	0.9852245239999999	0.1	5.210623e-05	0.003695117	0.1	5.210623e-05	0.004743392190000001	0.1	5.210623e-05	4.72408522e-07	0.1	5.210623e-05	0.00072070094	0.1
5.686966e-05	0.9845087589999998	0.1	5.686966e-05	0.003900138	0.1	5.686966e-05	0.0052579633599999995	0.1	5.686966e-05	5.23607981e-07	0.1	5.686966e-05	0.00072037965	0.1
6.200477e-05	0.9837426720000001	0.1	6.200477e-05	0.004110808	0.1	6.200477e-05	0.00581717612	0.1	6.200477e-05	5.79279076e-07	0.1	6.200477e-05	0.00072003667	0.1
6.797554e-05	0.982858832	0.1	6.797554e-05	0.0043441	0.1	6.797554e-05	0.00647232787	0.1	6.797554e-05	6.445405699999999e-07	0.1	6.797554e-05	0.0007196415	0.1
7.415521e-05	0.981950852	0.1	7.415521e-05	0.004574123	0.1	7.415521e-05	0.007155098570000001	0.1	7.415521e-05	7.12598884e-07	0.1	7.415521e-05	0.00071923625	0.1
8.150732e-05	0.980878455	0.1	8.150732e-05	0.004834703	0.1	8.150732e-05	0.0079725974	0.1	8.150732e-05	7.94147572e-07	0.1	8.150732e-05	0.00071875826	0.1
9.05372e-05	0.9795718770000001	0.1	9.05372e-05	0.005138036	0.1	9.05372e-05	0.008982992709999998	0.1	9.05372e-05	8.95029604e-07	0.1	9.05372e-05	0.00071817688	0.1
0.0001016441	0.9779784069999999	0.1	0.0001016441	0.005489726	0.1	0.0001016441	0.0102334417	0.1	0.0001016441	1.020019319e-06	0.1	0.0001016441	0.00071746921	0.1
0.0001127509	0.976398196	0.1	0.0001127509	0.005821452	0.1	0.0001127509	0.01149050525	0.1	0.0001127509	1.145825152e-06	0.1	0.0001127509	0.00071676853	0.1
0.0001246373	0.974720311	0.1	0.0001246373	0.006157691	0.1	0.0001246373	0.01284144686	0.1	0.0001246373	1.2811996970000002e-06	0.1	0.0001246373	0.0007160255300000001	0.1
0.0001396416	0.9726193679999999	0.1	0.0001396416	0.006558578	0.1	0.0001396416	0.01455304693	0.1	0.0001396416	1.4529708120000001e-06	0.1	0.0001396416	0.00071509672	0.1
0.0001546459	0.9705357830000001	0.1	0.0001546459	0.006937074	0.1	0.0001546459	0.01626972766	0.1	0.0001546459	1.6255404e-06	0.1	0.0001546459	0.0007141766599999999	0.1
0.0001730888	0.9679958419999999	0.1	0.0001730888	0.007376322	0.1	0.0001730888	0.018384476900000002	0.1	0.0001730888	1.838521876e-06	0.1	0.0001730888	0.00071305683	0.1
0.0001923913	0.965360252	0.1	0.0001923913	0.007809915	0.1	0.0001923913	0.0206010651	0.1	0.0001923913	2.062229693e-06	0.1	0.0001923913	0.0007118959	0.1
0.0002075889	0.9633003269999999	0.1	0.0002075889	0.008135061	0.1	0.0002075889	0.0223473814	0.1	0.0002075889	2.238814261e-06	0.1	0.0002075889	0.00071098921	0.1
0.00022005	0.9616204899999999	0.1	0.00022005	0.008392182	0.1	0.00022005	0.0237793977	0.1	0.00022005	2.383840797e-06	0.1	0.00022005	0.00071025033	0.1
0.0002373011	0.9593079480000001	0.1	0.0002373011	0.008735439	0.1	0.0002373011	0.025761425900000003	0.1	0.0002373011	2.584901322e-06	0.1	0.0002373011	0.0007092334699999999	0.1
0.0002557458	0.956851597	0.1	0.0002557458	0.009087744	0.1	0.0002557458	0.0278792808	0.1	0.0002557458	2.80016615e-06	0.1	0.0002557458	0.0007081535299999999	0.1
0.0002789654	0.95378128	0.1	0.0002789654	0.00951204	0.1	0.0002789654	0.0305423106	0.1	0.0002789654	3.0714714599999995e-06	0.1	0.0002789654	0.0007068043300000001	0.1
0.000302185	0.9507343520000001	0.1	0.000302185	0.009917332	0.1	0.000302185	0.03320079780000001	0.1	0.000302185	3.3430134900000005e-06	0.1	0.000302185	0.00070546541	0.1
0.0003254045	0.94770979	0.1	0.0003254045	0.01030574	0.1	0.0003254045	0.0358537679	0.1	0.0003254045	3.6146917799999997e-06	0.1	0.0003254045	0.00070413596	0.1
0.0003506707	0.944442824	0.1	0.0003506707	0.01071124	0.1	0.0003506707	0.0387334011	0.1	0.0003506707	3.91037385e-06	0.1	0.0003506707	0.0007026997199999999	0.1
0.0003790068	0.9408077109999999	0.1	0.0003790068	0.01114698	0.1	0.0003790068	0.0419530573	0.1	0.0003790068	4.24195097e-06	0.1	0.0003790068	0.0007011010199999999	0.1
0.0004073429	0.9372015619999999	0.1	0.0004073429	0.0115647	0.1	0.0004073429	0.0451613653	0.1	0.0004073429	4.5733957e-06	0.1	0.0004073429	0.00069951403	0.1
0.000435323	0.933668513	0.1	0.000435323	0.01196125	0.1	0.000435323	0.0483174982	0.1	0.000435323	4.9004663e-06	0.1	0.000435323	0.00069795807	0.1
0.00045613	0.9310584249999999	0.1	0.00045613	0.01224677	0.1	0.00045613	0.0506565061	0.1	0.00045613	5.143511870000001e-06	0.1	0.00045613	0.00069680783	0.1
0.0004845422	0.9275176	0.1	0.0004845422	0.01262477	0.1	0.0004845422	0.05383903689999999	0.1	0.0004845422	5.47510409e-06	0.1	0.0004845422	0.00069524602	0.1
0.0005214431	0.9229576100000001	0.1	0.0005214431	0.01309696	0.1	0.0005214431	0.057952061400000004	0.1	0.0005214431	5.90518563e-06	0.1	0.0005214431	0.00069323256	0.1
0.000568225	0.9172378880000001	0.1	0.000568225	0.01366823	0.1	0.000568225	0.0631322944	0.1	0.000568225	6.44935348e-06	0.1	0.000568225	0.00069070292	0.1
0.0006263122	0.9102276349999999	0.1	0.0006263122	0.01433994	0.1	0.0006263122	0.0695095721	0.1	0.0006263122	7.123126029999999e-06	0.1	0.0006263122	0.0006875958399999999	0.1
0.0006957528	0.901975936	0.1	0.0006957528	0.01509537	0.1	0.0006957528	0.0770516371	0.1	0.0006957528	7.92551575e-06	0.1	0.0006957528	0.00068392839	0.1
0.0007531802	0.895253919	0.1	0.0007531802	0.01568591	0.1	0.0007531802	0.0832204173	0.1	0.0007531802	8.586349059999999e-06	0.1	0.0007531802	0.00068093188	0.1
0.0008176668	0.8878121670000001	0.1	0.0008176668	0.01631654	0.1	0.0008176668	0.0900727459	0.1	0.0008176668	9.325267130000001e-06	0.1	0.0008176668	0.00067760469	0.1
0.0008777272	0.880980068	0.1	0.0008777272	0.01687621	0.1	0.0008777272	0.0963831748	0.1	0.0008777272	1.001033795e-05	0.1	0.0008777272	0.00067454046	0.1
0.000915265	0.876757122	0.1	0.000915265	0.01721364	0.1	0.000915265	0.10029204419999999	0.1	0.000915265	1.0436923930000002e-05	0.1	0.000915265	0.00067264189	0.1
0.0009658375	0.8711242140000001	0.1	0.0009658375	0.01765435	0.1	0.0009658375	0.1055154801	0.1	0.0009658375	1.100966971e-05	0.1	0.0009658375	0.0006701033999999999	0.1
0.001022047	0.864937932	0.1	0.001022047	0.01812678	0.1	0.001022047	0.1112636093	0.1	0.001022047	1.164355376e-05	0.1	0.001022047	0.0006673076	0.1
0.001087771	0.857802104	0.1	0.001087771	0.01865778	0.1	0.001087771	0.1179080461	0.1	0.001087771	1.238104871e-05	0.1	0.001087771	0.00066407217	0.1
0.001184851	0.847449508	0.1	0.001184851	0.01940379	0.1	0.001184851	0.1275720204	0.1	0.001184851	1.3462975310000001e-05	0.1	0.001184851	0.0006593575499999999	0.1
0.001297223	0.835737752	0.1	0.001297223	0.0202164	0.1	0.001297223	0.1385362226	0.1	0.001297223	1.470407114e-05	0.1	0.001297223	0.00065399315	0.1
0.00141979	0.823284773	0.1	0.00141979	0.0210478	0.1	0.00141979	0.1502269255	0.1	0.00141979	1.604373085e-05	0.1	0.00141979	0.00064825191	0.1
0.001558638	0.809568727	0.1	0.001558638	0.02192883	0.1	0.001558638	0.163138224	0.1	0.001558638	1.7543394790000002e-05	0.1	0.001558638	0.0006418821700000001	0.1
0.001708341	0.7952289310000001	0.1	0.001708341	0.02281522	0.1	0.001708341	0.17667122600000001	0.1	0.001708341	1.913868205e-05	0.1	0.001708341	0.00063516878	0.1
0.001843074	0.7827071440000001	0.1	0.001843074	0.02356314	0.1	0.001843074	0.188514758	0.1	0.001843074	2.055507667e-05	0.1	0.001843074	0.00062925942	0.1
0.001917926	0.775903217	0.1	0.001917926	0.02396016	0.1	0.001917926	0.194959616	0.1	0.001917926	2.1333988460000002e-05	0.1	0.001917926	0.00062602954	0.1
0.001992777	0.76920552	0.1	0.001992777	0.0243449	0.1	0.001992777	0.201309711	0.1	0.001992777	2.210719585e-05	0.1	0.001992777	0.00062283686	0.1
0.002067629	0.762612686	0.1	0.002067629	0.024718	0.1	0.002067629	0.20756628900000001	0.1	0.002067629	2.287467883e-05	0.1	0.002067629	0.00061968096	0.1
0.002182746	0.7526729059999999	0.1	0.002182746	0.02527048	0.1	0.002182746	0.217008869	0.1	0.002182746	2.40438468e-05	0.1	0.002182746	0.0006148979	0.1
0.002366396	0.737302978	0.1	0.002366396	0.0261026	0.1	0.002366396	0.231632378	0.1	0.002366396	2.5880945350000002e-05	0.1	0.002366396	0.0006074407	0.1
0.00256718	0.721158889	0.1	0.00256718	0.0269499	0.1	0.00256718	0.247019246	0.1	0.00256718	2.7849872539999996e-05	0.1	0.00256718	0.00059952497	0.1
0.002838011	0.7004220710000001	0.1	0.002838011	0.02800182	0.1	0.002838011	0.266820043	0.1	0.002838011	3.04402975e-05	0.1	0.002838011	0.00058922757	0.1
0.003108842	0.680815527	0.1	0.003108842	0.02896229	0.1	0.003108842	0.285575768	0.1	0.003108842	3.29558331e-05	0.1	0.003108842	0.00057935058	0.1
0.003428362	0.6590493460000001	0.1	0.003428362	0.02999351	0.1	0.003428362	0.30643262	0.1	0.003428362	3.58278403e-05	0.1	0.003428362	0.0005682170900000001	0.1
0.003780341	0.636671219	0.1	0.003780341	0.03101887	0.1	0.003780341	0.327911076	0.1	0.003780341	3.8872631399999996e-05	0.1	0.003780341	0.00055657522	0.1
0.004132319	0.615851788	0.1	0.004132319	0.03194392	0.1	0.004132319	0.34792241	0.1	0.004132319	4.1794132299999996e-05	0.1	0.004132319	0.00054555641	0.1
0.004308309	0.6059914379999999	0.1	0.004308309	0.03237301	0.1	0.004308309	0.35740909700000006	0.1	0.004308309	4.32091891e-05	0.1	0.004308309	0.00054027175	0.1
0.004484298	0.596479711	0.1	0.004484298	0.03278171	0.1	0.004484298	0.36656583	0.1	0.004484298	4.45941013e-05	0.1	0.004484298	0.00053513219	0.1
0.004714986	0.584518394	0.1	0.004714986	0.03328868	0.1	0.004714986	0.378087569	0.1	0.004714986	4.63642187e-05	0.1	0.004714986	0.00052860922	0.1
