Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
6.727372e-11	0.8565911386	0.1	6.727372e-11	0.091612989	0.1	6.727372e-11	0.00016334	0.1	6.727372e-11	0.02475399	0.1	6.727372e-11	3.73137e-06	0.1
7.22103e-11	0.8468744148	0.1	7.22103e-11	0.097846835	0.1	7.22103e-11	0.0001833706	0.1	7.22103e-11	0.02642661	0.1	7.22103e-11	4.171153e-06	0.1
7.791047e-11	0.8357887021999999	0.1	7.791047e-11	0.10495969299999999	0.1	7.791047e-11	0.0002076668	0.1	7.791047e-11	0.02833396	0.1	7.791047e-11	4.70621e-06	0.1
8.361064e-11	0.8248453869	0.1	8.361064e-11	0.111981842	0.1	8.361064e-11	0.0002331757	0.1	8.361064e-11	0.03021576	0.1	8.361064e-11	5.270245e-06	0.1
9.025878e-11	0.8122611058	0.1	9.025878e-11	0.12005829900000001	0.1	9.025878e-11	0.0002644061	0.1	9.025878e-11	0.03237844	0.1	9.025878e-11	5.964355e-06	0.1
9.714391e-11	0.7994289366	0.1	9.714391e-11	0.12829506699999998	0.1	9.714391e-11	0.0002983669	0.1	9.714391e-11	0.03458211	0.1	9.714391e-11	6.723956e-06	0.1
1.05146e-10	0.7847693708	0.1	1.05146e-10	0.137706823	0.1	1.05146e-10	0.0003398184	0.1	1.05146e-10	0.03709755	0.1	1.05146e-10	7.658247e-06	0.1
1.134272e-10	0.7698824814	0.1	1.134272e-10	0.14726690799999997	0.1	1.134272e-10	0.0003848575	0.1	1.134272e-10	0.03964957	0.1	1.134272e-10	8.682597e-06	0.1
1.23091e-10	0.7528708617	0.1	1.23091e-10	0.15819487499999998	0.1	1.23091e-10	0.0004400279	0.1	1.23091e-10	0.04256262	0.1	1.23091e-10	9.950655e-06	0.1
1.331003e-10	0.7356532602	0.1	1.331003e-10	0.169259216	0.1	1.331003e-10	0.0004999716	0.1	1.331003e-10	0.04550712	0.1	1.331003e-10	1.134514e-05	0.1
1.431097e-10	0.7188380684	0.1	1.431097e-10	0.18006956200000002	0.1	1.431097e-10	0.0005625924	0.1	1.431097e-10	0.0483788	0.1	1.431097e-10	1.282049e-05	0.1
1.535342e-10	0.7017452367	0.1	1.535342e-10	0.19106357200000001	0.1	1.535342e-10	0.0006304765	0.1	1.535342e-10	0.05129351	0.1	1.535342e-10	1.444119e-05	0.1
1.656192e-10	0.6824544936000001	0.1	1.656192e-10	0.20347859499999998	0.1	1.656192e-10	0.0007123448	0.1	1.656192e-10	0.05457719	0.1	1.656192e-10	1.642506e-05	0.1
1.777042e-10	0.6637143279000001	0.1	1.777042e-10	0.21554728100000003	0.1	1.777042e-10	0.000797363	0.1	1.777042e-10	0.0577607	0.1	1.777042e-10	1.851887e-05	0.1
1.897892e-10	0.6455111345	0.1	1.897892e-10	0.227278968	0.1	1.897892e-10	0.0008852781	0.1	1.897892e-10	0.06084632	0.1	1.897892e-10	2.071968e-05	0.1
2.018743e-10	0.6278313083	0.1	2.018743e-10	0.238682481	0.1	2.018743e-10	0.0009758501	0.1	2.018743e-10	0.06383634	0.1	2.018743e-10	2.302458e-05	0.1
2.139593e-10	0.6106615442	0.1	2.139593e-10	0.24976690199999999	0.1	2.139593e-10	0.001068852	0.1	2.139593e-10	0.06673306	0.1	2.139593e-10	2.54307e-05	0.1
2.274989e-10	0.5920140412999999	0.1	2.274989e-10	0.261817268	0.1	2.274989e-10	0.001175669	0.1	2.274989e-10	0.06987047	0.1	2.274989e-10	2.824319e-05	0.1
2.420083e-10	0.5727013128	0.1	2.420083e-10	0.274312275	0.1	2.420083e-10	0.001292898	0.1	2.420083e-10	0.07310945	0.1	2.420083e-10	3.138984e-05	0.1
2.565178e-10	0.5540601338	0.1	2.565178e-10	0.286388916	0.1	2.565178e-10	0.001412664	0.1	2.565178e-10	0.07622486	0.1	2.565178e-10	3.466926e-05	0.1
2.710272e-10	0.5360679934	0.1	2.710272e-10	0.298061618	0.1	2.710272e-10	0.001534659	0.1	2.710272e-10	0.07922056	0.1	2.710272e-10	3.807696e-05	0.1
2.855366e-10	0.5187031608	0.1	2.855366e-10	0.309344669	0.1	2.855366e-10	0.001658595	0.1	2.855366e-10	0.08210035	0.1	2.855366e-10	4.160857e-05	0.1
3.006434e-10	0.5012668859	0.1	3.006434e-10	0.32069314000000004	0.1	3.006434e-10	0.001789408	0.1	3.006434e-10	0.08497959	0.1	3.006434e-10	4.541275e-05	0.1
3.181403e-10	0.481862402	0.1	3.181403e-10	0.33334747000000003	0.1	3.181403e-10	0.001942811	0.1	3.181403e-10	0.08816776	0.1	3.181403e-10	4.997491e-05	0.1
3.356371e-10	0.46327225299999997	0.1	3.356371e-10	0.345498244	0.1	3.356371e-10	0.002097862	0.1	3.356371e-10	0.09120459	0.1	3.356371e-10	5.469815e-05	0.1
3.531339e-10	0.44546242030000005	0.1	3.531339e-10	0.35716743	0.1	3.531339e-10	0.002254187	0.1	3.531339e-10	0.09409615	0.1	3.531339e-10	5.957592e-05	0.1
3.706308e-10	0.4283997456	0.1	3.706308e-10	0.36837587400000005	0.1	3.706308e-10	0.002411442	0.1	3.706308e-10	0.0968483	0.1	3.706308e-10	6.460197e-05	0.1
3.895921e-10	0.4107157282	0.1	3.895921e-10	0.38002603700000004	0.1	3.895921e-10	0.002582548	0.1	3.895921e-10	0.09968003	0.1	3.895921e-10	7.02092e-05	0.1
4.107503e-10	0.3919273706	0.1	4.107503e-10	0.392445636	0.1	4.107503e-10	0.002773884	0.1	4.107503e-10	0.102663	0.1	4.107503e-10	7.665449e-05	0.1
4.319084e-10	0.37408539809999997	0.1	4.319084e-10	0.40428458	0.1	4.319084e-10	0.00296521	0.1	4.319084e-10	0.1054685	0.1	4.319084e-10	8.328932e-05	0.1
4.530666e-10	0.357140913	0.1	4.530666e-10	0.41557381400000004	0.1	4.530666e-10	0.003156112	0.1	4.530666e-10	0.1081054	0.1	4.530666e-10	9.010467e-05	0.1
4.759359e-10	0.33978143520000004	0.1	4.759359e-10	0.42719168799999996	0.1	4.759359e-10	0.003361554	0.1	4.759359e-10	0.1107758	0.1	4.759359e-10	9.766438e-05	0.1
5.013719e-10	0.32157341019999997	0.1	5.013719e-10	0.439441855	0.1	5.013719e-10	0.003588466	0.1	5.013719e-10	0.1135386	0.1	5.013719e-10	0.0001062962	0.1
5.268079e-10	0.3044539984	0.1	5.268079e-10	0.45102811400000004	0.1	5.268079e-10	0.003813228	0.1	5.268079e-10	0.1160961	0.1	5.268079e-10	0.000115151	0.1
5.522439e-10	0.2883551217	0.1	5.522439e-10	0.46199289099999996	0.1	5.522439e-10	0.00403541	0.1	5.522439e-10	0.1184608	0.1	5.522439e-10	0.0001242165	0.1
5.818934e-10	0.2707933145	0.1	5.818934e-10	0.474041845	0.1	5.818934e-10	0.004290652	0.1	5.818934e-10	0.1209895	0.1	5.818934e-10	0.0001350344	0.1
6.125963e-10	0.2538783382	0.1	6.125963e-10	0.48574694	0.1	6.125963e-10	0.004550215	0.1	6.125963e-10	0.1233676	0.1	6.125963e-10	0.0001465038	0.1
6.432993e-10	0.2381610886	0.1	6.432993e-10	0.49672511699999994	0.1	6.432993e-10	0.004804504	0.1	6.432993e-10	0.125519	0.1	6.432993e-10	0.000158228	0.1
6.776997e-10	0.22186414180000003	0.1	6.776997e-10	0.508229404	0.1	6.776997e-10	0.005082709	0.1	6.776997e-10	0.1276809	0.1	6.776997e-10	0.0001716468	0.1
7.14565e-10	0.2058139853	0.1	7.14565e-10	0.51970093	0.1	7.14565e-10	0.005372556	0.1	7.14565e-10	0.12973	0.1	7.14565e-10	0.0001863358	0.1
7.514304e-10	0.1911013036	0.1	7.514304e-10	0.5303625820000001	0.1	7.514304e-10	0.005653482	0.1	7.514304e-10	0.1315262	0.1	7.514304e-10	0.0002013212	0.1
7.89802e-10	0.1770818508	0.1	7.89802e-10	0.540676083	0.1	7.89802e-10	0.005936162	0.1	7.89802e-10	0.1331514	0.1	7.89802e-10	0.0002172104	0.1
8.341989e-10	0.16235370600000001	0.1	8.341989e-10	0.5517050217	0.1	8.341989e-10	0.006250663	0.1	8.341989e-10	0.1347505	0.1	8.341989e-10	0.0002359369	0.1
8.785958e-10	0.14906804620000003	0.1	8.785958e-10	0.5618597482	0.1	8.785958e-10	0.006551621	0.1	8.785958e-10	0.1360788	0.1	8.785958e-10	0.0002550008	0.1
9.229927e-10	0.137075899	0.1	9.229927e-10	0.5712295105999999	0.1	9.229927e-10	0.006839104	0.1	9.229927e-10	0.1371652	0.1	9.229927e-10	0.0002743735	0.1
9.692464e-10	0.1258147926	0.1	9.692464e-10	0.5802419377	0.1	9.692464e-10	0.007124478	0.1	9.692464e-10	0.1380676	0.1	9.692464e-10	0.0002948574	0.1
1.022928e-09	0.1141487773	0.1	1.022928e-09	0.5898462996999999	0.1	1.022928e-09	0.007438003	0.1	1.022928e-09	0.1388554	0.1	1.022928e-09	0.0003189814	0.1
1.076609e-09	0.1038153522	0.1	1.076609e-09	0.59863579	0.1	1.076609e-09	0.007733133	0.1	1.076609e-09	0.1393989	0.1	1.076609e-09	0.0003434473	0.1
1.13029e-09	0.0946533748	0.1	1.13029e-09	0.6067058098999999	0.1	1.13029e-09	0.00801059	0.1	1.13029e-09	0.1397297	0.1	1.13029e-09	0.0003682221	0.1
1.183971e-09	0.0865219527	0.1	1.183971e-09	0.6141394527999999	0.1	1.183971e-09	0.00827117	0.1	1.183971e-09	0.1398758	0.1	1.183971e-09	0.0003932763	0.1
1.237653e-09	0.07929781229999999	0.1	1.237653e-09	0.6210093704999999	0.1	1.237653e-09	0.008515715	0.1	1.237653e-09	0.1398613	0.1	1.237653e-09	0.0004185835	0.1
1.291334e-09	0.072872997	0.1	1.291334e-09	0.6273790102	0.1	1.291334e-09	0.008745089	0.1	1.291334e-09	0.1397078	0.1	1.291334e-09	0.00044412	0.1
1.345015e-09	0.0671528366	0.1	1.345015e-09	0.6333039977	0.1	1.345015e-09	0.008960165	0.1	1.345015e-09	0.1394337	0.1	1.345015e-09	0.0004698648	0.1
1.398697e-09	0.062054356160000004	0.1	1.398697e-09	0.6388329009	0.1	1.398697e-09	0.00916181	0.1	1.398697e-09	0.1390557	0.1	1.398697e-09	0.0004957985	0.1
1.452378e-09	0.05750463522999999	0.1	1.452378e-09	0.6440085973	0.1	1.452378e-09	0.009350872	0.1	1.452378e-09	0.1385879	0.1	1.452378e-09	0.0005219041	0.1
1.514704e-09	0.05282641288	0.1	1.514704e-09	0.6496239912	0.1	1.514704e-09	0.00955569	0.1	1.514704e-09	0.1379488	0.1	1.514704e-09	0.000552409	0.1
1.579192e-09	0.048581270260000003	0.1	1.579192e-09	0.6550402694	0.1	1.579192e-09	0.009752249	0.1	1.579192e-09	0.1371964	0.1	1.579192e-09	0.0005841706	0.1
1.64368e-09	0.04485952041	0.1	1.64368e-09	0.6601041808	0.1	1.64368e-09	0.009934478	0.1	1.64368e-09	0.1363671	0.1	1.64368e-09	0.0006161132	0.1
1.708168e-09	0.04158983686	0.1	1.708168e-09	0.6648575722	0.1	1.708168e-09	0.0101036	0.1	1.708168e-09	0.1354749	0.1	1.708168e-09	0.000648218	0.1
1.772656e-09	0.03871094824	0.1	1.772656e-09	0.6693367396	0.1	1.772656e-09	0.01026077	0.1	1.772656e-09	0.1345316	0.1	1.772656e-09	0.0006804682	0.1
1.837144e-09	0.03617020765	0.1	1.837144e-09	0.6735725482	0.1	1.837144e-09	0.01040705	0.1	1.837144e-09	0.1335473	0.1	1.837144e-09	0.0007128488	0.1
1.901632e-09	0.03392233915	0.1	1.901632e-09	0.6775920843	0.1	1.901632e-09	0.01054342	0.1	1.901632e-09	0.1325305	0.1	1.901632e-09	0.0007453466	0.1
1.96612e-09	0.03192835731	0.1	1.96612e-09	0.6814183256	0.1	1.96612e-09	0.01067079	0.1	1.96612e-09	0.1314885	0.1	1.96612e-09	0.0007779498	0.1
2.030607e-09	0.03015470782	0.1	2.030607e-09	0.6850716295	0.1	2.030607e-09	0.01078999	0.1	2.030607e-09	0.1304277	0.1	2.030607e-09	0.0008106479	0.1
2.095095e-09	0.02857244023	0.1	2.095095e-09	0.6885694405999999	0.1	2.095095e-09	0.01090178	0.1	2.095095e-09	0.1293532	0.1	2.095095e-09	0.0008434315	0.1
2.159583e-09	0.02715664667	0.1	2.159583e-09	0.6919267018	0.1	2.159583e-09	0.01100686	0.1	2.159583e-09	0.1282696	0.1	2.159583e-09	0.0008762922	0.1
2.226671e-09	0.02583730024	0.1	2.226671e-09	0.6952844928999999	0.1	2.226671e-09	0.01110972	0.1	2.226671e-09	0.1271368	0.1	2.226671e-09	0.0009105518	0.1
2.304161e-09	0.02448151294	0.1	2.304161e-09	0.6990083912	0.1	2.304161e-09	0.01122117	0.1	2.304161e-09	0.1258257	0.1	2.304161e-09	0.0009502068	0.1
2.38165e-09	0.02327999589	0.1	2.38165e-09	0.7025828245	0.1	2.38165e-09	0.01132556	0.1	2.38165e-09	0.1245164	0.1	2.38165e-09	0.0009899422	0.1
2.459139e-09	0.02220982334	0.1	2.459139e-09	0.7060223959	0.1	2.459139e-09	0.01142369	0.1	2.459139e-09	0.1232125	0.1	2.459139e-09	0.001029749	0.1
2.536629e-09	0.021251734010000002	0.1	2.536629e-09	0.7093397748	0.1	2.536629e-09	0.01151624	0.1	2.536629e-09	0.121917	0.1	2.536629e-09	0.001069618	0.1
2.614118e-09	0.02038952991	0.1	2.614118e-09	0.7125455203	0.1	2.614118e-09	0.01160382	0.1	2.614118e-09	0.1206323	0.1	2.614118e-09	0.001109545	0.1
2.691607e-09	0.01960957508	0.1	2.691607e-09	0.7156488163000001	0.1	2.691607e-09	0.01168696	0.1	2.691607e-09	0.1193604	0.1	2.691607e-09	0.001149521	0.1
2.769097e-09	0.01890037848	0.1	2.769097e-09	0.71865781867	0.1	2.769097e-09	0.01176614	0.1	2.769097e-09	0.1181027	0.1	2.769097e-09	0.001189541	0.1
2.862393e-09	0.0181267601	0.1	2.862393e-09	0.72216517197	0.1	2.862393e-09	0.0118568	0.1	2.862393e-09	0.116609	0.1	2.862393e-09	0.001237778	0.1
2.95569e-09	0.01742766382	0.1	2.95569e-09	0.72555609996	0.1	2.95569e-09	0.01194292	0.1	2.95569e-09	0.1151391	0.1	2.95569e-09	0.001286065	0.1
3.048987e-09	0.016791579799999998	0.1	3.048987e-09	0.7288394677	0.1	3.048987e-09	0.01202506	0.1	3.048987e-09	0.1136941	0.1	3.048987e-09	0.001334395	0.1
3.142284e-09	0.01620907718	0.1	3.142284e-09	0.73202290602	0.1	3.142284e-09	0.01210366	0.1	3.142284e-09	0.1122746	0.1	3.142284e-09	0.001382763	0.1
3.23558e-09	0.01567241084	0.1	3.23558e-09	0.73511305603	0.1	3.23558e-09	0.01217911	0.1	3.23558e-09	0.1108809	0.1	3.23558e-09	0.001431163	0.1
3.336418e-09	0.01513656733	0.1	3.336418e-09	0.73835473188	0.1	3.336418e-09	0.0122575	0.1	3.336418e-09	0.1094039	0.1	3.336418e-09	0.001483507	0.1
3.448567e-09	0.014586769650000001	0.1	3.448567e-09	0.7418474317000001	0.1	3.448567e-09	0.01234126	0.1	3.448567e-09	0.1077968	0.1	3.448567e-09	0.001541754	0.1
3.560716e-09	0.01407851891	0.1	3.560716e-09	0.7452290064299999	0.1	3.560716e-09	0.01242179	0.1	3.560716e-09	0.1062269	0.1	3.560716e-09	0.00160003	0.1
3.672865e-09	0.013605923019999999	0.1	3.672865e-09	0.74850614692	0.1	3.672865e-09	0.01249944	0.1	3.672865e-09	0.1046936	0.1	3.672865e-09	0.001658328	0.1
3.785015e-09	0.01316423156	0.1	3.785015e-09	0.75168448996	0.1	3.785015e-09	0.01257451	0.1	3.785015e-09	0.1031962	0.1	3.785015e-09	0.001716645	0.1
3.915264e-09	0.0126849739	0.1	3.915264e-09	0.7552587688900001	0.1	3.915264e-09	0.01265875	0.1	3.915264e-09	0.1015012	0.1	3.915264e-09	0.00178439	0.1
4.050039e-09	0.012222318660000002	0.1	4.050039e-09	0.75883216605	0.1	4.050039e-09	0.01274292	0.1	4.050039e-09	0.09979559	0.1	4.050039e-09	0.001854501	0.1
4.184814e-09	0.01178923528	0.1	4.184814e-09	0.7622854043099999	0.1	4.184814e-09	0.01282431	0.1	4.184814e-09	0.09813763	0.1	4.184814e-09	0.00192462	0.1
4.319589e-09	0.01138226812	0.1	4.319589e-09	0.7656248997999999	0.1	4.319589e-09	0.01290317	0.1	4.319589e-09	0.09652565	0.1	4.319589e-09	0.001994741	0.1
4.477114e-09	0.010935981059999999	0.1	4.477114e-09	0.76939158417	0.1	4.477114e-09	0.0129924	0.1	4.477114e-09	0.09469769	0.1	4.477114e-09	0.002076693	0.1
4.640326e-09	0.010503306970000001	0.1	4.640326e-09	0.77314768855	0.1	4.640326e-09	0.01308178	0.1	4.640326e-09	0.09286491	0.1	4.640326e-09	0.002161593	0.1
4.803538e-09	0.01009765108	0.1	4.803538e-09	0.7767629542	0.1	4.803538e-09	0.01316826	0.1	4.803538e-09	0.09109164	0.1	4.803538e-09	0.002246474	0.1
