Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1.254372e-08	0.5727312	0.1	1.254372e-08	0.1005423	0.1	1.254372e-08	0.0649772	0.1	1.254372e-08	0.04702007	0.1
1.325861e-08	0.5586464	0.1	1.325861e-08	0.105287	0.1	1.325861e-08	0.06792558	0.1	1.325861e-08	0.04639521	0.1
1.39735e-08	0.5450595	0.1	1.39735e-08	0.1098881	0.1	1.39735e-08	0.07078393	0.1	1.39735e-08	0.04575433	0.1
1.468839e-08	0.5319397	0.1	1.468839e-08	0.1143496	0.1	1.468839e-08	0.07355491	0.1	1.468839e-08	0.04510619	0.1
1.540329e-08	0.5192604	0.1	1.540329e-08	0.1186757	0.1	1.540329e-08	0.07624133	0.1	1.540329e-08	0.04445712	0.1
1.611818e-08	0.5069976	0.1	1.611818e-08	0.1228709	0.1	1.611818e-08	0.0788461	0.1	1.611818e-08	0.04381168	0.1
1.69504e-08	0.4932187	0.1	1.69504e-08	0.1275957	0.1	1.69504e-08	0.08177939	0.1	1.69504e-08	0.04306911	0.1
1.781195e-08	0.4794863	0.1	1.781195e-08	0.1323142	0.1	1.781195e-08	0.08470852	0.1	1.781195e-08	0.04231378	0.1
1.86735e-08	0.4662654	0.1	1.86735e-08	0.1368645	0.1	1.86735e-08	0.08753311	0.1	1.86735e-08	0.04157447	0.1
1.960449e-08	0.4525224	0.1	1.960449e-08	0.1416013	0.1	1.960449e-08	0.09047331	0.1	1.960449e-08	0.04079521	0.1
2.063961e-08	0.4378672	0.1	2.063961e-08	0.146659	0.1	2.063961e-08	0.09361264	0.1	2.063961e-08	0.03995372	0.1
2.167474e-08	0.4238325	0.1	2.167474e-08	0.1515082	0.1	2.167474e-08	0.09662253	0.1	2.167474e-08	0.03913882	0.1
2.283448e-08	0.4088009	0.1	2.283448e-08	0.1567073	0.1	2.283448e-08	0.09984967	0.1	2.283448e-08	0.03825707	0.1
2.407728e-08	0.3934544	0.1	2.407728e-08	0.1620209	0.1	2.407728e-08	0.1031479	0.1	2.407728e-08	0.03734785	0.1
2.537034e-08	0.3782697	0.1	2.537034e-08	0.1672839	0.1	2.537034e-08	0.1064148	0.1	2.537034e-08	0.0364395	0.1
2.686443e-08	0.3616495	0.1	2.686443e-08	0.1730503	0.1	2.686443e-08	0.1099943	0.1	2.686443e-08	0.03543535	0.1
2.841931e-08	0.3453304	0.1	2.841931e-08	0.1787186	0.1	2.841931e-08	0.1135132	0.1	2.841931e-08	0.03443897	0.1
3.02174e-08	0.3276047	0.1	3.02174e-08	0.184883	0.1	3.02174e-08	0.1173403	0.1	3.02174e-08	0.0333444	0.1
3.209942e-08	0.3102603	0.1	3.209942e-08	0.1909227	0.1	3.209942e-08	0.1210904	0.1	3.209942e-08	0.03226002	0.1
3.431716e-08	0.291267	0.1	3.431716e-08	0.1975465	0.1	3.431716e-08	0.1252036	0.1	3.431716e-08	0.03105597	0.1
3.674629e-08	0.2720862	0.1	3.674629e-08	0.2042474	0.1	3.674629e-08	0.1293654	0.1	3.674629e-08	0.02982046	0.1
3.94925e-08	0.2522318	0.1	3.94925e-08	0.2111975	0.1	3.94925e-08	0.1336828	0.1	3.94925e-08	0.02851818	0.1
4.285666e-08	0.2302515	0.1	4.285666e-08	0.2189106	0.1	4.285666e-08	0.1384755	0.1	4.285666e-08	0.02704454	0.1
4.673639e-08	0.2076914	0.1	4.673639e-08	0.2268513	0.1	4.673639e-08	0.1434115	0.1	4.673639e-08	0.02549112	0.1
5.117537e-08	0.1850177	0.1	5.117537e-08	0.2348613	0.1	5.117537e-08	0.1483931	0.1	5.117537e-08	0.02387979	0.1
5.647647e-08	0.1616342	0.1	5.647647e-08	0.2431596	0.1	5.647647e-08	0.1535577	0.1	5.647647e-08	0.0221534	0.1
6.177757e-08	0.1416024	0.1	6.177757e-08	0.2503061	0.1	6.177757e-08	0.1580095	0.1	6.177757e-08	0.02060946	0.1
6.707867e-08	0.1243586	0.1	6.707867e-08	0.2564924	0.1	6.707867e-08	0.1618674	0.1	6.707867e-08	0.01922023	0.1
7.237977e-08	0.1094525	0.1	7.237977e-08	0.2618718	0.1	7.237977e-08	0.1652263	0.1	7.237977e-08	0.01796349	0.1
7.768086e-08	0.09652032	0.1	7.768086e-08	0.2665681	0.1	7.768086e-08	0.1681631	0.1	7.768086e-08	0.01682128	0.1
8.298196e-08	0.08526489	0.1	8.298196e-08	0.2706825	0.1	8.298196e-08	0.1707403	0.1	8.298196e-08	0.01577891	0.1
8.828306e-08	0.07544146	0.1	8.828306e-08	0.2742984	0.1	8.828306e-08	0.1730097	0.1	8.828306e-08	0.01482419	0.1
9.358416e-08	0.06684672	0.1	9.358416e-08	0.2774849	0.1	9.358416e-08	0.1750142	0.1	9.358416e-08	0.01394698	0.1
9.888526e-08	0.05931059	0.1	9.888526e-08	0.2803003	0.1	9.888526e-08	0.1767897	0.1	9.888526e-08	0.01313872	0.1
1.041864e-07	0.05268988	0.1	1.041864e-07	0.2827932	0.1	1.041864e-07	0.1783663	0.1	1.041864e-07	0.01239213	0.1
1.094875e-07	0.04686331	0.1	1.094875e-07	0.2850053	0.1	1.094875e-07	0.1797699	0.1	1.094875e-07	0.011701	0.1
1.147886e-07	0.04172764	0.1	1.147886e-07	0.2869718	0.1	1.147886e-07	0.1810221	0.1	1.147886e-07	0.01105995	0.1
1.200897e-07	0.0371946	0.1	1.200897e-07	0.2887229	0.1	1.200897e-07	0.1821418	0.1	1.200897e-07	0.01046434	0.1
1.253907e-07	0.03318839	0.1	1.253907e-07	0.2902848	0.1	1.253907e-07	0.183145	0.1	1.253907e-07	0.009910074	0.1
1.306918e-07	0.02964366	0.1	1.306918e-07	0.2916799	0.1	1.306918e-07	0.1840456	0.1	1.306918e-07	0.009393594	0.1
1.359929e-07	0.02650392	0.1	1.359929e-07	0.2929276	0.1	1.359929e-07	0.1848557	0.1	1.359929e-07	0.008911735	0.1
1.41294e-07	0.02372017	0.1	1.41294e-07	0.2940449	0.1	1.41294e-07	0.1855856	0.1	1.41294e-07	0.008461687	0.1
1.465951e-07	0.02124979	0.1	1.465951e-07	0.2950466	0.1	1.465951e-07	0.1862446	0.1	1.465951e-07	0.008040944	0.1
1.518962e-07	0.01905565	0.1	1.518962e-07	0.2959457	0.1	1.518962e-07	0.1868405	0.1	1.518962e-07	0.007647259	0.1
1.571973e-07	0.01710528	0.1	1.571973e-07	0.2967533	0.1	1.571973e-07	0.1873804	0.1	1.571973e-07	0.007278606	0.1
1.624984e-07	0.01537029	0.1	1.624984e-07	0.2974796	0.1	1.624984e-07	0.1878705	0.1	1.624984e-07	0.006933154	0.1
1.677995e-07	0.01382577	0.1	1.677995e-07	0.2981332	0.1	1.677995e-07	0.188316	0.1	1.677995e-07	0.006609244	0.1
1.731006e-07	0.01244986	0.1	1.731006e-07	0.2987219	0.1	1.731006e-07	0.1887218	0.1	1.731006e-07	0.006305361	0.1
1.794684e-07	0.01099304	0.1	1.794684e-07	0.2993528	0.1	1.794684e-07	0.1891626	0.1	1.794684e-07	0.005964872	0.1
