Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.008025176	9.9255617508138e-06	0.1	0.008025176	3.978235e-09	0.1	0.008025176	1.634465e-13	0.1	0.008025176	7.795149e-13	0.1	0.008025176	5.6790963e-08	0.1	0.008025176	4.65253e-09	0.1	0.008025176	8.915259e-09	0.1
0.01100529	9.904481963721801e-06	0.1	0.01100529	6.515641e-09	0.1	0.01100529	1.952753e-13	0.1	0.01100529	7.824151e-13	0.1	0.01100529	6.9977061e-08	0.1	0.01100529	6.698186e-09	0.1	0.01100529	1.222619e-08	0.1
0.01450623	9.8842291682771e-06	0.1	0.01450623	1.028392e-08	0.1	0.01450623	2.268958e-13	0.1	0.01450623	7.868862e-13	0.1	0.01450623	8.027206300000001e-08	0.1	0.01450623	8.999771e-09	0.1	0.01450623	1.611378e-08	0.1
0.01666418	9.873671274912899e-06	0.1	0.01666418	1.29537e-08	0.1	0.01666418	2.422157e-13	0.1	0.01666418	7.901112e-13	0.1	0.01666418	8.4505697e-08	0.1	0.01666418	1.02617e-08	0.1	0.01666418	1.850614e-08	0.1
0.01941948	9.8617743950726e-06	0.1	0.01941948	1.664758e-08	0.1	0.01941948	2.574842e-13	0.1	0.01941948	7.947199e-13	0.1	0.01941948	8.8275365e-08	0.1	0.01941948	1.164797e-08	0.1	0.01941948	2.155303e-08	0.1
0.02307082	9.8479665497166e-06	0.1	0.02307082	2.187105e-08	0.1	0.02307082	2.718701e-13	0.1	0.02307082	8.016899e-13	0.1	0.02307082	9.139229899999999e-08	0.1	0.02307082	1.309582e-08	0.1	0.02307082	2.557184e-08	0.1
0.02814183	9.8311477212704e-06	0.1	0.02814183	2.940871e-08	0.1	0.02814183	2.84682e-13	0.1	0.02814183	8.130641e-13	0.1	0.02814183	9.3740017e-08	0.1	0.02814183	1.449545e-08	0.1	0.02814183	3.110511e-08	0.1
0.03321284	9.8159928758514e-06	0.1	0.03321284	3.69374e-08	0.1	0.03321284	2.930366e-13	0.1	0.03321284	8.264483e-13	0.1	0.03321284	9.4992082e-08	0.1	0.03321284	1.540663e-08	0.1	0.03321284	3.656819e-08	0.1
0.03870922	9.800783030993401e-06	0.1	0.03870922	4.480786e-08	0.1	0.03870922	2.998499e-13	0.1	0.03870922	8.431856e-13	0.1	0.03870922	9.5836425e-08	0.1	0.03870922	1.607454e-08	0.1	0.03870922	4.239521e-08	0.1
0.04484364	9.784955192439002e-06	0.1	0.04484364	5.30214e-08	0.1	0.04484364	3.063836e-13	0.1	0.04484364	8.644586e-13	0.1	0.04484364	9.6536153e-08	0.1	0.04484364	1.661784e-08	0.1	0.04484364	4.876622e-08	0.1
0.05237863	9.766982375763601e-06	0.1	0.05237863	6.210585e-08	0.1	0.05237863	3.138963e-13	0.1	0.05237863	8.939864e-13	0.1	0.05237863	9.7276887e-08	0.1	0.05237863	1.715465e-08	0.1	0.05237863	5.637712e-08	0.1
0.06110276	9.748113593395799e-06	0.1	0.06110276	7.11479e-08	0.1	0.06110276	3.222338e-13	0.1	0.06110276	9.322025e-13	0.1	0.06110276	9.8073654e-08	0.1	0.06110276	1.769927e-08	0.1	0.06110276	6.486139e-08	0.1
0.07126995	9.7286767935969e-06	0.1	0.07126995	7.975312e-08	0.1	0.07126995	3.312629e-13	0.1	0.07126995	9.810763e-13	0.1	0.07126995	9.8932788e-08	0.1	0.07126995	1.826986e-08	0.1	0.07126995	7.426355e-08	0.1
0.08403836	9.707900007599999e-06	0.1	0.08403836	8.796975e-08	0.1	0.08403836	3.410357e-13	0.1	0.08403836	1.047009e-12	0.1	0.08403836	9.9867859e-08	0.1	0.08403836	1.888373e-08	0.1	0.08403836	8.527471e-08	0.1
0.1000269	9.686852224394399e-06	0.1	0.1000269	9.504825e-08	0.1	0.1000269	3.504183e-13	0.1	0.1000269	1.132996e-12	0.1	0.1000269	1.00772285e-07	0.1	0.1000269	1.947489e-08	0.1	0.1000269	9.774899e-08	0.1
0.1168205	9.669556402543199e-06	0.1	0.1168205	9.975712e-08	0.1	0.1168205	3.571524e-13	0.1	0.1168205	1.222928e-12	0.1	0.1168205	1.01424279e-07	0.1	0.1168205	1.990158e-08	0.1	0.1168205	1.092573e-07	0.1
0.1372432	9.653544567466801e-06	0.1	0.1372432	1.030992e-07	0.1	0.1372432	3.621415e-13	0.1	0.1372432	1.326298e-12	0.1	0.1372432	1.0190680100000001e-07	0.1	0.1372432	2.022067e-08	0.1	0.1372432	1.211245e-07	0.1
0.1629989	9.638969753672e-06	0.1	0.1629989	1.052224e-07	0.1	0.1629989	3.653556e-13	0.1	0.1629989	1.441116e-12	0.1	0.1629989	1.02214598e-07	0.1	0.1629989	2.043038e-08	0.1	0.1629989	1.330581e-07	0.1
0.1923099	9.6275718722112e-06	0.1	0.1923099	1.062661e-07	0.1	0.1923099	3.668994e-13	0.1	0.1923099	1.546858e-12	0.1	0.1923099	1.02358403e-07	0.1	0.1923099	2.053557e-08	0.1	0.1923099	1.431633e-07	0.1
0.2216208	9.619859952416e-06	0.1	0.2216208	1.066828e-07	0.1	0.2216208	3.674703e-13	0.1	0.2216208	1.626988e-12	0.1	0.2216208	1.0240818900000001e-07	0.1	0.2216208	2.057809e-08	0.1	0.2216208	1.503657e-07	0.1
0.2559571	9.6139090143064e-06	0.1	0.2559571	1.068616e-07	0.1	0.2559571	3.676737e-13	0.1	0.2559571	1.693682e-12	0.1	0.2559571	1.02422791e-07	0.1	0.2559571	2.059657e-08	0.1	0.2559571	1.561054e-07	0.1
0.2948592	9.6097370576952e-06	0.1	0.2948592	1.069226e-07	0.1	0.2948592	3.677089e-13	0.1	0.2948592	1.742927e-12	0.1	0.2948592	1.02422264e-07	0.1	0.2948592	2.060304e-08	0.1	0.2948592	1.602105e-07	0.1
0.3387257	9.607008086076801e-06	0.1	0.3387257	1.069383e-07	0.1	0.3387257	3.676916e-13	0.1	0.3387257	1.776215e-12	0.1	0.3387257	1.0241788e-07	0.1	0.3387257	2.060483e-08	0.1	0.3387257	1.629265e-07	0.1
0.3938592	9.605218104692801e-06	0.1	0.3938592	1.0694e-07	0.1	0.3938592	3.676662e-13	0.1	0.3938592	1.798487e-12	0.1	0.3938592	1.0241358599999999e-07	0.1	0.3938592	2.060515e-08	0.1	0.3938592	1.647185e-07	0.1
0.4514269	9.6043361138656e-06	0.1	0.4514269	1.069389e-07	0.1	0.4514269	3.676503e-13	0.1	0.4514269	1.80958e-12	0.1	0.4514269	1.02411143e-07	0.1	0.4514269	2.060511e-08	0.1	0.4514269	1.656037e-07	0.1
