Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
6.485535e-08	0.9180725921	0.1	6.485535e-08	0.0806297269	0.1	6.485535e-08	0.0005119189	0.1	6.485535e-08	0.0001021149	0.1	6.485535e-08	1.741501e-08	0.1
6.668807e-08	0.9175779989999999	0.1	6.668807e-08	0.081112884	0.1	6.668807e-08	0.0005190091	0.1	6.668807e-08	0.0001025742	0.1	6.668807e-08	1.779773e-08	0.1
6.881651e-08	0.9170319312	0.1	6.881651e-08	0.08164639159999999	0.1	6.881651e-08	0.0005267806	0.1	6.881651e-08	0.0001030681	0.1	6.881651e-08	1.824105e-08	0.1
7.101889e-08	0.916495829	0.1	7.101889e-08	0.0821702685	0.1	7.101889e-08	0.000534333	0.1	7.101889e-08	0.0001035389	0.1	7.101889e-08	1.869868e-08	0.1
7.322127e-08	0.9159861107000001	0.1	7.322127e-08	0.0826684769	0.1	7.322127e-08	0.0005414239	0.1	7.322127e-08	0.0001039726	0.1	7.322127e-08	1.915541e-08	0.1
7.542365e-08	0.9154999287	0.1	7.542365e-08	0.08314370730000001	0.1	7.542365e-08	0.0005480873	0.1	7.542365e-08	0.0001043731	0.1	7.542365e-08	1.961142e-08	0.1
7.762602e-08	0.9150350291	0.1	7.762602e-08	0.0835984053	0.1	7.762602e-08	0.0005543557	0.1	7.762602e-08	0.0001047437	0.1	7.762602e-08	2.006687e-08	0.1
8.027747e-08	0.9145002079000001	0.1	8.027747e-08	0.0841215594	0.1	8.027747e-08	0.0005614211	0.1	8.027747e-08	0.0001051544	0.1	8.027747e-08	2.061467e-08	0.1
8.292892e-08	0.9139895119	0.1	8.292892e-08	0.0846213733	0.1	8.292892e-08	0.0005680073	0.1	8.292892e-08	0.0001055307	0.1	8.292892e-08	2.116211e-08	0.1
8.558037e-08	0.9134998386	0.1	8.558037e-08	0.0851007563	0.1	8.558037e-08	0.0005741599	0.1	8.558037e-08	0.0001058766	0.1	8.558037e-08	2.170941e-08	0.1
8.823182e-08	0.9130286594	0.1	8.823182e-08	0.0855622369	0.1	8.823182e-08	0.000579921	0.1	8.823182e-08	0.0001061958	0.1	8.823182e-08	2.225672e-08	0.1
9.131487e-08	0.9125009341	0.1	9.131487e-08	0.08607929980000001	0.1	9.131487e-08	0.0005861781	0.1	9.131487e-08	0.0001065374	0.1	9.131487e-08	2.289336e-08	0.1
9.450581e-08	0.9119744446999999	0.1	9.450581e-08	0.08659538180000001	0.1	9.450581e-08	0.0005922095	0.1	9.450581e-08	0.0001068617	0.1	9.450581e-08	2.355276e-08	0.1
9.769675e-08	0.91146517756	0.1	9.769675e-08	0.08709487090000001	0.1	9.769675e-08	0.0005978422	0.1	9.769675e-08	0.0001071604	0.1	9.769675e-08	2.421284e-08	0.1
1.008877e-07	0.91097045757	0.1	1.008877e-07	0.0875802408	0.1	1.008877e-07	0.0006031247	0.1	1.008877e-07	0.0001074368	0.1	1.008877e-07	2.487377e-08	0.1
1.044637e-07	0.91043085191	0.1	1.044637e-07	0.088109941	0.1	1.044637e-07	0.0006086815	0.1	1.044637e-07	0.0001077237	0.1	1.044637e-07	2.561565e-08	0.1
1.082964e-07	0.90986698952	0.1	1.082964e-07	0.08866364839999999	0.1	1.082964e-07	0.000614269	0.1	1.082964e-07	0.0001080083	0.1	1.082964e-07	2.641236e-08	0.1
1.121291e-07	0.90931564004	0.1	1.121291e-07	0.0892053153	0.1	1.121291e-07	0.0006195311	0.1	1.121291e-07	0.0001082726	0.1	1.121291e-07	2.721088e-08	0.1
1.159619e-07	0.908774669	0.1	1.159619e-07	0.08973699430000001	0.1	1.159619e-07	0.0006245166	0.1	1.159619e-07	0.0001085196	0.1	1.159619e-07	2.801134e-08	0.1
1.197946e-07	0.90824225363	0.1	1.197946e-07	0.0902604071	0.1	1.197946e-07	0.0006292673	0.1	1.197946e-07	0.0001087516	0.1	1.197946e-07	2.881385e-08	0.1
1.240965e-07	0.9076531696900001	0.1	1.240965e-07	0.0908397872	0.1	1.240965e-07	0.000634364	0.1	1.240965e-07	0.0001089969	0.1	1.240965e-07	2.971718e-08	0.1
1.287112e-07	0.9070292552499999	0.1	1.287112e-07	0.09145354559999999	0.1	1.287112e-07	0.000639601	0.1	1.287112e-07	0.0001092447	0.1	1.287112e-07	3.068933e-08	0.1
1.33326e-07	0.9064121240799999	0.1	1.33326e-07	0.0920607995	0.1	1.33326e-07	0.000644642	0.1	1.33326e-07	0.0001094787	0.1	1.33326e-07	3.166481e-08	0.1
1.379407e-07	0.9058003857	0.1	1.379407e-07	0.0926628634	0.1	1.379407e-07	0.0006495232	0.1	1.379407e-07	0.000109701	0.1	1.379407e-07	3.26437e-08	0.1
1.425555e-07	0.90519306651	0.1	1.425555e-07	0.09326071539999999	0.1	1.425555e-07	0.0006542738	0.1	1.425555e-07	0.0001099129	0.1	1.425555e-07	3.362606e-08	0.1
1.479133e-07	0.90449227766	0.1	1.479133e-07	0.0939506069	0.1	1.479133e-07	0.0006596574	0.1	1.479133e-07	0.0001101476	0.1	1.479133e-07	3.477103e-08	0.1
1.53457e-07	0.90377128004	0.1	1.53457e-07	0.0946606012	0.1	1.53457e-07	0.0006651088	0.1	1.53457e-07	0.0001103788	0.1	1.53457e-07	3.596071e-08	0.1
1.590007e-07	0.90305345787	0.1	1.590007e-07	0.0953675264	0.1	1.590007e-07	0.0006704651	0.1	1.590007e-07	0.0001105996	0.1	1.590007e-07	3.715552e-08	0.1
1.645444e-07	0.9023382188300001	0.1	1.645444e-07	0.09607200070000002	0.1	1.645444e-07	0.000675747	0.1	1.645444e-07	0.0001108108	0.1	1.645444e-07	3.835547e-08	0.1
1.707855e-07	0.90153541599	0.1	1.707855e-07	0.09686272270000001	0.1	1.707855e-07	0.0006816241	0.1	1.707855e-07	0.0001110379	0.1	1.707855e-07	3.971252e-08	0.1
1.774916e-07	0.90067526463	0.1	1.774916e-07	0.0977101141	0.1	1.774916e-07	0.0006878763	0.1	1.774916e-07	0.0001112704	0.1	1.774916e-07	4.11779e-08	0.1
1.841977e-07	0.8998169914599999	0.1	1.841977e-07	0.098555603	0.1	1.841977e-07	0.000694079	0.1	1.841977e-07	0.0001114916	0.1	1.841977e-07	4.265073e-08	0.1
1.911771e-07	0.89892554527	0.1	1.911771e-07	0.0994338645	0.1	1.911771e-07	0.0007004947	0.1	1.911771e-07	0.0001117103	0.1	1.911771e-07	4.419144e-08	0.1
1.992497e-07	0.8978963850600001	0.1	1.992497e-07	0.1004478688	0.1	1.992497e-07	0.0007078771	0.1	1.992497e-07	0.0001119492	0.1	1.992497e-07	4.598338e-08	0.1
2.073223e-07	0.89686898602	0.1	2.073223e-07	0.10146017129999998	0.1	2.073223e-07	0.0007152285	0.1	2.073223e-07	0.0001121735	0.1	2.073223e-07	4.778584e-08	0.1
2.160458e-07	0.8957605323100001	0.1	2.160458e-07	0.1025524188	0.1	2.160458e-07	0.0007231461	0.1	2.160458e-07	0.0001124001	0.1	2.160458e-07	4.974533e-08	0.1
2.257458e-07	0.894529875	0.1	2.257458e-07	0.1037650315	0.1	2.257458e-07	0.0007319247	0.1	2.257458e-07	0.000112633	0.1	2.257458e-07	5.193819e-08	0.1
2.354458e-07	0.8933012248800001	0.1	2.354458e-07	0.1049757555	0.1	2.354458e-07	0.0007406821	0.1	2.354458e-07	0.0001128463	0.1	2.354458e-07	5.414561e-08	0.1
2.471546e-07	0.8918206545299999	0.1	2.471546e-07	0.1064348401	0.1	2.471546e-07	0.0007512295	0.1	2.471546e-07	0.0001130783	0.1	2.471546e-07	5.68292e-08	0.1
2.588634e-07	0.89034266091	0.1	2.588634e-07	0.10789138079999999	0.1	2.588634e-07	0.0007617545	0.1	2.588634e-07	0.0001132828	0.1	2.588634e-07	5.953321e-08	0.1
2.72617e-07	0.88860985809	0.1	2.72617e-07	0.1095991395	0.1	2.72617e-07	0.0007740919	0.1	2.72617e-07	0.0001134885	0.1	2.72617e-07	6.273488e-08	0.1
2.868818e-07	0.8868163583700001	0.1	2.868818e-07	0.1113668025	0.1	2.868818e-07	0.0007868603	0.1	2.868818e-07	0.0001136634	0.1	2.868818e-07	6.608385e-08	0.1
3.011465e-07	0.88502652327	0.1	3.011465e-07	0.1131308675	0.1	3.011465e-07	0.0007996018	0.1	3.011465e-07	0.0001137998	0.1	3.011465e-07	6.946078e-08	0.1
3.154113e-07	0.88324049464	0.1	3.154113e-07	0.114891374	0.1	3.154113e-07	0.0008123169	0.1	3.154113e-07	0.0001138987	0.1	3.154113e-07	7.286483e-08	0.1
3.319708e-07	0.8811717146600001	0.1	3.319708e-07	0.11693050260000001	0.1	3.319708e-07	0.0008270448	0.1	3.319708e-07	0.0001139674	0.1	3.319708e-07	7.684934e-08	0.1
3.491039e-07	0.8790364657200002	0.1	3.491039e-07	0.1190353128	0.1	3.491039e-07	0.0008422462	0.1	3.491039e-07	0.0001139878	0.1	3.491039e-07	8.10077e-08	0.1
3.662371e-07	0.8769066022499998	0.1	3.662371e-07	0.121135024	0.1	3.662371e-07	0.0008574106	0.1	3.662371e-07	0.0001139581	0.1	3.662371e-07	8.520102e-08	0.1
3.833702e-07	0.87478201824	0.1	3.833702e-07	0.12322950630000001	0.1	3.833702e-07	0.000872538	0.1	3.833702e-07	0.0001138796	0.1	3.833702e-07	8.942779e-08	0.1
4.005033e-07	0.87266261268	0.1	4.005033e-07	0.1253189696	0.1	4.005033e-07	0.0008876286	0.1	4.005033e-07	0.000113754	0.1	4.005033e-07	9.368652e-08	0.1
4.176365e-07	0.8705484835799999	0.1	4.176365e-07	0.1274034137	0.1	4.176365e-07	0.0009026825	0.1	4.176365e-07	0.0001135828	0.1	4.176365e-07	9.797573e-08	0.1
4.375267e-07	0.8681007264299999	0.1	4.375267e-07	0.1298168429	0.1	4.375267e-07	0.0009201129	0.1	4.375267e-07	0.0001133288	0.1	4.375267e-07	1.029914e-07	0.1
4.581063e-07	0.86557552329	0.1	4.581063e-07	0.1323067518	0.1	4.581063e-07	0.0009380956	0.1	4.581063e-07	0.0001130058	0.1	4.581063e-07	1.082196e-07	0.1
4.786858e-07	0.8630578287899998	0.1	4.786858e-07	0.1347893818	0.1	4.786858e-07	0.0009560258	0.1	4.786858e-07	0.0001126244	0.1	4.786858e-07	1.134845e-07	0.1
4.992653e-07	0.86054764492	0.1	4.992653e-07	0.13726474290000001	0.1	4.992653e-07	0.0009739036	0.1	4.992653e-07	0.0001121872	0.1	4.992653e-07	1.187838e-07	0.1
5.198449e-07	0.8580447686900001	0.1	5.198449e-07	0.13973289510000003	0.1	5.198449e-07	0.0009917293	0.1	5.198449e-07	0.0001116968	0.1	5.198449e-07	1.241148e-07	0.1
5.446422e-07	0.85503885713	0.1	5.446422e-07	0.1426974295	0.1	5.446422e-07	0.001013139	0.1	5.446422e-07	0.0001110388	0.1	5.446422e-07	1.30577e-07	0.1
5.694396e-07	0.8520437024799999	0.1	5.694396e-07	0.1456513754	0.1	5.694396e-07	0.001034474	0.1	5.694396e-07	0.0001103119	0.1	5.694396e-07	1.370775e-07	0.1
5.94237e-07	0.8490592037400001	0.1	5.94237e-07	0.14859506270000003	0.1	5.94237e-07	0.001055733	0.1	5.94237e-07	0.0001095206	0.1	5.94237e-07	1.436119e-07	0.1
6.190344e-07	0.8460852589100001	0.1	6.190344e-07	0.1515282915	0.1	6.190344e-07	0.001076918	0.1	6.190344e-07	0.0001086692	0.1	6.190344e-07	1.501761e-07	0.1
6.489842e-07	0.8425075916299999	0.1	6.489842e-07	0.1550572589	0.1	6.489842e-07	0.001102405	0.1	6.489842e-07	0.0001075669	0.1	6.489842e-07	1.581381e-07	0.1
6.789339e-07	0.83894524666	0.1	6.789339e-07	0.15857132829999998	0.1	6.789339e-07	0.001127784	0.1	6.789339e-07	0.0001063907	0.1	6.789339e-07	1.661304e-07	0.1
7.088837e-07	0.8353981249900001	0.1	7.088837e-07	0.1620703798	0.1	7.088837e-07	0.001153056	0.1	7.088837e-07	0.0001051479	0.1	7.088837e-07	1.74146e-07	0.1
7.426584e-07	0.83141627406	0.1	7.426584e-07	0.1659985326	0.1	7.426584e-07	0.001181426	0.1	7.426584e-07	0.0001036749	0.1	7.426584e-07	1.832048e-07	0.1
7.789832e-07	0.8271551948800001	0.1	7.789832e-07	0.1702022878	0.1	7.789832e-07	0.001211786	0.1	7.789832e-07	0.000102017	0.1	7.789832e-07	1.9296e-07	0.1
8.15308e-07	0.82291613659	0.1	8.15308e-07	0.1743842859	0.1	8.15308e-07	0.001241991	0.1	8.15308e-07	0.0001002938	0.1	8.15308e-07	2.027169e-07	0.1
8.577653e-07	0.8179893091600001	0.1	8.577653e-07	0.1792452012	0.1	8.577653e-07	0.001277097	0.1	8.577653e-07	9.821121e-05	0.1	8.577653e-07	2.141082e-07	0.1
9.017558e-07	0.8129160104	0.1	9.017558e-07	0.1842506566	0.1	9.017558e-07	0.001313248	0.1	9.017558e-07	9.599203e-05	0.1	9.017558e-07	2.258788e-07	0.1
9.510995e-07	0.80726303821	0.1	9.510995e-07	0.18982828389999998	0.1	9.510995e-07	0.001353531	0.1	9.510995e-07	9.344874e-05	0.1	9.510995e-07	2.390206e-07	0.1
1.004012e-06	0.8012452669500001	0.1	1.004012e-06	0.19576590179999998	0.1	1.004012e-06	0.001396415	0.1	1.004012e-06	9.068141e-05	0.1	1.004012e-06	2.530138e-07	0.1
1.063899e-06	0.7944886688499999	0.1	1.063899e-06	0.20243249	0.1	1.063899e-06	0.001444563	0.1	1.063899e-06	8.752824e-05	0.1	1.063899e-06	2.686925e-07	0.1
1.128435e-06	0.7872717550099999	0.1	1.128435e-06	0.2095534891	0.1	1.128435e-06	0.001495993	0.1	1.128435e-06	8.413808e-05	0.1	1.128435e-06	2.853568e-07	0.1
1.204696e-06	0.7788285022300001	0.1	1.204696e-06	0.2178844195	0.1	1.204696e-06	0.001556163	0.1	1.204696e-06	8.018443e-05	0.1	1.204696e-06	3.046796e-07	0.1
1.290907e-06	0.76939307263	0.1	1.290907e-06	0.227194163	0.1	1.290907e-06	0.001623401	0.1	1.290907e-06	7.583344e-05	0.1	1.290907e-06	3.259627e-07	0.1
1.387645e-06	0.75894211609	0.1	1.387645e-06	0.23750568039999997	0.1	1.387645e-06	0.001697875	0.1	1.387645e-06	7.115529e-05	0.1	1.387645e-06	3.490371e-07	0.1
1.510062e-06	0.7459206390500001	0.1	1.510062e-06	0.2503528607	0.1	1.510062e-06	0.001790662	0.1	1.510062e-06	6.560967e-05	0.1	1.510062e-06	3.768648e-07	0.1
1.657971e-06	0.73048586574	0.1	1.657971e-06	0.2655800123	0.1	1.657971e-06	0.00190064	0.1	1.657971e-06	5.952778e-05	0.1	1.657971e-06	4.082405e-07	0.1
1.833472e-06	0.7125864416100001	0.1	1.833472e-06	0.28323727116	0.1	1.833472e-06	0.002028168	0.1	1.833472e-06	5.320871e-05	0.1	1.833472e-06	4.420505e-07	0.1
2.051358e-06	0.6909745139999999	0.1	2.051358e-06	0.30455480092	0.1	2.051358e-06	0.002182134	0.1	2.051358e-06	4.663241e-05	0.1	2.051358e-06	4.786877e-07	0.1
2.269244e-06	0.6700194120400002	0.1	2.269244e-06	0.32522234545	0.1	2.269244e-06	0.002331406	0.1	2.269244e-06	4.126788e-05	0.1	2.269244e-06	5.094857e-07	0.1
2.48713e-06	0.64970144293	0.1	2.48713e-06	0.34525992806	0.1	2.48713e-06	0.002476129	0.1	2.48713e-06	3.688289e-05	0.1	2.48713e-06	5.347888e-07	0.1
2.741925e-06	0.6267240557999999	0.1	2.741925e-06	0.36791877182	0.1	2.741925e-06	0.002639785	0.1	2.741925e-06	3.271516e-05	0.1	2.741925e-06	5.581296e-07	0.1
3.033591e-06	0.60142048077	0.1	3.033591e-06	0.39286997872	0.1	3.033591e-06	0.00282	0.1	3.033591e-06	2.888709e-05	0.1	3.033591e-06	5.778427e-07	0.1
