Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
1.435977e-08	3.7120437116948004e-06	0.1	1.435977e-08	1.08582e-06	0.1	1.435977e-08	1.014565e-07	0.1	1.435977e-08	3.369722e-09	0.1	1.435977e-08	4.389267e-06	0.1	1.435977e-08	6.380064e-07	0.1	1.435977e-08	1.97664e-08	0.1
1.680679e-08	3.180685300032e-06	0.1	1.680679e-08	1.205314e-06	0.1	1.680679e-08	1.117292e-07	0.1	1.680679e-08	3.715351e-09	0.1	1.680679e-08	4.824287e-06	0.1	1.680679e-08	6.021702e-07	0.1	1.680679e-08	2.184011e-08	0.1
1.925381e-08	2.7317338071356997e-06	0.1	1.925381e-08	1.310244e-06	0.1	1.925381e-08	1.20629e-07	0.1	1.925381e-08	4.015967e-09	0.1	1.925381e-08	5.201748e-06	0.1	1.925381e-08	5.577305e-07	0.1	1.925381e-08	2.365151e-08	0.1
2.180188e-08	2.33611865671765e-06	0.1	2.180188e-08	1.405743e-06	0.1	2.180188e-08	1.286265e-07	0.1	2.180188e-08	4.287334e-09	0.1	2.180188e-08	5.542227e-06	0.1	2.180188e-08	5.074677e-07	0.1	2.180188e-08	2.529367e-08	0.1
2.475413e-08	1.95275519304162e-06	0.1	2.475413e-08	1.500971e-06	0.1	2.475413e-08	1.364946e-07	0.1	2.475413e-08	4.555838e-09	0.1	2.475413e-08	5.879427e-06	0.1	2.475413e-08	4.486491e-07	0.1	2.475413e-08	2.692635e-08	0.1
2.770638e-08	1.63501590880476e-06	0.1	2.770638e-08	1.581848e-06	0.1	2.770638e-08	1.430786e-07	0.1	2.770638e-08	4.782163e-09	0.1	2.770638e-08	6.16445e-06	0.1	2.770638e-08	3.92308e-07	0.1	2.770638e-08	2.831023e-08	0.1
3.089616e-08	1.35142792380821e-06	0.1	3.089616e-08	1.655459e-06	0.1	3.089616e-08	1.489721e-07	0.1	3.089616e-08	4.986601e-09	0.1	3.089616e-08	6.423146e-06	0.1	3.089616e-08	3.362461e-07	0.1	3.089616e-08	2.95684e-08	0.1
3.444221e-08	1.09483870569768e-06	0.1	3.444221e-08	1.723154e-06	0.1	3.444221e-08	1.542795e-07	0.1	3.444221e-08	5.172984e-09	0.1	3.444221e-08	6.660744e-06	0.1	3.444221e-08	2.809059e-07	0.1	3.444221e-08	3.072502e-08	0.1
3.798827e-08	8.877456097493999e-07	0.1	3.798827e-08	1.778487e-06	0.1	3.798827e-08	1.585038e-07	0.1	3.798827e-08	5.323776e-09	0.1	3.798827e-08	6.854972e-06	0.1	3.798827e-08	2.331288e-07	0.1	3.798827e-08	3.167072e-08	0.1
4.224639e-08	6.9066073932777e-07	0.1	4.224639e-08	1.831672e-06	0.1	4.224639e-08	1.624172e-07	0.1	4.224639e-08	5.466756e-09	0.1	4.224639e-08	7.041876e-06	0.1	4.224639e-08	1.85172e-07	0.1	4.224639e-08	3.258051e-08	0.1
4.650452e-08	5.375933093419001e-07	0.1	4.650452e-08	1.873294e-06	0.1	4.650452e-08	1.653209e-07	0.1	4.650452e-08	5.576552e-09	0.1	4.650452e-08	7.188454e-06	0.1	4.650452e-08	1.463229e-07	0.1	4.650452e-08	3.329357e-08	0.1
5.14758e-08	4.0138997907036e-07	0.1	5.14758e-08	1.910539e-06	0.1	5.14758e-08	1.677196e-07	0.1	5.14758e-08	5.672151e-09	0.1	5.14758e-08	7.319978e-06	0.1	5.14758e-08	1.106336e-07	0.1	5.14758e-08	3.393294e-08	0.1
5.662538e-08	2.9663450835424e-07	0.1	5.662538e-08	1.939307e-06	0.1	5.662538e-08	1.693466e-07	0.1	5.662538e-08	5.742973e-09	0.1	5.662538e-08	7.421911e-06	0.1	5.662538e-08	8.250388e-08	0.1	5.662538e-08	3.442815e-08	0.1
6.220791e-08	2.13755504026605e-07	0.1	6.220791e-08	1.962146e-06	0.1	6.220791e-08	1.703801e-07	0.1	6.220791e-08	5.795707e-09	0.1	6.220791e-08	7.50313e-06	0.1	6.220791e-08	5.985124e-08	0.1	6.220791e-08	3.482264e-08	0.1
6.843986e-08	1.4832190437474002e-07	0.1	6.843986e-08	1.98024e-06	0.1	6.843986e-08	1.708862e-07	0.1	6.843986e-08	5.833219e-09	0.1	6.843986e-08	7.567738e-06	0.1	6.843986e-08	4.173094e-08	0.1	6.843986e-08	3.513662e-08	0.1
7.467181e-08	1.02984361572664e-07	0.1	7.467181e-08	1.992831e-06	0.1	7.467181e-08	1.709114e-07	0.1	7.467181e-08	5.854822e-09	0.1	7.467181e-08	7.612895e-06	0.1	7.467181e-08	2.905881e-08	0.1	7.467181e-08	3.535647e-08	0.1
