Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
87776890000.0	0.9379141	0.1	87776890000.0	0.00429953	0.1	87776890000.0	0.0267434	0.1	87776890000.0	4.705283e-13	0.1
92581580000.0	0.9351277	0.1	92581580000.0	0.004292166	0.1	92581580000.0	0.02814398	0.1	92581580000.0	2.672828e-13	0.1
98627350000.0	0.9316407	0.1	98627350000.0	0.004282012	0.1	98627350000.0	0.02989762	0.1	98627350000.0	0.0	0.1
104673100000.0	0.9281743	0.1	104673100000.0	0.004271252	0.1	104673100000.0	0.03164161	0.1	104673100000.0	6.476116e-13	0.1
110718900000.0	0.9247277	0.1	110718900000.0	0.004260147	0.1	110718900000.0	0.03337602	0.1	110718900000.0	1.290865e-13	0.1
118266600000.0	0.920452	0.1	118266600000.0	0.004246032	0.1	118266600000.0	0.03552796	0.1	118266600000.0	0.0	0.1
125814300000.0	0.916206	0.1	125814300000.0	0.0042318	0.1	125814300000.0	0.03766522	0.1	125814300000.0	4.681318e-13	0.1
131253100000.0	0.9131643	0.1	131253100000.0	0.004221527	0.1	131253100000.0	0.03919631	0.1	131253100000.0	0.0	0.1
131253300000.0	0.9131642	0.1	131253300000.0	0.004221527	0.1	131253300000.0	0.03919636	0.1	131253300000.0	0.0	0.1
131253400000.0	0.9131642	0.1	131253400000.0	0.004221527	0.1	131253400000.0	0.03919639	0.1	131253400000.0	0.0	0.1
131253400000.0	0.9131642	0.1	131253400000.0	0.004221527	0.1	131253400000.0	0.0391964	0.1	131253400000.0	0.0	0.1
131253500000.0	0.9131641	0.1	131253500000.0	0.004221527	0.1	131253500000.0	0.0391964	0.1	131253500000.0	4.084441e-13	0.1
131253500000.0	0.9131641	0.1	131253500000.0	0.004221527	0.1	131253500000.0	0.03919642	0.1	131253500000.0	0.0	0.1
131253700000.0	0.913164	0.1	131253700000.0	0.004221526	0.1	131253700000.0	0.03919647	0.1	131253700000.0	4.816146e-14	0.1
131254300000.0	0.9131637	0.1	131254300000.0	0.004221525	0.1	131254300000.0	0.03919664	0.1	131254300000.0	2.778993e-13	0.1
131256100000.0	0.9131627	0.1	131256100000.0	0.004221522	0.1	131256100000.0	0.03919714	0.1	131256100000.0	4.164204e-13	0.1
131262300000.0	0.9131592	0.1	131262300000.0	0.00422151	0.1	131262300000.0	0.03919888	0.1	131262300000.0	0.0	0.1
131281700000.0	0.9131484	0.1	131281700000.0	0.004221473	0.1	131281700000.0	0.03920435	0.1	131281700000.0	6.194807e-14	0.1
131331300000.0	0.9131207	0.1	131331300000.0	0.00422138	0.1	131331300000.0	0.03921826	0.1	131331300000.0	6.055097e-13	0.1
131444600000.0	0.9130575	0.1	131444600000.0	0.004221166	0.1	131444600000.0	0.03925007	0.1	131444600000.0	8.560723e-15	0.1
131699400000.0	0.9129154	0.1	131699400000.0	0.004220685	0.1	131699400000.0	0.03932162	0.1	131699400000.0	5.65115e-13	0.1
132379100000.0	0.9125365	0.1	132379100000.0	0.004219401	0.1	132379100000.0	0.03951234	0.1	132379100000.0	2.397459e-13	0.1
133840600000.0	0.9117226	0.1	133840600000.0	0.004216643	0.1	133840600000.0	0.03992208	0.1	133840600000.0	1.893486e-14	0.1
136968300000.0	0.9099843	0.1	136968300000.0	0.004210744	0.1	136968300000.0	0.04079712	0.1	136968300000.0	1.889933e-14	0.1
141357600000.0	0.9075531	0.1	141357600000.0	0.00420248	0.1	141357600000.0	0.04202095	0.1	141357600000.0	0.0	0.1
146268300000.0	0.9048445	0.1	146268300000.0	0.004193257	0.1	146268300000.0	0.04338448	0.1	146268300000.0	0.0	0.1
151985900000.0	0.9017059	0.1	151985900000.0	0.004182557	0.1	151985900000.0	0.04496449	0.1	151985900000.0	6.652924e-14	0.1
158215200000.0	0.8983047	0.1	158215200000.0	0.004170948	0.1	158215200000.0	0.04667673	0.1	158215200000.0	5.146312e-13	0.1
165212000000.0	0.8945069	0.1	165212000000.0	0.004157975	0.1	165212000000.0	0.04858859	0.1	165212000000.0	2.136087e-13	0.1
173654000000.0	0.889956	0.1	173654000000.0	0.004142417	0.1	173654000000.0	0.05087959	0.1	173654000000.0	5.5468e-14	0.1
183526200000.0	0.8846773	0.1	183526200000.0	0.004124358	0.1	183526200000.0	0.05353701	0.1	183526200000.0	0.0	0.1
189888000000.0	0.8812999	0.1	189888000000.0	0.004112797	0.1	189888000000.0	0.05523725	0.1	189888000000.0	9.066664e-14	0.1
193896700000.0	0.8791815	0.1	193896700000.0	0.004105543	0.1	193896700000.0	0.0563037	0.1	193896700000.0	2.165387e-13	0.1
202223300000.0	0.8748051	0.1	202223300000.0	0.004090552	0.1	202223300000.0	0.05850688	0.1	202223300000.0	0.0	0.1
213574600000.0	0.8688903	0.1	213574600000.0	0.004070279	0.1	213574600000.0	0.06148458	0.1	213574600000.0	0.0	0.1
227948000000.0	0.8614844	0.1	227948000000.0	0.004044876	0.1	227948000000.0	0.06521293	0.1	227948000000.0	0.0	0.1
240230900000.0	0.8552286	0.1	240230900000.0	0.004023402	0.1	240230900000.0	0.06836228	0.1	240230900000.0	0.0	0.1
246729300000.0	0.8519458	0.1	246729300000.0	0.004012126	0.1	246729300000.0	0.07001496	0.1	246729300000.0	3.353993e-13	0.1
259186100000.0	0.8457042	0.1	259186100000.0	0.003990676	0.1	259186100000.0	0.07315725	0.1	259186100000.0	0.0	0.1
283290200000.0	0.8338144	0.1	283290200000.0	0.003949771	0.1	283290200000.0	0.07914303	0.1	283290200000.0	9.851263e-13	0.1
317724500000.0	0.8172466	0.1	317724500000.0	0.003892673	0.1	317724500000.0	0.08748401	0.1	317724500000.0	1.40553e-14	0.1
386593200000.0	0.7855117	0.1	386593200000.0	0.00378296	0.1	386593200000.0	0.1034612	0.1	386593200000.0	0.0	0.1
485389000000.0	0.7429999	0.1	485389000000.0	0.003635225	0.1	485389000000.0	0.1248648	0.1	485389000000.0	8.395123e-13	0.1
612682000000.0	0.6929083	0.1	612682000000.0	0.003459883	0.1	612682000000.0	0.150086	0.1	612682000000.0	7.48792e-14	0.1
753985200000.0	0.6427043	0.1	753985200000.0	0.003282564	0.1	753985200000.0	0.1753653	0.1	753985200000.0	0.0	0.1
895288500000.0	0.5974239	0.1	895288500000.0	0.003121051	0.1	895288500000.0	0.198167	0.1	895288500000.0	3.703318e-13	0.1
980071300000.0	0.5723432	0.1	980071300000.0	0.003030851	0.1	980071300000.0	0.2107975	0.1	980071300000.0	0.0	0.1
980072200000.0	0.572343	0.1	980072200000.0	0.00303085	0.1	980072200000.0	0.2107977	0.1	980072200000.0	0.0	0.1
980072500000.0	0.5723429	0.1	980072500000.0	0.00303085	0.1	980072500000.0	0.2107977	0.1	980072500000.0	0.0	0.1
980073300000.0	0.5723426	0.1	980073300000.0	0.003030849	0.1	980073300000.0	0.2107978	0.1	980073300000.0	6.949554e-14	0.1
980076400000.0	0.5723417	0.1	980076400000.0	0.003030846	0.1	980076400000.0	0.2107983	0.1	980076400000.0	2.756421e-13	0.1
980085800000.0	0.572339	0.1	980085800000.0	0.003030836	0.1	980085800000.0	0.2107997	0.1	980085800000.0	1.228232e-13	0.1
980113400000.0	0.5723311	0.1	980113400000.0	0.003030807	0.1	980113400000.0	0.2108036	0.1	980113400000.0	1.243981e-14	0.1
980196200000.0	0.5723073	0.1	980196200000.0	0.003030721	0.1	980196200000.0	0.2108156	0.1	980196200000.0	3.704791e-13	0.1
980389400000.0	0.5722518	0.1	980389400000.0	0.003030521	0.1	980389400000.0	0.2108436	0.1	980389400000.0	0.0	0.1
980831000000.0	0.572125	0.1	980831000000.0	0.003030064	0.1	980831000000.0	0.2109074	0.1	980831000000.0	3.73399e-13	0.1
981824500000.0	0.5718399	0.1	981824500000.0	0.003029035	0.1	981824500000.0	0.211051	0.1	981824500000.0	8.393489e-15	0.1
984474000000.0	0.5710804	0.1	984474000000.0	0.003026294	0.1	984474000000.0	0.2114335	0.1	984474000000.0	4.234098e-13	0.1
990312600000.0	0.5694117	0.1	990312600000.0	0.00302027	0.1	990312600000.0	0.2122739	0.1	990312600000.0	1.644436e-13	0.1
1003069000000.0	0.5657887	0.1	1003069000000.0	0.003007183	0.1	1003069000000.0	0.2140985	0.1	1003069000000.0	1.701398e-13	0.1
1025626000000.0	0.5594587	0.1	1025626000000.0	0.002984288	0.1	1025626000000.0	0.2172864	0.1	1025626000000.0	2.275055e-13	0.1
1067077000000.0	0.5480754	0.1	1067077000000.0	0.002943015	0.1	1067077000000.0	0.2230193	0.1	1067077000000.0	1.594813e-13	0.1
1118186000000.0	0.5344675	0.1	1118186000000.0	0.002893503	0.1	1118186000000.0	0.2298727	0.1	1118186000000.0	1.682273e-13	0.1
1189738000000.0	0.5161711	0.1	1189738000000.0	0.002826616	0.1	1189738000000.0	0.2390878	0.1	1189738000000.0	0.0	0.1
1300626000000.0	0.4894383	0.1	1300626000000.0	0.002728187	0.1	1300626000000.0	0.2525527	0.1	1300626000000.0	0.0	0.1
1446197000000.0	0.4570651	0.1	1446197000000.0	0.002607754	0.1	1446197000000.0	0.2688597	0.1	1446197000000.0	0.0	0.1
1616742000000.0	0.4226227	0.1	1616742000000.0	0.002477927	0.1	1616742000000.0	0.2862107	0.1	1616742000000.0	9.563392e-14	0.1
1793530000000.0	0.3903921	0.1	1793530000000.0	0.002354601	0.1	1793530000000.0	0.3024494	0.1	1793530000000.0	1.478519e-14	0.1
1970318000000.0	0.361246	0.1	1970318000000.0	0.002241299	0.1	1970318000000.0	0.3171357	0.1	1970318000000.0	0.0	0.1
2147107000000.0	0.3348021	0.1	2147107000000.0	0.002136807	0.1	2147107000000.0	0.3304621	0.1	2147107000000.0	0.0	0.1
2323895000000.0	0.3107379	0.1	2323895000000.0	0.0020401	0.1	2323895000000.0	0.3425909	0.1	2323895000000.0	0.0	0.1
2500683000000.0	0.2887795	0.1	2500683000000.0	0.001950309	0.1	2500683000000.0	0.35366	0.1	2500683000000.0	0.0	0.1
2677472000000.0	0.2686926	0.1	2677472000000.0	0.001866692	0.1	2677472000000.0	0.363787	0.1	2677472000000.0	0.0	0.1
2854260000000.0	0.250276	0.1	2854260000000.0	0.00178861	0.1	2854260000000.0	0.3730734	0.1	2854260000000.0	0.0	0.1
3031048000000.0	0.2333555	0.1	3031048000000.0	0.001715512	0.1	3031048000000.0	0.3816067	0.1	3031048000000.0	0.0	0.1
3207837000000.0	0.2177798	0.1	3207837000000.0	0.00164692	0.1	3207837000000.0	0.3894632	0.1	3207837000000.0	0.0	0.1
3384625000000.0	0.2034166	0.1	3384625000000.0	0.001582414	0.1	3384625000000.0	0.3967093	0.1	3384625000000.0	0.0	0.1
3561413000000.0	0.19015	0.1	3561413000000.0	0.001521629	0.1	3561413000000.0	0.4034034	0.1	3561413000000.0	0.0	0.1
3738201000000.0	0.1778778	0.1	3738201000000.0	0.001464242	0.1	3738201000000.0	0.4095969	0.1	3738201000000.0	2.371036e-14	0.1
3914990000000.0	0.1665098	0.1	3914990000000.0	0.001409968	0.1	3914990000000.0	0.4153352	0.1	3914990000000.0	2.712064e-15	0.1
4091778000000.0	0.1559656	0.1	4091778000000.0	0.001358552	0.1	4091778000000.0	0.4206586	0.1	4091778000000.0	0.0	0.1
4268566000000.0	0.146174	0.1	4268566000000.0	0.001309771	0.1	4268566000000.0	0.4256032	0.1	4268566000000.0	0.0	0.1
4445355000000.0	0.1370711	0.1	4445355000000.0	0.001263423	0.1	4445355000000.0	0.430201	0.1	4445355000000.0	6.099115e-14	0.1
4622143000000.0	0.1285998	0.1	4622143000000.0	0.001219327	0.1	4622143000000.0	0.4344808	0.1	4622143000000.0	1.596854e-13	0.1
4798931000000.0	0.1207086	0.1	4798931000000.0	0.001177322	0.1	4798931000000.0	0.4384684	0.1	4798931000000.0	7.04082e-14	0.1
4975720000000.0	0.1133512	0.1	4975720000000.0	0.00113726	0.1	4975720000000.0	0.4421872	0.1	4975720000000.0	1.511068e-14	0.1
5152508000000.0	0.1064857	0.1	5152508000000.0	0.00109901	0.1	5152508000000.0	0.4456581	0.1	5152508000000.0	0.0	0.1
5329296000000.0	0.1000744	0.1	5329296000000.0	0.001062452	0.1	5329296000000.0	0.4489003	0.1	5329296000000.0	0.0	0.1
5329300000000.0	0.1000743	0.1	5329300000000.0	0.001062452	0.1	5329300000000.0	0.4489004	0.1	5329300000000.0	0.0	0.1
5329301000000.0	0.1000742	0.1	5329301000000.0	0.001062451	0.1	5329301000000.0	0.4489004	0.1	5329301000000.0	0.0	0.1
5329302000000.0	0.1000742	0.1	5329302000000.0	0.001062451	0.1	5329302000000.0	0.4489004	0.1	5329302000000.0	0.0	0.1
5329304000000.0	0.1000742	0.1	5329304000000.0	0.001062451	0.1	5329304000000.0	0.4489005	0.1	5329304000000.0	1.24573e-14	0.1
5329310000000.0	0.1000739	0.1	5329310000000.0	0.00106245	0.1	5329310000000.0	0.4489006	0.1	5329310000000.0	7.64259e-14	0.1
5329327000000.0	0.1000733	0.1	5329327000000.0	0.001062446	0.1	5329327000000.0	0.4489009	0.1	5329327000000.0	1.140666e-13	0.1
5329388000000.0	0.1000712	0.1	5329388000000.0	0.001062434	0.1	5329388000000.0	0.448902	0.1	5329388000000.0	0.0	0.1
5329526000000.0	0.1000664	0.1	5329526000000.0	0.001062406	0.1	5329526000000.0	0.4489044	0.1	5329526000000.0	6.259269e-14	0.1
5329836000000.0	0.1000555	0.1	5329836000000.0	0.001062343	0.1	5329836000000.0	0.4489099	0.1	5329836000000.0	9.351211e-14	0.1
5330665000000.0	0.1000265	0.1	5330665000000.0	0.001062176	0.1	5330665000000.0	0.4489246	0.1	5330665000000.0	2.655734e-14	0.1
5332599000000.0	0.09995875	0.1	5332599000000.0	0.001061785	0.1	5332599000000.0	0.4489588	0.1	5332599000000.0	1.519523e-13	0.1
5337018000000.0	0.09980418	0.1	5337018000000.0	0.001060892	0.1	5337018000000.0	0.449037	0.1	5337018000000.0	6.921521e-15	0.1
5346963000000.0	0.09945734	0.1	5346963000000.0	0.001058888	0.1	5346963000000.0	0.4492124	0.1	5346963000000.0	3.569987e-14	0.1
5366851000000.0	0.09876761	0.1	5366851000000.0	0.001054894	0.1	5366851000000.0	0.4495613	0.1	5366851000000.0	1.494108e-14	0.1
5406629000000.0	0.09740377	0.1	5406629000000.0	0.001046965	0.1	5406629000000.0	0.4502511	0.1	5406629000000.0	6.678267e-14	0.1
5470721000000.0	0.09524929	0.1	5470721000000.0	0.001034352	0.1	5470721000000.0	0.451341	0.1	5470721000000.0	0.0	0.1
5539787000000.0	0.09298557	0.1	5539787000000.0	0.001020982	0.1	5539787000000.0	0.4524862	0.1	5539787000000.0	3.222907e-14	0.1
5608852000000.0	0.09078024	0.1	5608852000000.0	0.001007835	0.1	5608852000000.0	0.453602	0.1	5608852000000.0	3.797196e-14	0.1
5677918000000.0	0.08863158	0.1	5677918000000.0	0.0009949063	0.1	5677918000000.0	0.4546893	0.1	5677918000000.0	3.727812e-14	0.1
5746984000000.0	0.08653794	0.1	5746984000000.0	0.0009821907	0.1	5746984000000.0	0.4557488	0.1	5746984000000.0	3.681349e-14	0.1
5816050000000.0	0.08449772	0.1	5816050000000.0	0.0009696829	0.1	5816050000000.0	0.4567815	0.1	5816050000000.0	3.634194e-14	0.1
5885115000000.0	0.08250938	0.1	5885115000000.0	0.0009573782	0.1	5885115000000.0	0.4577879	0.1	5885115000000.0	3.587907e-14	0.1
5954181000000.0	0.08057141	0.1	5954181000000.0	0.0009452716	0.1	5954181000000.0	0.458769	0.1	5954181000000.0	3.542358e-14	0.1
6023247000000.0	0.0786824	0.1	6023247000000.0	0.0009333587	0.1	6023247000000.0	0.4597254	0.1	6023247000000.0	3.497538e-14	0.1
6092312000000.0	0.07684094	0.1	6092312000000.0	0.0009216351	0.1	6092312000000.0	0.4606579	0.1	6092312000000.0	3.45343e-14	0.1
6161378000000.0	0.07504569	0.1	6161378000000.0	0.0009100963	0.1	6161378000000.0	0.4615671	0.1	6161378000000.0	3.410017e-14	0.1
6230444000000.0	0.07329535	0.1	6230444000000.0	0.0008987382	0.1	6230444000000.0	0.4624536	0.1	6230444000000.0	3.367283e-14	0.1
6299510000000.0	0.07158867	0.1	6299510000000.0	0.0008875569	0.1	6299510000000.0	0.4633181	0.1	6299510000000.0	3.325215e-14	0.1
6368575000000.0	0.06992443	0.1	6368575000000.0	0.0008765484	0.1	6368575000000.0	0.4641612	0.1	6368575000000.0	3.283796e-14	0.1
6437641000000.0	0.06830145	0.1	6437641000000.0	0.000865709	0.1	6437641000000.0	0.4649836	0.1	6437641000000.0	3.243014e-14	0.1
6506707000000.0	0.0667186	0.1	6506707000000.0	0.000855035	0.1	6506707000000.0	0.4657857	0.1	6506707000000.0	3.202853e-14	0.1
6575773000000.0	0.06517477	0.1	6575773000000.0	0.0008445229	0.1	6575773000000.0	0.4665681	0.1	6575773000000.0	3.163302e-14	0.1
6644838000000.0	0.0636689	0.1	6644838000000.0	0.0008341692	0.1	6644838000000.0	0.4673314	0.1	6644838000000.0	3.124346e-14	0.1
6713904000000.0	0.06219997	0.1	6713904000000.0	0.0008239706	0.1	6713904000000.0	0.468076	0.1	6713904000000.0	3.085974e-14	0.1
6782970000000.0	0.06076696	0.1	6782970000000.0	0.0008139238	0.1	6782970000000.0	0.4688026	0.1	6782970000000.0	3.048172e-14	0.1
6852035000000.0	0.05936891	0.1	6852035000000.0	0.0008040258	0.1	6852035000000.0	0.4695115	0.1	6852035000000.0	3.010931e-14	0.1
6921101000000.0	0.05800488	0.1	6921101000000.0	0.0007942735	0.1	6921101000000.0	0.4702033	0.1	6921101000000.0	2.974237e-14	0.1
6990167000000.0	0.05667396	0.1	6990167000000.0	0.000784664	0.1	6990167000000.0	0.4708784	0.1	6990167000000.0	2.93808e-14	0.1
7059233000000.0	0.05537528	0.1	7059233000000.0	0.0007751943	0.1	7059233000000.0	0.4715372	0.1	7059233000000.0	2.90245e-14	0.1
7128298000000.0	0.05410798	0.1	7128298000000.0	0.0007658616	0.1	7128298000000.0	0.4721801	0.1	7128298000000.0	2.867335e-14	0.1
7197364000000.0	0.05287122	0.1	7197364000000.0	0.0007566634	0.1	7197364000000.0	0.4728077	0.1	7197364000000.0	2.832725e-14	0.1
7266430000000.0	0.05166422	0.1	7266430000000.0	0.0007475969	0.1	7266430000000.0	0.4734203	0.1	7266430000000.0	2.798611e-14	0.1
7335496000000.0	0.05048618	0.1	7335496000000.0	0.0007386596	0.1	7335496000000.0	0.4740183	0.1	7335496000000.0	2.764983e-14	0.1
7404561000000.0	0.04933635	0.1	7404561000000.0	0.0007298489	0.1	7404561000000.0	0.474602	0.1	7404561000000.0	2.731832e-14	0.1
7473627000000.0	0.048214	0.1	7473627000000.0	0.0007211626	0.1	7473627000000.0	0.4751718	0.1	7473627000000.0	2.699148e-14	0.1
7542693000000.0	0.04711842	0.1	7542693000000.0	0.0007125982	0.1	7542693000000.0	0.4757282	0.1	7542693000000.0	2.666922e-14	0.1
7611758000000.0	0.04604891	0.1	7611758000000.0	0.0007041534	0.1	7611758000000.0	0.4762714	0.1	7611758000000.0	2.635147e-14	0.1
7680824000000.0	0.0450048	0.1	7680824000000.0	0.0006958261	0.1	7680824000000.0	0.4768018	0.1	7680824000000.0	2.603813e-14	0.1
7749890000000.0	0.04398545	0.1	7749890000000.0	0.0006876139	0.1	7749890000000.0	0.4773197	0.1	7749890000000.0	2.572913e-14	0.1
7818956000000.0	0.04299022	0.1	7818956000000.0	0.000679515	0.1	7818956000000.0	0.4778254	0.1	7818956000000.0	2.542439e-14	0.1
7888021000000.0	0.0420185	0.1	7888021000000.0	0.000671527	0.1	7888021000000.0	0.4783192	0.1	7888021000000.0	2.512382e-14	0.1
7957087000000.0	0.04106969	0.1	7957087000000.0	0.0006636482	0.1	7957087000000.0	0.4788015	0.1	7957087000000.0	2.482736e-14	0.1
8026153000000.0	0.04014321	0.1	8026153000000.0	0.0006558764	0.1	8026153000000.0	0.4792725	0.1	8026153000000.0	2.453492e-14	0.1
8095219000000.0	0.03923849	0.1	8095219000000.0	0.0006482099	0.1	8095219000000.0	0.4797325	0.1	8095219000000.0	2.424644e-14	0.1
8164284000000.0	0.038355	0.1	8164284000000.0	0.0006406467	0.1	8164284000000.0	0.4801819	0.1	8164284000000.0	2.396185e-14	0.1
8233350000000.0	0.03749219	0.1	8233350000000.0	0.0006331851	0.1	8233350000000.0	0.4806207	0.1	8233350000000.0	2.368109e-14	0.1
8302416000000.0	0.03664955	0.1	8302416000000.0	0.0006258233	0.1	8302416000000.0	0.4810494	0.1	8302416000000.0	2.340407e-14	0.1
8371482000000.0	0.03582658	0.1	8371482000000.0	0.0006185595	0.1	8371482000000.0	0.4814682	0.1	8371482000000.0	2.313074e-14	0.1
8440547000000.0	0.03502279	0.1	8440547000000.0	0.0006113921	0.1	8440547000000.0	0.4818772	0.1	8440547000000.0	2.286104e-14	0.1
8509613000000.0	0.0342377	0.1	8509613000000.0	0.0006043194	0.1	8509613000000.0	0.4822768	0.1	8509613000000.0	2.259491e-14	0.1
8578679000000.0	0.03347085	0.1	8578679000000.0	0.0005973399	0.1	8578679000000.0	0.4826672	0.1	8578679000000.0	2.233228e-14	0.1
8647744000000.0	0.03272179	0.1	8647744000000.0	0.0005904519	0.1	8647744000000.0	0.4830487	0.1	8647744000000.0	2.207309e-14	0.1
8716810000000.0	0.03199008	0.1	8716810000000.0	0.000583654	0.1	8716810000000.0	0.4834213	0.1	8716810000000.0	2.181729e-14	0.1
8785876000000.0	0.0312753	0.1	8785876000000.0	0.0005769447	0.1	8785876000000.0	0.4837854	0.1	8785876000000.0	2.156483e-14	0.1
8854942000000.0	0.03057704	0.1	8854942000000.0	0.0005703225	0.1	8854942000000.0	0.4841412	0.1	8854942000000.0	2.131564e-14	0.1
8924007000000.0	0.02989488	0.1	8924007000000.0	0.000563786	0.1	8924007000000.0	0.4844888	0.1	8924007000000.0	2.106967e-14	0.1
8993073000000.0	0.02922844	0.1	8993073000000.0	0.0005573337	0.1	8993073000000.0	0.4848284	0.1	8993073000000.0	2.082688e-14	0.1
9062139000000.0	0.02857733	0.1	9062139000000.0	0.0005509645	0.1	9062139000000.0	0.4851604	0.1	9062139000000.0	2.05872e-14	0.1
9131205000000.0	0.02794119	0.1	9131205000000.0	0.0005446768	0.1	9131205000000.0	0.4854847	0.1	9131205000000.0	2.03506e-14	0.1
9200270000000.0	0.02731965	0.1	9200270000000.0	0.0005384694	0.1	9200270000000.0	0.4858017	0.1	9200270000000.0	2.011702e-14	0.1
9269336000000.0	0.02671236	0.1	9269336000000.0	0.0005323411	0.1	9269336000000.0	0.4861115	0.1	9269336000000.0	1.988641e-14	0.1
9338402000000.0	0.02611897	0.1	9338402000000.0	0.0005262906	0.1	9338402000000.0	0.4864142	0.1	9338402000000.0	1.965873e-14	0.1
9407467000000.0	0.02553916	0.1	9407467000000.0	0.0005203167	0.1	9407467000000.0	0.4867101	0.1	9407467000000.0	1.943394e-14	0.1
9476533000000.0	0.02497259	0.1	9476533000000.0	0.0005144182	0.1	9476533000000.0	0.4869993	0.1	9476533000000.0	1.921198e-14	0.1
9545599000000.0	0.02441895	0.1	9545599000000.0	0.0005085939	0.1	9545599000000.0	0.4872819	0.1	9545599000000.0	1.899281e-14	0.1
9614665000000.0	0.02387793	0.1	9614665000000.0	0.0005028428	0.1	9614665000000.0	0.4875582	0.1	9614665000000.0	1.877639e-14	0.1
9683730000000.0	0.02334923	0.1	9683730000000.0	0.0004971636	0.1	9683730000000.0	0.4878282	0.1	9683730000000.0	1.856268e-14	0.1
9752796000000.0	0.02283255	0.1	9752796000000.0	0.0004915553	0.1	9752796000000.0	0.4880922	0.1	9752796000000.0	1.835164e-14	0.1
9821862000000.0	0.02232761	0.1	9821862000000.0	0.0004860168	0.1	9821862000000.0	0.4883502	0.1	9821862000000.0	1.814323e-14	0.1
9890928000000.0	0.02183414	0.1	9890928000000.0	0.0004805471	0.1	9890928000000.0	0.4886024	0.1	9890928000000.0	1.79374e-14	0.1
9959993000000.0	0.02135186	0.1	9959993000000.0	0.0004751452	0.1	9959993000000.0	0.4888489	0.1	9959993000000.0	1.773413e-14	0.1
