Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
56231240000.0	9.825074783215e-06	0.1	56231240000.0	1.028341e-13	0.1	56231240000.0	1.748247e-07	0.1	56231240000.0	0.0	0.1
56764570000.0	9.8247287867442e-06	0.1	56764570000.0	1.030022e-13	0.1	56764570000.0	1.751705e-07	0.1	56764570000.0	2.148435e-14	0.1
57762190000.0	9.8241107930478e-06	0.1	57762190000.0	1.032819e-13	0.1	57762190000.0	1.757892e-07	0.1	57762190000.0	1.633686e-14	0.1
59018640000.0	9.8233808004938e-06	0.1	59018640000.0	1.036227e-13	0.1	59018640000.0	1.765186e-07	0.1	59018640000.0	2.712702e-14	0.1
61055760000.0	9.8223078114384e-06	0.1	61055760000.0	1.041272e-13	0.1	61055760000.0	1.775922e-07	0.1	61055760000.0	2.755006e-14	0.1
64362950000.0	9.8208188266262e-06	0.1	64362950000.0	1.048319e-13	0.1	64362950000.0	1.790809e-07	0.1	64362950000.0	2.765994e-14	0.1
69046180000.0	9.8191558435888e-06	0.1	69046180000.0	1.05626e-13	0.1	69046180000.0	1.807435e-07	0.1	69046180000.0	3.051167e-14	0.1
76851570000.0	9.8172438630912e-06	0.1	76851570000.0	1.065485e-13	0.1	76851570000.0	1.826554e-07	0.1	76851570000.0	2.890341e-14	0.1
86679790000.0	9.815829877514002e-06	0.1	86679790000.0	1.07237e-13	0.1	86679790000.0	1.840696e-07	0.1	86679790000.0	2.968851e-14	0.1
96508000000.0	9.8150568853986e-06	0.1	96508000000.0	1.07616e-13	0.1	96508000000.0	1.848431e-07	0.1	96508000000.0	2.708985e-14	0.1
106336200000.0	9.814634889703e-06	0.1	106336200000.0	1.078235e-13	0.1	106336200000.0	1.852651e-07	0.1	106336200000.0	1.083635e-14	0.1
114314100000.0	9.8144378917124e-06	0.1	114314100000.0	1.079203e-13	0.1	114314100000.0	1.854616e-07	0.1	114314100000.0	2.499392e-14	0.1
117727400000.0	9.814379892304e-06	0.1	117727400000.0	1.079485e-13	0.1	117727400000.0	1.855202e-07	0.1	117727400000.0	2.908886e-15	0.1
122769400000.0	9.8143128929874e-06	0.1	122769400000.0	1.079819e-13	0.1	122769400000.0	1.85587e-07	0.1	122769400000.0	1.981331e-14	0.1
130137500000.0	9.8142458936708e-06	0.1	130137500000.0	1.080154e-13	0.1	130137500000.0	1.856538e-07	0.1	130137500000.0	0.0	0.1
132827400000.0	9.8142278938544e-06	0.1	132827400000.0	1.080235e-13	0.1	132827400000.0	1.856714e-07	0.1	132827400000.0	2.974873e-14	0.1
136127400000.0	9.814209894038e-06	0.1	136127400000.0	1.080324e-13	0.1	136127400000.0	1.856894e-07	0.1	136127400000.0	2.891424e-14	0.1
143827200000.0	9.814179894344e-06	0.1	143827200000.0	1.080473e-13	0.1	143827200000.0	1.857197e-07	0.1	143827200000.0	2.853373e-14	0.1
