Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
2.290567e-09	0.6320889909999999	0.1	2.290567e-09	0.3620374	0.1	2.290567e-09	2.6175927279999997e-05	0.1	2.290567e-09	0.00281012239	0.1	2.290567e-09	3.9723709e-06	0.1
2.481028e-09	0.611049159	0.1	2.481028e-09	0.3827326	0.1	2.481028e-09	2.891735412e-05	0.1	2.481028e-09	0.00297527592	0.1	2.481028e-09	4.3441161e-06	0.1
2.703058e-09	0.58780954	0.1	2.703058e-09	0.4055892	0.1	2.703058e-09	3.2190785450000005e-05	0.1	2.703058e-09	0.00315882883	0.1	2.703058e-09	4.7866517e-06	0.1
2.925088e-09	0.5658606660000001	0.1	2.925088e-09	0.4271737	0.1	2.925088e-09	3.5541665550000004e-05	0.1	2.925088e-09	0.0033334539899999996	0.1	2.925088e-09	5.2392312e-06	0.1
3.175982e-09	0.542497594	0.1	3.175982e-09	0.4501458	0.1	3.175982e-09	3.9413904260000005e-05	0.1	3.175982e-09	0.0035209097499999996	0.1	3.175982e-09	5.7629253e-06	0.1
3.446119e-09	0.5189188	0.1	3.446119e-09	0.4733259	0.1	3.446119e-09	4.367621222e-05	0.1	3.446119e-09	0.0037120276800000004	0.1	3.446119e-09	6.341559e-06	0.1
3.749128e-09	0.49425524899999995	0.1	3.749128e-09	0.4975675	0.1	3.749128e-09	4.856125742e-05	0.1	3.749128e-09	0.00391439678	0.1	3.749128e-09	7.0090752e-06	0.1
4.074051e-09	0.469720666	0.1	4.074051e-09	0.5216759	0.1	4.074051e-09	5.390938117e-05	0.1	4.074051e-09	0.0041186711299999994	0.1	4.074051e-09	7.7468257e-06	0.1
4.44271e-09	0.444055555	0.1	4.44271e-09	0.5468873	0.1	4.44271e-09	6.009944072e-05	0.1	4.44271e-09	0.00433615874	0.1	4.44271e-09	8.6116816e-06	0.1
4.840525e-09	0.418692369	0.1	4.840525e-09	0.5717925	0.1	4.840525e-09	6.690669049e-05	0.1	4.840525e-09	0.0045557149000000005	0.1	4.840525e-09	9.5783789e-06	0.1
5.304343e-09	0.39184534399999993	0.1	5.304343e-09	0.5981417	0.1	5.304343e-09	7.498741214999999e-05	0.1	5.304343e-09	0.00479426019	0.1	5.304343e-09	1.07496021e-05	0.1
5.784661e-09	0.36678114199999995	0.1	5.784661e-09	0.6227261	0.1	5.784661e-09	8.349421398999999e-05	0.1	5.784661e-09	0.0050240241	0.1	5.784661e-09	1.20128178e-05	0.1
6.377467e-09	0.339205156	0.1	6.377467e-09	0.6497533	0.1	6.377467e-09	9.41536018e-05	0.1	6.377467e-09	0.0052867403	0.1	6.377467e-09	1.3642634700000001e-05	0.1
6.997889e-09	0.313788723	0.1	6.997889e-09	0.674639	0.1	6.997889e-09	0.00010546193570000001	0.1	6.997889e-09	0.0055406249	0.1	6.997889e-09	1.54320778e-05	0.1
7.728776e-09	0.287704634	0.1	7.728776e-09	0.700146	0.1	7.728776e-09	0.0001189371097	0.1	7.728776e-09	0.005816445999999999	0.1	7.728776e-09	1.7649486e-05	0.1
8.459663e-09	0.265164318	0.1	8.459663e-09	0.7221527	0.1	8.459663e-09	0.0001325340991	0.1	8.459663e-09	0.0060711249000000005	0.1	8.459663e-09	1.9984284e-05	0.1
9.19055e-09	0.245624158	0.1	9.19055e-09	0.7411959	0.1	9.19055e-09	0.0001462151094	0.1	9.19055e-09	0.0063080151	0.1	9.19055e-09	2.2435072e-05	0.1
1.007212e-08	0.22541846499999998	0.1	1.007212e-08	0.7608431	0.1	1.007212e-08	0.0001627849363	0.1	1.007212e-08	0.006573786	0.1	1.007212e-08	2.5542949000000003e-05	0.1
1.095369e-08	0.208294855	0.1	1.095369e-08	0.777446	0.1	1.095369e-08	0.0001793887279	0.1	1.095369e-08	0.0068210913	0.1	1.095369e-08	2.8813357e-05	0.1
1.183526e-08	0.19374029099999998	0.1	1.183526e-08	0.7915119	0.1	1.183526e-08	0.0001959916447	0.1	1.183526e-08	0.0070526738	0.1	1.183526e-08	3.2242044e-05	0.1
1.285957e-08	0.179508308	0.1	1.285957e-08	0.8052105	0.1	1.285957e-08	0.00021524518579999998	0.1	1.285957e-08	0.007304787700000001	0.1	1.285957e-08	3.6418441e-05	0.1
1.396346e-08	0.16682333600000002	0.1	1.396346e-08	0.8173564	0.1	1.396346e-08	0.0002359114865	0.1	1.396346e-08	0.0075588071	0.1	1.396346e-08	4.1142137e-05	0.1
1.524292e-08	0.154897199	0.1	1.524292e-08	0.8286979	0.1	1.524292e-08	0.00025971443109999996	0.1	1.524292e-08	0.0078332887	0.1	1.524292e-08	4.6892408e-05	0.1
1.652237e-08	0.145348428	0.1	1.652237e-08	0.8376999	0.1	1.652237e-08	0.00028331959089999997	0.1	1.652237e-08	0.008088941200000001	0.1	1.652237e-08	5.2921396999999996e-05	0.1
1.780183e-08	0.137683441	0.1	1.780183e-08	0.8448516	0.1	1.780183e-08	0.0003066997217	0.1	1.780183e-08	0.0083277809	0.1	1.780183e-08	5.9210949e-05	0.1
1.908128e-08	0.13151738699999999	0.1	1.908128e-08	0.850535	0.1	1.908128e-08	0.0003298365811	0.1	1.908128e-08	0.0085513337	0.1	1.908128e-08	6.5742708e-05	0.1
2.036074e-08	0.12654818	0.1	2.036074e-08	0.8550495	0.1	2.036074e-08	0.00035271913940000004	0.1	2.036074e-08	0.0087607963	0.1	2.036074e-08	7.2498497e-05	0.1
2.164019e-08	0.12253726900000002	0.1	2.164019e-08	0.8586318	0.1	2.164019e-08	0.00037534231	0.1	2.164019e-08	0.0089571407	0.1	2.164019e-08	7.9460547e-05	0.1
2.291965e-08	0.11929540799999998	0.1	2.291965e-08	0.8614695	0.1	2.291965e-08	0.00039770571199999996	0.1	2.291965e-08	0.009141186400000001	0.1	2.291965e-08	8.6611693e-05	0.1
2.419911e-08	0.116671921	0.1	2.419911e-08	0.8637118	0.1	2.419911e-08	0.00041981257999999994	0.1	2.419911e-08	0.0093136457	0.1	2.419911e-08	9.3935539e-05	0.1
2.547856e-08	0.11454641999999998	0.1	2.547856e-08	0.8654779	0.1	2.547856e-08	0.00044166889600000004	0.1	2.547856e-08	0.0094751579	0.1	2.547856e-08	0.00010141659399999999	0.1
2.675802e-08	0.112822475	0.1	2.675802e-08	0.8668629	0.1	2.675802e-08	0.00046328304	0.1	2.675802e-08	0.009626310499999999	0.1	2.675802e-08	0.000109040302	0.1
2.803747e-08	0.111422716	0.1	2.803747e-08	0.8679433	0.1	2.803747e-08	0.000484664835	0.1	2.803747e-08	0.009767652	0.1	2.803747e-08	0.00011679313000000001	0.1
2.931693e-08	0.11028491300000001	0.1	2.931693e-08	0.8687801	0.1	2.931693e-08	0.000505825535	0.1	2.931693e-08	0.009899704799999999	0.1	2.931693e-08	0.00012466256	0.1
3.059638e-08	0.10935901799999999	0.1	3.059638e-08	0.8694224	0.1	3.059638e-08	0.0005267765799999999	0.1	3.059638e-08	0.010022962199999999	0.1	3.059638e-08	0.000132637106	0.1
3.187584e-08	0.108604608	0.1	3.187584e-08	0.8699098	0.1	3.187584e-08	0.000547530395	0.1	3.187584e-08	0.010137903	0.1	3.187584e-08	0.000140706283	0.1
3.31553e-08	0.107989119	0.1	3.31553e-08	0.8702739	0.1	3.31553e-08	0.000568098848	0.1	3.31553e-08	0.0102449865	0.1	3.31553e-08	0.000148860395	0.1
3.443475e-08	0.107486214	0.1	3.443475e-08	0.8705402	0.1	3.443475e-08	0.0005884941340000001	0.1	3.443475e-08	0.010344652499999999	0.1	3.443475e-08	0.000157090963	0.1
3.592311e-08	0.107014882	0.1	3.592311e-08	0.8707536	0.1	3.592311e-08	0.00061201699	0.1	3.592311e-08	0.0104518242	0.1	3.592311e-08	0.000166751073	0.1
3.74637e-08	0.106628984	0.1	3.74637e-08	0.8708911	0.1	3.74637e-08	0.000636153898	0.1	3.74637e-08	0.010553476000000001	0.1	3.74637e-08	0.000176836326	0.1
3.900428e-08	0.106324102	0.1	3.900428e-08	0.870965	0.1	3.900428e-08	0.000660094337	0.1	3.900428e-08	0.0106463552	0.1	3.900428e-08	0.000186998711	0.1
4.054486e-08	0.106082348	0.1	4.054486e-08	0.870992	0.1	4.054486e-08	0.0006838558270000001	0.1	4.054486e-08	0.0107311047	0.1	4.054486e-08	0.000197228827	0.1
4.214775e-08	0.10588293700000001	0.1	4.214775e-08	0.8709838	0.1	4.214775e-08	0.000708405089	0.1	4.214775e-08	0.010811303999999999	0.1	4.214775e-08	0.00020793594	0.1
4.399982e-08	0.10570331000000001	0.1	4.399982e-08	0.8709422	0.1	4.399982e-08	0.0007365724450000001	0.1	4.399982e-08	0.0108946709	0.1	4.399982e-08	0.00022037798	0.1
4.585189e-08	0.10556477599999999	0.1	4.585189e-08	0.8708775	0.1	4.585189e-08	0.0007645493419999999	0.1	4.585189e-08	0.010968949799999999	0.1	4.585189e-08	0.00023288583999999998	0.1
4.770396e-08	0.105456919	0.1	4.770396e-08	0.8707987	0.1	4.770396e-08	0.000792355788	0.1	4.770396e-08	0.0110349932	0.1	4.770396e-08	0.00024545069	0.1
4.970782e-08	0.105365897	0.1	4.970782e-08	0.8707044	0.1	4.970782e-08	0.000822270188	0.1	4.970782e-08	0.0110980842	0.1	4.970782e-08	0.00025910152	0.1
