Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
2.031079e+20	9.999455004450001e-06	0.1	2.031079e+20	9.774187e-16	0.1	2.031079e+20	4.448659e-10	0.1	2.031079e+20	0.0	0.1
5.737968e+20	9.999455004450001e-06	0.1	5.737968e+20	9.774187e-16	0.1	5.737968e+20	4.448659e-10	0.1	5.737968e+20	4.149418e-19	0.1
1.652164e+21	9.999455004450001e-06	0.1	1.652164e+21	9.774187e-16	0.1	1.652164e+21	4.448659e-10	0.1	1.652164e+21	0.0	0.1
5.426451e+21	9.999455004450001e-06	0.1	5.426451e+21	9.774187e-16	0.1	5.426451e+21	4.448659e-10	0.1	5.426451e+21	2.766282e-19	0.1
1.728849e+22	9.999455004450001e-06	0.1	1.728849e+22	9.774187e-16	0.1	1.728849e+22	4.448659e-10	0.1	1.728849e+22	0.0	0.1
5.179626e+22	9.999455004450001e-06	0.1	5.179626e+22	9.774187e-16	0.1	5.179626e+22	4.448659e-10	0.1	5.179626e+22	2.766282e-19	0.1
1.725734e+23	9.999455004450001e-06	0.1	1.725734e+23	9.774187e-16	0.1	1.725734e+23	4.448659e-10	0.1	1.725734e+23	0.0	0.1
5.521588e+23	9.999455004450001e-06	0.1	5.521588e+23	9.774187e-16	0.1	5.521588e+23	4.448659e-10	0.1	5.521588e+23	0.0	0.1
1.656407e+24	9.999455004450001e-06	0.1	1.656407e+24	9.774187e-16	0.1	1.656407e+24	4.448659e-10	0.1	1.656407e+24	6.883434e-21	0.1
5.521277e+24	9.999455004450001e-06	0.1	5.521277e+24	9.774187e-16	0.1	5.521277e+24	4.448659e-10	0.1	5.521277e+24	3.962194e-20	0.1
1.766801e+25	9.999455004450001e-06	0.1	1.766801e+25	9.774187e-16	0.1	1.766801e+25	4.448659e-10	0.1	1.766801e+25	3.345037e-20	0.1
5.300396e+25	9.999455004450001e-06	0.1	5.300396e+25	9.774187e-16	0.1	5.300396e+25	4.448659e-10	0.1	5.300396e+25	4.681888e-22	0.1
1.766798e+26	9.999455004450001e-06	0.1	1.766798e+26	9.774187e-16	0.1	1.766798e+26	4.448659e-10	0.1	1.766798e+26	1.814628e-20	0.1
5.653752e+26	9.999455004450001e-06	0.1	5.653752e+26	9.774187e-16	0.1	5.653752e+26	4.448659e-10	0.1	5.653752e+26	4.46804e-20	0.1
1.696126e+27	9.999455004450001e-06	0.1	1.696126e+27	9.774187e-16	0.1	1.696126e+27	4.448659e-10	0.1	1.696126e+27	1.009433e-20	0.1
5.653752e+27	9.999455004450001e-06	0.1	5.653752e+27	9.774187e-16	0.1	5.653752e+27	4.448659e-10	0.1	5.653752e+27	0.0	0.1
1.809201e+28	9.999455004450001e-06	0.1	1.809201e+28	9.774187e-16	0.1	1.809201e+28	4.448659e-10	0.1	1.809201e+28	0.0	0.1
5.427602e+28	9.999455004450001e-06	0.1	5.427602e+28	9.774187e-16	0.1	5.427602e+28	4.448659e-10	0.1	5.427602e+28	2.78167e-22	0.1
1.809201e+29	9.999455004450001e-06	0.1	1.809201e+29	9.774187e-16	0.1	1.809201e+29	4.448659e-10	0.1	1.809201e+29	3.026269e-22	0.1
5.789442e+29	9.999455004450001e-06	0.1	5.789442e+29	9.774187e-16	0.1	5.789442e+29	4.448659e-10	0.1	5.789442e+29	2.95514e-22	0.1
1.592097e+30	9.999455004450001e-06	0.1	1.592097e+30	9.774187e-16	0.1	1.592097e+30	4.448659e-10	0.1	1.592097e+30	2.849303e-22	0.1
3.907873e+30	9.999455004450001e-06	0.1	3.907873e+30	9.774187e-16	0.1	3.907873e+30	4.448659e-10	0.1	3.907873e+30	3.217216e-22	0.1
6.802594e+30	9.999455004450001e-06	0.1	6.802594e+30	9.774187e-16	0.1	6.802594e+30	4.448659e-10	0.1	6.802594e+30	2.606138e-22	0.1
1.087694e+31	9.999455004450001e-06	0.1	1.087694e+31	9.774187e-16	0.1	1.087694e+31	4.448659e-10	0.1	1.087694e+31	3.313808e-22	0.1
1.670482e+31	9.999455004450001e-06	0.1	1.670482e+31	9.774187e-16	0.1	1.670482e+31	4.448659e-10	0.1	1.670482e+31	1.823291e-21	0.1
2.032365e+31	9.999455004450001e-06	0.1	2.032365e+31	9.774187e-16	0.1	2.032365e+31	4.448658e-10	0.1	2.032365e+31	1.289791e-18	0.1
2.855464e+31	9.999455004450001e-06	0.1	2.855464e+31	9.774187e-16	0.1	2.855464e+31	4.448653e-10	0.1	2.855464e+31	3.73859e-19	0.1
3.260404e+31	9.999455004450001e-06	0.1	3.260404e+31	9.774187e-16	0.1	3.260404e+31	4.448349e-10	0.1	3.260404e+31	0.0	0.1
3.417062e+31	9.999455004450001e-06	0.1	3.417062e+31	9.774187e-16	0.1	3.417062e+31	4.448484e-10	0.1	3.417062e+31	7.722755e-21	0.1
3.677615e+31	9.999455004450001e-06	0.1	3.677615e+31	9.774186e-16	0.1	3.677615e+31	4.448484e-10	0.1	3.677615e+31	1.627321e-23	0.1
4.049833e+31	9.999455004450001e-06	0.1	4.049833e+31	9.774187e-16	0.1	4.049833e+31	4.448484e-10	0.1	4.049833e+31	1.558775e-23	0.1
4.252661e+31	9.999455004450001e-06	0.1	4.252661e+31	9.774187e-16	0.1	4.252661e+31	4.448484e-10	0.1	4.252661e+31	1.558724e-23	0.1
4.35504e+31	9.999455004450001e-06	0.1	4.35504e+31	9.774187e-16	0.1	4.35504e+31	4.448484e-10	0.1	4.35504e+31	1.558728e-23	0.1
4.553829e+31	9.999455004450001e-06	0.1	4.553829e+31	9.774187e-16	0.1	4.553829e+31	4.448484e-10	0.1	4.553829e+31	1.558728e-23	0.1
4.901415e+31	9.999455004450001e-06	0.1	4.901415e+31	9.774187e-16	0.1	4.901415e+31	4.448484e-10	0.1	4.901415e+31	1.558728e-23	0.1
5.083571e+31	9.999455004450001e-06	0.1	5.083571e+31	9.774187e-16	0.1	5.083571e+31	4.448484e-10	0.1	5.083571e+31	1.558728e-23	0.1
5.378276e+31	9.999455004450001e-06	0.1	5.378276e+31	9.774187e-16	0.1	5.378276e+31	4.448484e-10	0.1	5.378276e+31	1.558728e-23	0.1
5.740997e+31	9.999455004450001e-06	0.1	5.740997e+31	9.774187e-16	0.1	5.740997e+31	4.448484e-10	0.1	5.740997e+31	1.558728e-23	0.1
6.446295e+31	9.999455004450001e-06	0.1	6.446295e+31	9.774187e-16	0.1	6.446295e+31	4.448485e-10	0.1	6.446295e+31	1.558728e-23	0.1
6.887106e+31	9.999455004450001e-06	0.1	6.887106e+31	9.774187e-16	0.1	6.887106e+31	4.448485e-10	0.1	6.887106e+31	1.558728e-23	0.1
7.085472e+31	9.999455004450001e-06	0.1	7.085472e+31	9.774187e-16	0.1	7.085472e+31	4.448485e-10	0.1	7.085472e+31	1.558728e-23	0.1
7.226332e+31	9.999455004450001e-06	0.1	7.226332e+31	9.774187e-16	0.1	7.226332e+31	4.448485e-10	0.1	7.226332e+31	1.558728e-23	0.1
7.515284e+31	9.999455004450001e-06	0.1	7.515284e+31	9.774187e-16	0.1	7.515284e+31	4.448484e-10	0.1	7.515284e+31	1.558728e-23	0.1
