Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
5.93568e-06	0.7735724	0.1	5.93568e-06	0.05701732	0.1	5.93568e-06	0.0503686	0.1	5.93568e-06	0.005696891	0.1
6.285607e-06	0.7626989	0.1	6.285607e-06	0.05991291	0.1	6.285607e-06	0.05288827	0.1	6.285607e-06	0.00572025	0.1
6.592265e-06	0.7533517	0.1	6.592265e-06	0.06240822	0.1	6.592265e-06	0.05505844	0.1	6.592265e-06	0.005729912	0.1
6.870076e-06	0.7450265	0.1	6.870076e-06	0.06463503	0.1	6.870076e-06	0.05699427	0.1	6.870076e-06	0.005731304	0.1
7.302155e-06	0.7323398	0.1	7.302155e-06	0.06803524	0.1	7.302155e-06	0.05994888	0.1	7.302155e-06	0.00572194	0.1
7.928536e-06	0.7144923	0.1	7.928536e-06	0.07283042	0.1	7.928536e-06	0.06411343	0.1	7.928536e-06	0.005688995	0.1
8.684451e-06	0.6937693	0.1	8.684451e-06	0.07841178	0.1	8.684451e-06	0.0689582	0.1	8.684451e-06	0.005627883	0.1
9.440366e-06	0.6738879	0.1	9.440366e-06	0.08377678	0.1	9.440366e-06	0.07361323	0.1	9.440366e-06	0.00555192	0.1
1.019628e-05	0.6547994	0.1	1.019628e-05	0.08893479	0.1	1.019628e-05	0.07808736	0.1	1.019628e-05	0.005467237	0.1
1.09522e-05	0.6364592	0.1	1.09522e-05	0.09389537	0.1	1.09522e-05	0.08238934	0.1	1.09522e-05	0.005377876	0.1
1.170811e-05	0.6188262	0.1	1.170811e-05	0.09866794	0.1	1.170811e-05	0.08652768	0.1	1.170811e-05	0.005286478	0.1
1.246403e-05	0.6018623	0.1	1.246403e-05	0.1032616	0.1	1.246403e-05	0.09051052	0.1	1.246403e-05	0.005194748	0.1
1.321994e-05	0.5855323	0.1	1.321994e-05	0.1076853	0.1	1.321994e-05	0.09434562	0.1	1.321994e-05	0.005103773	0.1
1.397586e-05	0.5698035	0.1	1.397586e-05	0.1119472	0.1	1.397586e-05	0.09804031	0.1	1.397586e-05	0.00501423	0.1
1.473177e-05	0.5546453	0.1	1.473177e-05	0.1160553	0.1	1.473177e-05	0.1016015	0.1	1.473177e-05	0.004926529	0.1
1.563904e-05	0.5371658	0.1	1.563904e-05	0.1207934	0.1	1.563904e-05	0.1057087	0.1	1.563904e-05	0.004824019	0.1
1.654631e-05	0.5204218	0.1	1.654631e-05	0.1253327	0.1	1.654631e-05	0.1096435	0.1	1.654631e-05	0.004724682	0.1
1.753186e-05	0.5030175	0.1	1.753186e-05	0.1300517	0.1	1.753186e-05	0.1137339	0.1	1.753186e-05	0.004620424	0.1
1.863483e-05	0.4844487	0.1	1.863483e-05	0.1350869	0.1	1.863483e-05	0.1180985	0.1	1.863483e-05	0.004508187	0.1
1.98278e-05	0.4653746	0.1	1.98278e-05	0.1402598	0.1	1.98278e-05	0.1225822	0.1	1.98278e-05	0.004391893	0.1
2.115577e-05	0.4452888	0.1	2.115577e-05	0.1457076	0.1	2.115577e-05	0.1273042	0.1	2.115577e-05	0.004268364	0.1
2.264583e-05	0.4240798	0.1	2.264583e-05	0.1514608	0.1	2.264583e-05	0.1322908	0.1	2.264583e-05	0.004136719	0.1
2.424396e-05	0.4027669	0.1	2.424396e-05	0.1572429	0.1	2.424396e-05	0.1373023	0.1	2.424396e-05	0.004003113	0.1
2.617532e-05	0.3788133	0.1	2.617532e-05	0.1637423	0.1	2.617532e-05	0.1429356	0.1	2.617532e-05	0.003851252	0.1
2.837818e-05	0.3536641	0.1	2.837818e-05	0.1705673	0.1	2.837818e-05	0.148851	0.1	2.837818e-05	0.003689661	0.1
3.088729e-05	0.3275282	0.1	3.088729e-05	0.1776616	0.1	3.088729e-05	0.1549997	0.1	3.088729e-05	0.003519089	0.1
3.389741e-05	0.2992702	0.1	3.389741e-05	0.1853338	0.1	3.389741e-05	0.1616493	0.1	3.389741e-05	0.003331167	0.1
3.769182e-05	0.2677921	0.1	3.769182e-05	0.193883	0.1	3.769182e-05	0.1690588	0.1	3.769182e-05	0.003116751	0.1
4.216209e-05	0.2356944	0.1	4.216209e-05	0.2026041	0.1	4.216209e-05	0.1766173	0.1	4.216209e-05	0.002891387	0.1
4.735203e-05	0.2039961	0.1	4.735203e-05	0.2112212	0.1	4.735203e-05	0.1840857	0.1	4.735203e-05	0.002660444	0.1
5.254198e-05	0.1771743	0.1	5.254198e-05	0.218517	0.1	5.254198e-05	0.190409	0.1	5.254198e-05	0.002456729	0.1
5.773192e-05	0.1543331	0.1	5.773192e-05	0.2247341	0.1	5.773192e-05	0.1957976	0.1	5.773192e-05	0.002275577	0.1
6.292186e-05	0.1347755	0.1	6.292186e-05	0.2300611	0.1	6.292186e-05	0.200415	0.1	6.292186e-05	0.002113363	0.1
6.81118e-05	0.1179512	0.1	6.81118e-05	0.2346469	0.1	6.81118e-05	0.2043903	0.1	6.81118e-05	0.001967223	0.1
7.330174e-05	0.1034201	0.1	7.330174e-05	0.2386108	0.1	7.330174e-05	0.2078268	0.1	7.330174e-05	0.001834868	0.1
7.849168e-05	0.09082604	0.1	7.849168e-05	0.2420491	0.1	7.849168e-05	0.2108081	0.1	7.849168e-05	0.001714442	0.1
8.368162e-05	0.07987807	0.1	8.368162e-05	0.2450406	0.1	8.368162e-05	0.2134024	0.1	8.368162e-05	0.001604425	0.1
8.887156e-05	0.07033615	0.1	8.887156e-05	0.2476503	0.1	8.887156e-05	0.2156661	0.1	8.887156e-05	0.001503558	0.1
9.40615e-05	0.06200077	0.1	9.40615e-05	0.2499322	0.1	9.40615e-05	0.2176461	0.1	9.40615e-05	0.001410791	0.1
9.925144e-05	0.05470486	0.1	9.925144e-05	0.2519316	0.1	9.925144e-05	0.2193814	0.1	9.925144e-05	0.001325236	0.1
0.0001044414	0.04830769	0.1	0.0001044414	0.2536866	0.1	0.0001044414	0.2209052	0.1	0.0001044414	0.001246141	0.1
0.0001096313	0.04268997	0.1	0.0001096313	0.2552295	0.1	0.0001096313	0.2222454	0.1	0.0001096313	0.001172861	0.1
0.0001148213	0.03775011	0.1	0.0001148213	0.2565877	0.1	0.0001148213	0.223426	0.1	0.0001148213	0.001104837	0.1
0.0001200112	0.03340118	0.1	0.0001200112	0.257785	0.1	0.0001200112	0.2244672	0.1	0.0001200112	0.001041588	0.1
0.0001252011	0.0295685	0.1	0.0001252011	0.2588414	0.1	0.0001252011	0.2253866	0.1	0.0001252011	0.0009826898	0.1
0.0001303911	0.0261877	0.1	0.0001303911	0.2597745	0.1	0.0001303911	0.2261994	0.1	0.0001303911	0.0009277711	0.1
0.000135581	0.02320306	0.1	0.000135581	0.2605994	0.1	0.000135581	0.2269186	0.1	0.000135581	0.0008765032	0.1
0.000140771	0.02056628	0.1	0.000140771	0.2613291	0.1	0.000140771	0.2275556	0.1	0.000140771	0.0008285939	0.1
0.0001459609	0.01823534	0.1	0.0001459609	0.2619751	0.1	0.0001459609	0.2281203	0.1	0.0001459609	0.0007837822	0.1
0.0001511508	0.01617359	0.1	0.0001511508	0.2625474	0.1	0.0001511508	0.2286213	0.1	0.0001511508	0.0007418338	0.1
0.0001563408	0.01434904	0.1	0.0001563408	0.2630545	0.1	0.0001563408	0.229066	0.1	0.0001563408	0.0007025377	0.1
0.0001615307	0.01273369	0.1	0.0001615307	0.2635042	0.1	0.0001615307	0.2294611	0.1	0.0001615307	0.0006657027	0.1
0.0001667207	0.01130297	0.1	0.0001667207	0.263903	0.1	0.0001667207	0.2298124	0.1	0.0001667207	0.0006311553	0.1
0.0001719106	0.01003534	0.1	0.0001719106	0.264257	0.1	0.0001719106	0.2301249	0.1	0.0001719106	0.0005987373	0.1
