Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1.271983e-08	0.7139133	0.1	1.271983e-08	0.06301288	0.1	1.271983e-08	0.04203714	0.1	1.271983e-08	0.03690789	0.1
1.357628e-08	0.7011	0.1	1.357628e-08	0.06702117	0.1	1.357628e-08	0.04459746	0.1	1.357628e-08	0.03676294	0.1
1.443274e-08	0.6886794	0.1	1.443274e-08	0.07095077	0.1	1.443274e-08	0.04710578	0.1	1.443274e-08	0.03655237	0.1
1.528919e-08	0.6766201	0.1	1.528919e-08	0.07480024	0.1	1.528919e-08	0.04956163	0.1	1.528919e-08	0.03629361	0.1
1.614565e-08	0.6648964	0.1	1.614565e-08	0.07856909	0.1	1.614565e-08	0.05196503	0.1	1.614565e-08	0.036	0.1
1.700211e-08	0.6534866	0.1	1.700211e-08	0.0822575	0.1	1.700211e-08	0.05431637	0.1	1.700211e-08	0.03568173	0.1
1.785856e-08	0.6423724	0.1	1.785856e-08	0.08586621	0.1	1.785856e-08	0.0566163	0.1	1.785856e-08	0.03534652	0.1
1.871502e-08	0.6315382	0.1	1.871502e-08	0.08939631	0.1	1.871502e-08	0.05886569	0.1	1.871502e-08	0.03500023	0.1
1.967658e-08	0.619691	0.1	1.967658e-08	0.09326771	0.1	1.967658e-08	0.06133216	0.1	1.967658e-08	0.03460366	0.1
2.070822e-08	0.6073346	0.1	2.070822e-08	0.09731558	0.1	2.070822e-08	0.06391071	0.1	2.070822e-08	0.03417403	0.1
2.173985e-08	0.5953269	0.1	2.173985e-08	0.101257	0.1	2.173985e-08	0.06642123	0.1	2.173985e-08	0.03374406	0.1
2.277149e-08	0.5836517	0.1	2.277149e-08	0.1050953	0.1	2.277149e-08	0.06886582	0.1	2.277149e-08	0.03331658	0.1
2.396921e-08	0.5704946	0.1	2.396921e-08	0.1094262	0.1	2.396921e-08	0.07162406	0.1	2.396921e-08	0.03282597	0.1
2.520846e-08	0.5573105	0.1	2.520846e-08	0.1137708	0.1	2.520846e-08	0.07439086	0.1	2.520846e-08	0.03232679	0.1
2.64477e-08	0.5445422	0.1	2.64477e-08	0.1179819	0.1	2.64477e-08	0.07707264	0.1	2.64477e-08	0.03183753	0.1
2.788649e-08	0.5302145	0.1	2.788649e-08	0.1227108	0.1	2.788649e-08	0.08008412	0.1	2.788649e-08	0.03128292	0.1
2.937517e-08	0.515924	0.1	2.937517e-08	0.1274305	0.1	2.937517e-08	0.08308973	0.1	2.937517e-08	0.03072479	0.1
3.09248e-08	0.5015956	0.1	3.09248e-08	0.1321653	0.1	3.09248e-08	0.08610499	0.1	3.09248e-08	0.03016088	0.1
3.271822e-08	0.4856723	0.1	3.271822e-08	0.1374298	0.1	3.271822e-08	0.08945769	0.1	3.271822e-08	0.02952964	0.1
3.451164e-08	0.4704171	0.1	3.451164e-08	0.1424761	0.1	3.451164e-08	0.09267145	0.1	3.451164e-08	0.02892067	0.1
3.669078e-08	0.452725	0.1	3.669078e-08	0.1483313	0.1	3.669078e-08	0.09640059	0.1	3.669078e-08	0.0282094	0.1
3.886993e-08	0.4359006	0.1	3.886993e-08	0.1539025	0.1	3.886993e-08	0.09994893	0.1	3.886993e-08	0.02752795	0.1
4.154854e-08	0.4163249	0.1	4.154854e-08	0.1603884	0.1	4.154854e-08	0.1040802	0.1	4.154854e-08	0.02672864	0.1
4.435053e-08	0.3970546	0.1	4.435053e-08	0.1667774	0.1	4.435053e-08	0.10815	0.1	4.435053e-08	0.0259346	0.1
4.7646e-08	0.3758391	0.1	4.7646e-08	0.1738164	0.1	4.7646e-08	0.1126343	0.1	4.7646e-08	0.02505145	0.1
5.153129e-08	0.352655	0.1	5.153129e-08	0.1815155	0.1	5.153129e-08	0.1175398	0.1	5.153129e-08	0.0240745	0.1
5.597886e-08	0.328297	0.1	5.597886e-08	0.189613	0.1	5.597886e-08	0.1227001	0.1	5.597886e-08	0.0230331	0.1
6.104868e-08	0.303051	0.1	6.104868e-08	0.1980163	0.1	6.104868e-08	0.1280564	0.1	6.104868e-08	0.02193521	0.1
6.777221e-08	0.2731736	0.1	6.777221e-08	0.2079773	0.1	6.777221e-08	0.1344077	0.1	6.777221e-08	0.0206074	0.1
7.594993e-08	0.2415394	0.1	7.594993e-08	0.2185468	0.1	7.594993e-08	0.1411502	0.1	7.594993e-08	0.01916093	0.1
8.50971e-08	0.2112315	0.1	8.50971e-08	0.2287002	0.1	8.50971e-08	0.1476317	0.1	8.50971e-08	0.01772645	0.1
9.424428e-08	0.1853333	0.1	9.424428e-08	0.2374024	0.1	9.424428e-08	0.1531916	0.1	9.424428e-08	0.01645322	0.1
1.033915e-07	0.1630734	0.1	1.033915e-07	0.2449058	0.1	1.033915e-07	0.1579906	0.1	1.033915e-07	0.01531492	0.1
1.125386e-07	0.1438446	0.1	1.125386e-07	0.2514093	0.1	1.125386e-07	0.162155	0.1	1.125386e-07	0.0142908	0.1
1.216858e-07	0.1271615	0.1	1.216858e-07	0.2570718	0.1	1.216858e-07	0.1657861	0.1	1.216858e-07	0.01336432	0.1
1.30833e-07	0.1126323	0.1	1.30833e-07	0.2620217	0.1	1.30833e-07	0.1689653	0.1	1.30833e-07	0.01252211	0.1
1.399802e-07	0.09993683	0.1	1.399802e-07	0.2663638	0.1	1.399802e-07	0.1717593	0.1	1.399802e-07	0.01175322	0.1
1.491273e-07	0.08881143	0.1	1.491273e-07	0.2701844	0.1	1.491273e-07	0.174223	0.1	1.491273e-07	0.01104864	0.1
1.582745e-07	0.07903688	0.1	1.582745e-07	0.2735555	0.1	1.582745e-07	0.176402	0.1	1.582745e-07	0.01040083	0.1
1.674217e-07	0.07042967	0.1	1.674217e-07	0.2765371	0.1	1.674217e-07	0.1783346	0.1	1.674217e-07	0.00980346	0.1
1.765689e-07	0.06283511	0.1	1.765689e-07	0.2791801	0.1	1.765689e-07	0.1800528	0.1	1.765689e-07	0.009251166	0.1
1.857161e-07	0.05612202	0.1	1.857161e-07	0.2815274	0.1	1.857161e-07	0.1815841	0.1	1.857161e-07	0.008739362	0.1
1.948632e-07	0.05017856	0.1	1.948632e-07	0.2836158	0.1	1.948632e-07	0.1829518	0.1	1.948632e-07	0.008264103	0.1
2.040104e-07	0.0449089	0.1	2.040104e-07	0.2854768	0.1	2.040104e-07	0.1841758	0.1	2.040104e-07	0.007821973	0.1
2.135244e-07	0.04005427	0.1	2.135244e-07	0.2872004	0.1	2.135244e-07	0.185315	0.1	2.135244e-07	0.007394062	0.1
2.245058e-07	0.0351424	0.1	2.245058e-07	0.2889546	0.1	2.245058e-07	0.1864814	0.1	2.245058e-07	0.006936898	0.1
2.354872e-07	0.0308719	0.1	2.354872e-07	0.2904897	0.1	2.354872e-07	0.1875096	0.1	2.354872e-07	0.006515384	0.1
2.464686e-07	0.02715395	0.1	2.464686e-07	0.291835	0.1	2.464686e-07	0.1884182	0.1	2.464686e-07	0.006126127	0.1
2.5745e-07	0.02391308	0.1	2.5745e-07	0.2930157	0.1	2.5745e-07	0.189223	0.1	2.5745e-07	0.005766167	0.1
2.684313e-07	0.02108489	0.1	2.684313e-07	0.2940529	0.1	2.684313e-07	0.1899375	0.1	2.684313e-07	0.005432905	0.1
2.794127e-07	0.01861431	0.1	2.794127e-07	0.294965	0.1	2.794127e-07	0.1905732	0.1	2.794127e-07	0.005124045	0.1
2.903941e-07	0.01645406	0.1	2.903941e-07	0.2957679	0.1	2.903941e-07	0.1911403	0.1	2.903941e-07	0.00483755	0.1
3.013755e-07	0.01456349	0.1	3.013755e-07	0.2964751	0.1	3.013755e-07	0.1916472	0.1	3.013755e-07	0.004571599	0.1
3.123569e-07	0.01290755	0.1	3.123569e-07	0.2970985	0.1	3.123569e-07	0.1921014	0.1	3.123569e-07	0.004324559	0.1
3.233383e-07	0.01145597	0.1	3.233383e-07	0.2976481	0.1	3.233383e-07	0.1925094	0.1	3.233383e-07	0.004094961	0.1
3.343196e-07	0.01018257	0.1	3.343196e-07	0.298133	0.1	3.343196e-07	0.1928767	0.1	3.343196e-07	0.003881475	0.1
