Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
1.568104	7.92899985086e-06	0.1	1.568104	3.771099e-08	0.1	1.568104	1.973985e-06	0.1	1.568104	5.920528e-08	0.1
1.853142	7.610095633644e-06	0.1	1.853142	3.619503e-08	0.1	1.853142	2.295592e-06	0.1	1.853142	5.80197e-08	0.1
2.246474	7.191008953907199e-06	0.1	2.246474	3.42026e-08	0.1	2.246474	2.718274e-06	0.1	2.246474	5.641899e-08	0.1
2.793625	6.646173604715399e-06	0.1	2.793625	3.161226e-08	0.1	2.793625	3.267857e-06	0.1	2.793625	5.426565e-08	0.1
3.530897	5.97679632368e-06	0.1	3.530897	2.842974e-08	0.1	3.530897	3.943193e-06	0.1	3.530897	5.149521e-08	0.1
4.729855	5.029300062312499e-06	0.1	4.729855	2.392477e-08	0.1	4.729855	4.899405e-06	0.1	4.729855	4.729301e-08	0.1
6.045698	4.161579246009e-06	0.1	6.045698	1.979891e-08	0.1	6.045698	5.775473e-06	0.1	6.045698	4.30808e-08	0.1
7.536867	3.3579672568181996e-06	0.1	7.536867	1.597767e-08	0.1	7.536867	6.587231e-06	0.1	7.536867	3.87665e-08	0.1
9.028037	2.7097321208233e-06	0.1	9.028037	1.289505e-08	0.1	9.028037	7.242432e-06	0.1	9.028037	3.489215e-08	0.1
10.51921	2.18681107407e-06	0.1	10.51921	1.040818e-08	0.1	10.51921	7.771328e-06	0.1	10.51921	3.141286e-08	0.1
12.07035	1.7498171527482e-06	0.1	12.07035	8.329772e-09	0.1	12.07035	8.213651e-06	0.1	12.07035	2.816953e-08	0.1
13.86138	1.3528808359484e-06	0.1	13.86138	6.441694e-09	0.1	13.86138	8.615803e-06	0.1	13.86138	2.484913e-08	0.1
15.65242	1.0461582272358e-06	0.1	15.65242	4.982552e-09	0.1	15.65242	8.926908e-06	0.1	15.65242	2.193094e-08	0.1
17.44345	8.0912576448704e-07	0.1	17.44345	3.854782e-09	0.1	17.44345	9.167637e-06	0.1	17.44345	1.936613e-08	0.1
19.23449	6.2593095670386e-07	0.1	19.23449	2.983024e-09	0.1	19.23449	9.353962e-06	0.1	19.23449	1.711181e-08	0.1
21.02552	4.843294553914501e-07	0.1	21.02552	2.309072e-09	0.1	21.02552	9.498221e-06	0.1	21.02552	1.513029e-08	0.1
22.81656	3.748636525284e-07	0.1	22.81656	1.78796e-09	0.1	22.81656	9.609952e-06	0.1	22.81656	1.33885e-08	0.1
24.60759	2.9022808239414e-07	0.1	24.60759	1.384963e-09	0.1	24.60759	9.696524e-06	0.1	24.60759	1.185731e-08	0.1
26.91877	2.0871696732222e-07	0.1	26.91877	9.967212e-10	0.1	26.91877	9.780131e-06	0.1	26.91877	1.015145e-08	0.1
29.35998	1.4744946569724002e-07	0.1	29.35998	7.047823e-10	0.1	29.35998	9.843211e-06	0.1	29.35998	8.632068e-09	0.1
31.80119	1.0426082516829001e-07	0.1	31.80119	4.988855e-10	0.1	31.80119	9.887882e-06	0.1	31.80119	7.356584e-09	0.1
