Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1.398414e+23	0.9320386	0.1	1.398414e+23	9.676247e-06	0.1	1.398414e+23	0.03397102	0.1	1.398414e+23	8.227843e-21	0.1
1.529082e+23	0.9260437	0.1	1.529082e+23	9.630102e-06	0.1	1.529082e+23	0.03696854	0.1	1.529082e+23	1.260331e-21	0.1
1.79042e+23	0.9142238	0.1	1.79042e+23	9.539041e-06	0.1	1.79042e+23	0.04287858	0.1	1.79042e+23	0.0	0.1
2.163759e+23	0.8977211	0.1	2.163759e+23	9.411721e-06	0.1	2.163759e+23	0.05113005	0.1	2.163759e+23	3.467091e-21	0.1
2.552091e+23	0.8810171	0.1	2.552091e+23	9.282622e-06	0.1	2.552091e+23	0.05948218	0.1	2.552091e+23	0.0	0.1
3.000397e+23	0.8622949	0.1	3.000397e+23	9.137645e-06	0.1	3.000397e+23	0.06884342	0.1	3.000397e+23	4.965907e-22	0.1
3.448702e+23	0.8441491	0.1	3.448702e+23	8.996836e-06	0.1	3.448702e+23	0.07791646	0.1	3.448702e+23	3.247722e-22	0.1
3.897008e+23	0.8265546	0.1	3.897008e+23	8.860012e-06	0.1	3.897008e+23	0.08671383	0.1	3.897008e+23	2.278925e-21	0.1
4.345313e+23	0.8094879	0.1	4.345313e+23	8.727005e-06	0.1	4.345313e+23	0.09524735	0.1	4.345313e+23	1.869003e-21	0.1
4.793619e+23	0.7929265	0.1	4.793619e+23	8.597654e-06	0.1	4.793619e+23	0.1035282	0.1	4.793619e+23	0.0	0.1
5.241924e+23	0.7768494	0.1	5.241924e+23	8.471806e-06	0.1	5.241924e+23	0.1115668	0.1	5.241924e+23	3.390625e-21	0.1
5.744757e+23	0.7593685	0.1	5.744757e+23	8.334643e-06	0.1	5.744757e+23	0.1203074	0.1	5.744757e+23	9.187089e-22	0.1
6.28394e+23	0.7412428	0.1	6.28394e+23	8.192044e-06	0.1	6.28394e+23	0.1293704	0.1	6.28394e+23	9.981832e-22	0.1
6.823123e+23	0.7237277	0.1	6.823123e+23	8.053865e-06	0.1	6.823123e+23	0.1381281	0.1	6.823123e+23	1.067538e-21	0.1
7.362306e+23	0.7067946	0.1	7.362306e+23	7.919899e-06	0.1	7.362306e+23	0.1465948	0.1	7.362306e+23	1.056139e-21	0.1
7.901489e+23	0.6904163	0.1	7.901489e+23	7.789952e-06	0.1	7.901489e+23	0.1547841	0.1	7.901489e+23	1.019324e-21	0.1
8.440672e+23	0.6745675	0.1	8.440672e+23	7.663841e-06	0.1	8.440672e+23	0.1627086	0.1	8.440672e+23	1.012046e-21	0.1
8.979855e+23	0.6592244	0.1	8.979855e+23	7.541396e-06	0.1	8.979855e+23	0.1703803	0.1	8.979855e+23	9.958426e-22	0.1
9.519038e+23	0.6443646	0.1	9.519038e+23	7.422453e-06	0.1	9.519038e+23	0.1778103	0.1	9.519038e+23	9.801359e-22	0.1
1.005822e+24	0.6299669	0.1	1.005822e+24	7.306861e-06	0.1	1.005822e+24	0.1850092	0.1	1.005822e+24	9.64872e-22	0.1
1.05974e+24	0.6160115	0.1	1.05974e+24	7.194477e-06	0.1	1.05974e+24	0.1919871	0.1	1.05974e+24	9.500316e-22	0.1
1.113659e+24	0.6024794	0.1	1.113659e+24	7.085165e-06	0.1	1.113659e+24	0.1987532	0.1	1.113659e+24	9.355969e-22	0.1
1.171894e+24	0.5883192	0.1	1.171894e+24	6.970406e-06	0.1	1.171894e+24	0.2058334	0.1	1.171894e+24	9.204429e-22	0.1
1.236603e+24	0.5731141	0.1	1.236603e+24	6.846733e-06	0.1	1.236603e+24	0.2134361	0.1	1.236603e+24	9.041118e-22	0.1
1.301313e+24	0.5584402	0.1	1.301313e+24	6.726918e-06	0.1	1.301313e+24	0.2207732	0.1	1.301313e+24	8.882902e-22	0.1
1.366022e+24	0.5442719	0.1	1.366022e+24	6.610779e-06	0.1	1.366022e+24	0.2278574	0.1	1.366022e+24	8.729539e-22	0.1
1.430732e+24	0.5305855	0.1	1.430732e+24	6.498144e-06	0.1	1.430732e+24	0.2347007	0.1	1.430732e+24	8.580804e-22	0.1
1.495441e+24	0.5173586	0.1	1.495441e+24	6.388852e-06	0.1	1.495441e+24	0.2413143	0.1	1.495441e+24	8.436483e-22	0.1
1.560151e+24	0.5045701	0.1	1.560151e+24	6.282752e-06	0.1	1.560151e+24	0.2477087	0.1	1.560151e+24	8.296376e-22	0.1
1.624861e+24	0.4922002	0.1	1.624861e+24	6.179701e-06	0.1	1.624861e+24	0.2538937	0.1	1.624861e+24	8.160297e-22	0.1
1.68957e+24	0.4802304	0.1	1.68957e+24	6.079565e-06	0.1	1.68957e+24	0.2598787	0.1	1.68957e+24	8.028067e-22	0.1
1.75428e+24	0.4686431	0.1	1.75428e+24	5.982219e-06	0.1	1.75428e+24	0.2656724	0.1	1.75428e+24	7.899521e-22	0.1
1.818989e+24	0.4574218	0.1	1.818989e+24	5.887544e-06	0.1	1.818989e+24	0.2712832	0.1	1.818989e+24	7.774502e-22	0.1
1.883699e+24	0.4465509	0.1	1.883699e+24	5.795428e-06	0.1	1.883699e+24	0.2767187	0.1	1.883699e+24	7.652862e-22	0.1
1.948409e+24	0.4360156	0.1	1.948409e+24	5.705764e-06	0.1	1.948409e+24	0.2819865	0.1	1.948409e+24	7.53446e-22	0.1
2.013118e+24	0.4258021	0.1	2.013118e+24	5.618453e-06	0.1	2.013118e+24	0.2870933	0.1	2.013118e+24	7.419166e-22	0.1
2.077828e+24	0.4158971	0.1	2.077828e+24	5.5334e-06	0.1	2.077828e+24	0.2920459	0.1	2.077828e+24	7.306852e-22	0.1
2.142537e+24	0.4062881	0.1	2.142537e+24	5.450515e-06	0.1	2.142537e+24	0.2968505	0.1	2.142537e+24	7.197402e-22	0.1
2.207247e+24	0.3969634	0.1	2.207247e+24	5.369714e-06	0.1	2.207247e+24	0.3015129	0.1	2.207247e+24	7.090704e-22	0.1
2.271957e+24	0.3879118	0.1	2.271957e+24	5.290916e-06	0.1	2.271957e+24	0.3060388	0.1	2.271957e+24	6.98665e-22	0.1
2.336666e+24	0.3791225	0.1	2.336666e+24	5.214044e-06	0.1	2.336666e+24	0.3104335	0.1	2.336666e+24	6.885141e-22	0.1
2.401376e+24	0.3705856	0.1	2.401376e+24	5.139027e-06	0.1	2.401376e+24	0.3147021	0.1	2.401376e+24	6.78608e-22	0.1
2.466085e+24	0.3622914	0.1	2.466085e+24	5.065795e-06	0.1	2.466085e+24	0.3188492	0.1	2.466085e+24	6.689377e-22	0.1
2.530795e+24	0.3542308	0.1	2.530795e+24	4.994283e-06	0.1	2.530795e+24	0.3228796	0.1	2.530795e+24	6.594945e-22	0.1
2.595504e+24	0.3463952	0.1	2.595504e+24	4.924429e-06	0.1	2.595504e+24	0.3267975	0.1	2.595504e+24	6.502702e-22	0.1
2.6732e+24	0.3372727	0.1	2.6732e+24	4.842663e-06	0.1	2.6732e+24	0.3313588	0.1	2.6732e+24	6.39473e-22	0.1
2.750896e+24	0.328449	0.1	2.750896e+24	4.763105e-06	0.1	2.750896e+24	0.3357708	0.1	2.750896e+24	6.289673e-22	0.1
2.828592e+24	0.3199113	0.1	2.828592e+24	4.685663e-06	0.1	2.828592e+24	0.3400396	0.1	2.828592e+24	6.18741e-22	0.1
2.906287e+24	0.3116477	0.1	2.906287e+24	4.61025e-06	0.1	2.906287e+24	0.3441715	0.1	2.906287e+24	6.087826e-22	0.1
2.983983e+24	0.3036466	0.1	2.983983e+24	4.536784e-06	0.1	2.983983e+24	0.3481721	0.1	2.983983e+24	5.990815e-22	0.1
3.061679e+24	0.2958973	0.1	3.061679e+24	4.465189e-06	0.1	3.061679e+24	0.3520469	0.1	3.061679e+24	5.896272e-22	0.1
3.139375e+24	0.2883895	0.1	3.139375e+24	4.39539e-06	0.1	3.139375e+24	0.3558008	0.1	3.139375e+24	5.804102e-22	0.1
3.21707e+24	0.2811136	0.1	3.21707e+24	4.327319e-06	0.1	3.21707e+24	0.3594389	0.1	3.21707e+24	5.714213e-22	0.1
3.294766e+24	0.2740602	0.1	3.294766e+24	4.260908e-06	0.1	3.294766e+24	0.3629656	0.1	3.294766e+24	5.626518e-22	0.1
3.372462e+24	0.2672207	0.1	3.372462e+24	4.196097e-06	0.1	3.372462e+24	0.3663854	0.1	3.372462e+24	5.540934e-22	0.1
3.450158e+24	0.2605869	0.1	3.450158e+24	4.132825e-06	0.1	3.450158e+24	0.3697024	0.1	3.450158e+24	5.457383e-22	0.1
3.527853e+24	0.2541507	0.1	3.527853e+24	4.071036e-06	0.1	3.527853e+24	0.3729206	0.1	3.527853e+24	5.37579e-22	0.1
3.605549e+24	0.2479048	0.1	3.605549e+24	4.010677e-06	0.1	3.605549e+24	0.3760436	0.1	3.605549e+24	5.296086e-22	0.1
3.683245e+24	0.241842	0.1	3.683245e+24	3.951696e-06	0.1	3.683245e+24	0.3790751	0.1	3.683245e+24	5.218201e-22	0.1
3.76094e+24	0.2359555	0.1	3.76094e+24	3.894046e-06	0.1	3.76094e+24	0.3820184	0.1	3.76094e+24	5.142073e-22	0.1
3.838636e+24	0.2302388	0.1	3.838636e+24	3.837679e-06	0.1	3.838636e+24	0.3848768	0.1	3.838636e+24	5.06764e-22	0.1
3.916332e+24	0.2246858	0.1	3.916332e+24	3.782552e-06	0.1	3.916332e+24	0.3876533	0.1	3.916332e+24	4.994845e-22	0.1
3.994028e+24	0.2192906	0.1	3.994028e+24	3.728623e-06	0.1	3.994028e+24	0.390351	0.1	3.994028e+24	4.923631e-22	0.1
4.071723e+24	0.2140476	0.1	4.071723e+24	3.675851e-06	0.1	4.071723e+24	0.3929725	0.1	4.071723e+24	4.853946e-22	0.1
4.149419e+24	0.2089515	0.1	4.149419e+24	3.624199e-06	0.1	4.149419e+24	0.3955206	0.1	4.149419e+24	4.785739e-22	0.1
4.227115e+24	0.203997	0.1	4.227115e+24	3.573631e-06	0.1	4.227115e+24	0.3979979	0.1	4.227115e+24	4.718962e-22	0.1
4.304811e+24	0.1991794	0.1	4.304811e+24	3.52411e-06	0.1	4.304811e+24	0.4004068	0.1	4.304811e+24	4.65357e-22	0.1
4.382506e+24	0.194494	0.1	4.382506e+24	3.475603e-06	0.1	4.382506e+24	0.4027495	0.1	4.382506e+24	4.589517e-22	0.1
4.460202e+24	0.1899362	0.1	4.460202e+24	3.42808e-06	0.1	4.460202e+24	0.4050285	0.1	4.460202e+24	4.526762e-22	0.1
4.537898e+24	0.1855018	0.1	4.537898e+24	3.381509e-06	0.1	4.537898e+24	0.4072457	0.1	4.537898e+24	4.465264e-22	0.1
4.615593e+24	0.1811867	0.1	4.615593e+24	3.33586e-06	0.1	4.615593e+24	0.4094033	0.1	4.615593e+24	4.404985e-22	0.1
4.693289e+24	0.176987	0.1	4.693289e+24	3.291107e-06	0.1	4.693289e+24	0.4115032	0.1	4.693289e+24	4.345887e-22	0.1
4.770985e+24	0.1728988	0.1	4.770985e+24	3.247221e-06	0.1	4.770985e+24	0.4135473	0.1	4.770985e+24	4.287936e-22	0.1
4.848681e+24	0.1689187	0.1	4.848681e+24	3.204178e-06	0.1	4.848681e+24	0.4155374	0.1	4.848681e+24	4.231097e-22	0.1
4.926376e+24	0.1650431	0.1	4.926376e+24	3.161952e-06	0.1	4.926376e+24	0.4174753	0.1	4.926376e+24	4.175338e-22	0.1
5.004072e+24	0.1612686	0.1	5.004072e+24	3.120521e-06	0.1	5.004072e+24	0.4193626	0.1	5.004072e+24	4.120627e-22	0.1
5.081768e+24	0.1575922	0.1	5.081768e+24	3.07986e-06	0.1	5.081768e+24	0.4212008	0.1	5.081768e+24	4.066934e-22	0.1
5.159464e+24	0.1540106	0.1	5.159464e+24	3.039948e-06	0.1	5.159464e+24	0.4229916	0.1	5.159464e+24	4.014231e-22	0.1
5.237159e+24	0.1505211	0.1	5.237159e+24	3.000765e-06	0.1	5.237159e+24	0.4247364	0.1	5.237159e+24	3.962489e-22	0.1
5.314855e+24	0.1471207	0.1	5.314855e+24	2.96229e-06	0.1	5.314855e+24	0.4264367	0.1	5.314855e+24	3.911682e-22	0.1
5.392551e+24	0.1438067	0.1	5.392551e+24	2.924503e-06	0.1	5.392551e+24	0.4280937	0.1	5.392551e+24	3.861785e-22	0.1
5.470246e+24	0.1405766	0.1	5.470246e+24	2.887387e-06	0.1	5.470246e+24	0.4297088	0.1	5.470246e+24	3.812772e-22	0.1
5.547942e+24	0.1374276	0.1	5.547942e+24	2.850922e-06	0.1	5.547942e+24	0.4312833	0.1	5.547942e+24	3.76462e-22	0.1
5.625638e+24	0.1343576	0.1	5.625638e+24	2.815092e-06	0.1	5.625638e+24	0.4328184	0.1	5.625638e+24	3.717306e-22	0.1
5.703334e+24	0.131364	0.1	5.703334e+24	2.779879e-06	0.1	5.703334e+24	0.4343152	0.1	5.703334e+24	3.670807e-22	0.1
5.781029e+24	0.1284447	0.1	5.781029e+24	2.745269e-06	0.1	5.781029e+24	0.4357749	0.1	5.781029e+24	3.625104e-22	0.1
5.858725e+24	0.1255975	0.1	5.858725e+24	2.711245e-06	0.1	5.858725e+24	0.4371985	0.1	5.858725e+24	3.580175e-22	0.1
5.936421e+24	0.1228203	0.1	5.936421e+24	2.677792e-06	0.1	5.936421e+24	0.4385872	0.1	5.936421e+24	3.536001e-22	0.1
6.014117e+24	0.120111	0.1	6.014117e+24	2.644897e-06	0.1	6.014117e+24	0.4399419	0.1	6.014117e+24	3.492562e-22	0.1
6.091812e+24	0.1174677	0.1	6.091812e+24	2.612545e-06	0.1	6.091812e+24	0.4412635	0.1	6.091812e+24	3.449841e-22	0.1
6.169508e+24	0.1148886	0.1	6.169508e+24	2.580722e-06	0.1	6.169508e+24	0.4425531	0.1	6.169508e+24	3.407819e-22	0.1
6.247204e+24	0.1123718	0.1	6.247204e+24	2.549416e-06	0.1	6.247204e+24	0.4438116	0.1	6.247204e+24	3.366479e-22	0.1
6.324899e+24	0.1099156	0.1	6.324899e+24	2.518615e-06	0.1	6.324899e+24	0.4450397	0.1	6.324899e+24	3.325806e-22	0.1
6.402595e+24	0.1075182	0.1	6.402595e+24	2.488306e-06	0.1	6.402595e+24	0.4462384	0.1	6.402595e+24	3.285782e-22	0.1
6.480291e+24	0.1051781	0.1	6.480291e+24	2.458477e-06	0.1	6.480291e+24	0.4474085	0.1	6.480291e+24	3.246393e-22	0.1
6.557987e+24	0.1028936	0.1	6.557987e+24	2.429118e-06	0.1	6.557987e+24	0.4485508	0.1	6.557987e+24	3.207624e-22	0.1
6.635682e+24	0.1006633	0.1	6.635682e+24	2.400217e-06	0.1	6.635682e+24	0.4496659	0.1	6.635682e+24	3.16946e-22	0.1
6.713378e+24	0.09848568	0.1	6.713378e+24	2.371764e-06	0.1	6.713378e+24	0.4507548	0.1	6.713378e+24	3.131888e-22	0.1
6.791074e+24	0.09635927	0.1	6.791074e+24	2.343749e-06	0.1	6.791074e+24	0.451818	0.1	6.791074e+24	3.094893e-22	0.1
6.86877e+24	0.0942827	0.1	6.86877e+24	2.316161e-06	0.1	6.86877e+24	0.4528563	0.1	6.86877e+24	3.058463e-22	0.1
6.946465e+24	0.09225466	0.1	6.946465e+24	2.288991e-06	0.1	6.946465e+24	0.4538704	0.1	6.946465e+24	3.022585e-22	0.1
7.024161e+24	0.09027383	0.1	7.024161e+24	2.262231e-06	0.1	7.024161e+24	0.4548608	0.1	7.024161e+24	2.987248e-22	0.1
7.101857e+24	0.08833898	0.1	7.101857e+24	2.23587e-06	0.1	7.101857e+24	0.4558283	0.1	7.101857e+24	2.952438e-22	0.1
7.179552e+24	0.08644889	0.1	7.179552e+24	2.2099e-06	0.1	7.179552e+24	0.4567733	0.1	7.179552e+24	2.918145e-22	0.1
7.257248e+24	0.08460238	0.1	7.257248e+24	2.184314e-06	0.1	7.257248e+24	0.4576966	0.1	7.257248e+24	2.884358e-22	0.1
7.334944e+24	0.08279831	0.1	7.334944e+24	2.159102e-06	0.1	7.334944e+24	0.4585987	0.1	7.334944e+24	2.851065e-22	0.1
7.41264e+24	0.08103559	0.1	7.41264e+24	2.134256e-06	0.1	7.41264e+24	0.4594801	0.1	7.41264e+24	2.818256e-22	0.1
7.490335e+24	0.07931315	0.1	7.490335e+24	2.10977e-06	0.1	7.490335e+24	0.4603413	0.1	7.490335e+24	2.785922e-22	0.1
7.568031e+24	0.07762995	0.1	7.568031e+24	2.085635e-06	0.1	7.568031e+24	0.4611829	0.1	7.568031e+24	2.754052e-22	0.1
7.645727e+24	0.07598498	0.1	7.645727e+24	2.061845e-06	0.1	7.645727e+24	0.4620054	0.1	7.645727e+24	2.722636e-22	0.1
7.723423e+24	0.07437728	0.1	7.723423e+24	2.038392e-06	0.1	7.723423e+24	0.4628093	0.1	7.723423e+24	2.691666e-22	0.1
7.801118e+24	0.07280589	0.1	7.801118e+24	2.015269e-06	0.1	7.801118e+24	0.463595	0.1	7.801118e+24	2.661133e-22	0.1
7.878814e+24	0.07126991	0.1	7.878814e+24	1.99247e-06	0.1	7.878814e+24	0.4643631	0.1	7.878814e+24	2.631027e-22	0.1
7.95651e+24	0.06976844	0.1	7.95651e+24	1.969989e-06	0.1	7.95651e+24	0.4651138	0.1	7.95651e+24	2.60134e-22	0.1
8.034205e+24	0.06830061	0.1	8.034205e+24	1.947819e-06	0.1	8.034205e+24	0.4658477	0.1	8.034205e+24	2.572064e-22	0.1
8.111901e+24	0.0668656	0.1	8.111901e+24	1.925954e-06	0.1	8.111901e+24	0.4665653	0.1	8.111901e+24	2.543191e-22	0.1
8.189597e+24	0.06546259	0.1	8.189597e+24	1.904388e-06	0.1	8.189597e+24	0.4672668	0.1	8.189597e+24	2.514713e-22	0.1
8.267293e+24	0.06409078	0.1	8.267293e+24	1.883116e-06	0.1	8.267293e+24	0.4679527	0.1	8.267293e+24	2.486623e-22	0.1
8.344988e+24	0.06274942	0.1	8.344988e+24	1.862131e-06	0.1	8.344988e+24	0.4686234	0.1	8.344988e+24	2.458913e-22	0.1
8.422684e+24	0.06143774	0.1	8.422684e+24	1.841429e-06	0.1	8.422684e+24	0.4692793	0.1	8.422684e+24	2.431576e-22	0.1
