Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
4.419627e-10	0.8163541	0.1	4.419627e-10	0.01814767	0.1	4.419627e-10	0.0002525034	0.1	4.419627e-10	0.02833653	0.1	4.419627e-10	0.03111362	0.1	4.419627e-10	0.01295864	0.1	4.419627e-10	9.955908e-05	0.1
4.696167e-10	0.807906	0.1	4.696167e-10	0.01928143	0.1	4.696167e-10	0.0002706709	0.1	4.696167e-10	0.03093836	0.1	4.696167e-10	0.031470992	0.1	4.696167e-10	0.0130423	0.1	4.696167e-10	0.0001097807	0.1
4.997086e-10	0.7989553	0.1	4.997086e-10	0.02049019	0.1	4.997086e-10	0.0002904351	0.1	4.997086e-10	0.03380016	0.1	4.997086e-10	0.031767019	0.1	4.997086e-10	0.01310084	0.1	4.997086e-10	0.0001211075	0.1
5.334572e-10	0.7891936	0.1	5.334572e-10	0.0218109	0.1	5.334572e-10	0.0003125435	0.1	5.334572e-10	0.03703478	0.1	5.334572e-10	0.032003931	0.1	5.334572e-10	0.01313496	0.1	5.334572e-10	0.0001340102	0.1
5.726841e-10	0.7781848	0.1	5.726841e-10	0.02329471	0.1	5.726841e-10	0.0003381023	0.1	5.726841e-10	0.04081208	0.1	5.726841e-10	0.032178049	0.1	5.726841e-10	0.01314321	0.1	5.726841e-10	0.0001492075	0.1
6.132806e-10	0.7671429	0.1	6.132806e-10	0.02476766	0.1	6.132806e-10	0.0003643382	0.1	6.132806e-10	0.04472589	0.1	6.132806e-10	0.032269075	0.1	6.132806e-10	0.01312622	0.1	6.132806e-10	0.0001650976	0.1
6.53877e-10	0.7564307	0.1	6.53877e-10	0.02617328	0.1	6.53877e-10	0.0003903089	0.1	6.53877e-10	0.0486319	0.1	6.53877e-10	0.032291103	0.1	6.53877e-10	0.01309134	0.1	6.53877e-10	0.0001810999	0.1
6.944735e-10	0.7460253	0.1	6.944735e-10	0.02750924	0.1	6.944735e-10	0.0004159822	0.1	6.944735e-10	0.05252082	0.1	6.944735e-10	0.032261209	0.1	6.944735e-10	0.01304449	0.1	6.944735e-10	0.0001971745	0.1
7.350699e-10	0.7359078	0.1	7.350699e-10	0.02877425	0.1	7.350699e-10	0.0004413368	0.1	7.350699e-10	0.05638603	0.1	7.350699e-10	0.032192484	0.1	7.350699e-10	0.01298988	0.1	7.350699e-10	0.0002132918	0.1
7.756664e-10	0.726062	0.1	7.756664e-10	0.02996792	0.1	7.756664e-10	0.0004663597	0.1	7.756664e-10	0.06022286	0.1	7.756664e-10	0.032094942	0.1	7.756664e-10	0.01293048	0.1	7.756664e-10	0.0002294303	0.1
8.162629e-10	0.716474	0.1	8.162629e-10	0.03109057	0.1	8.162629e-10	0.000491044	0.1	8.162629e-10	0.06402816	0.1	8.162629e-10	0.031976198	0.1	8.162629e-10	0.01286832	0.1	8.162629e-10	0.0002455745	0.1
8.568593e-10	0.7071318	0.1	8.568593e-10	0.03214308	0.1	8.568593e-10	0.0005153872	0.1	8.568593e-10	0.06779985	0.1	8.568593e-10	0.031841997000000004	0.1	8.568593e-10	0.01280481	0.1	8.568593e-10	0.0002617129	0.1
8.974558e-10	0.6980244	0.1	8.974558e-10	0.03312681	0.1	8.974558e-10	0.0005393896	0.1	8.974558e-10	0.07153665	0.1	8.974558e-10	0.031696659	0.1	8.974558e-10	0.01274082	0.1	8.974558e-10	0.0002778373	0.1
9.465429e-10	0.6873117	0.1	9.465429e-10	0.0342269	0.1	9.465429e-10	0.0005679605	0.1	9.465429e-10	0.07600742	0.1	9.465429e-10	0.031510602	0.1	9.465429e-10	0.01266364	0.1	9.465429e-10	0.0002973067	0.1
9.956301e-10	0.6769119	0.1	9.956301e-10	0.0352325	0.1	9.956301e-10	0.0005960436	0.1	9.956301e-10	0.08042567	0.1	9.956301e-10	0.031317101	0.1	9.956301e-10	0.01258717	0.1	9.956301e-10	0.0003167386	0.1
1.044717e-09	0.6668102	0.1	1.044717e-09	0.03614764	0.1	1.044717e-09	0.0006236472	0.1	1.044717e-09	0.08479144	0.1	1.044717e-09	0.031119018	0.1	1.044717e-09	0.01251164	0.1	1.044717e-09	0.0003361273	0.1
1.097924e-09	0.6561814	0.1	1.097924e-09	0.03704239	0.1	1.097924e-09	0.0006530366	0.1	1.097924e-09	0.08946477	0.1	1.097924e-09	0.030901417	0.1	1.097924e-09	0.01243089	0.1	1.097924e-09	0.0003570888	0.1
1.157312e-09	0.6446927	0.1	1.157312e-09	0.03792848	0.1	1.157312e-09	0.000685201	0.1	1.157312e-09	0.09460944	0.1	1.157312e-09	0.030656943	0.1	1.157312e-09	0.01234203	0.1	1.157312e-09	0.0003804119	0.1
1.216699e-09	0.6335783	0.1	1.216699e-09	0.0387036	0.1	1.216699e-09	0.0007167067	0.1	1.216699e-09	0.09967979	0.1	1.216699e-09	0.030412185	0.1	1.216699e-09	0.01225428	0.1	1.216699e-09	0.0004036515	0.1
1.281061e-09	0.6219324	0.1	1.281061e-09	0.03942771	0.1	1.281061e-09	0.0007501253	0.1	1.281061e-09	0.1050923	0.1	1.281061e-09	0.030147569	0.1	1.281061e-09	0.01216012	0.1	1.281061e-09	0.0004287362	0.1
1.352887e-09	0.609398	0.1	1.352887e-09	0.04010542	0.1	1.352887e-09	0.0007865466	0.1	1.352887e-09	0.1110326	0.1	1.352887e-09	0.029853784	0.1	1.352887e-09	0.0120558	0.1	1.352887e-09	0.0004565947	0.1
1.424712e-09	0.5973208	0.1	1.424712e-09	0.04065858	0.1	1.424712e-09	0.000822069	0.1	1.424712e-09	0.1168693	0.1	1.424712e-09	0.029561979000000002	0.1	1.424712e-09	0.01195193	0.1	1.424712e-09	0.0004842994	0.1
1.505686e-09	0.5842175	0.1	1.505686e-09	0.04114876	0.1	1.505686e-09	0.0008610624	0.1	1.505686e-09	0.1233272	0.1	1.505686e-09	0.029235571000000002	0.1	1.505686e-09	0.01183502	0.1	1.505686e-09	0.000515334	0.1
1.59276e-09	0.5706908	0.1	1.59276e-09	0.04153668	0.1	1.59276e-09	0.000901775	0.1	1.59276e-09	0.1301289	0.1	1.59276e-09	0.028887694999999998	0.1	1.59276e-09	0.01170923	0.1	1.59276e-09	0.0005484523	0.1
1.679833e-09	0.557706	0.1	1.679833e-09	0.04179917	0.1	1.679833e-09	0.0009412542	0.1	1.679833e-09	0.1367851	0.1	1.679833e-09	0.028543048999999997	0.1	1.679833e-09	0.01158322	0.1	1.679833e-09	0.0005812878	0.1
1.781736e-09	0.5431449	0.1	1.781736e-09	0.04197019	0.1	1.781736e-09	0.0009859284	0.1	1.781736e-09	0.1443929	0.1	1.781736e-09	0.028143869000000002	0.1	1.781736e-09	0.01143547	0.1	1.781736e-09	0.0006193315	0.1
1.887347e-09	0.52872	0.1	1.887347e-09	0.04201719	0.1	1.887347e-09	0.001030532	0.1	1.887347e-09	0.1520734	0.1	1.887347e-09	0.027735011	0.1	1.887347e-09	0.01128215	0.1	1.887347e-09	0.0006582942	0.1
1.997388e-09	0.5143514	0.1	1.997388e-09	0.0419501	0.1	1.997388e-09	0.001075219	0.1	1.997388e-09	0.1598589	0.1	1.997388e-09	0.027314493000000002	0.1	1.997388e-09	0.0111225	0.1	1.997388e-09	0.0006983596	0.1
2.125149e-09	0.4984439	0.1	2.125149e-09	0.04175281	0.1	2.125149e-09	0.001124885	0.1	2.125149e-09	0.1686254	0.1	2.125149e-09	0.026833702	0.1	2.125149e-09	0.01093776	0.1	2.125149e-09	0.0007441638	0.1
2.252909e-09	0.483297	0.1	2.252909e-09	0.04145487	0.1	2.252909e-09	0.00117225	0.1	2.252909e-09	0.1771057	0.1	2.252909e-09	0.026361419	0.1	2.252909e-09	0.01075428	0.1	2.252909e-09	0.0007891738	0.1
2.407604e-09	0.465882	0.1	2.407604e-09	0.04099294	0.1	2.407604e-09	0.001226643	0.1	2.407604e-09	0.1870014	0.1	2.407604e-09	0.025801691999999998	0.1	2.407604e-09	0.01053466	0.1	2.407604e-09	0.0008425797	0.1
2.5623e-09	0.4493881	0.1	2.5623e-09	0.04045092	0.1	2.5623e-09	0.001277943	0.1	2.5623e-09	0.1965026	0.1	2.5623e-09	0.025255942000000003	0.1	2.5623e-09	0.01031862	0.1	2.5623e-09	0.0008947667	0.1
2.716995e-09	0.4337318	0.1	2.716995e-09	0.03985393	0.1	2.716995e-09	0.001326306	0.1	2.716995e-09	0.2056241	0.1	2.716995e-09	0.024724751000000003	0.1	2.716995e-09	0.01010688	0.1	2.716995e-09	0.0009457251	0.1
2.87169e-09	0.4188421	0.1	2.87169e-09	0.03922097	0.1	2.87169e-09	0.001371887	0.1	2.87169e-09	0.2143811	0.1	2.87169e-09	0.024208425999999998	0.1	2.87169e-09	0.009899945	0.1	2.87169e-09	0.0009954558	0.1
3.026385e-09	0.4046579	0.1	3.026385e-09	0.03856629	0.1	3.026385e-09	0.001414837	0.1	3.026385e-09	0.2227892	0.1	3.026385e-09	0.023707119	0.1	3.026385e-09	0.009698158	0.1	3.026385e-09	0.001043968	0.1
3.181081e-09	0.3911263	0.1	3.181081e-09	0.03790052	0.1	3.181081e-09	0.001455304	0.1	3.181081e-09	0.2308638	0.1	3.181081e-09	0.023220789	0.1	3.181081e-09	0.00950173	0.1	3.181081e-09	0.001091278	0.1
3.335776e-09	0.378201	0.1	3.335776e-09	0.03723151	0.1	3.335776e-09	0.001493431	0.1	3.335776e-09	0.2386201	0.1	3.335776e-09	0.02274924	0.1	3.335776e-09	0.009310763	0.1	3.335776e-09	0.001137404	0.1
3.515383e-09	0.3639009	0.1	3.515383e-09	0.03645823	0.1	3.515383e-09	0.001534942	0.1	3.515383e-09	0.2472455	0.1	3.515383e-09	0.022219924999999998	0.1	3.515383e-09	0.009095913	0.1	3.515383e-09	0.001189504	0.1
3.701218e-09	0.3498471	0.1	3.701218e-09	0.03566843	0.1	3.701218e-09	0.001574984	0.1	3.701218e-09	0.2557631	0.1	3.701218e-09	0.021692221	0.1	3.701218e-09	0.008881302	0.1	3.701218e-09	0.001241806	0.1
3.887053e-09	0.3364935	0.1	3.887053e-09	0.03489375	0.1	3.887053e-09	0.001612276	0.1	3.887053e-09	0.2638901	0.1	3.887053e-09	0.021184083	0.1	3.887053e-09	0.008674338	0.1	3.887053e-09	0.001292521	0.1
4.072888e-09	0.3237912	0.1	4.072888e-09	0.03413724	0.1	4.072888e-09	0.001647017	0.1	4.072888e-09	0.2716488	0.1	4.072888e-09	0.020694717	0.1	4.072888e-09	0.008474789	0.1	4.072888e-09	0.001341694	0.1
4.28227e-09	0.3102052	0.1	4.28227e-09	0.03330887	0.1	4.28227e-09	0.001683335	0.1	4.28227e-09	0.2799756	0.1	4.28227e-09	0.0201648	0.1	4.28227e-09	0.008258501	0.1	4.28227e-09	0.001395309	0.1
4.507349e-09	0.2963966	0.1	4.507349e-09	0.0324482	0.1	4.507349e-09	0.001719307	0.1	4.507349e-09	0.2884671	0.1	4.507349e-09	0.019619192	0.1	4.507349e-09	0.008035641	0.1	4.507349e-09	0.001450901	0.1
4.732429e-09	0.2833524	0.1	4.732429e-09	0.03161888	0.1	4.732429e-09	0.001752371	0.1	4.732429e-09	0.2965142	0.1	4.732429e-09	0.019097108	0.1	4.732429e-09	0.007822256	0.1	4.732429e-09	0.001504452	0.1
4.975792e-09	0.2700441	0.1	4.975792e-09	0.03075717	0.1	4.975792e-09	0.001785145	0.1	4.975792e-09	0.3047492	0.1	4.975792e-09	0.018557448	0.1	4.975792e-09	0.007601594	0.1	4.975792e-09	0.001560145	0.1
5.24658e-09	0.2561332	0.1	5.24658e-09	0.02983989	0.1	5.24658e-09	0.001818323	0.1	5.24658e-09	0.3133845	0.1	5.24658e-09	0.017985369	0.1	5.24658e-09	0.007367586	0.1	5.24658e-09	0.001619525	0.1
5.517368e-09	0.2430922	0.1	5.517368e-09	0.02896458	0.1	5.517368e-09	0.001848386	0.1	5.517368e-09	0.321506	0.1	5.517368e-09	0.017441128	0.1	5.517368e-09	0.007144908	0.1	5.517368e-09	0.001676291	0.1
5.822631e-09	0.2293481	0.1	5.822631e-09	0.02802548	0.1	5.822631e-09	0.001878946	0.1	5.822631e-09	0.3300941	0.1	5.822631e-09	0.016858551	0.1	5.822631e-09	0.006906493	0.1	5.822631e-09	0.00173729	0.1
6.150877e-09	0.2156041	0.1	6.150877e-09	0.02706851	0.1	6.150877e-09	0.001908317	0.1	6.150877e-09	0.3387137	0.1	6.150877e-09	0.016265881	0.1	6.150877e-09	0.006663915	0.1	6.150877e-09	0.001799507	0.1
6.493007e-09	0.2023182	0.1	6.493007e-09	0.02612524	0.1	6.493007e-09	0.001935553	0.1	6.493007e-09	0.3470787	0.1	6.493007e-09	0.015682374	0.1	6.493007e-09	0.00642506	0.1	6.493007e-09	0.00186082	0.1
6.890677e-09	0.1880823	0.1	6.890677e-09	0.02509285	0.1	6.890677e-09	0.001963452	0.1	6.890677e-09	0.356081	0.1	6.890677e-09	0.015044264	0.1	6.890677e-09	0.006163833	0.1	6.890677e-09	0.001927795	0.1
7.305184e-09	0.1744878	0.1	7.305184e-09	0.02408374	0.1	7.305184e-09	0.001988841	0.1	7.305184e-09	0.3647201	0.1	7.305184e-09	0.014420889	0.1	7.305184e-09	0.005908627	0.1	7.305184e-09	0.001992978	0.1
7.78704e-09	0.1601091	0.1	7.78704e-09	0.02298854	0.1	7.78704e-09	0.002014356	0.1	7.78704e-09	0.3739088	0.1	7.78704e-09	0.013744571	0.1	7.78704e-09	0.005631735	0.1	7.78704e-09	0.002063194	0.1
8.307936e-09	0.146093	0.1	8.307936e-09	0.02188931	0.1	8.307936e-09	0.002037915	0.1	8.307936e-09	0.3829243	0.1	8.307936e-09	0.013065922	0.1	8.307936e-09	0.005353881	0.1	8.307936e-09	0.002132844	0.1
8.887392e-09	0.132138	0.1	8.887392e-09	0.02075872	0.1	8.887392e-09	0.002060115	0.1	8.887392e-09	0.3919675	0.1	8.887392e-09	0.012368003999999998	0.1	8.887392e-09	0.005068135	0.1	8.887392e-09	0.002203281	0.1
9.545944e-09	0.1180978	0.1	9.545944e-09	0.01957814	0.1	9.545944e-09	0.002081237	0.1	9.545944e-09	0.4011461	0.1	9.545944e-09	0.011639295000000001	0.1	9.545944e-09	0.00476978	0.1	9.545944e-09	0.002275104	0.1
1.025723e-08	0.1048054	0.1	1.025723e-08	0.01841255	0.1	1.025723e-08	0.002100188	0.1	1.025723e-08	0.409925	0.1	1.025723e-08	0.010919911000000001	0.1	1.025723e-08	0.004475243	0.1	1.025723e-08	0.002343786	0.1
1.096851e-08	0.09317816	0.1	1.096851e-08	0.01734663	0.1	1.096851e-08	0.002116008	0.1	1.096851e-08	0.4176909	0.1	1.096851e-08	0.010262134000000001	0.1	1.096851e-08	0.004205929	0.1	1.096851e-08	0.002404193	0.1
1.167979e-08	0.08297855	0.1	1.167979e-08	0.01636837	0.1	1.167979e-08	0.002129373	0.1	1.167979e-08	0.4245841	0.1	1.167979e-08	0.00965855	0.1	1.167979e-08	0.003958802	0.1	1.167979e-08	0.002457215	0.1
1.253417e-08	0.0723375	0.1	1.253417e-08	0.01529504	0.1	1.253417e-08	0.002142874	0.1	1.253417e-08	0.4318746	0.1	1.253417e-08	0.008996487000000001	0.1	1.253417e-08	0.003687732	0.1	1.253417e-08	0.002512277	0.1
1.338855e-08	0.06318895	0.1	1.338855e-08	0.01431911	0.1	1.338855e-08	0.002154173	0.1	1.338855e-08	0.4382421	0.1	1.338855e-08	0.008394736	0.1	1.338855e-08	0.003441355	0.1	1.338855e-08	0.002559101	0.1
1.424293e-08	0.05530112	0.1	1.424293e-08	0.01342856	0.1	1.424293e-08	0.002163703	0.1	1.424293e-08	0.4438244	0.1	1.424293e-08	0.007845889	0.1	1.424293e-08	0.003216639	0.1	1.424293e-08	0.002598791	0.1
1.509731e-08	0.04848307	0.1	1.509731e-08	0.01261334	0.1	1.509731e-08	0.002171769	0.1	1.509731e-08	0.4487351	0.1	1.509731e-08	0.007343767	0.1	1.509731e-08	0.003011051	0.1	1.509731e-08	0.002632318	0.1
1.595169e-08	0.04257632	0.1	1.595169e-08	0.01186499	0.1	1.595169e-08	0.002178585	0.1	1.595169e-08	0.4530684	0.1	1.595169e-08	0.006883159999999999	0.1	1.595169e-08	0.00282246	0.1	1.595169e-08	0.00266053	0.1
1.680607e-08	0.03744861	0.1	1.680607e-08	0.01117632	0.1	1.680607e-08	0.002184305	0.1	1.680607e-08	0.4569036	0.1	1.680607e-08	0.006459639999999999	0.1	1.680607e-08	0.002649052	0.1	1.680607e-08	0.002684166	0.1
1.766045e-08	0.0329889	0.1	1.766045e-08	0.01054119	0.1	1.766045e-08	0.00218904	0.1	1.766045e-08	0.4603072	0.1	1.766045e-08	0.006069409	0.1	1.766045e-08	0.002489272	0.1	1.766045e-08	0.002703867	0.1
1.851482e-08	0.02910352	0.1	1.851482e-08	0.009954266	0.1	1.851482e-08	0.002192874	0.1	1.851482e-08	0.4633356	0.1	1.851482e-08	0.0057091880000000005	0.1	1.851482e-08	0.002341778	0.1	1.851482e-08	0.002720187	0.1
1.93692e-08	0.02571315	0.1	1.93692e-08	0.009410935	0.1	1.93692e-08	0.002195876	0.1	1.93692e-08	0.4660367	0.1	1.93692e-08	0.005376122	0.1	1.93692e-08	0.002205401	0.1	1.93692e-08	0.002733603	0.1
2.022358e-08	0.02275036	0.1	2.022358e-08	0.008907154	0.1	2.022358e-08	0.0021981	0.1	2.022358e-08	0.4684517	0.1	2.022358e-08	0.005067714	0.1	2.022358e-08	0.002079117	0.1	2.022358e-08	0.002744526	0.1
2.107796e-08	0.0201576	0.1	2.107796e-08	0.008439364	0.1	2.107796e-08	0.002199595	0.1	2.107796e-08	0.4706156	0.1	2.107796e-08	0.0047817588	0.1	2.107796e-08	0.001962025	0.1	2.107796e-08	0.00275331	0.1
2.193234e-08	0.01788565	0.1	2.193234e-08	0.008004419	0.1	2.193234e-08	0.002200406	0.1	2.193234e-08	0.4725588	0.1	2.193234e-08	0.004516307	0.1	2.193234e-08	0.001853327	0.1	2.193234e-08	0.002760258	0.1
2.278672e-08	0.01589229	0.1	2.278672e-08	0.007599516	0.1	2.278672e-08	0.002200573	0.1	2.278672e-08	0.4743074	0.1	2.278672e-08	0.004269620599999999	0.1	2.278672e-08	0.001752309	0.1	2.278672e-08	0.002765628	0.1
2.36411e-08	0.0141412	0.1	2.36411e-08	0.007222155	0.1	2.36411e-08	0.002200135	0.1	2.36411e-08	0.4758842	0.1	2.36411e-08	0.0040401442	0.1	2.36411e-08	0.001658337	0.1	2.36411e-08	0.002769643	0.1
2.449548e-08	0.0126011	0.1	2.449548e-08	0.006870091	0.1	2.449548e-08	0.00219913	0.1	2.449548e-08	0.4773089	0.1	2.449548e-08	0.0038264824	0.1	2.449548e-08	0.001570838	0.1	2.449548e-08	0.002772493	0.1
2.534986e-08	0.01124498	0.1	2.534986e-08	0.006541303	0.1	2.534986e-08	0.002197595	0.1	2.534986e-08	0.4785986	0.1	2.534986e-08	0.003627375	0.1	2.534986e-08	0.001489297	0.1	2.534986e-08	0.002774339	0.1
2.620424e-08	0.01004947	0.1	2.620424e-08	0.006233965	0.1	2.620424e-08	0.002195564	0.1	2.620424e-08	0.4797684	0.1	2.620424e-08	0.0034416831999999997	0.1	2.620424e-08	0.001413246	0.1	2.620424e-08	0.002775321	0.1
