Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
0.0005459096	9.236533633740001e-06	0.1	0.0005459096	4.8217704316e-17	0.1	0.0005459096	6.038615453299999e-07	0.1	0.0005459096	5.063096e-26	0.1	0.0005459096	1.576073e-17	0.1
0.001002893	8.76719832714e-06	0.1	0.001002893	7.5287625856e-17	0.1	0.001002893	1.0813123488999999e-06	0.1	0.001002893	8.314906e-26	0.1	0.001002893	2.820943e-17	0.1
0.001703593	8.093456064629999e-06	0.1	0.001703593	1.0441551856699998e-16	0.1	0.001703593	1.76670360492e-06	0.1	0.001703593	1.280437e-25	0.1	0.001703593	4.607982e-17	0.1
0.002595755	7.31001589911e-06	0.1	0.002595755	1.3078417137200002e-16	0.1	0.002595755	2.56369009848e-06	0.1	0.002595755	1.788716e-25	0.1	0.002595755	6.68599e-17	0.1
0.004096078	6.15973740201e-06	0.1	0.004096078	1.6383807209599997e-16	0.1	0.004096078	3.7338579339e-06	0.1	0.004096078	2.524602e-25	0.1	0.004096078	9.737009e-17	0.1
0.005596401	5.19046409484e-06	0.1	0.005596401	1.90142168426e-16	0.1	0.005596401	4.719889865318e-06	0.1	0.005596401	3.141851e-25	0.1	0.005596401	1.230793e-16	0.1
0.007634223	4.11350586453e-06	0.1	0.007634223	2.1903006436e-16	0.1	0.007634223	5.815468984694e-06	0.1	0.007634223	3.827055e-25	0.1	0.007634223	1.516449e-16	0.1
0.00980642	3.2103988956900004e-06	0.1	0.00980642	2.4320899829e-16	0.1	0.00980642	6.7341917279729994e-06	0.1	0.00980642	4.401566e-25	0.1	0.00980642	1.755992e-16	0.1
0.01197862	2.50556994405e-06	0.1	0.01197862	2.6207555485e-16	0.1	0.01197862	7.451207566447e-06	0.1	0.01197862	4.849936e-25	0.1	0.01197862	1.942943e-16	0.1
0.01415081	1.95548744493e-06	0.1	0.01415081	2.767997576e-16	0.1	0.01415081	8.010801556522999e-06	0.1	0.01415081	5.199865e-25	0.1	0.01415081	2.08885e-16	0.1
0.01632301	1.5261757380900002e-06	0.1	0.01632301	2.8829118011999997e-16	0.1	0.01632301	8.447535970765e-06	0.1	0.01632301	5.472968e-25	0.1	0.01632301	2.202722e-16	0.1
0.01849521	1.19112008868e-06	0.1	0.01849521	2.9725959669e-16	0.1	0.01849521	8.788384634349e-06	0.1	0.01849521	5.686111e-25	0.1	0.01849521	2.291594e-16	0.1
0.0206674	9.29626103646e-07	0.1	0.0206674	3.0425909161e-16	0.1	0.0206674	9.054399852290999e-06	0.1	0.0206674	5.852458e-25	0.1	0.0206674	2.360954e-16	0.1
0.0228396	7.255435444920001e-07	0.1	0.0228396	3.0972174548e-16	0.1	0.0228396	9.262011227287e-06	0.1	0.0228396	5.982283e-25	0.1	0.0228396	2.415086e-16	0.1
0.0250118	5.66267537268e-07	0.1	0.0250118	3.139851016e-16	0.1	0.0250118	9.424041718029e-06	0.1	0.0250118	6.083605e-25	0.1	0.0250118	2.457333e-16	0.1
0.0274541	4.28548014477e-07	0.1	0.0274541	3.1767151561e-16	0.1	0.0274541	9.564142315213e-06	0.1	0.0274541	6.171214e-25	0.1	0.0274541	2.493862e-16	0.1
0.03007648	3.1773252264300004e-07	0.1	0.03007648	3.2063772967e-16	0.1	0.03007648	9.676873917878198e-06	0.1	0.03007648	6.241709e-25	0.1	0.03007648	2.523256e-16	0.1
0.03269886	2.3557744420200004e-07	0.1	0.03269886	3.2283672605000003e-16	0.1	0.03269886	9.760449238994401e-06	0.1	0.03269886	6.293971e-25	0.1	0.03269886	2.545047e-16	0.1
0.03532123	1.7467045327800002e-07	0.1	0.03532123	3.2446710102000006e-16	0.1	0.03532123	9.822409596030599e-06	0.1	0.03532123	6.332717e-25	0.1	0.03532123	2.561202e-16	0.1
0.03836791	1.23398166006e-07	0.1	0.03836791	3.2583943133e-16	0.1	0.03836791	9.874567949354199e-06	0.1	0.03836791	6.365333e-25	0.1	0.03836791	2.574802e-16	0.1
