Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1.158829e-07	0.1881014	0.1	1.158829e-07	0.2131851	0.1	1.158829e-07	0.1457834	0.1	1.158829e-07	0.04668474	0.1
1.210808e-07	0.1772798	0.1	1.210808e-07	0.217296	0.1	1.210808e-07	0.1484534	0.1	1.210808e-07	0.04533145	0.1
1.269288e-07	0.1659601	0.1	1.269288e-07	0.2216252	0.1	1.269288e-07	0.1512635	0.1	1.269288e-07	0.04386979	0.1
1.332102e-07	0.1547206	0.1	1.332102e-07	0.2259541	0.1	1.332102e-07	0.1540716	0.1	1.332102e-07	0.04237015	0.1
1.394916e-07	0.1443453	0.1	1.394916e-07	0.2299783	0.1	1.394916e-07	0.1566805	0.1	1.394916e-07	0.0409409	0.1
1.45773e-07	0.134755	0.1	1.45773e-07	0.2337237	0.1	1.45773e-07	0.1591073	0.1	1.45773e-07	0.03957898	0.1
1.531172e-07	0.1244434	0.1	1.531172e-07	0.2377803	0.1	1.531172e-07	0.1617341	0.1	1.531172e-07	0.03806752	0.1
1.607272e-07	0.1146837	0.1	1.607272e-07	0.2416506	0.1	1.607272e-07	0.1642386	0.1	1.607272e-07	0.03658782	0.1
1.683372e-07	0.1057703	0.1	1.683372e-07	0.2452143	0.1	1.683372e-07	0.1665433	0.1	1.683372e-07	0.03519018	0.1
1.768899e-07	0.09665759	0.1	1.768899e-07	0.2488896	0.1	1.768899e-07	0.1689186	0.1	1.768899e-07	0.03371021	0.1
1.860712e-07	0.08782668	0.1	1.860712e-07	0.2524862	0.1	1.860712e-07	0.1712414	0.1	1.860712e-07	0.0322201	0.1
1.952525e-07	0.0798712	0.1	1.952525e-07	0.2557601	0.1	1.952525e-07	0.1733543	0.1	1.952525e-07	0.03082366	0.1
2.055901e-07	0.07184047	0.1	2.055901e-07	0.2591025	0.1	2.055901e-07	0.1755098	0.1	2.055901e-07	0.02935369	0.1
2.166986e-07	0.06417374	0.1	2.166986e-07	0.2623349	0.1	2.166986e-07	0.1775926	0.1	2.166986e-07	0.02788396	0.1
2.278071e-07	0.05738034	0.1	2.278071e-07	0.2652391	0.1	2.278071e-07	0.1794624	0.1	2.278071e-07	0.02651733	0.1
2.389156e-07	0.05135136	0.1	2.389156e-07	0.2678541	0.1	2.389156e-07	0.1811445	0.1	2.389156e-07	0.02524412	0.1
2.500241e-07	0.04599329	0.1	2.500241e-07	0.2702134	0.1	2.500241e-07	0.182661	0.1	2.500241e-07	0.02405583	0.1
2.633737e-07	0.04032874	0.1	2.633737e-07	0.2727511	0.1	2.633737e-07	0.1842907	0.1	2.633737e-07	0.02272964	0.1
2.767234e-07	0.03539759	0.1	2.767234e-07	0.2750044	0.1	2.767234e-07	0.1857364	0.1	2.767234e-07	0.02150395	0.1
2.90073e-07	0.03109871	0.1	2.90073e-07	0.27701	0.1	2.90073e-07	0.1870221	0.1	2.90073e-07	0.02036889	0.1
3.034227e-07	0.02734622	0.1	3.034227e-07	0.2787992	0.1	3.034227e-07	0.1881681	0.1	3.034227e-07	0.01931587	0.1
3.167723e-07	0.02406691	0.1	3.167723e-07	0.2803987	0.1	3.167723e-07	0.1891919	0.1	3.167723e-07	0.01833738	0.1
3.30122e-07	0.02119815	0.1	3.30122e-07	0.2818317	0.1	3.30122e-07	0.1901084	0.1	3.30122e-07	0.01742679	0.1
3.434716e-07	0.01868618	0.1	3.434716e-07	0.283118	0.1	3.434716e-07	0.1909306	0.1	3.434716e-07	0.01657824	0.1
3.568213e-07	0.01648473	0.1	3.568213e-07	0.2842749	0.1	3.568213e-07	0.1916697	0.1	3.568213e-07	0.01578653	0.1
3.70171e-07	0.01455389	0.1	3.70171e-07	0.2853172	0.1	3.70171e-07	0.1923354	0.1	3.70171e-07	0.01504701	0.1
3.835206e-07	0.01285915	0.1	3.835206e-07	0.286258	0.1	3.835206e-07	0.1929361	0.1	3.835206e-07	0.01435552	0.1
3.968703e-07	0.01137062	0.1	3.968703e-07	0.2871087	0.1	3.968703e-07	0.1934792	0.1	3.968703e-07	0.01370829	0.1
4.102199e-07	0.01006237	0.1	4.102199e-07	0.2878793	0.1	4.102199e-07	0.1939712	0.1	4.102199e-07	0.01310195	0.1
