Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
1.395048e+25	9.99988800012e-06	0.1	1.395048e+25	2.437292e-13	0.1	1.395048e+25	1.217675e-11	0.1	1.395048e+25	3.170613e-24	0.1
4.464096e+25	9.99988800012e-06	0.1	4.464096e+25	2.437292e-13	0.1	4.464096e+25	1.217675e-11	0.1	4.464096e+25	3.170618e-24	0.1
1.339224e+26	9.99988800012e-06	0.1	1.339224e+26	2.437292e-13	0.1	1.339224e+26	1.217675e-11	0.1	1.339224e+26	3.170618e-24	0.1
4.464072e+26	9.99988800012e-06	0.1	4.464072e+26	2.437292e-13	0.1	4.464072e+26	1.217675e-11	0.1	4.464072e+26	3.170618e-24	0.1
1.428503e+27	9.99988800012e-06	0.1	1.428503e+27	2.437292e-13	0.1	1.428503e+27	1.217675e-11	0.1	1.428503e+27	3.170618e-24	0.1
4.285507e+27	9.99988800012e-06	0.1	4.285507e+27	2.437292e-13	0.1	4.285507e+27	1.217675e-11	0.1	4.285507e+27	3.170618e-24	0.1
1.428502e+28	9.99988800012e-06	0.1	1.428502e+28	2.437292e-13	0.1	1.428502e+28	1.217675e-11	0.1	1.428502e+28	3.170618e-24	0.1
4.571208e+28	9.99988800012e-06	0.1	4.571208e+28	2.437292e-13	0.1	4.571208e+28	1.217675e-11	0.1	4.571208e+28	3.170618e-24	0.1
1.371362e+29	9.99988800012e-06	0.1	1.371362e+29	2.437292e-13	0.1	1.371362e+29	1.217675e-11	0.1	1.371362e+29	3.170618e-24	0.1
4.571207e+29	9.99988800012e-06	0.1	4.571207e+29	2.437292e-13	0.1	4.571207e+29	1.217675e-11	0.1	4.571207e+29	3.170619e-24	0.1
1.462786e+30	9.99988800012e-06	0.1	1.462786e+30	2.437292e-13	0.1	1.462786e+30	1.217675e-11	0.1	1.462786e+30	3.170619e-24	0.1
4.388359e+30	9.99988800012e-06	0.1	4.388359e+30	2.437292e-13	0.1	4.388359e+30	1.217675e-11	0.1	4.388359e+30	3.170619e-24	0.1
1.462786e+31	9.99988800012e-06	0.1	1.462786e+31	2.437292e-13	0.1	1.462786e+31	1.217675e-11	0.1	1.462786e+31	3.170619e-24	0.1
4.680916e+31	9.99988800012e-06	0.1	4.680916e+31	2.437292e-13	0.1	4.680916e+31	1.217675e-11	0.1	4.680916e+31	3.170619e-24	0.1
