Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.01514448	5.4295547273436e-06	0.1	0.01514448	1.027761e-11	0.1	0.01514448	3.6276e-06	0.1	0.01514448	9.427548e-07	0.1
0.01682475	5.1040589483885e-06	0.1	0.01682475	9.6757e-12	0.1	0.01682475	3.979867e-06	0.1	0.01682475	9.159886e-07	0.1
0.01869259	4.7655605623784e-06	0.1	0.01869259	9.046399e-12	0.1	0.01869259	4.347552e-06	0.1	0.01869259	8.868061e-07	0.1
0.02100225	4.3784386952908e-06	0.1	0.02100225	8.324488e-12	0.1	0.02100225	4.769618e-06	0.1	0.02100225	8.518665e-07	0.1
0.0236785	3.969709483632e-06	0.1	0.0236785	7.56086e-12	0.1	0.0236785	5.217104e-06	0.1	0.0236785	8.131154e-07	0.1
0.02679111	3.542907541061e-06	0.1	0.02679111	6.762434e-12	0.1	0.02679111	5.686636e-06	0.1	0.02679111	7.703908e-07	0.1
0.03067161	3.0756250210587e-06	0.1	0.03067161	5.887213e-12	0.1	0.03067161	6.203805e-06	0.1	0.03067161	7.205115e-07	0.1
0.03576859	2.5558755269920004e-06	0.1	0.03576859	4.912253e-12	0.1	0.03576859	6.783757e-06	0.1	0.03576859	6.603176e-07	0.1
0.04167723	2.0644020465419e-06	0.1	0.04167723	3.988499e-12	0.1	0.04167723	7.338124e-06	0.1	0.04167723	5.974332e-07	0.1
0.04834718	1.6246031067528e-06	0.1	0.04834718	3.159771e-12	0.1	0.04834718	7.84096e-06	0.1	0.04834718	5.344034e-07	0.1
0.05501712	1.2807800489651999e-06	0.1	0.05501712	2.509915e-12	0.1	0.05501712	8.240351e-06	0.1	0.05501712	4.788431e-07	0.1
0.06168707	1.011753776313e-06	0.1	0.06168707	1.999685e-12	0.1	0.06168707	8.558363e-06	0.1	0.06168707	4.298617e-07	0.1
0.06835701	8.0104901956352e-07	0.1	0.06835701	1.598529e-12	0.1	0.06835701	8.81226e-06	0.1	0.06835701	3.866743e-07	0.1
0.07614689	6.1182143043398e-07	0.1	0.07614689	1.236588e-12	0.1	0.07614689	9.045514e-06	0.1	0.07614689	3.426512e-07	0.1
0.08421674	4.6473733744520003e-07	0.1	0.08421674	9.536373e-13	0.1	0.08421674	9.231887e-06	0.1	0.08421674	3.03366e-07	0.1
0.0922866	3.5474224691568e-07	0.1	0.0922866	7.406373e-13	0.1	0.0922866	9.375644e-06	0.1	0.0922866	2.696063e-07	0.1
0.1003565	2.7229483568606003e-07	0.1	0.1003565	5.797993e-13	0.1	0.1003565	9.487114e-06	0.1	0.1003565	2.405849e-07	0.1
0.1100883	1.9961614752202e-07	0.1	0.1100883	4.367305e-13	0.1	0.1100883	9.589442e-06	0.1	0.1100883	2.109371e-07	0.1
0.1198201	1.4790185669448e-07	0.1	0.1198201	3.33785e-13	0.1	0.1198201	9.665891e-06	0.1	0.1198201	1.862039e-07	0.1
0.1295519	1.1092679251290001e-07	0.1	0.1295519	2.592543e-13	0.1	0.1295519	9.723516e-06	0.1	0.1295519	1.655551e-07	0.1
