Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
4.449672e-11	0.9999173624340001	0.1	4.449672e-11	1.90087729e-08	0.1	4.449672e-11	5.062676e-06	0.1	4.449672e-11	4.356219e-08	0.1	4.449672e-11	3.605235e-05	0.1
5.277356e-11	0.9999019600989999	0.1	5.277356e-11	2.24656929e-08	0.1	5.277356e-11	6.007079e-06	0.1	5.277356e-11	5.168186e-08	0.1	5.277356e-11	4.275797e-05	0.1
6.415849e-11	0.999880785242	0.1	6.415849e-11	2.71729456e-08	0.1	6.415849e-11	7.307368e-06	0.1	6.415849e-11	6.286051e-08	0.1	6.415849e-11	5.19814e-05	0.1
7.892134e-11	0.999853454252	0.1	7.892134e-11	3.31893639e-08	0.1	7.892134e-11	8.995545e-06	0.1	7.892134e-11	7.737398e-08	0.1	7.892134e-11	6.3941e-05	0.1
9.785109e-11	0.999818229261	0.1	9.785109e-11	4.07503236e-08	0.1	9.785109e-11	1.116355e-05	0.1	9.785109e-11	9.601566e-08	0.1	9.785109e-11	7.927553e-05	0.1
1.244407e-10	0.999768888299	0.1	1.244407e-10	5.10617408e-08	0.1	1.244407e-10	1.421482e-05	0.1	1.244407e-10	1.222642e-07	0.1	1.244407e-10	0.0001008137	0.1
1.555276e-10	0.999711127363	0.1	1.555276e-10	6.26370477e-08	0.1	1.555276e-10	1.779051e-05	0.1	1.555276e-10	1.530509e-07	0.1	1.555276e-10	0.0001259927	0.1
1.877388e-10	0.9996513194359999	0.1	1.877388e-10	7.406835730000001e-08	0.1	1.877388e-10	2.15043e-05	0.1	1.877388e-10	1.850663e-07	0.1	1.877388e-10	0.00015208	0.1
2.226106e-10	0.999586606511	0.1	2.226106e-10	8.579156599999999e-08	0.1	2.226106e-10	2.553408e-05	0.1	2.226106e-10	2.198591e-07	0.1	2.226106e-10	0.0001803191	0.1
2.614731e-10	0.9995144455809999	0.1	2.614731e-10	9.80633929e-08	0.1	2.614731e-10	3.003536e-05	0.1	2.614731e-10	2.587951e-07	0.1	2.614731e-10	0.0002117865	0.1
3.037031e-10	0.999436063635	0.1	3.037031e-10	1.104734374e-07	0.1	3.037031e-10	3.493785e-05	0.1	3.037031e-10	3.012926e-07	0.1	3.037031e-10	0.0002459763	0.1
3.509842e-10	0.9993482756650001	0.1	3.509842e-10	1.232700562e-07	0.1	3.509842e-10	4.043904e-05	0.1	3.509842e-10	3.490955e-07	0.1	3.509842e-10	0.0002842503	0.1
4.04473e-10	0.9992489286599999	0.1	4.04473e-10	1.3642738950000002e-07	0.1	4.04473e-10	4.667635e-05	0.1	4.04473e-10	4.034404e-07	0.1	4.04473e-10	0.0003275427	0.1
4.645431e-10	0.99913739061	0.1	4.645431e-10	1.496572722e-07	0.1	4.645431e-10	5.369627e-05	0.1	4.645431e-10	4.64782e-07	0.1	4.645431e-10	0.0003761529	0.1
5.343845e-10	0.999007724497	0.1	5.343845e-10	1.631752056e-07	0.1	5.343845e-10	6.18752e-05	0.1	5.343845e-10	5.36473e-07	0.1	5.343845e-10	0.0004326586	0.1
6.183436e-10	0.998851896296	0.1	6.183436e-10	1.770845768e-07	0.1	6.183436e-10	7.172744e-05	0.1	6.183436e-10	6.231177e-07	0.1	6.183436e-10	0.0005005689	0.1
7.173007e-10	0.998668295981	0.1	7.173007e-10	1.9067517320000001e-07	0.1	7.173007e-10	8.336186e-05	0.1	7.173007e-10	7.257862e-07	0.1	7.173007e-10	0.0005805857	0.1
8.334609e-10	0.998452710528	0.1	8.334609e-10	2.0344505660000002e-07	0.1	8.334609e-10	9.704186e-05	0.1	8.334609e-10	8.469106e-07	0.1	8.334609e-10	0.0006744778	0.1
9.994422e-10	0.9981449717649999	0.1	9.994422e-10	2.1707585690000002e-07	0.1	9.994422e-10	0.0001166186	0.1	9.994422e-10	1.020836e-06	0.1	9.994422e-10	0.000808572	0.1
1.22265e-09	0.997731244597	0.1	1.22265e-09	2.2935198329999998e-07	0.1	1.22265e-09	0.0001429763	0.1	1.22265e-09	1.255765e-06	0.1	1.22265e-09	0.000988767	0.1
1.502694e-09	0.9972127310050001	0.1	1.502694e-09	2.385984781e-07	0.1	1.502694e-09	0.0001760653	0.1	1.502694e-09	1.5514e-06	0.1	1.502694e-09	0.00121462	0.1
1.857481e-09	0.9965565438990001	0.1	1.857481e-09	2.4495769000000003e-07	0.1	1.857481e-09	0.0002179827	0.1	1.857481e-09	1.926351e-06	0.1	1.857481e-09	0.001500368	0.1
2.258404e-09	0.9958163314890001	0.1	2.258404e-09	2.4875982649999996e-07	0.1	2.258404e-09	0.0002653211	0.1	2.258404e-09	2.349704e-06	0.1	2.258404e-09	0.001822716	0.1
2.714015e-09	0.9949768567680001	0.1	2.714015e-09	2.513878521e-07	0.1	2.714015e-09	0.0003190624	0.1	2.714015e-09	2.82962e-06	0.1	2.714015e-09	0.002188258	0.1
3.265347e-09	0.993963518536	0.1	3.265347e-09	2.539362001e-07	0.1	3.265347e-09	0.0003840085	0.1	3.265347e-09	3.408034e-06	0.1	3.265347e-09	0.002629398	0.1
3.959023e-09	0.992692901583	0.1	3.959023e-09	2.5730446039999997e-07	0.1	3.959023e-09	0.0004655847	0.1	3.959023e-09	4.131408e-06	0.1	3.959023e-09	0.003182388	0.1
4.81611e-09	0.991130421882	0.1	4.81611e-09	2.623114862e-07	0.1	4.81611e-09	0.0005661651	0.1	4.81611e-09	5.017375e-06	0.1	4.81611e-09	0.003862165	0.1
5.864933e-09	0.9892307754099999	0.1	5.864933e-09	2.699143586e-07	0.1	5.864933e-09	0.0006889284	0.1	5.864933e-09	6.088015e-06	0.1	5.864933e-09	0.004688166	0.1
7.548937e-09	0.986212834265	0.1	7.548937e-09	2.854793107e-07	0.1	7.548937e-09	0.0008853186	0.1	7.548937e-09	7.770651e-06	0.1	7.548937e-09	0.005999067	0.1
9.951552e-09	0.981986474992	0.1	9.951552e-09	3.14333991e-07	0.1	9.951552e-09	0.001164017	0.1	9.951552e-09	1.007884e-05	0.1	9.951552e-09	0.007831214	0.1
1.283324e-08	0.977061539689	0.1	1.283324e-08	3.57908292e-07	0.1	1.283324e-08	0.001496057	0.1	1.283324e-08	1.267641e-05	0.1	1.283324e-08	0.009959017	0.1
1.571493e-08	0.9723171034570001	0.1	1.571493e-08	4.0930433e-07	0.1	1.571493e-08	0.001825799	0.1	1.571493e-08	1.505917e-05	0.1	1.571493e-08	0.01199906	0.1
1.859662e-08	0.967773688119	0.1	1.859662e-08	4.66301784e-07	0.1	1.859662e-08	0.0021534	0.1	1.859662e-08	1.72053e-05	0.1	1.859662e-08	0.013941	0.1
2.168754e-08	0.963141775196	0.1	2.168754e-08	5.31128114e-07	0.1	2.168754e-08	0.002502593	0.1	2.168754e-08	1.922959e-05	0.1	2.168754e-08	0.01590574	0.1
2.395738e-08	0.959907145666	0.1	2.395738e-08	5.796917850000001e-07	0.1	2.395738e-08	0.002757699	0.1	2.395738e-08	2.052978e-05	0.1	2.395738e-08	0.01726661	0.1
2.724701e-08	0.9554777673849999	0.1	2.724701e-08	6.49436307e-07	0.1	2.724701e-08	0.00312561	0.1	2.724701e-08	2.2137e-05	0.1	2.724701e-08	0.01911174	0.1
3.079158e-08	0.9510513874330001	0.1	3.079158e-08	7.21327138e-07	0.1	3.079158e-08	0.003519895	0.1	3.079158e-08	2.351616e-05	0.1	3.079158e-08	0.0209292	0.1
3.553396e-08	0.945685813964	0.1	3.553396e-08	8.08514045e-07	0.1	3.553396e-08	0.004044451	0.1	3.553396e-08	2.48372e-05	0.1	3.553396e-08	0.02308607	0.1
4.073618e-08	0.9405042860819999	0.1	4.073618e-08	8.88936321e-07	0.1	4.073618e-08	0.004616658	0.1	4.073618e-08	2.569117e-05	0.1	4.073618e-08	0.02510375	0.1
4.404145e-08	0.937571665893	0.1	4.404145e-08	9.310448729999999e-07	0.1	4.404145e-08	0.004978797	0.1	4.404145e-08	2.596611e-05	0.1	4.404145e-08	0.02620758	0.1
4.80385e-08	0.9343706312869999	0.1	4.80385e-08	9.72784128e-07	0.1	4.80385e-08	0.005415537	0.1	4.80385e-08	2.607553e-05	0.1	4.80385e-08	0.02737126	0.1
5.249674e-08	0.9312083289759999	0.1	5.249674e-08	1.0083462240000001e-06	0.1	5.249674e-08	0.005901404	0.1	5.249674e-08	2.597147e-05	0.1	5.249674e-08	0.02846659	0.1
5.695498e-08	0.9284317694809999	0.1	5.695498e-08	1.033753449e-06	0.1	5.695498e-08	0.006386204	0.1	5.695498e-08	2.569268e-05	0.1	5.695498e-08	0.02937034	0.1
6.141322e-08	0.925995028671	0.1	6.141322e-08	1.050703557e-06	0.1	6.141322e-08	0.006870158	0.1	6.141322e-08	2.529482e-05	0.1	6.141322e-08	0.03010512	0.1
6.587146e-08	0.9238546984739999	0.1	6.587146e-08	1.060893541e-06	0.1	6.587146e-08	0.007353433	0.1	6.587146e-08	2.482275e-05	0.1	6.587146e-08	0.0306925	0.1
7.03297e-08	0.921970282862	0.1	7.03297e-08	1.065882972e-06	0.1	7.03297e-08	0.007836156	0.1	7.03297e-08	2.431121e-05	0.1	7.03297e-08	0.03115249	0.1
7.478794e-08	0.920305299835	0.1	7.478794e-08	1.067023153e-06	0.1	7.478794e-08	0.008318421	0.1	7.478794e-08	2.378609e-05	0.1	7.478794e-08	0.03150321	0.1
8.032325e-08	0.9184950484959999	0.1	8.032325e-08	1.064746038e-06	0.1	8.032325e-08	0.008916652	0.1	8.032325e-08	2.314246e-05	0.1	8.032325e-08	0.03181078	0.1
8.30909e-08	0.917680845616	0.1	8.30909e-08	1.062563227e-06	0.1	8.30909e-08	0.009215566	0.1	8.30909e-08	2.283096e-05	0.1	8.30909e-08	0.03191925	0.1
8.645254e-08	0.91676218859	0.1	8.645254e-08	1.0592931620000001e-06	0.1	8.645254e-08	0.009578463	0.1	8.645254e-08	2.246554e-05	0.1	8.645254e-08	0.03201604	0.1
9.021018e-08	0.915815539355	0.1	9.021018e-08	1.055107173e-06	0.1	9.021018e-08	0.0099839	0.1	9.021018e-08	2.207638e-05	0.1	9.021018e-08	0.03208431	0.1
9.396781e-08	0.914942225924	0.1	9.396781e-08	1.0506108190000001e-06	0.1	9.396781e-08	0.01038912	0.1	9.396781e-08	2.170925e-05	0.1	9.396781e-08	0.0321161	0.1
9.923482e-08	0.91382219303	0.1	9.923482e-08	1.044149401e-06	0.1	9.923482e-08	0.01095675	0.1	9.923482e-08	2.123287e-05	0.1	9.923482e-08	0.03210898	0.1
1.05629e-07	0.912594737561	0.1	1.05629e-07	1.036515556e-06	0.1	1.05629e-07	0.01164528	0.1	1.05629e-07	2.071324e-05	0.1	1.05629e-07	0.03203468	0.1
1.131478e-07	0.9112936153979999	0.1	1.131478e-07	1.028292052e-06	0.1	1.131478e-07	0.01245408	0.1	1.131478e-07	2.017818e-05	0.1	1.131478e-07	0.03187696	0.1
1.206667e-07	0.91010579287	0.1	1.206667e-07	1.021114582e-06	0.1	1.206667e-07	0.01326193	0.1	1.206667e-07	1.971468e-05	0.1	1.206667e-07	0.03166351	0.1
1.281855e-07	0.908999111064	0.1	1.281855e-07	1.0150104280000002e-06	0.1	1.281855e-07	0.01406878	0.1	1.281855e-07	1.931082e-05	0.1	1.281855e-07	0.0314104	0.1
1.357044e-07	0.907950026046	0.1	1.357044e-07	1.0098905640000001e-06	0.1	1.357044e-07	0.01487458	0.1	1.357044e-07	1.895539e-05	0.1	1.357044e-07	0.03112946	0.1
1.432232e-07	0.9069414068659999	0.1	1.432232e-07	1.005617299e-06	0.1	1.432232e-07	0.01567926	0.1	1.432232e-07	1.863856e-05	0.1	1.432232e-07	0.03082943	0.1
1.507421e-07	0.90596043056	0.1	1.507421e-07	1.002042404e-06	0.1	1.507421e-07	0.01648279	0.1	1.507421e-07	1.835213e-05	0.1	1.507421e-07	0.03051667	0.1
1.582609e-07	0.9049978821559999	0.1	1.582609e-07	9.99026586e-07	0.1	1.582609e-07	0.01728512	0.1	1.582609e-07	1.808944e-05	0.1	1.582609e-07	0.03019587	0.1
1.660961e-07	0.904007236527	0.1	1.660961e-07	9.96348358e-07	0.1	1.660961e-07	0.01811989	0.1	1.660961e-07	1.783531e-05	0.1	1.660961e-07	0.02985665	0.1
1.751965e-07	0.902865555229	0.1	1.751965e-07	9.93685472e-07	0.1	1.751965e-07	0.01908773	0.1	1.751965e-07	1.755937e-05	0.1	1.751965e-07	0.02945993	0.1
1.842969e-07	0.90172767186	0.1	1.842969e-07	9.913716180000001e-07	0.1	1.842969e-07	0.02005367	0.1	1.842969e-07	1.729904e-05	0.1	1.842969e-07	0.02906316	0.1
1.933972e-07	0.900589679432	0.1	1.933972e-07	9.89302327e-07	0.1	1.933972e-07	0.02101767	0.1	1.933972e-07	1.705055e-05	0.1	1.933972e-07	0.02866839	0.1
2.043431e-07	0.8992169210409999	0.1	2.043431e-07	9.87031406e-07	0.1	2.043431e-07	0.02217454	0.1	2.043431e-07	1.676361e-05	0.1	2.043431e-07	0.02819815	0.1
2.15289e-07	0.8978372385900001	0.1	2.15289e-07	9.849138250000002e-07	0.1	2.15289e-07	0.0233285	0.1	2.15289e-07	1.648683e-05	0.1	2.15289e-07	0.02773435	0.1
2.267156e-07	0.8963873548419999	0.1	2.267156e-07	9.828022599999999e-07	0.1	2.267156e-07	0.02452999	0.1	2.267156e-07	1.620657e-05	0.1	2.267156e-07	0.02725804	0.1
2.400652e-07	0.894679844063	0.1	2.400652e-07	9.804076759999999e-07	0.1	2.400652e-07	0.02592953	0.1	2.400652e-07	1.588852e-05	0.1	2.400652e-07	0.02671254	0.1
2.534148e-07	0.892956888218	0.1	2.534148e-07	9.78053033e-07	0.1	2.534148e-07	0.02732454	0.1	2.534148e-07	1.557926e-05	0.1	2.534148e-07	0.02617931	0.1
2.696416e-07	0.890841326817	0.1	2.696416e-07	9.75212947e-07	0.1	2.696416e-07	0.02901405	0.1	2.696416e-07	1.521404e-05	0.1	2.696416e-07	0.02554794	0.1
2.858685e-07	0.888702601334	0.1	2.858685e-07	9.7237788e-07	0.1	2.858685e-07	0.0306967	0.1	2.858685e-07	1.485978e-05	0.1	2.858685e-07	0.02493496	0.1
3.059507e-07	0.8860247587290001	0.1	3.059507e-07	9.68863275e-07	0.1	3.059507e-07	0.0327695	0.1	3.059507e-07	1.443576e-05	0.1	3.059507e-07	0.02420148	0.1
3.27666e-07	0.883092201138	0.1	3.27666e-07	9.65048798e-07	0.1	3.27666e-07	0.03499871	0.1	3.27666e-07	1.399449e-05	0.1	3.27666e-07	0.02343896	0.1
3.51831e-07	0.8797862960999999	0.1	3.51831e-07	9.60786215e-07	0.1	3.51831e-07	0.03746434	0.1	3.51831e-07	1.352372e-05	0.1	3.51831e-07	0.02262669	0.1
3.821055e-07	0.875586379581	0.1	3.821055e-07	9.55422288e-07	0.1	3.821055e-07	0.04053065	0.1	3.821055e-07	1.296287e-05	0.1	3.821055e-07	0.02166088	0.1
4.175268e-07	0.870598153023	0.1	4.175268e-07	9.49121707e-07	0.1	4.175268e-07	0.04408576	0.1	4.175268e-07	1.234557e-05	0.1	4.175268e-07	0.02060044	0.1
4.585098e-07	0.8647395881340001	0.1	4.585098e-07	9.41811314e-07	0.1	4.585098e-07	0.04815475	0.1	4.585098e-07	1.168063e-05	0.1	4.585098e-07	0.01946128	0.1
5.080144e-07	0.857559320191	0.1	5.080144e-07	9.329716500000001e-07	0.1	5.080144e-07	0.05300561	0.1	5.080144e-07	1.094274e-05	0.1	5.080144e-07	0.01820118	0.1
5.575191e-07	0.8502899160169999	0.1	5.575191e-07	9.241433359999999e-07	0.1	5.575191e-07	0.05778553	0.1	5.575191e-07	1.027023e-05	0.1	5.575191e-07	0.01705652	0.1
6.070237e-07	0.842955038695	0.1	6.070237e-07	9.15345036e-07	0.1	6.070237e-07	0.06249405	0.1	6.070237e-07	9.65694e-06	0.1	6.070237e-07	0.0160159	0.1
6.607209e-07	0.834950093899	0.1	6.607209e-07	9.05853462e-07	0.1	6.607209e-07	0.0675204	0.1	6.607209e-07	9.051992e-06	0.1	6.607209e-07	0.01499251	0.1
7.207068e-07	0.8259763445039999	0.1	7.207068e-07	8.953330139999999e-07	0.1	7.207068e-07	0.07303591	0.1	7.207068e-07	8.442333e-06	0.1	7.207068e-07	0.01396428	0.1
7.806927e-07	0.8169982952159999	0.1	7.806927e-07	8.84916547e-07	0.1	7.806927e-07	0.07844685	0.1	7.806927e-07	7.894348e-06	0.1	7.806927e-07	0.01304272	0.1
8.54082e-07	0.806044824536	0.1	8.54082e-07	8.723341380000001e-07	0.1	8.54082e-07	0.0849257	0.1	8.54082e-07	7.296972e-06	0.1	8.54082e-07	0.01204096	0.1
9.444199e-07	0.7926602638119999	0.1	9.444199e-07	8.571148090000001e-07	0.1	9.444199e-07	0.09269022	0.1	9.444199e-07	6.655821e-06	0.1	9.444199e-07	0.01096905	0.1
1.046057e-06	0.7777954787229999	0.1	1.046057e-06	8.40374853e-07	0.1	1.046057e-06	0.1011532	0.1	1.046057e-06	6.03767e-06	0.1	1.046057e-06	0.009938699	0.1
1.147694e-06	0.763191737848	0.1	1.147694e-06	8.24061231e-07	0.1	1.147694e-06	0.1093342	0.1	1.147694e-06	5.508892e-06	0.1	1.147694e-06	0.009059644	0.1
1.249331e-06	0.748890756317	0.1	1.249331e-06	8.081869870000001e-07	0.1	1.249331e-06	0.1172408	0.1	1.249331e-06	5.053117e-06	0.1	1.249331e-06	0.008303605	0.1
1.350968e-06	0.734920808214	0.1	1.350968e-06	7.927584420000001e-07	0.1	1.350968e-06	0.1248808	0.1	1.350968e-06	4.657436e-06	0.1	1.350968e-06	0.007648437	0.1
1.452605e-06	0.721300847589	0.1	1.452605e-06	7.777771e-07	0.1	1.452605e-06	0.1322624	0.1	1.452605e-06	4.311614e-06	0.1	1.452605e-06	0.00707669	0.1
1.554242e-06	0.708042402468	0.1	1.554242e-06	7.632410529999999e-07	0.1	1.554242e-06	0.1393936	0.1	1.554242e-06	4.007482e-06	0.1	1.554242e-06	0.006574506	0.1
1.655879e-06	0.6951517908589999	0.1	1.655879e-06	7.491458830000001e-07	0.1	1.655879e-06	0.1462824	0.1	1.655879e-06	3.738472e-06	0.1	1.655879e-06	0.006130794	0.1
1.757516e-06	0.682631017757	0.1	1.757516e-06	7.354850689999999e-07	0.1	1.757516e-06	0.1529366	0.1	1.757516e-06	3.499266e-06	0.1	1.757516e-06	0.005736599	0.1
1.859153e-06	0.6704792781460001	0.1	1.859153e-06	7.22250981e-07	0.1	1.859153e-06	0.1593641	0.1	1.859153e-06	3.28552e-06	0.1	1.859153e-06	0.005384638	0.1
1.96079e-06	0.6586934650030001	0.1	1.96079e-06	7.09434887e-07	0.1	1.96079e-06	0.1655724	0.1	1.96079e-06	3.093663e-06	0.1	1.96079e-06	0.005068934	0.1
2.062427e-06	0.6472685623	0.1	2.062427e-06	6.970273550000001e-07	0.1	2.062427e-06	0.1715688	0.1	2.062427e-06	2.920739e-06	0.1	2.062427e-06	0.00478455	0.1
2.172317e-06	0.635315187793	0.1	2.172317e-06	6.84060526e-07	0.1	2.172317e-06	0.177822	0.1	2.172317e-06	2.752233e-06	0.1	2.172317e-06	0.004507579	0.1
2.294586e-06	0.622491987264	0.1	2.294586e-06	6.70164578e-07	0.1	2.294586e-06	0.1845091	0.1	2.294586e-06	2.58422e-06	0.1	2.294586e-06	0.004231556	0.1
2.416854e-06	0.610158055653	0.1	2.416854e-06	6.5681147e-07	0.1	2.416854e-06	0.1909224	0.1	2.416854e-06	2.433877e-06	0.1	2.416854e-06	0.003984678	0.1
2.508554e-06	0.601220207414	0.1	2.508554e-06	6.471416219999999e-07	0.1	2.508554e-06	0.1955594	0.1	2.508554e-06	2.331234e-06	0.1	2.508554e-06	0.003816187	0.1
2.605671e-06	0.592038479374	0.1	2.605671e-06	6.37213451e-07	0.1	2.605671e-06	0.2003144	0.1	2.605671e-06	2.230894e-06	0.1	2.605671e-06	0.003651521	0.1
2.724458e-06	0.581194914458	0.1	2.724458e-06	6.25494584e-07	0.1	2.724458e-06	0.2059199	0.1	2.724458e-06	2.118587e-06	0.1	2.724458e-06	0.003467271	0.1
2.843244e-06	0.57076380313	0.1	2.843244e-06	6.14226929e-07	0.1	2.843244e-06	0.2113024	0.1	2.843244e-06	2.016435e-06	0.1	2.843244e-06	0.003299721	0.1
2.967137e-06	0.5603087268239999	0.1	2.967137e-06	6.02939205e-07	0.1	2.967137e-06	0.2166884	0.1	2.967137e-06	1.919411e-06	0.1	2.967137e-06	0.003140625	0.1
3.111457e-06	0.5486558103729999	0.1	3.111457e-06	5.90362872e-07	0.1	3.111457e-06	0.2226818	0.1	3.111457e-06	1.81714e-06	0.1	3.111457e-06	0.002972968	0.1
3.282109e-06	0.535575414011	0.1	3.282109e-06	5.76252663e-07	0.1	3.282109e-06	0.2293981	0.1	3.282109e-06	1.709153e-06	0.1	3.282109e-06	0.002795983	0.1
3.459344e-06	0.522752237734	0.1	3.459344e-06	5.624254650000001e-07	0.1	3.459344e-06	0.2359717	0.1	3.459344e-06	1.609729e-06	0.1	3.459344e-06	0.00263307	0.1
3.636579e-06	0.510663614211	0.1	3.636579e-06	5.49394813e-07	0.1	3.636579e-06	0.2421599	0.1	3.636579e-06	1.521384e-06	0.1	3.636579e-06	0.002488339	0.1
3.813813e-06	0.499269029276	0.1	3.813813e-06	5.37116147e-07	0.1	3.813813e-06	0.2479855	0.1	3.813813e-06	1.442545e-06	0.1	3.813813e-06	0.002359205	0.1
3.991048e-06	0.488529973772	0.1	3.991048e-06	5.25546816e-07	0.1	3.991048e-06	0.2534698	0.1	3.991048e-06	1.371914e-06	0.1	3.991048e-06	0.002243535	0.1
4.168283e-06	0.47840954754799997	0.1	4.168283e-06	5.146462740000001e-07	0.1	4.168283e-06	0.2586332	0.1	4.168283e-06	1.308416e-06	0.1	4.168283e-06	0.002139555	0.1
4.310071e-06	0.470735043916	0.1	4.310071e-06	5.0638195e-07	0.1	4.310071e-06	0.2625455	0.1	4.310071e-06	1.262134e-06	0.1	4.310071e-06	0.002063781	0.1
4.398688e-06	0.466120674937	0.1	4.398688e-06	5.01413401e-07	0.1	4.398688e-06	0.2648967	0.1	4.398688e-06	1.23505e-06	0.1	4.398688e-06	0.002019442	0.1
4.505852e-06	0.46072071627	0.1	4.505852e-06	4.955991490000001e-07	0.1	4.505852e-06	0.2676469	0.1	4.505852e-06	1.204044e-06	0.1	4.505852e-06	0.001968684	0.1
4.642381e-06	0.45411670048799996	0.1	4.642381e-06	4.88489992e-07	0.1	4.642381e-06	0.2710088	0.1	4.642381e-06	1.167102e-06	0.1	4.642381e-06	0.001908209	0.1
4.836813e-06	0.445219691879	0.1	4.836813e-06	4.789131199999999e-07	0.1	4.836813e-06	0.2755353	0.1	4.836813e-06	1.118966e-06	0.1	4.836813e-06	0.001829418	0.1
4.99884e-06	0.438237021926	0.1	4.99884e-06	4.71397772e-07	0.1	4.99884e-06	0.2790857	0.1	4.99884e-06	1.082448e-06	0.1	4.99884e-06	0.001769648	0.1
5.190209e-06	0.430465253337	0.1	5.190209e-06	4.63034063e-07	0.1	5.190209e-06	0.2830353	0.1	5.190209e-06	1.043053e-06	0.1	5.190209e-06	0.001705174	0.1
5.498945e-06	0.41893550903399995	0.1	5.498945e-06	4.5062790299999997e-07	0.1	5.498945e-06	0.2888909	0.1	5.498945e-06	9.869242e-07	0.1	5.498945e-06	0.001613321	0.1
5.88842e-06	0.40599944714499997	0.1	5.88842e-06	4.3671058499999995e-07	0.1	5.88842e-06	0.2954555	0.1	5.88842e-06	9.270628e-07	0.1	5.88842e-06	0.00151537	0.1
6.29808e-06	0.394104590986	0.1	6.29808e-06	4.23915415e-07	0.1	6.29808e-06	0.3014872	0.1	6.29808e-06	8.747502e-07	0.1	6.29808e-06	0.001429778	0.1
6.70774e-06	0.383742309161	0.1	6.70774e-06	4.1277024000000003e-07	0.1	6.70774e-06	0.3067384	0.1	6.70774e-06	8.31188e-07	0.1	6.70774e-06	0.001358509	0.1
7.1174e-06	0.374715150945	0.1	7.1174e-06	4.03062198e-07	0.1	7.1174e-06	0.3113107	0.1	7.1174e-06	7.946878e-07	0.1	7.1174e-06	0.001298798	0.1
7.52706e-06	0.366851235718	0.1	7.52706e-06	3.94605628e-07	0.1	7.52706e-06	0.315292	0.1	7.52706e-06	7.639427e-07	0.1	7.52706e-06	0.001248504	0.1
