Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
0.002372979	0.2172295	0.1	0.002372979	0.2042303	0.1	0.002372979	0.1870481	0.1	0.002372979	9.964385e-05	0.1
0.002482802	0.2050986	0.1	0.002482802	0.2073719	0.1	0.002482802	0.1899756	0.1	0.002482802	9.635537e-05	0.1
0.002564435	0.1965988	0.1	0.002564435	0.209571	0.1	0.002564435	0.1920291	0.1	0.002564435	9.401759e-05	0.1
0.002662689	0.1869118	0.1	0.002662689	0.2120748	0.1	0.002662689	0.1943718	0.1	0.002662689	9.131638e-05	0.1
0.002789363	0.1752352	0.1	0.002789363	0.215089	0.1	0.002789363	0.1971996	0.1	0.002789363	8.800321e-05	0.1
0.002973852	0.1597121	0.1	0.002973852	0.2190883	0.1	0.002973852	0.2009669	0.1	0.002973852	8.348963e-05	0.1
0.003122021	0.1483876	0.1	0.003122021	0.2219992	0.1	0.003122021	0.2037219	0.1	0.003122021	8.010741e-05	0.1
0.003256664	0.1388895	0.1	0.003256664	0.2244355	0.1	0.003256664	0.2060379	0.1	0.003256664	7.720431e-05	0.1
0.003435982	0.127297	0.1	0.003435982	0.2274013	0.1	0.003435982	0.2088723	0.1	0.003435982	7.356797e-05	0.1
0.003644212	0.1151885	0.1	0.003644212	0.2304884	0.1	0.003644212	0.2118438	0.1	0.003644212	6.964409e-05	0.1
0.00385967	0.1040071	0.1	0.00385967	0.2333269	0.1	0.00385967	0.2146001	0.1	0.00385967	6.588704e-05	0.1
0.004018436	0.09654539	0.1	0.004018436	0.2352132	0.1	0.004018436	0.2164475	0.1	0.004018436	6.32968e-05	0.1
0.00416303	0.09026669	0.1	0.00416303	0.2367945	0.1	0.00416303	0.218008	0.1	0.00416303	6.105848e-05	0.1
0.004307623	0.08443909	0.1	0.004307623	0.2382565	0.1	0.004307623	0.2194621	0.1	0.004307623	5.892722e-05	0.1
0.004482726	0.07793387	0.1	0.004482726	0.2398811	0.1	0.004482726	0.2210928	0.1	0.004482726	5.647964e-05	0.1
0.004705641	0.07044191	0.1	0.004705641	0.2417403	0.1	0.004705641	0.2229827	0.1	0.004705641	5.355873e-05	0.1
0.005000274	0.06173312	0.1	0.005000274	0.2438818	0.1	0.005000274	0.2251994	0.1	0.005000274	5.000164e-05	0.1
0.005294906	0.05419708	0.1	0.005294906	0.2457127	0.1	0.005294906	0.2271401	0.1	0.005294906	4.675401e-05	0.1
0.005589539	0.04766317	0.1	0.005589539	0.2472779	0.1	0.005589539	0.228845	0.1	0.005589539	4.378237e-05	0.1
0.005884171	0.04198856	0.1	0.005884171	0.2486152	0.1	0.005884171	0.2303479	0.1	0.005884171	4.105839e-05	0.1
0.006178804	0.03705301	0.1	0.006178804	0.2497564	0.1	0.006178804	0.2316772	0.1	0.006178804	3.855785e-05	0.1
0.006473436	0.03275474	0.1	0.006473436	0.2507283	0.1	0.006473436	0.2328568	0.1	0.006473436	3.625989e-05	0.1
0.006768069	0.02900729	0.1	0.006768069	0.2515538	0.1	0.006768069	0.2339072	0.1	0.006768069	3.414643e-05	0.1
0.007062701	0.02573687	0.1	0.007062701	0.2522526	0.1	0.007062701	0.2348458	0.1	0.007062701	3.220162e-05	0.1
0.007357334	0.0228803	0.1	0.007357334	0.2528412	0.1	0.007357334	0.2356873	0.1	0.007357334	3.041155e-05	0.1
0.007651966	0.02038332	0.1	0.007651966	0.2533342	0.1	0.007651966	0.2364445	0.1	0.007651966	2.876386e-05	0.1
0.007946599	0.0181992	0.1	0.007946599	0.2537439	0.1	0.007946599	0.2371285	0.1	0.007946599	2.724752e-05	0.1
0.008241231	0.01628763	0.1	0.008241231	0.254081	0.1	0.008241231	0.2377486	0.1	0.008241231	2.585262e-05	0.1
0.008535864	0.0146137	0.1	0.008535864	0.2543548	0.1	0.008535864	0.2383131	0.1	0.008535864	2.457023e-05	0.1
0.008830496	0.01314719	0.1	0.008830496	0.2545734	0.1	0.008830496	0.238829	0.1	0.008830496	2.339217e-05	0.1
0.009125129	0.01186186	0.1	0.009125129	0.2547436	0.1	0.009125129	0.2393025	0.1	0.009125129	2.231098e-05	0.1
0.009419761	0.0107349	0.1	0.009419761	0.2548717	0.1	0.009419761	0.239739	0.1	0.009419761	2.13198e-05	0.1
