Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
4.405709e-07	0.999999941	0.1	4.405709e-07	1.135784e-15	0.1	4.405709e-07	1.5879153e-14	0.1	4.405709e-07	3.144957882e-19	0.1	4.405709e-07	5.23091787e-10	0.1
5.462324e-07	0.999999922	0.1	5.462324e-07	1.411875e-15	0.1	5.462324e-07	1.98861244e-14	0.1	5.462324e-07	3.905057368e-19	0.1	5.462324e-07	6.48545018e-10	0.1
6.797976e-07	0.9999999530000001	0.1	6.797976e-07	1.76293e-15	0.1	6.797976e-07	2.5065331600000002e-14	0.1	6.797976e-07	4.86912989e-19	0.1	6.797976e-07	8.071283399999999e-10	0.1
9.46928e-07	0.999999924	0.1	9.46928e-07	2.471923e-15	0.1	9.46928e-07	3.58158741e-14	0.1	9.46928e-07	6.808141509999999e-19	0.1	9.46928e-07	1.124294261e-09	0.1
1.383212e-06	0.999999926	0.1	1.383212e-06	3.649674e-15	0.1	1.383212e-06	5.45459991e-14	0.1	1.383212e-06	1.0006189110000001e-18	0.1	1.383212e-06	1.642293878e-09	0.1
1.900938e-06	0.999999887	0.1	1.900938e-06	5.079318e-15	0.1	1.900938e-06	7.877097709999999e-14	0.1	1.900938e-06	1.385154656e-18	0.1	1.900938e-06	2.256983866e-09	0.1
2.477395e-06	0.999999767	0.1	2.477395e-06	6.712312e-15	0.1	2.477395e-06	1.0847538790000001e-13	0.1	2.477395e-06	1.819756539e-18	0.1	2.477395e-06	2.9413931199999997e-09	0.1
3.172659e-06	0.999999668	0.1	3.172659e-06	8.739997e-15	0.1	3.172659e-06	1.4842392290000002e-13	0.1	3.172659e-06	2.3529878909999997e-18	0.1	3.172659e-06	3.7668366200000004e-09	0.1
3.987344e-06	0.999999658	0.1	3.987344e-06	1.119753e-14	0.1	3.987344e-06	2.0144419990000003e-13	0.1	3.987344e-06	2.990457776e-18	0.1	3.987344e-06	4.734024510000001e-09	0.1
4.96158e-06	0.999999588	0.1	4.96158e-06	1.425307e-14	0.1	4.96158e-06	2.744465952e-13	0.1	4.96158e-06	3.770764908e-18	0.1	4.96158e-06	5.890564030000001e-09	0.1
6.15696e-06	0.999999528	0.1	6.15696e-06	1.817793e-14	0.1	6.15696e-06	3.79729936e-13	0.1	6.15696e-06	4.7551037e-18	0.1	6.15696e-06	7.309506e-09	0.1
7.670669e-06	0.999999268	0.1	7.670669e-06	2.342989e-14	0.1	7.670669e-06	5.406680654e-13	0.1	7.670669e-06	6.04437245e-18	0.1	7.670669e-06	9.10607133e-09	0.1
9.649618e-06	0.999999098	0.1	9.649618e-06	3.077981e-14	0.1	9.649618e-06	8.03556557e-13	0.1	9.649618e-06	7.802577989999999e-18	0.1	9.649618e-06	1.145430564e-08	0.1
1.284829e-05	0.9999988780000001	0.1	1.284829e-05	4.384847e-14	0.1	1.284829e-05	1.3744490649999998e-12	0.1	1.284829e-05	1.0820431789999999e-17	0.1	1.284829e-05	1.524831598e-08	0.1
1.86059e-05	0.999998379	0.1	1.86059e-05	7.122258e-14	0.1	1.86059e-05	2.958623184e-12	0.1	1.86059e-05	1.6809638040000003e-17	0.1	1.86059e-05	2.207091307e-08	0.1
2.884165e-05	0.9999974090000001	0.1	2.884165e-05	1.32942e-13	0.1	2.884165e-05	8.103247599999999e-12	0.1	2.884165e-05	2.927479297e-17	0.1	2.884165e-05	3.41693003e-08	0.1
4.931315e-05	0.99999577	0.1	4.931315e-05	3.125293e-13	0.1	4.931315e-05	3.133170051e-11	0.1	4.931315e-05	6.15200652e-17	0.1	4.931315e-05	5.81784695e-08	0.1
9.025615e-05	0.9999924910000001	0.1	9.025615e-05	9.430063e-13	0.1	9.025615e-05	1.59508557e-10	0.1	9.025615e-05	1.5753352730000002e-16	0.1	9.025615e-05	1.04924909e-07	0.1
0.0001578645	0.999987023	0.1	0.0001578645	3.015919e-12	0.1	0.0001578645	7.542757144999999e-10	0.1	0.0001578645	4.165981577e-16	0.1	0.0001578645	1.760613984e-07	0.1
0.0002501172	0.999980003	0.1	0.0002501172	8.641551e-12	0.1	0.0002501172	2.728741211e-09	0.1	0.0002501172	9.839612529999999e-16	0.1	0.0002501172	2.5628263e-07	0.1
0.0003464671	0.999973384	0.1	0.0003464671	1.904719e-11	0.1	0.0003464671	6.731729884e-09	0.1	0.0003464671	1.83741244e-15	0.1	0.0003464671	3.17564707e-07	0.1
0.0004592061	0.9999660939999999	0.1	0.0004592061	3.865523e-11	0.1	0.0004592061	1.453067656e-08	0.1	0.0004592061	3.152531141e-15	0.1	0.0004592061	3.64465817e-07	0.1
0.0005969367	0.999957903	0.1	0.0005969367	7.592512e-11	0.1	0.0005969367	2.933288698e-08	0.1	0.0005969367	5.180846535e-15	0.1	0.0005969367	3.9698568399999997e-07	0.1
0.0007707069	0.9999486230000001	0.1	0.0007707069	1.481367e-10	0.1	0.0007707069	5.7143020449999995e-08	0.1	0.0007707069	8.33065752e-15	0.1	0.0007707069	4.1682249200000004e-07	0.1
0.000953487	0.999939933	0.1	0.000953487	2.598746e-10	0.1	0.000953487	9.797041471999999e-08	0.1	0.000953487	1.2260238950000001e-14	0.1	0.000953487	4.26171029e-07	0.1
0.001166701	0.9999310530000001	0.1	0.001166701	4.43827e-10	0.1	0.001166701	1.6069248539999999e-07	0.1	0.001166701	1.7497746769999998e-14	0.1	0.001166701	4.31238925e-07	0.1
0.001420454	0.999921962	0.1	0.001420454	7.481229e-10	0.1	0.001420454	2.557834418e-07	0.1	0.001420454	2.442357747e-14	0.1	0.001420454	4.34225348e-07	0.1
