Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
9.314296e-10	2.5317488336558e-06	0.1	9.314296e-10	1.006102e-06	0.1	9.314296e-10	2.618296e-06	0.1	9.314296e-10	1.044341e-08	0.1	9.314296e-10	2.074051e-06	0.1	9.314296e-10	1.7527163e-06	0.1	9.314296e-10	4.028588e-09	0.1
1.083119e-09	2.0364537111546e-06	0.1	1.083119e-09	1.087293e-06	0.1	1.083119e-09	2.852432e-06	0.1	1.083119e-09	1.141017e-08	0.1	1.083119e-09	2.340295e-06	0.1	1.083119e-09	1.66471e-06	0.1	1.083119e-09	4.378489e-09	0.1
1.234809e-09	1.6410615171492e-06	0.1	1.234809e-09	1.155222e-06	0.1	1.234809e-09	3.052158e-06	0.1	1.234809e-09	1.224e-08	0.1	1.234809e-09	2.5798e-06	0.1	1.234809e-09	1.5514323999999999e-06	0.1	1.234809e-09	4.675449e-09	0.1
1.386499e-09	1.324928450742e-06	0.1	1.386499e-09	1.212133e-06	0.1	1.386499e-09	3.222473e-06	0.1	1.386499e-09	1.295165e-08	0.1	1.386499e-09	2.793564e-06	0.1	1.386499e-09	1.4252651000000002e-06	0.1	1.386499e-09	4.927538e-09	0.1
1.544303e-09	1.0626758035187e-06	0.1	1.544303e-09	1.261629e-06	0.1	1.544303e-09	3.373049e-06	0.1	1.544303e-09	1.358412e-08	0.1	1.544303e-09	2.990285e-06	0.1	1.544303e-09	1.2895444e-06	0.1	1.544303e-09	5.149508e-09	0.1
1.726567e-09	8.258696247168e-07	0.1	1.726567e-09	1.308672e-06	0.1	1.726567e-09	3.518499e-06	0.1	1.726567e-09	1.419824e-08	0.1	1.726567e-09	3.187634e-06	0.1	1.726567e-09	1.1353506000000001e-06	0.1	1.726567e-09	5.363094e-09	0.1
1.90883e-09	6.4368923762911e-07	0.1	1.90883e-09	1.34689e-06	0.1	1.90883e-09	3.638514e-06	0.1	1.90883e-09	1.470754e-08	0.1	1.90883e-09	3.356262e-06	0.1	1.90883e-09	9.896995e-07	0.1	1.90883e-09	5.538708e-09	0.1
2.091094e-09	5.031680026850499e-07	0.1	2.091094e-09	1.377991e-06	0.1	2.091094e-09	3.737528e-06	0.1	2.091094e-09	1.512964e-08	0.1	2.091094e-09	3.499608e-06	0.1	2.091094e-09	8.559486e-07	0.1	2.091094e-09	5.683164e-09	0.1
2.295554e-09	3.830467542125e-07	0.1	2.295554e-09	1.406091e-06	0.1	2.295554e-09	3.828127e-06	0.1	2.295554e-09	1.551757e-08	0.1	2.295554e-09	3.63437e-06	0.1	2.295554e-09	7.218586e-07	0.1	2.295554e-09	5.81501e-09	0.1
2.514812e-09	2.8709203613472e-07	0.1	2.514812e-09	1.429907e-06	0.1	2.514812e-09	3.905831e-06	0.1	2.514812e-09	1.585177e-08	0.1	2.514812e-09	3.752916e-06	0.1	2.514812e-09	5.9709584e-07	0.1	2.514812e-09	5.927853e-09	0.1
2.734071e-09	2.1610029361492e-07	0.1	2.734071e-09	1.448608e-06	0.1	2.734071e-09	3.967479e-06	0.1	2.734071e-09	1.611804e-08	0.1	2.734071e-09	3.849088e-06	0.1	2.734071e-09	4.9104464e-07	0.1	2.734071e-09	6.017244e-09	0.1
2.980424e-09	1.5785226903762001e-07	0.1	2.980424e-09	1.46491e-06	0.1	2.980424e-09	4.021691e-06	0.1	2.980424e-09	1.635318e-08	0.1	2.980424e-09	3.935361e-06	0.1	2.980424e-09	3.9204361000000003e-07	0.1	2.980424e-09	6.095785e-09	0.1
3.244842e-09	1.1334434313545e-07	0.1	3.244842e-09	1.478184e-06	0.1	3.244842e-09	4.066159e-06	0.1	3.244842e-09	1.654694e-08	0.1	3.244842e-09	4.007452e-06	0.1	3.244842e-09	3.0633612e-07	0.1	3.244842e-09	6.160206e-09	0.1
