Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
2.327743e-12	0.8741894410000001	0.1	2.327743e-12	0.00982128	0.1	2.327743e-12	2.250966e-05	0.1	2.327743e-12	0.0570785	0.1	2.327743e-12	3.495434e-06	0.1
2.565375e-12	0.862419668	0.1	2.565375e-12	0.010851015	0.1	2.565375e-12	2.507096e-05	0.1	2.565375e-12	0.06241749	0.1	2.565375e-12	3.950057e-06	0.1
2.803007e-12	0.8508345500000001	0.1	2.803007e-12	0.011872204	0.1	2.803007e-12	2.765794e-05	0.1	2.803007e-12	0.06767253	0.1	2.803007e-12	4.421436e-06	0.1
3.04064e-12	0.8394308320000001	0.1	3.04064e-12	0.01288357	0.1	3.04064e-12	3.026734e-05	0.1	3.04064e-12	0.07284515	0.1	3.04064e-12	4.909287e-06	0.1
3.297802e-12	0.827290502	0.1	3.297802e-12	0.013965888	0.1	3.297802e-12	3.311321e-05	0.1	3.297802e-12	0.07835176	0.1	3.297802e-12	5.455477e-06	0.1
3.584259e-12	0.8140077099999999	0.1	3.584259e-12	0.015155565	0.1	3.584259e-12	3.630669e-05	0.1	3.584259e-12	0.08437635	0.1	3.584259e-12	6.085829e-06	0.1
3.870717e-12	0.800973122	0.1	3.870717e-12	0.016327644000000002	0.1	3.870717e-12	3.95215e-05	0.1	3.870717e-12	0.09028815	0.1	3.870717e-12	6.7389e-06	0.1
4.157174e-12	0.7881813599999999	0.1	4.157174e-12	0.017481585	0.1	4.157174e-12	4.275475e-05	0.1	4.157174e-12	0.0960896	0.1	4.157174e-12	7.41429e-06	0.1
4.443631e-12	0.775627216	0.1	4.443631e-12	0.018617068	0.1	4.443631e-12	4.600404e-05	0.1	4.443631e-12	0.1017831	0.1	4.443631e-12	8.111622e-06	0.1
4.730089e-12	0.763305529	0.1	4.730089e-12	0.019733964	0.1	4.730089e-12	4.926738e-05	0.1	4.730089e-12	0.107371	0.1	4.730089e-12	8.83054e-06	0.1
5.063302e-12	0.7492585242	0.1	5.063302e-12	0.021009745	0.1	5.063302e-12	5.307884e-05	0.1	5.063302e-12	0.113741	0.1	5.063302e-12	9.693505e-06	0.1
5.408203e-12	0.7350347953	0.1	5.408203e-12	0.022303922	0.1	5.408203e-12	5.70394e-05	0.1	5.408203e-12	0.1201909	0.1	5.408203e-12	1.061647e-05	0.1
5.753105e-12	0.7211243624	0.1	5.753105e-12	0.023571547999999998	0.1	5.753105e-12	6.101371e-05	0.1	5.753105e-12	0.1264984	0.1	5.753105e-12	1.156916e-05	0.1
6.098007e-12	0.7075190390999999	0.1	6.098007e-12	0.024813026000000002	0.1	6.098007e-12	6.500026e-05	0.1	6.098007e-12	0.1326672	0.1	6.098007e-12	1.255104e-05	0.1
6.442909e-12	0.6942113689	0.1	6.442909e-12	0.02602878	0.1	6.442909e-12	6.899782e-05	0.1	6.442909e-12	0.1387008	0.1	6.442909e-12	1.356163e-05	0.1
6.830194e-12	0.6796133665	0.1	6.830194e-12	0.027363889000000002	0.1	6.830194e-12	7.349857e-05	0.1	6.830194e-12	0.145319	0.1	6.830194e-12	1.473004e-05	0.1
7.245735e-12	0.6643449868	0.1	7.245735e-12	0.028761865	0.1	7.245735e-12	7.834058e-05	0.1	7.245735e-12	0.1522408	0.1	7.245735e-12	1.602256e-05	0.1
7.661276e-12	0.6494731045000001	0.1	7.661276e-12	0.030124995	0.1	7.661276e-12	8.319498e-05	0.1	7.661276e-12	0.1589824	0.1	7.661276e-12	1.735458e-05	0.1
8.076817e-12	0.6349854623	0.1	8.076817e-12	0.031454183	0.1	8.076817e-12	8.806108e-05	0.1	8.076817e-12	0.1655493	0.1	8.076817e-12	1.872537e-05	0.1
8.509187e-12	0.6203066816000001	0.1	8.509187e-12	0.032802215999999995	0.1	8.509187e-12	9.313612e-05	0.1	8.509187e-12	0.1722023	0.1	8.509187e-12	2.019207e-05	0.1
9.008874e-12	0.6038289063	0.1	9.008874e-12	0.034316988	0.1	9.008874e-12	9.901591e-05	0.1	9.008874e-12	0.1796702	0.1	9.008874e-12	2.193746e-05	0.1
9.508561e-12	0.5878545844999999	0.1	9.508561e-12	0.035787031	0.1	9.508561e-12	0.000104911	0.1	9.508561e-12	0.1869092	0.1	9.508561e-12	2.373575e-05	0.1
1.000825e-11	0.5723658853	0.1	1.000825e-11	0.037213853	0.1	1.000825e-11	0.0001108214	0.1	1.000825e-11	0.1939275	0.1	1.000825e-11	2.558584e-05	0.1
1.05499e-11	0.5561048882999999	0.1	1.05499e-11	0.038713419	0.1	1.05499e-11	0.0001172454	0.1	1.05499e-11	0.201295	0.1	1.05499e-11	2.764861e-05	0.1
1.115451e-11	0.5385782369	0.1	1.115451e-11	0.04033157899999999	0.1	1.115451e-11	0.0001244373	0.1	1.115451e-11	0.209235	0.1	1.115451e-11	3.001999e-05	0.1
1.175912e-11	0.5216832478000001	0.1	1.175912e-11	0.041893341	0.1	1.175912e-11	0.0001316521	0.1	1.175912e-11	0.2168879	0.1	1.175912e-11	3.246236e-05	0.1
1.238963e-11	0.5047088041	0.1	1.238963e-11	0.04346445	0.1	1.238963e-11	0.0001392008	0.1	1.238963e-11	0.2245757	0.1	1.238963e-11	3.508322e-05	0.1
1.312378e-11	0.4857359029	0.1	1.312378e-11	0.045223015	0.1	1.312378e-11	0.000148023	0.1	1.312378e-11	0.2331672	0.1	1.312378e-11	3.822745e-05	0.1
1.385792e-11	0.46757420669999994	0.1	1.385792e-11	0.046909019999999996	0.1	1.385792e-11	0.0001568815	0.1	1.385792e-11	0.24139	0.1	1.385792e-11	4.146875e-05	0.1
1.468233e-11	0.44809627640000005	0.1	1.468233e-11	0.048720287	0.1	1.468233e-11	0.0001668736	0.1	1.468233e-11	0.2502069	0.1	1.468233e-11	4.522112e-05	0.1
1.556693e-11	0.4282169059	0.1	1.556693e-11	0.05057239400000001	0.1	1.556693e-11	0.0001776489	0.1	1.556693e-11	0.2592035	0.1	1.556693e-11	4.937594e-05	0.1
1.652874e-11	0.4077308427	0.1	1.652874e-11	0.052485074	0.1	1.652874e-11	0.0001894297	0.1	1.652874e-11	0.2684722	0.1	1.652874e-11	5.403967e-05	0.1
1.760636e-11	0.3860863516	0.1	1.760636e-11	0.054510868000000004	0.1	1.760636e-11	0.0002027116	0.1	1.760636e-11	0.278262	0.1	1.760636e-11	5.943998e-05	0.1
1.87844e-11	0.363898489	0.1	1.87844e-11	0.056593355	0.1	1.87844e-11	0.0002173335	0.1	1.87844e-11	0.288294	0.1	1.87844e-11	6.55475e-05	0.1
2.011306e-11	0.3405820439	0.1	2.011306e-11	0.058788962	0.1	2.011306e-11	0.0002339559	0.1	2.011306e-11	0.2988316	0.1	2.011306e-11	7.268168e-05	0.1
2.160262e-11	0.3164183627	0.1	2.160262e-11	0.061073233	0.1	2.160262e-11	0.0002527594	0.1	2.160262e-11	0.3097465	0.1	2.160262e-11	8.097656e-05	0.1
2.319946e-11	0.2926288294	0.1	2.319946e-11	0.06333237300000001	0.1	2.319946e-11	0.0002731163	0.1	2.319946e-11	0.3204857	0.1	2.319946e-11	9.020133e-05	0.1
2.47963e-11	0.2708244414	0.1	2.47963e-11	0.065413423	0.1	2.47963e-11	0.00029368	0.1	2.47963e-11	0.3303218	0.1	2.47963e-11	9.975403e-05	0.1
2.639314e-11	0.2508206899	0.1	2.639314e-11	0.067332901	0.1	2.639314e-11	0.0003144496	0.1	2.639314e-11	0.3393388	0.1	2.639314e-11	0.0001096193	0.1
2.798999e-11	0.23245243129999998	0.1	2.798999e-11	0.06910556600000001	0.1	2.798999e-11	0.0003354229	0.1	2.798999e-11	0.3476116	0.1	2.798999e-11	0.0001197827	0.1
2.958683e-11	0.2155724247	0.1	2.958683e-11	0.070744626	0.1	2.958683e-11	0.0003565961	0.1	2.958683e-11	0.3552072	0.1	2.958683e-11	0.000130231	0.1
3.150527e-11	0.1970752388	0.1	3.150527e-11	0.072553698	0.1	3.150527e-11	0.0003822916	0.1	3.150527e-11	0.3635215	0.1	3.150527e-11	0.0001431423	0.1
3.342372e-11	0.18033229569999998	0.1	3.342372e-11	0.0742051625	0.1	3.342372e-11	0.0004082592	0.1	3.342372e-11	0.3710374	0.1	3.342372e-11	0.000156426	0.1
3.534217e-11	0.1651641573	0.1	3.534217e-11	0.0757151144	0.1	3.534217e-11	0.0004344877	0.1	3.534217e-11	0.3778366	0.1	3.534217e-11	0.0001700628	0.1
3.726061e-11	0.1514118793	0.1	3.726061e-11	0.0770977632	0.1	3.726061e-11	0.0004609646	0.1	3.726061e-11	0.3839914	0.1	3.726061e-11	0.0001840348	0.1
3.917906e-11	0.1389347591	0.1	3.917906e-11	0.0783657036	0.1	3.917906e-11	0.0004876765	0.1	3.917906e-11	0.3895657	0.1	3.917906e-11	0.0001983251	0.1
4.109751e-11	0.1276076436	0.1	4.109751e-11	0.0795301733	0.1	4.109751e-11	0.0005146093	0.1	4.109751e-11	0.3946165	0.1	4.109751e-11	0.0002129176	0.1
4.301595e-11	0.11731904829999999	0.1	4.301595e-11	0.0806011357	0.1	4.301595e-11	0.0005417484	0.1	4.301595e-11	0.3991945	0.1	4.301595e-11	0.0002277972	0.1
4.49344e-11	0.10796939560000002	0.1	4.49344e-11	0.0815875121	0.1	4.49344e-11	0.0005690789	0.1	4.49344e-11	0.403345	0.1	4.49344e-11	0.0002429496	0.1
4.685285e-11	0.09946958380000001	0.1	4.685285e-11	0.08249729289999999	0.1	4.685285e-11	0.0005965859	0.1	4.685285e-11	0.4071086	0.1	4.685285e-11	0.0002583611	0.1
4.907845e-11	0.09056868409999999	0.1	4.907845e-11	0.0834661906	0.1	4.907845e-11	0.0006286983	0.1	4.907845e-11	0.4110378	0.1	4.907845e-11	0.0002765478	0.1
5.138085e-11	0.08233319630000001	0.1	5.138085e-11	0.0843807406	0.1	5.138085e-11	0.0006621227	0.1	5.138085e-11	0.4146598	0.1	5.138085e-11	0.0002956902	0.1
5.368325e-11	0.0749792379	0.1	5.368325e-11	0.08521567299999999	0.1	5.368325e-11	0.0006957296	0.1	5.368325e-11	0.4178802	0.1	5.368325e-11	0.0003151466	0.1
5.598564e-11	0.0684107531	0.1	5.598564e-11	0.0859796141	0.1	5.598564e-11	0.0007294942	0.1	5.598564e-11	0.4207431	0.1	5.598564e-11	0.0003348981	0.1
5.828804e-11	0.0625426514	0.1	5.828804e-11	0.0866801919	0.1	5.828804e-11	0.0007633929	0.1	5.828804e-11	0.4232869	0.1	5.828804e-11	0.0003549267	0.1
6.059043e-11	0.057299515700000005	0.1	6.059043e-11	0.08732418609999999	0.1	6.059043e-11	0.0007974027	0.1	6.059043e-11	0.4255462	0.1	6.059043e-11	0.0003752154	0.1
6.289283e-11	0.0526143394	0.1	6.289283e-11	0.08791759369999999	0.1	6.289283e-11	0.0008315015	0.1	6.289283e-11	0.4275513	0.1	6.289283e-11	0.0003957483	0.1
6.519523e-11	0.0484275463	0.1	6.519523e-11	0.0884657929	0.1	6.519523e-11	0.0008656686	0.1	6.519523e-11	0.4293295	0.1	6.519523e-11	0.0004165103	0.1
6.749762e-11	0.044686083300000005	0.1	6.749762e-11	0.08897355209999999	0.1	6.749762e-11	0.000899884	0.1	6.749762e-11	0.4309049	0.1	6.749762e-11	0.000437487	0.1
6.998809e-11	0.041085804	0.1	6.998809e-11	0.08948214069999999	0.1	6.998809e-11	0.0009369272	0.1	6.998809e-11	0.4324055	0.1	6.998809e-11	0.0004604035	0.1
7.276067e-11	0.0375609316	0.1	7.276067e-11	0.0900043502	0.1	7.276067e-11	0.0009781801	0.1	7.276067e-11	0.4338559	0.1	7.276067e-11	0.0004861734	0.1
7.553325e-11	0.0344831189	0.1	7.553325e-11	0.0904857922	0.1	7.553325e-11	0.00101942	0.1	7.553325e-11	0.4351028	0.1	7.553325e-11	0.0005121949	0.1
7.830582e-11	0.0317960455	0.1	7.830582e-11	0.0909315361	0.1	7.830582e-11	0.001060621	0.1	7.830582e-11	0.4361717	0.1	7.830582e-11	0.0005384487	0.1
8.10784e-11	0.0294504922	0.1	8.10784e-11	0.09134601739999999	0.1	8.10784e-11	0.00110176	0.1	8.10784e-11	0.4370851	0.1	8.10784e-11	0.0005649172	0.1
8.385098e-11	0.027403436	0.1	8.385098e-11	0.0917331279	0.1	8.385098e-11	0.001142814	0.1	8.385098e-11	0.4378626	0.1	8.385098e-11	0.0005915839	0.1
8.662355e-11	0.025617218900000002	0.1	8.662355e-11	0.09209626450000001	0.1	8.662355e-11	0.001183765	0.1	8.662355e-11	0.4385214	0.1	8.662355e-11	0.0006184337	0.1
8.939613e-11	0.0240589132	0.1	8.939613e-11	0.0924383849	0.1	8.939613e-11	0.001224594	0.1	8.939613e-11	0.4390763	0.1	8.939613e-11	0.0006454525	0.1
9.261544e-11	0.0224975781	0.1	9.261544e-11	0.09281271210000001	0.1	9.261544e-11	0.001271829	0.1	9.261544e-11	0.4396078	0.1	9.261544e-11	0.0006770201	0.1
9.594644e-11	0.02112321	0.1	9.594644e-11	0.0931776506	0.1	9.594644e-11	0.001320486	0.1	9.594644e-11	0.440048	0.1	9.594644e-11	0.000709885	0.1
9.927744e-11	0.019957582800000002	0.1	9.927744e-11	0.0935231387	0.1	9.927744e-11	0.001368903	0.1	9.927744e-11	0.4403932	0.1	9.927744e-11	0.0007429375	0.1
1.026084e-10	0.0189691769	0.1	1.026084e-10	0.09385204152	0.1	1.026084e-10	0.001417062	0.1	1.026084e-10	0.4406579	0.1	1.026084e-10	0.000776161	0.1
1.059394e-10	0.0181311939	0.1	1.059394e-10	0.09416676864000001	0.1	1.059394e-10	0.00146495	0.1	1.059394e-10	0.4408541	0.1	1.059394e-10	0.0008095408	0.1
1.092704e-10	0.0174208079	0.1	1.092704e-10	0.09446940708	0.1	1.092704e-10	0.001512554	0.1	1.092704e-10	0.4409923	0.1	1.092704e-10	0.0008430636	0.1
1.126014e-10	0.016818606	0.1	1.126014e-10	0.09476170715	0.1	1.126014e-10	0.001559866	0.1	1.126014e-10	0.4410814	0.1	1.126014e-10	0.0008767177	0.1
1.159324e-10	0.0163080845	0.1	1.159324e-10	0.09504516394	0.1	1.159324e-10	0.001606879	0.1	1.159324e-10	0.4411289	0.1	1.159324e-10	0.0009104925	0.1
1.192634e-10	0.015875214	0.1	1.192634e-10	0.095321051	0.1	1.192634e-10	0.001653587	0.1	1.192634e-10	0.4411412	0.1	1.192634e-10	0.0009443787	0.1
1.229953e-10	0.0154678275	0.1	1.229953e-10	0.09562249663	0.1	1.229953e-10	0.001705551	0.1	1.229953e-10	0.4411198	0.1	1.229953e-10	0.0009824654	0.1
1.269945e-10	0.015106936599999999	0.1	1.269945e-10	0.09593795734	0.1	1.269945e-10	0.001760804	0.1	1.269945e-10	0.4410627	0.1	1.269945e-10	0.001023412	0.1
1.309936e-10	0.0148103621	0.1	1.309936e-10	0.0962468344	0.1	1.309936e-10	0.001815609	0.1	1.309936e-10	0.4409765	0.1	1.309936e-10	0.001064484	0.1
1.349928e-10	0.014566337700000001	0.1	1.349928e-10	0.09655022608000001	0.1	1.349928e-10	0.001869968	0.1	1.349928e-10	0.4408666	0.1	1.349928e-10	0.001105673	0.1
1.389919e-10	0.014365226	0.1	1.389919e-10	0.09684900299	0.1	1.389919e-10	0.001923884	0.1	1.389919e-10	0.4407375	0.1	1.389919e-10	0.001146971	0.1
1.429911e-10	0.0141991338	0.1	1.429911e-10	0.09714388528000001	0.1	1.429911e-10	0.001977361	0.1	1.429911e-10	0.4405926	0.1	1.429911e-10	0.00118837	0.1
1.469902e-10	0.0140615998	0.1	1.469902e-10	0.09743548072	0.1	1.469902e-10	0.002030405	0.1	1.469902e-10	0.440435	0.1	1.469902e-10	0.001229865	0.1
1.513134e-10	0.013938969	0.1	1.513134e-10	0.09774754911	0.1	1.513134e-10	0.002087269	0.1	1.513134e-10	0.4402531	0.1	1.513134e-10	0.001274824	0.1
1.561227e-10	0.0138279756	0.1	1.561227e-10	0.09809146030999999	0.1	1.561227e-10	0.002149955	0.1	1.561227e-10	0.4400395	0.1	1.561227e-10	0.001324955	0.1
1.609319e-10	0.013738076200000001	0.1	1.609319e-10	0.09843247866999999	0.1	1.609319e-10	0.002212053	0.1	1.609319e-10	0.4398167	0.1	1.609319e-10	0.001375205	0.1
1.657411e-10	0.0136646417	0.1	1.657411e-10	0.09877103078	0.1	1.657411e-10	0.002273579	0.1	1.657411e-10	0.4395867	0.1	1.657411e-10	0.001425567	0.1
1.705504e-10	0.013604045	0.1	1.705504e-10	0.09910748489999999	0.1	1.705504e-10	0.00233455	0.1	1.705504e-10	0.4393513	0.1	1.705504e-10	0.001476039	0.1
1.755526e-10	0.0135516059	0.1	1.755526e-10	0.09945548004	0.1	1.755526e-10	0.002397396	0.1	1.755526e-10	0.439102	0.1	1.755526e-10	0.001528646	0.1
1.813266e-10	0.013501335	0.1	1.813266e-10	0.09985500929	0.1	1.813266e-10	0.002469239	0.1	1.813266e-10	0.4388101	0.1	1.813266e-10	0.001589507	0.1
1.871005e-10	0.013459327100000003	0.1	1.871005e-10	0.10025249123	0.1	1.871005e-10	0.00254036	0.1	1.871005e-10	0.438515	0.1	1.871005e-10	0.001650512	0.1
1.928745e-10	0.0134234357	0.1	1.928745e-10	0.10064814989	0.1	1.928745e-10	0.00261079	0.1	1.928745e-10	0.4382176	0.1	1.928745e-10	0.001711655	0.1
1.986485e-10	0.013392072100000001	0.1	1.986485e-10	0.10104216091	0.1	1.986485e-10	0.002680555	0.1	1.986485e-10	0.4379187	0.1	1.986485e-10	0.001772935	0.1
2.056185e-10	0.0133585937	0.1	2.056185e-10	0.10151577384999999	0.1	2.056185e-10	0.002763928	0.1	2.056185e-10	0.4375565	0.1	2.056185e-10	0.001847088	0.1
2.125885e-10	0.0133285258	0.1	2.125885e-10	0.10198731476999999	0.1	2.125885e-10	0.002846422	0.1	2.125885e-10	0.4371934	0.1	2.125885e-10	0.001921433	0.1
2.195585e-10	0.013300833699999999	0.1	2.195585e-10	0.10245693885000001	0.1	2.195585e-10	0.002928082	0.1	2.195585e-10	0.43683	0.1	2.195585e-10	0.001995967	0.1
2.273997e-10	0.0132716365	0.1	2.273997e-10	0.10298322283000001	0.1	2.273997e-10	0.003019008	0.1	2.273997e-10	0.4364211	0.1	2.273997e-10	0.002080043	0.1
2.358217e-10	0.0132418342	0.1	2.358217e-10	0.10354599958999999	0.1	2.358217e-10	0.003115623	0.1	2.358217e-10	0.4359821	0.1	2.358217e-10	0.002170607	0.1
2.442438e-10	0.0132131	0.1	2.442438e-10	0.10410638821999998	0.1	2.442438e-10	0.003211222	0.1	2.442438e-10	0.4355435	0.1	2.442438e-10	0.002261439	0.1
2.540873e-10	0.013180400100000001	0.1	2.540873e-10	0.10475843547000001	0.1	2.540873e-10	0.003321755	0.1	2.540873e-10	0.4350316	0.1	2.540873e-10	0.002367937	0.1
2.642862e-10	0.013147167300000002	0.1	2.642862e-10	0.10543082063	0.1	2.642862e-10	0.003435011	0.1	2.642862e-10	0.4345023	0.1	2.642862e-10	0.002478658	0.1
2.757464e-10	0.0131103321	0.1	2.757464e-10	0.10618278150999999	0.1	2.757464e-10	0.003560854	0.1	2.757464e-10	0.4339087	0.1	2.757464e-10	0.002603527	0.1
2.880476e-10	0.0130711925	0.1	2.880476e-10	0.10698554249	0.1	2.880476e-10	0.0036944	0.1	2.880476e-10	0.433273	0.1	2.880476e-10	0.002738088	0.1
3.020226e-10	0.013027079800000002	0.1	3.020226e-10	0.10789248488	0.1	3.020226e-10	0.003844376	0.1	3.020226e-10	0.4325527	0.1	3.020226e-10	0.002891618	0.1
3.171137e-10	0.012979770299999999	0.1	3.171137e-10	0.108865938	0.1	3.171137e-10	0.004004455	0.1	3.171137e-10	0.4317771	0.1	3.171137e-10	0.003058186	0.1
3.350708e-10	0.012923850899999999	0.1	3.350708e-10	0.11001660214	0.1	3.350708e-10	0.004192689	0.1	3.350708e-10	0.4308569	0.1	3.350708e-10	0.003257425	0.1
3.554728e-10	0.0128607737	0.1	3.554728e-10	0.11131402292999999	0.1	3.554728e-10	0.004403963	0.1	3.554728e-10	0.4298151	0.1	3.554728e-10	0.003485142	0.1
3.784676e-10	0.0127902412	0.1	3.784676e-10	0.11276433266	0.1	3.784676e-10	0.004639252	0.1	3.784676e-10	0.4286452	0.1	3.784676e-10	0.003743494	0.1
4.069609e-10	0.0127036611	0.1	4.069609e-10	0.11454431642999999	0.1	4.069609e-10	0.00492731	0.1	4.069609e-10	0.4272017	0.1	4.069609e-10	0.004066069	0.1
4.354541e-10	0.0126179821	0.1	4.354541e-10	0.11630629893000001	0.1	4.354541e-10	0.005212175	0.1	4.354541e-10	0.4257646	0.1	4.354541e-10	0.0043913	0.1
4.65093e-10	0.012529814900000002	0.1	4.65093e-10	0.11812057498999999	0.1	4.65093e-10	0.005505728	0.1	4.65093e-10	0.4242762	0.1	4.65093e-10	0.004732369	0.1
4.993146e-10	0.0124292219	0.1	4.993146e-10	0.12019255035	0.1	4.993146e-10	0.005841816	0.1	4.993146e-10	0.4225656	0.1	4.993146e-10	0.005129599	0.1
5.335363e-10	0.0123299136	0.1	5.335363e-10	0.12224085953	0.1	5.335363e-10	0.006175421	0.1	5.335363e-10	0.4208633	0.1	5.335363e-10	0.005530417	0.1
5.677579e-10	0.0122318748	0.1	5.677579e-10	0.12426616945999999	0.1	5.677579e-10	0.006507003	0.1	5.677579e-10	0.419169	0.1	5.677579e-10	0.005934737	0.1
6.033637e-10	0.0121312028	0.1	6.033637e-10	0.12634961631	0.1	6.033637e-10	0.006850223	0.1	6.033637e-10	0.4174145	0.1	6.033637e-10	0.00635904	0.1
6.445062e-10	0.0120165453	0.1	6.445062e-10	0.12872727770999998	0.1	6.445062e-10	0.007244939	0.1	6.445062e-10	0.4153974	0.1	6.445062e-10	0.006853815	0.1
6.856487e-10	0.011903645000000001	0.1	6.856487e-10	0.13107379549999998	0.1	6.856487e-10	0.007637961	0.1	6.856487e-10	0.4133912	0.1	6.856487e-10	0.007353276	0.1
7.267912e-10	0.0117924712	0.1	7.267912e-10	0.13338975207	0.1	7.267912e-10	0.008029528	0.1	7.267912e-10	0.4113958	0.1	7.267912e-10	0.007857292	0.1
7.746981e-10	0.011665149299999998	0.1	7.746981e-10	0.13604866233000001	0.1	7.746981e-10	0.00848387	0.1	7.746981e-10	0.4090855	0.1	7.746981e-10	0.008449742	0.1
8.24296e-10	0.011535696	0.1	8.24296e-10	0.13875947634000002	0.1	8.24296e-10	0.008952621	0.1	8.24296e-10	0.4067087	0.1	8.24296e-10	0.009069213	0.1
8.73894e-10	0.011408590299999999	0.1	8.73894e-10	0.14142820210999998	0.1	8.73894e-10	0.00941986	0.1	8.73894e-10	0.404347	0.1	8.73894e-10	0.009694685	0.1
9.335295e-10	0.011258787599999999	0.1	9.335295e-10	0.14458252354999998	0.1	9.335295e-10	0.009979794	0.1	9.335295e-10	0.4015269	0.1	9.335295e-10	0.01045439	0.1
9.931651e-10	0.011112199000000001	0.1	9.931651e-10	0.14767834203	0.1	9.931651e-10	0.0105378	0.1	9.931651e-10	0.3987283	0.1	9.931651e-10	0.0112221	0.1
1.060235e-09	0.0109510583	0.1	1.060235e-09	0.15109171314	0.1	1.060235e-09	0.01116315	0.1	1.060235e-09	0.395606	0.1	1.060235e-09	0.01209465	0.1
1.13226e-09	0.0107822575	0.1	1.13226e-09	0.15467840643000003	0.1	1.13226e-09	0.01183219	0.1	1.13226e-09	0.3922825	0.1	1.13226e-09	0.01304193	0.1
1.213525e-09	0.0105968966	0.1	1.213525e-09	0.15862941743	0.1	1.213525e-09	0.01258397	0.1	1.213525e-09	0.3885689	0.1	1.213525e-09	0.01412274	0.1
1.30095e-09	0.0104032797	0.1	1.30095e-09	0.16276938337	0.1	1.30095e-09	0.01338917	0.1	1.30095e-09	0.3846163	0.1	1.30095e-09	0.01529884	0.1
1.403491e-09	0.0101835123	0.1	1.403491e-09	0.16748340854	0.1	1.403491e-09	0.01432894	0.1	1.403491e-09	0.3800358	0.1	1.403491e-09	0.01669465	0.1
