Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
5.457323e-11	0.95739332	0.1	5.457323e-11	0.033344379	0.1	5.457323e-11	3.18175e-05	0.1	5.457323e-11	0.00424761	0.1	5.457323e-11	3.865346e-07	0.1
5.797169e-11	0.95459078	0.1	5.797169e-11	0.035552068000000006	0.1	5.797169e-11	3.529314e-05	0.1	5.797169e-11	0.004524291	0.1	5.797169e-11	4.214109e-07	0.1
6.137014e-11	0.95178097	0.1	6.137014e-11	0.037765915	0.1	6.137014e-11	3.893776e-05	0.1	6.137014e-11	0.004801509	0.1	6.137014e-11	4.574905e-07	0.1
6.476859e-11	0.9489647299999999	0.1	6.476859e-11	0.03998498	0.1	6.476859e-11	4.27505e-05	0.1	6.476859e-11	0.005079158	0.1	6.476859e-11	4.947704e-07	0.1
6.816705e-11	0.94614338	0.1	6.816705e-11	0.042208339	0.1	6.816705e-11	4.673046e-05	0.1	6.816705e-11	0.00535714	0.1	6.816705e-11	5.332478e-07	0.1
7.15655e-11	0.9433179199999999	0.1	7.15655e-11	0.044435187	0.1	7.15655e-11	5.08767e-05	0.1	7.15655e-11	0.005635362	0.1	7.15655e-11	5.729198e-07	0.1
7.496395e-11	0.9404892299999998	0.1	7.496395e-11	0.046664717999999994	0.1	7.496395e-11	5.518823e-05	0.1	7.496395e-11	0.005913738	0.1	7.496395e-11	6.13784e-07	0.1
7.836241e-11	0.9376585000000001	0.1	7.836241e-11	0.048896213	0.1	7.836241e-11	5.966404e-05	0.1	7.836241e-11	0.006192189	0.1	7.836241e-11	6.558377e-07	0.1
8.176086e-11	0.93482622	0.1	8.176086e-11	0.051128988	0.1	8.176086e-11	6.430307e-05	0.1	8.176086e-11	0.006470638	0.1	8.176086e-11	6.990785e-07	0.1
8.515931e-11	0.9319933499999999	0.1	8.515931e-11	0.053362428	0.1	8.515931e-11	6.910423e-05	0.1	8.515931e-11	0.006749016	0.1	8.515931e-11	7.43504e-07	0.1
8.855776e-11	0.9291606099999998	0.1	8.855776e-11	0.05559592199999999	0.1	8.855776e-11	7.40664e-05	0.1	8.855776e-11	0.007027257	0.1	8.855776e-11	7.891116e-07	0.1
9.195622e-11	0.9263287200000001	0.1	9.195622e-11	0.057828918	0.1	9.195622e-11	7.918843e-05	0.1	9.195622e-11	0.007305301	0.1	9.195622e-11	8.35899e-07	0.1
9.535467e-11	0.9234981	0.1	9.535467e-11	0.060060915	0.1	9.535467e-11	8.446915e-05	0.1	9.535467e-11	0.007583089	0.1	9.535467e-11	8.838639e-07	0.1
9.875312e-11	0.920669496	0.1	9.875312e-11	0.062291424	0.1	9.875312e-11	8.990738e-05	0.1	9.875312e-11	0.00786057	0.1	9.875312e-11	9.330037e-07	0.1
1.021516e-10	0.9178435920000001	0.1	1.021516e-10	0.064519999	0.1	1.021516e-10	9.550188e-05	0.1	1.021516e-10	0.008137694	0.1	1.021516e-10	9.833161e-07	0.1
1.0555e-10	0.915020801	0.1	1.0555e-10	0.06674623	0.1	1.0555e-10	0.0001012514	0.1	1.0555e-10	0.008414415	0.1	1.0555e-10	1.034799e-06	0.1
1.089485e-10	0.912201492	0.1	1.089485e-10	0.06896974	0.1	1.089485e-10	0.0001071548	0.1	1.089485e-10	0.008690689	0.1	1.089485e-10	1.087449e-06	0.1
1.123469e-10	0.9093861780000001	0.1	1.123469e-10	0.071190148	0.1	1.123469e-10	0.0001132106	0.1	1.123469e-10	0.008966477	0.1	1.123469e-10	1.141265e-06	0.1
1.162984e-10	0.90611827	0.1	1.162984e-10	0.073767582	0.1	1.162984e-10	0.0001204421	0.1	1.162984e-10	0.009286486	0.1	1.162984e-10	1.205301e-06	0.1
1.203882e-10	0.902742905	0.1	1.203882e-10	0.076429797	0.1	1.203882e-10	0.0001281398	0.1	1.203882e-10	0.009616889	0.1	1.203882e-10	1.273229e-06	0.1
1.24478e-10	0.899375389	0.1	1.24478e-10	0.079086061	0.1	1.24478e-10	0.000136052	0.1	1.24478e-10	0.009946422	0.1	1.24478e-10	1.342833e-06	0.1
1.285677e-10	0.8960158140000001	0.1	1.285677e-10	0.081735888	0.1	1.285677e-10	0.0001441766	0.1	1.285677e-10	0.01027503	0.1	1.285677e-10	1.414108e-06	0.1
1.326575e-10	0.892665248	0.1	1.326575e-10	0.084378901	0.1	1.326575e-10	0.0001525112	0.1	1.326575e-10	0.01060268	0.1	1.326575e-10	1.487051e-06	0.1
1.367473e-10	0.889323718	0.1	1.367473e-10	0.087014703	0.1	1.367473e-10	0.0001610535	0.1	1.367473e-10	0.01092932	0.1	1.367473e-10	1.561656e-06	0.1
1.40837e-10	0.885991837	0.1	1.40837e-10	0.08964297499999999	0.1	1.40837e-10	0.0001698011	0.1	1.40837e-10	0.01125491	0.1	1.40837e-10	1.63792e-06	0.1
1.449268e-10	0.882669776	0.1	1.449268e-10	0.092263381	0.1	1.449268e-10	0.0001787518	0.1	1.449268e-10	0.01157943	0.1	1.449268e-10	1.715838e-06	0.1
1.495103e-10	0.878959077	0.1	1.495103e-10	0.095190462	0.1	1.495103e-10	0.0001890213	0.1	1.495103e-10	0.01194179	0.1	1.495103e-10	1.805122e-06	0.1
1.544229e-10	0.8749967650000001	0.1	1.544229e-10	0.09831599599999999	0.1	1.544229e-10	0.0002003046	0.1	1.544229e-10	0.01232859	0.1	1.544229e-10	1.903111e-06	0.1
1.593355e-10	0.87105047	0.1	1.593355e-10	0.10142899	0.1	1.593355e-10	0.0002118696	0.1	1.593355e-10	0.01271369	0.1	1.593355e-10	2.003465e-06	0.1
1.642481e-10	0.867120444	0.1	1.642481e-10	0.104529122	0.1	1.642481e-10	0.0002237123	0.1	1.642481e-10	0.01309706	0.1	1.642481e-10	2.106176e-06	0.1
1.691608e-10	0.8632070854	0.1	1.691608e-10	0.107616085	0.1	1.691608e-10	0.0002358289	0.1	1.691608e-10	0.01347866	0.1	1.691608e-10	2.211235e-06	0.1
1.740734e-10	0.8593107467000001	0.1	1.740734e-10	0.110689614	0.1	1.740734e-10	0.0002482151	0.1	1.740734e-10	0.01385847	0.1	1.740734e-10	2.318635e-06	0.1
1.795844e-10	0.854960595	0.1	1.795844e-10	0.114121234	0.1	1.795844e-10	0.0002624261	0.1	1.795844e-10	0.01428238	0.1	1.795844e-10	2.441893e-06	0.1
1.854943e-10	0.8503200117999999	0.1	1.854943e-10	0.117781834	0.1	1.854943e-10	0.000278031	0.1	1.854943e-10	0.0147344	0.1	1.854943e-10	2.57732e-06	0.1
1.914042e-10	0.8457052128	0.1	1.914042e-10	0.12142207599999999	0.1	1.914042e-10	0.0002940072	0.1	1.914042e-10	0.01518371	0.1	1.914042e-10	2.716095e-06	0.1
1.973141e-10	0.8411166357	0.1	1.973141e-10	0.12504169399999998	0.1	1.973141e-10	0.0003103478	0.1	1.973141e-10	0.0156303	0.1	1.973141e-10	2.858203e-06	0.1
2.03224e-10	0.8365543109	0.1	2.03224e-10	0.12864052599999998	0.1	2.03224e-10	0.0003270462	0.1	2.03224e-10	0.01607414	0.1	2.03224e-10	3.003628e-06	0.1
2.100924e-10	0.8312854119	0.1	2.100924e-10	0.13279667499999998	0.1	2.100924e-10	0.0003468931	0.1	2.100924e-10	0.01658648	0.1	2.100924e-10	3.176785e-06	0.1
2.172003e-10	0.8258707064999999	0.1	2.172003e-10	0.137067846	0.1	2.172003e-10	0.0003679204	0.1	2.172003e-10	0.01711275	0.1	2.172003e-10	3.360654e-06	0.1
2.243083e-10	0.8204947234	0.1	2.243083e-10	0.141308449	0.1	2.243083e-10	0.000389433	0.1	2.243083e-10	0.01763499	0.1	2.243083e-10	3.549248e-06	0.1
2.314162e-10	0.8151576751	0.1	2.314162e-10	0.145518402	0.1	2.314162e-10	0.0004114196	0.1	2.314162e-10	0.01815319	0.1	2.314162e-10	3.74254e-06	0.1
2.396917e-10	0.8089928357	0.1	2.396917e-10	0.15038122	0.1	2.396917e-10	0.0004375999	0.1	2.396917e-10	0.01875142	0.1	2.396917e-10	3.973462e-06	0.1
2.48259e-10	0.8026660610999999	0.1	2.48259e-10	0.155371822	0.1	2.48259e-10	0.0004653463	0.1	2.48259e-10	0.01936499	0.1	2.48259e-10	4.219153e-06	0.1
2.568264e-10	0.796395602	0.1	2.568264e-10	0.160318072	0.1	2.568264e-10	0.0004937279	0.1	2.568264e-10	0.01997271	0.1	2.568264e-10	4.471533e-06	0.1
2.661121e-10	0.7896624031000001	0.1	2.661121e-10	0.165629209	0.1	2.661121e-10	0.0005251851	0.1	2.661121e-10	0.02062481	0.1	2.661121e-10	4.752573e-06	0.1
2.764753e-10	0.7822252417	0.1	2.764753e-10	0.17149580199999997	0.1	2.764753e-10	0.00056112	0.1	2.764753e-10	0.02134456	0.1	2.764753e-10	5.075361e-06	0.1
2.868385e-10	0.7748689915	0.1	2.868385e-10	0.177298751	0.1	2.868385e-10	0.0005978974	0.1	2.868385e-10	0.02205589	0.1	2.868385e-10	5.4077e-06	0.1
2.984814e-10	0.7666997912	0.1	2.984814e-10	0.18374300500000001	0.1	2.984814e-10	0.000640183	0.1	2.984814e-10	0.0228451	0.1	2.984814e-10	5.79236e-06	0.1
3.109774e-10	0.7580433646	0.1	3.109774e-10	0.190571859	0.1	3.109774e-10	0.0006866591	0.1	3.109774e-10	0.02368054	0.1	3.109774e-10	6.218353e-06	0.1
3.239896e-10	0.7491500347	0.1	3.239896e-10	0.197587875	0.1	3.239896e-10	0.0007362034	0.1	3.239896e-10	0.02453787	0.1	3.239896e-10	6.676245e-06	0.1
3.390667e-10	0.738997575	0.1	3.390667e-10	0.20559783199999998	0.1	3.390667e-10	0.0007950027	0.1	3.390667e-10	0.02551537	0.1	3.390667e-10	7.224817e-06	0.1
3.541438e-10	0.7290053791	0.1	3.541438e-10	0.21348188299999998	0.1	3.541438e-10	0.0008552178	0.1	3.541438e-10	0.02647608	0.1	3.541438e-10	7.792473e-06	0.1
3.724519e-10	0.7170833716	0.1	3.724519e-10	0.222889681	0.1	3.724519e-10	0.0009301249	0.1	3.724519e-10	0.02762049	0.1	3.724519e-10	8.507041e-06	0.1
3.9076e-10	0.7053881782	0.1	3.9076e-10	0.23211964199999996	0.1	3.9076e-10	0.001006863	0.1	3.9076e-10	0.02874103	0.1	3.9076e-10	9.248857e-06	0.1
4.11355e-10	0.6924969533	0.1	4.11355e-10	0.24229534800000002	0.1	4.11355e-10	0.001095213	0.1	4.11355e-10	0.02997363	0.1	4.11355e-10	1.01153e-05	0.1
4.334748e-10	0.6789557238999999	0.1	4.334748e-10	0.252986492	0.1	4.334748e-10	0.001192295	0.1	4.334748e-10	0.03126533	0.1	4.334748e-10	1.108284e-05	0.1
4.555945e-10	0.6657208535999999	0.1	4.555945e-10	0.263438249	0.1	4.555945e-10	0.001291443	0.1	4.555945e-10	0.03252454	0.1	4.555945e-10	1.208782e-05	0.1
4.812695e-10	0.6507317531	0.1	4.812695e-10	0.275279074	0.1	4.812695e-10	0.001408858	0.1	4.812695e-10	0.0339465	0.1	4.812695e-10	1.33002e-05	0.1
5.078334e-10	0.6356324758	0.1	5.078334e-10	0.28721167000000003	0.1	5.078334e-10	0.001532679	0.1	5.078334e-10	0.0353741	0.1	5.078334e-10	1.460515e-05	0.1
5.343973e-10	0.6209352424	0.1	5.343973e-10	0.298831553	0.1	5.343973e-10	0.001658584	0.1	5.343973e-10	0.03675869	0.1	5.343973e-10	1.596019e-05	0.1
5.630932e-10	0.6054948652	0.1	5.630932e-10	0.31104526	0.1	5.630932e-10	0.001796615	0.1	5.630932e-10	0.03820755	0.1	5.630932e-10	1.747872e-05	0.1
5.949871e-10	0.5888468501999999	0.1	5.949871e-10	0.32422234599999994	0.1	5.949871e-10	0.001952101	0.1	5.949871e-10	0.03976259	0.1	5.949871e-10	1.923124e-05	0.1
6.26881e-10	0.5727190766	0.1	6.26881e-10	0.33699685199999996	0.1	6.26881e-10	0.002109369	0.1	6.26881e-10	0.0412614	0.1	6.26881e-10	2.104982e-05	0.1
6.587748e-10	0.5570918967	0.1	6.587748e-10	0.349384678	0.1	6.587748e-10	0.002268039	0.1	6.587748e-10	0.0427059	0.1	6.587748e-10	2.293233e-05	0.1
6.906687e-10	0.5419464542	0.1	6.906687e-10	0.36140079300000005	0.1	6.906687e-10	0.00242776	0.1	6.906687e-10	0.04409794	0.1	6.906687e-10	2.487673e-05	0.1
7.264707e-10	0.5254971817999999	0.1	7.264707e-10	0.37446426099999996	0.1	7.264707e-10	0.002607909	0.1	7.264707e-10	0.04560024	0.1	7.264707e-10	2.713065e-05	0.1
7.648781e-10	0.5084741426999999	0.1	7.648781e-10	0.387999313	0.1	7.648781e-10	0.002801725	0.1	7.648781e-10	0.04714356	0.1	7.648781e-10	2.962944e-05	0.1
8.032856e-10	0.49206895019999997	0.1	8.032856e-10	0.401060087	0.1	8.032856e-10	0.00299567	0.1	8.032856e-10	0.0486189	0.1	8.032856e-10	3.220878e-05	0.1
8.41693e-10	0.47625552280000005	0.1	8.41693e-10	0.41366759899999994	0.1	8.41693e-10	0.003189334	0.1	8.41693e-10	0.05002892	0.1	8.41693e-10	3.486561e-05	0.1
8.801005e-10	0.46100902070000005	0.1	8.801005e-10	0.42584136399999994	0.1	8.801005e-10	0.003382348	0.1	8.801005e-10	0.05137617	0.1	8.801005e-10	3.759698e-05	0.1
9.265566e-10	0.44329164060000004	0.1	9.265566e-10	0.44001327399999995	0.1	9.265566e-10	0.003614475	0.1	9.265566e-10	0.05292532	0.1	9.265566e-10	4.099633e-05	0.1
9.730127e-10	0.4263305243	0.1	9.730127e-10	0.453608725	0.1	9.730127e-10	0.003844664	0.1	9.730127e-10	0.05439023	0.1	9.730127e-10	4.449587e-05	0.1
1.019469e-09	0.41008883420000003	0.1	1.019469e-09	0.466656505	0.1	1.019469e-09	0.004072473	0.1	1.019469e-09	0.05577474	0.1	1.019469e-09	4.809109e-05	0.1
1.067891e-09	0.3938885298	0.1	1.067891e-09	0.47970277899999997	0.1	1.067891e-09	0.00430698	0.1	1.067891e-09	0.05713623	0.1	1.067891e-09	5.193564e-05	0.1
1.124176e-09	0.3759443091	0.1	1.124176e-09	0.49419475700000004	0.1	1.124176e-09	0.004575318	0.1	1.124176e-09	0.05861922	0.1	1.124176e-09	5.65232e-05	0.1
1.180461e-09	0.3589021051	0.1	1.180461e-09	0.508003235	0.1	1.180461e-09	0.004838634	0.1	1.180461e-09	0.06000068	0.1	1.180461e-09	6.123184e-05	0.1
1.239078e-09	0.3420588274	0.1	1.239078e-09	0.52169928	0.1	1.239078e-09	0.005107105	0.1	1.239078e-09	0.06133736	0.1	1.239078e-09	6.62573e-05	0.1
1.307021e-09	0.3236220561	0.1	1.307021e-09	0.536753601	0.1	1.307021e-09	0.005410502	0.1	1.307021e-09	0.06276402	0.1	1.307021e-09	7.22289e-05	0.1
1.374964e-09	0.3062789091	0.1	1.374964e-09	0.550982711	0.1	1.374964e-09	0.00570516	0.1	1.374964e-09	0.06406707	0.1	1.374964e-09	7.83484e-05	0.1
1.453874e-09	0.2874153967	0.1	1.453874e-09	0.5665444580000001	0.1	1.453874e-09	0.006036056	0.1	1.453874e-09	0.06543579	0.1	1.453874e-09	8.56291e-05	0.1
1.535527e-09	0.2692403015	0.1	1.535527e-09	0.581634825	0.1	1.535527e-09	0.006365378	0.1	1.535527e-09	0.06670015	0.1	1.535527e-09	9.334525e-05	0.1
1.630643e-09	0.2496561894	0.1	1.630643e-09	0.5980184359999999	0.1	1.630643e-09	0.006732097	0.1	1.630643e-09	0.0679937	0.1	1.630643e-09	0.0001025496	0.1
1.729125e-09	0.2310291665	0.1	1.729125e-09	0.613740179	0.1	1.729125e-09	0.007092696	0.1	1.729125e-09	0.06914719	0.1	1.729125e-09	0.0001123042	0.1
1.827607e-09	0.21393375090000002	0.1	1.827607e-09	0.6283095163	0.1	1.827607e-09	0.007434155	0.1	1.827607e-09	0.07012885	0.1	1.827607e-09	0.0001222674	0.1
1.930145e-09	0.19761687910000003	0.1	1.930145e-09	0.6423624514	0.1	1.930145e-09	0.007769839	0.1	1.930145e-09	0.07098547	0.1	1.930145e-09	0.0001328428	0.1
2.048907e-09	0.1804318579	0.1	2.048907e-09	0.657347476	0.1	2.048907e-09	0.008134216	0.1	2.048907e-09	0.07178777	0.1	2.048907e-09	0.0001453246	0.1
2.167669e-09	0.16490465249999997	0.1	2.167669e-09	0.6710808476	0.1	2.167669e-09	0.008473535	0.1	2.167669e-09	0.07240808	0.1	2.167669e-09	0.0001580314	0.1
2.286431e-09	0.1508657793	0.1	2.286431e-09	0.6836877146000001	0.1	2.286431e-09	0.008789114	0.1	2.286431e-09	0.0728669	0.1	2.286431e-09	0.0001709396	0.1
2.405193e-09	0.13816418530000002	0.1	2.405193e-09	0.6952795065	0.1	2.405193e-09	0.009082327	0.1	2.405193e-09	0.07318258	0.1	2.405193e-09	0.0001840281	0.1
2.523955e-09	0.12666518677	0.1	2.523955e-09	0.7059552423	0.1	2.523955e-09	0.009354567	0.1	2.523955e-09	0.07337158	0.1	2.523955e-09	0.0001972778	0.1
2.657448e-09	0.11502627168000001	0.1	2.657448e-09	0.7169710095999999	0.1	2.657448e-09	0.009637258	0.1	2.657448e-09	0.073451	0.1	2.657448e-09	0.0002123424	0.1
2.800763e-09	0.10388061347000001	0.1	2.800763e-09	0.7277593925	0.1	2.800763e-09	0.009915374	0.1	2.800763e-09	0.0733999	0.1	2.800763e-09	0.0002286932	0.1
2.944077e-09	0.09397119795	0.1	2.944077e-09	0.7375909694	0.1	2.944077e-09	0.01016943	0.1	2.944077e-09	0.07322727	0.1	2.944077e-09	0.0002452053	0.1
3.087391e-09	0.08515318035	0.1	3.087391e-09	0.7465717264	0.1	3.087391e-09	0.01040156	0.1	3.087391e-09	0.07295079	0.1	3.087391e-09	0.0002618574	0.1
3.230706e-09	0.07729948434	0.1	3.230706e-09	0.7547947524999999	0.1	3.230706e-09	0.01061376	0.1	3.230706e-09	0.07258588	0.1	3.230706e-09	0.0002786312	0.1
3.37402e-09	0.07029843272	0.1	3.37402e-09	0.7623416767	0.1	3.37402e-09	0.01080788	0.1	3.37402e-09	0.07214602	0.1	3.37402e-09	0.0002955102	0.1
3.517335e-09	0.06405185939	0.1	3.517335e-09	0.7692845316	0.1	3.517335e-09	0.01098563	0.1	3.517335e-09	0.07164296	0.1	3.517335e-09	0.0003124799	0.1
3.660649e-09	0.058473380479999996	0.1	3.660649e-09	0.7756868714999999	0.1	3.660649e-09	0.01114857	0.1	3.660649e-09	0.07108696	0.1	3.660649e-09	0.0003295275	0.1
3.803963e-09	0.05348686259	0.1	3.803963e-09	0.7816049015	0.1	3.803963e-09	0.01129814	0.1	3.803963e-09	0.07048694	0.1	3.803963e-09	0.0003466417	0.1
3.947278e-09	0.049025216249999996	0.1	3.947278e-09	0.7870881307	0.1	3.947278e-09	0.01143561	0.1	3.947278e-09	0.06985067	0.1	3.947278e-09	0.0003638123	0.1
4.090592e-09	0.04502923335	0.1	4.090592e-09	0.7921805528000001	0.1	4.090592e-09	0.01156218	0.1	4.090592e-09	0.06918493	0.1	4.090592e-09	0.0003810305	0.1
4.245519e-09	0.041173033979999996	0.1	4.245519e-09	0.7972908573	0.1	4.245519e-09	0.01168797	0.1	4.245519e-09	0.06843884	0.1	4.245519e-09	0.0003996882	0.1
4.417866e-09	0.03738051862	0.1	4.417866e-09	0.802545316	0.1	4.417866e-09	0.01181586	0.1	4.417866e-09	0.0675842	0.1	4.417866e-09	0.0004204877	0.1
4.590213e-09	0.0340448688	0.1	4.590213e-09	0.8073969266000001	0.1	4.590213e-09	0.01193248	0.1	4.590213e-09	0.06671079	0.1	4.590213e-09	0.000441323	0.1
4.76256e-09	0.03110616031	0.1	4.76256e-09	0.8118911056	0.1	4.76256e-09	0.01203916	0.1	4.76256e-09	0.0658249	0.1	4.76256e-09	0.0004621853	0.1
4.934907e-09	0.0285126134	0.1	4.934907e-09	0.8160675852	0.1	4.934907e-09	0.01213703	0.1	4.934907e-09	0.06493177	0.1	4.934907e-09	0.0004830665	0.1
5.107254e-09	0.026219492290000004	0.1	5.107254e-09	0.8199606834	0.1	5.107254e-09	0.0122271	0.1	5.107254e-09	0.0640358	0.1	5.107254e-09	0.0005039599	0.1
5.279601e-09	0.024188116769999997	0.1	5.279601e-09	0.8236007935	0.1	5.279601e-09	0.01231026	0.1	5.279601e-09	0.06314063	0.1	5.279601e-09	0.0005248595	0.1
5.451948e-09	0.022384988869999997	0.1	5.451948e-09	0.8270139928	0.1	5.451948e-09	0.01238729	0.1	5.451948e-09	0.06224929	0.1	5.451948e-09	0.0005457603	0.1
5.624295e-09	0.02078112355	0.1	5.624295e-09	0.8302236565600001	0.1	5.624295e-09	0.01245888	0.1	5.624295e-09	0.06136425	0.1	5.624295e-09	0.000566658	0.1
5.796642e-09	0.01935137445	0.1	5.796642e-09	0.83324969714	0.1	5.796642e-09	0.01252561	0.1	5.796642e-09	0.06048753	0.1	5.796642e-09	0.0005875487	0.1
5.968989e-09	0.0180739427	0.1	5.968989e-09	0.8361101953100001	0.1	5.968989e-09	0.01258802	0.1	5.968989e-09	0.05962078	0.1	5.968989e-09	0.0006084291	0.1
6.169093e-09	0.016756998210000002	0.1	6.169093e-09	0.83924405651	0.1	6.169093e-09	0.01265566	0.1	6.169093e-09	0.05862867	0.1	6.169093e-09	0.0006326561	0.1
6.376138e-09	0.015556728359999999	0.1	6.376138e-09	0.84229624538	0.1	6.376138e-09	0.01272083	0.1	6.376138e-09	0.05761983	0.1	6.376138e-09	0.0006577009	0.1
6.583182e-09	0.01449798402	0.1	6.583182e-09	0.8451751660100001	0.1	6.583182e-09	0.01278169	0.1	6.583182e-09	0.05663028	0.1	6.583182e-09	0.0006827195	0.1
6.790226e-09	0.01356056328	0.1	6.790226e-09	0.8478983917699999	0.1	6.790226e-09	0.01283876	0.1	6.790226e-09	0.05566091	0.1	6.790226e-09	0.0007077091	0.1
6.99727e-09	0.01272736166	0.1	6.99727e-09	0.85048123946	0.1	6.99727e-09	0.01289246	0.1	6.99727e-09	0.05471233	0.1	6.99727e-09	0.0007326674	0.1
7.204314e-09	0.01198387794	0.1	7.204314e-09	0.85293681399	0.1	7.204314e-09	0.01294318	0.1	7.204314e-09	0.0537849	0.1	7.204314e-09	0.0007575925	0.1
7.411359e-09	0.01131781096	0.1	7.411359e-09	0.8552768684600001	0.1	7.411359e-09	0.01299123	0.1	7.411359e-09	0.05287876	0.1	7.411359e-09	0.0007824828	0.1
7.635423e-09	0.01067215203	0.1	7.635423e-09	0.8576905359599999	0.1	7.635423e-09	0.01304057	0.1	7.635423e-09	0.05192209	0.1	7.635423e-09	0.0008093785	0.1
7.885019e-09	0.01003166922	0.1	7.885019e-09	0.8602472462199999	0.1	7.885019e-09	0.01309261	0.1	7.885019e-09	0.0508855	0.1	7.885019e-09	0.0008392874	0.1
