Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
2.742735e-11	0.99989541	0.1	2.742735e-11	2.9098320899999998e-08	0.1	2.742735e-11	4.186275e-05	0.1	2.742735e-11	1.079583e-08	0.1	2.742735e-11	4.580121e-06	0.1
2.873091e-11	0.9998943499999999	0.1	2.873091e-11	2.94488809e-08	0.1	2.873091e-11	4.227008e-05	0.1	2.873091e-11	1.099474e-08	0.1	2.873091e-11	4.779298e-06	0.1
3.003446e-11	0.99989324	0.1	3.003446e-11	2.9775411800000002e-08	0.1	3.003446e-11	4.264162e-05	0.1	3.003446e-11	1.11863e-08	0.1	3.003446e-11	4.978256e-06	0.1
3.133802e-11	0.9998921380000001	0.1	3.133802e-11	3.00809437e-08	0.1	3.133802e-11	4.29821e-05	0.1	3.133802e-11	1.137144e-08	0.1	3.133802e-11	5.177059e-06	0.1
3.264158e-11	0.9998912019999999	0.1	3.264158e-11	3.03681476e-08	0.1	3.264158e-11	4.329557e-05	0.1	3.264158e-11	1.155097e-08	0.1	3.264158e-11	5.375761e-06	0.1
3.394514e-11	0.9998902519999999	0.1	3.394514e-11	3.0639282999999995e-08	0.1	3.394514e-11	4.358558e-05	0.1	3.394514e-11	1.172559e-08	0.1	3.394514e-11	5.574406e-06	0.1
3.52487e-11	0.9998894300000001	0.1	3.52487e-11	3.08963393e-08	0.1	3.52487e-11	4.385517e-05	0.1	3.52487e-11	1.189589e-08	0.1	3.52487e-11	5.773036e-06	0.1
3.655226e-11	0.999888621	0.1	3.655226e-11	3.1141047199999996e-08	0.1	3.655226e-11	4.410698e-05	0.1	3.655226e-11	1.206239e-08	0.1	3.655226e-11	5.971682e-06	0.1
3.785582e-11	0.9998877429999999	0.1	3.785582e-11	3.13748774e-08	0.1	3.785582e-11	4.434331e-05	0.1	3.785582e-11	1.222555e-08	0.1	3.785582e-11	6.170375e-06	0.1
3.915937e-11	0.999886893	0.1	3.915937e-11	3.1599112499999995e-08	0.1	3.915937e-11	4.456612e-05	0.1	3.915937e-11	1.238575e-08	0.1	3.915937e-11	6.36914e-06	0.1
4.046293e-11	0.999886037	0.1	4.046293e-11	3.18148821e-08	0.1	4.046293e-11	4.477713e-05	0.1	4.046293e-11	1.254334e-08	0.1	4.046293e-11	6.567997e-06	0.1
4.176649e-11	0.999885347	0.1	4.176649e-11	3.20231482e-08	0.1	4.176649e-11	4.497783e-05	0.1	4.176649e-11	1.26986e-08	0.1	4.176649e-11	6.766964e-06	0.1
4.328248e-11	0.999884482	0.1	4.328248e-11	3.2257018099999996e-08	0.1	4.328248e-11	4.519996e-05	0.1	4.328248e-11	1.287659e-08	0.1	4.328248e-11	6.998515e-06	0.1
4.485157e-11	0.999883608	0.1	4.485157e-11	3.24907888e-08	0.1	4.485157e-11	4.541883e-05	0.1	4.485157e-11	1.305822e-08	0.1	4.485157e-11	7.238377e-06	0.1
4.642066e-11	0.999882702	0.1	4.642066e-11	3.2717159100000004e-08	0.1	4.642066e-11	4.562808e-05	0.1	4.642066e-11	1.323755e-08	0.1	4.642066e-11	7.478461e-06	0.1
4.798976e-11	0.9998818789999999	0.1	4.798976e-11	3.29370478e-08	0.1	4.798976e-11	4.582906e-05	0.1	4.798976e-11	1.341485e-08	0.1	4.798976e-11	7.718782e-06	0.1
4.955885e-11	0.999880953	0.1	4.955885e-11	3.3151178200000004e-08	0.1	4.955885e-11	4.602292e-05	0.1	4.955885e-11	1.359033e-08	0.1	4.955885e-11	7.959352e-06	0.1
5.112794e-11	0.999880179	0.1	5.112794e-11	3.33602198e-08	0.1	5.112794e-11	4.621062e-05	0.1	5.112794e-11	1.37642e-08	0.1	5.112794e-11	8.20018e-06	0.1
5.269703e-11	0.9998793432	0.1	5.269703e-11	3.3564693899999997e-08	0.1	5.269703e-11	4.639298e-05	0.1	5.269703e-11	1.393663e-08	0.1	5.269703e-11	8.441272e-06	0.1
5.439205e-11	0.9998783834	0.1	5.439205e-11	3.3780974399999995e-08	0.1	5.439205e-11	4.658474e-05	0.1	5.439205e-11	1.412141e-08	0.1	5.439205e-11	8.702018e-06	0.1
5.627595e-11	0.9998774266	0.1	5.627595e-11	3.4016331099999996e-08	0.1	5.627595e-11	4.679236e-05	0.1	5.627595e-11	1.432517e-08	0.1	5.627595e-11	8.992196e-06	0.1
5.815985e-11	0.9998764402	0.1	5.815985e-11	3.42469151e-08	0.1	5.815985e-11	4.699496e-05	0.1	5.815985e-11	1.452739e-08	0.1	5.815985e-11	9.282777e-06	0.1
6.004375e-11	0.9998755489	0.1	6.004375e-11	3.44731686e-08	0.1	6.004375e-11	4.71932e-05	0.1	6.004375e-11	1.472819e-08	0.1	6.004375e-11	9.573762e-06	0.1
6.192765e-11	0.9998745797999999	0.1	6.192765e-11	3.46955067e-08	0.1	6.192765e-11	4.738763e-05	0.1	6.192765e-11	1.492771e-08	0.1	6.192765e-11	9.865152e-06	0.1
6.381155e-11	0.9998736921	0.1	6.381155e-11	3.4914199699999997e-08	0.1	6.381155e-11	4.757868e-05	0.1	6.381155e-11	1.512602e-08	0.1	6.381155e-11	1.015695e-05	0.1
6.599861e-11	0.9998725267999999	0.1	6.599861e-11	3.51638869e-08	0.1	6.599861e-11	4.779673e-05	0.1	6.599861e-11	1.535485e-08	0.1	6.599861e-11	1.049621e-05	0.1
6.826147e-11	0.9998714419	0.1	6.826147e-11	3.54178001e-08	0.1	6.826147e-11	4.801856e-05	0.1	6.826147e-11	1.559012e-08	0.1	6.826147e-11	1.08478e-05	0.1
7.052432e-11	0.9998703924	0.1	7.052432e-11	3.56675088e-08	0.1	7.052432e-11	4.823694e-05	0.1	7.052432e-11	1.582397e-08	0.1	7.052432e-11	1.119996e-05	0.1
7.278718e-11	0.9998692358	0.1	7.278718e-11	3.59132663e-08	0.1	7.278718e-11	4.84522e-05	0.1	7.278718e-11	1.605648e-08	0.1	7.278718e-11	1.15527e-05	0.1
7.514244e-11	0.99986796781	0.1	7.514244e-11	3.61650852e-08	0.1	7.514244e-11	4.867321e-05	0.1	7.514244e-11	1.629713e-08	0.1	7.514244e-11	1.192044e-05	0.1
7.786734e-11	0.9998666350900001	0.1	7.786734e-11	3.6451600899999995e-08	0.1	7.786734e-11	4.892534e-05	0.1	7.786734e-11	1.657388e-08	0.1	7.786734e-11	1.234664e-05	0.1
8.059223e-11	0.9998654193200001	0.1	8.059223e-11	3.6733195e-08	0.1	8.059223e-11	4.91739e-05	0.1	8.059223e-11	1.684892e-08	0.1	8.059223e-11	1.277364e-05	0.1
8.331713e-11	0.99986406291	0.1	8.331713e-11	3.70100484e-08	0.1	8.331713e-11	4.941912e-05	0.1	8.331713e-11	1.712233e-08	0.1	8.331713e-11	1.320142e-05	0.1
8.626456e-11	0.99986259975	0.1	8.626456e-11	3.7304408e-08	0.1	8.626456e-11	4.968082e-05	0.1	8.626456e-11	1.741627e-08	0.1	8.626456e-11	1.3665e-05	0.1
8.954581e-11	0.9998610854900001	0.1	8.954581e-11	3.76260689e-08	0.1	8.954581e-11	4.996802e-05	0.1	8.954581e-11	1.774138e-08	0.1	8.954581e-11	1.418212e-05	0.1
9.282705e-11	0.99985949001	0.1	9.282705e-11	3.79415871e-08	0.1	9.282705e-11	5.025106e-05	0.1	9.282705e-11	1.806433e-08	0.1	9.282705e-11	1.470031e-05	0.1
9.62446e-11	0.99985781191	0.1	9.62446e-11	3.8263914800000004e-08	0.1	9.62446e-11	5.054161e-05	0.1	9.62446e-11	1.839847e-08	0.1	9.62446e-11	1.524114e-05	0.1
1.002074e-10	0.9998560006599999	0.1	1.002074e-10	3.86298893e-08	0.1	1.002074e-10	5.08733e-05	0.1	1.002074e-10	1.878315e-08	0.1	1.002074e-10	1.586963e-05	0.1
1.041702e-10	0.9998541566499999	0.1	1.041702e-10	3.89877732e-08	0.1	1.041702e-10	5.119957e-05	0.1	1.041702e-10	1.916494e-08	0.1	1.041702e-10	1.649957e-05	0.1
1.084775e-10	0.9998520739	0.1	1.084775e-10	3.93679185e-08	0.1	1.084775e-10	5.154828e-05	0.1	1.084775e-10	1.957677e-08	0.1	1.084775e-10	1.718588e-05	0.1
1.133017e-10	0.9998498003	0.1	1.133017e-10	3.97830974e-08	0.1	1.133017e-10	5.193175e-05	0.1	1.133017e-10	2.003421e-08	0.1	1.133017e-10	1.795646e-05	0.1
1.183291e-10	0.99984740873	0.1	1.183291e-10	4.02043427e-08	0.1	1.183291e-10	5.232369e-05	0.1	1.183291e-10	2.050681e-08	0.1	1.183291e-10	1.876157e-05	0.1
1.241695e-10	0.99984472019	0.1	1.241695e-10	4.06796075e-08	0.1	1.241695e-10	5.276952e-05	0.1	1.241695e-10	2.105074e-08	0.1	1.241695e-10	1.969944e-05	0.1
1.302783e-10	0.99984195777	0.1	1.302783e-10	4.11612213e-08	0.1	1.302783e-10	5.322534e-05	0.1	1.302783e-10	2.161404e-08	0.1	1.302783e-10	2.068325e-05	0.1
1.374608e-10	0.99983869777	0.1	1.374608e-10	4.17081347e-08	0.1	1.374608e-10	5.374814e-05	0.1	1.374608e-10	2.226934e-08	0.1	1.374608e-10	2.184352e-05	0.1
1.453304e-10	0.9998350597500001	0.1	1.453304e-10	4.22846466e-08	0.1	1.453304e-10	5.430541e-05	0.1	1.453304e-10	2.297905e-08	0.1	1.453304e-10	2.311898e-05	0.1
1.542309e-10	0.99983110488	0.1	1.542309e-10	4.2909649799999996e-08	0.1	1.542309e-10	5.49171e-05	0.1	1.542309e-10	2.377184e-08	0.1	1.542309e-10	2.456648e-05	0.1
1.65232e-10	0.9998261641899999	0.1	1.65232e-10	4.36451226e-08	0.1	1.65232e-10	5.564752e-05	0.1	1.65232e-10	2.473819e-08	0.1	1.65232e-10	2.636243e-05	0.1
1.78101e-10	0.99982037422	0.1	1.78101e-10	4.44574709e-08	0.1	1.78101e-10	5.646852e-05	0.1	1.78101e-10	2.585102e-08	0.1	1.78101e-10	2.847219e-05	0.1
1.930413e-10	0.999813745677	0.1	1.930413e-10	4.5341393800000005e-08	0.1	1.930413e-10	5.738007e-05	0.1	1.930413e-10	2.712126e-08	0.1	1.930413e-10	3.093244e-05	0.1
2.11285e-10	0.9998058474	0.1	2.11285e-10	4.63434346e-08	0.1	2.11285e-10	5.843837e-05	0.1	2.11285e-10	2.864401e-08	0.1	2.11285e-10	3.395096e-05	0.1
2.295288e-10	0.999797959029	0.1	2.295288e-10	4.72700722e-08	0.1	2.295288e-10	5.944272e-05	0.1	2.295288e-10	3.013921e-08	0.1	2.295288e-10	3.698336e-05	0.1
2.477726e-10	0.9997901670460001	0.1	2.477726e-10	4.81302459e-08	0.1	2.477726e-10	6.039906e-05	0.1	2.477726e-10	3.161025e-08	0.1	2.477726e-10	4.002793e-05	0.1
2.660164e-10	0.999782459651	0.1	2.660164e-10	4.8931749200000004e-08	0.1	2.660164e-10	6.131266e-05	0.1	2.660164e-10	3.306012e-08	0.1	2.660164e-10	4.308318e-05	0.1
2.842602e-10	0.999774826501	0.1	2.842602e-10	4.968136809999999e-08	0.1	2.842602e-10	6.218814e-05	0.1	2.842602e-10	3.449145e-08	0.1	2.842602e-10	4.614781e-05	0.1
3.02504e-10	0.9997671585150001	0.1	3.02504e-10	5.0384983200000005e-08	0.1	3.02504e-10	6.302958e-05	0.1	3.02504e-10	3.590656e-08	0.1	3.02504e-10	4.922066e-05	0.1
3.207477e-10	0.9997595077270001	0.1	3.207477e-10	5.1047800100000006e-08	0.1	3.207477e-10	6.384057e-05	0.1	3.207477e-10	3.730748e-08	0.1	3.207477e-10	5.230071e-05	0.1
3.389915e-10	0.9997519771410001	0.1	3.389915e-10	5.16743074e-08	0.1	3.389915e-10	6.462429e-05	0.1	3.389915e-10	3.869599e-08	0.1	3.389915e-10	5.538709e-05	0.1
3.572353e-10	0.999744460618	0.1	3.572353e-10	5.2268457800000006e-08	0.1	3.572353e-10	6.538354e-05	0.1	3.572353e-10	4.007366e-08	0.1	3.572353e-10	5.847901e-05	0.1
3.754791e-10	0.999737022772	0.1	3.754791e-10	5.28337066e-08	0.1	3.754791e-10	6.612079e-05	0.1	3.754791e-10	4.144187e-08	0.1	3.754791e-10	6.15758e-05	0.1
3.937229e-10	0.999729528873	0.1	3.937229e-10	5.3373109799999996e-08	0.1	3.937229e-10	6.683823e-05	0.1	3.937229e-10	4.280182e-08	0.1	3.937229e-10	6.467684e-05	0.1
4.119667e-10	0.999722104771	0.1	4.119667e-10	5.38892799e-08	0.1	4.119667e-10	6.75378e-05	0.1	4.119667e-10	4.415459e-08	0.1	4.119667e-10	6.778162e-05	0.1
4.302104e-10	0.9997146568209999	0.1	4.302104e-10	5.4384581600000006e-08	0.1	4.302104e-10	6.822121e-05	0.1	4.302104e-10	4.55011e-08	0.1	4.302104e-10	7.088968e-05	0.1
4.484542e-10	0.999707251827	0.1	4.484542e-10	5.4861018999999994e-08	0.1	4.484542e-10	6.888997e-05	0.1	4.484542e-10	4.684216e-08	0.1	4.484542e-10	7.40006e-05	0.1
4.66698e-10	0.999699946982	0.1	4.66698e-10	5.53204202e-08	0.1	4.66698e-10	6.954544e-05	0.1	4.66698e-10	4.817851e-08	0.1	4.66698e-10	7.711403e-05	0.1
4.849418e-10	0.9996924998229999	0.1	4.849418e-10	5.5764336299999995e-08	0.1	4.849418e-10	7.01888e-05	0.1	4.849418e-10	4.951077e-08	0.1	4.849418e-10	8.022967e-05	0.1
5.031856e-10	0.999685218187	0.1	5.031856e-10	5.61941649e-08	0.1	5.031856e-10	7.082112e-05	0.1	5.031856e-10	5.083948e-08	0.1	5.031856e-10	8.334723e-05	0.1
5.214294e-10	0.999677890177	0.1	5.214294e-10	5.6611103199999996e-08	0.1	5.214294e-10	7.144334e-05	0.1	5.214294e-10	5.216514e-08	0.1	5.214294e-10	8.646647e-05	0.1
5.396731e-10	0.9996705841269999	0.1	5.396731e-10	5.70162424e-08	0.1	5.396731e-10	7.20563e-05	0.1	5.396731e-10	5.348818e-08	0.1	5.396731e-10	8.958719e-05	0.1
5.579169e-10	0.9996632185759999	0.1	5.579169e-10	5.74104999e-08	0.1	5.579169e-10	7.266075e-05	0.1	5.579169e-10	5.480896e-08	0.1	5.579169e-10	9.270919e-05	0.1
5.761607e-10	0.999655892239	0.1	5.761607e-10	5.77947385e-08	0.1	5.761607e-10	7.325736e-05	0.1	5.761607e-10	5.612781e-08	0.1	5.761607e-10	9.583232e-05	0.1
5.944045e-10	0.999648673991	0.1	5.944045e-10	5.816966190000001e-08	0.1	5.944045e-10	7.384673e-05	0.1	5.944045e-10	5.744502e-08	0.1	5.944045e-10	9.895643e-05	0.1
6.126483e-10	0.9996413128439999	0.1	6.126483e-10	5.8535928199999996e-08	0.1	6.126483e-10	7.442939e-05	0.1	6.126483e-10	5.876083e-08	0.1	6.126483e-10	0.0001020814	0.1
6.308921e-10	0.9996340779289999	0.1	6.308921e-10	5.88941029e-08	0.1	6.308921e-10	7.500582e-05	0.1	6.308921e-10	6.007548e-08	0.1	6.308921e-10	0.0001052071	0.1
6.498765e-10	0.999626546989	0.1	6.498765e-10	5.9258776600000006e-08	0.1	6.498765e-10	7.559951e-05	0.1	6.498765e-10	6.144246e-08	0.1	6.498765e-10	0.0001084604	0.1
6.718233e-10	0.999617786064	0.1	6.718233e-10	5.96707683e-08	0.1	6.718233e-10	7.62786e-05	0.1	6.718233e-10	6.302168e-08	0.1	6.718233e-10	0.0001122221	0.1
6.937701e-10	0.9996090900539999	0.1	6.937701e-10	6.007313050000001e-08	0.1	6.937701e-10	7.695048e-05	0.1	6.937701e-10	6.459999e-08	0.1	6.937701e-10	0.0001159845	0.1
7.157169e-10	0.999600333099	0.1	7.157169e-10	6.046646000000001e-08	0.1	7.157169e-10	7.761569e-05	0.1	7.157169e-10	6.61776e-08	0.1	7.157169e-10	0.0001197475	0.1
7.376637e-10	0.999591562467	0.1	7.376637e-10	6.08512565e-08	0.1	7.376637e-10	7.827471e-05	0.1	7.376637e-10	6.77547e-08	0.1	7.376637e-10	0.0001235109	0.1
7.596105e-10	0.9995828955299999	0.1	7.596105e-10	6.122798749999999e-08	0.1	7.596105e-10	7.892797e-05	0.1	7.596105e-10	6.933143e-08	0.1	7.596105e-10	0.0001272747	0.1
7.815574e-10	0.9995741417540001	0.1	7.815574e-10	6.159702309999999e-08	0.1	7.815574e-10	7.957583e-05	0.1	7.815574e-10	7.090794e-08	0.1	7.815574e-10	0.0001310389	0.1
8.035042e-10	0.9995654746789999	0.1	8.035042e-10	6.19587159e-08	0.1	8.035042e-10	8.021864e-05	0.1	8.035042e-10	7.248434e-08	0.1	8.035042e-10	0.0001348034	0.1
8.25451e-10	0.999556779915	0.1	8.25451e-10	6.23133812e-08	0.1	8.25451e-10	8.085671e-05	0.1	8.25451e-10	7.40607e-08	0.1	8.25451e-10	0.0001385681	0.1
8.473978e-10	0.999548145126	0.1	8.473978e-10	6.26612785e-08	0.1	8.473978e-10	8.149031e-05	0.1	8.473978e-10	7.563713e-08	0.1	8.473978e-10	0.0001423329	0.1
8.711423e-10	0.999538677266	0.1	8.711423e-10	6.30303426e-08	0.1	8.711423e-10	8.217106e-05	0.1	8.711423e-10	7.734282e-08	0.1	8.711423e-10	0.0001464064	0.1
8.975833e-10	0.999528238127	0.1	8.975833e-10	6.343265249999999e-08	0.1	8.975833e-10	8.292367e-05	0.1	8.975833e-10	7.924246e-08	0.1	8.975833e-10	0.0001509425	0.1
9.240243e-10	0.9995177767039999	0.1	9.240243e-10	6.382616949999998e-08	0.1	9.240243e-10	8.367088e-05	0.1	9.240243e-10	8.114245e-08	0.1	9.240243e-10	0.0001554788	0.1
9.504653e-10	0.999507360703	0.1	9.504653e-10	6.421120740000001e-08	0.1	9.504653e-10	8.441301e-05	0.1	9.504653e-10	8.304284e-08	0.1	9.504653e-10	0.0001600152	0.1
9.769063e-10	0.99949686488	0.1	9.769063e-10	6.45880025e-08	0.1	9.769063e-10	8.515036e-05	0.1	9.769063e-10	8.494369e-08	0.1	9.769063e-10	0.0001645516	0.1
1.003347e-09	0.999486494033	0.1	1.003347e-09	6.49568144e-08	0.1	1.003347e-09	8.58832e-05	0.1	1.003347e-09	8.684503e-08	0.1	1.003347e-09	0.000169088	0.1
