Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
4.804178e-12	0.599842268	0.1	4.804178e-12	0.023412516	0.1	4.804178e-12	7.929218e-05	0.1	4.804178e-12	0.1869691	0.1	4.804178e-12	1.858199e-05	0.1
4.970179e-12	0.5902618709999999	0.1	4.970179e-12	0.024036894	0.1	4.970179e-12	8.191458e-05	0.1	4.970179e-12	0.1914451	0.1	4.970179e-12	1.941207e-05	0.1
5.169657e-12	0.5790101129999999	0.1	5.169657e-12	0.024771004	0.1	5.169657e-12	8.505221e-05	0.1	5.169657e-12	0.1967021	0.1	5.169657e-12	2.042415e-05	0.1
5.369136e-12	0.56803395	0.1	5.369136e-12	0.025487886	0.1	5.369136e-12	8.817545e-05	0.1	5.369136e-12	0.2018303	0.1	5.369136e-12	2.145198e-05	0.1
5.568614e-12	0.557324398	0.1	5.568614e-12	0.026188001000000002	0.1	5.568614e-12	9.128484e-05	0.1	5.568614e-12	0.2068341	0.1	5.568614e-12	2.249537e-05	0.1
5.768092e-12	0.546872374	0.1	5.768092e-12	0.026871805999999998	0.1	5.768092e-12	9.438094e-05	0.1	5.768092e-12	0.2117175	0.1	5.768092e-12	2.355411e-05	0.1
5.96757e-12	0.5366700040000001	0.1	5.96757e-12	0.027539730999999998	0.1	5.96757e-12	9.746432e-05	0.1	5.96757e-12	0.2164845	0.1	5.96757e-12	2.462802e-05	0.1
6.167048e-12	0.52670891	0.1	6.167048e-12	0.028192231999999998	0.1	6.167048e-12	0.0001005355	0.1	6.167048e-12	0.2211386	0.1	6.167048e-12	2.571693e-05	0.1
6.366526e-12	0.516981758	0.1	6.366526e-12	0.028829737	0.1	6.366526e-12	0.0001035952	0.1	6.366526e-12	0.2256835	0.1	6.366526e-12	2.682064e-05	0.1
6.566004e-12	0.507481259	0.1	6.566004e-12	0.029452652000000003	0.1	6.566004e-12	0.0001066438	0.1	6.566004e-12	0.2301226	0.1	6.566004e-12	2.7939e-05	0.1
6.765482e-12	0.498200222	0.1	6.765482e-12	0.030061401	0.1	6.765482e-12	0.0001096821	0.1	6.765482e-12	0.2344591	0.1	6.765482e-12	2.907182e-05	0.1
6.973096e-12	0.48876674299999995	0.1	6.973096e-12	0.030680350000000002	0.1	6.973096e-12	0.0001128338	0.1	6.973096e-12	0.2388669	0.1	6.973096e-12	3.026604e-05	0.1
7.213255e-12	0.478132499	0.1	7.213255e-12	0.031378295	0.1	7.213255e-12	0.000116467	0.1	7.213255e-12	0.2438357	0.1	7.213255e-12	3.166654e-05	0.1
7.453413e-12	0.467786535	0.1	7.453413e-12	0.032057525	0.1	7.453413e-12	0.0001200878	0.1	7.453413e-12	0.2486699	0.1	7.453413e-12	3.308726e-05	0.1
7.693571e-12	0.4577183825000001	0.1	7.693571e-12	0.032718662	0.1	7.693571e-12	0.000123697	0.1	7.693571e-12	0.2533743	0.1	7.693571e-12	3.452793e-05	0.1
7.933729e-12	0.44791851509999997	0.1	7.933729e-12	0.033362317	0.1	7.933729e-12	0.0001272956	0.1	7.933729e-12	0.2579533	0.1	7.933729e-12	3.59883e-05	0.1
8.173888e-12	0.43837748719999997	0.1	8.173888e-12	0.033989084	0.1	8.173888e-12	0.0001308844	0.1	8.173888e-12	0.2624113	0.1	8.173888e-12	3.746809e-05	0.1
8.414046e-12	0.42908669600000005	0.1	8.414046e-12	0.034599521	0.1	8.414046e-12	0.0001344644	0.1	8.414046e-12	0.2667525	0.1	8.414046e-12	3.896708e-05	0.1
8.68381e-12	0.4189381204	0.1	8.68381e-12	0.035266404	0.1	8.68381e-12	0.000138476	0.1	8.68381e-12	0.2714943	0.1	8.68381e-12	4.067344e-05	0.1
8.973311e-12	0.40837327679999996	0.1	8.973311e-12	0.035960763	0.1	8.973311e-12	0.0001427711	0.1	8.973311e-12	0.2764307	0.1	8.973311e-12	4.253086e-05	0.1
9.262813e-12	0.3981328029	0.1	9.262813e-12	0.036633887000000004	0.1	9.262813e-12	0.000147057	0.1	9.262813e-12	0.2812154	0.1	9.262813e-12	4.441502e-05	0.1
9.552314e-12	0.3882040718	0.1	9.552314e-12	0.037286612	0.1	9.552314e-12	0.000151335	0.1	9.552314e-12	0.2858544	0.1	9.552314e-12	4.632554e-05	0.1
9.841816e-12	0.37857504729999997	0.1	9.841816e-12	0.037919724	0.1	9.841816e-12	0.0001556064	0.1	9.841816e-12	0.2903533	0.1	9.841816e-12	4.826201e-05	0.1
1.015524e-11	0.36847487259999995	0.1	1.015524e-11	0.038583906	0.1	1.015524e-11	0.0001602245	0.1	1.015524e-11	0.2950723	0.1	1.015524e-11	5.038738e-05	0.1
1.050456e-11	0.357599173	0.1	1.050456e-11	0.03929921	0.1	1.050456e-11	0.0001653653	0.1	1.050456e-11	0.3001534	0.1	1.050456e-11	5.279089e-05	0.1
1.085388e-11	0.3471078455	0.1	1.085388e-11	0.039989346	0.1	1.085388e-11	0.0001705015	0.1	1.085388e-11	0.3050547	0.1	1.085388e-11	5.523046e-05	0.1
1.12032e-11	0.33698382169999996	0.1	1.12032e-11	0.040655455	0.1	1.12032e-11	0.0001756346	0.1	1.12032e-11	0.3097843	0.1	1.12032e-11	5.770547e-05	0.1
1.156677e-11	0.32681954259999996	0.1	1.156677e-11	0.041324371	0.1	1.156677e-11	0.0001809755	0.1	1.156677e-11	0.3145325	0.1	1.156677e-11	6.031846e-05	0.1
1.198735e-11	0.315513887	0.1	1.198735e-11	0.042068608	0.1	1.198735e-11	0.000187154	0.1	1.198735e-11	0.3198136	0.1	1.198735e-11	6.338742e-05	0.1
1.240793e-11	0.3046697288	0.1	1.240793e-11	0.042782692	0.1	1.240793e-11	0.0001933346	0.1	1.240793e-11	0.3248788	0.1	1.240793e-11	6.650504e-05	0.1
1.282851e-11	0.2942638798	0.1	1.282851e-11	0.043468168	0.1	1.282851e-11	0.0001995195	0.1	1.282851e-11	0.3297388	0.1	1.282851e-11	6.967036e-05	0.1
1.330231e-11	0.2830392533	0.1	1.330231e-11	0.044207911	0.1	1.330231e-11	0.0002064945	0.1	1.330231e-11	0.334981	0.1	1.330231e-11	7.329222e-05	0.1
1.381159e-11	0.2715304501	0.1	1.381159e-11	0.044966772	0.1	1.381159e-11	0.0002140033	0.1	1.381159e-11	0.3403552	0.1	1.381159e-11	7.725003e-05	0.1
1.432088e-11	0.2605655417	0.1	1.432088e-11	0.045690241	0.1	1.432088e-11	0.0002215267	0.1	1.432088e-11	0.3454748	0.1	1.432088e-11	8.127336e-05	0.1
1.489556e-11	0.24880726739999998	0.1	1.489556e-11	0.046466635	0.1	1.489556e-11	0.0002300364	0.1	1.489556e-11	0.3509641	0.1	1.489556e-11	8.589009e-05	0.1
1.551383e-11	0.23683924360000003	0.1	1.551383e-11	0.047257627999999996	0.1	1.551383e-11	0.000239219	0.1	1.551383e-11	0.3565505	0.1	1.551383e-11	9.094567e-05	0.1
1.615701e-11	0.225090313	0.1	1.615701e-11	0.048034992	0.1	1.615701e-11	0.0002488049	0.1	1.615701e-11	0.3620335	0.1	1.615701e-11	9.629967e-05	0.1
1.689978e-11	0.21234907790000002	0.1	1.689978e-11	0.04887919	0.1	1.689978e-11	0.0002599214	0.1	1.689978e-11	0.3679781	0.1	1.689978e-11	0.0001025995	0.1
1.767327e-11	0.19995301089999998	0.1	1.767327e-11	0.049701928000000006	0.1	1.767327e-11	0.0002715543	0.1	1.767327e-11	0.3737601	0.1	1.767327e-11	0.0001092888	0.1
1.856968e-11	0.18661057740000003	0.1	1.856968e-11	0.050589362	0.1	1.856968e-11	0.0002851121	0.1	1.856968e-11	0.3799813	0.1	1.856968e-11	0.0001171996	0.1
1.950694e-11	0.173734533	0.1	1.950694e-11	0.0514480487	0.1	1.950694e-11	0.0002993794	0.1	1.950694e-11	0.3859825	0.1	1.950694e-11	0.0001256463	0.1
2.060764e-11	0.1598846064	0.1	2.060764e-11	0.0523747947	0.1	2.060764e-11	0.0003162577	0.1	2.060764e-11	0.3924341	0.1	2.060764e-11	0.0001357852	0.1
2.170833e-11	0.14727386720000002	0.1	2.170833e-11	0.053222116	0.1	2.170833e-11	0.0003332715	0.1	2.170833e-11	0.3983047	0.1	2.170833e-11	0.0001461503	0.1
2.280903e-11	0.13577788829999998	0.1	2.280903e-11	0.0539981571	0.1	2.280903e-11	0.0003504212	0.1	2.280903e-11	0.4036524	0.1	2.280903e-11	0.000156731	0.1
2.390972e-11	0.1252870072	0.1	2.390972e-11	0.054710077600000004	0.1	2.390972e-11	0.0003677059	0.1	2.390972e-11	0.4085286	0.1	2.390972e-11	0.0001675174	0.1
2.514448e-11	0.11459489619999999	0.1	2.514448e-11	0.0554402106	0.1	2.514448e-11	0.0003872537	0.1	2.514448e-11	0.4134936	0.1	2.514448e-11	0.0001798504	0.1
2.646861e-11	0.1042620202	0.1	2.646861e-11	0.0561512372	0.1	2.646861e-11	0.0004083967	0.1	2.646861e-11	0.4182861	0.1	2.646861e-11	0.0001933356	0.1
2.779274e-11	0.0949749693	0.1	2.779274e-11	0.056796032	0.1	2.779274e-11	0.0004297193	0.1	2.779274e-11	0.4225875	0.1	2.779274e-11	0.0002070747	0.1
2.911687e-11	0.0866200132	0.1	2.911687e-11	0.0573819132	0.1	2.911687e-11	0.0004512132	0.1	2.911687e-11	0.4264513	0.1	2.911687e-11	0.0002210535	0.1
3.0441e-11	0.0790974186	0.1	3.0441e-11	0.0579152991	0.1	3.0441e-11	0.0004728692	0.1	3.0441e-11	0.4299241	0.1	3.0441e-11	0.0002352584	0.1
3.176513e-11	0.07231944850000001	0.1	3.176513e-11	0.0584018299	0.1	3.176513e-11	0.0004946776	0.1	3.176513e-11	0.433047	0.1	3.176513e-11	0.0002496767	0.1
3.308926e-11	0.0662086041	0.1	3.308926e-11	0.0588464379	0.1	3.308926e-11	0.0005166284	0.1	3.308926e-11	0.4358565	0.1	3.308926e-11	0.0002642964	0.1
3.441339e-11	0.0606963031	0.1	3.441339e-11	0.0592535078	0.1	3.441339e-11	0.0005387115	0.1	3.441339e-11	0.4383846	0.1	3.441339e-11	0.0002791058	0.1
3.573752e-11	0.0557216481	0.1	3.573752e-11	0.05962689360000001	0.1	3.573752e-11	0.0005609165	0.1	3.573752e-11	0.44066	0.1	3.573752e-11	0.0002940942	0.1
3.706165e-11	0.051230454300000006	0.1	3.706165e-11	0.059970054800000006	0.1	3.706165e-11	0.0005832335	0.1	3.706165e-11	0.442708	0.1	3.706165e-11	0.0003092512	0.1
3.843892e-11	0.04702009199999999	0.1	3.843892e-11	0.0602981726	0.1	3.843892e-11	0.0006065542	0.1	3.843892e-11	0.4446215	0.1	3.843892e-11	0.0003251848	0.1
4.002878e-11	0.042682195299999996	0.1	4.002878e-11	0.0606443507	0.1	4.002878e-11	0.0006335974	0.1	4.002878e-11	0.4465845	0.1	4.002878e-11	0.0003437778	0.1
4.161864e-11	0.0388414043	0.1	4.161864e-11	0.060959535	0.1	4.161864e-11	0.0006607567	0.1	4.161864e-11	0.4483138	0.1	4.161864e-11	0.0003625707	0.1
4.32085e-11	0.0354399281	0.1	4.32085e-11	0.061247360300000005	0.1	4.32085e-11	0.0006880166	0.1	4.32085e-11	0.4498363	0.1	4.32085e-11	0.0003815494	0.1
4.479836e-11	0.032426982699999995	0.1	4.479836e-11	0.0615110021	0.1	4.479836e-11	0.0007153623	0.1	4.479836e-11	0.4511759	0.1	4.479836e-11	0.0004007005	0.1
4.638822e-11	0.0297578408	0.1	4.638822e-11	0.0617532643	0.1	4.638822e-11	0.0007427797	0.1	4.638822e-11	0.4523538	0.1	4.638822e-11	0.0004200118	0.1
4.797808e-11	0.0273930891	0.1	4.797808e-11	0.0619765954	0.1	4.797808e-11	0.0007702555	0.1	4.797808e-11	0.4533884	0.1	4.797808e-11	0.0004394716	0.1
4.956794e-11	0.025297929599999998	0.1	4.956794e-11	0.062183158300000006	0.1	4.956794e-11	0.0007977775	0.1	4.956794e-11	0.454296	0.1	4.956794e-11	0.0004590691	0.1
5.11578e-11	0.023441617799999998	0.1	5.11578e-11	0.062374867599999995	0.1	5.11578e-11	0.000825334	0.1	5.11578e-11	0.4550912	0.1	5.11578e-11	0.0004787943	0.1
5.307089e-11	0.021486263199999998	0.1	5.307089e-11	0.0625882443	0.1	5.307089e-11	0.0008585234	0.1	5.307089e-11	0.455917	0.1	5.307089e-11	0.0005026858	0.1
5.498399e-11	0.019796089	0.1	5.498399e-11	0.0627851138	0.1	5.498399e-11	0.0008917298	0.1	5.498399e-11	0.4566179	0.1	5.498399e-11	0.0005267335	0.1
5.689708e-11	0.018335289100000002	0.1	5.689708e-11	0.06296769454	0.1	5.689708e-11	0.0009249375	0.1	5.689708e-11	0.4572108	0.1	5.689708e-11	0.0005509238	0.1
5.881017e-11	0.0170728941	0.1	5.881017e-11	0.06313789347	0.1	5.881017e-11	0.0009581323	0.1	5.881017e-11	0.4577102	0.1	5.881017e-11	0.000575244	0.1
6.072326e-11	0.0159821141	0.1	6.072326e-11	0.06329736809	0.1	6.072326e-11	0.0009913013	0.1	6.072326e-11	0.4581288	0.1	6.072326e-11	0.0005996827	0.1
6.263635e-11	0.0150397695	0.1	6.263635e-11	0.06344754842	0.1	6.263635e-11	0.001024433	0.1	6.263635e-11	0.4584775	0.1	6.263635e-11	0.0006242294	0.1
6.454944e-11	0.0142257901	0.1	6.454944e-11	0.06358966449	0.1	6.454944e-11	0.001057517	0.1	6.454944e-11	0.4587657	0.1	6.454944e-11	0.0006488747	0.1
6.669231e-11	0.013445103	0.1	6.669231e-11	0.06374060011	0.1	6.669231e-11	0.001094508	0.1	6.669231e-11	0.4590269	0.1	6.669231e-11	0.0006765866	0.1
6.898837e-11	0.0127394638	0.1	6.898837e-11	0.06389404507	0.1	6.898837e-11	0.001134051	0.1	6.898837e-11	0.459245	0.1	6.898837e-11	0.0007063926	0.1
7.128442e-11	0.0121479196	0.1	7.128442e-11	0.06404022750999999	0.1	7.128442e-11	0.001173489	0.1	7.128442e-11	0.4594094	0.1	7.128442e-11	0.0007363039	0.1
7.358047e-11	0.0116521127	0.1	7.358047e-11	0.064180273	0.1	7.358047e-11	0.001212811	0.1	7.358047e-11	0.4595288	0.1	7.358047e-11	0.0007663102	0.1
7.587653e-11	0.0112366062	0.1	7.587653e-11	0.06431514403000001	0.1	7.587653e-11	0.001252008	0.1	7.587653e-11	0.4596103	0.1	7.587653e-11	0.0007964022	0.1
7.817258e-11	0.010888429600000001	0.1	7.817258e-11	0.06444562722000001	0.1	7.817258e-11	0.001291075	0.1	7.817258e-11	0.4596602	0.1	7.817258e-11	0.0008265717	0.1
8.046864e-11	0.0105966791	0.1	8.046864e-11	0.06457239144	0.1	8.046864e-11	0.001330005	0.1	8.046864e-11	0.4596835	0.1	8.046864e-11	0.0008568116	0.1
8.276469e-11	0.010352201500000002	0.1	8.276469e-11	0.06469599985	0.1	8.276469e-11	0.001368794	0.1	8.276469e-11	0.4596846	0.1	8.276469e-11	0.0008871158	0.1
8.515497e-11	0.010139650500000002	0.1	8.515497e-11	0.06482183645	0.1	8.515497e-11	0.001409021	0.1	8.515497e-11	0.459666	0.1	8.515497e-11	0.0009187259	0.1
