Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
9.947167e-08	0.2377024	0.1	9.947167e-08	0.05173197	0.1	9.947167e-08	0.0006402809	0.1	9.947167e-08	0.2784909	0.1	9.947167e-08	0.037085299	0.1	9.947167e-08	0.011882	0.1	9.947167e-08	0.00121406	0.1
1.052425e-07	0.2223274	0.1	1.052425e-07	0.05113167	0.1	1.052425e-07	0.0006516473	0.1	1.052425e-07	0.2881285	0.1	1.052425e-07	0.035977677	0.1	1.052425e-07	0.01158194	0.1	1.052425e-07	0.001271515	0.1
1.114982e-07	0.2069917	0.1	1.114982e-07	0.05036593	0.1	1.114982e-07	0.0006622827	0.1	1.114982e-07	0.2979727	0.1	1.114982e-07	0.034826011	0.1	1.114982e-07	0.01126325	0.1	1.114982e-07	0.001331244	0.1
1.184811e-07	0.1913376	0.1	1.184811e-07	0.04940708	0.1	1.184811e-07	0.000672259	0.1	1.184811e-07	0.3082717	0.1	1.184811e-07	0.033596846	0.1	1.184811e-07	0.01091602	0.1	1.184811e-07	0.001394898	0.1
1.254641e-07	0.1770626	0.1	1.254641e-07	0.0483717	0.1	1.254641e-07	0.0006804142	0.1	1.254641e-07	0.3178958	0.1	1.254641e-07	0.03242358	0.1	1.254641e-07	0.01057824	0.1	1.254641e-07	0.001455504	0.1
1.32447e-07	0.1640178	0.1	1.32447e-07	0.04728674	0.1	1.32447e-07	0.0006869153	0.1	1.32447e-07	0.3268951	0.1	1.32447e-07	0.031303054	0.1	1.32447e-07	0.01025036	0.1	1.32447e-07	0.001513202	0.1
1.394299e-07	0.1520744	0.1	1.394299e-07	0.04617304	0.1	1.394299e-07	0.0006919137	0.1	1.394299e-07	0.3353155	0.1	1.394299e-07	0.030232496	0.1	1.394299e-07	0.009932698	0.1	1.394299e-07	0.001568136	0.1
1.472683e-07	0.1398416	0.1	1.472683e-07	0.04490831	0.1	1.472683e-07	0.0006959043	0.1	1.472683e-07	0.3441297	0.1	1.472683e-07	0.029087201	0.1	1.472683e-07	0.009588558	0.1	1.472683e-07	0.001626679	0.1
1.556768e-07	0.1279488	0.1	1.556768e-07	0.04355272	0.1	1.556768e-07	0.0006984727	0.1	1.556768e-07	0.3528956	0.1	1.556768e-07	0.027921249000000002	0.1	1.556768e-07	0.009234111	0.1	1.556768e-07	0.001686028	0.1
1.640854e-07	0.1171867	0.1	1.640854e-07	0.0422129	0.1	1.640854e-07	0.0006994591	0.1	1.640854e-07	0.3610079	0.1	1.640854e-07	0.026816414999999996	0.1	1.640854e-07	0.008894837	0.1	1.640854e-07	0.001742028	0.1
1.72494e-07	0.1074293	0.1	1.72494e-07	0.04089932	0.1	1.72494e-07	0.0006990389	0.1	1.72494e-07	0.3685225	0.1	1.72494e-07	0.025769067	0.1	1.72494e-07	0.008570486	0.1	1.72494e-07	0.001794903	0.1
1.809025e-07	0.09856796	0.1	1.809025e-07	0.03961908	0.1	1.809025e-07	0.0006973696	0.1	1.809025e-07	0.3754906	0.1	1.809025e-07	0.024775746999999997	0.1	1.809025e-07	0.008260678	0.1	1.809025e-07	0.001844862	0.1
1.893111e-07	0.09050788	0.1	1.893111e-07	0.03837678	0.1	1.893111e-07	0.0006945928	0.1	1.893111e-07	0.3819581	0.1	1.893111e-07	0.023833212	0.1	1.893111e-07	0.007964935	0.1	1.893111e-07	0.001892102	0.1
1.980585e-07	0.08288449	0.1	1.980585e-07	0.03712767	0.1	1.980585e-07	0.0006906655	0.1	1.980585e-07	0.3882004	0.1	1.980585e-07	0.022903266	0.1	1.980585e-07	0.007671624	0.1	1.980585e-07	0.001938556	0.1
2.081614e-07	0.07494148	0.1	2.081614e-07	0.03574192	0.1	2.081614e-07	0.0006849772	0.1	2.081614e-07	0.3948482	0.1	2.081614e-07	0.021889216	0.1	2.081614e-07	0.007350235	0.1	2.081614e-07	0.001989045	0.1
2.182642e-07	0.06781841	0.1	2.182642e-07	0.03441777	0.1	2.182642e-07	0.0006782217	0.1	2.182642e-07	0.4009504	0.1	2.182642e-07	0.020935007	0.1	2.182642e-07	0.007046487	0.1	2.182642e-07	0.002036399	0.1
2.283671e-07	0.06142114	0.1	2.283671e-07	0.03315462	0.1	2.283671e-07	0.0006705547	0.1	2.283671e-07	0.4065596	0.1	2.283671e-07	0.020036337	0.1	2.283671e-07	0.006759356	0.1	2.283671e-07	0.002080864	0.1
2.384699e-07	0.055668	0.1	2.384699e-07	0.03195095	0.1	2.384699e-07	0.000662114	0.1	2.384699e-07	0.4117229	0.1	2.384699e-07	0.019189212	0.1	2.384699e-07	0.00648784	0.1	2.384699e-07	0.002122666	0.1
2.494055e-07	0.05008446	0.1	2.494055e-07	0.03071274	0.1	2.494055e-07	0.0006522462	0.1	2.494055e-07	0.4168578	0.1	2.494055e-07	0.018326152	0.1	2.494055e-07	0.006210432	0.1	2.494055e-07	0.002165144	0.1
2.615903e-07	0.04455851	0.1	2.615903e-07	0.02940872	0.1	2.615903e-07	0.0006405168	0.1	2.615903e-07	0.4220794	0.1	2.615903e-07	0.017425471	0.1	2.615903e-07	0.005920149	0.1	2.615903e-07	0.002209359	0.1
2.737751e-07	0.03967555	0.1	2.737751e-07	0.02818009	0.1	2.737751e-07	0.0006281707	0.1	2.737751e-07	0.4268296	0.1	2.737751e-07	0.016583915	0.1	2.737751e-07	0.005648257	0.1	2.737751e-07	0.002250567	0.1
2.859598e-07	0.03535526	0.1	2.859598e-07	0.02702234	0.1	2.859598e-07	0.0006153491	0.1	2.859598e-07	0.4311591	0.1	2.859598e-07	0.015796728	0.1	2.859598e-07	0.005393375	0.1	2.859598e-07	0.002289021	0.1
2.981446e-07	0.03152845	0.1	2.981446e-07	0.02593102	0.1	2.981446e-07	0.0006021741	0.1	2.981446e-07	0.4351121	0.1	2.981446e-07	0.015059593	0.1	2.981446e-07	0.005154233	0.1	2.981446e-07	0.00232495	0.1
3.103294e-07	0.02813528	0.1	3.103294e-07	0.02490183	0.1	3.103294e-07	0.0005887507	0.1	3.103294e-07	0.4387278	0.1	3.103294e-07	0.014368614000000002	0.1	3.103294e-07	0.004929669	0.1	3.103294e-07	0.002358555	0.1
3.234987e-07	0.02489575	0.1	3.234987e-07	0.02385465	0.1	3.234987e-07	0.000574068	0.1	3.234987e-07	0.4422958	0.1	3.234987e-07	0.013669671000000001	0.1	3.234987e-07	0.004702122	0.1	3.234987e-07	0.002392472	0.1
3.381449e-07	0.02174785	0.1	3.381449e-07	0.02276383	0.1	3.381449e-07	0.000557641	0.1	3.381449e-07	0.4458946	0.1	3.381449e-07	0.012945983999999999	0.1	3.381449e-07	0.004466105	0.1	3.381449e-07	0.002427501	0.1
3.527911e-07	0.01901466	0.1	3.527911e-07	0.02174481	0.1	3.527911e-07	0.0005412204	0.1	3.527911e-07	0.4491484	0.1	3.527911e-07	0.012274057000000001	0.1	3.527911e-07	0.004246571	0.1	3.527911e-07	0.002459936	0.1
3.674372e-07	0.0166392	0.1	3.674372e-07	0.02079194	0.1	3.674372e-07	0.0005249003	0.1	3.674372e-07	0.452097	0.1	3.674372e-07	0.011649463	0.1	3.674372e-07	0.004042147	0.1	3.674372e-07	0.002489999	0.1
3.820834e-07	0.01457278	0.1	3.820834e-07	0.01990006	0.1	3.820834e-07	0.0005087583	0.1	3.820834e-07	0.4547748	0.1	3.820834e-07	0.011068259	0.1	3.820834e-07	0.003851594	0.1	3.820834e-07	0.002517883	0.1
3.967296e-07	0.01277369	0.1	3.967296e-07	0.01906448	0.1	3.967296e-07	0.0004928581	0.1	3.967296e-07	0.4572118	0.1	3.967296e-07	0.010526895	0.1	3.967296e-07	0.003673797	0.1	3.967296e-07	0.002543764	0.1
4.113758e-07	0.01120616	0.1	4.113758e-07	0.01828088	0.1	4.113758e-07	0.0004772513	0.1	4.113758e-07	0.4594343	0.1	4.113758e-07	0.010022171	0.1	4.113758e-07	0.003507742	0.1	4.113758e-07	0.002567797	0.1
