Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
7.319501e-10	0.9958025	0.1	7.319501e-10	0.0037316741999999996	0.1	7.319501e-10	1.4204064680000002e-06	0.1	7.319501e-10	0.00022676471	0.1	7.319501e-10	9.6966762e-07	0.1
8.356952e-10	0.9952928	0.1	8.356952e-10	0.0041713418000000006	0.1	8.356952e-10	1.699335738e-06	0.1	8.356952e-10	0.00026085440999999997	0.1	8.356952e-10	1.13492292e-06	0.1
9.556964e-10	0.9947258	0.1	9.556964e-10	0.0046561883	0.1	9.556964e-10	2.0449246e-06	0.1	9.556964e-10	0.00030080555	0.1	9.556964e-10	1.3351383e-06	0.1
1.075698e-09	0.9941819	0.1	1.075698e-09	0.0051168441	0.1	1.075698e-09	2.414663745e-06	0.1	1.075698e-09	0.00034128605	0.1	1.075698e-09	1.5452333e-06	0.1
1.20074e-09	0.9936385	0.1	1.20074e-09	0.0055724387	0.1	1.20074e-09	2.8250778160000003e-06	0.1	1.20074e-09	0.00038399976	0.1	1.20074e-09	1.7748336e-06	0.1
1.345948e-09	0.9930357	0.1	1.345948e-09	0.0060719314	0.1	1.345948e-09	3.333093677e-06	0.1	1.345948e-09	0.00043424429	0.1	1.345948e-09	2.0553538e-06	0.1
1.491155e-09	0.9924615	0.1	1.491155e-09	0.0065414591999999995	0.1	1.491155e-09	3.87394931e-06	0.1	1.491155e-09	0.00048513662	0.1	1.491155e-09	2.3510352999999997e-06	0.1
1.654483e-09	0.9918478	0.1	1.654483e-09	0.0070359865	0.1	1.654483e-09	4.520307306999999e-06	0.1	1.654483e-09	0.0005431009199999999	0.1	1.654483e-09	2.7020130000000003e-06	0.1
1.82989e-09	0.991224	0.1	1.82989e-09	0.00753009	0.1	1.82989e-09	5.257706739999999e-06	0.1	1.82989e-09	0.00060614038	0.1	1.82989e-09	3.1009723e-06	0.1
2.020206e-09	0.9905857	0.1	2.020206e-09	0.0080259453	0.1	2.020206e-09	6.1063821e-06	0.1	2.020206e-09	0.00067538765	0.1	2.020206e-09	3.5600221e-06	0.1
2.232888e-09	0.9899161	0.1	2.232888e-09	0.0085343615	0.1	2.232888e-09	7.11183166e-06	0.1	2.232888e-09	0.00075372531	0.1	2.232888e-09	4.1057179999999996e-06	0.1
2.464072e-09	0.9892362	0.1	2.464072e-09	0.0090369382	0.1	2.464072e-09	8.26937684e-06	0.1	2.464072e-09	0.0008399068700000001	0.1	2.464072e-09	4.738578e-06	0.1
2.723011e-09	0.9885284	0.1	2.723011e-09	0.0095437274	0.1	2.723011e-09	9.64078113e-06	0.1	2.723011e-09	0.0009375665399999999	0.1	2.723011e-09	5.4971366e-06	0.1
3.014716e-09	0.987792	0.1	3.014716e-09	0.010050991700000001	0.1	3.014716e-09	1.127351192e-05	0.1	3.014716e-09	0.00104883748	0.1	3.014716e-09	6.415358499999999e-06	0.1
3.328265e-09	0.9870645	0.1	3.328265e-09	0.010529628500000002	0.1	3.328265e-09	1.312326478e-05	0.1	3.328265e-09	0.00116971205	0.1	3.328265e-09	7.4783396000000005e-06	0.1
3.700263e-09	0.9862763	0.1	3.700263e-09	0.011019461	0.1	3.700263e-09	1.543193458e-05	0.1	3.700263e-09	0.00131454529	0.1	3.700263e-09	8.842449100000001e-06	0.1
4.086872e-09	0.9855316	0.1	4.086872e-09	0.0114513797	0.1	4.086872e-09	1.7946532249999998e-05	0.1	4.086872e-09	0.00146639861	0.1	4.086872e-09	1.03792419e-05	0.1
4.473481e-09	0.9848514	0.1	4.473481e-09	0.0118164143	0.1	4.473481e-09	2.056208404e-05	0.1	4.473481e-09	0.00161931619	0.1	4.473481e-09	1.20377279e-05	0.1
4.923087e-09	0.9841289	0.1	4.923087e-09	0.012170167599999998	0.1	4.923087e-09	2.371006332e-05	0.1	4.923087e-09	0.0017981535600000002	0.1	4.923087e-09	1.41193568e-05	0.1
5.388442e-09	0.9834461	0.1	5.388442e-09	0.012469658299999999	0.1	5.388442e-09	2.7065528000000004e-05	0.1	5.388442e-09	0.0019840463199999997	0.1	5.388442e-09	1.6446223e-05	0.1
5.853798e-09	0.9828177	0.1	5.853798e-09	0.0127134219	0.1	5.853798e-09	3.049713288e-05	0.1	5.853798e-09	0.00217042933	0.1	5.853798e-09	1.8946854e-05	0.1
6.319153e-09	0.9822345	0.1	6.319153e-09	0.0129115056	0.1	6.319153e-09	3.39841391e-05	0.1	6.319153e-09	0.0023570337	0.1	6.319153e-09	2.1619149e-05	0.1
6.784508e-09	0.9816886	0.1	6.784508e-09	0.0130721574	0.1	6.784508e-09	3.75079916e-05	0.1	6.784508e-09	0.0025436332	0.1	6.784508e-09	2.4460491e-05	0.1
7.287294e-09	0.9811333	0.1	7.287294e-09	0.013211434800000001	0.1	7.287294e-09	4.1337754700000005e-05	0.1	7.287294e-09	0.0027450125	0.1	7.287294e-09	2.7716852999999997e-05	0.1
7.846226e-09	0.9805505	0.1	7.846226e-09	0.0133326361	0.1	7.846226e-09	4.56011459e-05	0.1	7.846226e-09	0.002968358	0.1	7.846226e-09	3.1559079e-05	0.1
8.405158e-09	0.9799972	0.1	8.405158e-09	0.0134257526	0.1	8.405158e-09	4.9850202800000004e-05	0.1	8.405158e-09	0.0031909204999999996	0.1	8.405158e-09	3.5629058e-05	0.1
8.96409e-09	0.9794678	0.1	8.96409e-09	0.013496793699999999	0.1	8.96409e-09	5.4066949600000006e-05	0.1	8.96409e-09	0.0034124956	0.1	8.96409e-09	3.9919857e-05	0.1
9.523022e-09	0.9789578	0.1	9.523022e-09	0.0135504905	0.1	9.523022e-09	5.823649200000001e-05	0.1	9.523022e-09	0.0036329107000000003	0.1	9.523022e-09	4.4424188e-05	0.1
1.015201e-08	0.978403	0.1	1.015201e-08	0.0135947894	0.1	1.015201e-08	6.28570898e-05	0.1	1.015201e-08	0.0038793756	0.1	1.015201e-08	4.9739046e-05	0.1
1.08277e-08	0.9778255	0.1	1.08277e-08	0.01362784	0.1	1.08277e-08	6.77214686e-05	0.1	1.08277e-08	0.0041420779	0.1	1.08277e-08	5.5726618e-05	0.1
1.150338e-08	0.9772637	0.1	1.150338e-08	0.0136496005	0.1	1.150338e-08	7.24705781e-05	0.1	1.150338e-08	0.004402450299999999	0.1	1.150338e-08	6.198871e-05	0.1
1.217907e-08	0.9767151	0.1	1.217907e-08	0.0136629752	0.1	1.217907e-08	7.709544769999999e-05	0.1	1.217907e-08	0.0046603153000000005	0.1	1.217907e-08	6.8511438e-05	0.1
1.293892e-08	0.9761116	0.1	1.293892e-08	0.0136706882	0.1	1.293892e-08	8.21406917e-05	0.1	1.293892e-08	0.0049471145000000005	0.1	1.293892e-08	7.614072000000001e-05	0.1
1.375486e-08	0.9754775	0.1	1.375486e-08	0.0136728035	0.1	1.375486e-08	8.73703055e-05	0.1	1.375486e-08	0.0052511204999999995	0.1	1.375486e-08	8.4658805e-05	0.1
1.457081e-08	0.9748561	0.1	1.457081e-08	0.013670497299999999	0.1	1.457081e-08	9.24038622e-05	0.1	1.457081e-08	0.0055508113	0.1	1.457081e-08	9.3491037e-05	0.1
1.542123e-08	0.9742211	0.1	1.542123e-08	0.0136649193	0.1	1.542123e-08	9.74437983e-05	0.1	1.542123e-08	0.0058583626	0.1	1.542123e-08	0.000103006249	0.1
1.640953e-08	0.9734982	0.1	1.640953e-08	0.0136558207	0.1	1.640953e-08	0.00010304368559999999	0.1	1.640953e-08	0.006209376900000001	0.1	1.640953e-08	0.00011442927299999999	0.1
1.739783e-08	0.972791	0.1	1.739783e-08	0.0136450326	0.1	1.739783e-08	0.00010837898819999999	0.1	1.739783e-08	0.0065532576	0.1	1.739783e-08	0.00012620955	0.1
1.846864e-08	0.9720421	0.1	1.846864e-08	0.0136323402	0.1	1.846864e-08	0.00011387857129999999	0.1	1.846864e-08	0.006917530900000001	0.1	1.846864e-08	0.000139336191	0.1
1.966321e-08	0.9712278	0.1	1.966321e-08	0.013617697399999998	0.1	1.966321e-08	0.0001196943088	0.1	1.966321e-08	0.0073134027999999995	0.1	1.966321e-08	0.00015437597	0.1
2.085778e-08	0.970436	0.1	2.085778e-08	0.0136030587	0.1	2.085778e-08	0.0001252033191	0.1	2.085778e-08	0.0076979236	0.1	2.085778e-08	0.000169782327	0.1
2.230961e-08	0.9695041	0.1	2.230961e-08	0.013585716100000002	0.1	2.230961e-08	0.0001315310806	0.1	2.230961e-08	0.0081496535	0.1	2.230961e-08	0.00018893073	0.1
2.376145e-08	0.9686059	0.1	2.376145e-08	0.013569139400000001	0.1	2.376145e-08	0.000137506861	0.1	2.376145e-08	0.0085839924	0.1	2.376145e-08	0.00020847162999999998	0.1
2.553696e-08	0.9675537	0.1	2.553696e-08	0.0135501105	0.1	2.553696e-08	0.000144411073	0.1	2.553696e-08	0.0090912712	0.1	2.553696e-08	0.00023280295	0.1
2.739251e-08	0.9665087	0.1	2.739251e-08	0.013531759499999999	0.1	2.739251e-08	0.00015123763400000002	0.1	2.739251e-08	0.0095932162	0.1	2.739251e-08	0.00025863161999999996	0.1
2.956815e-08	0.9653542	0.1	2.956815e-08	0.013512214999999998	0.1	2.956815e-08	0.000158846879	0.1	2.956815e-08	0.0101452239	0.1	2.956815e-08	0.00028930165	0.1
3.212017e-08	0.9640962	0.1	3.212017e-08	0.013491841300000001	0.1	3.212017e-08	0.000167372744	0.1	3.212017e-08	0.0107432772	0.1	3.212017e-08	0.00032563724	0.1
3.501554e-08	0.9627912	0.1	3.501554e-08	0.0134717528	0.1	3.501554e-08	0.00017669370200000002	0.1	3.501554e-08	0.0113591075	0.1	3.501554e-08	0.00036713396	0.1
3.828479e-08	0.961467	0.1	3.828479e-08	0.0134524569	0.1	3.828479e-08	0.000186950401	0.1	3.828479e-08	0.011978208899999999	0.1	3.828479e-08	0.00041412987000000005	0.1
4.155404e-08	0.960291	0.1	4.155404e-08	0.0134362232	0.1	4.155404e-08	0.000197063683	0.1	4.155404e-08	0.0125217358	0.1	4.155404e-08	0.0004611165	0.1
4.482329e-08	0.9592517	0.1	4.482329e-08	0.0134225555	0.1	4.482329e-08	0.00020712334900000002	0.1	4.482329e-08	0.0129958009	0.1	4.482329e-08	0.00050799359	0.1
4.809254e-08	0.9583368	0.1	4.809254e-08	0.0134110206	0.1	4.809254e-08	0.000217177829	0.1	4.809254e-08	0.0134067915	0.1	4.809254e-08	0.00055470727	0.1
5.136179e-08	0.9575339	0.1	5.136179e-08	0.0134012425	0.1	5.136179e-08	0.00022724776300000002	0.1	5.136179e-08	0.0137610984	0.1	5.136179e-08	0.00060123497	0.1
5.463104e-08	0.9568309	0.1	5.463104e-08	0.013392912100000001	0.1	5.463104e-08	0.000237336217	0.1	5.463104e-08	0.0140649131	0.1	5.463104e-08	0.00064757326	0.1
5.85709e-08	0.9561002	0.1	5.85709e-08	0.0133844295	0.1	5.85709e-08	0.000249508073	0.1	5.85709e-08	0.014372241199999998	0.1	5.85709e-08	0.00070317785	0.1
6.251077e-08	0.9554795	0.1	6.251077e-08	0.0133773023	0.1	6.251077e-08	0.000261674288	0.1	6.251077e-08	0.0146241345	0.1	6.251077e-08	0.00075854515	0.1
6.645063e-08	0.9549523	0.1	6.645063e-08	0.0133712414	0.1	6.645063e-08	0.00027381019	0.1	6.645063e-08	0.014829008000000001	0.1	6.645063e-08	0.0008137035900000001	0.1
7.124044e-08	0.9544162	0.1	7.124044e-08	0.0133649898	0.1	7.124044e-08	0.000288490704	0.1	7.124044e-08	0.0150253443	0.1	7.124044e-08	0.00088051815	0.1
7.642859e-08	0.9539412	0.1	7.642859e-08	0.013359262999999998	0.1	7.642859e-08	0.000304266181	0.1	7.642859e-08	0.015184957199999998	0.1	7.642859e-08	0.00095263015	0.1
8.221425e-08	0.9535135	0.1	8.221425e-08	0.013353823	0.1	8.221425e-08	0.000321671883	0.1	8.221425e-08	0.015311877500000001	0.1	8.221425e-08	0.00103276993	0.1
8.976489e-08	0.9530766	0.1	8.976489e-08	0.0133477831	0.1	8.976489e-08	0.000344064216	0.1	8.976489e-08	0.0154169215	0.1	8.976489e-08	0.0011369575	0.1
9.731553e-08	0.9527384	0.1	9.731553e-08	0.013342561699999998	0.1	9.731553e-08	0.000366090709	0.1	9.731553e-08	0.015472877900000001	0.1	9.731553e-08	0.0012407053499999998	0.1
1.048662e-07	0.9524685	0.1	1.048662e-07	0.0133378852	0.1	1.048662e-07	0.000387777129	0.1	1.048662e-07	0.015495026999999998	0.1	1.048662e-07	0.00134399809	0.1
1.124168e-07	0.9522458	0.1	1.124168e-07	0.013333573100000001	0.1	1.124168e-07	0.000409162461	0.1	1.124168e-07	0.0154940081	0.1	1.124168e-07	0.00144680438	0.1
1.199674e-07	0.9520558	0.1	1.199674e-07	0.0133295155	0.1	1.199674e-07	0.000430289172	0.1	1.199674e-07	0.0154772337	0.1	1.199674e-07	0.00154908806	0.1
1.275181e-07	0.9518883	0.1	1.275181e-07	0.0133256326	0.1	1.275181e-07	0.000451197497	0.1	1.275181e-07	0.015449790299999999	0.1	1.275181e-07	0.00165081275	0.1
1.350687e-07	0.9517364	0.1	1.350687e-07	0.0133218709	0.1	1.350687e-07	0.00047192276	0.1	1.350687e-07	0.0154151787	0.1	1.350687e-07	0.0017519477	0.1
1.426194e-07	0.9515953	0.1	1.426194e-07	0.0133181971	0.1	1.426194e-07	0.0004924945099999999	0.1	1.426194e-07	0.015375805999999999	0.1	1.426194e-07	0.0018524652999999999	0.1
1.5017e-07	0.9514617	0.1	1.5017e-07	0.0133145893	0.1	1.5017e-07	0.00051293673	0.1	1.5017e-07	0.015333329000000001	0.1	1.5017e-07	0.0019523449	0.1
1.583544e-07	0.951323	0.1	1.583544e-07	0.0133107304	0.1	1.583544e-07	0.00053497021	0.1	1.583544e-07	0.0152850824	0.1	1.583544e-07	0.0020598689	0.1
1.674894e-07	0.9511732	0.1	1.674894e-07	0.013306474100000002	0.1	1.674894e-07	0.00055943159	0.1	1.674894e-07	0.0152296638	0.1	1.674894e-07	0.0021789565	0.1
1.766244e-07	0.9510271	0.1	1.766244e-07	0.01330226	0.1	1.766244e-07	0.0005837723399999999	0.1	1.766244e-07	0.015173428299999998	0.1	1.766244e-07	0.0022970517000000003	0.1
1.872462e-07	0.9508604	0.1	1.872462e-07	0.013297403	0.1	1.872462e-07	0.00061194044	0.1	1.872462e-07	0.015107736600000001	0.1	1.872462e-07	0.0024331099	0.1
1.982397e-07	0.9506906	0.1	1.982397e-07	0.013292418200000001	0.1	1.982397e-07	0.00064095582	0.1	1.982397e-07	0.0150399323	0.1	1.982397e-07	0.0025724963	0.1
2.106677e-07	0.9505009	0.1	2.106677e-07	0.0132868252	0.1	2.106677e-07	0.00067360008	0.1	2.106677e-07	0.014963923899999999	0.1	2.106677e-07	0.0027283116	0.1
2.240521e-07	0.9502988	0.1	2.240521e-07	0.0132808529	0.1	2.240521e-07	0.0007085781100000001	0.1	2.240521e-07	0.014883117400000001	0.1	2.240521e-07	0.0028940297	0.1
2.393226e-07	0.9500707	0.1	2.393226e-07	0.0132740994	0.1	2.393226e-07	0.0007482656	0.1	2.393226e-07	0.0147924587	0.1	2.393226e-07	0.0030804693000000003	0.1
2.558507e-07	0.9498263	0.1	2.558507e-07	0.0132668614	0.1	2.558507e-07	0.00079095926	0.1	2.558507e-07	0.014696295600000001	0.1	2.558507e-07	0.0032791165	0.1
2.755405e-07	0.9495386	0.1	2.755405e-07	0.013258335999999999	0.1	2.755405e-07	0.00084146185	0.1	2.755405e-07	0.0145844483	0.1	2.755405e-07	0.0035115304000000003	0.1
2.978392e-07	0.949217	0.1	2.978392e-07	0.0132488096	0.1	2.978392e-07	0.00089817689	0.1	2.978392e-07	0.014461323699999999	0.1	2.978392e-07	0.0037692377	0.1
3.228657e-07	0.9488615	0.1	3.228657e-07	0.013238281299999998	0.1	3.228657e-07	0.0009612061000000001	0.1	3.228657e-07	0.014327534699999998	0.1	3.228657e-07	0.0040516002999999995	0.1
3.534884e-07	0.9484345	0.1	3.534884e-07	0.0132256364	0.1	3.534884e-07	0.00103739827	0.1	3.534884e-07	0.0141699707	0.1	3.534884e-07	0.0043873753	0.1
3.87933e-07	0.9479648	0.1	3.87933e-07	0.0132117338	0.1	3.87933e-07	0.00112182056	0.1	3.87933e-07	0.0140005263	0.1	3.87933e-07	0.0047525166	0.1
4.249257e-07	0.947473	0.1	4.249257e-07	0.013197184999999998	0.1	4.249257e-07	0.00121090735	0.1	4.249257e-07	0.0138273321	0.1	4.249257e-07	0.0051302292	0.1
4.694836e-07	0.9468982	0.1	4.694836e-07	0.013180186400000002	0.1	4.694836e-07	0.00131593221	0.1	4.694836e-07	0.013630194500000001	0.1	4.694836e-07	0.005565887	0.1
5.159275e-07	0.9463198	0.1	5.159275e-07	0.013163090499999999	0.1	5.159275e-07	0.00142262201	0.1	5.159275e-07	0.0134373183	0.1	5.159275e-07	0.005998264499999999	0.1
5.699147e-07	0.945674	0.1	5.699147e-07	0.013144010999999999	0.1	5.699147e-07	0.0015429147800000002	0.1	5.699147e-07	0.0132282547	0.1	5.699147e-07	0.0064740746	0.1
6.284506e-07	0.945006	0.1	6.284506e-07	0.0131242903	0.1	6.284506e-07	0.0016686451500000001	0.1	6.284506e-07	0.0130186716	0.1	6.284506e-07	0.006958851299999999	0.1
6.938093e-07	0.9442993	0.1	6.938093e-07	0.013103440800000001	0.1	6.938093e-07	0.00180307985	0.1	6.938093e-07	0.0128040104	0.1	6.938093e-07	0.0074638242	0.1
7.702821e-07	0.9435242	0.1	7.702821e-07	0.013080582	0.1	7.702821e-07	0.00195224262	0.1	7.702821e-07	0.012576449399999998	0.1	7.702821e-07	0.008008927400000001	0.1
8.575319e-07	0.9427057	0.1	8.575319e-07	0.0130564685	0.1	8.575319e-07	0.0021116291399999997	0.1	8.575319e-07	0.0123447305	0.1	8.575319e-07	0.0085748557	0.1
9.567794e-07	0.9418566	0.1	9.567794e-07	0.0130314645	0.1	9.567794e-07	0.00227904101	0.1	9.567794e-07	0.0121130964	0.1	9.567794e-07	0.0091521092	0.1
1.078757e-06	0.940925	0.1	1.078757e-06	0.013004058399999999	0.1	1.078757e-06	0.0024650824500000003	0.1	1.078757e-06	0.0118686852	0.1	1.078757e-06	0.00977439	0.1
1.200735e-06	0.9401072	0.1	1.200735e-06	0.012980017299999999	0.1	1.200735e-06	0.0026304258	0.1	1.200735e-06	0.0116620502	0.1	1.200735e-06	0.010311617300000001	0.1
1.322713e-06	0.9393925	0.1	1.322713e-06	0.012959019100000002	0.1	1.322713e-06	0.00277647149	0.1	1.322713e-06	0.011487208199999998	0.1	1.322713e-06	0.010774543000000001	0.1
1.444691e-06	0.9387702	0.1	1.444691e-06	0.0129407489	0.1	1.444691e-06	0.0029047952799999997	0.1	1.444691e-06	0.011339148600000001	0.1	1.444691e-06	0.0111728042	0.1
1.592023e-06	0.9381272	0.1	1.592023e-06	0.0129218795	0.1	1.592023e-06	0.00303850896	0.1	1.592023e-06	0.0111900892	0.1	1.592023e-06	0.0115797598	0.1
1.739355e-06	0.9375873	0.1	1.739355e-06	0.0129060469	0.1	1.739355e-06	0.00315164516	0.1	1.739355e-06	0.0110679125	0.1	1.739355e-06	0.011917968000000001	0.1
1.886688e-06	0.9371355	0.1	1.886688e-06	0.0128928013	0.1	1.886688e-06	0.00324693806	0.1	1.886688e-06	0.010967678299999999	0.1	1.886688e-06	0.0121986575	0.1
2.03402e-06	0.9367584	0.1	2.03402e-06	0.012881751999999998	0.1	2.03402e-06	0.0033269030499999998	0.1	2.03402e-06	0.0108853796	0.1	2.03402e-06	0.012431346900000001	0.1
2.205238e-06	0.9363987	0.1	2.205238e-06	0.012871212899999998	0.1	2.205238e-06	0.0034035526899999996	0.1	2.205238e-06	0.0108079948	0.1	2.205238e-06	0.012652017	0.1
2.382428e-06	0.9360994	0.1	2.382428e-06	0.0128624489	0.1	2.382428e-06	0.0034675757200000002	0.1	2.382428e-06	0.010744451700000001	0.1	2.382428e-06	0.012834598999999999	0.1
2.559618e-06	0.9358603	0.1	2.559618e-06	0.0128554447	0.1	2.559618e-06	0.0035189072699999997	0.1	2.559618e-06	0.010694205200000001	0.1	2.559618e-06	0.0129798695	0.1
2.736808e-06	0.9356695	0.1	2.736808e-06	0.0128498607	0.1	2.736808e-06	0.0035599698	0.1	2.736808e-06	0.0106544507	0.1	2.736808e-06	0.0130953743	0.1
