Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
3.864155e-09	0.999965479558	0.1	3.864155e-09	5.357995131e-10	0.1	3.864155e-09	1.46904e-05	0.1	3.864155e-09	5.725244e-12	0.1	3.864155e-09	4.597857e-07	0.1
4.278072e-09	0.9999649150890001	0.1	4.278072e-09	5.354228576999999e-10	0.1	4.278072e-09	1.504909e-05	0.1	4.278072e-09	5.951748e-12	0.1	4.278072e-09	5.075944e-07	0.1
4.924323e-09	0.999964174944	0.1	4.924323e-09	5.35220483e-10	0.1	4.924323e-09	1.555573e-05	0.1	4.924323e-09	6.295475e-12	0.1	4.924323e-09	5.823301e-07	0.1
5.813086e-09	0.999963375134	0.1	5.813086e-09	5.355900278e-10	0.1	5.813086e-09	1.615873e-05	0.1	5.813086e-09	6.750319e-12	0.1	5.813086e-09	6.852794e-07	0.1
6.863524e-09	0.999962461574	0.1	6.863524e-09	5.367944948e-10	0.1	6.863524e-09	1.675297e-05	0.1	6.863524e-09	7.26451e-12	0.1	6.863524e-09	8.071815e-07	0.1
7.913961e-09	0.999961786983	0.1	7.913961e-09	5.386300226e-10	0.1	7.913961e-09	1.724148e-05	0.1	7.913961e-09	7.756912e-12	0.1	7.913961e-09	9.292986e-07	0.1
8.964399e-09	0.999961046517	0.1	8.964399e-09	5.409307642000001e-10	0.1	8.964399e-09	1.764377e-05	0.1	8.964399e-09	8.230708e-12	0.1	8.964399e-09	1.051604e-06	0.1
1.001484e-08	0.9999604359329999	0.1	1.001484e-08	5.435689175999999e-10	0.1	1.001484e-08	1.797573e-05	0.1	1.001484e-08	8.688593e-12	0.1	1.001484e-08	1.174073e-06	0.1
1.106527e-08	0.9999599515170001	0.1	1.106527e-08	5.464465684000001e-10	0.1	1.106527e-08	1.82503e-05	0.1	1.106527e-08	9.132848e-12	0.1	1.106527e-08	1.296687e-06	0.1
1.211571e-08	0.9999593900179999	0.1	1.211571e-08	5.494887460000001e-10	0.1	1.211571e-08	1.847799e-05	0.1	1.211571e-08	9.565412e-12	0.1	1.211571e-08	1.419426e-06	0.1
1.316615e-08	0.999958888586	0.1	1.316615e-08	5.526389284e-10	0.1	1.316615e-08	1.86674e-05	0.1	1.316615e-08	9.987935e-12	0.1	1.316615e-08	1.542275e-06	0.1
1.421659e-08	0.999958424728	0.1	1.421659e-08	5.558545003999999e-10	0.1	1.421659e-08	1.882549e-05	0.1	1.421659e-08	1.040182e-11	0.1	1.421659e-08	1.66522e-06	0.1
1.526702e-08	0.9999580362593	0.1	1.526702e-08	5.591036105e-10	0.1	1.526702e-08	1.895797e-05	0.1	1.526702e-08	1.080827e-11	0.1	1.526702e-08	1.788249e-06	0.1
1.631746e-08	0.9999576612682001	0.1	1.631746e-08	5.623631397e-10	0.1	1.631746e-08	1.906948e-05	0.1	1.631746e-08	1.120832e-11	0.1	1.631746e-08	1.911351e-06	0.1
1.73679e-08	0.9999572680796001	0.1	1.73679e-08	5.656162826e-10	0.1	1.73679e-08	1.91638e-05	0.1	1.73679e-08	1.160283e-11	0.1	1.73679e-08	2.034517e-06	0.1
1.841834e-08	0.9999569452268	0.1	1.841834e-08	5.688511229e-10	0.1	1.841834e-08	1.924405e-05	0.1	1.841834e-08	1.199257e-11	0.1	1.841834e-08	2.157738e-06	0.1
1.946877e-08	0.9999566314256	0.1	1.946877e-08	5.720596626e-10	0.1	1.946877e-08	1.931273e-05	0.1	1.946877e-08	1.237818e-11	0.1	1.946877e-08	2.281008e-06	0.1
2.051921e-08	0.9999562855510999	0.1	2.051921e-08	5.752365032000001e-10	0.1	2.051921e-08	1.937191e-05	0.1	2.051921e-08	1.276022e-11	0.1	2.051921e-08	2.40432e-06	0.1
2.156965e-08	0.9999559466186	0.1	2.156965e-08	5.783785788e-10	0.1	2.156965e-08	1.94233e-05	0.1	2.156965e-08	1.313917e-11	0.1	2.156965e-08	2.527669e-06	0.1
2.262009e-08	0.9999556437653	0.1	2.262009e-08	5.814842307e-10	0.1	2.262009e-08	1.946826e-05	0.1	2.262009e-08	1.351545e-11	0.1	2.262009e-08	2.65105e-06	0.1
2.367052e-08	0.9999553262361001	0.1	2.367052e-08	5.845530422000001e-10	0.1	2.367052e-08	1.950793e-05	0.1	2.367052e-08	1.388941e-11	0.1	2.367052e-08	2.774459e-06	0.1
2.472096e-08	0.9999549833693	0.1	2.472096e-08	5.875853651e-10	0.1	2.472096e-08	1.954324e-05	0.1	2.472096e-08	1.426136e-11	0.1	2.472096e-08	2.897891e-06	0.1
2.57714e-08	0.9999547245858	0.1	2.57714e-08	5.905819669e-10	0.1	2.57714e-08	1.957495e-05	0.1	2.57714e-08	1.463157e-11	0.1	2.57714e-08	3.021345e-06	0.1
2.682184e-08	0.9999544593781	0.1	2.682184e-08	5.935442076999999e-10	0.1	2.682184e-08	1.960369e-05	0.1	2.682184e-08	1.500028e-11	0.1	2.682184e-08	3.144816e-06	0.1
2.787227e-08	0.9999541173019999	0.1	2.787227e-08	5.964734883000001e-10	0.1	2.787227e-08	1.962996e-05	0.1	2.787227e-08	1.536767e-11	0.1	2.787227e-08	3.268303e-06	0.1
2.892271e-08	0.9999538479685001	0.1	2.892271e-08	5.993713487e-10	0.1	2.892271e-08	1.96542e-05	0.1	2.892271e-08	1.573393e-11	0.1	2.892271e-08	3.391803e-06	0.1
2.997315e-08	0.9999535410368	0.1	2.997315e-08	6.022395962e-10	0.1	2.997315e-08	1.967674e-05	0.1	2.997315e-08	1.609921e-11	0.1	2.997315e-08	3.515314e-06	0.1
3.102359e-08	0.9999532762084999	0.1	3.102359e-08	6.050796944999999e-10	0.1	3.102359e-08	1.969788e-05	0.1	3.102359e-08	1.646363e-11	0.1	3.102359e-08	3.638835e-06	0.1
3.207402e-08	0.9999530332223	0.1	3.207402e-08	6.078932428e-10	0.1	3.207402e-08	1.971786e-05	0.1	3.207402e-08	1.682732e-11	0.1	3.207402e-08	3.762364e-06	0.1
3.320888e-08	0.9999527009992001	0.1	3.320888e-08	6.109048712000001e-10	0.1	3.320888e-08	1.973835e-05	0.1	3.320888e-08	1.721952e-11	0.1	3.320888e-08	3.895828e-06	0.1
3.447037e-08	0.9999524013177	0.1	3.447037e-08	6.142206154e-10	0.1	3.447037e-08	1.976004e-05	0.1	3.447037e-08	1.765473e-11	0.1	3.447037e-08	4.044193e-06	0.1
3.573186e-08	0.9999520413563999	0.1	3.573186e-08	6.175046578999999e-10	0.1	3.573186e-08	1.978079e-05	0.1	3.573186e-08	1.808929e-11	0.1	3.573186e-08	4.192564e-06	0.1
3.699334e-08	0.9999517438619	0.1	3.699334e-08	6.207593613e-10	0.1	3.699334e-08	1.98008e-05	0.1	3.699334e-08	1.85233e-11	0.1	3.699334e-08	4.340939e-06	0.1
3.825483e-08	0.9999513496183999	0.1	3.825483e-08	6.239863529e-10	0.1	3.825483e-08	1.98202e-05	0.1	3.825483e-08	1.895684e-11	0.1	3.825483e-08	4.489319e-06	0.1
3.951632e-08	0.9999509964415	0.1	3.951632e-08	6.271874238e-10	0.1	3.951632e-08	1.983911e-05	0.1	3.951632e-08	1.939e-11	0.1	3.951632e-08	4.637701e-06	0.1
4.077781e-08	0.9999506801741	0.1	4.077781e-08	6.303639981e-10	0.1	4.077781e-08	1.985762e-05	0.1	4.077781e-08	1.982283e-11	0.1	4.077781e-08	4.786086e-06	0.1
4.203929e-08	0.9999503766825001	0.1	4.203929e-08	6.335175123e-10	0.1	4.203929e-08	1.98758e-05	0.1	4.203929e-08	2.025541e-11	0.1	4.203929e-08	4.934471e-06	0.1
4.330078e-08	0.9999500188522	0.1	4.330078e-08	6.366490752e-10	0.1	4.330078e-08	1.989371e-05	0.1	4.330078e-08	2.068776e-11	0.1	4.330078e-08	5.082857e-06	0.1
4.461286e-08	0.9999496724655002	0.1	4.461286e-08	6.398839982e-10	0.1	4.461286e-08	1.991212e-05	0.1	4.461286e-08	2.113727e-11	0.1	4.461286e-08	5.237193e-06	0.1
4.612731e-08	0.9999492941941001	0.1	4.612731e-08	6.43591015e-10	0.1	4.612731e-08	1.993312e-05	0.1	4.612731e-08	2.165593e-11	0.1	4.612731e-08	5.415333e-06	0.1
