Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
4.753535e-12	0.8517716100000001	0.1	4.753535e-12	0.019177503000000002	0.1	4.753535e-12	3.714076e-05	0.1	4.753535e-12	0.06354446	0.1	4.753535e-12	4.932127e-06	0.1
5.021899e-12	0.8441955	0.1	5.021899e-12	0.020232812	0.1	5.021899e-12	3.957037e-05	0.1	5.021899e-12	0.06679077	0.1	5.021899e-12	5.312941e-06	0.1
5.290263e-12	0.83669568	0.1	5.290263e-12	0.021278389	0.1	5.290263e-12	4.202015e-05	0.1	5.290263e-12	0.07000428	0.1	5.290263e-12	5.703777e-06	0.1
5.558628e-12	0.82927114	0.1	5.558628e-12	0.022314198	0.1	5.558628e-12	4.448915e-05	0.1	5.558628e-12	0.07318538	0.1	5.558628e-12	6.104535e-06	0.1
5.826992e-12	0.8219210100000001	0.1	5.826992e-12	0.023340263	0.1	5.826992e-12	4.69765e-05	0.1	5.826992e-12	0.0763345	0.1	5.826992e-12	6.515122e-06	0.1
6.095356e-12	0.814644524	0.1	6.095356e-12	0.024356602999999998	0.1	6.095356e-12	4.948144e-05	0.1	6.095356e-12	0.07945203	0.1	6.095356e-12	6.935447e-06	0.1
6.363721e-12	0.8074405389999999	0.1	6.363721e-12	0.02536327	0.1	6.363721e-12	5.200328e-05	0.1	6.363721e-12	0.08253834	0.1	6.363721e-12	7.365423e-06	0.1
6.632085e-12	0.800308279	0.1	6.632085e-12	0.026360316	0.1	6.632085e-12	5.45414e-05	0.1	6.632085e-12	0.0855938	0.1	6.632085e-12	7.804965e-06	0.1
6.911321e-12	0.792962459	0.1	6.911321e-12	0.027387637	0.1	6.911321e-12	5.719904e-05	0.1	6.911321e-12	0.0887407	0.1	6.911321e-12	8.272381e-06	0.1
7.234044e-12	0.784567104	0.1	7.234044e-12	0.028562180000000003	0.1	7.234044e-12	6.029103e-05	0.1	7.234044e-12	0.09233709	0.1	7.234044e-12	8.825266e-06	0.1
7.556768e-12	0.7762716840000001	0.1	7.556768e-12	0.029723180000000002	0.1	7.556768e-12	6.340421e-05	0.1	7.556768e-12	0.09589052	0.1	7.556768e-12	9.391612e-06	0.1
7.879491e-12	0.768074721	0.1	7.879491e-12	0.030870799	0.1	7.879491e-12	6.653788e-05	0.1	7.879491e-12	0.09940159	0.1	7.879491e-12	9.971289e-06	0.1
8.202214e-12	0.75997501	0.1	8.202214e-12	0.032005171	0.1	8.202214e-12	6.969137e-05	0.1	8.202214e-12	0.1028709	0.1	8.202214e-12	1.056417e-05	0.1
8.524937e-12	0.7519713579999999	0.1	8.524937e-12	0.03312648	0.1	8.524937e-12	7.286411e-05	0.1	8.524937e-12	0.1062989	0.1	8.524937e-12	1.117013e-05	0.1
8.847661e-12	0.744062292	0.1	8.847661e-12	0.034234853999999995	0.1	8.847661e-12	7.605557e-05	0.1	8.847661e-12	0.1096863	0.1	8.847661e-12	1.178904e-05	0.1
9.170384e-12	0.736246724	0.1	9.170384e-12	0.035330469	0.1	9.170384e-12	7.926525e-05	0.1	9.170384e-12	0.1130335	0.1	9.170384e-12	1.24208e-05	0.1
9.493107e-12	0.7285231689999999	0.1	9.493107e-12	0.036413479	0.1	9.493107e-12	8.249269e-05	0.1	9.493107e-12	0.116341	0.1	9.493107e-12	1.306527e-05	0.1
9.81583e-12	0.720890705	0.1	9.81583e-12	0.037484050000000005	0.1	9.81583e-12	8.573748e-05	0.1	9.81583e-12	0.1196095	0.1	9.81583e-12	1.372234e-05	0.1
1.019027e-11	0.712147592	0.1	1.019027e-11	0.038710786	0.1	1.019027e-11	8.952343e-05	0.1	1.019027e-11	0.1233534	0.1	1.019027e-11	1.450035e-05	0.1
1.057763e-11	0.7032279329999999	0.1	1.057763e-11	0.039962719	0.1	1.057763e-11	9.346352e-05	0.1	1.057763e-11	0.1271727	0.1	1.057763e-11	1.532272e-05	0.1
1.0965e-11	0.694433505	0.1	1.0965e-11	0.041197497	0.1	1.0965e-11	9.742684e-05	0.1	1.0965e-11	0.1309381	0.1	1.0965e-11	1.616271e-05	0.1
1.135236e-11	0.6857627220000001	0.1	1.135236e-11	0.042415348000000005	0.1	1.135236e-11	0.0001014128	0.1	1.135236e-11	0.1346504	0.1	1.135236e-11	1.702012e-05	0.1
1.173973e-11	0.6772134508	0.1	1.173973e-11	0.043616562	0.1	1.173973e-11	0.000105421	0.1	1.173973e-11	0.1383105	0.1	1.173973e-11	1.789477e-05	0.1
1.212709e-11	0.6687836983	0.1	1.212709e-11	0.044801382	0.1	1.212709e-11	0.0001094508	0.1	1.212709e-11	0.1419191	0.1	1.212709e-11	1.878648e-05	0.1
1.254551e-11	0.6598109282	0.1	1.254551e-11	0.046063031000000004	0.1	1.254551e-11	0.0001138275	0.1	1.254551e-11	0.14576	0.1	1.254551e-11	1.976861e-05	0.1
1.301048e-11	0.6499978316999999	0.1	1.301048e-11	0.0474434	0.1	1.301048e-11	0.0001187196	0.1	1.301048e-11	0.1499603	0.1	1.301048e-11	2.088287e-05	0.1
1.347546e-11	0.6403483220999999	0.1	1.347546e-11	0.048801319999999995	0.1	1.347546e-11	0.0001236409	0.1	1.347546e-11	0.1540901	0.1	1.347546e-11	2.202087e-05	0.1
1.394044e-11	0.6308599529	0.1	1.394044e-11	0.050137224	0.1	1.394044e-11	0.0001285907	0.1	1.394044e-11	0.1581508	0.1	1.394044e-11	2.318232e-05	0.1
1.440542e-11	0.6215293531	0.1	1.440542e-11	0.051451529999999995	0.1	1.440542e-11	0.0001335685	0.1	1.440542e-11	0.1621435	0.1	1.440542e-11	2.436691e-05	0.1
1.488966e-11	0.6119766609	0.1	1.488966e-11	0.052797723000000005	0.1	1.488966e-11	0.0001387814	0.1	1.488966e-11	0.1662309	0.1	1.488966e-11	2.562487e-05	0.1
1.545095e-11	0.6011102786	0.1	1.545095e-11	0.054329927	0.1	1.545095e-11	0.00014486	0.1	1.545095e-11	0.17088	0.1	1.545095e-11	2.711359e-05	0.1
1.601224e-11	0.5904603136	0.1	1.601224e-11	0.055832483	0.1	1.601224e-11	0.0001509765	0.1	1.601224e-11	0.1754359	0.1	1.601224e-11	2.863471e-05	0.1
1.657353e-11	0.5800221204	0.1	1.657353e-11	0.057306096	0.1	1.657353e-11	0.0001571299	0.1	1.657353e-11	0.1799008	0.1	1.657353e-11	3.018774e-05	0.1
1.713482e-11	0.5697911565	0.1	1.713482e-11	0.05875138	0.1	1.713482e-11	0.0001633195	0.1	1.713482e-11	0.1842765	0.1	1.713482e-11	3.177221e-05	0.1
1.781087e-11	0.5577366133	0.1	1.781087e-11	0.06045545099999999	0.1	1.781087e-11	0.0001708214	0.1	1.781087e-11	0.1894314	0.1	1.781087e-11	3.372173e-05	0.1
1.848692e-11	0.5459681118	0.1	1.848692e-11	0.062120431000000004	0.1	1.848692e-11	0.0001783731	0.1	1.848692e-11	0.1944632	0.1	1.848692e-11	3.571541e-05	0.1
1.916296e-11	0.5344779882999999	0.1	1.916296e-11	0.063747376	0.1	1.916296e-11	0.0001859733	0.1	1.916296e-11	0.1993752	0.1	1.916296e-11	3.775249e-05	0.1
1.989619e-11	0.5223223009	0.1	1.989619e-11	0.065470109	0.1	1.989619e-11	0.0001942697	0.1	1.989619e-11	0.2045708	0.1	1.989619e-11	4.001005e-05	0.1
2.07152e-11	0.5091105734	0.1	2.07152e-11	0.067344395	0.1	2.07152e-11	0.0002036005	0.1	2.07152e-11	0.2102168	0.1	2.07152e-11	4.258988e-05	0.1
2.153421e-11	0.49627301839999993	0.1	2.153421e-11	0.069167599	0.1	2.153421e-11	0.0002129968	0.1	2.153421e-11	0.2157016	0.1	2.153421e-11	4.522987e-05	0.1
2.242355e-11	0.4827432324	0.1	2.242355e-11	0.07109141299999999	0.1	2.242355e-11	0.0002232719	0.1	2.242355e-11	0.2214809	0.1	2.242355e-11	4.816329e-05	0.1
2.34184e-11	0.4680967879	0.1	2.34184e-11	0.073176836	0.1	2.34184e-11	0.000234852	0.1	2.34184e-11	0.2277354	0.1	2.34184e-11	5.152519e-05	0.1
2.441325e-11	0.4539473158999999	0.1	2.441325e-11	0.075194499	0.1	2.441325e-11	0.00024652	0.1	2.441325e-11	0.2337759	0.1	2.441325e-11	5.49701e-05	0.1
2.560935e-11	0.4375671139	0.1	2.560935e-11	0.077534273	0.1	2.560935e-11	0.0002606605	0.1	2.560935e-11	0.2407664	0.1	2.560935e-11	5.921898e-05	0.1
2.680546e-11	0.42184701300000005	0.1	2.680546e-11	0.079784132	0.1	2.680546e-11	0.0002749191	0.1	2.680546e-11	0.2474725	0.1	2.680546e-11	6.358166e-05	0.1
2.825191e-11	0.403676394	0.1	2.825191e-11	0.08239058199999999	0.1	2.825191e-11	0.0002923135	0.1	2.825191e-11	0.2552205	0.1	2.825191e-11	6.900495e-05	0.1
2.975841e-11	0.38567869629999996	0.1	2.975841e-11	0.08497906499999999	0.1	2.975841e-11	0.0003105988	0.1	2.975841e-11	0.2628906	0.1	2.975841e-11	7.481966e-05	0.1
3.150512e-11	0.36592758509999995	0.1	3.150512e-11	0.08782848000000001	0.1	3.150512e-11	0.0003320052	0.1	3.150512e-11	0.2713026	0.1	3.150512e-11	8.176643e-05	0.1
3.341339e-11	0.3456343189	0.1	3.341339e-11	0.09076684	0.1	3.341339e-11	0.0003556312	0.1	3.341339e-11	0.279939	0.1	3.341339e-11	8.95978e-05	0.1
3.556401e-11	0.32426050549999996	0.1	3.556401e-11	0.093875079	0.1	3.556401e-11	0.0003825404	0.1	3.556401e-11	0.2890271	0.1	3.556401e-11	9.871414e-05	0.1
3.771462e-11	0.30435646930000004	0.1	3.771462e-11	0.096783804	0.1	3.771462e-11	0.0004097317	0.1	3.771462e-11	0.2974814	0.1	3.771462e-11	0.000108125	0.1
3.986524e-11	0.285811622	0.1	3.986524e-11	0.099508124	0.1	3.986524e-11	0.0004371874	0.1	3.986524e-11	0.3053497	0.1	3.986524e-11	0.0001178174	0.1
4.236406e-11	0.2658378364	0.1	4.236406e-11	0.102460152	0.1	4.236406e-11	0.0004693987	0.1	4.236406e-11	0.3138131	0.1	4.236406e-11	0.000129417	0.1
4.494993e-11	0.24680309039999998	0.1	4.494993e-11	0.105293452	0.1	4.494993e-11	0.0005030584	0.1	4.494993e-11	0.3218662	0.1	4.494993e-11	0.0001417853	0.1
4.75358e-11	0.22928838419999997	0.1	4.75358e-11	0.107920824	0.1	4.75358e-11	0.000537024	0.1	4.75358e-11	0.3292634	0.1	4.75358e-11	0.0001545065	0.1
5.012167e-11	0.21316326830000001	0.1	5.012167e-11	0.110360046	0.1	5.012167e-11	0.0005712707	0.1	5.012167e-11	0.336061	0.1	5.012167e-11	0.0001675638	0.1
5.270754e-11	0.198309952	0.1	5.270754e-11	0.112627098	0.1	5.270754e-11	0.0006057744	0.1	5.270754e-11	0.3423097	0.1	5.270754e-11	0.0001809417	0.1
5.529341e-11	0.1846215925	0.1	5.529341e-11	0.11473648900000001	0.1	5.529341e-11	0.000640512	0.1	5.529341e-11	0.3480556	0.1	5.529341e-11	0.0001946254	0.1
5.787928e-11	0.1720016034	0.1	5.787928e-11	0.11670131	0.1	5.787928e-11	0.0006754612	0.1	5.787928e-11	0.3533403	0.1	5.787928e-11	0.0002086011	0.1
6.099441e-11	0.1580931275	0.1	6.099441e-11	0.1188931885	0.1	6.099441e-11	0.0007178139	0.1	6.099441e-11	0.3591477	0.1	6.099441e-11	0.0002258068	0.1
6.410953e-11	0.1454694436	0.1	6.410953e-11	0.1209113223	0.1	6.410953e-11	0.0007604057	0.1	6.410953e-11	0.3644004	0.1	6.410953e-11	0.0002433963	0.1
6.722466e-11	0.1340068406	0.1	6.722466e-11	0.12277239009999999	0.1	6.722466e-11	0.0008032017	0.1	6.722466e-11	0.3691517	0.1	6.722466e-11	0.0002613498	0.1
7.033979e-11	0.12359457530000001	0.1	7.033979e-11	0.12449130130000001	0.1	7.033979e-11	0.000846168	0.1	7.033979e-11	0.3734493	0.1	7.033979e-11	0.0002796484	0.1
7.345492e-11	0.11413329130000001	0.1	7.345492e-11	0.1260816537	0.1	7.345492e-11	0.0008892722	0.1	7.345492e-11	0.3773363	0.1	7.345492e-11	0.0002982746	0.1
7.657004e-11	0.1055337176	0.1	7.657004e-11	0.12755537720000001	0.1	7.657004e-11	0.0009324832	0.1	7.657004e-11	0.380851	0.1	7.657004e-11	0.0003172117	0.1
7.968517e-11	0.09771554819999999	0.1	7.968517e-11	0.1289232873	0.1	7.968517e-11	0.0009757714	0.1	7.968517e-11	0.3840281	0.1	7.968517e-11	0.0003364441	0.1
8.292542e-11	0.09033471600000001	0.1	8.292542e-11	0.1302444944	0.1	8.292542e-11	0.00102085	0.1	8.292542e-11	0.3870084	0.1	8.292542e-11	0.0003567462	0.1
8.666613e-11	0.0826723712	0.1	8.666613e-11	0.1316533868	0.1	8.666613e-11	0.001072916	0.1	8.666613e-11	0.390078	0.1	8.666613e-11	0.0003805405	0.1
9.040684e-11	0.0758341091	0.1	9.040684e-11	0.13295062629999999	0.1	9.040684e-11	0.001124969	0.1	9.040684e-11	0.3927917	0.1	9.040684e-11	0.0004046948	0.1
9.414755e-11	0.0697305479	0.1	9.414755e-11	0.13414828339999998	0.1	9.414755e-11	0.001176965	0.1	9.414755e-11	0.3951879	0.1	9.414755e-11	0.0004291875	0.1
9.788826e-11	0.0642822701	0.1	9.788826e-11	0.1352569994	0.1	9.788826e-11	0.001228868	0.1	9.788826e-11	0.3973011	0.1	9.788826e-11	0.0004539981	0.1
1.01629e-10	0.0594186815	0.1	1.01629e-10	0.1362862192	0.1	1.01629e-10	0.001280641	0.1	1.01629e-10	0.3991618	0.1	1.01629e-10	0.0004791075	0.1
1.053697e-10	0.0550769602	0.1	1.053697e-10	0.1372446177	0.1	1.053697e-10	0.00133225	0.1	1.053697e-10	0.400797	0.1	1.053697e-10	0.0005044975	0.1
1.091104e-10	0.051201136700000004	0.1	1.091104e-10	0.1381395112	0.1	1.091104e-10	0.001383666	0.1	1.091104e-10	0.4022309	0.1	1.091104e-10	0.0005301512	0.1
1.130045e-10	0.047607595	0.1	1.130045e-10	0.1390109827	0.1	1.130045e-10	0.001436955	0.1	1.130045e-10	0.4035332	0.1	1.130045e-10	0.0005571199	0.1
1.175123e-10	0.0439452022	0.1	1.175123e-10	0.1399518166	0.1	1.175123e-10	0.001498305	0.1	1.175123e-10	0.4048258	0.1	1.175123e-10	0.0005886514	0.1
1.220201e-10	0.040751468799999996	0.1	1.220201e-10	0.1408287106	0.1	1.220201e-10	0.001559255	0.1	1.220201e-10	0.4059161	0.1	1.220201e-10	0.0006204955	0.1
1.265279e-10	0.037966652899999995	0.1	1.265279e-10	0.14164944640000002	0.1	1.265279e-10	0.00161977	0.1	1.265279e-10	0.40683	0.1	1.265279e-10	0.0006526296	0.1
1.310356e-10	0.0355385746	0.1	1.310356e-10	0.1424212584	0.1	1.310356e-10	0.001679821	0.1	1.310356e-10	0.4075899	0.1	1.310356e-10	0.0006850326	0.1
1.355434e-10	0.033421653600000004	0.1	1.355434e-10	0.1431501987	0.1	1.355434e-10	0.001739381	0.1	1.355434e-10	0.4082155	0.1	1.355434e-10	0.0007176853	0.1
1.400512e-10	0.0315760862	0.1	1.400512e-10	0.14384161439999998	0.1	1.400512e-10	0.001798428	0.1	1.400512e-10	0.4087242	0.1	1.400512e-10	0.00075057	0.1
1.44559e-10	0.0299671263	0.1	1.44559e-10	0.1445003109	0.1	1.44559e-10	0.001856945	0.1	1.44559e-10	0.4091309	0.1	1.44559e-10	0.0007836703	0.1
1.499768e-10	0.0283038056	0.1	1.499768e-10	0.1452542558	0.1	1.499768e-10	0.00192655	0.1	1.499768e-10	0.4095032	0.1	1.499768e-10	0.0008237171	0.1
1.553946e-10	0.0268931267	0.1	1.553946e-10	0.14597286750000002	0.1	1.553946e-10	0.001995348	0.1	1.553946e-10	0.4097668	0.1	1.553946e-10	0.0008640301	0.1
1.608124e-10	0.0256964459	0.1	1.608124e-10	0.14666131200000002	0.1	1.608124e-10	0.002063323	0.1	1.608124e-10	0.4099384	0.1	1.608124e-10	0.0009045882	0.1
1.662302e-10	0.0246809752	0.1	1.662302e-10	0.14732405449999997	0.1	1.662302e-10	0.002130467	0.1	1.662302e-10	0.4100322	0.1	1.662302e-10	0.0009453721	0.1
1.71648e-10	0.023818848899999998	0.1	1.71648e-10	0.1479647986	0.1	1.71648e-10	0.002196777	0.1	1.71648e-10	0.4100602	0.1	1.71648e-10	0.0009863651	0.1
1.770658e-10	0.0230864424	0.1	1.770658e-10	0.1485867406	0.1	1.770658e-10	0.002262251	0.1	1.770658e-10	0.4100327	0.1	1.770658e-10	0.001027552	0.1
1.824836e-10	0.022463696800000002	0.1	1.824836e-10	0.1491926169	0.1	1.824836e-10	0.002326894	0.1	1.824836e-10	0.4099583	0.1	1.824836e-10	0.001068919	0.1
1.879014e-10	0.021933634	0.1	1.879014e-10	0.1497847612	0.1	1.879014e-10	0.002390713	0.1	1.879014e-10	0.4098445	0.1	1.879014e-10	0.001110455	0.1
1.935385e-10	0.0214650506	0.1	1.935385e-10	0.15038827059999998	0.1	1.935385e-10	0.002456249	0.1	1.935385e-10	0.4096908	0.1	1.935385e-10	0.001153838	0.1
2.000524e-10	0.021011310399999997	0.1	2.000524e-10	0.1510721096	0.1	2.000524e-10	0.002530899	0.1	2.000524e-10	0.409476	0.1	2.000524e-10	0.001204169	0.1
2.065663e-10	0.020635029599999997	0.1	2.065663e-10	0.15174371555000002	0.1	2.065663e-10	0.002604411	0.1	2.065663e-10	0.4092286	0.1	2.065663e-10	0.0012547	0.1
2.130802e-10	0.0203218683	0.1	2.130802e-10	0.15240501566	0.1	2.130802e-10	0.002676812	0.1	2.130802e-10	0.4089548	0.1	2.130802e-10	0.001305418	0.1
2.195941e-10	0.020060119	0.1	2.195941e-10	0.15305752939	0.1	2.195941e-10	0.002748133	0.1	2.195941e-10	0.4086596	0.1	2.195941e-10	0.001356313	0.1
2.26108e-10	0.019840223100000005	0.1	2.26108e-10	0.15370261377	0.1	2.26108e-10	0.002818403	0.1	2.26108e-10	0.4083472	0.1	2.26108e-10	0.001407376	0.1
2.326219e-10	0.019654386200000006	0.1	2.326219e-10	0.15434132573999998	0.1	2.326219e-10	0.002887654	0.1	2.326219e-10	0.4080209	0.1	2.326219e-10	0.001458599	0.1
2.391358e-10	0.0194962529	0.1	2.391358e-10	0.15497448819	0.1	2.391358e-10	0.002955919	0.1	2.391358e-10	0.4076835	0.1	2.391358e-10	0.001509975	0.1
2.467267e-10	0.019340094199999998	0.1	2.467267e-10	0.15570637196	0.1	2.467267e-10	0.00303427	0.1	2.467267e-10	0.4072792	0.1	2.467267e-10	0.001570032	0.1
2.545867e-10	0.0192036879	0.1	2.545867e-10	0.15645838253	0.1	2.545867e-10	0.003114092	0.1	2.545867e-10	0.4068509	0.1	2.545867e-10	0.001632421	0.1
2.624468e-10	0.0190873814	0.1	2.624468e-10	0.15720504373	0.1	2.624468e-10	0.00319264	0.1	2.624468e-10	0.4064151	0.1	2.624468e-10	0.001695011	0.1
2.703068e-10	0.0189867263	0.1	2.703068e-10	0.15794719013000003	0.1	2.703068e-10	0.003269972	0.1	2.703068e-10	0.4059737	0.1	2.703068e-10	0.001757794	0.1
2.781668e-10	0.018898260400000002	0.1	2.781668e-10	0.1586852773	0.1	2.781668e-10	0.003346143	0.1	2.781668e-10	0.4055283	0.1	2.781668e-10	0.001820766	0.1
2.866825e-10	0.018813063999999997	0.1	2.866825e-10	0.15948082227000002	0.1	2.866825e-10	0.00342742	0.1	2.866825e-10	0.4050424	0.1	2.866825e-10	0.0018892	0.1
2.961817e-10	0.0187279813	0.1	2.961817e-10	0.16036351735	0.1	2.961817e-10	0.003516632	0.1	2.961817e-10	0.4044977	0.1	2.961817e-10	0.001965787	0.1
3.056809e-10	0.018650766199999995	0.1	3.056809e-10	0.16124181429999998	0.1	3.056809e-10	0.003604399	0.1	3.056809e-10	0.4039513	0.1	3.056809e-10	0.002042632	0.1
3.151801e-10	0.0185793947	0.1	3.151801e-10	0.16211594372	0.1	3.151801e-10	0.003690804	0.1	3.151801e-10	0.403404	0.1	3.151801e-10	0.002119732	0.1
3.250791e-10	0.018509634700000003	0.1	3.250791e-10	0.16302268755000002	0.1	3.250791e-10	0.003779484	0.1	3.250791e-10	0.4028334	0.1	3.250791e-10	0.002200344	0.1
3.365775e-10	0.0184329273	0.1	3.365775e-10	0.1640708628	0.1	3.365775e-10	0.003880858	0.1	3.365775e-10	0.4021708	0.1	3.365775e-10	0.002294318	0.1
3.48076e-10	0.018359579200000004	0.1	3.48076e-10	0.16511394939000001	0.1	3.48076e-10	0.003980596	0.1	3.48076e-10	0.401509	0.1	3.48076e-10	0.002388649	0.1
3.595744e-10	0.0182886444	0.1	3.595744e-10	0.16615211459999998	0.1	3.595744e-10	0.004078814	0.1	3.595744e-10	0.4008484	0.1	3.595744e-10	0.002483334	0.1
3.733727e-10	0.018205805800000002	0.1	3.733727e-10	0.16739162039999997	0.1	3.733727e-10	0.004194825	0.1	3.733727e-10	0.4000575	0.1	3.733727e-10	0.002597419	0.1
3.87171e-10	0.0181247649	0.1	3.87171e-10	0.16862442557	0.1	3.87171e-10	0.004308976	0.1	3.87171e-10	0.3992688	0.1	3.87171e-10	0.002712001	0.1
4.015597e-10	0.018041657500000002	0.1	4.015597e-10	0.16990318835	0.1	4.015597e-10	0.004426202	0.1	4.015597e-10	0.398449	0.1	4.015597e-10	0.002832009	0.1
4.183098e-10	0.0179462682	0.1	4.183098e-10	0.1713830986	0.1	4.183098e-10	0.004560551	0.1	4.183098e-10	0.3974979	0.1	4.183098e-10	0.00297238	0.1
4.350599e-10	0.017852033599999997	0.1	4.350599e-10	0.17285400549	0.1	4.350599e-10	0.004692844	0.1	4.350599e-10	0.3965505	0.1	4.350599e-10	0.003113461	0.1
4.553229e-10	0.0177393117	0.1	4.553229e-10	0.17462148444	0.1	4.553229e-10	0.004850426	0.1	4.553229e-10	0.3954093	0.1	4.553229e-10	0.003285065	0.1
4.755859e-10	0.0176278134	0.1	4.755859e-10	0.17637634792	0.1	4.755859e-10	0.005005621	0.1	4.755859e-10	0.3942732	0.1	4.755859e-10	0.003457683	0.1
5.005097e-10	0.017492204400000003	0.1	5.005097e-10	0.17851776575	0.1	5.005097e-10	0.005193647	0.1	5.005097e-10	0.3928829	0.1	5.005097e-10	0.003671375	0.1
5.265908e-10	0.0173520172	0.1	5.265908e-10	0.18073901034	0.1	5.265908e-10	0.00538747	0.1	5.265908e-10	0.3914361	0.1	5.265908e-10	0.003896583	0.1
5.573014e-10	0.0171891289	0.1	5.573014e-10	0.18332940271	0.1	5.573014e-10	0.005612418	0.1	5.573014e-10	0.3897427	0.1	5.573014e-10	0.004163821	0.1
5.908065e-10	0.0170140508	0.1	5.908065e-10	0.18612508081	0.1	5.908065e-10	0.005854424	0.1	5.908065e-10	0.3879077	0.1	5.908065e-10	0.004457864	0.1
6.285033e-10	0.0168203004	0.1	6.285033e-10	0.18923340989	0.1	6.285033e-10	0.00612317	0.1	6.285033e-10	0.3858581	0.1	6.285033e-10	0.004791733	0.1
6.662002e-10	0.016629906200000003	0.1	6.662002e-10	0.19230334989999998	0.1	6.662002e-10	0.006388811	0.1	6.662002e-10	0.3838241	0.1	6.662002e-10	0.00512875	0.1
7.03897e-10	0.016442811800000002	0.1	7.03897e-10	0.19533576647999998	0.1	7.03897e-10	0.006651865	0.1	7.03897e-10	0.3818051	0.1	7.03897e-10	0.005468842	0.1
7.492161e-10	0.016222162999999998	0.1	7.492161e-10	0.19893266200999998	0.1	7.492161e-10	0.006965241	0.1	7.492161e-10	0.3793975	0.1	7.492161e-10	0.005881675	0.1
