Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
6.011419e-09	0.17302628296	0.1	6.011419e-09	0.0005301118199999999	0.1	6.011419e-09	0.07876258	0.1	6.011419e-09	0.05269426	0.1	6.011419e-09	0.281745	0.1
6.342746e-09	0.16981426084	0.1	6.342746e-09	0.00053897216	0.1	6.342746e-09	0.08146468	0.1	6.342746e-09	0.05322684	0.1	6.342746e-09	0.2801118	0.1
6.674073e-09	0.16705129557	0.1	6.674073e-09	0.00054692781	0.1	6.674073e-09	0.08415467	0.1	6.674073e-09	0.05371128	0.1	6.674073e-09	0.2783149	0.1
7.0054e-09	0.16464841759999999	0.1	7.0054e-09	0.0005540976299999999	0.1	7.0054e-09	0.08683336	0.1	7.0054e-09	0.05415204	0.1	7.0054e-09	0.2763932	0.1
7.336727e-09	0.1625348927	0.1	7.336727e-09	0.0005605804	0.1	7.336727e-09	0.08950119	0.1	7.336727e-09	0.05455288	0.1	7.336727e-09	0.274378	0.1
7.668054e-09	0.16065421492	0.1	7.668054e-09	0.00056645839	0.1	7.668054e-09	0.09215836	0.1	7.668054e-09	0.05491694	0.1	7.668054e-09	0.2722942	0.1
8.012929e-09	0.15889558092	0.1	8.012929e-09	0.0005720081099999999	0.1	8.012929e-09	0.0949129	0.1	8.012929e-09	0.05525971	0.1	8.012929e-09	0.2700734	0.1
8.411996e-09	0.15706183810000002	0.1	8.411996e-09	0.00057778881	0.1	8.411996e-09	0.09808578	0.1	8.411996e-09	0.05561363	0.1	8.411996e-09	0.2674605	0.1
8.811062e-09	0.15539793001	0.1	8.811062e-09	0.00058295947	0.1	8.811062e-09	0.1012429	0.1	8.811062e-09	0.055925	0.1	8.811062e-09	0.2648214	0.1
9.210129e-09	0.15386628734	0.1	9.210129e-09	0.00058758654	0.1	9.210129e-09	0.1043838	0.1	9.210129e-09	0.05619679	0.1	9.210129e-09	0.2621721	0.1
9.609196e-09	0.15243825666	0.1	9.609196e-09	0.0005917248700000001	0.1	9.609196e-09	0.1075082	0.1	9.609196e-09	0.05643159	0.1	9.609196e-09	0.2595248	0.1
1.004178e-08	0.15098206256	0.1	1.004178e-08	0.00059571062	0.1	1.004178e-08	0.110876	0.1	1.004178e-08	0.05664698	0.1	1.004178e-08	0.2566677	0.1
1.052463e-08	0.14944409659	0.1	1.052463e-08	0.0005996015999999999	0.1	1.052463e-08	0.1146113	0.1	1.052463e-08	0.05684242	0.1	1.052463e-08	0.253504	0.1
1.100749e-08	0.14797749189999998	0.1	1.100749e-08	0.00060295632	0.1	1.100749e-08	0.1183208	0.1	1.100749e-08	0.05699353	0.1	1.100749e-08	0.250375	0.1
1.149035e-08	0.1465662187	0.1	1.149035e-08	0.00060582	0.1	1.149035e-08	0.1220041	0.1	1.149035e-08	0.05710323	0.1	1.149035e-08	0.2472862	0.1
1.203382e-08	0.14502963828999998	0.1	1.203382e-08	0.0006085028699999999	0.1	1.203382e-08	0.1261179	0.1	1.203382e-08	0.05718047	0.1	1.203382e-08	0.2438621	0.1
1.261771e-08	0.14342690511999998	0.1	1.261771e-08	0.0006107982599999999	0.1	1.261771e-08	0.1304993	0.1	1.261771e-08	0.05721268	0.1	1.261771e-08	0.2402487	0.1
1.320161e-08	0.14186388635999997	0.1	1.320161e-08	0.00061253327	0.1	1.320161e-08	0.1348407	0.1	1.320161e-08	0.05719617	0.1	1.320161e-08	0.2367044	0.1
1.385566e-08	0.1401515789	0.1	1.385566e-08	0.0006138638	0.1	1.385566e-08	0.1396558	0.1	1.385566e-08	0.05712429	0.1	1.385566e-08	0.2328167	0.1
1.455649e-08	0.13835446605	0.1	1.455649e-08	0.0006146278600000001	0.1	1.455649e-08	0.1447584	0.1	1.455649e-08	0.05698981	0.1	1.455649e-08	0.2287468	0.1
1.525732e-08	0.13659067032	0.1	1.525732e-08	0.00061476371	0.1	1.525732e-08	0.1498018	0.1	1.525732e-08	0.0568011	0.1	1.525732e-08	0.2247739	0.1
1.610047e-08	0.13450755554	0.1	1.610047e-08	0.00061416726	0.1	1.610047e-08	0.1557907	0.1	1.610047e-08	0.05650912	0.1	1.610047e-08	0.2201189	0.1
1.694361e-08	0.13246268827	0.1	1.694361e-08	0.00061281687	0.1	1.694361e-08	0.1616934	0.1	1.694361e-08	0.05615357	0.1	1.694361e-08	0.2155949	0.1
1.793153e-08	0.13011135913	0.1	1.793153e-08	0.0006103734800000001	0.1	1.793153e-08	0.1684998	0.1	1.793153e-08	0.05566568	0.1	1.793153e-08	0.2104532	0.1
1.895564e-08	0.12772164545999998	0.1	1.895564e-08	0.00060696724	0.1	1.895564e-08	0.1754307	0.1	1.895564e-08	0.05508923	0.1	1.895564e-08	0.2052954	0.1
2.016859e-08	0.1249504379	0.1	2.016859e-08	0.00060192708	0.1	2.016859e-08	0.1834758	0.1	2.016859e-08	0.05432738	0.1	2.016859e-08	0.1994004	0.1
2.142875e-08	0.12213612579000001	0.1	2.142875e-08	0.0005956956	0.1	2.142875e-08	0.1916467	0.1	2.142875e-08	0.05346046	0.1	2.142875e-08	0.1935067	0.1
2.298156e-08	0.11875459639000001	0.1	2.298156e-08	0.00058685005	0.1	2.298156e-08	0.2014548	0.1	2.298156e-08	0.05230816	0.1	2.298156e-08	0.1865462	0.1
2.466372e-08	0.11519426097999999	0.1	2.466372e-08	0.0005760887299999999	0.1	2.466372e-08	0.2117596	0.1	2.466372e-08	0.05098078	0.1	2.466372e-08	0.1793544	0.1
2.653992e-08	0.11134362675000001	0.1	2.653992e-08	0.00056296677	0.1	2.653992e-08	0.2228663	0.1	2.653992e-08	0.04943308	0.1	2.653992e-08	0.1717274	0.1
2.841612e-08	0.107614316548	0.1	2.841612e-08	0.0005489706300000001	0.1	2.841612e-08	0.233573	0.1	2.841612e-08	0.04784174	0.1	2.841612e-08	0.1644839	0.1
3.029232e-08	0.10400151172500001	0.1	3.029232e-08	0.0005343621500000001	0.1	3.029232e-08	0.2438886	0.1	3.029232e-08	0.04622936	0.1	3.029232e-08	0.1575944	0.1
3.216853e-08	0.100500595756	0.1	3.216853e-08	0.00051935551	0.1	3.216853e-08	0.2538229	0.1	3.216853e-08	0.0446138	0.1	3.216853e-08	0.1510338	0.1
3.419725e-08	0.096836801496	0.1	3.419725e-08	0.00050288132	0.1	3.419725e-08	0.2641474	0.1	3.419725e-08	0.04287939	0.1	3.419725e-08	0.144284	0.1
3.645475e-08	0.092903156212	0.1	3.645475e-08	0.00048445453	0.1	3.645475e-08	0.2751419	0.1	3.645475e-08	0.04098052	0.1	3.645475e-08	0.1371646	0.1
3.871224e-08	0.08911534482399999	0.1	3.871224e-08	0.00046610961000000003	0.1	3.871224e-08	0.2856339	0.1	3.871224e-08	0.03912753	0.1	3.871224e-08	0.1304288	0.1
4.096974e-08	0.08546852766299999	0.1	4.096974e-08	0.0004479903	0.1	4.096974e-08	0.295642	0.1	4.096974e-08	0.03732993	0.1	4.096974e-08	0.1240509	0.1
4.322724e-08	0.08195823629000001	0.1	4.322724e-08	0.00043020411	0.1	4.322724e-08	0.3051851	0.1	4.322724e-08	0.0355941	0.1	4.322724e-08	0.1180079	0.1
4.548474e-08	0.078580333303	0.1	4.548474e-08	0.000412830242	0.1	4.548474e-08	0.3142817	0.1	4.548474e-08	0.03392397	0.1	4.548474e-08	0.1122792	0.1
4.774224e-08	0.075330891858	0.1	4.774224e-08	0.00039592506499999994	0.1	4.774224e-08	0.3229502	0.1	4.774224e-08	0.03232165	0.1	4.774224e-08	0.1068463	0.1
5.03705e-08	0.07170461185799999	0.1	5.03705e-08	0.000376885302	0.1	5.03705e-08	0.3325271	0.1	5.03705e-08	0.03054251	0.1	5.03705e-08	0.1008714	0.1
5.309145e-08	0.068122400994	0.1	5.309145e-08	0.000357939678	0.1	5.309145e-08	0.3418856	0.1	5.309145e-08	0.02879784	0.1	5.309145e-08	0.09505827	0.1
5.58124e-08	0.06470901246300001	0.1	5.58124e-08	0.000339794473	0.1	5.58124e-08	0.3507079	0.1	5.58124e-08	0.02715002	0.1	5.58124e-08	0.08959978	0.1
5.853335e-08	0.06145839931	0.1	5.853335e-08	0.00032245597899999997	0.1	5.853335e-08	0.3590224	0.1	5.853335e-08	0.02559596	0.1	5.853335e-08	0.0844734	0.1
6.12543e-08	0.058364625057	0.1	6.12543e-08	0.00030591885499999997	0.1	6.12543e-08	0.3668568	0.1	6.12543e-08	0.02413199	0.1	6.12543e-08	0.07965832	0.1
6.454259e-08	0.054826698419	0.1	6.454259e-08	0.00028698425000000003	0.1	6.454259e-08	0.3757213	0.1	6.454259e-08	0.02247716	0.1	6.454259e-08	0.07422723	0.1
6.783088e-08	0.05149908831	0.1	6.783088e-08	0.000269166582	0.1	6.783088e-08	0.3839669	0.1	6.783088e-08	0.02094047	0.1	6.783088e-08	0.06919117	0.1
7.111917e-08	0.048371779637000005	0.1	7.111917e-08	0.00025242438999999997	0.1	7.111917e-08	0.3916352	0.1	7.111917e-08	0.01951437	0.1	7.111917e-08	0.06452113	0.1
7.467876e-08	0.045200862883	0.1	7.467876e-08	0.000235459414	0.1	7.467876e-08	0.3993307	0.1	7.467876e-08	0.01808671	0.1	7.467876e-08	0.05984735	0.1
7.864532e-08	0.041915525285000005	0.1	7.864532e-08	0.000217900319	0.1	7.864532e-08	0.4072197	0.1	7.864532e-08	0.0166273	0.1	7.864532e-08	0.05506932	0.1
8.261189e-08	0.038875919342	0.1	8.261189e-08	0.00020167548300000003	0.1	8.261189e-08	0.4144429	0.1	8.261189e-08	0.01529511	0.1	8.261189e-08	0.05070637	0.1
8.706696e-08	0.03573538219499999	0.1	8.706696e-08	0.000184936409	0.1	8.706696e-08	0.42183	0.1	8.706696e-08	0.013937	0.1	8.706696e-08	0.04625614	0.1
9.184772e-08	0.03266351363699999	0.1	9.184772e-08	0.000168590043	0.1	9.184772e-08	0.4289815	0.1	9.184772e-08	0.0126266	0.1	9.184772e-08	0.04195925	0.1
9.682309e-08	0.029768069051000004	0.1	9.682309e-08	0.000153208338	0.1	9.682309e-08	0.4356559	0.1	9.682309e-08	0.01140771	0.1	9.682309e-08	0.03795934	0.1
1.025769e-07	0.026768529597	0.1	1.025769e-07	0.00013730133399999999	0.1	1.025769e-07	0.4425027	0.1	1.025769e-07	0.01016156	0.1	1.025769e-07	0.03386652	0.1
1.083307e-07	0.024106704873999997	0.1	1.083307e-07	0.000123209593	0.1	1.083307e-07	0.4485216	0.1	1.083307e-07	0.009069744	0.1	1.083307e-07	0.03027746	0.1
1.140845e-07	0.021747358018	0.1	1.140845e-07	0.00011073860300000001	0.1	1.140845e-07	0.4538122	0.1	1.140845e-07	0.00811294	0.1	1.140845e-07	0.02712973	0.1
1.198384e-07	0.019658265884	0.1	1.198384e-07	9.971166599999999e-05	0.1	1.198384e-07	0.4584621	0.1	1.198384e-07	0.007274275	0.1	1.198384e-07	0.02436864	0.1
1.255922e-07	0.017810188539999997	0.1	1.255922e-07	8.9969077e-05	0.1	1.255922e-07	0.4625486	0.1	1.255922e-07	0.006539002	0.1	1.255922e-07	0.02194635	0.1
1.31346e-07	0.01617663853	0.1	1.31346e-07	8.136702e-05	0.1	1.31346e-07	0.4661398	0.1	1.31346e-07	0.005894242	0.1	1.31346e-07	0.01982101	0.1
1.370998e-07	0.014733740092	0.1	1.370998e-07	7.3776444e-05	0.1	1.370998e-07	0.4692957	0.1	1.370998e-07	0.00532874	0.1	1.370998e-07	0.01795595	0.1
1.428536e-07	0.013460048266	0.1	1.428536e-07	6.708187799999999e-05	0.1	1.428536e-07	0.4720689	0.1	1.428536e-07	0.004832662	0.1	1.428536e-07	0.01631909	0.1
1.486075e-07	0.012336338026	0.1	1.486075e-07	6.1180234e-05	0.1	1.486075e-07	0.4745057	0.1	1.486075e-07	0.004397412	0.1	1.486075e-07	0.01488234	0.1
1.552858e-07	0.011197552095999999	0.1	1.552858e-07	5.5203806e-05	0.1	1.552858e-07	0.476966	0.1	1.552858e-07	0.003958619	0.1	1.552858e-07	0.01343333	0.1
1.621952e-07	0.010182481718000002	0.1	1.621952e-07	4.9880409e-05	0.1	1.621952e-07	0.479151	0.1	1.621952e-07	0.003569439	0.1	1.621952e-07	0.01214767	0.1
