Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
0.0006402431	0.778133	0.1	0.0006402431	3.152267e-07	0.1	0.0006402431	0.00021858961700000002	0.1	0.0006402431	0.1103002	0.1	0.0006402431	5.5804279e-07	0.1	0.0006402431	3.667542e-08	0.1	0.0006402431	4.110561e-06	0.1
0.000823876	0.7274992	0.1	0.000823876	3.387515e-07	0.1	0.000823876	0.00026025979100000003	0.1	0.000823876	0.1356294	0.1	0.000823876	5.677767900000001e-07	0.1	0.000823876	4.097626e-08	0.1	0.000823876	3.917595e-06	0.1
0.001049578	0.6714451	0.1	0.001049578	3.584938e-07	0.1	0.001049578	0.000302063621	0.1	0.001049578	0.163672	0.1	0.001049578	5.746485400000001e-07	0.1	0.001049578	4.482414e-08	0.1	0.001049578	3.7021e-06	0.1
0.001285798	0.6190508	0.1	0.001285798	3.719476e-07	0.1	0.001285798	0.00033653793300000005	0.1	0.001285798	0.1898859	0.1	0.001285798	5.7743223e-07	0.1	0.001285798	4.765264e-08	0.1	0.001285798	3.498582e-06	0.1
0.001522018	0.5721421	0.1	0.001522018	3.803481e-07	0.1	0.001522018	0.00036317528600000003	0.1	0.001522018	0.213357	0.1	0.001522018	5.7693647e-07	0.1	0.001522018	4.960895e-08	0.1	0.001522018	3.314347e-06	0.1
0.001758238	0.5299496	0.1	0.001758238	3.851454e-07	0.1	0.001758238	0.00038333107399999997	0.1	0.001758238	0.2344702	0.1	0.001758238	5.740330500000001e-07	0.1	0.001758238	5.092795e-08	0.1	0.001758238	3.146711e-06	0.1
0.001994457	0.4918405	0.1	0.001994457	3.872991e-07	0.1	0.001994457	0.000398107837	0.1	0.001994457	0.2535415	0.1	0.001994457	5.693401800000001e-07	0.1	0.001994457	5.176739e-08	0.1	0.001994457	2.99347e-06	0.1
0.002230677	0.4572899	0.1	0.002230677	3.874737e-07	0.1	0.002230677	0.000408409069	0.1	0.002230677	0.2708335	0.1	0.002230677	5.6331746e-07	0.1	0.002230677	5.224691e-08	0.1	0.002230677	2.852794e-06	0.1
0.002466897	0.4258582	0.1	0.002466897	3.861452e-07	0.1	0.002466897	0.000414980338	0.1	0.002466897	0.2865658	0.1	0.002466897	5.562958e-07	0.1	0.002466897	5.244271e-08	0.1	0.002466897	2.723154e-06	0.1
0.00274327	0.3925495	0.1	0.00274327	3.831469e-07	0.1	0.00274327	0.00041875837600000005	0.1	0.00274327	0.3032391	0.1	0.00274327	5.4715467e-07	0.1	0.00274327	5.239715e-08	0.1	0.00274327	2.583769e-06	0.1
0.003172214	0.3471686	0.1	0.003172214	3.762921e-07	0.1	0.003172214	0.000418045745	0.1	0.003172214	0.3259579	0.1	0.003172214	5.3164162e-07	0.1	0.003172214	5.189802e-08	0.1	0.003172214	2.389908e-06	0.1
0.003434197	0.3226821	0.1	0.003434197	3.711767e-07	0.1	0.003434197	0.000414550523	0.1	0.003434197	0.338218	0.1	0.003434197	5.2166378e-07	0.1	0.003434197	5.140621e-08	0.1	0.003434197	2.283043e-06	0.1
0.003743453	0.2964765	0.1	0.003743453	3.645117e-07	0.1	0.003743453	0.000408140349	0.1	0.003743453	0.35134	0.1	0.003743453	5.0960431e-07	0.1	0.003743453	5.06942e-08	0.1	0.003743453	2.166581e-06	0.1
0.004123617	0.2677452	0.1	0.004123617	3.556695e-07	0.1	0.004123617	0.000397649676	0.1	0.004123617	0.3657283	0.1	0.004123617	4.9457195e-07	0.1	0.004123617	4.967555e-08	0.1	0.004123617	2.035976e-06	0.1
0.004678015	0.231637	0.1	0.004678015	3.42005e-07	0.1	0.004678015	0.00037875312800000004	0.1	0.004678015	0.3838136	0.1	0.004678015	4.7261582999999997e-07	0.1	0.004678015	4.800223e-08	0.1	0.004678015	1.866544e-06	0.1
0.005232413	0.201171	0.1	0.005232413	3.279184e-07	0.1	0.005232413	0.000357238565	0.1	0.005232413	0.3990755	0.1	0.005232413	4.5096986000000004e-07	0.1	0.005232413	4.619913e-08	0.1	0.005232413	1.717813e-06	0.1
0.00578681	0.1752823	0.1	0.00578681	3.13765e-07	0.1	0.00578681	0.000334424251	0.1	0.00578681	0.4120465	0.1	0.00578681	4.2987542000000004e-07	0.1	0.00578681	4.433504e-08	0.1	0.00578681	1.586088e-06	0.1
0.006091729	0.1626894	0.1	0.006091729	3.060371e-07	0.1	0.006091729	0.00032166569	0.1	0.006091729	0.4183568	0.1	0.006091729	4.1856189999999997e-07	0.1	0.006091729	4.330064e-08	0.1	0.006091729	1.519843e-06	0.1
0.006230329	0.1573091	0.1	0.006230329	3.025477e-07	0.1	0.006230329	0.00031586044	0.1	0.006230329	0.4210529	0.1	0.006230329	4.134929e-07	0.1	0.006230329	4.283036e-08	0.1	0.006230329	1.491035e-06	0.1
0.006417983	0.1503436	0.1	0.006417983	2.978516e-07	0.1	0.006417983	0.00030801703599999997	0.1	0.006417983	0.4245437	0.1	0.006417983	4.0670553e-07	0.1	0.006417983	4.219459e-08	0.1	0.006417983	1.453256e-06	0.1
0.006737851	0.1392585	0.1	0.006737851	2.899325e-07	0.1	0.006737851	0.000294742341	0.1	0.006737851	0.4300993	0.1	0.006737851	3.9534244e-07	0.1	0.006737851	4.111573e-08	0.1	0.006737851	1.391896e-06	0.1
0.007161291	0.1259676	0.1	0.007161291	2.796405e-07	0.1	0.007161291	0.00027747224399999996	0.1	0.007161291	0.4367611	0.1	0.007161291	3.8071005e-07	0.1	0.007161291	3.970232e-08	0.1	0.007161291	1.316062e-06	0.1
0.00767915	0.1115926	0.1	0.00767915	2.673876e-07	0.1	0.00767915	0.000257010717	0.1	0.00767915	0.4439671	0.1	0.00767915	3.6346165e-07	0.1	0.00767915	3.800533e-08	0.1	0.00767915	1.230763e-06	0.1
0.00819701	0.09900257	0.1	0.00819701	2.555347e-07	0.1	0.00819701	0.00023744513700000002	0.1	0.00819701	0.4502791	0.1	0.00819701	3.4692838e-07	0.1	0.00819701	3.635097e-08	0.1	0.00819701	1.152672e-06	0.1
0.00871487	0.08794552	0.1	0.00871487	2.441024e-07	0.1	0.00871487	0.000218891351	0.1	0.00871487	0.4558232	0.1	0.00871487	3.3110495e-07	0.1	0.00871487	3.474494e-08	0.1	0.00871487	1.080924e-06	0.1
0.00923273	0.07821145	0.1	0.00923273	2.33101e-07	0.1	0.00923273	0.000201413983	0.1	0.00923273	0.4607045	0.1	0.00923273	3.1597944999999996e-07	0.1	0.00923273	3.319088e-08	0.1	0.00923273	1.014781e-06	0.1
0.009595232	0.07208912	0.1	0.009595232	2.256586e-07	0.1	0.009595232	0.000189836049	0.1	0.009595232	0.463775	0.1	0.009595232	3.0579857e-07	0.1	0.009595232	3.213516e-08	0.1	0.009595232	9.714891e-07	0.1
0.009854162	0.06803042	0.1	0.009854162	2.204727e-07	0.1	0.009854162	0.00018189813299999998	0.1	0.009854162	0.4658106	0.1	0.009854162	2.9872774e-07	0.1	0.009854162	3.139758e-08	0.1	0.009854162	9.419555e-07	0.1
0.01011309	0.06421395	0.1	0.01011309	2.153948e-07	0.1	0.01011309	0.00017423568399999997	0.1	0.01011309	0.4677248	0.1	0.01011309	2.91821837e-07	0.1	0.01011309	3.067385e-08	0.1	0.01011309	9.135201e-07	0.1
0.01041526	0.06004529	0.1	0.01041526	2.096048e-07	0.1	0.01041526	0.000165638686	0.1	0.01041526	0.4698158	0.1	0.01041526	2.83968274e-07	0.1	0.01041526	2.984686e-08	0.1	0.01041526	8.816432e-07	0.1
0.01078615	0.05531571	0.1	0.01078615	2.026956e-07	0.1	0.01078615	0.00015558598300000002	0.1	0.01078615	0.4721883	0.1	0.01078615	2.7462467e-07	0.1	0.01078615	2.885764e-08	0.1	0.01078615	8.443242e-07	0.1
0.01131669	0.04922045	0.1	0.01131669	1.931863e-07	0.1	0.01131669	0.000142138639	0.1	0.01131669	0.475246	0.1	0.01131669	2.61813252e-07	0.1	0.01131669	2.749202e-08	0.1	0.01131669	7.941531e-07	0.1
0.01184723	0.04382485	0.1	0.01184723	1.841075e-07	0.1	0.01184723	0.000129745894	0.1	0.01184723	0.4779531	0.1	0.01184723	2.4963333399999996e-07	0.1	0.01184723	2.61839e-08	0.1	0.01184723	7.474411e-07	0.1
0.01247445	0.03823145	0.1	0.01247445	1.739141e-07	0.1	0.01247445	0.000116381637	0.1	0.01247445	0.4807596	0.1	0.01247445	2.3601729e-07	0.1	0.01247445	2.471018e-08	0.1	0.01247445	6.962544e-07	0.1
0.01292247	0.03469359	0.1	0.01292247	1.669807e-07	0.1	0.01292247	0.000107639915	0.1	0.01292247	0.4825349	0.1	0.01292247	2.2679218e-07	0.1	0.01292247	2.370477e-08	0.1	0.01292247	6.62132e-07	0.1
0.01323609	0.03241994	0.1	0.01323609	1.62295e-07	0.1	0.01323609	0.00010189754999999999	0.1	0.01323609	0.4836758	0.1	0.01323609	2.2057457999999999e-07	0.1	0.01323609	2.30239e-08	0.1	0.01323609	6.393737e-07	0.1
0.01346009	0.03089047	0.1	0.01346009	1.59031e-07	0.1	0.01346009	9.797796599999999e-05	0.1	0.01346009	0.4844434	0.1	0.01346009	2.16251702e-07	0.1	0.01346009	2.254893e-08	0.1	0.01346009	6.236489e-07	0.1
0.01362703	0.02979918	0.1	0.01362703	1.566429e-07	0.1	0.01362703	9.515272e-05	0.1	0.01362703	0.484991	0.1	0.01362703	2.1309322000000002e-07	0.1	0.01362703	2.220106e-08	0.1	0.01362703	6.122173e-07	0.1
0.01377969	0.02883592	0.1	0.01377969	1.544915e-07	0.1	0.01377969	9.26387e-05	0.1	0.01377969	0.4854745	0.1	0.01377969	2.10251098e-07	0.1	0.01377969	2.188742e-08	0.1	0.01377969	6.01959e-07	0.1
0.01399181	0.02755038	0.1	0.01399181	1.515536e-07	0.1	0.01399181	8.925358099999999e-05	0.1	0.01399181	0.4861196	0.1	0.01399181	2.0637493099999998e-07	0.1	0.01399181	2.145872e-08	0.1	0.01399181	5.88026e-07	0.1
0.0142878	0.02585417	0.1	0.0142878	1.475522e-07	0.1	0.0142878	8.473326e-05	0.1	0.0142878	0.486971	0.1	0.0142878	2.01104927e-07	0.1	0.0142878	2.087405e-08	0.1	0.0142878	5.691731e-07	0.1
0.01471735	0.02358084	0.1	0.01471735	1.419444e-07	0.1	0.01471735	7.857590000000001e-05	0.1	0.01471735	0.488112	0.1	0.01471735	1.93738377e-07	0.1	0.01471735	2.005314e-08	0.1	0.01471735	5.429808e-07	0.1
0.01527824	0.02091675	0.1	0.01527824	1.349666e-07	0.1	0.01527824	7.1209436e-05	0.1	0.01527824	0.4894492	0.1	0.01527824	1.84605085e-07	0.1	0.01527824	1.902912e-08	0.1	0.01527824	5.107365e-07	0.1
0.0159244	0.01822525	0.1	0.0159244	1.273937e-07	0.1	0.0159244	6.3592698e-05	0.1	0.0159244	0.4908003	0.1	0.0159244	1.74737425e-07	0.1	0.0159244	1.791433e-08	0.1	0.0159244	4.761317e-07	0.1
0.01651676	0.01606817	0.1	0.01651676	1.208712e-07	0.1	0.01651676	5.735399999999999e-05	0.1	0.01651676	0.4918831	0.1	0.01651676	1.66279181e-07	0.1	0.01651676	1.695109e-08	0.1	0.01651676	4.466078e-07	0.1
0.01701039	0.01446982	0.1	0.01701039	1.157297e-07	0.1	0.01701039	5.2649615e-05	0.1	0.01701039	0.4926855	0.1	0.01701039	1.59641251e-07	0.1	0.01701039	1.618964e-08	0.1	0.01701039	4.234898e-07	0.1
0.01740976	0.01329537	0.1	0.01740976	1.117586e-07	0.1	0.01740976	4.9146426999999995e-05	0.1	0.01740976	0.4932752	0.1	0.01740976	1.54533673e-07	0.1	0.01740976	1.560013e-08	0.1	0.01740976	4.057198e-07	0.1
0.01764532	0.01264841	0.1	0.01764532	1.094931e-07	0.1	0.01764532	4.7199195e-05	0.1	0.01764532	0.4936	0.1	0.01764532	1.51627891e-07	0.1	0.01764532	1.526324e-08	0.1	0.01764532	3.956002e-07	0.1
0.01783544	0.01214961	0.1	0.01783544	1.077054e-07	0.1	0.01783544	4.5689186e-05	0.1	0.01783544	0.4938504	0.1	0.01783544	1.4933956899999998e-07	0.1	0.01783544	1.499712e-08	0.1	0.01783544	3.876324e-07	0.1
0.01811294	0.01145701	0.1	0.01811294	1.051601e-07	0.1	0.01811294	4.35797077e-05	0.1	0.01811294	0.4941982	0.1	0.01811294	1.46088272e-07	0.1	0.01811294	1.461773e-08	0.1	0.01811294	3.763002e-07	0.1
0.01847105	0.01062191	0.1	0.01847105	1.019857e-07	0.1	0.01847105	4.10158032e-05	0.1	0.01847105	0.4946175	0.1	0.01847105	1.4204547799999999e-07	0.1	0.01847105	1.414374e-08	0.1	0.01847105	3.621856e-07	0.1
