Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
8.950507e-07	8.374412255040001e-06	0.1	8.950507e-07	1.750765409e-12	0.1	8.950507e-07	1.61924779973e-06	0.1	8.950507e-07	1.56352e-12	0.1	8.950507e-07	2.546714e-09	0.1
1.44508e-06	7.58995809966e-06	0.1	1.44508e-06	2.592242979e-12	0.1	1.44508e-06	2.40282665061e-06	0.1	1.44508e-06	2.318899e-12	0.1	1.44508e-06	3.782219e-09	0.1
1.99511e-06	6.935098648320001e-06	0.1	1.99511e-06	3.29470452e-12	0.1	1.99511e-06	3.0569545452e-06	0.1	1.99511e-06	2.949487e-12	0.1	1.99511e-06	4.813613e-09	0.1
2.761063e-06	6.1993910054700006e-06	0.1	2.761063e-06	4.083892380000001e-12	0.1	2.761063e-06	3.79184099541e-06	0.1	2.761063e-06	3.657928e-12	0.1	2.761063e-06	5.972345e-09	0.1
3.580997e-06	5.59210207842e-06	0.1	3.580997e-06	4.73532442e-12	0.1	3.580997e-06	4.39845276278e-06	0.1	3.580997e-06	4.242711e-12	0.1	3.580997e-06	6.92882e-09	0.1
4.400932e-06	5.1281287182e-06	0.1	4.400932e-06	5.23302525e-12	0.1	4.400932e-06	4.8619084707e-06	0.1	4.400932e-06	4.689491e-12	0.1	4.400932e-06	7.659576e-09	0.1
5.220866e-06	4.77364826304e-06	0.1	5.220866e-06	5.61327468e-12	0.1	5.220866e-06	5.2159940581699995e-06	0.1	5.220866e-06	5.030834e-12	0.1	5.220866e-06	8.21788e-09	0.1
6.0408e-06	4.50282197133e-06	0.1	6.0408e-06	5.9037875399999995e-12	0.1	6.0408e-06	5.4865172808000005e-06	0.1	6.0408e-06	5.291624e-12	0.1	6.0408e-06	8.64443e-09	0.1
6.860735e-06	4.2959090404800004e-06	0.1	6.860735e-06	6.12574146e-12	0.1	6.860735e-06	5.69319999638e-06	0.1	6.860735e-06	5.49087e-12	0.1	6.860735e-06	8.970318e-09	0.1
7.680669e-06	4.1378246213400006e-06	0.1	7.680669e-06	6.29531627e-12	0.1	7.680669e-06	5.85110707905e-06	0.1	7.680669e-06	5.643096e-12	0.1	7.680669e-06	9.219299e-09	0.1
8.500603e-06	4.01704782912e-06	0.1	8.500603e-06	6.4248731100000005e-12	0.1	8.500603e-06	5.971749542530001e-06	0.1	8.500603e-06	5.759397e-12	0.1	8.500603e-06	9.409523e-09	0.1
9.354213e-06	3.9214887847200005e-06	0.1	9.354213e-06	6.52737931e-12	0.1	9.354213e-06	6.06720196221e-06	0.1	9.354213e-06	5.851416e-12	0.1	9.354213e-06	9.560029e-09	0.1
1.034252e-05	3.83962560336e-06	0.1	1.034252e-05	6.61519102e-12	0.1	1.034252e-05	6.1489733318000004e-06	0.1	1.034252e-05	5.930244e-12	0.1	1.034252e-05	9.688962e-09	0.1
1.133083e-05	3.78044519517e-06	0.1	1.133083e-05	6.6786738100000005e-12	0.1	1.133083e-05	6.2080877149999995e-06	0.1	1.133083e-05	5.987232e-12	0.1	1.133083e-05	9.782171e-09	0.1
1.231915e-05	3.737662623e-06	0.1	1.231915e-05	6.72456676e-12	0.1	1.231915e-05	6.250822540209999e-06	0.1	1.231915e-05	6.028429e-12	0.1	1.231915e-05	9.849554e-09	0.1
1.34306e-05	3.70353696426e-06	0.1	1.34306e-05	6.76117354e-12	0.1	1.34306e-05	6.2849103300899995e-06	0.1	1.34306e-05	6.06129e-12	0.1	1.34306e-05	9.903302e-09	0.1
1.462415e-05	3.6784132155e-06	0.1	1.462415e-05	6.78812382e-12	0.1	1.462415e-05	6.3100061136199995e-06	0.1	1.462415e-05	6.085483e-12	0.1	1.462415e-05	9.942872e-09	0.1
1.58177e-05	3.66143438529e-06	0.1	1.58177e-05	6.8063368799999995e-12	0.1	1.58177e-05	6.32696627331e-06	0.1	1.58177e-05	6.101833e-12	0.1	1.58177e-05	9.969614e-09	0.1
1.716141e-05	3.64880851155e-06	0.1	1.716141e-05	6.81988027e-12	0.1	1.716141e-05	6.33957734027e-06	0.1	1.716141e-05	6.113991e-12	0.1	1.716141e-05	9.989499e-09	0.1
1.860522e-05	3.6402125975100004e-06	0.1	1.860522e-05	6.829101210000001e-12	0.1	1.860522e-05	6.3481642154199995e-06	0.1	1.860522e-05	6.122268e-12	0.1	1.860522e-05	1.000304e-08	0.1
2.004904e-05	3.63486265101e-06	0.1	2.004904e-05	6.83483971e-12	0.1	2.004904e-05	6.35350907108e-06	0.1	2.004904e-05	6.12742e-12	0.1	2.004904e-05	1.001146e-08	0.1
